source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,12,False,True,2,0.0,10.520759850287789,0.859296041458998,0.9543462002899732,"m4,m1",0.0002573593679362496,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,0.49684063630521,0.49696931598917815,0.5004811455952373,0.0001286796839681248,0.0036405092900272384,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,3.251810432647594e-35,3.573956224085957e-70,4.167898309577733e-06,-3.251810432647594e-35,4.167898309577733e-06,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,3.218926269236002e-52,2.0841254362773242e-52,4.8284329562162525e-06,-1.134800832958678e-52,4.8284329562162525e-06,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,0.50315936369479,0.5030306840108218,0.4995098580734969,-0.0001286796839681248,-0.00364950562129307
m1,13,False,True,2,0.0,61.76298860404398,0.7655218798317941,0.7817127961875586,"m4,m1",0.003571619948217142,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,0.39682085580622994,0.3986066657803385,0.4224892239401259,0.0017858099741085431,0.025668368133895947,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,5.074624630797057e-30,3.3599919112994854e-47,1.4176821358891403e-06,-5.074624630797057e-30,1.4176821358891403e-06,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,1.2018824185065991e-54,5.393212129426124e-55,1.7459186585771545e-06,-6.625612055639867e-55,1.7459186585771545e-06,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,0.6031791441937701,0.6013933342196615,0.5775076124590797,-0.0017858099741085987,-0.02567153173469039
m1,14,False,True,2,0.0,8.80564897789711,0.7484617442821881,0.8620251982029146,"m1,m4",0.007117600501891308,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,0.5166914328630773,0.5131326326121316,0.5020570401144172,-0.0035588002509456818,-0.014634392748660074,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,3.120921601438067e-36,3.790507865938283e-66,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,3.70307881138381e-53,3.1020541531770367e-53,2.7835414108597005e-06,-6.010246582067733e-54,2.7835414108597005e-06,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,0.48330856713692266,0.4868673673878683,0.49793770331063375,0.0035588002509456262,0.014629136173711088
m1,15,False,True,2,0.0,8.120758374801689,1.0158251784307808,1.1389663769049734,"m1,m4",0.00966518316712317,0.078142161075125,two or more not extrapolative,both not extrapolative,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,0.29299544717810627,0.2978280387616679,0.3320658247875551,0.004832591583561641,0.039070377609448814,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,3.935098801306795e-24,9.921689854183422e-30,2.7039243710987693e-07,-3.935088879616941e-24,2.7039243710987693e-07,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,4.048153921692665e-58,4.321453973684644e-58,4.325356766119064e-07,2.7330005199197876e-59,4.325356766119064e-07,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,0.7070045528218937,0.7021719612383321,0.6679334722843312,-0.00483259158356153,-0.039071080537562475
m1,16,False,True,2,0.0,5.179519820846473,0.9626015155188896,1.1556695957258643,"m4,m1",0.010731934092765183,0.004436994442261054,two or more not extrapolative,both not extrapolative,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,0.4047504929346083,0.4101164599809909,0.4069672666805561,0.0053659670463825915,0.0022167737459478087,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,1.92216976712219e-30,2.4902233804259657e-59,8.060713693317412e-07,-1.92216976712219e-30,8.060713693317412e-07,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,5.554733173398477e-54,3.0849496302842884e-54,9.174038133688217e-07,-2.469783543114189e-54,9.174038133688217e-07,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,0.5952495070653917,0.5898835400190091,0.5930310098442612,-0.0053659670463825915,-0.0022184972211305443
m1,17,False,True,2,0.0,25.125963795427918,0.8137063123438615,0.8535057706604546,"m1,m4",0.006709469091491838,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,0.48295855240405505,0.4863132869498009,0.4905406858924894,0.0033547345457458633,0.007582133488434339,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,1.6735142162664673e-34,1.5103362358489416e-61,4.939004483241576e-06,-1.6735142162664673e-34,4.939004483241576e-06,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,4.3822767835867535e-52,3.0133822515291556e-52,5.276696250352876e-06,-1.3688945320575979e-52,5.276696250352876e-06,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,0.5170414475959451,0.5136867130501991,0.509449098406777,-0.0033547345457459743,-0.007592349189168068
m1,18,False,True,2,0.0,7.783946246586874,0.8634067603378289,0.9918762911492757,"m1,m4",0.003515047736372956,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,0.7040915182268374,0.7058490420950239,0.6731565699444476,0.0017575238681865057,-0.03093494828238974,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,1.6022591416024149e-46,6.99050015599834e-129,5.500804121889142e-06,-1.6022591416024149e-46,5.500804121889142e-06,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,1.0037469281453218e-53,8.784650343723593e-54,7.984083946786658e-06,-1.2528189377296258e-54,7.984083946786658e-06,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,0.2959084817731627,0.29415095790497625,0.3268299451674837,-0.0017575238681864502,0.030921463394321003
m1,19,False,True,1,0.0,2.9434519044335454,1.0240186330015362,1.3637557861920608,"m1,m4",0.009105559570675825,0.012496467101566272,only one not extrapolative,only one not extrapolative,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,0.5046129080198932,0.5091656878052311,0.4983646744691101,0.004552779785337857,-0.006248233550783133,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,1.2995796071523544e-35,5.114978252817509e-83,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,3.036626253194749e-50,1.7770389844739518e-50,8.217810112388868e-06,-1.2595872687207973e-50,8.217810112388868e-06,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,0.49538709198010683,0.49083431219476886,0.5016206973176084,-0.004552779785337968,0.006233605337501558
m1,20,False,True,2,0.0,210.1996862465071,0.9874663779349043,0.9922237489655652,"m4,m1",0.019036831757079875,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,0.5716007214570047,0.5811191373355447,0.5362759765475876,0.009518415878539965,-0.03532474490941706,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,4.477403727337957e-39,1.2912087009499852e-83,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,8.562946056489214e-54,1.5592948414025574e-53,4.424040473871013e-06,7.03000235753636e-54,4.424040473871013e-06,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,0.42839927854299525,0.41888086266445534,0.46371572664211747,-0.00951841587853991,0.03531644809912221
m1,21,False,True,2,0.0,39.793198506301344,1.0914365295304436,1.1165664421688977,"m4,m1",0.006961123291548188,0.029004454478677145,two or more not extrapolative,both not extrapolative,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,0.44429897118685224,0.4477795328326263,0.4587959148625825,0.0034805616457740385,0.014496943675730234,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,1.6364649868018805e-32,1.0182750684728437e-56,2.3156870193860134e-06,-1.6364649868018805e-32,2.3156870193860134e-06,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,7.624285826548937e-51,4.7855024128959064e-51,2.9678765889393187e-06,-2.8387834136530305e-51,2.9678765889393187e-06,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,0.5557010288131478,0.5522204671673736,0.5411988015738092,-0.0034805616457741495,-0.014502227239338583
m1,22,False,True,2,0.0,21.856771151376087,1.1590114522991817,1.204763854358318,"m4,m1",0.0031345240961731524,0.007780103956667665,two or more not extrapolative,both not extrapolative,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,0.3673979532290773,0.3658306911809907,0.3712844474965307,-0.001567262048086604,0.003886494267453411,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,1.977912849425764e-28,2.223037632182049e-46,1.5735171936098638e-06,-1.977912849425764e-28,1.5735171936098638e-06,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,3.444583131480357e-51,1.15250088037012e-51,1.9841936868354673e-06,-2.2920822511102372e-51,1.9841936868354673e-06,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,0.6326020467709227,0.6341693088190092,0.6287119947925889,0.0015672620480865485,-0.0038900519783338083
m1,23,False,True,2,0.0,4.993509828374988,0.6510157817914902,0.8512757160730908,"m1,m4",0.002921334314583801,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,0.7090994985542307,0.7076388313969388,0.702313465174669,-0.0014606671572918728,-0.00678603337956174,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,7.8177277058524e-47,3.0702737019378352e-121,4.87159092324008e-06,-7.8177277058524e-47,4.87159092324008e-06,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,1.0808179617834188e-52,9.76290682868266e-53,9.905599406255653e-06,-1.0452727891515283e-53,9.905599406255653e-06,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,0.2909005014457693,0.2923611686030612,0.29767175763500153,0.0014606671572919283,0.006771256189232244
m1,24,False,True,2,0.0,17.707200549012306,1.03916623291942,1.095640423752695,"m4,m1",0.004697497543755813,0.035082135064066516,two or more not extrapolative,both not extrapolative,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,0.3621874004526295,0.35983865168075163,0.37972675493420455,-0.002348748771877851,0.017539354481575065,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,3.8280766791884617e-28,4.393142322972313e-52,7.807842406489145e-07,-3.8280766791884617e-28,7.807842406489145e-07,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,1.2838388209784484e-56,1.3253403286976846e-56,9.322662175877727e-07,4.1501507719236234e-58,9.322662175877727e-07,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,0.6378125995473705,0.6401613483192484,0.6202715320153372,0.002348748771877962,-0.017541067532033217
m1,25,False,True,2,0.0,4.574545173967922,0.9772553676453303,1.1958563249481864,"m1,m4",0.00567020523098416,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,0.4344642155067839,0.43162911289129174,0.43881007650789244,-0.0028351026154921355,0.004345861001108564,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,5.301404970418946e-32,3.99615302879204e-59,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,2.3912509681716664e-47,2.044095445828701e-47,1.0441872910444678e-06,-3.471555223429653e-48,1.0441872910444678e-06,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,0.5655357844932162,0.5683708871087082,0.5611880158362935,0.0028351026154920245,-0.004347768656922657
m1,26,False,True,2,0.0,14.316938188677478,0.9510398402121272,1.0208871667600246,"m4,m1",0.0027198687370059704,0.04136907409088262,two or more not extrapolative,both not extrapolative,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,0.5764975254881047,0.5778574598566077,0.5558129884426635,0.001359934368503013,-0.020684537045441265,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,2.4763224948836865e-39,3.2117344867594425e-92,8.85842981710808e-06,-2.4763224948836865e-39,8.85842981710808e-06,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,1.414199664677713e-50,1.8858170490002317e-50,1.0691155429728925e-05,4.7161738432251876e-51,1.0691155429728925e-05,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,0.4235024745118952,0.42214254014339225,0.4441674619720897,-0.0013599343685029575,0.020664987460194517
m1,27,False,True,2,0.0,11.633195326413887,1.1970994441166662,1.2830603392627733,"m1,m4",0.019723325079710585,0.01547014412315781,two or more not extrapolative,both not extrapolative,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,0.6736131904228126,0.683474852962668,0.6658781183612338,0.00986166253985532,-0.007735072061578863,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,1.0947770532360615e-44,3.1571041922477016e-121,3.6868772394050735e-06,-1.0947770532360615e-44,3.6868772394050735e-06,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,8.883162742984227e-42,7.845422368454818e-42,7.516983510888535e-06,-1.0377403745294088e-42,7.516983510888535e-06,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,0.32638680957718724,0.316525147037332,0.3341106777780159,-0.009861662539855265,0.007723868200828654
m1,28,False,True,3,0.0,11.370991376669219,0.7726598243762632,0.8606028939965487,"m4,m1",0.01075579274748667,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,0.5404741542044688,0.5350962578307253,0.5417575252997795,-0.005377896373743418,0.001283371095310737,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,1.8624298304265124e-37,1.1065458086315639e-85,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,4.135954144783299e-48,3.667546152966921e-48,4.723082395075477e-06,-4.684079918163779e-49,4.723082395075477e-06,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,0.45952584579553135,0.4649037421692746,0.4582333575637842,0.005377896373743252,-0.0012924882317471575
m1,29,False,True,2,0.0,4.991850553815039,0.975090835385028,1.175417335407598,"m4,m1",0.011647749354937509,0.04101571285507033,two or more not extrapolative,both not extrapolative,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,0.4790719747947867,0.4848958494722554,0.4995633519822589,0.005823874677468699,0.02049137718747218,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,2.648281087361935e-34,9.486890174411156e-73,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,2.7706227794222157e-55,1.2077901107449697e-55,7.255585614326744e-06,-1.562832668677246e-55,7.255585614326744e-06,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,0.5209280252052133,0.5151041505277445,0.5004201687776781,-0.00582387467746881,-0.020507856427535165
m1,30,False,True,1,0.0,2.852589770651009,1.0033755575860697,1.353934190924324,"m1,m3",0.0014162970910981953,0.04980668759855549,only one not extrapolative,only one not extrapolative,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,0.7312876101567192,0.7319957587022683,0.7063842663574414,0.0007081485455491254,-0.024903343799277722,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,2.960241262541848e-48,7.622306578056048e-138,2.290739417563739e-06,-2.960241262541848e-48,2.290739417563739e-06,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,7.175392249638599e-52,4.4868112329260695e-52,3.927645854744158e-06,-2.6885810167125296e-52,3.927645854744158e-06,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,0.26871238984328083,0.26800424129773176,0.2936095152572863,-0.0007081485455490699,0.02489712541400546
