assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m2,m5,extrapolation,50,2.2500009525328073,-54.357940800128176
m3,m5,extrapolation,50,1.4852575568136634,-0.28489422008436804
m4,m5,in_distribution,44,1.0592898412448817,0.001084007380541152
m4,m5,extrapolation,6,1.4392169589256043,-0.0021242282318212347
m1,m5,extrapolation,3,1.5574624332081097,0.05506361186621689
m1,m6,extrapolation,50,1.7834495563462074,-0.07861126655251383
m2,m6,extrapolation,50,2.240568495054119,-46.464647621355
m3,m6,extrapolation,50,1.9619555439024414,-0.05472354541498703
m4,m6,extrapolation,50,2.043463540103205,-0.044645108812034096
m1,m7,in_distribution,47,1.0060281218956462,-0.07309761443588059
m2,m7,extrapolation,50,1.9480931953877447,-153.63905934493346
m3,m7,in_distribution,37,1.0218355623962965,-0.005349525642486697
m4,m7,in_distribution,42,0.9866255290474752,-0.05498868164391979
m3,m7,extrapolation,13,1.3180456405727685,0.005640901912386198
m4,m7,extrapolation,8,1.4325069346248842,-0.0802633297566615
m1,m7,extrapolation,3,1.3686165172272906,-0.49845099739559373
m1,m8,in_distribution,23,1.1143468811505237,-0.004402825780630337
m2,m8,extrapolation,50,2.25523028729921,-104.88695886588641
m3,m8,in_distribution,2,1.0904140967860914,-0.11474170292879649
m4,m8,in_distribution,20,1.1803777360304162,-0.007328142526944248
m1,m8,extrapolation,27,1.5034418479884872,-0.024243623117797597
m3,m8,extrapolation,48,1.640697636215634,-0.23464547750643305
m4,m8,extrapolation,30,1.7206034456868249,-0.002539427773371017
m1,m9,in_distribution,46,0.9524836878409068,-0.0019162275832229625
m2,m9,extrapolation,50,2.250935214234331,-98.2924426366335
m3,m9,in_distribution,5,1.1476122444443344,-0.13195100679985217
m4,m9,in_distribution,46,0.980004845703015,-0.0019226267606882175
m3,m9,extrapolation,45,1.410530777886761,-0.3557483745611876
m1,m9,extrapolation,3,1.3678809555355333,-0.00232223632451678
m4,m9,interpolation,4,0.6194467337029508,0.0062245968565832754
m1,m9,interpolation,1,0.5624637502765394,0.0012862873548442622
m1,m10,in_distribution,45,0.9685997973516224,0.00014860774791713993
m2,m10,extrapolation,50,2.2472624741209177,-78.38965688477842
m3,m10,extrapolation,49,1.406163276024625,-0.4041371325547516
m4,m10,in_distribution,46,0.9126016395370037,0.0017278770825441825
m1,m10,interpolation,2,0.6240740523392467,-0.010128384141069091
m4,m10,interpolation,2,0.6589433842166285,-0.018610063179636427
m1,m10,extrapolation,3,1.3852385291845102,0.02395977400317406
m4,m10,extrapolation,2,1.4139963943973979,0.005566097048472329
m3,m10,in_distribution,1,1.1455610877437008,0.18352561111447585
m1,m11,in_distribution,43,0.9051569832548286,0.0027132813983143933
m2,m11,extrapolation,50,2.2696023688812854,-75.4600451382588
m3,m11,extrapolation,39,1.3045137070182542,-0.27629008974452063
m4,m11,in_distribution,42,0.8423048287321707,-0.002451793155358928
m1,m11,interpolation,4,0.6215698434795466,-0.001931413602704879
m3,m11,in_distribution,11,1.0460207781869746,-0.28619912550630033
m4,m11,interpolation,6,0.6404309693978101,0.003028946519833653
m1,m11,extrapolation,3,1.4211928240707685,0.0034289653262362663
m4,m11,extrapolation,2,1.3790872171278699,-7.18762282190255e-05
m1,m12,in_distribution,42,0.8828103765941887,0.005168152182562835
m2,m12,extrapolation,50,2.2629128093056825,-86.11667679901083
m3,m12,extrapolation,39,1.384843131956353,-0.1659184937769851
m4,m12,in_distribution,42,0.8821437128010301,0.0037160980713508707
m3,m12,in_distribution,11,1.0557038329504467,-0.047176942507405784
m1,m12,interpolation,6,0.644187602558211,-0.0038976332957361137
m4,m12,interpolation,5,0.578137625881185,0.0025996787762778695
m1,m12,extrapolation,2,1.3696065053649953,-0.01521004364016676
m4,m12,extrapolation,3,1.39625356421322,0.021225281494196224
