source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,0.9673261642456055,1.3443738222122192,1000
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,0.09181022644042969,0.48689061403274536,1000
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,0.01229095458984375,0.02440624311566353,1000
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,0.01189422607421875,0.019510865211486816,1000
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,0.9955692291259766,1.4145269393920898,1000
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,0.07165813446044922,0.40958574414253235,1000
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,0.012312889099121094,0.023937992751598358,1000
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,0.015489578247070312,0.04433637857437134,1000
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,0.9618921279907227,1.3742163181304932,1000
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,0.05749034881591797,0.3580898940563202,1000
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,0.0131988525390625,0.031279731541872025,1000
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,0.012253761291503906,0.024113498628139496,1000
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,0.81964111328125,1.0653750896453857,1000
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,0.07427501678466797,0.42407214641571045,1000
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,0.01197052001953125,0.02105685882270336,1000
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,0.011861801147460938,0.019186969846487045,1000
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,0.6762638092041016,0.8516265153884888,1000
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,0.10367393493652344,0.5242317914962769,1000
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,0.012627601623535156,0.0269912276417017,1000
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,0.012639999389648438,0.02710699290037155,1000
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,0.7899703979492188,1.0091646909713745,1000
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,0.09262752532958984,0.49251121282577515,1000
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,0.012373924255371094,0.025157446041703224,1000
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,0.012629508972167969,0.02679605409502983,1000
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,0.45737457275390625,0.5735155344009399,1000
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,0.07017707824707031,0.40797561407089233,1000
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,0.012880325317382812,0.028584279119968414,1000
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,0.013647079467773438,0.03392171487212181,1000
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,0.7736110687255859,0.9697256684303284,1000
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,0.09759902954101562,0.5091460943222046,1000
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,0.012004852294921875,0.021000467240810394,1000
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,0.013429641723632812,0.03286144137382507,1000
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,0.8186111450195312,1.0567142963409424,1000
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,0.1019601821899414,0.5285638570785522,1000
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,0.013508796691894531,0.03222566097974777,1000
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,0.011433601379394531,0.015291283838450909,1000
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,1.0412111282348633,1.535351037979126,1000
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,0.0933065414428711,0.49677804112434387,1000
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,0.012007713317871094,0.02285165898501873,1000
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,0.012581825256347656,0.02677084505558014,1000
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,0.9337625503540039,1.2647955417633057,1000
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,0.0799703598022461,0.4488951861858368,1000
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,0.013223648071289062,0.03140018507838249,1000
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,0.012259483337402344,0.02326900325715542,1000
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,0.9170379638671875,1.2431972026824951,1000
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,0.0759725570678711,0.4308274984359741,1000
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,0.0145263671875,0.03890780359506607,1000
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,0.012322425842285156,0.024432331323623657,1000
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,0.7554616928100586,0.9603590369224548,1000
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,0.08733081817626953,0.46767908334732056,1000
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,0.013417243957519531,0.033296290785074234,1000
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,0.013560295104980469,0.034784287214279175,1000
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,0.666351318359375,0.8294335007667542,1000
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,0.11920356750488281,0.5784507989883423,1000
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,0.012593269348144531,0.027440212666988373,1000
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,0.012589454650878906,0.02586037665605545,1000
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,1.017221450805664,1.4922624826431274,1000
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,0.08918380737304688,0.48025351762771606,1000
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,0.011774063110351562,0.019208265468478203,1000
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,0.013474464416503906,0.03250301256775856,1000
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,0.7294473648071289,0.9150825142860413,1000
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,0.08675956726074219,0.4694657623767853,1000
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,0.012105941772460938,0.022786127403378487,1000
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,0.012110710144042969,0.02275759167969227,1000
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,0.7749423980712891,0.9742481708526611,1000
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,0.06687736511230469,0.3971482217311859,1000
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,0.012292861938476562,0.02368285320699215,1000
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,0.013638496398925781,0.034226734191179276,1000
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,0.9444904327392578,1.2967609167099,1000
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,0.10577106475830078,0.5397120714187622,1000
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,0.012810707092285156,0.028579531237483025,1000
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,0.01834869384765625,0.05744999274611473,1000
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,1.019627571105957,1.4887686967849731,1000
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,0.07977294921875,0.44240158796310425,1000
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,0.016448974609375,0.04911665990948677,1000
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,0.011986732482910156,0.021053755655884743,1000
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,0.915217399597168,1.2255502939224243,1000
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,0.07092666625976562,0.4074978828430176,1000
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,0.011717796325683594,0.018886452540755272,1000
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,0.013391494750976562,0.03325115889310837,1000
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,0.8708105087280273,1.1321691274642944,1000
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,0.09700679779052734,0.5069891214370728,1000
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,0.012409210205078125,0.024827225133776665,1000
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,0.012830734252929688,0.02838548831641674,1000
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,1.064697265625,1.6156210899353027,1000
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,0.09911632537841797,0.5125399231910706,1000
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,0.012709617614746094,0.02747110091149807,1000
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,0.013222694396972656,0.031385112553834915,1000
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,0.6665077209472656,0.8394219875335693,1000
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,0.06952762603759766,0.40252700448036194,1000
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,0.012671470642089844,0.027470115572214127,1000
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,0.014223098754882812,0.036801744252443314,1000
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,0.9545469284057617,1.313398003578186,1000
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,0.07222843170166016,0.4149637818336487,1000
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,0.0150604248046875,0.0414787158370018,1000
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,0.012162208557128906,0.02282055653631687,1000
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,0.8582391738891602,1.119389295578003,1000
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,0.08369731903076172,0.4609077274799347,1000
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,0.012724876403808594,0.027898060157895088,1000
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,0.011956214904785156,0.021335849538445473,1000
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,0.8407564163208008,1.0958305597305298,1000
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,0.11164474487304688,0.5502646565437317,1000
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,0.012490272521972656,0.02563082054257393,1000
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,0.01279449462890625,0.028413698077201843,1000
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,0.7887420654296875,0.9934577345848083,1000
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,0.07200813293457031,0.4173756241798401,1000
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,0.012762069702148438,0.028115347027778625,1000
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,0.014146804809570312,0.036666084080934525,1000
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,1.088094711303711,1.661899447441101,1000
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,0.0975961685180664,0.508100152015686,1000
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,0.013088226318359375,0.029806459322571754,1000
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,0.012887001037597656,0.029434727504849434,1000
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,0.9859695434570312,1.4036643505096436,1000
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,0.07788276672363281,0.4395492374897003,1000
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,0.014407157897949219,0.03789998218417168,1000
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,0.011633872985839844,0.018062742426991463,1000
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,0.8350944519042969,1.0778439044952393,1000
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,0.06572532653808594,0.3906911611557007,1000
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,0.011925697326660156,0.020393507555127144,1000
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,0.012583732604980469,0.02672271989285946,1000
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,0.8414363861083984,1.1033594608306885,1000
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,0.09863948822021484,0.5141705274581909,1000
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,0.012444496154785156,0.025730375200510025,1000
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,0.017755508422851562,0.053408075124025345,1000
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,0.8488626480102539,1.110547661781311,1000
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,0.07932853698730469,0.4437691271305084,1000
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,0.011831283569335938,0.019597768783569336,1000
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,0.011884689331054688,0.02042207680642605,1000
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,0.7093372344970703,0.8794424533843994,1000
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,0.07378864288330078,0.4213813841342926,1000
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,0.012503623962402344,0.026227815076708794,1000
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,0.015180587768554688,0.04285828769207001,1000
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,0.8035678863525391,1.0366910696029663,1000
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,0.10234928131103516,0.5171836614608765,1000
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,0.012074470520019531,0.02236025221645832,1000
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,0.013703346252441406,0.03447382524609566,1000
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,0.6873884201049805,0.8582941293716431,1000
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,0.06788253784179688,0.40180009603500366,1000
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,0.012091636657714844,0.022041859105229378,1000
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,0.012402534484863281,0.025047939270734787,1000
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,0.8644638061523438,1.1362147331237793,1000
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,0.08637809753417969,0.46793273091316223,1000
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,0.01233673095703125,0.0245059747248888,1000
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,0.012623786926269531,0.026841184124350548,1000
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,1.0083017349243164,1.4515104293823242,1000
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,0.100372314453125,0.511940598487854,1000
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,0.011549949645996094,0.015977496281266212,1000
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,0.012053489685058594,0.02058292366564274,1000
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,0.8916912078857422,1.1872546672821045,1000
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,0.07796001434326172,0.4376648962497711,1000
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,0.011505126953125,0.01711241714656353,1000
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,0.014102935791015625,0.03741542622447014,1000
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,0.562591552734375,0.6968125700950623,1000
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,0.10002517700195312,0.5150715708732605,1000
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,0.012615203857421875,0.027219600975513458,1000
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,0.012388229370117188,0.024893369525671005,1000
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,1.0726594924926758,1.6198283433914185,1000
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,0.06966590881347656,0.4076344072818756,1000
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,0.012178421020507812,0.022866694256663322,1000
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,0.012333869934082031,0.02407756820321083,1000
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,0.8866348266601562,1.186754584312439,1000
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,0.09383678436279297,0.4901247024536133,1000
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,0.012732505798339844,0.026960017159581184,1000
m2,0,m1,1.078196623106477,0.68862484040331,1.3248141838981715,in_distribution,0.012226104736328125,0.0242929607629776,1000
m2,0,m2,2.205826817725606,0.6718905643524986,1.335198583626532,extrapolation,0.8857927322387695,1.179490327835083,1000
m2,0,m3,1.4500156960909136,0.7368967045513484,1.1853084080374776,extrapolation,0.09671211242675781,0.49700379371643066,1000
m2,0,m4,0.9525591280393486,0.6752097633788972,1.338090030722011,in_distribution,0.012277603149414062,0.024279460310935974,1000
m2,1,m1,0.842875457196636,0.68862484040331,1.3248141838981715,in_distribution,0.011720657348632812,0.01768099144101143,1000
m2,1,m2,2.240162296302547,0.6718905643524986,1.335198583626532,extrapolation,0.7758646011352539,0.9688165187835693,1000
m2,1,m3,1.234162143680806,0.7368967045513484,1.1853084080374776,extrapolation,0.08134937286376953,0.4525096118450165,1000
m2,1,m4,0.636015611025012,0.6752097633788972,1.338090030722011,interpolation,0.011874198913574219,0.019789744168519974,1000
m2,2,m1,0.86438899466361,0.68862484040331,1.3248141838981715,in_distribution,0.013387680053710938,0.032407913357019424,1000
m2,2,m2,2.2793564445034886,0.6718905643524986,1.335198583626532,extrapolation,0.8784170150756836,1.159203052520752,1000
m2,2,m3,1.3871131096437366,0.7368967045513484,1.1853084080374776,extrapolation,0.11073780059814453,0.5558953881263733,1000
m2,2,m4,0.9401926271554842,0.6752097633788972,1.338090030722011,in_distribution,0.012486457824707031,0.026285240426659584,1000
m2,3,m1,1.1763739781621485,0.68862484040331,1.3248141838981715,in_distribution,0.014276504516601562,0.03848732262849808,1000
m2,3,m2,2.1268388249763723,0.6718905643524986,1.335198583626532,extrapolation,0.9032506942749023,1.209823489189148,1000
m2,3,m3,1.5025202157650541,0.7368967045513484,1.1853084080374776,extrapolation,0.08969593048095703,0.4839324951171875,1000
m2,3,m4,1.2053659562451438,0.6752097633788972,1.338090030722011,in_distribution,0.012402534484863281,0.0254004318267107,1000
m2,4,m1,0.6310194702106783,0.68862484040331,1.3248141838981715,interpolation,0.012304306030273438,0.024369945749640465,1000
m2,4,m2,2.2878867213988463,0.6718905643524986,1.335198583626532,extrapolation,0.860682487487793,1.1195485591888428,1000
m2,4,m3,1.1468610478500323,0.7368967045513484,1.1853084080374776,in_distribution,0.0905609130859375,0.4835131764411926,1000
m2,4,m4,0.5982818166296475,0.6752097633788972,1.338090030722011,interpolation,0.0120849609375,0.021477537229657173,1000
m2,5,m1,1.1424233625976732,0.68862484040331,1.3248141838981715,in_distribution,0.012157440185546875,0.02327599935233593,1000
m2,5,m2,2.3319411340478178,0.6718905643524986,1.335198583626532,extrapolation,0.7461452484130859,0.955077052116394,1000
m2,5,m3,1.3866812859515731,0.7368967045513484,1.1853084080374776,extrapolation,0.08172988891601562,0.45406574010849,1000
m2,5,m4,0.9648147602274412,0.6752097633788972,1.338090030722011,in_distribution,0.011831283569335938,0.019094977527856827,1000
m2,6,m1,0.9140791429606293,0.68862484040331,1.3248141838981715,in_distribution,0.011930465698242188,0.02122419886291027,1000
m2,6,m2,2.038707061659066,0.6718905643524986,1.335198583626532,extrapolation,1.0321531295776367,1.4986958503723145,1000
m2,6,m3,1.5365604989012807,0.7368967045513484,1.1853084080374776,extrapolation,0.10067081451416016,0.5170451998710632,1000
m2,6,m4,0.9691183632046861,0.6752097633788972,1.338090030722011,in_distribution,0.014054298400878906,0.03714320436120033,1000
