source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,-303.7061906689067,-303.6870161542513,0.019174514655389885
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,-408.80284341597695,-598.4275871579746,-189.62474374199763
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,-425.3886137379035,-425.50525137084696,-0.11663763294347973
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,-304.5730487907788,-304.56232444966247,0.010724341116315372
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,-315.9360661660434,-315.9431235266369,-0.007057360593478279
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,-395.5805399253744,-504.7505312983129,-109.16999137293851
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,-429.2706100393234,-429.8224478899589,-0.5518378506354793
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,-315.9545183216575,-315.97979038539484,-0.02527206373736135
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,-305.29759986312064,-305.28576650585944,0.011833357261195943
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,-393.0400605658428,-495.60195097970416,-102.56189041386136
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,-426.930436017623,-426.33574325272207,0.5946927649009126
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,-305.5859849168478,-305.613135755171,-0.02715083832322307
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,-312.601769832102,-312.6066366337626,-0.004866801660625697
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,-384.9806968037276,-440.7298374731049,-55.74914066937731
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,-427.19101333415824,-427.6694310776875,-0.47841774352923494
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,-312.37803709479255,-312.3969902672551,-0.018953172462545353
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,-314.3393595992308,-314.3390981943445,0.0002614048863165408
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,-377.12839035360355,-418.4535532636636,-41.325162910060044
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,-429.5330867744334,-430.6234190322625,-1.0903322578291181
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,-313.7959636546795,-313.7889528609188,0.007010793760684919
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,-305.21727588944134,-305.2227444925844,-0.0054686031430719595
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,-411.038621896698,-582.367952592921,-171.32933069622305
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,-424.5302231728049,-424.6353427937869,-0.10511962098200911
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,-306.1082904533196,-306.10668841423296,0.0016020390866628986
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,-299.4072077726794,-299.4063089229727,0.000898849706686633
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,-361.52163435168814,-416.6385894587477,-55.11695510705954
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,-427.0865247914921,-427.0473053145598,0.03921947693226002
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,-298.84132502228266,-298.83024441285113,0.011080609431530775
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,-321.84774996615255,-321.85639146919584,-0.008641503043293142
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,-393.02885937224016,-455.48339120583387,-62.454531833593705
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,-428.36379099468417,-428.5227468785897,-0.1589558839055485
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,-321.5840899766585,-321.58118397782323,0.002905998835274204
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,-314.28693834904976,-314.2785481324935,0.008390216556279029
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,-402.6301981495554,-524.4011375082123,-121.7709393586569
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,-428.51884500409113,-428.2250135574942,0.2938314465969256
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,-314.5953500393697,-314.59253233165293,0.0028177077167583775
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,-338.8191753929853,-338.798494257519,0.020681135466304568
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,-439.6472695122715,-615.8810698821407,-176.23380036986913
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,-432.94849240612814,-433.0665725242782,-0.11808011815003283
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,-339.54374822726453,-339.56828142949485,-0.024533202230315965
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,-317.6076728990871,-317.61752313371085,-0.009850234623741017
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,-401.5661308828894,-512.610704131885,-111.04457324899556
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,-426.09673085115355,-426.2167761550654,-0.12004530391186563
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,-317.76992452885025,-317.75813940753085,0.011785121319405789
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,-301.8503274650294,-301.8340323641795,0.016295100849902155
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,-378.42840541124207,-466.94901213436935,-88.52060672312729
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,-426.73753102232956,-427.5635989893574,-0.826067967027825
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,-301.76656642687294,-301.7735973744485,-0.0070309475755721
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,-309.5916871678941,-309.59520731510247,-0.0035201472083485896
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,-418.7175524099127,-625.0088905646943,-206.2913381547816
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,-427.0425061254282,-427.5165093352973,-0.4740032098691245
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,-310.592852372931,-310.599979228801,-0.007126855869955762
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,-291.3522623613804,-291.358338756541,-0.006076395160619086
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,-361.31264874667175,-396.88546288691475,-35.572814140243
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,-425.14705452927626,-425.0299510582546,0.11710347102166452
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,-291.04791160452646,-291.0398336309147,0.00807797361176199
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,-305.9286795598379,-305.9257010606468,0.0029784991911014913
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,-393.863406381091,-513.066207846187,-119.202801465096
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,-427.7821993991238,-428.094461907967,-0.3122625088432187
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,-306.22347348418276,-306.2442878146785,-0.020814330495738886
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,-303.7373950621067,-303.74089407971996,-0.0034990176132509987
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,-376.82713642776133,-458.9311967821104,-82.10406035434909
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,-427.02438155551243,-426.57604946751155,0.44833208800088187
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,-303.53735613793157,-303.53016264536325,0.007193492568319471
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,-306.37971675338645,-306.3529673985636,0.026749354822868554
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,-390.83834111600964,-457.25253834965395,-66.4141972336443
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,-425.74823720400815,-426.71151033002593,-0.963273126017782
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,-306.55864059577686,-306.5711802817415,-0.012539685964611635
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,-313.4173062880446,-313.42190505001224,-0.004598761967656628
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,-388.79443718678203,-454.57719434505555,-65.78275715827351
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,-426.63864843500625,-426.4592470418322,0.17940139317403236
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,-313.2935136816389,-313.2996529317096,-0.0061392500707029285
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,-318.2404460071482,-318.2429004650161,-0.00245445786788423
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,-425.2092768548069,-652.6930458995415,-227.48376904473463
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,-429.3488503435399,-429.8271290061464,-0.478278662606499
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,-319.16971006570657,-319.1697559175557,-4.5851849108657916e-05
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,-297.0291070149749,-297.04696776868354,-0.01786075370864637
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,-388.32747699636997,-535.835417890445,-147.50794089407503
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,-426.26120520991986,-426.0494573068652,0.21174790305468605
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,-297.4360223779911,-297.4088947674776,0.027127610513502987
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,-336.34756644693624,-336.34599306552514,0.0015733814111058564
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,-410.26920355716294,-494.0698225603189,-83.80061900315599
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,-429.1581158866601,-428.9198382458975,0.23827764076258973
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,-336.1752573809135,-336.1863409334393,-0.011083552525803952
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,-305.21820686879624,-305.22224346300493,-0.004036594208685074
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,-385.8231662836115,-478.50631593840103,-92.68314965478953
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,-426.2526326436984,-426.63034010641036,-0.3777074627119532
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,-305.26867521292644,-305.2563697366344,0.012305476292056028
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,-305.47636552759536,-305.5434884515522,-0.06712292395684472
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,-388.84918133712296,-468.58071750344095,-79.731536166318
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,-426.7295872958945,-426.8047348661537,-0.07514757025921881
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,-305.61909575154925,-305.62584019878045,-0.006744447231199047
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,-316.8074058654822,-316.7930788024804,0.014327063001815077
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,-386.29021313306845,-425.1013612942569,-38.81114816118844
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,-426.2172580291598,-426.30525145793206,-0.087993428772279
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,-316.4871358047048,-316.4945800390351,-0.007444234330307609
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,-284.8905888862124,-284.9034509925531,-0.012862106340662649
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,-362.09235995462683,-437.15002181235684,-75.05766185773001
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,-423.9883403417112,-424.0701951882502,-0.08185484653898811
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,-284.827617618796,-284.8295255340047,-0.0019079152086760587
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,-306.842096306752,-306.85933075599416,-0.017234449242153005
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,-376.79541478041864,-418.54706807310106,-41.75165329268242
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,-425.2763962597641,-425.19301203805367,0.08338422171044613
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,-306.53750995284383,-306.53317531996015,0.004334632883683298
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,-302.1585607836631,-302.14096413963,0.017596644033119446
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,-383.53600150011454,-466.58738803301355,-83.05138653289902
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,-426.9083401965941,-427.07580227213157,-0.16746207553745762
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,-302.23477850451457,-302.2363552464493,-0.0015767419347412215
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,-303.2494013917284,-303.25453823304485,-0.005136841316470964
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,-403.06509253774175,-557.0581996707311,-153.9931071329894
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,-425.32165300599485,-425.9192524592104,-0.5975994532155369
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,-303.9402274602318,-303.94101993607023,-0.0007924758384092456
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,-305.9774672859406,-305.9736214310316,0.0038458549090023553
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,-389.67192163691277,-482.981592473962,-93.30967083704923
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,-424.83297457838063,-425.08966712065023,-0.2566925422696045
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,-306.1309187946094,-306.1208420444724,0.010076750136988721
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,-307.01059600407314,-306.9678801653167,0.04271583875640772
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,-364.495990928821,-392.4589038675223,-27.962912938701265
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,-428.0118160707612,-427.8482893870763,0.16352668368489276
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,-306.2904121985344,-306.3012550373254,-0.01084283879100667
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,-318.8293516482153,-318.85237873471897,-0.023027086503645933
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,-426.2324840945976,-647.9067384748334,-221.67425438023582
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,-428.80047658094054,-428.97941206879716,-0.17893548785662006
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,-319.7730924267311,-319.74320956957433,0.029882857156792397
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,-298.8815882862884,-298.88091650791125,0.0006717783771250652
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,-382.99881981362785,-486.6400688963014,-103.64124908267354
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,-424.8708363532342,-424.653605250096,0.2172311031382037
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,-299.0491323675027,-299.05675459336874,-0.007622225866043664
m2,0,m1,1.078196623106477,0.68862484040331,1.3248141838981715,in_distribution,-310.05922052523,-310.0501807593231,0.009039765906891262
m2,0,m2,2.205826817725606,0.6718905643524986,1.335198583626532,extrapolation,-391.32577330448413,-487.35374270865213,-96.027969404168
m2,0,m3,1.4500156960909136,0.7368967045513484,1.1853084080374776,extrapolation,-427.28263651485383,-427.67118452254977,-0.3885480076959311
m2,0,m4,0.9525591280393486,0.6752097633788972,1.338090030722011,in_distribution,-310.1317419815082,-310.12792570383726,0.0038162776709214086
m2,1,m1,0.842875457196636,0.68862484040331,1.3248141838981715,in_distribution,-305.2713898305087,-305.26398392676765,0.007405903741073416
m2,1,m2,2.240162296302547,0.6718905643524986,1.335198583626532,extrapolation,-376.5940584806146,-438.3472248002287,-61.75316631961408
