configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-426.3709859348969,-367.35371879978595,1.0012885797528124,1000,-59.017267135110956,59.017267135110956,2.5623603974784177e-63,1.0998577850403086e-37,-1.0998577850403086e-37,1.0998577850403086e-37
20d_10n,80d_10n,S=4D,80,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-422.1498766706675,-421.33446293965807,52.99159918251535,1000,-0.8154137310094143,0.8154137310094143,1.7451978707206407e-61,3.9609305185866444e-61,-2.2157326478660037e-61,2.2157326478660037e-61
20d_10n,80d_10n,S=4D,80,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.04702519096645,-283.04048661814477,906.5979977955142,1000,-0.0065385728216824646,0.0065385728216824646,0.4502414652226343,0.45510124239746663,-0.004859777174832325,0.004859777174832325
20d_10n,80d_10n,S=4D,80,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.012994766235351562,-301.75938854227627,-301.75651071023725,836.9553525551886,1000,-0.002877832039018813,0.002877832039018813,0.5997788816973877,0.5991896175093492,0.0005892641880385074,0.0005892641880385074
20d_10n,80d_10n,S=4D,80,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-518.1917790681026,-392.9101093295227,1.0096845933919902,1000,-125.28166973857992,125.28166973857992,6.061753328768947e-95,1.5490284474267427e-40,-1.5490284474267427e-40,1.5490284474267427e-40
20d_10n,80d_10n,S=4D,80,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-426.6217650946413,-427.1197181933813,2.324285570695433,1000,0.49795309873996985,0.49795309873996985,3.555904069166754e-55,2.152856268285044e-55,1.4030478008817102e-55,1.4030478008817102e-55
20d_10n,80d_10n,S=4D,80,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.1639324089348,-302.1586003611831,745.0828773387536,1000,-0.005332047751664959,0.005332047751664959,0.40022111830261226,0.4008103824906508,-0.000589264188038563,0.000589264188038563
20d_10n,80d_10n,S=4D,80,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.011809349060058594,-327.8749566566588,-327.8887197358842,909.5539552061488,1000,0.013763079225384445,0.013763079225384445,0.5986236719068283,0.5956192389635993,0.0030044329432290517,0.0030044329432290517
20d_10n,80d_10n,S=4D,80,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-510.9066552395658,-418.5969695323987,2.830665948904194,1000,-92.30968570716709,92.30968570716709,1.9386400415095327e-80,2.4036784377063557e-40,-2.4036784377063557e-40,2.4036784377063557e-40
20d_10n,80d_10n,S=4D,80,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8244564522922,-427.8728616556889,37.36052804239536,1000,0.048405203396669094,0.048405203396669094,2.342273777145428e-44,2.251166429637072e-44,9.110734750835589e-46,9.110734750835589e-46
20d_10n,80d_10n,S=4D,80,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.27469033548334,-328.275964426071,943.7918048757832,1000,0.0012740905876853503,0.0012740905876853503,0.4013763280931718,0.4043807610364008,-0.0030044329432289962,0.0030044329432289962
20d_10n,80d_10n,S=4D,80,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.013508796691894531,-314.5802536252422,-314.5696388672116,846.2602371088582,1000,-0.010614758030612848,0.010614758030612848,0.5564800111021954,0.5580958750293995,-0.001615863927204142,0.001615863927204142
20d_10n,80d_10n,S=4D,80,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-483.0403052332673,-400.66368255672546,1.2034454991278625,1000,-82.37662267654184,82.37662267654184,3.8386519323069575e-74,2.272692681806711e-38,-2.272692681806711e-38,2.272692681806711e-38
20d_10n,80d_10n,S=4D,80,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-427.67258065499675,-427.68969352914644,12.042464052357401,1000,0.01711287414968865,0.01711287414968865,4.2665416970828e-50,4.161915709886475e-50,1.0462598719632492e-51,1.0462598719632492e-51
20d_10n,80d_10n,S=4D,80,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.8071420048294,-314.8030766871651,874.9468154619179,1000,-0.004065317664299073,0.004065317664299073,0.44351998889780464,0.44190412497060044,0.0016158639272041975,0.0016158639272041975
20d_10n,80d_10n,S=4D,80,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.014043807983398438,-307.52484763913765,-307.5215362113585,824.1173617900366,1000,-0.0033114277791241875,0.0033114277791241875,0.595896025445026,0.5946640265332204,0.0012319989118055874,0.0012319989118055874
20d_10n,80d_10n,S=4D,80,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-497.92233923190963,-398.11085422582335,1.0058623817825811,1000,-99.81148500608629,99.81148500608629,1.2206482189472092e-83,2.70290470416118e-40,-2.70290470416118e-40,2.70290470416118e-40
20d_10n,80d_10n,S=4D,80,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1626972094391,-427.1810471865127,18.03698258827426,1000,0.018349977073626178,0.018349977073626178,6.563153981628836e-53,6.409237180980659e-53,1.539168006481776e-54,1.539168006481776e-54
20d_10n,80d_10n,S=4D,80,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.91324162942396,-307.9048165088103,858.2388229630626,1000,-0.008425120613651416,0.008425120613651416,0.404103974554974,0.4053359734667796,-0.0012319989118055874,0.0012319989118055874
20d_10n,80d_10n,S=4D,80,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.012749671936035156,-308.03103256058716,-308.0196893143909,870.0115567890446,1000,-0.011343246196247492,0.011343246196247492,0.667234744173113,0.6699074178965371,-0.002672673723424057,0.002672673723424057
20d_10n,80d_10n,S=4D,80,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-512.9891295373164,-408.3435890148325,1.0116547721749287,1000,-104.64554052248394,104.64554052248394,6.487959263456932e-90,1.8025974146536388e-44,-1.8025974146536388e-44,1.8025974146536388e-44
20d_10n,80d_10n,S=4D,80,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-425.2758486375832,-425.7614127244242,5.30914321887501,1000,0.48556408684100916,0.48556408684100916,8.044554508847552e-52,4.9139871900490106e-52,3.130567318798541e-52,3.130567318798541e-52
20d_10n,80d_10n,S=4D,80,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.72673718093745,-308.727455668042,798.353005321954,1000,0.0007184871045637919,0.0007184871045637919,0.33276525582688704,0.3300925821034628,0.0026726737234242237,0.0026726737234242237
20d_10n,80d_10n,S=4D,80,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.012447357177734375,-323.5717298637917,-323.5735033035436,856.7653683631268,1000,0.0017734397519006961,0.0017734397519006961,0.6184939995219604,0.6247053684645718,-0.006211368942611428,0.006211368942611428
20d_10n,80d_10n,S=4D,80,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-502.2692406014056,-417.9514741910771,2.5612794463680055,1000,-84.31776641032849,84.31776641032849,1.5275401966901934e-78,6.424558210240811e-42,-6.424558210240811e-42,6.424558210240811e-42
20d_10n,80d_10n,S=4D,80,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-430.65024003850294,-430.5946642583105,78.45644642454245,1000,-0.05557578019244147,0.05557578019244147,1.939676889015596e-47,2.0747968911362503e-47,-1.3512000212065425e-48,1.3512000212065425e-48
20d_10n,80d_10n,S=4D,80,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.0548907746693,-324.08307203009775,742.5910550401201,1000,0.02818125542847838,0.02818125542847838,0.3815060004780397,0.37529463153542825,0.006211368942611428,0.006211368942611428
20d_10n,80d_10n,S=4D,80,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012700080871582031,-307.96794286191073,-307.97452741899156,879.2411751607714,1000,0.006584557080827835,0.006584557080827835,0.49814746844208013,0.49684063630521,0.0013068321368701064,0.0013068321368701064
20d_10n,80d_10n,S=4D,80,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-420.49075649080635,-386.68630782073797,1.2186916478152305,1000,-33.80444867006838,33.80444867006838,6.750265897855961e-50,3.251810432647594e-35,-3.251810432647587e-35,3.251810432647587e-35
20d_10n,80d_10n,S=4D,80,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-425.590699503412,-425.8404184518912,10.526971822389106,1000,0.24971894847919884,0.24971894847919884,4.115700579276133e-52,3.218926269236002e-52,8.967743100401308e-53,8.967743100401308e-53
20d_10n,80d_10n,S=4D,80,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9605327017713,-307.96188979601936,914.5617121533861,1000,0.0013570942480782833,0.0013570942480782833,0.5018525315579199,0.50315936369479,-0.0013068321368701064,0.0013068321368701064
20d_10n,80d_10n,S=4D,80,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.012326240539550781,-301.71279361342863,-301.7125081279486,894.1435023901932,1000,-0.00028548548004891927,0.00028548548004891927,0.39090616400458794,0.39682085580622994,-0.0059146918016420025,0.0059146918016420025
20d_10n,80d_10n,S=4D,80,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-398.43843124574767,-368.24153801499546,2.178543661034032,1000,-30.19689323075221,30.19689323075221,3.842924360071478e-43,5.074624630797057e-30,-5.074624630796673e-30,5.074624630796673e-30
20d_10n,80d_10n,S=4D,80,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-425.5774631039815,-424.9439437948837,3.913856471630714,1000,-0.6335193090977782,0.6335193090977782,6.285358535037169e-55,1.2018824185065991e-54,-5.7334656500288224e-55,5.7334656500288224e-55
20d_10n,80d_10n,S=4D,80,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.269288816919,-301.2937788211532,826.0867730637187,1000,0.024490004234166918,0.024490004234166918,0.6090938359954121,0.6031791441937701,0.005914691801642058,0.005914691801642058
20d_10n,80d_10n,S=4D,80,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.0120086669921875,-305.8527210366186,-305.84819451017853,922.330428969664,1000,-0.004526526440088219,0.004526526440088219,0.5154712023046546,0.5166914328630773,-0.0012202305584226858,0.0012202305584226858
20d_10n,80d_10n,S=4D,80,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-443.2279785879907,-386.942820090372,1.0059581566912803,1000,-56.28515849761874,56.28515849761874,1.1243152543731467e-60,3.120921601438067e-36,-3.120921601438067e-36,3.120921601438067e-36
20d_10n,80d_10n,S=4D,80,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-425.80290517400454,-425.91573042972846,10.135027279236297,1000,0.11282525572391933,0.11282525572391933,4.154333268601775e-53,3.70307881138381e-53,4.5125445721796513e-54,4.5125445721796513e-54
20d_10n,80d_10n,S=4D,80,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.91462560736454,-305.9149850598213,915.659021287284,1000,0.00035945245673474346,0.00035945245673474346,0.48452879769534546,0.48330856713692266,0.0012202305584227968,0.0012202305584227968
20d_10n,80d_10n,S=4D,80,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.012919425964355469,-294.7820283982244,-294.7844618749709,835.1766924325152,1000,0.002433476746489305,0.002433476746489305,0.2919921606567343,0.29299544717810627,-0.0010032865213719933,0.0010032865213719933
20d_10n,80d_10n,S=4D,80,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-367.4444382083633,-347.44896990820956,1.53584757288521,1000,-19.995468300153732,19.995468300153732,8.100047570192133e-33,3.935098801306795e-24,-3.935098793206748e-24,3.935098793206748e-24
20d_10n,80d_10n,S=4D,80,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5437877647274,-425.7085381045026,9.62999804581965,1000,-0.8352496602248038,0.8352496602248038,1.7456861770134556e-58,4.048153921692665e-58,-2.3024677446792097e-58,2.3024677446792097e-58
20d_10n,80d_10n,S=4D,80,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.89630018691514,-293.9035818397152,881.644344907546,1000,0.007281652800031679,0.007281652800031679,0.7080078393432657,0.7070045528218937,0.0010032865213720488,0.0010032865213720488
20d_10n,80d_10n,S=4D,80,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.012761116027832031,-305.13933663347257,-305.1194258153021,850.724020153783,1000,-0.0199108181704446,0.0199108181704446,0.4029784479505357,0.4047504929346083,-0.0017720449840725738,0.0017720449840725738
20d_10n,80d_10n,S=4D,80,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-404.4669747330282,-372.6390395015578,1.020306574776626,1000,-31.827935231470406,31.827935231470406,2.9365452186467934e-44,1.92216976712219e-30,-1.9221697671221606e-30,1.9221697671221606e-30
20d_10n,80d_10n,S=4D,80,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3249087646252,-426.8398859800834,20.592259427591557,1000,-0.4850227845417976,0.4850227845417976,3.4734581858369713e-54,5.554733173398477e-54,-2.081274987561506e-54,2.081274987561506e-54
20d_10n,80d_10n,S=4D,80,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.7462665016319,-304.73371596848034,889.079817430227,1000,-0.012550533151568288,0.012550533151568288,0.5970215520494643,0.5952495070653917,0.0017720449840725738,0.0017720449840725738
20d_10n,80d_10n,S=4D,80,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.013683319091796875,-308.69612394209037,-308.68358677125957,822.0289357271055,1000,-0.01253717083079664,0.01253717083079664,0.47605790309231094,0.48295855240405505,-0.0069006493117441114,0.0069006493117441114
20d_10n,80d_10n,S=4D,80,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-436.01315963540094,-385.72872975465356,1.0213930987707387,1000,-50.28442988074738,50.28442988074738,2.4242294646446037e-56,1.6735142162664673e-34,-1.6735142162664673e-34,1.6735142162664673e-34
20d_10n,80d_10n,S=4D,80,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-426.185155946126,-426.21261876217386,18.618352666912248,1000,0.027462816047886918,0.027462816047886918,4.495950238845927e-52,4.3822767835867535e-52,1.136734552591738e-53,1.136734552591738e-53
20d_10n,80d_10n,S=4D,80,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.60028225794485,-308.6153945676757,880.4794070606333,1000,0.015112309730852758,0.015112309730852758,0.523942096907689,0.5170414475959451,0.006900649311743945,0.006900649311743945
20d_10n,80d_10n,S=4D,80,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.011814117431640625,-303.71589094471835,-303.7061906689067,914.0776923454857,1000,-0.009700275811667325,0.009700275811667325,0.7049094402515169,0.7040915182268374,0.0008179220246795627,0.0008179220246795627
20d_10n,80d_10n,S=4D,80,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-517.263382862762,-408.80284341597695,1.0000000044150283,1000,-108.46053944678505,108.46053944678505,1.2753693111063246e-93,1.6022591416024149e-46,-1.6022591416024149e-46,1.6022591416024149e-46
20d_10n,80d_10n,S=4D,80,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.5055399984303,-425.3886137379035,12.634159113181392,1000,-0.11692626052683863,0.11692626052683863,9.027360578853103e-54,1.0037469281453218e-53,-1.0101087026001156e-54,1.0101087026001156e-54
20d_10n,80d_10n,S=4D,80,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.58667799430714,-304.5730487907788,925.6815005217813,1000,-0.013629203528353173,0.013629203528353173,0.2950905597484831,0.2959084817731627,-0.0008179220246796182,0.0008179220246796182
20d_10n,80d_10n,S=4D,80,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.012190818786621094,-315.93249569996,-315.9360661660434,896.640316731129,1000,0.0035704660834312563,0.0035704660834312563,0.5117245663514526,0.5046129080198932,0.007111658331559356,0.007111658331559356
20d_10n,80d_10n,S=4D,80,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-479.1356723331371,-395.5805399253744,1.2321353443242467,1000,-83.5551324077627,83.5551324077627,6.773251873070804e-72,1.2995796071523544e-35,-1.2995796071523544e-35,1.2995796071523544e-35
20d_10n,80d_10n,S=4D,80,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.84252689531127,-429.2706100393234,17.752823675332547,1000,-0.5719168559878653,0.5719168559878653,1.7319617044708068e-50,3.036626253194749e-50,-1.3046645487239423e-50,1.3046645487239423e-50
20d_10n,80d_10n,S=4D,80,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.9794025640581,-315.9545183216575,697.4469901788952,1000,-0.02488424240061704,0.02488424240061704,0.4882754336485475,0.49538709198010683,-0.007111658331559356,0.007111658331559356
20d_10n,80d_10n,S=4D,80,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.013880729675292969,-305.3311109327733,-305.29759986312064,841.689829105661,1000,-0.03351106965266126,0.03351106965266126,0.5591914585393873,0.5716007214570047,-0.012409262917617347,0.012409262917617347
20d_10n,80d_10n,S=4D,80,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-448.3632482766775,-393.0400605658428,1.3323165012150275,1000,-55.3231877108347,55.3231877108347,4.2608137029044297e-63,4.477403727337957e-39,-4.477403727337957e-39,4.477403727337957e-39
20d_10n,80d_10n,S=4D,80,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3327348202117,-426.930436017623,95.93550180334155,1000,-0.40229880258874573,0.40229880258874573,5.793332988414859e-54,8.562946056489214e-54,-2.769613068074355e-54,2.769613068074355e-54
20d_10n,80d_10n,S=4D,80,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.5689922143172,-305.5859849168478,785.6435200633168,1000,0.016992702530615134,0.016992702530615134,0.44080854146061266,0.42839927854299525,0.012409262917617403,0.012409262917617403
20d_10n,80d_10n,S=4D,80,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.012431144714355469,-312.57536339456465,-312.601769832102,849.2906956415151,1000,0.026406437537332295,0.026406437537332295,0.44861286503297193,0.44429897118685224,0.004313893846119687,0.004313893846119687
20d_10n,80d_10n,S=4D,80,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-430.8144931353527,-384.9806968037276,2.01909915871303,1000,-45.83379633162508,45.83379633162508,2.0011061762303824e-52,1.6364649868018805e-32,-1.6364649868018805e-32,1.6364649868018805e-32
20d_10n,80d_10n,S=4D,80,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-427.447644740246,-427.19101333415824,28.849605839796386,1000,-0.256631406087763,0.256631406087763,5.800611934242552e-51,7.624285826548937e-51,-1.8236738923063853e-51,1.8236738923063853e-51
20d_10n,80d_10n,S=4D,80,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.3690865276848,-312.37803709479255,774.1221468425551,1000,0.008950567107774532,0.008950567107774532,0.5513871349670281,0.5557010288131478,-0.004313893846119687,0.004313893846119687
20d_10n,80d_10n,S=4D,80,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.013951301574707031,-314.3021827119909,-314.3393595992308,674.2622766533643,1000,0.03717688723992296,0.03717688723992296,0.37289370070708616,0.3673979532290773,0.00549574747800885,0.00549574747800885
20d_10n,80d_10n,S=4D,80,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-396.93427112443874,-377.12839035360355,1.0004814962711217,1000,-19.805880770835188,19.805880770835188,4.8408878484996095e-37,1.977912849425764e-28,-1.9779128445848762e-28,1.9779128445848762e-28
20d_10n,80d_10n,S=4D,80,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-429.348140794915,-429.5330867744334,9.272207136891163,1000,0.18494597951837477,0.18494597951837477,4.052847721406195e-51,3.444583131480357e-51,6.0826458992583804e-52,6.0826458992583804e-52
20d_10n,80d_10n,S=4D,80,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.78236004370376,-313.7959636546795,639.6923020064188,1000,0.013603610975735592,0.013603610975735592,0.6271062992929138,0.6326020467709227,-0.00549574747800885,0.00549574747800885
20d_10n,80d_10n,S=4D,80,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012122154235839844,-305.22896092811027,-305.21727588944134,951.3237019930926,1000,-0.011685038668929337,0.011685038668929337,0.7035309444482507,0.7090994985542307,-0.005568554105980006,0.005568554105980006
20d_10n,80d_10n,S=4D,80,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-525.1087157295971,-411.038621896698,1.0000019713668509,1000,-114.07009383289909,114.07009383289909,2.263179558788057e-96,7.8177277058524e-47,-7.8177277058524e-47,7.8177277058524e-47
20d_10n,80d_10n,S=4D,80,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-424.5261241831571,-424.5302231728049,8.640994552778148,1000,0.004098989647786766,0.004098989647786766,1.089390280093638e-52,1.0808179617834188e-52,8.572318310219255e-55,8.572318310219255e-55
20d_10n,80d_10n,S=4D,80,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.09312994288996,-306.1082904533196,930.7014546433894,1000,0.015160510429666374,0.015160510429666374,0.2964690555517493,0.2909005014457693,0.005568554105980006,0.005568554105980006
20d_10n,80d_10n,S=4D,80,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.013521194458007812,-299.430941323197,-299.4072077726794,808.2884660810299,1000,-0.02373355051759063,0.02373355051759063,0.3632831450797136,0.3621874004526295,0.0010957446270841165,0.0010957446270841165
