id,dataset_seed,alpha_0,nu_0,nu_1,tau_0
s061,2086,0.2783901788682343,0.3545835209847754,-0.031174413246658688,1.1825490540089185
s062,2087,-0.7407020000199092,0.4113964115719456,-0.19914620121246035,-2.358134624640526
s063,2088,0.3898573232135268,0.2663454855034715,0.01789622889547188,-1.672661675152074
s064,2089,-0.10604140515655737,0.5710218468948535,0.7426553722423886,-1.1301257458267109
s065,2090,-0.8029574378648172,-0.1560154578592283,0.46929603093470484,0.7696165725156183
s066,2091,-0.3957284758140182,0.4520066374990469,0.2514806551955451,-0.7105230086979558
s067,2092,1.1554470158119794,0.08050696495400586,-0.7723693659691102,1.7714607971763439
s068,2093,0.9368021849028673,0.14852156076140186,0.414714692099842,-2.2814619887933403
s069,2094,-0.24919751046669694,-0.21899755693783782,0.12159607387785247,-1.067516647824202
s070,2095,-0.286853698722696,0.031136433296111713,-0.280290633794081,-0.784797108517456
s071,2096,0.9602821463717522,0.13980255837444686,-0.4008966702245763,-1.853915720651822
s072,2097,0.6483335905316053,-0.5226974075645822,-0.052603730632365175,-1.8885885495437662
s073,2098,-0.95089652073022,-0.2483664644913056,0.6098291660202918,1.4279337059459136
s074,2099,0.29816949353537076,-0.37712760023712166,0.0725216674141166,0.41240306486050704
s075,2100,-0.12654438906033455,-0.31857360667211243,-0.9547973133067268,-0.10613857429579328
s076,2101,-0.0614333161344517,0.3845403088020707,0.05160862798099267,0.6123897211878475
s077,2102,0.6096240801506632,-0.7138546032293935,0.7594123357814454,0.8577643221479353
s078,2103,-0.3758473945510128,0.9117446217116799,0.4713085806971744,-1.5032981197450754
s079,2104,0.3473305051612807,-0.03651640843785302,0.1335632342604879,2.5465321950727082
s080,2105,-0.20829051309675806,-0.8335906624766146,-0.16912504870171596,-0.08895857071228253
s081,2106,0.7138487179222086,0.07526605819428243,-0.9006722055423323,-0.7264639068822815
s082,2107,0.4588564130614035,0.08743180041798627,0.22033601464746783,-0.7722047790732876
s083,2108,0.8871839533220474,-0.3332913779224739,-0.13103181232033095,0.655301408132494
s084,2109,0.32679738891611015,0.08544456941550102,-0.031059631718343125,0.3554177227086626
s085,2110,0.9142909475818939,0.2666486856799492,0.3377628124277901,0.47037140932114224
s086,2111,0.10433473663678708,-0.19009448453807853,-0.8253061290595624,0.45298482337167784
s087,2112,1.0351070732372596,0.49883792103288327,-0.24940417969787324,0.2851012503128538
s088,2113,-0.4022351468926282,-0.0464182000528653,-0.3226503435168437,-0.7635610298231896
s089,2114,-0.04998338716429769,0.5802244380886471,-1.156839606265361,-0.49974007253676056
s090,2115,0.6947444329200801,-0.08296533158683352,-0.1841492145083056,-0.48397169112741906
s091,2116,-0.5853705479430565,-0.634566935544907,0.7121493161084023,0.7135647140139322
s092,2117,-0.2455244432975948,-0.17300346546584655,-0.7581549772254341,1.2616541933835446
s093,2118,0.546298491774952,0.43806038345364556,-0.5565303449337548,-0.20156089054455661
s094,2119,0.09267033753528336,0.06604787002928497,0.2776995708226108,-0.4573764159482288
s095,2120,-0.5491028769150477,0.2681658289742203,0.4874882810498606,-1.5653669151943141
s096,2121,0.5227415674823586,1.021275699759514,0.3676009580325261,-0.4392713000750553
s097,2122,-0.64131410826094,0.10837725481425273,-0.17104230574429044,0.02107788876678903
s098,2123,0.33805955944048666,-0.2255782693694284,-0.5414308154335098,-0.24377199631297855
s099,2124,-0.02749661655510074,-0.1349277619616786,-0.02613311962644,-0.982173630499887
