generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_logml,analytical_pmp,direct_pmp,signed_pmp_error,absolute_pmp_error
m2,15,m1,cross_entropy,direct_cross_entropy,12,20,10,-397.15467173101837,9.918564028077456e-40,9.991400235458942e-20,9.991400235458942e-20,9.991400235458942e-20
m2,16,m1,cross_entropy,direct_cross_entropy,12,20,10,-364.5558029790129,2.8324310987918713e-28,3.0830570325548347e-18,3.0830570322715916e-18,3.0830570322715916e-18
m2,17,m1,cross_entropy,direct_cross_entropy,12,20,10,-375.1287378603346,8.88698665667207e-32,3.7856753083980693e-19,3.7856753083971805e-19,3.7856753083971805e-19
m2,18,m1,cross_entropy,direct_cross_entropy,12,20,10,-379.153397826761,1.3305538186919377e-35,3.8207702553432215e-19,3.8207702553432215e-19,3.8207702553432215e-19
m2,19,m1,cross_entropy,direct_cross_entropy,12,20,10,-394.7396410022034,6.869550572509719e-34,1.2986976016448058e-19,1.2986976016447988e-19,1.2986976016447988e-19
m2,20,m1,cross_entropy,direct_cross_entropy,12,20,10,-399.1862484777403,9.248037440992861e-39,8.919513102083733e-20,8.919513102083733e-20,8.919513102083733e-20
m2,21,m1,cross_entropy,direct_cross_entropy,12,20,10,-390.3038457216205,6.723019097408194e-40,2.200168597480928e-19,2.200168597480928e-19,2.200168597480928e-19
m2,22,m1,cross_entropy,direct_cross_entropy,12,20,10,-408.468369525762,1.1295664334032053e-31,2.5168924351123024e-19,2.516892435111173e-19,2.516892435111173e-19
m2,23,m1,cross_entropy,direct_cross_entropy,12,20,10,-379.48672954118007,1.2391524316788661e-31,6.433932813577801e-18,6.433932813577677e-18,6.433932813577677e-18
m2,24,m1,cross_entropy,direct_cross_entropy,12,20,10,-377.49418402143147,1.3552499806480015e-34,3.32905377418684e-19,3.3290537741868384e-19,3.3290537741868384e-19
m2,25,m1,cross_entropy,direct_cross_entropy,12,20,10,-393.2474108114978,1.2161259431227443e-39,2.6687510664144462e-20,2.6687510664144462e-20,2.6687510664144462e-20
m2,26,m1,cross_entropy,direct_cross_entropy,12,20,10,-377.4841576758099,1.2006233648917791e-31,3.675296068965052e-19,3.675296068963851e-19,3.675296068963851e-19
m2,27,m1,cross_entropy,direct_cross_entropy,12,20,10,-383.2241544806174,6.044732861012559e-31,9.966015742670309e-19,9.966015742664263e-19,9.966015742664263e-19
m2,28,m1,cross_entropy,direct_cross_entropy,12,20,10,-397.15506212558523,2.546625690083507e-37,3.453358857726129e-19,3.453358857726129e-19,3.453358857726129e-19
m2,29,m1,cross_entropy,direct_cross_entropy,12,20,10,-417.41000167185865,6.897877436609561e-42,1.1694231982638617e-20,1.1694231982638617e-20,1.1694231982638617e-20
m3,0,m1,cross_entropy,direct_cross_entropy,12,20,10,-1030.4834335149533,1.0836858540403106e-225,2.5692178503422903e-34,2.5692178503422903e-34,2.5692178503422903e-34
m3,1,m1,cross_entropy,direct_cross_entropy,12,20,10,-1009.5763936928242,2.2933958790393937e-218,5.97968710048606e-30,5.97968710048606e-30,5.97968710048606e-30
m3,2,m1,cross_entropy,direct_cross_entropy,12,20,10,-1214.598431578066,2.3336599530759907e-296,1.6079695934615635e-29,1.6079695934615635e-29,1.6079695934615635e-29
m3,3,m1,cross_entropy,direct_cross_entropy,12,20,10,-1240.7421482460124,4.0452655384097524e-305,0.0,-4.0452655384097524e-305,4.0452655384097524e-305
m3,4,m1,cross_entropy,direct_cross_entropy,12,20,10,-1023.523931803323,4.360900880805288e-224,5.627338034798923e-26,5.627338034798923e-26,5.627338034798923e-26
m3,5,m1,cross_entropy,direct_cross_entropy,12,20,10,-950.6101009782016,5.953853656232546e-197,4.718274757293651e-26,4.718274757293651e-26,4.718274757293651e-26
m3,6,m1,cross_entropy,direct_cross_entropy,12,20,10,-1088.3048600812342,4.8406752662721685e-248,1.3012866143995105e-26,1.3012866143995105e-26,1.3012866143995105e-26
m3,7,m1,cross_entropy,direct_cross_entropy,12,20,10,-969.1972187626138,2.9400595147195523e-205,4.497484087724058e-28,4.497484087724058e-28,4.497484087724058e-28
m3,8,m1,cross_entropy,direct_cross_entropy,12,20,10,-848.0748492031183,9.200452425488129e-157,8.603582313524886e-17,8.603582313524886e-17,8.603582313524886e-17
m3,9,m1,cross_entropy,direct_cross_entropy,12,20,10,-1223.910646387866,5.279120278626653e-301,0.0,-5.279120278626653e-301,5.279120278626653e-301
m3,10,m1,cross_entropy,direct_cross_entropy,12,20,10,-1022.4937284759441,3.035478096304486e-223,1.8935423971067721e-25,1.8935423971067721e-25,1.8935423971067721e-25
m3,11,m1,cross_entropy,direct_cross_entropy,12,20,10,-1119.472106510109,3.5815628849459182e-261,2.96693056267732e-38,2.96693056267732e-38,2.96693056267732e-38
m3,12,m1,cross_entropy,direct_cross_entropy,12,20,10,-918.7050504652682,1.828132570081217e-184,5.299925506910501e-25,5.299925506910501e-25,5.299925506910501e-25
m3,13,m1,cross_entropy,direct_cross_entropy,12,20,10,-1130.32832455623,2.6566971618472686e-265,1.1132764692682926e-30,1.1132764692682926e-30,1.1132764692682926e-30
m3,14,m1,cross_entropy,direct_cross_entropy,12,20,10,-959.7157477312751,8.380705248000546e-199,1.2408980043213726e-23,1.2408980043213726e-23,1.2408980043213726e-23
m3,15,m1,cross_entropy,direct_cross_entropy,12,20,10,-1019.2635047459689,5.3934661082442245e-220,2.3038421426804795e-25,2.3038421426804795e-25,2.3038421426804795e-25
m3,16,m1,cross_entropy,direct_cross_entropy,12,20,10,-1244.1076356357855,5.5078951602864e-310,1.616088453457156e-27,1.616088453457156e-27,1.616088453457156e-27
m3,17,m1,cross_entropy,direct_cross_entropy,12,20,10,-1061.3546226491364,2.3901259455179832e-237,5.5590138211290395e-28,5.5590138211290395e-28,5.5590138211290395e-28
m3,18,m1,cross_entropy,direct_cross_entropy,12,20,10,-1057.001688563786,7.043590186101456e-238,1.8751373385834337e-36,1.8751373385834337e-36,1.8751373385834337e-36
m3,19,m1,cross_entropy,direct_cross_entropy,12,20,10,-1133.728366726042,1.412824866451205e-267,1.744649862441843e-28,1.744649862441843e-28,1.744649862441843e-28
m3,20,m1,cross_entropy,direct_cross_entropy,12,20,10,-1019.3032371278011,2.44550786701658e-223,4.132038399294094e-28,4.132038399294094e-28,4.132038399294094e-28
m3,21,m1,cross_entropy,direct_cross_entropy,12,20,10,-1110.5551994066998,8.406894925393981e-259,3.2226857063527787e-31,3.2226857063527787e-31,3.2226857063527787e-31
m3,22,m1,cross_entropy,direct_cross_entropy,12,20,10,-1078.8313528595295,3.25821439672408e-245,1.8592026784243905e-30,1.8592026784243905e-30,1.8592026784243905e-30
m3,23,m1,cross_entropy,direct_cross_entropy,12,20,10,-1074.9794203795334,1.0622975351738846e-241,7.192961952591233e-29,7.192961952591233e-29,7.192961952591233e-29
m3,24,m1,cross_entropy,direct_cross_entropy,12,20,10,-929.8017285310489,1.082361014640029e-187,1.1566602990130057e-18,1.1566602990130057e-18,1.1566602990130057e-18
m3,25,m1,cross_entropy,direct_cross_entropy,12,20,10,-872.8273558161596,1.4606178725903985e-165,5.843613402577528e-32,5.843613402577528e-32,5.843613402577528e-32
m3,26,m1,cross_entropy,direct_cross_entropy,12,20,10,-982.5973576140157,9.761721469007705e-209,2.5132818527699495e-29,2.5132818527699495e-29,2.5132818527699495e-29
m3,27,m1,cross_entropy,direct_cross_entropy,12,20,10,-1054.2896864576328,5.5577129877458644e-235,1.5166980878391723e-35,1.5166980878391723e-35,1.5166980878391723e-35
m3,28,m1,cross_entropy,direct_cross_entropy,12,20,10,-1186.7301552588497,3.1560734369193982e-288,0.0,-3.1560734369193982e-288,3.1560734369193982e-288
m3,29,m1,cross_entropy,direct_cross_entropy,12,20,10,-956.0078459538582,4.2109943404017234e-196,6.937316756223442e-25,6.937316756223442e-25,6.937316756223442e-25
m4,0,m1,cross_entropy,direct_cross_entropy,12,20,10,-297.21320498912536,0.4284751792088071,0.4275963604450226,-0.000878818763784539,0.000878818763784539
m4,1,m1,cross_entropy,direct_cross_entropy,12,20,10,-309.25123272674466,0.3934935424378439,0.3871040344238281,-0.006389508014015777,0.006389508014015777
m4,2,m1,cross_entropy,direct_cross_entropy,12,20,10,-309.6846712836539,0.38537019679130696,0.3765382766723633,-0.008831920118943681,0.008831920118943681
m4,3,m1,cross_entropy,direct_cross_entropy,12,20,10,-318.6612395862317,0.7073705503417441,0.7153204083442688,0.007949858002524679,0.007949858002524679
m4,4,m1,cross_entropy,direct_cross_entropy,12,20,10,-309.1705372051437,0.6240445576962159,0.6216499209403992,-0.002394636755816748,0.002394636755816748
m4,5,m1,cross_entropy,direct_cross_entropy,12,20,10,-315.0291234999899,0.31474652985359264,0.3073329031467438,-0.007413626706848864,0.007413626706848864
m4,6,m1,cross_entropy,direct_cross_entropy,12,20,10,-318.8437203264935,0.6245859803864228,0.6206523180007935,-0.003933662385629311,0.003933662385629311
m4,7,m1,cross_entropy,direct_cross_entropy,12,20,10,-294.26026590545104,0.5240354234740091,0.5128565430641174,-0.011178880409891678,0.011178880409891678
m4,8,m1,cross_entropy,direct_cross_entropy,12,20,10,-314.03132750814126,0.6745458734323354,0.6674105525016785,-0.007135320930656941,0.007135320930656941
m4,9,m1,cross_entropy,direct_cross_entropy,12,20,10,-310.5811571872712,0.5175578504499854,0.5104482173919678,-0.007109633058017595,0.007109633058017595
m4,10,m1,cross_entropy,direct_cross_entropy,12,20,10,-310.0170469463669,0.39000795606040767,0.3923048973083496,0.0022969412479419415,0.0022969412479419415
m4,11,m1,cross_entropy,direct_cross_entropy,12,20,10,-298.40989784065295,0.5438568407870125,0.545413613319397,0.0015567725323845094,0.0015567725323845094
m4,12,m1,cross_entropy,direct_cross_entropy,12,20,10,-325.17071786732885,0.45430830862021737,0.45122599601745605,-0.003082312602761317,0.003082312602761317
m4,13,m1,cross_entropy,direct_cross_entropy,12,20,10,-304.0972188805227,0.452211031313202,0.45029139518737793,-0.0019196361258240757,0.0019196361258240757
m4,14,m1,cross_entropy,direct_cross_entropy,12,20,10,-294.4072164813306,0.44089187922763196,0.4424883723258972,0.0015964930982652614,0.0015964930982652614
m4,15,m1,cross_entropy,direct_cross_entropy,12,20,10,-314.0230045385151,0.5918605737774516,0.5946670770645142,0.002806503287062556,0.002806503287062556
m4,16,m1,cross_entropy,direct_cross_entropy,12,20,10,-294.2374524803239,0.39117346444386625,0.38580507040023804,-0.005368394043628211,0.005368394043628211
m4,17,m1,cross_entropy,direct_cross_entropy,12,20,10,-311.3229884737446,0.503492786750541,0.5075806379318237,0.004087851181282742,0.004087851181282742
m4,18,m1,cross_entropy,direct_cross_entropy,12,20,10,-310.2313205481521,0.4813131680701756,0.4701867699623108,-0.01112639810786481,0.01112639810786481
m4,19,m1,cross_entropy,direct_cross_entropy,12,20,10,-312.7579255719267,0.4446809255508675,0.4402211010456085,-0.004459824505259002,0.004459824505259002
m4,20,m1,cross_entropy,direct_cross_entropy,12,20,10,-336.4502068271459,0.5788106639594128,0.5831731557846069,0.004362491825194104,0.004362491825194104
m4,21,m1,cross_entropy,direct_cross_entropy,12,20,10,-305.9030934274508,0.5308801384507652,0.5279111266136169,-0.002969011837148261,0.002969011837148261
m4,22,m1,cross_entropy,direct_cross_entropy,12,20,10,-302.85176446119414,0.52281250317823,0.525371253490448,0.0025587503122179722,0.0025587503122179722
m4,23,m1,cross_entropy,direct_cross_entropy,12,20,10,-308.1969591995402,0.4599940249732619,0.4595460295677185,-0.000447995405543411,0.000447995405543411
m4,24,m1,cross_entropy,direct_cross_entropy,12,20,10,-325.4330175014333,0.6602464427987621,0.6547364592552185,-0.005509983543543595,0.005509983543543595
m4,25,m1,cross_entropy,direct_cross_entropy,12,20,10,-326.72012304169243,0.48256113808911144,0.4801875948905945,-0.0023735431985169586,0.0023735431985169586
m4,26,m1,cross_entropy,direct_cross_entropy,12,20,10,-290.21595025994105,0.47305772011636765,0.4708612263202667,-0.002196493796100929,0.002196493796100929
m4,27,m1,cross_entropy,direct_cross_entropy,12,20,10,-324.1514642152962,0.2721481066100129,0.2854141891002655,0.013266082490252629,0.013266082490252629
m4,28,m1,cross_entropy,direct_cross_entropy,12,20,10,-308.1703535288985,0.5197349920389197,0.518937349319458,-0.0007976427194616997,0.0007976427194616997
m4,29,m1,cross_entropy,direct_cross_entropy,12,20,10,-313.53656644004985,0.4560957364878102,0.45161041617393494,-0.004485320313875274,0.004485320313875274
m1,0,m2,cross_entropy,direct_cross_entropy,12,20,10,-420.5432672789848,1.2485060077788418e-40,2.2097545127053309e-07,2.2097545127053309e-07,2.2097545127053309e-07
m1,1,m2,cross_entropy,direct_cross_entropy,12,20,10,-377.5709740065813,1.5249817712512552e-34,7.131554298211995e-07,7.131554298211995e-07,7.131554298211995e-07
m1,2,m2,cross_entropy,direct_cross_entropy,12,20,10,-389.17087936345683,1.2370229782731283e-38,4.3897739487874787e-07,4.3897739487874787e-07,4.3897739487874787e-07
m1,3,m2,cross_entropy,direct_cross_entropy,12,20,10,-380.6109702468642,2.0955215860262017e-38,2.5657490709818376e-07,2.5657490709818376e-07,2.5657490709818376e-07
m1,4,m2,cross_entropy,direct_cross_entropy,12,20,10,-429.40139892272225,5.2003888688668473e-48,3.686217908693834e-08,3.686217908693834e-08,3.686217908693834e-08
m1,5,m2,cross_entropy,direct_cross_entropy,12,20,10,-367.35371879978595,1.0998577850403086e-37,2.088738142447255e-07,2.088738142447255e-07,2.088738142447255e-07
m1,6,m2,cross_entropy,direct_cross_entropy,12,20,10,-392.9101093295227,1.5490284474267427e-40,1.9346168755873805e-07,1.9346168755873805e-07,1.9346168755873805e-07
m1,7,m2,cross_entropy,direct_cross_entropy,12,20,10,-418.5969695323987,2.4036784377063557e-40,7.667297836633225e-07,7.667297836633225e-07,7.667297836633225e-07
m1,8,m2,cross_entropy,direct_cross_entropy,12,20,10,-400.66368255672546,2.272692681806711e-38,2.803174936616415e-07,2.803174936616415e-07,2.803174936616415e-07
m1,9,m2,cross_entropy,direct_cross_entropy,12,20,10,-398.11085422582335,2.70290470416118e-40,3.797960914653231e-07,3.797960914653231e-07,3.797960914653231e-07
m1,10,m2,cross_entropy,direct_cross_entropy,12,20,10,-408.3435890148325,1.8025974146536388e-44,3.9911139282367e-08,3.9911139282367e-08,3.9911139282367e-08
m1,11,m2,cross_entropy,direct_cross_entropy,12,20,10,-417.9514741910771,6.424558210240811e-42,1.0220317392395373e-07,1.0220317392395373e-07,1.0220317392395373e-07
m1,12,m2,cross_entropy,direct_cross_entropy,12,20,10,-386.68630782073797,3.251810432647594e-35,9.196005521516781e-07,9.196005521516781e-07,9.196005521516781e-07
m1,13,m2,cross_entropy,direct_cross_entropy,12,20,10,-368.24153801499546,5.074624630797057e-30,3.3640642982391e-07,3.3640642982391e-07,3.3640642982391e-07
m1,14,m2,cross_entropy,direct_cross_entropy,12,20,10,-386.942820090372,3.120921601438067e-36,7.812608942003862e-07,7.812608942003862e-07,7.812608942003862e-07
m1,15,m2,cross_entropy,direct_cross_entropy,12,20,10,-347.44896990820956,3.935098801306795e-24,7.661925849333784e-08,7.661925849333784e-08,7.661925849333784e-08
m1,16,m2,cross_entropy,direct_cross_entropy,12,20,10,-372.6390395015578,1.92216976712219e-30,5.267739311420883e-07,5.267739311420883e-07,5.267739311420883e-07
m1,17,m2,cross_entropy,direct_cross_entropy,12,20,10,-385.72872975465356,1.6735142162664673e-34,5.375609930524661e-07,5.375609930524661e-07,5.375609930524661e-07
m1,18,m2,cross_entropy,direct_cross_entropy,12,20,10,-408.80284341597695,1.6022591416024149e-46,3.698772488291979e-08,3.698772488291979e-08,3.698772488291979e-08
m1,19,m2,cross_entropy,direct_cross_entropy,12,20,10,-395.5805399253744,1.2995796071523544e-35,1.406237288392731e-06,1.406237288392731e-06,1.406237288392731e-06
m1,20,m2,cross_entropy,direct_cross_entropy,12,20,10,-393.0400605658428,4.477403727337957e-39,5.689167892342084e-07,5.689167892342084e-07,5.689167892342084e-07
m1,21,m2,cross_entropy,direct_cross_entropy,12,20,10,-384.9806968037276,1.6364649868018805e-32,1.1911055253222003e-06,1.1911055253222003e-06,1.1911055253222003e-06
m1,22,m2,cross_entropy,direct_cross_entropy,12,20,10,-377.12839035360355,1.977912849425764e-28,7.181677688095078e-07,7.181677688095078e-07,7.181677688095078e-07
m1,23,m2,cross_entropy,direct_cross_entropy,12,20,10,-411.038621896698,7.8177277058524e-47,8.44278780220975e-09,8.44278780220975e-09,8.44278780220975e-09
m1,24,m2,cross_entropy,direct_cross_entropy,12,20,10,-361.52163435168814,3.8280766791884617e-28,1.6788833079317556e-07,1.6788833079317556e-07,1.6788833079317556e-07
m1,25,m2,cross_entropy,direct_cross_entropy,12,20,10,-393.02885937224016,5.301404970418946e-32,6.542441042256542e-07,6.542441042256542e-07,6.542441042256542e-07
m1,26,m2,cross_entropy,direct_cross_entropy,12,20,10,-402.6301981495554,2.4763224948836865e-39,4.941356905874272e-07,4.941356905874272e-07,4.941356905874272e-07
m1,27,m2,cross_entropy,direct_cross_entropy,12,20,10,-439.6472695122715,1.0947770532360615e-44,5.284615554046468e-07,5.284615554046468e-07,5.284615554046468e-07
m1,28,m2,cross_entropy,direct_cross_entropy,12,20,10,-401.5661308828894,1.8624298304265124e-37,3.0762572578169056e-07,3.0762572578169056e-07,3.0762572578169056e-07
m1,29,m2,cross_entropy,direct_cross_entropy,12,20,10,-378.42840541124207,2.648281087361935e-34,2.3672880899994198e-07,2.3672880899994198e-07,2.3672880899994198e-07
m2,0,m2,cross_entropy,direct_cross_entropy,12,20,10,-305.5768188345029,1.0,1.0,0.0,0.0
m2,1,m2,cross_entropy,direct_cross_entropy,12,20,10,-306.3649052395701,1.0,1.0,0.0,0.0
m2,2,m2,cross_entropy,direct_cross_entropy,12,20,10,-315.0649120297668,1.0,1.0,0.0,0.0
m2,3,m2,cross_entropy,direct_cross_entropy,12,20,10,-301.08536384416624,1.0,1.0,0.0,0.0
m2,4,m2,cross_entropy,direct_cross_entropy,12,20,10,-309.96618362578363,1.0,1.0,0.0,0.0
m2,5,m2,cross_entropy,direct_cross_entropy,12,20,10,-302.0524214739072,1.0,1.0,0.0,0.0
m2,6,m2,cross_entropy,direct_cross_entropy,12,20,10,-293.851058570377,1.0,1.0,0.0,0.0
m2,7,m2,cross_entropy,direct_cross_entropy,12,20,10,-310.10053830480206,1.0,1.0,0.0,0.0
m2,8,m2,cross_entropy,direct_cross_entropy,12,20,10,-324.9328963767019,1.0,1.0,0.0,0.0
m2,9,m2,cross_entropy,direct_cross_entropy,12,20,10,-310.8773111484428,1.0,1.0,0.0,0.0
m2,10,m2,cross_entropy,direct_cross_entropy,12,20,10,-290.77809433830714,1.0,1.0,0.0,0.0
m2,11,m2,cross_entropy,direct_cross_entropy,12,20,10,-315.2328405004891,1.0,1.0,0.0,0.0
m2,12,m2,cross_entropy,direct_cross_entropy,12,20,10,-327.5347556006478,1.0,1.0,0.0,0.0
m2,13,m2,cross_entropy,direct_cross_entropy,12,20,10,-307.43071143578686,1.0,1.0,0.0,0.0
m2,14,m2,cross_entropy,direct_cross_entropy,12,20,10,-299.34486764376834,1.0,1.0,0.0,0.0
m2,15,m2,cross_entropy,direct_cross_entropy,12,20,10,-307.34567616684114,1.0,1.0,0.0,0.0
m2,16,m2,cross_entropy,direct_cross_entropy,12,20,10,-301.12455576357587,1.0,1.0,0.0,0.0
m2,17,m2,cross_entropy,direct_cross_entropy,12,20,10,-303.6306029178369,1.0,1.0,0.0,0.0
m2,18,m2,cross_entropy,direct_cross_entropy,12,20,10,-298.8485148325621,1.0,1.0,0.0,0.0
m2,19,m2,cross_entropy,direct_cross_entropy,12,20,10,-318.37884652565157,1.0,1.0,0.0,0.0
m2,20,m2,cross_entropy,direct_cross_entropy,12,20,10,-311.60984121144463,1.0,1.0,0.0,0.0
m2,21,m2,cross_entropy,direct_cross_entropy,12,20,10,-300.10597932594965,1.0,1.0,0.0,0.0
m2,22,m2,cross_entropy,direct_cross_entropy,12,20,10,-337.21006551479024,1.0,1.0,0.0,0.0
m2,23,m2,cross_entropy,direct_cross_entropy,12,20,10,-308.32101928143373,1.0,1.0,0.0,0.0
m2,24,m2,cross_entropy,direct_cross_entropy,12,20,10,-299.51027678451294,1.0,1.0,0.0,0.0
m2,25,m2,cross_entropy,direct_cross_entropy,12,20,10,-303.6422625345578,1.0,1.0,0.0,0.0
