generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,46,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5382877752831661,0.5260387063026428,-0.012249068980523248,-0.009041532812884176,0.003126610270957822
m1,47,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3273525089836814,0.3313034176826477,0.0039509086989663045,-0.009041532812884176,0.003126610270957822
m1,48,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7198546575639717,0.7154456973075867,-0.004408960256385042,-0.009041532812884176,0.003126610270957822
m1,49,m1,cross_entropy,direct_cross_entropy,12,20,10,0.541788312629976,0.5390469431877136,-0.0027413694422623314,-0.009041532812884176,0.003126610270957822
m1,50,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5181224220680954,0.5119736194610596,-0.006148802607035875,-0.009041532812884176,0.003126610270957822
m1,51,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4356239660853461,0.43834590911865234,0.002721943033306251,-0.009041532812884176,0.003126610270957822
m1,52,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5121106729285418,0.5087648034095764,-0.0033458695189654275,-0.009041532812884176,0.003126610270957822
m1,53,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5108296889808128,0.5077213644981384,-0.003108324482674396,-0.009041532812884176,0.003126610270957822
m1,54,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5282953195933013,0.5276491045951843,-0.0006462149981170118,-0.009041532812884176,0.003126610270957822
m1,55,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4725323170732414,0.4599642753601074,-0.01256804171313397,-0.009041532812884176,0.003126610270957822
m1,56,m1,cross_entropy,direct_cross_entropy,12,20,10,0.6569148182316614,0.6500216126441956,-0.006893205587465867,-0.009041532812884176,0.003126610270957822
m1,57,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4860216331860723,0.4843166768550873,-0.0017049563309849969,-0.009041532812884176,0.003126610270957822
m1,58,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5179219848141277,0.517893373966217,-2.8610847910615078e-05,-0.009041532812884176,0.003126610270957822
m1,59,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4370867693015418,0.4372560679912567,0.00016929868971493622,-0.009041532812884176,0.003126610270957822
m1,60,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3820744102296468,0.38151970505714417,-0.000554705172502612,-0.009041532812884176,0.003126610270957822
m1,61,m1,cross_entropy,direct_cross_entropy,12,20,10,0.594768420409778,0.5888677835464478,-0.0059006368633302,-0.009041532812884176,0.003126610270957822
m1,62,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5636022957447483,0.5601513981819153,-0.0034508975628330107,-0.009041532812884176,0.003126610270957822
m1,63,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5300163472063835,0.5316252112388611,0.0016088640324776193,-0.009041532812884176,0.003126610270957822
m1,64,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5498319473674261,0.5447828769683838,-0.0050490703990423436,-0.009041532812884176,0.003126610270957822
m1,65,m1,cross_entropy,direct_cross_entropy,12,20,10,0.689682714978202,0.6861311793327332,-0.0035515356454688396,-0.009041532812884176,0.003126610270957822
m1,66,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5770962736029173,0.5718721747398376,-0.005224098863079618,-0.009041532812884176,0.003126610270957822
m1,67,m1,cross_entropy,direct_cross_entropy,12,20,10,0.2957178869882203,0.30249619483947754,0.006778307851257215,-0.009041532812884176,0.003126610270957822
m1,68,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5046848678341651,0.49509745836257935,-0.009587409471585762,-0.009041532812884176,0.003126610270957822
m1,69,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4009374376888455,0.402559369802475,0.0016219321136294873,-0.009041532812884176,0.003126610270957822
m1,70,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4914353301940942,0.49432092905044556,0.002885598856351368,-0.009041532812884176,0.003126610270957822
m1,71,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4988356658220746,0.5039598345756531,0.005124168753578462,-0.009041532812884176,0.003126610270957822
m1,72,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4882709061834773,0.4870864450931549,-0.0011844610903223862,-0.009041532812884176,0.003126610270957822
m1,73,m1,cross_entropy,direct_cross_entropy,12,20,10,0.6433753726242613,0.6406831741333008,-0.0026921984909604735,-0.009041532812884176,0.003126610270957822
m1,74,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4293856225527705,0.41762757301330566,-0.011758049539464854,-0.009041532812884176,0.003126610270957822
m1,75,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3157649769441777,0.32726290822029114,0.011497931276113427,-0.009041532812884176,0.003126610270957822
m1,76,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7335149487064753,0.7245021462440491,-0.009012802462426195,-0.009041532812884176,0.003126610270957822
m1,77,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5507045672283465,0.5520285964012146,0.001324029172868113,-0.009041532812884176,0.003126610270957822
m1,78,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5337387139288092,0.5290389657020569,-0.004699748226752343,-0.009041532812884176,0.003126610270957822
m1,79,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3861227539228539,0.38408178091049194,-0.0020409730123619463,-0.009041532812884176,0.003126610270957822
m1,80,m1,cross_entropy,direct_cross_entropy,12,20,10,0.67315288516996,0.6711376905441284,-0.002015194625831551,-0.009041532812884176,0.003126610270957822
m1,81,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7082008363666245,0.7079846262931824,-0.0002162100734420802,-0.009041532812884176,0.003126610270957822
m1,82,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4065404370593657,0.39314866065979004,-0.013391776399575672,-0.009041532812884176,0.003126610270957822
m1,83,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5814661418426447,0.5741461515426636,-0.007319990299981094,-0.009041532812884176,0.003126610270957822
m1,84,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5309910722107812,0.5309450626373291,-4.6009573452132635e-05,-0.009041532812884176,0.003126610270957822
m1,85,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5222198039609839,0.5193473100662231,-0.0028724938947607415,-0.009041532812884176,0.003126610270957822
m1,86,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4026973760018922,0.4007474184036255,-0.001949957598266716,-0.009041532812884176,0.003126610270957822
m1,87,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7134567500040452,0.7160115242004395,0.0025547741963942716,-0.009041532812884176,0.003126610270957822
m1,88,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4719321170104936,0.47607141733169556,0.004139300321201966,-0.009041532812884176,0.003126610270957822
m1,89,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5108352201595093,0.5119966268539429,0.0011614066944335422,-0.009041532812884176,0.003126610270957822
m1,90,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4838627749005388,0.48947057127952576,0.005607796378986951,-0.009041532812884176,0.003126610270957822
m1,91,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4352436659176361,0.4364265203475952,0.0011828544299591348,-0.009041532812884176,0.003126610270957822
m1,92,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5899389637347557,0.5818579792976379,-0.0080809844371178,-0.009041532812884176,0.003126610270957822
m1,93,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4909020848972544,0.48976054787635803,-0.001141537020896366,-0.009041532812884176,0.003126610270957822
m1,94,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5880853460488111,0.5688425898551941,-0.01924275619361704,-0.009041532812884176,0.003126610270957822
m1,95,m1,cross_entropy,direct_cross_entropy,12,20,10,0.524873236979241,0.519725501537323,-0.005147735441918044,-0.009041532812884176,0.003126610270957822
m1,96,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3722695424268096,0.3664795160293579,-0.005790026397451686,-0.009041532812884176,0.003126610270957822
m1,97,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5127261858370802,0.5094775557518005,-0.003248630085279647,-0.009041532812884176,0.003126610270957822
m1,98,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4079488959586784,0.4115965962409973,0.003647700282318922,-0.009041532812884176,0.003126610270957822
m1,99,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4120552204043356,0.42237570881843567,0.010320488414100049,-0.009041532812884176,0.003126610270957822
m2,0,m1,cross_entropy,direct_cross_entropy,12,20,10,9.333250371577625e-34,1.1407839113235458e-19,1.1407839113235364e-19,-0.009041532812884176,0.003126610270957822
m2,1,m1,cross_entropy,direct_cross_entropy,12,20,10,4.1950926348306126e-32,1.214242331856171e-19,1.2142423318557513e-19,-0.009041532812884176,0.003126610270957822
m2,2,m1,cross_entropy,direct_cross_entropy,12,20,10,4.960813862438117e-32,2.156972708905526e-18,2.1569727089054763e-18,-0.009041532812884176,0.003126610270957822
m2,3,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0575303285731488e-34,3.31993540040315e-19,3.319935400403149e-19,-0.009041532812884176,0.003126610270957822
m2,4,m1,cross_entropy,direct_cross_entropy,12,20,10,2.772091227705032e-24,3.1656228925774277e-18,3.1656201204862e-18,-0.009041532812884176,0.003126610270957822
m2,5,m1,cross_entropy,direct_cross_entropy,12,20,10,2.364415895218977e-31,6.461769509141742e-20,6.461769509118097e-20,-0.009041532812884176,0.003126610270957822
m2,6,m1,cross_entropy,direct_cross_entropy,12,20,10,4.1926945281328104e-39,3.461626786442538e-20,3.461626786442538e-20,-0.009041532812884176,0.003126610270957822
m2,7,m1,cross_entropy,direct_cross_entropy,12,20,10,1.4319647230749506e-38,2.5082375409655835e-19,2.5082375409655835e-19,-0.009041532812884176,0.003126610270957822
m2,8,m1,cross_entropy,direct_cross_entropy,12,20,10,2.781839294174342e-36,4.2954307892566425e-19,4.2954307892566425e-19,-0.009041532812884176,0.003126610270957822
m2,9,m1,cross_entropy,direct_cross_entropy,12,20,10,1.2147732941794738e-37,1.6570407733028443e-19,1.6570407733028443e-19,-0.009041532812884176,0.003126610270957822
m2,10,m1,cross_entropy,direct_cross_entropy,12,20,10,4.461484622031407e-28,1.8859006590882235e-18,1.885900658642075e-18,-0.009041532812884176,0.003126610270957822
m2,11,m1,cross_entropy,direct_cross_entropy,12,20,10,5.2459153129633425e-40,1.833749234987531e-20,1.833749234987531e-20,-0.009041532812884176,0.003126610270957822
m2,12,m1,cross_entropy,direct_cross_entropy,12,20,10,3.152160555886735e-42,1.3347796723287663e-20,1.3347796723287663e-20,-0.009041532812884176,0.003126610270957822
m2,13,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0802255951786507e-27,1.2351247649140135e-19,1.2351247541117575e-19,-0.009041532812884176,0.003126610270957822
m2,14,m1,cross_entropy,direct_cross_entropy,12,20,10,2.7953486958573414e-39,5.36845128931802e-20,5.36845128931802e-20,-0.009041532812884176,0.003126610270957822
m2,15,m1,cross_entropy,direct_cross_entropy,12,20,10,9.918564028077456e-40,9.991438363315302e-20,9.991438363315302e-20,-0.009041532812884176,0.003126610270957822
m2,16,m1,cross_entropy,direct_cross_entropy,12,20,10,2.832431098791871e-28,3.0830570325548347e-18,3.0830570322715916e-18,-0.009041532812884176,0.003126610270957822
m2,17,m1,cross_entropy,direct_cross_entropy,12,20,10,8.88698665667207e-32,3.7856608327373496e-19,3.785660832736461e-19,-0.009041532812884176,0.003126610270957822
m2,18,m1,cross_entropy,direct_cross_entropy,12,20,10,1.3305538186919377e-35,3.820726569867121e-19,3.820726569867121e-19,-0.009041532812884176,0.003126610270957822
m2,19,m1,cross_entropy,direct_cross_entropy,12,20,10,6.869550572509719e-34,1.2986926902599187e-19,1.2986926902599118e-19,-0.009041532812884176,0.003126610270957822
m2,20,m1,cross_entropy,direct_cross_entropy,12,20,10,9.248037440992859e-39,8.919546706296118e-20,8.919546706296118e-20,-0.009041532812884176,0.003126610270957822
m2,21,m1,cross_entropy,direct_cross_entropy,12,20,10,6.723019097408194e-40,2.2001603256748024e-19,2.2001603256748024e-19,-0.009041532812884176,0.003126610270957822
m2,22,m1,cross_entropy,direct_cross_entropy,12,20,10,1.129566433403205e-31,2.5168828708364697e-19,2.51688287083534e-19,-0.009041532812884176,0.003126610270957822
m2,23,m1,cross_entropy,direct_cross_entropy,12,20,10,1.239152431678866e-31,6.433883596331354e-18,6.43388359633123e-18,-0.009041532812884176,0.003126610270957822
m2,24,m1,cross_entropy,direct_cross_entropy,12,20,10,1.3552499806480015e-34,3.3290791065930993e-19,3.329079106593098e-19,-0.009041532812884176,0.003126610270957822
m2,25,m1,cross_entropy,direct_cross_entropy,12,20,10,1.2161259431227443e-39,2.6687408882155027e-20,2.6687408882155027e-20,-0.009041532812884176,0.003126610270957822
m2,26,m1,cross_entropy,direct_cross_entropy,12,20,10,1.2006233648917791e-31,3.675296068965052e-19,3.675296068963851e-19,-0.009041532812884176,0.003126610270957822
m2,27,m1,cross_entropy,direct_cross_entropy,12,20,10,6.044732861012559e-31,9.96605399977364e-19,9.966053999767594e-19,-0.009041532812884176,0.003126610270957822
m2,28,m1,cross_entropy,direct_cross_entropy,12,20,10,2.5466256900835072e-37,3.453385224108154e-19,3.453385224108154e-19,-0.009041532812884176,0.003126610270957822
m2,29,m1,cross_entropy,direct_cross_entropy,12,20,10,6.897877436609561e-42,1.1694231982638617e-20,1.1694231982638617e-20,-0.009041532812884176,0.003126610270957822
m2,30,m1,cross_entropy,direct_cross_entropy,12,20,10,2.222886649981822e-40,8.199568054895109e-20,8.199568054895109e-20,-0.009041532812884176,0.003126610270957822
m2,31,m1,cross_entropy,direct_cross_entropy,12,20,10,7.2541783516971e-32,1.1450527836697788e-18,1.1450527836697062e-18,-0.009041532812884176,0.003126610270957822
m2,32,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0199626867801131e-31,5.088201463809288e-19,5.088201463808269e-19,-0.009041532812884176,0.003126610270957822
m2,33,m1,cross_entropy,direct_cross_entropy,12,20,10,4.2241931728155016e-35,5.011303652139062e-19,5.011303652139062e-19,-0.009041532812884176,0.003126610270957822
m2,34,m1,cross_entropy,direct_cross_entropy,12,20,10,3.5541073112732503e-26,4.920737818219739e-18,4.9207377826786655e-18,-0.009041532812884176,0.003126610270957822
m2,35,m1,cross_entropy,direct_cross_entropy,12,20,10,1.5716630412467568e-26,6.98353849592794e-19,6.983538338761637e-19,-0.009041532812884176,0.003126610270957822
m2,36,m1,cross_entropy,direct_cross_entropy,12,20,10,2.9980903502853407e-34,1.7711049731178148e-19,1.771104973117812e-19,-0.009041532812884176,0.003126610270957822
m2,37,m1,cross_entropy,direct_cross_entropy,12,20,10,1.5738468310752866e-32,1.0007382915857115e-19,1.000738291585554e-19,-0.009041532812884176,0.003126610270957822
m2,38,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0552293979275513e-37,1.234964627917302e-19,1.234964627917302e-19,-0.009041532812884176,0.003126610270957822
m2,39,m1,cross_entropy,direct_cross_entropy,12,20,10,9.23176697303878e-37,1.1249714491857997e-19,1.1249714491857997e-19,-0.009041532812884176,0.003126610270957822
m2,40,m1,cross_entropy,direct_cross_entropy,12,20,10,4.712570926248312e-35,3.48702200672974e-19,3.4870220067297396e-19,-0.009041532812884176,0.003126610270957822
m2,41,m1,cross_entropy,direct_cross_entropy,12,20,10,5.796166990931932e-35,2.218101614667136e-19,2.2181016146671357e-19,-0.009041532812884176,0.003126610270957822
m2,42,m1,cross_entropy,direct_cross_entropy,12,20,10,3.2325197674446614e-37,3.915213860275405e-19,3.915213860275405e-19,-0.009041532812884176,0.003126610270957822
m2,43,m1,cross_entropy,direct_cross_entropy,12,20,10,1.373609147049937e-36,6.85073439008861e-20,6.85073439008861e-20,-0.009041532812884176,0.003126610270957822
m2,44,m1,cross_entropy,direct_cross_entropy,12,20,10,1.6673953709326162e-32,5.205328687583149e-19,5.205328687582982e-19,-0.009041532812884176,0.003126610270957822
m2,45,m1,cross_entropy,direct_cross_entropy,12,20,10,3.86043865465079e-28,1.3476741902322463e-18,1.3476741898462025e-18,-0.009041532812884176,0.003126610270957822
m2,46,m1,cross_entropy,direct_cross_entropy,12,20,10,3.744490887575116e-27,4.114285938226984e-18,4.114285934482493e-18,-0.009041532812884176,0.003126610270957822
m2,47,m1,cross_entropy,direct_cross_entropy,12,20,10,5.546203789982498e-40,3.116517664480038e-20,3.116517664480038e-20,-0.009041532812884176,0.003126610270957822
m2,48,m1,cross_entropy,direct_cross_entropy,12,20,10,2.9216887432032323e-32,2.3306328161624986e-19,2.3306328161622064e-19,-0.009041532812884176,0.003126610270957822
m2,49,m1,cross_entropy,direct_cross_entropy,12,20,10,2.1719153810270128e-39,3.0177758869133615e-20,3.0177758869133615e-20,-0.009041532812884176,0.003126610270957822
m2,50,m1,cross_entropy,direct_cross_entropy,12,20,10,5.729554722472183e-30,2.0194051284124445e-18,2.019405128406715e-18,-0.009041532812884176,0.003126610270957822
m2,51,m1,cross_entropy,direct_cross_entropy,12,20,10,3.7893288456712135e-27,9.629372878900774e-19,9.629372841007486e-19,-0.009041532812884176,0.003126610270957822
m2,52,m1,cross_entropy,direct_cross_entropy,12,20,10,2.1553411294342966e-32,8.163711197057613e-19,8.163711197057397e-19,-0.009041532812884176,0.003126610270957822
m2,53,m1,cross_entropy,direct_cross_entropy,12,20,10,1.650614024404238e-41,1.2518351865366485e-20,1.2518351865366485e-20,-0.009041532812884176,0.003126610270957822
m2,54,m1,cross_entropy,direct_cross_entropy,12,20,10,1.5145831119980617e-29,2.591266932323936e-18,2.59126693230879e-18,-0.009041532812884176,0.003126610270957822
m2,55,m1,cross_entropy,direct_cross_entropy,12,20,10,6.772393903604573e-36,3.668486886183577e-20,3.6684868861835767e-20,-0.009041532812884176,0.003126610270957822
m2,56,m1,cross_entropy,direct_cross_entropy,12,20,10,3.7260023644930543e-41,8.100763915665064e-20,8.100763915665064e-20,-0.009041532812884176,0.003126610270957822
m2,57,m1,cross_entropy,direct_cross_entropy,12,20,10,4.91012921960614e-32,5.855676825983092e-20,5.855676825978182e-20,-0.009041532812884176,0.003126610270957822
m2,58,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0581878936968316e-32,1.545652528618877e-18,1.5456525286188664e-18,-0.009041532812884176,0.003126610270957822
m2,59,m1,cross_entropy,direct_cross_entropy,12,20,10,1.466824851034326e-40,1.1856892203335768e-19,1.1856892203335768e-19,-0.009041532812884176,0.003126610270957822
m2,60,m1,cross_entropy,direct_cross_entropy,12,20,10,2.587307429805953e-34,3.1580830378964303e-19,3.158083037896428e-19,-0.009041532812884176,0.003126610270957822
m2,61,m1,cross_entropy,direct_cross_entropy,12,20,10,2.700983011378388e-40,4.3210499945440876e-20,4.3210499945440876e-20,-0.009041532812884176,0.003126610270957822
m2,62,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0889501596151612e-40,6.52100145711422e-20,6.52100145711422e-20,-0.009041532812884176,0.003126610270957822
m2,63,m1,cross_entropy,direct_cross_entropy,12,20,10,1.2192254535521074e-36,4.748624499934149e-20,4.748624499934149e-20,-0.009041532812884176,0.003126610270957822
m2,64,m1,cross_entropy,direct_cross_entropy,12,20,10,5.8659105526568306e-43,2.0132038070589228e-20,2.0132038070589228e-20,-0.009041532812884176,0.003126610270957822
m2,65,m1,cross_entropy,direct_cross_entropy,12,20,10,4.632756038210703e-37,3.101480619543075e-19,3.101480619543075e-19,-0.009041532812884176,0.003126610270957822
m2,66,m1,cross_entropy,direct_cross_entropy,12,20,10,5.109518392147712e-36,8.753836580207604e-20,8.753836580207604e-20,-0.009041532812884176,0.003126610270957822
m2,67,m1,cross_entropy,direct_cross_entropy,12,20,10,4.997746901907813e-37,8.216319108534161e-20,8.216319108534161e-20,-0.009041532812884176,0.003126610270957822
m2,68,m1,cross_entropy,direct_cross_entropy,12,20,10,2.8343255331036483e-43,5.424961296087316e-20,5.424961296087316e-20,-0.009041532812884176,0.003126610270957822
m2,69,m1,cross_entropy,direct_cross_entropy,12,20,10,5.454163718051815e-39,4.741024971926774e-19,4.741024971926774e-19,-0.009041532812884176,0.003126610270957822
m2,70,m1,cross_entropy,direct_cross_entropy,12,20,10,1.8272880378122096e-35,5.075000178220825e-19,5.075000178220825e-19,-0.009041532812884176,0.003126610270957822
