"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
88,1009,"s023","m1",-0.103819007931838,-0.182872806712538,-0.294415072499075,-0.518706209921877,-1.53486169699246
89,1044,"s023","m1",-0.128656243622376,-0.211901117329781,-0.355401884828006,-0.813674930306075,-1.9645779689674
90,1046,"s023","m1",-0.142773819629398,-0.253438240039059,-0.678766534031632,-0.897359052000652,-1.70442496269903
91,1047,"s023","m1",-0.172746661669466,-0.296772009232417,-0.438727524405313,-0.741091450625952,-1.06788339078264
92,1069,"s023","m1",-0.0538781534809014,-0.194194018644768,-0.280232913629313,-0.975773723795163,-1.81606832997591
93,1075,"s023","m1",-0.205083626918415,-0.299795785680011,-0.561670760259914,-1.05091959937112,-0.76042218051482
94,1083,"s023","m1",-0.0730317775599259,-0.219297871816749,-0.510843987975021,-1.06282566048673,-1.66966827222073
95,1109,"s023","m1",-0.0917128995598963,-0.206853858343298,-0.52452308389709,-0.709224592864585,-1.14128693630647
96,1112,"s023","m1",-0.080689236048264,-0.179600373520002,-0.430722284430563,-0.66197419740827,-1.32250861994176
97,1159,"s023","m1",-0.111990506554369,-0.233682996557163,-0.538666185429128,-0.787237920055743,-1.70050156136469
98,1161,"s023","m1",-0.0789177975006582,-0.196949370879708,-0.426779762346036,-0.758705815732187,-1.54012714024772
99,1164,"s023","m1",-0.079856447118986,-0.284179363235105,-0.279470217676322,-0.989641345480814,-2.5657918051651
100,1167,"s023","m1",-0.0252875846263078,-0.155288767950969,-0.227115138043236,-0.756849475713814,-1.75782457284367
101,1180,"s023","m1",-0.100747454135809,-0.230265037721584,-0.808469898439174,-0.634260180139861,-2.48240402739694
102,1188,"s023","m1",-0.149505192508948,-0.199388290424311,-0.467917250596556,-0.951666785485455,-2.44765991771695
103,1194,"s023","m1",-0.138198537812128,-0.269352567804189,-0.496052597718353,-0.673375826987463,-2.08077185353136
104,1201,"s023","m1",-0.0755376313412717,-0.270634592555338,-0.474176189590493,-0.821305446245104,-1.74001409547623
105,1220,"s023","m1",-0.0922474113301897,-0.253288799140888,-0.484405586507316,-0.897895955148266,-2.431783754374
106,1221,"s023","m1",-0.0407751883686101,-0.300097702036704,-0.504448384131865,-1.05440457751652,-3.17296682592353
107,1234,"s023","m1",-0.0792596982508297,-0.292650067330355,-0.276889871544044,-1.25953648746929,-0.977416283785422
108,1249,"s023","m1",-0.127985753869325,-0.338388880709664,-0.457526163643087,-1.24367226691644,-1.68273568387082
109,1269,"s023","m1",-0.0466409075193656,-0.175006325369248,-0.345679556650383,-0.725119037856664,-3.33413807367804
110,1280,"s023","m1",-0.168150752889106,-0.22109684817351,-0.396733977820125,-1.12631566512046,-0.831237604631509
111,1292,"s023","m1",-0.106929583408559,-0.278926725304811,-0.51245364833415,-1.08664222031033,-2.81044018273312
112,1322,"s023","m1",-0.116142901697342,-0.204452865000376,-0.36107136764498,-0.830960693477102,-1.93381108266044
113,1338,"s023","m1",-0.200398692181141,-0.256506290933069,-0.539467457132357,-1.03990668399422,-0.753433892516205
114,1351,"s023","m1",-0.0485093833408104,-0.238311945239419,-0.427549376791264,-0.768424166291414,-1.57534748316333
115,1353,"s023","m1",-0.138527165157563,-0.202188649385884,-0.500660977641062,-0.901545546413958,-1.706647741235
116,1367,"s023","m1",-0.0966937217775703,-0.248580867157941,-0.432802855354114,-0.744301970569014,-2.37160768460627
117,1372,"s023","m1",-0.0806276147580378,-0.224620805421513,-0.354519777942786,-0.763739275715002,-2.77479247286299
118,1381,"s023","m1",-0.0270945288836106,-0.203487552248837,-0.221304289817658,-0.947215702826466,-2.59972831070126
119,1389,"s023","m1",-0.123695510473624,-0.172871420805275,-0.395580044600746,-0.799539451369176,-1.06495258320875
120,1412,"s023","m1",-0.0601395187719584,-0.184997699450918,-0.369631698150484,-0.623411536112755,-2.22868825705667
121,1413,"s023","m1",-0.107214653967983,-0.314861191624233,-0.529021063052347,-1.2947564140613,-1.29482255466443
122,1419,"s023","m1",-0.152581465194345,-0.261926848099728,-0.368785353998369,-0.74186774313782,-1.11607324984288
123,1442,"s023","m1",-0.131440033941382,-0.186191950185097,-0.676881833007539,-0.984119343061752,-2.0607531682846
124,1454,"s023","m1",-0.117778457257036,-0.249910216419751,-0.484681937407102,-0.907034994743547,-0.554224098244672
125,1469,"s023","m1",-0.128094130366227,-0.233996759520486,-0.393905468855464,-0.665464226504244,-2.02480504223484
126,1475,"s023","m1",-0.113051878793333,-0.211801841888493,-0.383377957508509,-0.902311044549621,-1.46239450434317
127,1538,"s023","m1",-0.107362948802996,-0.275899786870773,-0.637253268888976,-0.949306247216841,-1.36817706112015
128,1542,"s023","m1",-0.151522033234378,-0.243742859780195,-0.406010698279726,-1.09842284788551,-1.93705721253437
129,1545,"s023","m1",-0.106809439401648,-0.277146064469952,-0.632187279842371,-0.90018907873071,-2.58832867871831
130,1554,"s023","m1",-0.0738070464350236,-0.257721631864942,-0.396041228680214,-0.832256678839306,-1.07882296134541
131,1559,"s023","m1",-0.108248279802723,-0.258981519350504,-0.169456097592859,-0.700080770499878,-1.69226695696957
132,1584,"s023","m1",-0.10966499621156,-0.30162255530513,-0.39671839009241,-0.830789052400938,-0.775508693478763
133,1589,"s023","m1",-0.0425448020132344,-0.201808860519042,-0.300663034756717,-0.532023664221168,-1.97492788881727
134,1609,"s023","m1",-0.110228947999991,-0.254191700005851,-0.413614220158266,-0.813326500033486,-1.81676002549744
135,1630,"s023","m1",-0.154539287332636,-0.25078521435607,-0.443340107400679,-0.963229322558616,-1.49505294997563
136,1642,"s023","m1",-0.0985032992982356,-0.282379712389914,-0.424002312515787,-1.10622488172295,-1.29453075872023
137,1644,"s023","m1",-0.0806716672184495,-0.18892675698957,-0.455667213318742,-1.23303532666746,-2.3110581535269
138,1645,"s023","m1",-0.142400807490232,-0.173743488131278,-0.35852509333044,-0.550148042961802,-3.33248740962431
139,1651,"s023","m1",-0.1183833627001,-0.192254083172163,-0.505525033568576,-0.941824151953386,-4.65982667875843
140,1661,"s023","m1",-0.107794181188396,-0.194053338642332,-0.278284402517971,-0.682278370405227,-1.57277369854508
141,1666,"s023","m1",-0.0948018445554821,-0.223647671274255,-0.345480664045124,-0.533992202123514,-1.35272120685469
142,1672,"s023","m1",-0.0545836236716843,-0.256428097118893,-0.368434696889774,-0.801438337431845,-1.38330938007924
143,1686,"s023","m1",-0.0823659712304093,-0.186798783993315,-0.430224880589812,-0.622713267168405,-2.09073675569024
144,1687,"s023","m1",-0.0823123180067822,-0.262100195781385,-0.370614568291634,-0.666750443575601,-0.82452636903041
145,1703,"s023","m1",-0.149768583161294,-0.254541954174747,-0.48931790076692,-1.07181982783861,-2.23516196790835
146,1724,"s023","m1",-0.149093445869634,-0.264988897290283,-0.337161720622891,-1.18583255841336,-1.20588995941428
147,1730,"s023","m1",-0.115159175483203,-0.207929077572388,-0.313030716745317,-1.26369659749523,-1.12634050437689
148,1739,"s023","m1",-0.167851260199373,-0.211394170568399,-0.579595008224785,-1.03445347630083,-1.72160892253166
149,1750,"s023","m1",-0.0714963785368213,-0.235693536240981,-0.457569056382674,-0.890558863431682,-1.82996295319969
150,1763,"s023","m1",-0.0785793001649609,-0.221363816520912,-0.402852174166319,-0.71038196039441,-1.97601525841295
151,1805,"s023","m1",-0.163375811477598,-0.235450356095788,-0.427009908471064,-1.08099735958549,-1.44849821710358
152,1807,"s023","m1",-0.116669365215707,-0.276669930437444,-0.594668962212124,-0.989188221083285,-1.35513436797178
153,1815,"s023","m1",-0.082662300302278,-0.298906208439194,-0.368324260889934,-0.820960781513977,-1.40901228572824
154,1817,"s023","m1",-0.0992644410095355,-0.341437968277896,-0.406942250543202,-0.99863144343867,-0.84517871820863
155,1818,"s023","m1",-0.0823231963474014,-0.261915758769938,-0.360415400610031,-0.557864985982476,-1.53718661684003
156,1819,"s023","m1",-0.157797479905609,-0.204672697948513,-0.5403574695124,-0.826957188551186,-2.72458098214383
157,1826,"s023","m1",-0.0559682547185265,-0.215907118450549,-0.453910708175117,-0.907427858024028,-1.80041827858318
158,1832,"s023","m1",-0.164795869619569,-0.201388460802997,-0.482557532301059,-0.971018988157669,-0.87139978398456
159,1837,"s023","m1",-0.210117012444553,-0.22910120617281,-0.511053140695629,-1.00926663207,-1.77250314983646
160,1863,"s023","m1",-0.0838520160799643,-0.181231667845186,-0.728274384416364,-0.576666280837383,-2.60425468544173
161,1868,"s023","m1",-0.08902227628088,-0.19989038852388,-0.270742320658033,-0.892881213114807,-1.93435995264851
162,1876,"s023","m1",-0.120942868836903,-0.24823766632869,-0.569633304706506,-1.1293613761758,-1.47381984050321
163,1891,"s023","m1",-0.0762143137461126,-0.222142531596489,-0.354934067021743,-0.707690860670512,-1.83428736494766
164,1909,"s023","m1",-0.0564987558483146,-0.169178247806476,-0.351573636996981,-0.711329104667749,-2.67928901572458
165,1913,"s023","m1",-0.0816948891957857,-0.330695834965454,-0.416581148566872,-0.897292522147275,-0.504753387336614
166,1922,"s023","m1",-0.0525592464003869,-0.257278727296014,-0.464573408022676,-0.859749042055217,-1.48374164469825
167,1930,"s023","m1",-0.0441120065652126,-0.242043458599191,-0.224488901955151,-0.657236292790403,-2.50214524102979
168,1931,"s023","m1",-0.129339192494017,-0.231918878538066,-0.410359403722503,-0.97673069553589,-1.05214732670615
169,1954,"s023","m1",-0.0846452915653756,-0.23992822967877,-0.460687313533763,-0.528959327028743,-1.69785668340291
170,1958,"s023","m1",-0.135994839966541,-0.209230418848159,-0.323545947979712,-0.887587754520669,-1.5190895996298
171,1960,"s023","m1",-0.136382341907891,-0.205956157142439,-0.244991148836425,-0.722199940621324,-3.88661428282236
172,1976,"s023","m1",-0.0580688346209783,-0.293930432880229,-0.315079834434852,-1.01132828498108,-2.3172643857375
173,1985,"s023","m1",-0.0766189157294846,-0.233831335405342,-0.279785287991028,-0.570423947509278,-1.62693182313939
174,1989,"s023","m1",0.0234829118599739,-0.250287664928614,-0.442093889280034,-0.565249911413249,-2.04846230859309
175,1999,"s023","m1",-0.0133752006186376,-0.157548613657814,-0.29212953887759,-0.701812068640516,-2.25622078510848
176,2006,"s023","m1",-0.0431501899864464,-0.217570890210935,-0.436846547380718,-0.884662478942595,-2.19014732773136
177,2023,"s023","m1",-0.0594097779480168,-0.208595365130959,-0.332144853398464,-0.760256856144418,-1.38247920261236
178,2034,"s023","m1",-0.142735158635396,-0.267298254777162,-0.7387058130113,-0.79083117415695,-0.761447274324456
179,2037,"s023","m1",-0.133206773817802,-0.203236329287126,-0.528354827500258,-0.963100468724356,-2.15320845298211
180,2040,"s023","m1",-0.0520675695023762,-0.231292055518152,-0.346622591354881,-0.992206022598625,-1.87656650346147
181,2050,"s023","m1",-0.120440862232557,-0.285048102818292,-0.399213998941849,-0.782090454185195,-1.04828262824141
182,2058,"s023","m1",-0.130848611693376,-0.225754295491298,-0.418666772789537,-0.979561328810647,-2.00928925386357
183,2067,"s023","m1",-0.0764135897540325,-0.215961962743605,-0.29027944150441,-0.686587471016322,-1.98065958199091
184,2082,"s023","m1",-0.172309907851906,-0.246839991204476,-0.37530886333511,-1.0575892387244,-1.93497699311078
185,2100,"s023","m1",-0.0627475604797011,-0.26690620006055,-0.420035129838461,-0.816688007026522,-1.59749483177676
186,2139,"s023","m1",-0.072254001490091,-0.253697586173889,-0.314376845759326,-0.935716547772573,-0.979201818325519
187,2140,"s023","m1",-0.156778291607467,-0.196948018542345,-0.5604864273033,-0.561100170213766,-1.78337323709472
188,2146,"s023","m1",-0.0821563385915026,-0.242078996027675,-0.39196686589532,-0.750437943393589,-1.04045889476441
189,2150,"s023","m1",-0.0709930164539762,-0.128952260626388,-0.265387403127125,-0.402647998316743,-2.33811423877597
190,2174,"s023","m1",-0.148727168023321,-0.367393667199102,-0.576807416073553,-1.24216231640691,-1.03624806046587
191,2189,"s023","m1",-0.140050944704685,-0.205287011220475,-0.420634434446178,-0.763240471171167,-2.06023330893062
192,2193,"s023","m1",-0.136514126501342,-0.204342286791772,-0.616118776298925,-0.99760801387414,-1.97271124386743
193,2197,"s023","m1",-0.0917866748499051,-0.223894374699143,-0.4105297436868,-0.894725228356708,-2.94116535117727
194,2205,"s023","m1",-0.14917581155204,-0.29828337114629,-0.564624434271874,-0.840839743183047,-1.30395166751171
195,2227,"s023","m1",-0.0768201062769593,-0.145287771181299,-0.37440046314442,-0.88559895907576,-1.97665116874188
196,2241,"s023","m1",-0.105822663565119,-0.279923543595978,-0.415743190685881,-0.829698409339615,-1.58274748097526
197,2262,"s023","m1",-0.0672622381728967,-0.260180739013156,-0.508680314425782,-0.835698189259476,-1.51278983542069
198,2263,"s023","m1",-0.150906010178633,-0.207032001658627,-0.41767270027094,-0.919509472632204,-1.85086955573862
199,2271,"s023","m1",-0.166679224536728,-0.172938260704483,-0.503188319667249,-0.873302829863838,-1.6590970248086
200,2305,"s023","m1",-0.0498703343507104,-0.288884164670958,-0.195384421052391,-0.813401316167958,-1.70019650151739
201,2331,"s023","m1",-0.117704813172565,-0.219841503605885,-0.404757384133562,-1.12811561933159,-1.79712274209476
202,2332,"s023","m1",-0.139619572072647,-0.28337537507487,-0.6987899660589,-0.748272478783696,-1.64374034345511
203,2358,"s023","m1",-0.1379116682946,-0.251799964374682,-0.583433755978167,-0.668360407017438,-1.71588043113699
204,2390,"s023","m1",-0.130040459811334,-0.21222915532334,-0.556573675982125,-0.634842733858761,-1.05149205122303
205,2396,"s023","m1",-0.110400673002073,-0.199750030364099,-0.388478061172599,-0.758377250605637,-2.75658009641914
206,2413,"s023","m1",-0.0661172610828228,-0.260351282056897,-0.228829874807084,-0.675643900307476,-2.42163139012946
207,2417,"s023","m1",-0.158552930561437,-0.272645363136829,-0.486739960089033,-0.78577170866629,-2.02573315068124
208,2432,"s023","m1",-0.0914955552783574,-0.207874534846303,-0.609917427190641,-0.735673214770868,-1.7665475393723
209,2435,"s023","m1",-0.0784023083714517,-0.204034723501404,-0.444444956417309,-0.601122144700025,-2.0331627433459
210,2470,"s023","m1",-0.133179744337003,-0.292625086838621,-0.521769953645034,-1.28682000542055,-2.43282337094852
211,2474,"s023","m1",-0.116584335768181,-0.257509176551457,-0.26039787038038,-0.723147752405441,-1.81109940344563
212,2499,"s023","m1",-0.0998145957775507,-0.311248589791335,-0.478544732868003,-0.945753478480752,-1.66097896431344
213,2501,"s023","m1",-0.119903330925332,-0.264503147294682,-0.507348836688299,-1.08037438182194,-2.37455536372837
214,2502,"s023","m1",-0.126282181196662,-0.169793154933059,-0.334841693829989,-0.703809616655905,-1.65543667119236
215,2532,"s023","m1",-0.150698463763763,-0.256119567414768,-0.428849288179353,-0.954179650886468,-0.867148515568849
216,2536,"s023","m1",-0.0765386018998901,-0.230873569158352,-0.531384058532356,-0.739682961357905,-1.43701182251156
217,2547,"s023","m1",-0.133645916939553,-0.229496828459782,-0.408356432232785,-0.713678515947288,-1.77588860988491
218,2550,"s023","m1",-0.101541466682446,-0.224920528632113,-0.33115773083995,-0.443766672068167,-1.27714685196259
219,2571,"s023","m1",-0.103118378204354,-0.280969597825936,-0.434796538208835,-0.664165790975158,-1.34522172580049
220,2577,"s023","m1",-0.111113481401234,-0.246511020982838,-0.5691112574336,-0.871319544988738,-1.29401526355458
221,2585,"s023","m1",-0.077480709305598,-0.158242409310461,-0.263426656246884,-0.931211235839002,-1.98153448304897
222,2597,"s023","m1",-0.106623227424421,-0.25378116233468,-0.375373397900292,-1.22922549757509,-2.39848809448424
223,2642,"s023","m1",-0.13685482832504,-0.219458285712872,-0.445465076979502,-0.628664623353792,-2.44091008358776
224,2685,"s023","m1",-0.121391544135937,-0.259417838696175,-0.494146765567102,-0.775046048543395,-1.61201454143913
225,2703,"s023","m1",-0.0879161824982969,-0.291961630911336,-0.568321824041084,-0.86819773063901,-1.36207306271646
226,2718,"s023","m1",-0.127987642851532,-0.186590724084182,-0.671721547657323,-0.924505315922724,-1.3059608241669
227,2725,"s023","m1",-0.110156671742001,-0.250022188504139,-0.327995105500632,-0.776207754828012,-1.27943434392419
228,2746,"s023","m1",-0.0936127487426053,-0.249488476572909,-0.401283006202034,-0.76853009387459,-1.40176590099462
229,2770,"s023","m1",-0.0885056561395803,-0.237421366332115,-0.475495822719163,-0.788838560308251,-1.21804837170132
230,2778,"s023","m1",-0.0559566918397909,-0.228294070736141,-0.304776861613036,-0.809711660107676,-2.07492090190562
231,2791,"s023","m1",-0.113367382341679,-0.206153058784055,-0.395467826408033,-0.712360101807416,-2.57364593398535
232,2796,"s023","m1",-0.0725450651285587,-0.220977887593513,-0.393499801003113,-0.872010265446807,-1.64316551700757
233,2813,"s023","m1",-0.132833039269953,-0.279156759040856,-0.417200371803879,-0.748216747269713,-1.01437627115527
234,2828,"s023","m1",-0.101351233125382,-0.241784804397022,-0.373007747061075,-0.854169379816455,-1.38104377465626
235,2854,"s023","m1",-0.170217485745936,-0.226450397363813,-0.605335341931869,-1.28851852403587,-1.33502476845828
236,2891,"s023","m1",-0.181406919589037,-0.31884864216072,-0.821954675033312,-1.06322816515777,-2.21970895084725
237,2895,"s023","m1",-0.131786889371745,-0.298432192913845,-0.48088600686878,-0.808426550681903,-1.8857980269179
238,2896,"s023","m1",-0.0697051986828027,-0.159399600404455,-0.366132127017026,-0.55586834684338,-2.01055859658473
239,2918,"s023","m1",-0.0600607300969292,-0.223147630111195,-0.400727640256647,-0.842124246512572,-2.83863739680438
240,2939,"s023","m1",-0.111029065893454,-0.257908915281312,-0.43238555739297,-0.653885503725172,-1.54463238940651
241,2955,"s023","m1",-0.0767480485549664,-0.23593757755823,-0.44678737161161,-1.13060044970165,-1.90958396363952
242,2957,"s023","m1",-0.108975361862619,-0.245169778151006,-0.391708295841589,-0.698977624259105,-1.16162645314554
243,2968,"s023","m1",-0.0720634765753688,-0.193345654579728,-0.438654907434715,-0.86344989960405,-1.5728884033272
244,2969,"s023","m1",-0.170286776469348,-0.26076945417249,-0.419195346172622,-1.10194342741041,-2.11850892673524
