"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
172,1844,"s014","m1",0.00849452997872645,-0.276380943041258,0.439266860335653,0.736652013653926,-0.835979418945953
173,1849,"s014","m1",0.083853493068871,-0.183498882344194,0.530273346795834,0.813602433724703,-1.82207251360775
174,1856,"s014","m1",-0.0246314651948125,-0.260443666873033,0.367170487711225,0.750245613928881,-0.694923662336507
175,1857,"s014","m1",-0.0345805935056489,-0.280261445237706,0.285903456262205,0.718849461253671,-0.562817465580827
176,1862,"s014","m1",-0.105931402670791,-0.401913562828629,0.280588546070225,0.698774432370803,0.2847334291634
177,1864,"s014","m1",0.106916096866335,-0.213928735359995,0.6134983776926,0.806157283729838,-1.63344605925243
178,1877,"s014","m1",-0.15954192454056,-0.371629791017245,0.280797843367683,0.504988410275931,0.0237710083409443
179,1881,"s014","m1",-0.118299831016596,-0.409496723750137,0.253466823934179,0.639573141369358,0.152869825847606
180,1903,"s014","m1",-0.0356728821476176,-0.30384825409778,0.294981789139887,0.67511675993991,-1.00347065404574
181,1906,"s014","m1",-0.0717500000835902,-0.337943917481212,0.171015964216,0.669095840727726,-0.174763033922424
182,1914,"s014","m1",-0.00678054260615246,-0.283274399914616,0.474714429367277,0.772703862591795,-0.379254374051751
183,1919,"s014","m1",-0.00679318799013979,-0.205701084542569,0.431474880844711,0.806997479949179,-1.0773174298901
184,1935,"s014","m1",-0.114375476841448,-0.254085140559851,0.350723867618154,0.704753064225162,-0.309960358603803
185,1947,"s014","m1",-0.119397195387278,-0.435479239831255,0.348422910250174,0.631073243352882,-0.102142050655236
186,1952,"s014","m1",-0.0899360065591999,-0.324595679894868,0.231303516887342,0.807430933311012,-0.289590826692733
187,1961,"s014","m1",-0.0391177192124452,-0.337102264300521,0.452173941130986,0.719940535179223,-0.255865698929416
188,1965,"s014","m1",0.0351301682697979,-0.146114788338977,0.570441406241719,0.867414823221624,-1.22968298535708
189,1972,"s014","m1",-0.0503900068234214,-0.25284768194447,0.406674663339258,0.712545729402053,-0.809875988098595
190,1975,"s014","m1",-0.0360946586012987,-0.181011652938275,0.313337684017493,0.767837879925336,-1.65692305320187
191,1980,"s014","m1",0.043200129492617,-0.213611429386449,0.452068310137555,0.77968018683678,-1.04734401852745
192,2004,"s014","m1",0.00151907422819336,-0.248783680317578,0.420290988059798,0.776671355889658,-0.944952039878893
193,2005,"s014","m1",-0.0763829157256532,-0.288325928846458,0.366288736971016,0.706002899203552,-0.667465713247916
194,2011,"s014","m1",-0.0314252619399373,-0.285680445473556,0.41049216487587,0.86538744642683,-0.378499990073443
195,2015,"s014","m1",-0.0307323055510784,-0.234410511321615,0.319638722623877,0.750186669303707,-0.566055303071309
196,2017,"s014","m1",-0.0740642411062716,-0.387893753383114,0.405128340661001,0.657526850989608,-0.128706207201473
197,2022,"s014","m1",-0.129315049979653,-0.31685093121519,0.335844667563683,0.602059138774691,-0.508913227929771
198,2033,"s014","m1",0.0400484398900196,-0.256688348311076,0.644298569815651,0.712376473272656,-1.03486045450782
199,2041,"s014","m1",-0.143383742440039,-0.291219454843208,0.132829755506667,0.65636829794811,-0.327407654539719
200,2059,"s014","m1",-0.0914825944947572,-0.36950463125697,0.198971286536917,0.588883722894392,-0.599354661682019
201,2062,"s014","m1",-0.0296398916471468,-0.279850455135996,0.464216426820492,0.751232425662629,-0.889745651142632
202,2072,"s014","m1",0.040102238687409,-0.154103494812832,0.533839963765055,0.808868751676886,-1.75263274843193
203,2120,"s014","m1",-0.143286268593702,-0.430778493293519,0.0958649460219601,0.564218098333533,0.386342994243374
204,2123,"s014","m1",-0.114026746329528,-0.324590056573658,0.271763356629698,0.66838745335676,-0.213965046822323
205,2147,"s014","m1",-0.151224785592832,-0.343269518705172,0.401025129168032,0.659580837856386,0.418056552039388
206,2149,"s014","m1",0.00655409208066341,-0.248940993280002,0.495380732696941,0.827949426452267,-0.627229436373228
207,2152,"s014","m1",0.0274776785332391,-0.220362791969113,0.526410824750619,0.83548837015175,-1.4078504997734
208,2153,"s014","m1",-0.00795524384473177,-0.300961114609987,0.4976836392157,0.76703556884885,-0.722927624197523
209,2160,"s014","m1",-0.0337738295443775,-0.305296333175218,0.580422141959647,0.669558962685838,-0.726731345437437
210,2169,"s014","m1",-0.0607886669769357,-0.307375209641843,0.44231498631749,0.719669735803597,-0.395805806876924
211,2195,"s014","m1",-0.0261783824411205,-0.295864335221899,0.47501016243407,0.655163169660272,-0.428945704661196
212,2213,"s014","m1",-0.0242789695146652,-0.208789614949011,0.390204226532999,0.75878893812446,-1.6507564266674
213,2223,"s014","m1",-0.130499302142791,-0.414136003804319,0.181610988913753,0.674483500714558,0.499566295989981
214,2232,"s014","m1",-0.0315262620413063,-0.233512865728111,0.469324634898633,0.696463305967185,-1.16644522507736
215,2233,"s014","m1",-0.0252607690728731,-0.260173623076241,0.369113544044316,0.707651077382326,-0.985814994004494
216,2250,"s014","m1",-0.0524340954334181,-0.322995750737797,0.431946410690204,0.633194757549225,-0.572030891768443
217,2264,"s014","m1",-0.046439886144033,-0.348304695346458,0.304302278103604,0.593653600438342,-0.587869127534525
218,2280,"s014","m1",-0.0732939544891094,-0.256181969737513,0.27997664250923,0.748811478490938,-1.13216906903426
219,2283,"s014","m1",-0.0998951225740796,-0.417754244543159,0.33170124018247,0.679246579760407,0.446427172955348
220,2297,"s014","m1",-0.114843963676426,-0.344800306370565,0.392714111750227,0.650096199132584,-0.132154639320207
221,2317,"s014","m1",-0.0858697850905368,-0.331433718032906,0.116834294199137,0.746878463576343,-0.406645646895811
222,2334,"s014","m1",0.0169668985914591,-0.272860729487952,0.535345781811822,0.742933688550078,-1.05868271298185
223,2349,"s014","m1",-0.0382735126507876,-0.304779242418224,0.400256643088394,0.77513198062403,-0.241278761897467
224,2367,"s014","m1",-0.264906299464371,-0.471491689663455,0.0800887829107367,0.614467683340681,0.500659747181571
225,2371,"s014","m1",-0.0903934050795603,-0.431051414108768,0.403198421904448,0.66728479332106,-0.106917990288283
226,2376,"s014","m1",-0.14723454069099,-0.348018170872176,0.00211044860862783,0.711667908586008,0.00508012819511982
227,2377,"s014","m1",-0.185873470290353,-0.449219099408153,0.132747497250335,0.63190307539376,0.136196238288256
228,2381,"s014","m1",-0.0231282593510253,-0.26942817561565,0.372728511542709,0.64598707674012,-1.14658649222335
229,2439,"s014","m1",-0.0448564668448106,-0.272555380031032,0.420773066500773,0.758794722389838,-1.01498235763952
230,2440,"s014","m1",-0.0636534905204207,-0.319432254183332,0.332654524702373,0.775663850472273,-0.398737177769463
231,2448,"s014","m1",-0.0630054796554781,-0.350365433376591,0.245390678273902,0.744715201487761,-0.550070334562881
232,2470,"s014","m1",-0.0885212288597387,-0.401816934738292,0.416318990698399,0.675947533803495,-0.271058215038365
233,2475,"s014","m1",-0.0873338156020917,-0.313920912690228,0.336828778765633,0.673539724340458,-0.649272155535428
234,2482,"s014","m1",-0.112658037901925,-0.327273187697772,0.272276819231388,0.621273544570805,-0.472262232838185
235,2489,"s014","m1",0.00522213536523477,-0.228344344581729,0.485168038024605,0.682883474490595,-1.21313514337526
236,2492,"s014","m1",0.0276455078206434,-0.269845382763736,0.416918812532474,0.685138833124498,-0.97927810345905
237,2503,"s014","m1",-0.022516652936536,-0.227671836172871,0.349780360942544,0.72716242034835,-1.54501612063393
238,2519,"s014","m1",-0.0248118460714553,-0.27051297228389,0.459547660107934,0.72866409731166,-1.02286556387113
239,2526,"s014","m1",-0.133240575298909,-0.341466403323567,0.214735691975038,0.617847976195343,-0.310629996440373
240,2527,"s014","m1",-0.0787658050401926,-0.314625847914612,0.437873080893006,0.73571611705377,-0.944496890006042
241,2538,"s014","m1",0.0728987939769336,-0.216943143460944,0.508872872593158,0.837860391300286,-1.67909500149277
242,2566,"s014","m1",-0.0407351002907289,-0.275084620671523,0.289830527671857,0.721855111697925,-0.912876267900503
243,2578,"s014","m1",-0.0114852371896615,-0.25180633823806,0.309115171644127,0.704182483995195,-1.36028256393206
244,2591,"s014","m1",-0.00134180277272749,-0.265106358107708,0.481389942454794,0.802540008983586,-0.365494607561088
245,2601,"s014","m1",-0.11006964315158,-0.420595175852237,0.319313615529466,0.706949651935018,0.0417791640240332
246,2616,"s014","m1",-0.0324476333783667,-0.260613251752705,0.539947271169774,0.764891457397203,-0.469908952355768
247,2627,"s014","m1",-0.0178146505787634,-0.205904694909594,0.413382702012671,0.807493233017112,-1.04862537198083
248,2628,"s014","m1",-0.0161079725109106,-0.257261711873956,0.260180789385596,0.768502967230992,-0.808567986851848
249,2629,"s014","m1",-0.166073948508633,-0.390290628163436,0.123533361145814,0.680797090364802,0.141583348333948
250,2641,"s014","m1",-0.0156421247289309,-0.295475303211917,0.524363156247307,0.790112951796229,-0.472744865855382
251,2663,"s014","m1",-0.010582845284701,-0.255581749632918,0.531880405866002,0.692879136243433,-1.07039638421309
252,2665,"s014","m1",-0.0634323086010253,-0.366353921568849,0.366754558561602,0.636909051073805,-0.674219160717664
