"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
107,1106,"s015","m1",0.0224368128394811,-0.258666571479363,0.598466482691424,-1.82430444286328,-2.83610881874867
108,1116,"s015","m1",-0.015734534547904,-0.269403606174005,0.46373760622775,-1.40475221060491,-1.93535451494216
109,1121,"s015","m1",-0.0283532585915933,-0.222774244965454,0.565209947140061,-1.51518147549589,-1.17657977086196
110,1147,"s015","m1",-0.0629749860469133,-0.297612282166187,0.555562363578128,-1.86200708510131,-1.41986758843261
111,1150,"s015","m1",-0.0177142701595309,-0.246852474526526,0.527201025009863,-2.31964823357552,-2.14493082714964
112,1153,"s015","m1",-0.112514887093264,-0.319437394757212,0.489799449803528,-2.15982164727695,-0.912051897518558
113,1158,"s015","m1",-0.0246605761361698,-0.236801837241318,0.537705016597989,-1.97897468275138,-2.40055454470607
114,1162,"s015","m1",-0.074791215142539,-0.344728806445792,0.462073489990229,-2.22312906514687,-1.72402915599176
115,1168,"s015","m1",-0.113782721680012,-0.286808235096569,0.542169104152833,-1.90985046316499,-1.54773964821305
116,1169,"s015","m1",-0.0380803142605637,-0.248637967861721,0.546427264610261,-2.00742704166034,-2.68224026457517
117,1185,"s015","m1",-0.00788285066107455,-0.247150766345353,0.583495318659009,-2.08719529857098,-1.95672374469745
118,1208,"s015","m1",-0.0257977571054896,-0.197758711351733,0.495363882299672,-2.05404918053752,-2.74942198503228
119,1218,"s015","m1",-0.0367315602706747,-0.221081838445834,0.516967118619101,-2.28588638952205,-2.42346853621218
120,1254,"s015","m1",-0.0206635104369635,-0.276070985998233,0.588961926335821,-2.0377883429637,-1.32931625888709
121,1266,"s015","m1",-0.00944888204114741,-0.246498837077587,0.491594097086587,-1.77742706209715,-2.45204041408533
122,1280,"s015","m1",-0.115519898408463,-0.30762923786715,0.474584504797974,-1.60348901540769,-1.21983461263826
123,1287,"s015","m1",-0.0412255767410254,-0.246842807674631,0.553812606098972,-1.96565218376944,-1.86170081144233
124,1296,"s015","m1",0.00222280500386743,-0.239268593548176,0.601618498815624,-1.60738348455857,-1.91642387271036
125,1311,"s015","m1",-0.165142970161794,-0.378230602798582,0.479528494528915,-2.00671624835454,-0.361820443889714
126,1314,"s015","m1",-0.0584399954256894,-0.256007156951871,0.472025664999261,-1.42084896290827,-1.83340915151291
127,1317,"s015","m1",-0.122104223137342,-0.337561280890518,0.500439086297154,-2.09635976211233,-1.22645148154197
128,1320,"s015","m1",-0.106102633159602,-0.279157605662551,0.4409159221243,-1.91459379303383,-2.19871148982695
129,1333,"s015","m1",-0.130603491319513,-0.365740615303965,0.461985461538988,-1.46868707552621,-0.913854230739762
130,1348,"s015","m1",-0.0492549621115565,-0.252165062336769,0.56024400830053,-1.95707213206357,-1.90067387178805
131,1355,"s015","m1",-0.0899518238126926,-0.260263540750307,0.493991004984078,-1.67769129083111,-2.18796335429073
132,1364,"s015","m1",-0.0189035304861608,-0.27354778726109,0.472519566656056,-1.55830553252784,-2.37904647304626
133,1383,"s015","m1",-0.0532471816863009,-0.291638934479301,0.513295035930628,-2.46347565837722,-1.59058602346519
134,1392,"s015","m1",-0.0604729198849912,-0.342820946012077,0.388573230880224,-1.8930381932364,-2.16089257689967
135,1398,"s015","m1",0.00221413803412071,-0.257243074042386,0.448371124201402,-1.93030338715958,-1.95695367919669
136,1399,"s015","m1",-0.105164005199951,-0.28174234965289,0.495380460790487,-1.64478350635766,-1.63470600621374
137,1412,"s015","m1",-0.00156318541361726,-0.2204148733867,0.597736622285636,-2.03405381264227,-1.5194369427224
138,1429,"s015","m1",-0.105368485962352,-0.330377002021095,0.469322699002308,-2.08901465376452,-0.940106336853547
139,1434,"s015","m1",-0.034025172458429,-0.233865929205294,0.434528023176396,-1.68874061967928,-3.0976297799436
140,1462,"s015","m1",-0.0214676406782388,-0.270989691948855,0.551823609447488,-1.80006312615775,-2.60444621640337
141,1473,"s015","m1",-0.0768471256701327,-0.26536786390771,0.419457554160841,-2.45755555651735,-2.12222367051476
142,1501,"s015","m1",-0.0192245839332384,-0.198530057022313,0.567389195473184,-1.7245111844808,-2.94629766780896
143,1509,"s015","m1",-0.0875663719869835,-0.321916583518783,0.512357373192557,-1.61167457635184,-0.846022451705065
144,1519,"s015","m1",-0.0182326554234753,-0.286798305948743,0.620816796181567,-1.93670530330756,-1.62631159729847
145,1542,"s015","m1",-0.0552057779392444,-0.2592192589201,0.488020629590707,-2.14804774069833,-2.43099809866229
146,1547,"s015","m1",-0.0353059298561135,-0.172322802862473,0.55471551430287,-1.97319108844012,-2.44081979769118
147,1577,"s015","m1",0.0199364235247874,-0.218387915101733,0.614666943435198,-1.54125591932229,-2.23103054413314
148,1589,"s015","m1",-0.0731365353404462,-0.300549998989623,0.492518978000269,-2.39943942950986,-1.3369067918179
149,1598,"s015","m1",-0.0618599964818411,-0.28727814952717,0.491350308009902,-2.24055549868163,-1.70217764471791
150,1665,"s015","m1",-0.0105899297325733,-0.170166854609437,0.575536276847611,-2.48003333550474,-3.43449368259473
151,1673,"s015","m1",-0.0262073336055443,-0.241888655757279,0.55269986698551,-1.8119326794643,-2.06102473692159
152,1701,"s015","m1",-0.0445858318854184,-0.289669398026318,0.555250875493207,-2.05604423173932,-1.73833192182679
153,1704,"s015","m1",0.0113604420484387,-0.208479593503401,0.572501384162087,-1.72672699681881,-2.57446249164147
154,1719,"s015","m1",-0.0468193700792631,-0.192885776662572,0.513480574417572,-1.80767569181979,-1.74259336173367
155,1722,"s015","m1",-0.131826192420813,-0.339462006410621,0.426847571425581,-2.01062339019099,-1.04102288277219
156,1743,"s015","m1",-0.0277532008523864,-0.21491392646703,0.640235879609983,-1.78371945961117,-2.04527452162294
157,1772,"s015","m1",-0.0150068624693122,-0.225934704493451,0.608252636025985,-2.01429978611515,-1.92177238988828
158,1782,"s015","m1",-0.0484643173725852,-0.30912699973487,0.569306447832686,-2.14473899082687,-0.870239279817638
159,1791,"s015","m1",-0.0392665934219942,-0.221138552255998,0.487057782724823,-1.63952574406059,-2.03974923606037
160,1802,"s015","m1",-0.0521452430153147,-0.260672352726541,0.441222104956278,-1.92373004532748,-2.11520756887193
161,1805,"s015","m1",-0.0205201740971155,-0.253580354014412,0.484228080327706,-2.13090561896834,-2.31778132660232
162,1811,"s015","m1",-0.0655827973626705,-0.315382994457799,0.532201793833142,-1.80332933369974,-1.35160202336992
163,1818,"s015","m1",-0.0498016661035683,-0.27838950700228,0.458881184419009,-1.68487001921414,-2.25630812301818
164,1822,"s015","m1",-0.0447223704147334,-0.247969213001669,0.478254574172348,-2.15082840486552,-1.82574163198469
165,1835,"s015","m1",0.0678603289525822,-0.255868259458327,0.57872686430327,-2.18243445600239,-2.40205618007885
166,1850,"s015","m1",-0.087328170893772,-0.28612843741677,0.450725115535015,-1.77317487859774,-2.10794675689552
167,1855,"s015","m1",-0.0889544325459279,-0.223307296569217,0.496049650172496,-2.02104045736035,-1.61291822010444
168,1888,"s015","m1",0.045970980835543,-0.183790638611141,0.576339846225948,-2.15348628583669,-3.37096677650857
169,1890,"s015","m1",-0.0128579830004041,-0.26980118439213,0.496377550618762,-2.20228936553266,-2.0371804512979
170,1899,"s015","m1",-0.00796796979475371,-0.278751206088885,0.577808761032525,-2.27151731935078,-1.52221048754051
171,1915,"s015","m1",-0.167041483805728,-0.365178932433634,0.520431505690701,-2.5972609277331,-0.773458280700588
172,1918,"s015","m1",-0.0662574484204858,-0.282801925826197,0.590352701486168,-1.36396912260196,-2.07159760158494
173,1941,"s015","m1",-0.0692181433028811,-0.257866574380702,0.619241475732872,-1.72543022062371,-1.88525933618536
174,1946,"s015","m1",0.00770298007946397,-0.265691186692782,0.537797159539161,-2.03087068306836,-2.04919293778751
175,1948,"s015","m1",-0.0361541612990941,-0.361615250017088,0.515940596469443,-2.03153102424841,-1.30369333164207
176,1950,"s015","m1",-0.0668837986935661,-0.320273310368588,0.50193175091788,-1.47594182822606,-0.924067349724126
177,1968,"s015","m1",-0.0933015119815141,-0.300042221877394,0.432826528554725,-2.07557475474779,-0.991423887847477
178,1970,"s015","m1",-0.0114493227347705,-0.187352174480138,0.573041440975513,-1.8092344656548,-1.93907033129156
179,1981,"s015","m1",-0.0716640353469939,-0.177093101509392,0.65015291440581,-1.95666015385902,-2.94845075820736
180,1987,"s015","m1",-0.0701798477534391,-0.294096470823085,0.520520077276727,-2.24252681676955,-1.58946809884124
181,1989,"s015","m1",-0.0298264043434798,-0.232179837463836,0.522342879221656,-1.49316608351207,-1.72700524048159
182,1991,"s015","m1",-0.0324974242797623,-0.3176742035122,0.59973617690668,-1.55549165155988,-1.58373326464247
183,1997,"s015","m1",-0.0801773780236286,-0.31741962263756,0.442165409126627,-2.12435922895475,-1.46393848516165
184,1998,"s015","m1",-0.0635223765984418,-0.240473944299906,0.588759628832395,-1.61002985280327,-2.04271426786662
185,2013,"s015","m1",-0.107744250696456,-0.293782509771944,0.485876737690746,-1.97434048613259,-1.04563893329129
186,2017,"s015","m1",-0.0361140333659826,-0.250753727207604,0.546268872754839,-1.69994025241532,-2.17657198456254
187,2034,"s015","m1",-0.0782309952908699,-0.352450501621506,0.474292962707503,-2.40321402717116,-1.21711408115498
188,2039,"s015","m1",-0.136933083811175,-0.300964103132182,0.434096360108103,-1.71238554263766,-1.07124940136785
189,2052,"s015","m1",-0.0579306055632625,-0.314072523698158,0.42156121245389,-1.75831681080971,-1.94527633763624
190,2058,"s015","m1",-0.0230579901543327,-0.349188458404499,0.464078409450176,-2.22470390820498,-1.50936726491453
191,2067,"s015","m1",0.00427762276686383,-0.265507135233445,0.512619656016788,-1.92537584635703,-2.0187209299827
192,2086,"s015","m1",-0.0332066677615034,-0.261929191238065,0.579344849721231,-2.38684225472647,-2.17431976416269
193,2092,"s015","m1",-0.0328961382367647,-0.253722626579986,0.580545158912075,-1.95822533191082,-1.76496576771505
194,2106,"s015","m1",-0.113435808342189,-0.284232423216253,0.486277166351593,-2.09489475906939,-1.39731397654808
195,2108,"s015","m1",-0.0752870479013988,-0.268375364682785,0.494829969300528,-2.16678274703566,-2.05510134778036
196,2111,"s015","m1",-0.0237949169882573,-0.214819221973339,0.493927396818289,-1.95306449430465,-1.73196196818277
197,2119,"s015","m1",-0.112844535689825,-0.317229792127773,0.451524450677464,-2.03046501119171,-0.916639085120058
198,2122,"s015","m1",-0.0577358864239077,-0.301048258048223,0.45310382733765,-2.12926731586473,-1.98589604810101
199,2144,"s015","m1",-0.104007884715858,-0.257419703246411,0.589557978665559,-1.90962481064498,-1.63224741843702
200,2187,"s015","m1",-0.0901870004735506,-0.296278139327747,0.526269571576875,-1.82148425425457,-1.37722903384227
201,2192,"s015","m1",-0.045854338758962,-0.235267274448178,0.427802269405727,-1.8749313255346,-2.09555658086654
202,2200,"s015","m1",-0.0904967619769895,-0.145782690445989,0.563508775244567,-1.76685600511501,-2.21859842849725
203,2227,"s015","m1",-0.0586991773002389,-0.280648265493873,0.543832881987042,-2.05753842510949,-1.33029723879791
204,2230,"s015","m1",-0.0303417852617672,-0.252999126456314,0.586370293394621,-2.36368141052866,-2.17731041829322
205,2251,"s015","m1",-0.0221746229096251,-0.202445181135764,0.652191970658774,-1.72146189014203,-1.91306223635244
206,2253,"s015","m1",0.0684827675173805,-0.209565618848422,0.609439655879646,-1.80835306678223,-2.39766460430473
207,2257,"s015","m1",-0.130302022632132,-0.371581557039038,0.448336418993292,-2.07950139601605,-1.2733522776011
208,2272,"s015","m1",-0.0635612843022686,-0.191289164672109,0.517727063720615,-2.09663194885211,-3.40526028309166
209,2296,"s015","m1",-0.0376984922108632,-0.344587899867888,0.500378380669327,-2.5408054473289,-1.40111388873031
210,2297,"s015","m1",-0.0301778861474059,-0.248140274490427,0.513263651383988,-2.05571427621102,-2.8789948211573
211,2298,"s015","m1",-0.111304121210472,-0.343014457593164,0.440109511208562,-1.85013419838166,-1.44848665377596
212,2300,"s015","m1",-0.0100861617984383,-0.205530738137973,0.602826719855653,-1.76189204337181,-3.3496162585487
213,2312,"s015","m1",-0.084980779067771,-0.285807748425107,0.51039663099162,-2.16346044709667,-1.49604083848362
214,2314,"s015","m1",-0.071753352237388,-0.32825970604608,0.490985650982387,-2.10534963578698,-1.43779234979394
215,2325,"s015","m1",-0.0298207020067431,-0.323911132491465,0.528540139013714,-1.96835005079996,-1.46892445230683
216,2345,"s015","m1",-0.0287730625608131,-0.275646518155199,0.577376766756903,-1.84755280757705,-2.06217138267676
217,2349,"s015","m1",-0.0315855401494137,-0.226448152332589,0.561414150077187,-2.12522730824383,-1.61862698554102
218,2354,"s015","m1",0.0229068388065997,-0.248614776368122,0.623102864059622,-1.97606382664493,-2.15088194874279
219,2370,"s015","m1",-0.0027603480602139,-0.284286189572935,0.592136092187324,-2.6105816563623,-1.59951876759152
220,2385,"s015","m1",-0.132698377031818,-0.259147605241413,0.484469970804515,-1.58374379516058,-1.34951539221708
221,2386,"s015","m1",-0.0402772554586276,-0.284764441947046,0.592624964505154,-1.5168325561252,-1.84043326821173
222,2391,"s015","m1",-0.0811324779562854,-0.252803550728635,0.532922280730627,-1.99390106139913,-2.51572198248996
223,2398,"s015","m1",-0.0398821565189054,-0.298226020573052,0.413644342622036,-1.86481353931201,-1.86043128320422
224,2414,"s015","m1",-0.0292741915982632,-0.269986749021672,0.475658464373149,-1.92546005831564,-2.26064342548729
225,2418,"s015","m1",-0.104600384143344,-0.278228977437241,0.445405859359766,-1.71719426241133,-1.32016152258249
226,2427,"s015","m1",-0.10570715453017,-0.375985252738839,0.49928419671047,-1.88918941155057,-0.947416103313603
227,2441,"s015","m1",-0.191641445901697,-0.405531855208302,0.442488163796405,-2.08958551425499,-0.347428096307196
228,2447,"s015","m1",-0.00908472644781848,-0.244975078571795,0.55461921423436,-2.52021297909894,-1.8635070998808
229,2473,"s015","m1",0.0610574643750326,-0.245128772749702,0.553536865800993,-1.75913682936987,-2.25946164421184
230,2475,"s015","m1",-0.127102721502465,-0.266212300124395,0.524055162070417,-2.48847965222636,-1.39566192570882
231,2487,"s015","m1",-0.119382471693696,-0.309821163090464,0.478712111931788,-1.88099971458391,-1.1264763963024
232,2488,"s015","m1",-0.0448984042670263,-0.250509182139794,0.521771364016058,-1.98924418193053,-1.47594597381562
233,2492,"s015","m1",0.00246015438263903,-0.174491127406355,0.593829609132395,-1.58687249080342,-2.69555060270865
234,2501,"s015","m1",0.0177633355020291,-0.334288533325828,0.522483094326251,-1.55535717589881,-1.99495963804086
235,2503,"s015","m1",-0.0184863586419223,-0.189635667280547,0.63071369000317,-1.55223784112933,-1.77835637741237
236,2505,"s015","m1",-0.0307578466565513,-0.171203214841627,0.668096590810023,-1.09918829948908,-1.56486601419342
237,2530,"s015","m1",-0.12702294149248,-0.41455180113568,0.437675363639539,-2.17791775171364,-0.341549357917039
238,2531,"s015","m1",-0.0821085570955924,-0.339797601163872,0.40555578441979,-2.3123714921086,-1.31992935146783
239,2535,"s015","m1",-0.121538304357266,-0.328215097322224,0.463388961134754,-1.47917465078557,-0.972979754153208
240,2536,"s015","m1",0.0302065549209733,-0.288000381338289,0.596516966948047,-1.82603246491668,-1.66678946732263
241,2548,"s015","m1",-0.100834648911916,-0.363579477951352,0.480668725306916,-2.01352957775624,-1.4609728073522
242,2550,"s015","m1",-0.00123182158795981,-0.276461106915368,0.49870210388802,-2.201616673863,-2.26470222544416
243,2557,"s015","m1",-0.0705852841700092,-0.284863026985842,0.481085813052719,-2.1440216649616,-3.45332462012393
244,2562,"s015","m1",-0.115703015050316,-0.320949167252667,0.452038314087018,-2.05986386273872,-1.3166565121055
245,2583,"s015","m1",-0.0447203024611098,-0.248075407774609,0.580126862462149,-2.04260949783151,-1.36916901063295
246,2603,"s015","m1",-0.0392678793844684,-0.266917792489981,0.586750934515286,-1.83910774017149,-1.43743912807582
247,2623,"s015","m1",-0.144659091009956,-0.359150374100331,0.396720636952826,-2.10697567714732,-1.44000593290491
