generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s002,2027,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,112002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.6989906540667,-430.698572579921,0.0016105615196734,1705.302412118099,-0.0004180741456707,0.0004180741456707,0.0904651870687045,0.0902522901679055,0.000212896900799,0.000212896900799
m0,M0,s002,2027,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,112002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.7178870198311,-434.71509682466,0.0014675723180113,1562.530910793295,-0.0027901951710873,0.0027901951710873,0.0016259117537424,0.0016259377527864,-2.599904402726151e-08,2.599904402726151e-08
m0,M0,s003,2028,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,112002028,122002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.07466153740872161,0.273242634683392,2048,-31.536737012440963,-31.577813961003,0.0004788482889076,375.0344657312431,0.0410769485620363,0.0410769485620363,0.8755072665821074,0.8667050463731591,0.0088022202089482,0.0088022202089482
m0,M0,s003,2028,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,112002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.204441479809525,-34.1733738858694,0.0007358272042448,418.38347441285265,-0.0310675939401221,0.0310675939401221,0.0607701663944488,0.0646597427490192,-0.0038895763545703,0.0038895763545703
m0,M0,s003,2028,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,112002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.165901568384065,-34.1224010030286,0.0007204848048489,287.3617750635401,-0.0435005653554654,0.0435005653554654,0.0631579603617918,0.0680410824627135,-0.0048831221009216,0.0048831221009216
m0,M0,s003,2028,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,112002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.88316642839992,-38.8631724755747,0.0005132765816548,454.4612891399604,-0.0199939528252173,0.0199939528252173,0.0005646066616517,0.000594128415108,-2.952175345622527e-05,2.952175345622527e-05
m0,M0,s004,2029,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,112002029,122002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.01589234166176423,0.12606483118524464,2048,-244.19370988875096,-244.195312937474,0.000864379226878,1178.6657307667324,0.0016030487230409,0.0016030487230409,0.826143708093244,0.8223874930474676,0.0037562150457763,0.0037562150457763
m0,M0,s004,2029,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,112002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.5020793352352,-246.474763578468,0.0006523791196864,1201.5285101185543,-0.027315756767166,0.027315756767166,0.0821378795108136,0.0841634756046922,-0.0020255960938785,0.0020255960938785
m0,M0,s004,2029,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,112002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.417629122008,-246.3961511197,0.0007533962664928,1255.9460037844988,-0.0214780023080152,0.0214780023080152,0.0893757601250313,0.0910467858383458,-0.0016710257133145,0.0016710257133145
m0,M0,s004,2029,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,112002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.059194891273,-250.031120695307,0.0012766765039924,1174.249944598571,-0.0280741959659849,0.0280741959659849,0.0023426522709111,0.0024022455094943,-5.959323858323925e-05,5.959323858323925e-05
m0,M0,s005,2030,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,112002030,122002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.016081142090458078,0.12681144305802247,2048,-606.3486042612827,-606.368396017523,0.0010125467041089,1167.2248776779998,0.0197917562402381,0.0197917562402381,0.9140764708479024,0.912673767530318,0.0014027033175845,0.0014027033175845
m0,M0,s005,2030,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,112002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.3847787173393,-609.383716295684,0.0007268801233475,1093.9442717733698,-0.0010624216552059,0.0010624216552059,0.0438923382727695,0.0447485131887386,-0.000856174915969,0.000856174915969
m0,M0,s005,2030,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,112002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.4310877663037,-609.437203171223,0.0009484784770046,1117.1740762273002,0.0061154049193419,0.0061154049193419,0.0419060718396025,0.0424179382116163,-0.0005118663720137,0.0005118663720137
m0,M0,s005,2030,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,112002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-615.2450081724157,-615.018725232475,0.0011171532390637,218.29141675939184,-0.2262829399406882,0.2262829399406882,0.0001251190397254,0.0001597810693269,-3.466202960153832e-05,3.466202960153832e-05
m0,M0,s006,2031,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,112002031,122002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.021366522739763028,0.14617292067877355,2048,-617.44481125614,-617.452427104826,0.0020018936941498,1592.7337710120314,0.0076158486859867,0.0076158486859867,0.9172470594726396,0.917878957257948,-0.0006318977853084,0.0006318977853084
m0,M0,s006,2031,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,112002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.8829907814377,-620.877430446423,0.0010659968469833,1460.4025950035293,-0.0055603350147066,0.0055603350147066,0.0294648295111345,0.0298762002593877,-0.0004113707482532,0.0004113707482532
m0,M0,s006,2031,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,112002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.2926862525326,-620.320608789196,0.0012097447185351,1457.2154629805973,0.0279225366633681,0.0279225366633681,0.0531704005584217,0.0521374678413424,0.0010329327170792,0.0010329327170792
m0,M0,s006,2031,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,112002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.4057155308739,-626.505923871023,0.0016247263571908,349.7726555572787,0.1002083401491518,0.1002083401491518,0.000117710457804,0.0001073746413217,1.0335816482265644e-05,1.0335816482265644e-05
m0,M0,s007,2032,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,112002032,122002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.010217622108047886,0.10108225416979918,2048,-746.8142009932782,-746.836344020068,0.0006743090786833,1318.603056983825,0.0221430267898767,0.0221430267898767,0.8333583873617431,0.8318700037736023,0.0014883835881407,0.0014883835881407
m0,M0,s007,2032,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,112002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7062927375957,-749.737274091767,0.0009470388932212,1243.9677330410136,0.0309813541712173,0.0309813541712173,0.0462181252349535,0.0457296146705981,0.0004885105643553,0.0004885105643553
m0,M0,s007,2032,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,112002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7662642617826,-748.770372796916,0.0010628663891402,1249.8056390836523,0.0041085351334686,0.0041085351334686,0.118320911027681,0.1202589586358629,-0.0019380476081818,0.0019380476081818
m0,M0,s007,2032,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,112002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.7965013415447,-752.798549679284,0.0008052805898756,702.9908321536847,0.002048337739211,0.002048337739211,0.0021025763756222,0.0021414229199364,-3.884654431415878e-05,3.884654431415878e-05
m0,M0,s008,2033,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,112002033,122002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.00562956823380989,0.07503044871123915,2048,-460.83692765361695,-460.841879014874,0.0005637991306325,1395.864932729355,0.0049513612570422,0.0049513612570422,0.8279791224307961,0.827171182521869,0.000807939908927,0.000807939908927
m0,M0,s008,2033,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,112002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.3006222803206,-463.31886233651,0.000723643459443,1342.9012902015147,0.01824005618937,0.01824005618937,0.0704774861134633,0.0694792637077756,0.0009982224056877,0.0009982224056877
m0,M0,s008,2033,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,112002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9495906009682,-462.936358065103,0.0008542729405871,1382.202239208422,-0.0132325358651996,0.0132325358651996,0.1001155473318001,0.1018532055621189,-0.0017376582303187,0.0017376582303187
m0,M0,s008,2033,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,112002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.1997498921738,-467.15686306866,0.0011367467626552,1203.8391114061512,-0.0428868235138111,0.0428868235138111,0.0014278441239405,0.0014963482082366,-6.850408429612807e-05,6.850408429612807e-05
m0,M0,s009,2034,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,112002034,122002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.011640159190974275,0.10788956942621597,2048,-294.2098996061647,-294.242203181482,0.0004347733550295,1669.07284909149,0.0323035753173144,0.0323035753173144,0.8128650236239331,0.8079918031995666,0.0048732204243664,0.0048732204243664
m0,M0,s009,2034,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,112002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.71209079771916,-296.704393163071,0.0010619591293833,1532.9912838658536,-0.0076976346481387,0.0076976346481387,0.0665779792917388,0.068879729454092,-0.0023017501623532,0.0023017501623532
m0,M0,s009,2034,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,112002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.14036311345336,-296.146264517372,0.0009121954062017,1527.2910683296927,0.0059014039186422,0.0059014039186422,0.1179312191396593,0.1203604003496577,-0.0024291812099983,0.0024291812099983
m0,M0,s009,2034,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,112002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.9450874673149,-299.91860585393,0.0008328540981541,1309.75428810187,-0.0264816133849308,0.0264816133849308,0.0026257779446688,0.0027680669966835,-0.0001422890520146,0.0001422890520146
m0,M0,s010,2035,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,112002035,122002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.023816982809554466,0.15432751799194616,2048,-363.75132690431127,-363.761807082096,0.0008522461587038,952.7415304046602,0.0104801777847569,0.0104801777847569,0.7624600113714561,0.7660458216937902,-0.003585810322334,0.003585810322334
m0,M0,s010,2035,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,112002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.10360277517486,-366.155989855251,0.0009403697854172,1178.5679951029224,0.0523870800761301,0.0523870800761301,0.0725498703394471,0.0698995501949709,0.0026503201444761,0.0026503201444761
m0,M0,s010,2035,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,112002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.3382536057328,-365.361298911925,0.0008077514126776,988.9619496379952,0.0230453061922162,0.0230453061922162,0.155963711497176,0.1547405986043015,0.0012231128928744,0.0012231128928744
m0,M0,s010,2035,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,112002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.1877225980221,-368.171527256916,0.0007516533745888,920.0300082012236,-0.0161953411060835,0.0161953411060835,0.0090264067919206,0.0093140295069374,-0.0002876227150167,0.0002876227150167
m0,M0,s011,2036,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,112002036,122002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.01552010521211411,0.12457971428813806,2048,-264.90938816114965,-264.889792448472,0.0007162585193259,1548.1560473863592,-0.019595712677642,0.019595712677642,0.7925024365681157,0.7941400627788315,-0.0016376262107158,0.0016376262107158
m0,M0,s011,2036,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,112002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.93285213201057,-266.911521514327,0.0009799531969852,1298.5657144966638,-0.0213306176835885,0.0213306176835885,0.1047662428113738,0.1051650248181949,-0.000398782006821,0.000398782006821
m0,M0,s011,2036,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,112002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-266.9908319025002,-266.994145715415,0.0009046099776764,1365.7826401968716,0.0033138129148255,0.0033138129148255,0.0988646594855295,0.0968251311816076,0.0020395283039219,0.0020395283039219
m0,M0,s011,2036,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,112002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.23219236259547,-270.21385432215,0.0007613283631791,940.1847925546216,-0.0183380404454851,0.0183380404454851,0.0038666611349808,0.0038697812213659,-3.1200863850997136e-06,3.1200863850997136e-06
m0,M0,s012,2037,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,112002037,122002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.15639542369551307,0.39546861278173906,2048,59.470995185771535,58.3839767511784,0.0014423451975625,21.569508859006746,1.0870184345931335,1.0870184345931335,0.2224014939452015,0.6912931348104182,-0.4688916408652166,0.4688916408652166
