assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m7,in_distribution,40,0.7406622733811308,0.002372545881826227
m3,m7,extrapolation,32,1.0776819518469596,-0.05352756220517563
m4,m7,in_distribution,41,0.7589140252724401,-0.0005881337866640024
m1,m7,extrapolation,4,0.9746139715763029,-0.0013011015317658803
m4,m7,extrapolation,1,1.0032688581131086,-0.061132664559465866
m1,m8,in_distribution,38,0.7624349651820899,-0.003255911727990224
m2,m8,extrapolation,50,2.070367804445724,-9.041620637787702
m3,m8,extrapolation,49,1.211667160481342,-0.2882239860196023
m4,m8,in_distribution,38,0.7654110916115123,0.0023359112446712516
m3,m8,in_distribution,1,0.9305269300091652,-0.6544537901883132
m1,m8,extrapolation,12,1.122681081410319,-0.0061645635715308345
m4,m8,extrapolation,12,1.078814179799933,-0.02528545843361485
m1,m9,in_distribution,44,0.7089262169487354,-0.0004275643218250025
m2,m9,extrapolation,50,2.036828545465072,-7.199550980248375
m3,m9,extrapolation,47,1.1240073245806432,-0.36994323738707635
m4,m9,in_distribution,45,0.725847505420951,-3.162800146583322e-05
m3,m9,in_distribution,3,0.9173289090831693,0.15676489241519675
m1,m9,interpolation,2,0.6207700931936077,-0.013307492316357639
m1,m9,extrapolation,4,0.966026003490698,-0.0011532053528071629
m4,m9,interpolation,2,0.6217616359830729,-0.009782388792046959
m4,m9,extrapolation,3,0.9877402437764672,0.006918045158386121
m1,m10,in_distribution,45,0.7384189845708984,0.002785276248118862
m2,m10,extrapolation,50,2.020635524929533,-8.996097780931024
m3,m10,extrapolation,48,1.1480744083282217,-0.4300248844102441
m4,m10,in_distribution,48,0.7435092378929303,0.002810647063313354
m3,m10,in_distribution,2,0.9079878698831115,-0.24880208577803842
m4,m10,interpolation,1,0.6314624183409991,-0.006336367194535342
m1,m10,extrapolation,3,0.9255879529828863,-0.012068803430395292
m4,m10,extrapolation,1,0.9460400711790868,-0.0005347584440187347
m1,m10,interpolation,2,0.6159837189167771,-0.00637823436758822
m1,m11,in_distribution,45,0.7578273433877474,-0.0011856184980842954
m2,m11,extrapolation,50,1.9955034808009087,-8.635222461709077
m3,m11,extrapolation,47,1.1434369659937373,-0.381663546032712
m4,m11,in_distribution,47,0.7576748347863509,-0.0011869795186498777
m1,m11,interpolation,3,0.5732567445874405,-0.01223966805702048
m3,m11,in_distribution,3,0.8124034729564023,0.5590063865916477
m4,m11,interpolation,3,0.616536439594155,-0.0034408802090979407
m1,m11,extrapolation,2,0.9258060497217004,-0.009317035599508472
m1,m12,in_distribution,47,0.733355235630372,-0.000786207382077464
m2,m12,extrapolation,50,2.0132662364806255,-6.3634422052465425
m3,m12,extrapolation,43,1.1636361429069966,-0.38625411466824744
m4,m12,in_distribution,45,0.7340385230819965,0.0022919942654198167
m4,m12,extrapolation,2,0.939781438572428,-0.007864967856278327
m1,m12,extrapolation,2,0.9279491228741333,0.014501467076911467
m3,m12,in_distribution,7,0.9335233341840313,-0.26984541512530313
m4,m12,interpolation,3,0.6009023999355027,-0.004695835107440871
m1,m12,interpolation,1,0.6091465537164041,-0.007570178918683723
