source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m3,9,False,True,2,0.0,12.889949390812994,0.8303762837973694,0.9079560974010777,"m4,m1",0.012265155915172243,0.007291027614861996,two or more not extrapolative,both not extrapolative,0.9079560974010777,0.6244677848506932,0.9096952508482273,in_distribution,0.6688300263309161,0.66269744837333,0.6724670662002837,-0.006132577957586149,0.0036370398693675865,2.086288121364107,0.633049693379103,0.908878593970768,extrapolation,2.0826971414790798e-44,1.888482451647572e-63,3.50304692435175e-06,-2.0826971414790798e-44,3.50304692435175e-06,1.1143326001415512,0.5842404643310833,0.9575538588322943,extrapolation,9.203704683034005e-50,4.731604294539138e-50,4.97089113905756e-06,-4.472100388494867e-50,4.97089113905756e-06,0.8303762837973694,0.6329165343270081,0.9085282490312493,in_distribution,0.33116997366908385,0.33730255162666994,0.32752445986165285,0.006132577957586094,-0.003645513807431
m3,10,False,True,2,0.0,104.48437765387119,0.6552956524860533,0.6648664512754087,"m4,m1",0.002633377030925921,0.027071423656431087,two or more not extrapolative,both not extrapolative,0.6648664512754087,0.6244677848506932,0.9096952508482273,in_distribution,0.5503198130232431,0.551636501538706,0.5367841011950275,0.0013166885154629604,-0.013535711828215558,2.044128655067107,0.633049693379103,0.908878593970768,extrapolation,5.761398050808819e-38,7.097765747743474e-42,2.231020697354717e-06,-5.760688274234045e-38,2.231020697354717e-06,1.0144666657477726,0.5842404643310833,0.9575538588322943,extrapolation,1.1428599821375934e-52,3.818323946668718e-53,2.43911535449257e-06,-7.610275874707216e-53,2.43911535449257e-06,0.6552956524860533,0.6329165343270081,0.9085282490312493,in_distribution,0.44968018697675693,0.448363498461294,0.4632112286689206,-0.0013166885154629604,0.013531041692163681
m3,11,False,True,2,0.0,16.69461522081088,0.7185540717053638,0.7784536153502682,"m4,m1",0.008743746117801765,0.032756544051464914,two or more not extrapolative,both not extrapolative,0.7784536153502682,0.6244677848506932,0.9096952508482273,in_distribution,0.35488076404845587,0.3592526371073568,0.37125819780119557,0.00437187305890091,0.0163774337527397,1.8583259505545549,0.633049693379103,0.908878593970768,extrapolation,9.728884327999443e-28,2.8678216832390332e-28,3.827292672645385e-07,-6.8610626447604095e-28,3.827292672645385e-07,1.1315718193520308,0.5842404643310833,0.9575538588322943,extrapolation,1.5481759357231798e-50,8.933578813092621e-51,4.555437254500076e-07,-6.548180544139177e-51,4.555437254500076e-07,0.7185540717053638,0.6329165343270081,0.9085282490312493,in_distribution,0.6451192359515442,0.6407473628926433,0.6287409639258117,-0.004371873058900855,-0.0163782720257325
m3,12,False,True,2,0.0,74.88682912618515,0.7535774957706965,0.7669309687752311,"m4,m1",0.0033309838750405496,0.0022675232342255595,two or more not extrapolative,both not extrapolative,0.7669309687752311,0.6244677848506932,0.9096952508482273,in_distribution,0.643670018380647,0.6453355103181673,0.6425362567635342,0.0016654919375203026,-0.0011337616171127607,2.1492728336539306,0.633049693379103,0.908878593970768,extrapolation,5.6962683590811266e-43,2.3944120770621418e-50,1.9915693539190733e-06,-5.696268119639919e-43,1.9915693539190733e-06,1.2260834886845282,0.5842404643310833,0.9575538588322943,extrapolation,2.3099144149513418e-54,1.7411630790426553e-54,2.340080661073723e-06,-5.687513359086865e-55,2.340080661073723e-06,0.7535774957706965,0.6329165343270081,0.9085282490312493,in_distribution,0.356329981619353,0.35466448968183273,0.3574594115864508,-0.001665491937520247,0.0011294299670978059
m3,13,False,True,2,0.0,179.80084106219786,0.6695167134928212,0.6750784127378523,"m4,m1",0.011991735161426043,0.05251810187099905,two or more not extrapolative,both not extrapolative,0.6750784127378523,0.6244677848506932,0.9096952508482273,in_distribution,0.32365246953626514,0.32964833711697816,0.3499096878745851,0.005995867580713021,0.026257218338319954,1.767387398222992,0.633049693379103,0.908878593970768,extrapolation,5.808487291366909e-26,1.0007423597261605e-26,7.698646869307126e-07,-4.807744931640749e-26,7.698646869307126e-07,1.0967189830887933,0.5842404643310833,0.9575538588322943,extrapolation,2.2224590753802613e-49,1.3363297854303464e-49,1.0627324926419488e-06,-8.86129289949915e-50,1.0627324926419488e-06,0.6695167134928212,0.6329165343270081,0.9085282490312493,in_distribution,0.6763475304637349,0.6703516628830218,0.6500884795282353,-0.005995867580713021,-0.026259050935499517
m3,14,False,True,2,0.0,59.56453717404927,0.6314766606846475,0.6482651635724077,"m4,m1",0.0071383049387955255,0.050943288412560475,two or more not extrapolative,both not extrapolative,0.6482651635724077,0.6244677848506932,0.9096952508482273,in_distribution,0.5810217877757574,0.5845909402451552,0.5555501435694772,0.0035691524693978183,-0.02547164420628023,2.0423808243725414,0.633049693379103,0.908878593970768,extrapolation,1.4302687847267914e-39,1.0722792060210243e-45,2.2858675531663424e-06,-1.4302677124475854e-39,2.2858675531663424e-06,0.967254159835692,0.5842404643310833,0.9575538588322943,extrapolation,1.2914672504913497e-48,1.310975675093925e-48,2.550244724158511e-06,1.9508424602575273e-50,2.550244724158511e-06,0.6314766606846475,0.6329165343270081,0.9085282490312493,interpolation,0.41897821222424253,0.4154090597548448,0.44444502031824545,-0.0035691524693977073,0.025466808094002924
m3,15,False,True,2,0.0,209.06850245186715,0.7902966455087351,0.7950797567741215,"m1,m4",0.008310819378073375,0.024747871625869958,two or more not extrapolative,both not extrapolative,0.7902966455087351,0.6244677848506932,0.9096952508482273,in_distribution,0.3973996618793713,0.39324425219033454,0.4097710185771722,-0.004155409689036771,0.012371356697800873,1.8609155888541087,0.633049693379103,0.908878593970768,extrapolation,4.726486688964022e-30,5.578303537009637e-33,1.07246704010033e-06,-4.7209083854270125e-30,1.07246704010033e-06,1.2414025255877836,0.5842404643310833,0.9575538588322943,extrapolation,4.3132261858773554e-55,3.337309136869134e-55,1.5066480939854174e-06,-9.759170490082215e-56,1.5066480939854174e-06,0.7950797567741215,0.6329165343270081,0.9085282490312493,in_distribution,0.6026003381206287,0.6067557478096653,0.5902264023076937,0.004155409689036604,-0.012373935812935
m3,16,False,True,1,0.0,9.546463708943923,0.8409450986826481,0.9456959189888605,"m4,m1",0.01923250648545538,0.020077683287911485,only one not extrapolative,only one not extrapolative,0.9456959189888605,0.6244677848506932,0.9096952508482273,extrapolation,0.47440437313107164,0.464788119888344,0.48443532427498587,-0.009616253242727635,0.010030951143914224,2.274002357833817,0.633049693379103,0.908878593970768,extrapolation,4.597217768674549e-34,1.7712367513726905e-33,3.4664156373244206e-06,1.3115149745052354e-33,3.4664156373244206e-06,1.2054341137524776,0.5842404643310833,0.9575538588322943,extrapolation,7.912614692557142e-46,9.864243998598795e-46,4.4240844041931425e-06,1.9516293060416535e-46,4.4240844041931425e-06,0.8409450986826481,0.6329165343270081,0.9085282490312493,in_distribution,0.5255956268689284,0.5352118801116561,0.5155567852249726,0.009616253242727746,-0.010038841643955743
m3,17,False,True,2,0.0,44.4860280785718,0.6495339830442484,0.6720129410077129,"m1,m4",0.003661297237681438,0.012576462466513757,two or more not extrapolative,both not extrapolative,0.6495339830442484,0.6244677848506932,0.9096952508482273,in_distribution,0.37395868599002924,0.37578933460887004,0.3802455488683405,0.0018306486188408022,0.006286862878311261,1.844591731068371,0.633049693379103,0.908878593970768,extrapolation,8.658832029608057e-29,1.2284670633775283e-28,5.42359220429552e-07,3.6258386041672264e-29,5.42359220429552e-07,1.0119471988778048,0.5842404643310833,0.9575538588322943,extrapolation,1.2056058422143308e-49,7.86735484980665e-50,8.259957252301944e-07,-4.1887035723366584e-50,8.259957252301944e-07,0.6720129410077129,0.6329165343270081,0.9085282490312493,in_distribution,0.6260413140099707,0.62421066539113,0.6197530827767138,-0.0018306486188406357,-0.006288231233256836
m3,18,False,True,2,0.0,16.959479496647223,0.7096597993910146,0.7686238631526943,"m4,m1",0.009741808129211882,0.04670137032614448,two or more not extrapolative,both not extrapolative,0.7686238631526943,0.6244677848506932,0.9096952508482273,in_distribution,0.466989962958747,0.462119058894141,0.49033165166576714,-0.0048709040646059965,0.023341688707020136,1.9365650501191396,0.633049693379103,0.908878593970768,extrapolation,1.105089331558435e-33,4.7059257902328895e-34,4.625713717866818e-06,-6.34496752535146e-34,4.625713717866818e-06,1.1935448878144548,0.5842404643310833,0.9575538588322943,extrapolation,3.9465212770653084e-57,8.800536843166964e-57,4.370742334212536e-06,4.854015566101655e-57,4.370742334212536e-06,0.7096597993910146,0.6329165343270081,0.9085282490312493,in_distribution,0.533010037041253,0.5378809411058589,0.5096593518781808,0.004870904064605885,-0.02335068516307226
m3,19,False,True,2,0.0,247.45745716628903,0.6887749928164298,0.6928160814822422,"m1,m4",0.011146422072924822,0.02247646880661023,two or more not extrapolative,both not extrapolative,0.6887749928164298,0.6244677848506932,0.9096952508482273,in_distribution,0.5402738735852385,0.5347006625487761,0.5290356391819334,-0.0055732110364623555,-0.01123823440330507,1.9644668565478274,0.633049693379103,0.908878593970768,extrapolation,1.9073269721182567e-37,7.609088681944027e-40,2.496056193947585e-06,-1.8997178834363128e-37,2.496056193947585e-06,1.1462171767304954,0.5842404643310833,0.9575538588322943,extrapolation,4.396830357394696e-48,3.003889426476042e-48,2.6979151367278413e-06,-1.3929409309186538e-48,2.6979151367278413e-06,0.6928160814822422,0.6329165343270081,0.9085282490312493,in_distribution,0.45972612641476146,0.4652993374512239,0.47095916684673594,0.0055732110364624665,0.011233040431974484
m3,20,False,True,2,0.0,56.50717155213101,0.7685655384807054,0.7862623972591656,"m4,m1",0.0031117276214699396,0.045257432305340115,two or more not extrapolative,both not extrapolative,0.7862623972591656,0.6244677848506932,0.9096952508482273,in_distribution,0.6120872810717949,0.6136431448825299,0.5894585649191248,0.0015558638107350253,-0.022628716152670036,2.1661362442779115,0.633049693379103,0.908878593970768,extrapolation,3.1310348414394646e-41,2.879712531741338e-49,5.175881491281372e-06,-3.131034812642339e-41,5.175881491281372e-06,1.1630095543225152,0.5842404643310833,0.9575538588322943,extrapolation,1.7914574719194197e-53,6.204567703632416e-54,5.66435430288199e-06,-1.171000701556178e-53,5.66435430288199e-06,0.7685655384807054,0.6329165343270081,0.9085282490312493,in_distribution,0.38791271892820506,0.38635685511747014,0.410530594845081,-0.0015558638107349143,0.022617875916875918
m3,21,False,True,2,0.0,143.6200152619096,0.690470542080888,0.6974333498899264,"m4,m1",0.0030220648956675866,0.005570054533798984,two or more not extrapolative,both not extrapolative,0.6974333498899264,0.6244677848506932,0.9096952508482273,in_distribution,0.5410512683590035,0.5425623008068373,0.5382662410921041,0.0015110324478337933,-0.0027850272668994425,1.9280239090780196,0.633049693379103,0.908878593970768,extrapolation,1.7388642054413909e-37,6.343770361856203e-41,2.7361986644229854e-06,-1.7382298284052053e-37,2.7361986644229854e-06,1.1330229253260673,0.5842404643310833,0.9575538588322943,extrapolation,7.655528092068747e-53,2.995690909145504e-53,2.688675519932738e-06,-4.659837182923243e-53,2.688675519932738e-06,0.690470542080888,0.6329165343270081,0.9085282490312493,in_distribution,0.45894873164099637,0.4574376991931626,0.46172833403371155,-0.0015110324478337933,0.002779602392715186
m3,22,False,True,2,0.0,89.32672964399886,0.6910332089170279,0.7022280563128531,"m4,m1",0.00848625463594882,0.02014163892734458,two or more not extrapolative,both not extrapolative,0.7022280563128531,0.6244677848506932,0.9096952508482273,in_distribution,0.6423621799474339,0.6466053072654083,0.6322913604837617,0.004243127317974382,-0.010070819463672276,2.364593813366932,0.633049693379103,0.908878593970768,extrapolation,6.74433056643065e-43,1.6149092906598487e-45,2.4015864088640183e-06,-6.728181473524052e-43,2.4015864088640183e-06,0.9969413204149287,0.5842404643310833,0.9575538588322943,extrapolation,4.436010035978313e-52,1.2375091262226212e-51,3.8775149671831e-06,7.939081226247898e-52,3.8775149671831e-06,0.6910332089170279,0.6329165343270081,0.9085282490312493,in_distribution,0.35763782005256606,0.3533946927345916,0.3677023604148623,-0.004243127317974438,0.01006454036229626
m3,23,False,True,2,0.0,38.14786305717108,0.7622279232810889,0.7884417014165168,"m1,m4",0.007611125162367005,0.054965190087710794,two or more not extrapolative,both not extrapolative,0.7622279232810889,0.6244677848506932,0.9096952508482273,in_distribution,0.7442717831682634,0.7480773457494468,0.716789188124408,0.003805562581183475,-0.027482595043855418,2.5026042493030096,0.633049693379103,0.908878593970768,extrapolation,4.0216016277063034e-49,4.16608821489632e-55,5.594315559151447e-06,-4.0215974616180886e-49,5.594315559151447e-06,1.344880278026054,0.5842404643310833,0.9575538588322943,extrapolation,3.1408636098913997e-51,2.471632758531655e-51,1.129438533475496e-05,-6.692308513597448e-52,1.129438533475496e-05,0.7884417014165168,0.6329165343270081,0.9085282490312493,in_distribution,0.25572821683173663,0.2519226542505531,0.2831939231746981,-0.0038055625811835303,0.02746570634296147
m3,24,False,True,1,0.0,12.15216158191875,0.8274663876634584,0.9097562643851675,"m4,m1",0.007663125763002265,0.027830582930884033,only one not extrapolative,only one not extrapolative,0.9097562643851675,0.6244677848506932,0.9096952508482273,extrapolation,0.39315402341557376,0.3893224605340726,0.4070660842478887,-0.0038315628815011604,0.013912060832314943,1.9393595109048853,0.633049693379103,0.908878593970768,extrapolation,7.96690999158234e-30,1.2633939364366708e-33,1.3032232805331137e-06,-7.965646597645904e-30,1.3032232805331137e-06,1.2622717453558483,0.5842404643310833,0.9575538588322943,extrapolation,1.131160759994946e-56,7.894830781032071e-57,1.9274098465434363e-06,-3.416776818917389e-57,1.9274098465434363e-06,0.8274663876634584,0.6329165343270081,0.9085282490312493,in_distribution,0.6068459765844263,0.6106775394659274,0.5929306851189843,0.003831562881501105,-0.013915291465442015
m3,25,False,True,2,0.0,38.39430976180102,0.8633083022801064,0.889353818458439,"m1,m4",0.015022995557706642,0.0029755912625403017,two or more not extrapolative,both not extrapolative,0.8633083022801064,0.6244677848506932,0.9096952508482273,in_distribution,0.3923209725627881,0.39983247034164143,0.3908331769315179,0.007511497778853349,-0.0014877956312701612,1.67578005310669,0.633049693379103,0.908878593970768,extrapolation,8.82831507431055e-30,2.717232625506103e-33,2.5559316701611314e-06,-8.825597841685045e-30,2.5559316701611314e-06,1.2438194142749177,0.5842404643310833,0.9575538588322943,extrapolation,5.063758346304342e-52,2.963628651395325e-52,2.6265946296473283e-06,-2.100129694909017e-52,2.6265946296473283e-06,0.889353818458439,0.6329165343270081,0.9085282490312493,in_distribution,0.6076790274372119,0.6001675296583586,0.6091616405421822,-0.007511497778853293,0.0014826131049703317
m3,26,False,True,1,0.0,21.922343185941386,0.9088839493626161,0.9544995011444101,"m1,m4",0.0017263961698189556,0.005761967659258828,only one not extrapolative,only one not extrapolative,0.9088839493626161,0.6244677848506932,0.9096952508482273,in_distribution,0.5005895639391724,0.5014527620240818,0.49770858010954294,0.0008631980849094223,-0.00288098382962948,1.9522866387551192,0.633049693379103,0.908878593970768,extrapolation,2.089349369577866e-35,1.9643454568545007e-71,5.709535585812518e-06,-2.089349369577866e-35,5.709535585812518e-06,1.2703928608192083,0.5842404643310833,0.9575538588322943,extrapolation,7.443832152006747e-55,6.574111309752217e-55,7.241936907249629e-06,-8.697208422545308e-56,7.241936907249629e-06,0.9544995011444101,0.6329165343270081,0.9085282490312493,extrapolation,0.4994104360608277,0.49854723797591816,0.502278468417964,-0.0008631980849095333,0.0028680323571362853
m3,27,False,True,2,0.0,24.352392019844935,0.7484592119053646,0.7895229298210902,"m1,m4",0.0018854785158725074,0.021399134800245502,two or more not extrapolative,both not extrapolative,0.7484592119053646,0.6244677848506932,0.9096952508482273,in_distribution,0.4959874325789768,0.4950446933210405,0.48528786517885397,-0.0009427392579363092,-0.010699567400122845,1.8565855800416968,0.633049693379103,0.908878593970768,extrapolation,3.5962185891322267e-35,2.797501374890289e-41,2.305716047623002e-06,-3.596215791630852e-35,2.305716047623002e-06,1.164090868699147,0.5842404643310833,0.9575538588322943,extrapolation,5.985500253229861e-56,3.675825787528598e-56,2.838584695301302e-06,-2.309674465701263e-56,2.838584695301302e-06,0.7895229298210902,0.6329165343270081,0.9085282490312493,in_distribution,0.5040125674210233,0.5049553066789595,0.514706990520403,0.0009427392579361982,0.010694423099379735
m3,28,False,True,2,0.0,189.21159395735424,0.7197493917656764,0.7250344701637235,"m4,m1",0.0005647125563402744,0.025880668026452454,two or more not extrapolative,both not extrapolative,0.7250344701637235,0.6244677848506932,0.9096952508482273,in_distribution,0.6176980220236622,0.6174156657454921,0.604757688010436,-0.0002823562781700817,-0.012940334013226251,2.364214288612156,0.633049693379103,0.908878593970768,extrapolation,1.5521756076571483e-41,4.405437539060863e-42,4.852146220386036e-06,-1.111631853751062e-41,4.852146220386036e-06,1.0460396792905418,0.5842404643310833,0.9575538588322943,extrapolation,5.0308461088386824e-48,3.346179234599157e-48,6.437313232457831e-06,-1.6846668742395253e-48,6.437313232457831e-06,0.7197493917656764,0.6329165343270081,0.9085282490312493,in_distribution,0.3823019779763378,0.382584334254508,0.39523102253011116,0.0002823562781701927,0.012929044553773361
m3,29,False,True,2,0.0,26.599977370286823,0.676141716091247,0.7137357230364282,"m1,m4",0.0055924772107740495,0.011322359560402274,two or more not extrapolative,both not extrapolative,0.676141716091247,0.6244677848506932,0.9096952508482273,in_distribution,0.6630553928807945,0.6602591542754074,0.6573942131005933,-0.0027962386053871358,-0.005661179780201198,2.1652368158796826,0.633049693379103,0.908878593970768,extrapolation,4.498475580926097e-44,8.698878451028767e-51,2.889121030031944e-06,-4.498474711038253e-44,2.889121030031944e-06,1.1573322197123481,0.5842404643310833,0.9575538588322943,extrapolation,7.137743732866291e-51,6.926949380919066e-50,3.6340481029232342e-06,6.213175007632437e-50,3.6340481029232342e-06,0.7137357230364282,0.6329165343270081,0.9085282490312493,in_distribution,0.3369446071192056,0.3397408457245925,0.3425992637302737,0.0027962386053869137,0.005654656611068121
m3,30,False,True,2,0.0,79.31312762837283,0.7946187120772824,0.8072269553375191,"m4,m1",0.006948320375878225,0.002241181473577559,two or more not extrapolative,both not extrapolative,0.8072269553375191,0.6244677848506932,0.9096952508482273,in_distribution,0.5813796520220837,0.5779054918341446,0.58249742684011,-0.0034741601879391126,0.0011177748180262181,2.2360966518725167,0.633049693379103,0.908878593970768,extrapolation,1.3693978544251805e-39,4.1559002774698106e-42,1.1999201389591747e-06,-1.3652419541477107e-39,1.1999201389591747e-06,1.193346556537256,0.5842404643310833,0.9575538588322943,extrapolation,1.0884029966651512e-49,8.985408501681293e-49,1.6159986236639915e-06,7.897005505016143e-49,1.6159986236639915e-06,0.7946187120772824,0.6329165343270081,0.9085282490312493,in_distribution,0.41862034797791614,0.42209450816585525,0.4174997572411274,0.0034741601879391126,-0.001120590736788718
m3,31,False,True,2,0.0,43.64169874558207,0.6010537252581949,0.6239675804088092,"m4,m1",0.0025587973890154325,0.004004793752666573,two or more not extrapolative,both not extrapolative,0.6239675804088092,0.6244677848506932,0.9096952508482273,interpolation,0.5390276925548895,0.5377482938603818,0.5410241118427525,-0.0012793986945076607,0.0019964192878629827,2.2185785213114615,0.633049693379103,0.908878593970768,extrapolation,2.2119660116415583e-37,4.294037856535662e-38,3.1036874088093168e-06,-1.7825622259879922e-37,3.1036874088093168e-06,0.9725776648650012,0.5842404643310833,0.9575538588322943,extrapolation,1.2772291915656145e-47,8.644295626781299e-48,2.8739010615344245e-06,-4.127996288874847e-48,2.8739010615344245e-06,0.6010537252581949,0.6329165343270081,0.9085282490312493,interpolation,0.4609723074451104,0.4622517061396182,0.4589699105687772,0.0012793986945077718,-0.0020023968763332456
m3,32,False,True,2,0.0,11.767548642207904,0.7956774972542845,0.8806569532760518,"m4,m1",0.0006217433205235601,0.00025700988411480284,two or more not extrapolative,both not extrapolative,0.8806569532760518,0.6244677848506932,0.9096952508482273,in_distribution,0.520760953450983,0.5204500817907213,0.5208826365885817,-0.00031087166026178004,0.00012168313759863825,2.224904761036765,0.633049693379103,0.908878593970768,extrapolation,1.9288856685722783e-36,8.491495681869477e-38,2.5072227742889646e-06,-1.8439707117535835e-36,2.5072227742889646e-06,1.3174137547872062,0.5842404643310833,0.9575538588322943,extrapolation,2.009054370824533e-57,5.713386903435492e-57,4.3145816845253444e-06,3.704332532610959e-57,4.3145816845253444e-06,0.7956774972542845,0.6329165343270081,0.9085282490312493,in_distribution,0.4792390465490169,0.47954991820927867,0.47911054160695954,0.00031087166026178004,-0.0001285049420573503
m3,33,False,True,2,0.0,60.31105026730659,0.7796465792755428,0.7962272787071953,"m4,m1",0.0032984987558847267,0.029788888103339857,two or more not extrapolative,both not extrapolative,0.7962272787071953,0.6244677848506932,0.9096952508482273,in_distribution,0.5159381179203298,0.5175873672982721,0.5010436738686599,0.0016492493779423079,-0.014894444051669953,1.9042583791658567,0.633049693379103,0.908878593970768,extrapolation,3.411538896251572e-36,4.679371058218181e-42,2.5328156250555962e-06,-3.411534216880514e-36,2.5328156250555962e-06,1.1974483124112312,0.5842404643310833,0.9575538588322943,extrapolation,1.0170304591650421e-50,5.375568137212664e-51,3.613371038730963e-06,-4.7947364544377563e-51,3.613371038730963e-06,0.7796465792755428,0.6329165343270081,0.9085282490312493,in_distribution,0.4840618820796702,0.4824126327017278,0.49895017994467633,-0.0016492493779424189,0.014888297865006117
m3,34,False,True,2,0.0,340.10993590588004,0.634865738836745,0.6378059546120859,"m4,m1",0.0030635644497428727,0.004418432729061171,two or more not extrapolative,both not extrapolative,0.6378059546120859,0.6244677848506932,0.9096952508482273,in_distribution,0.6422771346788269,0.6407453524539555,0.6444701314133052,-0.0015317822248713808,0.0021929967344783696,2.167328694854534,0.633049693379103,0.908878593970768,extrapolation,6.8187420205812745e-43,6.436490432586966e-44,6.0101385822207536e-06,-6.175092977322578e-43,6.0101385822207536e-06,0.9752400603096604,0.5842404643310833,0.9575538588322943,extrapolation,3.369887164582877e-51,1.3020991046935497e-51,1.0209491470049658e-05,-2.0677880598893274e-51,1.0209491470049658e-05,0.634865738836745,0.6329165343270081,0.9085282490312493,in_distribution,0.35772286532117303,0.3592546475460445,0.3555136489566425,0.0015317822248714918,-0.0022092163645305307
m3,35,False,True,2,0.0,2427.929827481713,0.6574392772751709,0.657851140793376,"m4,m1",0.0025026859199304696,0.0019837925734656316,two or more not extrapolative,both not extrapolative,0.657851140793376,0.6244677848506932,0.9096952508482273,in_distribution,0.4339875148516205,0.4352388578115858,0.43497701627236257,0.0012513429599652626,0.000989501420742056,1.8816435562469085,0.633049693379103,0.908878593970768,extrapolation,5.61300084133119e-32,8.836846558955181e-33,1.06493922183873e-06,-4.7293161854356723e-32,1.06493922183873e-06,1.0591706491091861,0.5842404643310833,0.9575538588322943,extrapolation,1.3905437931879234e-52,1.9438534221909002e-53,1.329926768940747e-06,-1.1961584509688333e-52,1.329926768940747e-06,0.6574392772751709,0.6329165343270081,0.9085282490312493,in_distribution,0.5660124851483794,0.5647611421884142,0.5650205888616466,-0.001251342959965207,-0.0009918962867327963
m3,36,False,True,2,0.0,145.22266730320268,0.8434603133818518,0.8503462807473009,"m4,m1",0.0022782860642494573,0.06338663822713893,two or more not extrapolative,both not extrapolative,0.8503462807473009,0.6244677848506932,0.9096952508482273,in_distribution,0.7537805859365151,0.7526414429043903,0.7220872668229456,-0.001139143032124812,-0.03169331911356954,2.2641416668698393,0.633049693379103,0.908878593970768,extrapolation,8.929351776274626e-50,1.8406792733627813e-59,2.6818454606444803e-06,-8.929351774433946e-50,2.6818454606444803e-06,1.2176120635870091,0.5842404643310833,0.9575538588322943,extrapolation,5.767051245593516e-50,4.991680464569677e-50,4.847454493243138e-06,-7.753707810238388e-51,4.847454493243138e-06,0.8434603133818518,0.6329165343270081,0.9085282490312493,in_distribution,0.246219414063485,0.24735855709560964,0.2779052038771005,0.0011391430321246454,0.0316857898136155
m3,37,False,True,2,0.0,4026.39030456506,0.7268959229484758,0.727144274365119,"m4,m1",0.005242825064367906,0.0036230371663684285,two or more not extrapolative,both not extrapolative,0.727144274365119,0.6244677848506932,0.9096952508482273,in_distribution,0.6354959025480581,0.6328744900158741,0.6372999797421635,-0.002621412532183953,0.001804077194105358,2.1795525144714487,0.633049693379103,0.908878593970768,extrapolation,1.629510510009174e-42,4.877863313091296e-45,3.4666433281296117e-06,-1.624632646696083e-42,3.4666433281296117e-06,1.1659840336396647,0.5842404643310833,0.9575538588322943,extrapolation,7.798223493800756e-56,1.558566007759807e-55,3.974745750761246e-06,7.787436583797314e-56,3.974745750761246e-06,0.7268959229484758,0.6329165343270081,0.9085282490312493,in_distribution,0.36450409745194184,0.3671255099841258,0.36269257886875766,0.002621412532183953,-0.0018115185831841796
m3,38,False,True,2,0.0,42.25017694684843,0.6434967914967216,0.6671653214239749,"m4,m1",0.005718914317766888,0.01653527367532285,two or more not extrapolative,both not extrapolative,0.6671653214239749,0.6244677848506932,0.9096952508482273,in_distribution,0.5599418621042234,0.5628013192631068,0.551674225266562,0.0028594571588834716,-0.008267636837661407,2.3155930454487383,0.633049693379103,0.908878593970768,extrapolation,1.8214243364133665e-38,7.51730380683158e-40,3.4107522504939077e-06,-1.7462512983450508e-38,3.4107522504939077e-06,0.9623087597497472,0.5842404643310833,0.9575538588322943,extrapolation,4.8147824562028347e-54,5.02226806802836e-54,4.0304014927765085e-06,2.0748561182552527e-55,4.0304014927765085e-06,0.6434967914967216,0.6329165343270081,0.9085282490312493,in_distribution,0.44005813789577664,0.4371986807368932,0.4483183335796948,-0.002859457158883416,0.00826019568391817
m3,39,False,True,3,0.0,31.005784314873193,0.6467503498878681,0.6790023864687478,"m4,m1",0.0006732773967205175,0.015822107868591416,two or more not extrapolative,both not extrapolative,0.6790023864687478,0.6244677848506932,0.9096952508482273,in_distribution,0.6836942720799385,0.6833576333815783,0.6757832181456428,-0.0003366386983602032,-0.007911053934295698,2.422223547898425,0.633049693379103,0.908878593970768,extrapolation,2.7763231064868633e-45,1.4134350150867348e-49,3.6503615838971213e-06,-2.7761817629853547e-45,3.6503615838971213e-06,0.9373324271417535,0.5842404643310833,0.9575538588322943,in_distribution,3.098431002116764e-50,1.0634220512029767e-50,5.7356055650662485e-06,-2.0350089509137874e-50,5.7356055650662485e-06,0.6467503498878681,0.6329165343270081,0.9085282490312493,in_distribution,0.31630572792006145,0.31664236661842177,0.3242073958872082,0.00033663869836031424,0.007901667967146753
m3,40,False,True,2,0.0,19.766128768259172,0.7085312070952868,0.7591227930382324,"m1,m4",0.008313469875308732,0.04235763175219744,two or more not extrapolative,both not extrapolative,0.7085312070952868,0.6244677848506932,0.9096952508482273,in_distribution,0.4179419124470629,0.4220986473847173,0.4391177450394388,0.004156734937654394,0.021175832592375876,1.8356515178030397,0.633049693379103,0.908878593970768,extrapolation,3.8715298295770135e-31,2.9101972917279228e-33,1.4163574167801625e-06,-3.8424278566597343e-31,1.4163574167801625e-06,1.2506813359789661,0.5842404643310833,0.9575538588322943,extrapolation,3.3756728512473784e-55,3.602639694734892e-55,1.566926306074974e-06,2.2696684348751394e-56,1.566926306074974e-06,0.7591227930382324,0.6329165343270081,0.9085282490312493,in_distribution,0.5820580875529371,0.5779013526152827,0.5608792716768384,-0.004156734937654338,-0.02117881587609871
