source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,16,m3,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,0.09267330169677734,0.49076393246650696,1000
m1,16,m4,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,0.013031005859375,0.030308635905385017,1000
m1,17,m1,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,0.011462211608886719,0.014979843981564045,1000
m1,17,m2,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,0.3893136978149414,0.5238625407218933,1000
m1,17,m3,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,0.0907297134399414,0.48181676864624023,1000
m1,17,m4,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,0.011923789978027344,0.020103201270103455,1000
m1,18,m1,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,0.011754035949707031,0.019116226583719254,1000
m1,18,m2,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,0.5792808532714844,0.7492929697036743,1000
m1,18,m3,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,0.1122894287109375,0.5513773560523987,1000
m1,18,m4,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,0.012880325317382812,0.029106376692652702,1000
m1,19,m1,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,0.013968467712402344,0.03646775335073471,1000
m1,19,m2,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,0.21334362030029297,0.3572973608970642,1000
m1,19,m3,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,0.092376708984375,0.4911760985851288,1000
m1,19,m4,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,0.013733863830566406,0.034854788333177567,1000
m1,20,m1,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,0.01354217529296875,0.03303448110818863,1000
m1,20,m2,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,0.6032533645629883,0.7629732489585876,1000
m1,20,m3,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,0.10739707946777344,0.5377355813980103,1000
m1,20,m4,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,0.012833595275878906,0.028290217742323875,1000
m1,21,m1,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,0.0125579833984375,0.027037203311920166,1000
m1,21,m2,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,0.46178722381591797,0.5997906923294067,1000
m1,21,m3,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,0.08809661865234375,0.4708669185638428,1000
m1,21,m4,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,0.011926651000976562,0.021073270589113235,1000
m1,22,m1,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,0.01782989501953125,0.05415116623044014,1000
m1,22,m2,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,0.4946727752685547,0.628456711769104,1000
m1,22,m3,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,0.08864307403564453,0.47329282760620117,1000
m1,22,m4,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,0.017971038818359375,0.05558627471327782,1000
m1,23,m1,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,0.011548042297363281,0.01746043935418129,1000
m1,23,m2,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,0.46845054626464844,0.6219571828842163,1000
m1,23,m3,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,0.10493946075439453,0.5251408815383911,1000
m1,23,m4,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,0.01203155517578125,0.02226680889725685,1000
m1,24,m1,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,0.013101577758789062,0.03052123636007309,1000
m1,24,m2,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,0.2803688049316406,0.4132862687110901,1000
m1,24,m3,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,0.08487510681152344,0.4640066623687744,1000
m1,24,m4,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,0.014141082763671875,0.03785589709877968,1000
m1,25,m1,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,0.011828422546386719,0.019666550680994987,1000
m1,25,m2,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,0.3595409393310547,0.48873060941696167,1000
m1,25,m3,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,0.08282184600830078,0.4512099027633667,1000
m1,25,m4,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,0.013155937194824219,0.031684424728155136,1000
m1,26,m1,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,0.012982368469238281,0.02979299984872341,1000
m1,26,m2,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,0.2481975555419922,0.3971216082572937,1000
m1,26,m3,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,0.08230304718017578,0.45163029432296753,1000
m1,26,m4,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,0.012725830078125,0.02902054600417614,1000
m1,27,m1,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,0.014415740966796875,0.03913499414920807,1000
m1,27,m2,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,0.5316085815429688,0.690754234790802,1000
m1,27,m3,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,0.08676528930664062,0.4680226147174835,1000
m1,27,m4,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,0.015594482421875,0.046766918152570724,1000
m1,28,m1,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,0.011404991149902344,0.014649556949734688,1000
m1,28,m2,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,0.24027729034423828,0.374205082654953,1000
m1,28,m3,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,0.09263801574707031,0.4882032573223114,1000
m1,28,m4,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,0.011749267578125,0.017866456881165504,1000
m1,29,m1,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,0.012900352478027344,0.029487324878573418,1000
m1,29,m2,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,0.4162921905517578,0.5503115057945251,1000
m1,29,m3,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,0.10541820526123047,0.5304760336875916,1000
m1,29,m4,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,0.012643814086914062,0.02677753008902073,1000
m1,30,m1,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,0.012343406677246094,0.024463845416903496,1000
m1,30,m2,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,0.3523244857788086,0.49638819694519043,1000
m1,30,m3,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,0.09871673583984375,0.5084177255630493,1000
m1,30,m4,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,0.013358116149902344,0.03274396434426308,1000
m1,31,m1,0.7680070382996583,0.6244677848506932,0.9096952508482273,in_distribution,0.012798309326171875,0.028822261840105057,1000
m1,31,m2,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,0.35159969329833984,0.4855645000934601,1000
m1,31,m3,1.1150535836720665,0.5842404643310833,0.9575538588322943,extrapolation,0.0972585678100586,0.502122700214386,1000
m1,31,m4,0.7901763565751388,0.6329165343270081,0.9085282490312493,in_distribution,0.01275634765625,0.02894248254597187,1000
m1,32,m1,0.7950775139495426,0.6244677848506932,0.9096952508482273,in_distribution,0.013613700866699219,0.03362959250807762,1000
m1,32,m2,1.9656163524386425,0.633049693379103,0.908878593970768,extrapolation,0.5742778778076172,0.7303513288497925,1000
m1,32,m3,1.2026371676311616,0.5842404643310833,0.9575538588322943,extrapolation,0.1039896011352539,0.5339605808258057,1000
m1,32,m4,0.8061960510740849,0.6329165343270081,0.9085282490312493,in_distribution,0.015275955200195312,0.04347144439816475,1000
m1,33,m1,0.7819397681415244,0.6244677848506932,0.9096952508482273,in_distribution,0.014148712158203125,0.03719187155365944,1000
m1,33,m2,1.898533891779078,0.633049693379103,0.908878593970768,extrapolation,0.30478954315185547,0.4398690164089203,1000
m1,33,m3,1.1022097757596265,0.5842404643310833,0.9575538588322943,extrapolation,0.08101654052734375,0.44639188051223755,1000
m1,33,m4,0.7655294369781254,0.6329165343270081,0.9085282490312493,in_distribution,0.01285552978515625,0.02866126224398613,1000
m1,34,m1,0.7302534866844022,0.6244677848506932,0.9096952508482273,in_distribution,0.012280464172363281,0.023828653618693352,1000
m1,34,m2,2.2690812316318087,0.633049693379103,0.908878593970768,extrapolation,0.3661985397338867,0.4998183250427246,1000
m1,34,m3,1.1886137301494557,0.5842404643310833,0.9575538588322943,extrapolation,0.10772323608398438,0.5367043614387512,1000
m1,34,m4,0.725290281919251,0.6329165343270081,0.9085282490312493,in_distribution,0.012799263000488281,0.028654808178544044,1000
m1,35,m1,0.7035586138077383,0.6244677848506932,0.9096952508482273,in_distribution,0.01202392578125,0.02201296202838421,1000
m1,35,m2,1.9822547670366841,0.633049693379103,0.908878593970768,extrapolation,0.3382072448730469,0.4703126549720764,1000
m1,35,m3,0.9530856532999997,0.5842404643310833,0.9575538588322943,in_distribution,0.07323455810546875,0.4176216125488281,1000
m1,35,m4,0.6959478989474356,0.6329165343270081,0.9085282490312493,in_distribution,0.012604713439941406,0.02612803503870964,1000
m1,36,m1,0.7918879597064331,0.6244677848506932,0.9096952508482273,in_distribution,0.012686729431152344,0.027927309274673462,1000
m1,36,m2,2.394271490701641,0.633049693379103,0.908878593970768,extrapolation,0.6725959777832031,1.0616445541381836,1000
m1,36,m3,1.2245727782792715,0.5842404643310833,0.9575538588322943,extrapolation,0.08865547180175781,0.47141528129577637,1000
m1,36,m4,0.8269288853034881,0.6329165343270081,0.9085282490312493,in_distribution,0.013797760009765625,0.0347408652305603,1000
m1,37,m1,0.7698080161837828,0.6244677848506932,0.9096952508482273,in_distribution,0.014682769775390625,0.04110439866781235,1000
m1,37,m2,2.003071623209166,0.633049693379103,0.908878593970768,extrapolation,0.5134716033935547,0.6655474305152893,1000
m1,37,m3,1.139692745415291,0.5842404643310833,0.9575538588322943,extrapolation,0.0923452377319336,0.4919416606426239,1000
m1,37,m4,0.8694860979112282,0.6329165343270081,0.9085282490312493,in_distribution,0.014556884765625,0.03941963240504265,1000
m1,38,m1,0.6806071604868151,0.6244677848506932,0.9096952508482273,in_distribution,0.012020111083984375,0.021474026143550873,1000
m1,38,m2,1.8844250804218412,0.633049693379103,0.908878593970768,extrapolation,0.34173011779785156,0.4741695821285248,1000
m1,38,m3,1.0505032480327996,0.5842404643310833,0.9575538588322943,extrapolation,0.09264373779296875,0.48533907532691956,1000
m1,38,m4,0.7006575370683736,0.6329165343270081,0.9085282490312493,in_distribution,0.011798858642578125,0.019002070650458336,1000
m1,39,m1,0.7465749994801341,0.6244677848506932,0.9096952508482273,in_distribution,0.011933326721191406,0.019878586754202843,1000
m1,39,m2,2.2248984246789103,0.633049693379103,0.908878593970768,extrapolation,0.2440652847290039,0.3740013539791107,1000
m1,39,m3,1.1850602244901622,0.5842404643310833,0.9575538588322943,extrapolation,0.09419727325439453,0.48887014389038086,1000
m1,39,m4,0.7635879470492482,0.6329165343270081,0.9085282490312493,in_distribution,0.012430191040039062,0.025821655988693237,1000
m1,40,m1,0.7500085575012887,0.6244677848506932,0.9096952508482273,in_distribution,0.012751579284667969,0.02830515429377556,1000
m1,40,m2,2.1456772359368532,0.633049693379103,0.908878593970768,extrapolation,0.3696479797363281,0.5052767992019653,1000
m1,40,m3,1.1328815462829742,0.5842404643310833,0.9575538588322943,extrapolation,0.08664131164550781,0.4671596586704254,1000
m1,40,m4,0.82553301518745,0.6329165343270081,0.9085282490312493,in_distribution,0.011889457702636719,0.018912669271230698,1000
m1,41,m1,0.6621955021399866,0.6244677848506932,0.9096952508482273,in_distribution,0.013012886047363281,0.03048919513821602,1000
m1,41,m2,1.955503879597875,0.633049693379103,0.908878593970768,extrapolation,0.3583564758300781,0.4853477478027344,1000
m1,41,m3,0.9857516462256097,0.5842404643310833,0.9575538588322943,extrapolation,0.09198284149169922,0.4801085293292999,1000
m1,41,m4,0.6374620053286528,0.6329165343270081,0.9085282490312493,in_distribution,0.0116424560546875,0.017680661752820015,1000
m1,42,m1,0.7552108655993802,0.6244677848506932,0.9096952508482273,in_distribution,0.012287139892578125,0.024528637528419495,1000
m1,42,m2,2.048854938658791,0.633049693379103,0.908878593970768,extrapolation,0.4029207229614258,0.535429060459137,1000
m1,42,m3,1.0978299839288388,0.5842404643310833,0.9575538588322943,extrapolation,0.08168506622314453,0.448263019323349,1000
m1,42,m4,0.7877234659101227,0.6329165343270081,0.9085282490312493,in_distribution,0.012119293212890625,0.022537605836987495,1000
m1,43,m1,0.6734198636424424,0.6244677848506932,0.9096952508482273,in_distribution,0.01218414306640625,0.02283104695379734,1000
m1,43,m2,1.8071115390303338,0.633049693379103,0.908878593970768,extrapolation,0.4785003662109375,0.6133244633674622,1000
m1,43,m3,1.1312429215745279,0.5842404643310833,0.9575538588322943,extrapolation,0.10529041290283203,0.5278380513191223,1000
m1,43,m4,0.6287416367948399,0.6329165343270081,0.9085282490312493,interpolation,0.011937141418457031,0.020865177735686302,1000
m1,44,m1,0.8349010720550178,0.6244677848506932,0.9096952508482273,in_distribution,0.012554168701171875,0.026366988196969032,1000
m1,44,m2,2.366114446193956,0.633049693379103,0.908878593970768,extrapolation,0.36347389221191406,0.5335097312927246,1000
m1,44,m3,1.0704892841898281,0.5842404643310833,0.9575538588322943,extrapolation,0.07927703857421875,0.43747156858444214,1000
m1,44,m4,0.8510282768595288,0.6329165343270081,0.9085282490312493,in_distribution,0.012451171875,0.02509920485317707,1000
m1,45,m1,0.7116158586556375,0.6244677848506932,0.9096952508482273,in_distribution,0.01245880126953125,0.02613665908575058,1000
m1,45,m2,2.166764438031658,0.633049693379103,0.908878593970768,extrapolation,0.5924158096313477,0.764468789100647,1000
m1,45,m3,1.0553402680071573,0.5842404643310833,0.9575538588322943,extrapolation,0.09976387023925781,0.5101278424263,1000
m1,45,m4,0.7090770145269787,0.6329165343270081,0.9085282490312493,in_distribution,0.011930465698242188,0.021757809445261955,1000
m1,46,m1,0.6175783804457173,0.6244677848506932,0.9096952508482273,interpolation,0.01148223876953125,0.015428535640239716,1000
m1,46,m2,1.8927500594658568,0.633049693379103,0.908878593970768,extrapolation,0.32508277893066406,0.465060830116272,1000
m1,46,m3,0.9338355998428197,0.5842404643310833,0.9575538588322943,in_distribution,0.1032876968383789,0.5138741731643677,1000
m1,46,m4,0.6749588019631753,0.6329165343270081,0.9085282490312493,in_distribution,0.011820793151855469,0.02011863887310028,1000
m1,47,m1,0.7809352245246619,0.6244677848506932,0.9096952508482273,in_distribution,0.014222145080566406,0.03755753114819527,1000
m1,47,m2,1.7922731630291535,0.633049693379103,0.908878593970768,extrapolation,0.4264993667602539,0.5510353446006775,1000
m1,47,m3,1.3520317626027654,0.5842404643310833,0.9575538588322943,extrapolation,0.08646202087402344,0.46809008717536926,1000
m1,47,m4,0.8057643764500889,0.6329165343270081,0.9085282490312493,in_distribution,0.014508247375488281,0.03886968642473221,1000
m1,48,m1,0.7860362622257792,0.6244677848506932,0.9096952508482273,in_distribution,0.012155532836914062,0.023469341918826103,1000
m1,48,m2,2.374994596566405,0.633049693379103,0.908878593970768,extrapolation,0.3912515640258789,0.5361917018890381,1000
m1,48,m3,1.0743455740387813,0.5842404643310833,0.9575538588322943,extrapolation,0.08855247497558594,0.4685937166213989,1000
m1,48,m4,0.7791460857742639,0.6329165343270081,0.9085282490312493,in_distribution,0.012415885925292969,0.02503282018005848,1000
m1,49,m1,0.7089134526349574,0.6244677848506932,0.9096952508482273,in_distribution,0.013127326965332031,0.031031200662255287,1000
m1,49,m2,2.257687331008496,0.633049693379103,0.908878593970768,extrapolation,0.1710796356201172,0.30196550488471985,1000
m1,49,m3,1.0367141597993055,0.5842404643310833,0.9575538588322943,extrapolation,0.09482002258300781,0.4946206510066986,1000
m1,49,m4,0.7367829840326676,0.6329165343270081,0.9085282490312493,in_distribution,0.012250900268554688,0.023660970851778984,1000
m2,0,m1,0.7880307589030705,0.6244677848506932,0.9096952508482273,in_distribution,0.013957977294921875,0.03601980209350586,1000
m2,0,m2,2.2728795727378084,0.633049693379103,0.908878593970768,extrapolation,0.1782550811767578,0.30453798174858093,1000
m2,0,m3,1.1149892166551758,0.5842404643310833,0.9575538588322943,extrapolation,0.10042572021484375,0.5186217427253723,1000
m2,0,m4,0.7565655533537653,0.6329165343270081,0.9085282490312493,in_distribution,0.012417793273925781,0.02493284083902836,1000
m2,1,m1,0.6315108076235237,0.6244677848506932,0.9096952508482273,in_distribution,0.012070655822753906,0.02128780446946621,1000
m2,1,m2,1.824821098327101,0.633049693379103,0.908878593970768,extrapolation,0.3091745376586914,0.440393328666687,1000
m2,1,m3,1.0125064688117689,0.5842404643310833,0.9575538588322943,extrapolation,0.08535480499267578,0.4580175280570984,1000
m2,1,m4,0.6543121112538719,0.6329165343270081,0.9085282490312493,in_distribution,0.011637687683105469,0.017540989443659782,1000
m2,2,m1,0.818374767347373,0.6244677848506932,0.9096952508482273,in_distribution,0.013625144958496094,0.03381136432290077,1000
m2,2,m2,2.5163071632344796,0.633049693379103,0.908878593970768,extrapolation,0.2391338348388672,0.38315752148628235,1000
m2,2,m3,1.386021693919952,0.5842404643310833,0.9575538588322943,extrapolation,0.11157894134521484,0.5542019605636597,1000
m2,2,m4,0.7600145157506385,0.6329165343270081,0.9085282490312493,in_distribution,0.014459609985351562,0.03885702043771744,1000
m2,3,m1,0.8504431341290158,0.6244677848506932,0.9096952508482273,in_distribution,0.013220787048339844,0.032607901841402054,1000
m2,3,m2,1.9849609782811248,0.633049693379103,0.908878593970768,extrapolation,0.4930410385131836,0.6309258937835693,1000
m2,3,m3,1.1949762778372495,0.5842404643310833,0.9575538588322943,extrapolation,0.08748626708984375,0.4654807150363922,1000
m2,3,m4,0.832007536056066,0.6329165343270081,0.9085282490312493,in_distribution,0.013487815856933594,0.032698195427656174,1000
m2,4,m1,0.6203574370326138,0.6244677848506932,0.9096952508482273,interpolation,0.011755943298339844,0.019495202228426933,1000
m2,4,m2,2.0747190264040882,0.633049693379103,0.908878593970768,extrapolation,0.21205711364746094,0.34543290734291077,1000
m2,4,m3,0.9502087401000708,0.5842404643310833,0.9575538588322943,in_distribution,0.10429859161376953,0.5222648978233337,1000
m2,4,m4,0.5985088288603636,0.6329165343270081,0.9085282490312493,interpolation,0.01163482666015625,0.01844571717083454,1000
m2,5,m1,0.7775702343040115,0.6244677848506932,0.9096952508482273,in_distribution,0.013163566589355469,0.03149439021945,1000
m2,5,m2,2.0466238562627233,0.633049693379103,0.908878593970768,extrapolation,0.40284156799316406,0.5405567288398743,1000
m2,5,m3,1.189477505917547,0.5842404643310833,0.9575538588322943,extrapolation,0.11529064178466797,0.5627996921539307,1000
m2,5,m4,0.7976397333207608,0.6329165343270081,0.9085282490312493,in_distribution,0.012348175048828125,0.02439900115132332,1000
m2,6,m1,0.8496152541266946,0.6244677848506932,0.9096952508482273,in_distribution,0.012112617492675781,0.022522682324051857,1000
m2,6,m2,2.478261174353989,0.633049693379103,0.908878593970768,extrapolation,0.5249357223510742,0.6807804703712463,1000
