id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s014,42.7935229275233,0.0011740867375944,3302040,69.5780000000013,33.4409999999989,103.019,4,24000,1.00070414874169,5796.6634133504,0.241527642222933,0,0,0.979915832287043,True
s015,-87.6330895721873,0.0008597980461249,3302041,46.0540000000001,32.7469999999994,78.8009999999995,4,24000,1.0005848716856,8998.53145674976,0.374938810697907,0,0,0.983280010109063,True
s016,-645.482516721706,0.0008073388820758,3302042,56.0200000000004,33.378999999999,89.3989999999994,4,24000,1.00031815703345,6689.25961469528,0.278719150612303,0,0,0.945812342735547,True
s017,-464.311510179468,0.0007292490707262,3302043,67.0939999999991,33.7309999999998,100.824999999999,4,24000,1.00048064238759,7261.7737508427,0.302573906285113,0,0,0.965583661302026,True
s018,-106.034732230313,0.0006851302374627,3302044,68.3100000000013,33.6719999999987,101.982,4,24000,1.00075540318371,7303.3674791133,0.304306978296387,0,0,0.996817638172049,True
s019,-231.490651224839,0.000749000186235,3302045,62.6929999999993,33.2700000000004,95.9629999999997,4,24000,1.00015621362331,9442.66536604313,0.393444390251797,0,0,0.955663407851165,True
s020,-140.57082531562,0.0007862328181395,3302046,72.6949999999997,33.8880000000008,106.583000000001,4,24000,1.00021663312779,5766.87286022768,0.240286369176153,0,0,0.935542718437121,True
s021,-430.66002357798,0.0010518013434447,3302047,60.7349999999988,33.8829999999998,94.6179999999986,4,24000,1.00032447247073,10031.1896813267,0.417966236721948,0,0,0.966831228863868,True
s022,14.9205718503484,0.0007854227135318,3302048,45.8260000000009,33.125,78.9510000000009,4,24000,1.00044854450522,11620.8719647129,0.484202998529704,0,0,0.941313247420501,True
s023,-422.921375445521,0.0009569595202668,3302049,56.7189999999991,33.7080000000005,90.4269999999997,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True
s024,-36.0127504602404,0.0005863779461718,3302050,61.8829999999998,32.8070000000007,94.6900000000005,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True
s025,-583.180299450788,0.0007368577095136,3302051,62.3340000000007,33.8040000000001,96.1380000000008,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True
s026,-43.3295636176791,0.0017205935197098,3302052,75.7870000000003,33.5699999999997,109.357,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True
s027,-273.992754579809,0.0008476977971552,3302053,67.4599999999991,33.8179999999993,101.277999999998,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True
s028,64.0742006010965,0.0009944803613113,3302054,80.9210000000003,33.3449999999993,114.266,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True
s029,234.923168245152,0.0010372493196774,3302055,76.0709999999999,34.4079999999994,110.478999999999,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True
s030,-177.700425699998,0.0019617570789972,302026,198.938,61.358,260.296,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True
s031,-395.824066695402,0.0004456584114081,302027,173.75,61.102,234.852,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True
s032,-46.9401782528241,0.0003951132714792,302028,137.224,62.623,199.847,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True
s033,-511.735476961586,0.000873678257442,302029,164.978,60.755,225.733,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True
s034,-257.22363979572,0.0008852138873507,302030,178.226,61.8990000000001,240.125,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True
s035,-107.002397265587,0.0013049159775825,302031,185.48,61.902,247.382,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,True
s036,-320.387977690905,0.0007303860050932,302032,166.677,62.174,228.851,4,24000,1.00036658023811,11139.1126186798,0.46412969244499,0,0,0.953671362141292,True
s037,-424.611903280532,0.0008078854286907,302033,192.035,61.1659999999999,253.201,4,24000,1.00077867001269,6479.10089225164,0.269962537177152,0,0,0.959726818963457,True
s038,-66.7080458705266,0.001206753056553,302034,186.491,60.96,247.451,4,24000,1.00055672194805,7161.67453213414,0.298403105505589,0,0,0.953865464240844,True
s039,-11.94814040343,0.0006984524998632,302035,155.818,61.9279999999999,217.746,4,24000,1.00052680992186,10314.9565230869,0.429789855128621,0,0,0.940626664865964,True
s040,-66.6421380469855,0.0006013480805131,302036,199.944,59.7530000000002,259.697,4,24000,1.00063499994517,6134.75950013338,0.255614979172224,0,0,0.943701147622585,True
s041,-300.715211147124,0.0004721576941683,302037,174.891,61.1280000000002,236.019,4,24000,1.00057794800215,6390.9105341467,0.266287938922779,0,0,0.968888477781786,True
s042,-223.989030941304,0.0010851277530764,302038,203.775,61.0360000000001,264.811,4,24000,1.00042291435543,5329.26075447316,0.222052531436382,0,0,0.966977606897939,True
s043,-343.949275941906,0.0008508653215383,302039,185.792,60.6900000000001,246.482,4,24000,1.00095530112694,5474.42976640409,0.228101240266837,0,0,0.971972869813511,True
s044,-112.219307673432,0.0011691955704555,302040,143.401,62.1420000000003,205.543,4,24000,1.00011206657337,11017.1757954479,0.459048991476996,0,0,0.982699174437505,True
s045,-231.921031724865,0.0010655563645575,302041,164.178,61.7939999999999,225.972,4,24000,1.00053901252561,6184.24050525594,0.257676687718998,0,0,0.984705099295219,True
s046,-127.430435592655,0.0008259955177051,302042,189.736,61.4099999999999,251.146,4,24000,1.00041446288981,8859.51517152284,0.369146465480118,0,0,0.968048094679804,True
s047,-191.565209126896,0.0009474304278242,302043,122.645,62.7790000000005,185.424,4,24000,1.00042325348259,10850.8380835302,0.452118253480423,0,0,0.976890410547935,True
s048,-20.1202153830709,0.0013922164377213,302044,236.365,61.7550000000001,298.12,4,24000,1.00011997569931,6017.04842827956,0.250710351178315,0,0,0.967678546316063,True
s049,-274.664008761724,0.0010310751713841,302045,190.734,63.2689999999993,254.003,4,24000,1.00070673695031,5963.23301523084,0.248468042301285,0,0,0.98143057355675,True
s050,-107.58537931535,0.0003039327158041,302046,168.014999999999,62.0830000000005,230.098,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,True
s051,-195.018109488702,0.0012401012770793,302047,194.978,61.2879999999996,256.266,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,True
s052,8.19617167066263,0.0006915533944177,302048,169.724999999999,62.5050000000001,232.23,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,True
s053,-217.121333209387,0.0010710019546199,302049,190.491,60.6660000000002,251.157,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,True
s054,-369.427460330591,0.0010242237442457,302050,151.175999999999,62.6720000000005,213.848,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,True
s055,-201.094816038931,0.0021190849989734,302051,198.608999999999,61.2200000000003,259.829,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,True
s056,-171.400680138912,0.0012642471584419,302052,196.927000000001,62.0459999999994,258.973,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,True
s057,-226.188067127095,0.0008405131785281,302053,160.524,61.9179999999997,222.442,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,True
s058,-45.9313592994165,0.0013009083150365,302054,153.075,60.835,213.91,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,True
s059,-277.854726472443,0.0007943791068038,302055,159.73,60.8220000000001,220.552,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,True
s060,60.5624413154834,0.0008767776959971,302056,158.444,62.6469999999999,221.090999999999,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,True
s061,-437.325632550611,0.0007666356929488,302057,123.763,61.1980000000003,184.961,4,24000,1.00058516024927,11284.9162435962,0.470204843483175,0,0,0.990540520816039,True
s062,-361.000161734336,0.0014103096413397,302058,169.518,61.942,231.46,4,24000,1.00040499247064,6754.84867191571,0.281452027996488,0,0,0.963540712569051,True
s063,-327.542740257329,0.00115854562265,302059,194.435,61.8339999999998,256.269,4,24000,1.0007992688252,6252.15129814988,0.260506304089578,0,0,0.986575074838534,True
s064,-14.7955043502394,0.0009944233299198,302060,172.204,61.4899999999998,233.694,4,24000,1.00094010484487,8919.30953905041,0.371637897460434,0,0,0.952184946436139,True
s065,-300.234816353239,0.0005886928278788,302061,170.402,60.8209999999999,231.223,4,24000,1.00049231278923,8625.47853361305,0.359394938900544,0,0,0.998660610356277,True
s066,-429.45917766313,0.0008050576598178,302062,192.223,61.9740000000002,254.197,4,24000,1.00021289341878,6436.41695067979,0.268184039611658,0,0,0.941358038913862,True
s067,-33.8545974279381,0.001291360160101,302063,184.446,62.3629999999994,246.808999999999,4,24000,1.00046713931592,8233.61925737624,0.343067469057343,0,0,0.966931803555194,True
s068,60.9312282494806,0.000859626963353,302064,145.797,61.6899999999987,207.486999999999,4,24000,1.0002246904382,11188.1258794034,0.46617191164181,0,0,0.923664769483058,True
s069,-330.859659322563,0.0009831477409736,302065,167.039000000001,60.4939999999988,227.532999999999,4,24000,1.00052268913659,7664.77471420124,0.319365613091718,0,0,0.970629724182683,True
s070,-446.556544865756,0.0010341320342835,302066,166.85,60.7189999999991,227.569,4,24000,1.00053874336309,9977.24032826435,0.415718347011015,0,0,0.943171616232853,True
s071,-185.225092899353,0.0012104985809546,302067,134.962,62.3430000000008,197.305,4,24000,1.00020610370791,10017.3876444947,0.417391151853947,0,0,0.954243472014521,True
s072,-66.2743953930344,0.0009168151606189,302068,139.376,60.8109999999997,200.187,4,24000,1.00035873832593,7959.68234924645,0.331653431218602,0,0,0.963756227118797,True
s073,-185.935015409236,0.0014936356239333,302069,161.817000000001,61.4030000000002,223.220000000001,4,24000,1.00007377187621,8161.88140951505,0.340078392063127,0,0,0.959408784133065,True
s074,-86.2299351833248,0.0008588760225664,302070,185.308999999999,63.4189999999999,248.727999999999,4,24000,1.00044437074182,7223.29387927879,0.300970578303283,0,0,0.99949365867255,True
s075,-233.350708041342,0.0008337372809419,302071,142.495999999999,62.9850000000006,205.481,4,24000,1.00076825992745,10575.572959557,0.440648873314876,0,0,0.97263086210623,True
s076,-370.784727322176,0.0010479345053455,302072,162.168000000001,61.4979999999996,223.666000000001,4,24000,1.00047451436428,6568.98589947188,0.273707745811328,0,0,0.951548551998744,True
s077,-193.767936208727,0.0008118636700556,302073,192.254999999999,62.2630000000008,254.518,4,24000,1.00049642310901,7937.0566785067,0.330710694937779,0,0,0.941413586222189,True
s078,-377.337372928799,0.0009928136286868,302074,190.579,61.5049999999992,252.083999999999,4,24000,1.00048597073706,9647.9028630097,0.401995952625404,0,0,0.942703789934024,True
s079,-203.243029508037,0.0020364397165163,302075,190.499,62.6309999999994,253.129999999999,4,24000,1.00063906440173,6727.63784434021,0.280318243514175,0,0,0.958353172751302,True
s080,-343.715972371684,0.0006614638749191,302076,148.915000000001,62.9439999999995,211.859,4,24000,1.00032903185764,9886.18917872597,0.411924549113582,0,0,0.969924503845517,True
s081,-125.461459450156,0.0010625548597234,302077,206.529999999999,60.6970000000001,267.226999999999,4,24000,1.0009149144072,4939.30082621541,0.205804201092309,0,0,0.947860040657436,True
s082,-8.32273391349623,0.0012490764043977,302078,153.092000000001,61.3919999999998,214.484,4,24000,1.00080399236958,6082.75696834437,0.253448207014349,0,0,0.965905469654819,True
s083,72.295435859435,0.0006765056943224,302079,190.027999999998,62.2440000000006,252.271999999999,4,24000,1.00033046760082,9188.99354351893,0.382874730979955,0,0,0.967511670462781,True
s084,-267.362633422773,0.0008510300268254,302080,186.538999999999,62.0290000000005,248.567999999999,4,24000,1.00047741076941,9920.93234882237,0.413372181200932,0,0,0.981119107392067,True
s085,-127.486017702914,0.0010390080173331,302081,214.370000000001,60.0820000000003,274.452000000001,4,24000,1.00041062479801,5122.78038172788,0.213449182571995,0,0,0.948479519829059,True
s086,-301.589009169722,0.0015210432278139,302082,183.33,60.9469999999983,244.276999999998,4,24000,1.00046629755086,7280.56639679479,0.303356933199783,0,0,0.939086964645745,True
s087,58.1372019130709,0.0010570557208313,302083,185.446,61.2710000000006,246.717000000001,4,24000,1.0005894057264,10932.6856419571,0.455528568414878,0,0,0.961380122529472,True
s088,-77.7168678734327,0.0006398535754976,302084,167.17,61.6419999999998,228.812,4,24000,1.0001451972955,8814.88973535214,0.367287072306339,0,0,0.994621219143163,True
s089,-11.7421503952411,0.000916519626868,302085,178.107,60.5670000000009,238.674000000001,4,24000,1.00022315607219,9147.45092532541,0.381143788555225,0,0,0.951250544030741,True
s090,25.1368942453087,0.0018211118836434,302086,186.757000000001,60.3909999999996,247.148000000001,4,24000,1.0006189927013,4415.58719672349,0.183982799863479,0,0,0.981732890091885,True
s091,-308.96410963789,0.0006878928796271,302087,160.039999999999,62.9160000000011,222.956,4,24000,1.00053914845805,8937.27118216058,0.372386299256691,0,0,0.947386286266793,True
s092,-546.171168972219,0.0004830745182865,302088,127.993,61.991,189.984,4,24000,1.00059939161434,9400.26975247421,0.391677906353092,0,0,0.938629342561309,True
s093,-457.410559156936,0.001065935647168,302089,167.366,61.5869999999995,228.953,4,24000,1.00052670534479,7758.93447105946,0.323288936294144,0,0,0.952529300308641,True
s094,-380.781154388177,0.0007256763368169,302090,141.333000000001,60.5719999999983,201.904999999999,4,24000,1.00013504280168,10346.1681586285,0.431090339942855,0,0,0.972160285095605,True
s095,-26.0109940389083,0.0006259482757264,302091,180.525,60.9430000000011,241.468000000001,4,24000,1.00067812875718,6484.10642445939,0.270171101019141,0,0,0.965423589136994,True
s096,-144.178887617375,0.0010839678276613,302092,157.548000000001,62.1849999999995,219.733,4,24000,1.00026250571231,9317.26850965677,0.388219521235699,0,0,0.933710817572753,True
s097,-113.445944772488,0.0008271262412082,302093,175.009,60.7399999999998,235.749,4,24000,1.00132269765302,7055.0508390229,0.293960451625954,0,0,0.968373802123169,True
s098,-367.711450587138,0.0012448953383942,302094,136.93,61.598,198.528,4,24000,1.00026525984134,10840.3524909873,0.451681353791138,0,0,0.947301050930114,True
s099,-46.1620993867161,0.0009359835358546,302095,155.408999999998,60.969000000001,216.377999999999,4,24000,1.00031442501692,9967.18593829048,0.415299414095437,0,0,0.952289462593599,True
