"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
39,463,"s015","m0",-0.159099167380443,0.457199610459929,-1.95205185081915,-1.42233541480851
40,480,"s015","m0",-0.157478228853654,0.538413317482414,-2.32739210173911,-2.78604786690329
41,488,"s015","m0",-0.149769239286883,0.444571470816471,-2.54652650532958,-1.98406200235183
42,497,"s015","m0",-0.229792180068334,0.446963748378945,-1.98088150255604,-1.59937279363442
43,513,"s015","m0",-0.212976476005451,0.507792193726915,-2.5419977865888,-1.55255263349204
44,521,"s015","m0",-0.175913334705041,0.556856419767739,-1.74042532767954,-1.62526635928437
45,540,"s015","m0",-0.21006239196825,0.444517527199499,-1.94992004869626,-1.51847510195672
46,553,"s015","m0",-0.189594008171132,0.437161659406723,-2.00047366359283,-1.61696598964326
47,554,"s015","m0",-0.254830974280113,0.455065191866922,-2.07234020684994,-0.876996986712291
48,561,"s015","m0",-0.173901038482806,0.396841337602851,-2.18434526355401,-2.52826804623653
49,567,"s015","m0",-0.128133602666615,0.543757043624275,-1.87833399791582,-2.19388715355925
50,574,"s015","m0",-0.222505417595075,0.422149773566977,-1.91379382938381,-1.50467482152601
51,582,"s015","m0",-0.169938566368649,0.494780716851302,-1.96398524103064,-2.05472423596217
52,583,"s015","m0",-0.179515109289268,0.538056693788192,-1.88813651256908,-1.71404872653276
53,586,"s015","m0",-0.204190905160465,0.366194350298241,-1.87419935552371,-1.68870147141633
54,604,"s015","m0",-0.130436929645532,0.557326091324348,-1.93278639813487,-2.28743028149492
55,630,"s015","m0",-0.150233160507881,0.555588758905166,-2.0346803376381,-2.93668996820733
56,631,"s015","m0",-0.116882125879599,0.48084608267514,-1.40131708086856,-2.7926911936179
57,632,"s015","m0",-0.142830176525053,0.499811648109929,-2.00206772592217,-2.50003463686454
58,639,"s015","m0",-0.168656428534544,0.525804323160782,-1.93635425352411,-2.36702749412696
59,641,"s015","m0",-0.174959523551488,0.540238214096667,-2.539343995259,-1.18000857408662
60,643,"s015","m0",-0.200157574301146,0.44097423141788,-1.73778830730136,-2.03925421307863
61,646,"s015","m0",-0.257348693733955,0.490803409418957,-2.10497351705388,-1.0671893268394
62,652,"s015","m0",-0.179247960055353,0.386436000574827,-2.14662534153696,-1.88513811191571
63,659,"s015","m0",-0.193230605402132,0.49175591665962,-1.98908967693163,-1.74514419049063
64,684,"s015","m0",-0.133376424722442,0.514157553730208,-1.47640167081192,-2.55515449356655
65,696,"s015","m0",-0.198965290287778,0.407852033610592,-1.76603216055625,-1.82209132157148
66,698,"s015","m0",-0.184249457771982,0.473652996220024,-2.18238929351932,-1.15182369672599
67,705,"s015","m0",-0.124700242948288,0.536151595510592,-1.97815003818296,-1.59880325141879
68,706,"s015","m0",-0.122904400668966,0.520776990024112,-1.53505444618348,-1.79582417314622
69,716,"s015","m0",-0.092000488132164,0.613712583955488,-2.35732256412105,-2.75505797135422
70,719,"s015","m0",-0.152069889455206,0.495777987141665,-1.9870708441838,-1.92893115596194
71,731,"s015","m0",-0.168191833338162,0.509315417904132,-1.90236851982691,-1.92399792725449
72,739,"s015","m0",-0.226510118875254,0.524868399643027,-2.31324422763922,-1.49220056437009
73,741,"s015","m0",-0.204023213537459,0.511195847408638,-1.84911984646216,-1.27549281036319
74,751,"s015","m0",-0.16146000757598,0.474133583821036,-2.12219946220346,-1.72534015117552
75,758,"s015","m0",-0.14820905950358,0.607735863751118,-1.87287863177303,-2.22138195175049
76,767,"s015","m0",-0.135732786232843,0.495042760820356,-2.19173233973839,-2.94440119594896
77,777,"s015","m0",-0.166978768988361,0.477628199077665,-1.67119050007759,-2.27557595086255
78,787,"s015","m0",-0.153434260224969,0.554976476914684,-1.9758467040488,-1.84729845304932
79,810,"s015","m0",-0.17277547184635,0.480246279270267,-1.93986428928855,-1.98336406616745
80,830,"s015","m0",-0.13189534220898,0.52920457252903,-2.13287269088334,-2.05601938224829
81,832,"s015","m0",-0.223310185499913,0.543280214167984,-2.02846930183024,-1.26290878650456
82,850,"s015","m0",-0.194146927275573,0.480611455784231,-2.03255829301974,-1.33414715449246
83,852,"s015","m0",-0.153628806204766,0.490071057054184,-1.84932110215911,-2.02601045037935
84,856,"s015","m0",-0.142638595528946,0.513752969330477,-2.01902509706264,-1.45962964198879
85,876,"s015","m0",-0.137381182402411,0.537917322226538,-2.10023769929151,-2.20180230515211
86,885,"s015","m0",-0.138324576517052,0.53571564952182,-2.09702866467809,-1.94444646999044
87,886,"s015","m0",-0.165848572952703,0.519436456294632,-2.02018236781012,-1.51018782873111
88,910,"s015","m0",-0.229670117054029,0.416625071390314,-1.95072282165113,-1.47314879456072
89,932,"s015","m0",-0.128652469197479,0.525644200372216,-1.66973814783113,-3.50660099984781
90,936,"s015","m0",-0.192278953053149,0.445242998863455,-2.27776299018681,-1.85775557719089
91,939,"s015","m0",-0.110818230284756,0.531113450238543,-2.08141483783133,-2.40064422017922
92,940,"s015","m0",-0.124943948548048,0.608469397069242,-2.15518204735827,-1.78959909996615
93,961,"s015","m0",-0.210673379103572,0.46435878507035,-2.28542815930726,-1.96857115747296
94,988,"s015","m0",-0.210705109372475,0.45132011504024,-2.02762733652419,-1.64727918674693
95,992,"s015","m0",-0.19795525320506,0.535539527560557,-2.16514949310028,-2.05783983613933
96,999,"s015","m0",-0.158564483792299,0.553777561762204,-1.856678824879,-2.32551535786981
97,1000,"s015","m0",-0.158080755458066,0.513021315255498,-1.62729868914206,-1.68015650035312
98,1009,"s015","m0",-0.119628226427825,0.460857117764823,-1.80136887599938,-2.16820516879483
99,1012,"s015","m0",-0.158880093118862,0.588289335218603,-2.26124926278451,-2.02398731978554
100,1017,"s015","m0",-0.226641305331563,0.52371861359991,-2.2540943609526,-0.792402005483012
101,1025,"s015","m0",-0.195623071469247,0.435384102118242,-2.13001893763089,-1.9162800588414
102,1045,"s015","m0",-0.121394587908033,0.529770513267827,-2.07503818184908,-2.69344472235741
103,1053,"s015","m0",-0.13738722163298,0.529370215821065,-1.86752949103918,-2.59657817596108
104,1055,"s015","m0",-0.199697365453462,0.517085044041181,-1.59240991601601,-1.21709935497859
105,1064,"s015","m0",-0.217387579183376,0.51788779821587,-2.00356491636608,-1.6988803802077
106,1085,"s015","m0",-0.176667223969396,0.47302593626668,-1.59904262573141,-1.24922461158907
107,1106,"s015","m0",-0.127009660645851,0.594466544515157,-1.6943290970144,-2.52067242549061
108,1116,"s015","m0",-0.182033495904981,0.474210810105721,-1.64113544311235,-1.88663545659468
109,1121,"s015","m0",-0.234221441397211,0.321395190227588,-2.16772681282858,-2.11262741246506
110,1147,"s015","m0",-0.206097981247836,0.437684609169263,-2.57015451012878,-1.75825751807366
111,1150,"s015","m0",-0.143808145373309,0.614543689462962,-2.10783951535045,-1.49971368617266
112,1153,"s015","m0",-0.0898630291629009,0.596189747836885,-1.97979752393095,-2.76515120704648
113,1158,"s015","m0",-0.152355289573141,0.561296302212388,-1.94827641256616,-2.01688377224573
114,1162,"s015","m0",-0.140543451687572,0.510554024696074,-1.8951478611901,-2.21896445917986
115,1168,"s015","m0",-0.166548350002198,0.529643519280291,-1.73071741472871,-1.26616255140579
116,1169,"s015","m0",-0.259211038940274,0.39917846845564,-1.79747295253777,-1.29466448194536
117,1185,"s015","m0",-0.127817986510521,0.527361317576705,-2.13438526695371,-2.30197634674519
118,1208,"s015","m0",-0.220683134453981,0.323912621561056,-1.99046122134655,-2.16399824803215
119,1218,"s015","m0",-0.226117212706328,0.430909255205881,-2.14555768553939,-2.09000694333659
120,1254,"s015","m0",-0.204514298792058,0.402535532702738,-1.95973819158135,-1.58340215091405
121,1266,"s015","m0",-0.157759032327981,0.440901117634607,-2.09468152054579,-2.29393165055051
122,1280,"s015","m0",-0.190551770469091,0.50441963026836,-2.50094533788326,-2.12696807246793
123,1287,"s015","m0",-0.174273674179829,0.524487811202373,-2.25031104620972,-1.99436790256275
124,1296,"s015","m0",-0.120240890995281,0.570651697796108,-2.01319786798983,-2.53770295016606
125,1311,"s015","m0",-0.127592844316704,0.495409676688993,-1.80682554359806,-2.73817844068189
126,1314,"s015","m0",-0.155695331514847,0.548263515650357,-2.13950774273429,-1.60541752821966
127,1317,"s015","m0",-0.142944362085342,0.566228437762545,-1.97205277634086,-2.3046435193547
128,1320,"s015","m0",-0.152973693361932,0.464193536187218,-1.99727664490526,-1.87326144098457
129,1333,"s015","m0",-0.138505308495095,0.490240983327424,-2.1910720624387,-2.01287413523379
130,1348,"s015","m0",-0.118739647343095,0.632922837235466,-1.82381049180064,-1.91039536215396
131,1355,"s015","m0",-0.190744528486694,0.483804837102209,-1.92115091040291,-1.16988304405644
132,1364,"s015","m0",-0.117134032776604,0.584816076307437,-1.806171407852,-2.18030174198656
133,1383,"s015","m0",-0.176165232938279,0.459027139839531,-2.09797060871524,-1.9012693348623
134,1392,"s015","m0",-0.198325641795171,0.525128731928211,-2.05164252503136,-1.61343066488861
135,1398,"s015","m0",-0.140482199654565,0.506319482414672,-1.1960762602204,-2.4835235372644
136,1399,"s015","m0",-0.132228729742882,0.530454268246864,-1.71656923776756,-2.93995849002771
137,1412,"s015","m0",-0.170330798368996,0.490340028583971,-1.46415394181535,-1.40336774784528
138,1429,"s015","m0",-0.158803583515,0.532936892994582,-2.48699780078272,-2.97263020900481
139,1434,"s015","m0",-0.201457745435608,0.421743678649807,-2.46655667329345,-1.55700187873142
140,1462,"s015","m0",-0.127014723086258,0.535186697630526,-1.82872848117053,-2.36761504343988
141,1473,"s015","m0",-0.190463410450598,0.509286472658598,-1.64533976720418,-2.14894751439437
142,1501,"s015","m0",-0.0901701818940554,0.587317037584706,-2.56282489946844,-2.88023999680208
143,1509,"s015","m0",-0.124314693011038,0.569155927155832,-2.14472948975558,-2.00620645300147
144,1519,"s015","m0",-0.0959862672233018,0.564519383668671,-2.22671633252997,-2.48636796123259
145,1542,"s015","m0",-0.152038591764093,0.533769863690699,-1.82532868828831,-1.81780128964617
146,1547,"s015","m0",-0.154606297179438,0.568471935202159,-2.20051167325194,-1.61472832229037
147,1577,"s015","m0",-0.182139398789112,0.503050142597831,-2.49117975131979,-2.80584825631533
148,1589,"s015","m0",-0.198771492116924,0.439636447314855,-1.97083079311949,-1.83581486452315
149,1598,"s015","m0",-0.116032012077228,0.561351631966806,-2.13980314340349,-2.0988420444834
150,1665,"s015","m0",-0.189056713580427,0.322118480324947,-2.02889226621079,-2.666139630791
151,1673,"s015","m0",-0.123373074538579,0.598278092745834,-1.90967911953013,-2.02505454425517
152,1701,"s015","m0",-0.136741441213416,0.523756040384428,-2.0108791158914,-2.43792696268676
153,1704,"s015","m0",-0.134541872197284,0.522343398979947,-2.20336536664755,-2.74568757272443
154,1719,"s015","m0",-0.118236763059938,0.583596652058525,-1.9805757574699,-2.28567001914658
155,1722,"s015","m0",-0.175362845570793,0.48654368887457,-1.94900217687862,-2.63350243117969
156,1743,"s015","m0",-0.190541954963279,0.476280087510002,-2.18819802498863,-2.00982930717568
157,1772,"s015","m0",-0.164024367212206,0.50251602561533,-1.93607431295222,-2.29584860300202
158,1782,"s015","m0",-0.209639255291128,0.45268451405975,-2.15382262985478,-1.62279781302174
159,1791,"s015","m0",-0.164956658160738,0.521329126209693,-1.70531496446093,-1.61675963727733
160,1802,"s015","m0",-0.170399951000429,0.486306850800042,-1.77519071573413,-1.52099275718963
161,1805,"s015","m0",-0.206049477159579,0.499658591410047,-1.92127768540178,-1.56850953861719
162,1811,"s015","m0",-0.132136102063848,0.467057327197838,-1.77148558077736,-2.93598460167145
163,1818,"s015","m0",-0.170204361826401,0.443917163730472,-2.25992099921926,-1.82834464678333
164,1822,"s015","m0",-0.20320599237165,0.479957442836153,-2.25528602863475,-1.73030709941688
165,1835,"s015","m0",-0.13363182510538,0.639639291026541,-1.6893687682585,-1.9885402752348
166,1850,"s015","m0",-0.0916174314279798,0.521868298205963,-2.2222821216344,-2.68476653489713
167,1855,"s015","m0",-0.255627819552175,0.535154395100964,-2.07172459323953,-1.33988559420713
168,1888,"s015","m0",-0.239071307867382,0.496110816946683,-1.99595270816371,-0.92850543257479
169,1890,"s015","m0",-0.154439347383845,0.547730184423089,-1.95277933266916,-2.08856580228609
170,1899,"s015","m0",-0.145752400926062,0.504454148537003,-1.78773418080742,-2.14870904229396
171,1915,"s015","m0",-0.152200954140975,0.48290805558146,-1.81176527684949,-2.92437284715501
172,1918,"s015","m0",-0.170361220555201,0.539561056858884,-1.75521501593698,-1.97075294403576
173,1941,"s015","m0",-0.134114200701589,0.474818379273508,-2.54229898590556,-2.01475773327477
174,1946,"s015","m0",-0.202711781839455,0.42598730338898,-1.57444511630036,-2.39289282578034
175,1948,"s015","m0",-0.148473192711075,0.518315177193455,-1.78487501163559,-2.51361825441796
176,1950,"s015","m0",-0.253995936560128,0.383897285699356,-2.38713396761645,-1.00457068243988
177,1968,"s015","m0",-0.150719946915337,0.53578751386154,-1.69270495600255,-2.45391456078237
178,1970,"s015","m0",-0.145084516694775,0.527434222313591,-1.82477628086497,-2.60541173834861
179,1981,"s015","m0",-0.146404843552486,0.560265912776718,-2.14146592348161,-2.26211522721443
180,1987,"s015","m0",-0.175142961095219,0.512084314592843,-1.957526088218,-2.04513607201128
181,1989,"s015","m0",-0.263867387643952,0.407941729042566,-2.12143551213169,-1.22375109746211
182,1991,"s015","m0",-0.157163309420027,0.495634561465223,-1.49028420591234,-2.0529066195186
183,1997,"s015","m0",-0.16879347353118,0.55805221860166,-1.94361021372726,-1.30486267134557
184,1998,"s015","m0",-0.18049972181569,0.419095498054446,-1.58441035509709,-1.78742828646832
185,2013,"s015","m0",-0.145384439906529,0.549518332722884,-1.81906668286891,-2.44551953706518
186,2017,"s015","m0",-0.149478515803958,0.456666868902083,-2.09733454981758,-1.16179762998018
187,2034,"s015","m0",-0.14282346160674,0.564002726232566,-1.75797791903329,-2.19753510343771
188,2039,"s015","m0",-0.174634363765882,0.589815388606627,-1.99362254253234,-1.47352019249146
189,2052,"s015","m0",-0.203037667718901,0.533586064588799,-2.21560817086508,-1.46150608669738
190,2058,"s015","m0",-0.139492939202048,0.544721620299638,-1.39397685583951,-2.25850550029286
191,2067,"s015","m0",-0.166525550244943,0.533555262872536,-2.09035939084881,-2.5165798106014
192,2086,"s015","m0",-0.192320553162582,0.481987089881148,-2.23152388365127,-1.537852316017
193,2092,"s015","m0",-0.152322123846991,0.535088981338734,-1.87030940275529,-1.77254726097182
194,2106,"s015","m0",-0.166384992609277,0.528898166183989,-1.93986756066962,-1.91583353962026
195,2108,"s015","m0",-0.134881007961622,0.607794056634783,-2.31357536459733,-2.1358627437128
196,2111,"s015","m0",-0.14067183601011,0.50905120168385,-1.72806661802171,-2.04159536863327
197,2119,"s015","m0",-0.152950969613118,0.484907945952741,-1.48626729647688,-1.4247075008789
198,2122,"s015","m0",-0.166293661893815,0.564281132491309,-2.17790212589042,-2.55238928870563
199,2144,"s015","m0",-0.130420882527283,0.559310215349123,-2.22909261835195,-2.08528422516427
200,2187,"s015","m0",-0.166788179028288,0.484341561183505,-1.99595080355037,-2.02453011828745
201,2192,"s015","m0",-0.177866930245473,0.453981040104808,-1.7975941735509,-2.27152794361147
202,2200,"s015","m0",-0.200099141987048,0.523179133516504,-1.42116866380717,-1.21874807132879
203,2227,"s015","m0",-0.163541387708299,0.492848764755432,-2.0678260909608,-1.68418274810318
204,2230,"s015","m0",-0.116675532063817,0.592488729201428,-2.36885373793952,-2.75933810573322
205,2251,"s015","m0",-0.208366579296802,0.451556026356358,-2.0318723983289,-1.75135675195538
206,2253,"s015","m0",-0.200082327201936,0.531431731746096,-2.1028335501587,-1.25364228598304
207,2257,"s015","m0",-0.147462230202063,0.50098513379466,-1.86325091248936,-2.40393563854093
208,2272,"s015","m0",-0.19501219906726,0.508369761037995,-2.21050438486912,-2.86255543198117
209,2296,"s015","m0",-0.135041222041907,0.560577555783132,-1.94264835618673,-2.24146235812538
210,2297,"s015","m0",-0.135298821576704,0.440767278767664,-1.99179309318648,-2.02146158872785
211,2298,"s015","m0",-0.171607012306573,0.453358261497019,-1.98353010278689,-2.15353162371298
212,2300,"s015","m0",-0.148536178306377,0.603652156128321,-2.28398164231604,-1.49848803253699
213,2312,"s015","m0",-0.201203422282873,0.465703291181845,-2.20220379410506,-1.46921440633167
214,2314,"s015","m0",-0.140717534273265,0.477289555970507,-2.27198554847967,-2.16045927523883
215,2325,"s015","m0",-0.131409335564345,0.547762344597868,-1.98709723464525,-2.08867952945176
216,2345,"s015","m0",-0.115848797177898,0.575977278154296,-2.315124061995,-2.85970405123295
217,2349,"s015","m0",-0.164648073822941,0.531206532470029,-2.17083190983406,-1.74143573820744
218,2354,"s015","m0",-0.171598638287168,0.520702067642026,-2.09565878822394,-1.88750785810777
219,2370,"s015","m0",-0.103769967564559,0.628964820670327,-2.48277899346665,-2.40699477707688
220,2385,"s015","m0",-0.16300838058756,0.516517051144625,-2.08066005488258,-2.07402894323593
221,2386,"s015","m0",-0.112209170733598,0.573350639884877,-1.86506557790351,-2.37122403541001
222,2391,"s015","m0",-0.16676289137014,0.565113058228984,-1.70158280946882,-1.3881103888892
223,2398,"s015","m0",-0.158683025762841,0.502938098491254,-2.05122706105908,-1.7890734214565
224,2414,"s015","m0",-0.158044973174685,0.559240900746732,-2.06963425774772,-1.26438862405567
225,2418,"s015","m0",-0.150448874450575,0.481419314465131,-2.25700307853853,-2.03696035547574
226,2427,"s015","m0",-0.129869125323628,0.527645352268773,-1.65606409091873,-4.30475992793515
227,2441,"s015","m0",-0.1794464391242,0.494032708478449,-1.93013683788423,-1.44399992871683
228,2447,"s015","m0",-0.153074155561956,0.553366717123499,-2.27957606451996,-1.846289113137
229,2473,"s015","m0",-0.164814838358529,0.464461513824074,-2.53720464023056,-3.74001795949018
230,2475,"s015","m0",-0.156013296306513,0.562260630603945,-2.15355952319691,-2.04083723496806
231,2487,"s015","m0",-0.176432591728584,0.60201093138685,-2.19296819499313,-1.55460083870777
232,2488,"s015","m0",-0.112213319817553,0.554358560413199,-2.34351874762741,-1.84628872708252
233,2492,"s015","m0",-0.116511767032721,0.570909364654942,-2.18381501046537,-2.26679866488588
234,2501,"s015","m0",-0.155037132175844,0.544926353209627,-2.23378834044212,-2.20871419657439
235,2503,"s015","m0",-0.213793896506202,0.432491323435579,-1.63640915269876,-1.10928593797721
236,2505,"s015","m0",-0.172051623009598,0.38640189423065,-1.78162544253065,-2.33283774892469
237,2530,"s015","m0",-0.168449514699279,0.511614239767258,-2.24229915389771,-1.80090468686321
238,2531,"s015","m0",-0.116293790573487,0.528937491537069,-2.23530611758378,-3.01340998012169
239,2535,"s015","m0",-0.170057558478484,0.472242768102141,-2.2678261870762,-2.57501608927102
240,2536,"s015","m0",-0.160333079725064,0.552822003181222,-2.43707424002076,-1.70693938185166
241,2548,"s015","m0",-0.205145190591532,0.455912285493229,-2.03635621856063,-1.5664024038822
242,2550,"s015","m0",-0.176363155487223,0.404274901913385,-2.08570520696309,-1.80256995281502
243,2557,"s015","m0",-0.190629774190836,0.531109641004484,-1.85237590054006,-1.83353779224007
244,2562,"s015","m0",-0.121050623203695,0.608091981852585,-1.5766438037513,-1.97041783354066
245,2583,"s015","m0",-0.180626036194503,0.547451158469016,-1.59525730087382,-1.73879773786192
246,2603,"s015","m0",-0.150673515535779,0.557947939912652,-1.80487777583192,-1.93481067530234
247,2623,"s015","m0",-0.102591037421274,0.552456504939679,-1.87648917120049,-2.55207658101273
248,2626,"s015","m0",-0.196096890392916,0.520937149830861,-2.08691821153201,-1.25394024007911
249,2629,"s015","m0",-0.134948642742975,0.570998329793553,-1.52980000135829,-1.69643430186961
250,2645,"s015","m0",-0.153320919122295,0.45951481385217,-2.0595685291929,-2.38624846492463
251,2658,"s015","m0",-0.251009012230439,0.49719044677422,-1.89838666114487,-0.99547020395912
252,2674,"s015","m0",-0.134021242234807,0.535644216828491,-1.64634988860258,-3.28643268711753
253,2687,"s015","m0",-0.109853283719427,0.543454323417568,-2.11916815592697,-2.9072053456643
254,2700,"s015","m0",-0.233007704515277,0.422875731510112,-1.8764512046621,-1.77168724675047
255,2726,"s015","m0",-0.145119100950066,0.501377296234635,-1.85968144007149,-1.84552162124742
256,2740,"s015","m0",-0.207589370389336,0.457736800053284,-2.21428657734867,-2.18156755158021
257,2747,"s015","m0",-0.193879890166164,0.489073494317355,-1.83059931914568,-1.16519221153201
258,2749,"s015","m0",-0.222426988570198,0.358045966084951,-2.03308017272602,-1.26109681995133
259,2763,"s015","m0",-0.133025874171811,0.49102306879828,-2.30648075428804,-2.47879443239841
260,2787,"s015","m0",-0.149760733016621,0.533667414491531,-1.91244098581257,-1.97007706007212
261,2801,"s015","m0",-0.159811118726266,0.57374770767168,-1.6655457306595,-2.60130554280014
262,2832,"s015","m0",-0.252898810005319,0.471389855913055,-1.83455611634011,-1.42518802632532
263,2864,"s015","m0",-0.18720258742667,0.509794102595974,-2.60592190963494,-1.29610351072893
264,2869,"s015","m0",-0.141267646677413,0.586217772784618,-1.76403390808141,-2.60663359817916
265,2879,"s015","m0",-0.203889963663541,0.46556728092109,-2.26987591598026,-2.30222317218861
266,2897,"s015","m0",-0.169770507964554,0.526350491425457,-1.70292762593292,-1.78301077764366
267,2908,"s015","m0",-0.152543162836908,0.594603390771172,-1.78751655584734,-2.17104149103216
268,2931,"s015","m0",-0.177683021316908,0.539634455755065,-2.08409317726903,-2.29228446206938
269,2937,"s015","m0",-0.146033632381573,0.550263431876775,-2.31829069543877,-1.64265389913354
270,2939,"s015","m0",-0.138829406582048,0.599233456253156,-1.86439214798838,-2.42688529758553
271,2944,"s015","m0",-0.141384298695591,0.57381916679383,-2.21207903960431,-1.89578578183688
272,2960,"s015","m0",-0.175010606923371,0.539346442843904,-2.08125442400047,-1.6904855616125
273,2967,"s015","m0",-0.230137548443579,0.473433895798178,-1.84536307447702,-1.45190791248179
274,2990,"s015","m0",-0.225575999836975,0.439444880833419,-2.25932264223487,-1.27458688884905
275,3048,"s015","m0",-0.151159779494896,0.558559756659763,-2.31036445897334,-2.31607127094132
276,3066,"s015","m0",-0.130369157799748,0.60213690585204,-1.98651618178763,-1.61503470371231
277,3070,"s015","m0",-0.194334107270762,0.531796074746778,-1.94248976097792,-1.17387131838289
278,3073,"s015","m0",-0.229584356862844,0.517402837924945,-2.30710985580203,-0.810582118634401
279,3101,"s015","m0",-0.158221853942835,0.459790174752525,-2.19188843888096,-1.78227837885952
280,3110,"s015","m0",-0.176588294873138,0.522249770230806,-2.09347521744231,-2.25812879716388
281,3120,"s015","m0",-0.177242578691155,0.50827729595137,-1.96690996591865,-1.40453292015284
282,3127,"s015","m0",-0.189476062062601,0.455441339515017,-1.73915550003537,-2.09010631754078
283,3143,"s015","m0",-0.0901900456540127,0.577915807634334,-1.51069785605864,-2.29361016112291
284,3151,"s015","m0",-0.20204782300903,0.505687356583891,-2.11398664076863,-1.5212128198643
285,3173,"s015","m0",-0.186996535966175,0.422160135779219,-2.15813421540663,-2.45837161630158
286,3175,"s015","m0",-0.190239120954794,0.519200447984589,-1.51819747045849,-1.64147213445944
287,3198,"s015","m0",-0.209165405551277,0.447375962491245,-2.47957834556134,-1.4502420245129
288,3212,"s015","m0",-0.175477170727779,0.529031662145271,-2.01693160476824,-1.80013060300571
289,3215,"s015","m0",-0.285711932854943,0.429266674342273,-1.98032433234273,-0.955754292269972
290,3232,"s015","m0",-0.150456494082495,0.520544872353585,-2.06578652263404,-1.90228930372999
291,3246,"s015","m0",-0.175855151076927,0.471971964570817,-2.09946249068859,-2.45481585818421
292,3256,"s015","m0",-0.165610602529033,0.503750422647025,-2.19323729733184,-1.88008301473607
293,3259,"s015","m0",-0.195744057014981,0.499606247115629,-2.08185918406228,-1.89605775376932
294,3261,"s015","m0",-0.115293401733786,0.522860767711586,-2.41693245246931,-2.49407024986386
295,3286,"s015","m0",-0.190013187799315,0.444494323624349,-1.7142553139269,-1.55417863699849
296,3300,"s015","m0",-0.17398623496827,0.47771218547916,-2.07824384305328,-1.40507612361423
297,3331,"s015","m0",-0.146372782742839,0.477012053786352,-1.79356142683782,-1.53233597051871
298,3352,"s015","m0",-0.153082788508111,0.503363594174956,-1.89112123617962,-2.0928279133842
