"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
219,2215,"s022","m0",-0.653337680928417,-0.283615142819291,-0.687923637493624,-2.92907954659025
220,2217,"s022","m0",-0.695121362620722,-0.62519967126312,-0.688192080535115,-2.52982495051595
221,2220,"s022","m0",-0.66674169802694,-0.385387691202046,-1.06300974793135,-2.14225656454223
222,2229,"s022","m0",-0.721193999402436,-0.241838032906383,-0.856354039980631,-2.59042075079673
223,2234,"s022","m0",-0.67606212983633,-0.414570630420404,-1.39628392891393,-2.36959632285994
224,2251,"s022","m0",-0.632332407994135,-0.293167952649384,-0.722565854278488,-2.20062614883122
225,2268,"s022","m0",-0.726055311830053,-0.623216649482578,-1.04723222299792,-1.35175421977531
226,2273,"s022","m0",-0.671271266044522,-0.136417536375301,-1.00434779696065,-2.67075705130796
227,2288,"s022","m0",-0.626906499461903,-0.353846130151851,-0.824312587322916,-3.18142053063861
228,2291,"s022","m0",-0.740484102644715,-0.589168764675173,-0.971042341624063,-2.46679732332551
229,2294,"s022","m0",-0.653187093957693,-0.078136879540251,-0.701081920150468,-2.96443247340937
230,2323,"s022","m0",-0.704947941701647,-0.255061766385366,-1.30497675806136,-2.09287109399645
231,2330,"s022","m0",-0.648656950703787,-0.0188854729257908,-0.80727898054555,-3.01347800792693
232,2341,"s022","m0",-0.722542272240354,-0.368045280839197,-0.89079945975601,-2.11652853118488
233,2346,"s022","m0",-0.643633646346086,-0.345793971953283,-0.786372499284457,-2.48000961302072
234,2358,"s022","m0",-0.689418673726843,-0.180383720525172,-1.35212705606957,-2.31693260746603
235,2364,"s022","m0",-0.695118022997366,-0.668155947746128,-1.06050522361795,-2.51515239753571
236,2371,"s022","m0",-0.68688096902976,-0.594316857012383,-0.681724274755982,-2.83103948009549
237,2373,"s022","m0",-0.657031433868952,-0.538723936843614,-0.868673939331854,-3.19025489412647
238,2392,"s022","m0",-0.672370039135456,-0.272371441929968,-0.737675557942486,-2.84634855922852
239,2401,"s022","m0",-0.731462794071679,-0.59096568851077,-0.888271954515615,-1.79203070777274
240,2417,"s022","m0",-0.735647075948566,-0.476888669048043,-0.842494956399648,-1.46402335390981
241,2419,"s022","m0",-0.700375193472719,-0.48400320892616,-1.13093857576307,-1.97361777480748
242,2423,"s022","m0",-0.656827791294394,-0.499774226914716,-0.92721484877083,-2.55484397713234
243,2430,"s022","m0",-0.69194967282259,-0.295162487453698,-0.956610628790118,-2.02712333641767
244,2432,"s022","m0",-0.665231915577468,-0.230708232939664,-0.932109673944557,-3.56111796055763
245,2446,"s022","m0",-0.688540592120305,-0.431425367335954,-1.02120632048631,-2.10392810669586
246,2449,"s022","m0",-0.702540256516583,-0.3118874241961,-0.768815173933028,-2.44882949988453
247,2456,"s022","m0",-0.677776552069223,-0.642052260508551,-1.15825628533359,-3.75184976765616
248,2469,"s022","m0",-0.715889548276557,-0.0880109564191143,-0.580818892837181,-1.91717267305371
249,2502,"s022","m0",-0.645346382950916,-0.296207643196451,-0.820927486969372,-3.85497934786156
250,2508,"s022","m0",-0.686817856260518,-0.213381789161701,-0.955706126168254,-2.67534381862519
251,2510,"s022","m0",-0.688261154824618,-0.375807759801295,-0.76542832997351,-2.01697376780333
252,2521,"s022","m0",-0.655707439352277,-0.137316636584143,-0.880617321254155,-2.44004154956035
253,2533,"s022","m0",-0.696074265575347,-0.696588673387881,-0.66765937757478,-3.69876333926831
254,2541,"s022","m0",-0.642221286485512,-0.333194732867444,-1.65201048777142,-2.62703121410019
255,2601,"s022","m0",-0.708104031803952,-0.446165219144247,-1.05969717468605,-1.94037938504543
256,2609,"s022","m0",-0.658564557766208,-0.147319764252363,-0.858559031506781,-2.55050752949479
257,2611,"s022","m0",-0.687942230344905,-0.424102201673193,-1.04893037315838,-2.53071485380263
258,2619,"s022","m0",-0.652353839292246,-0.236776652989684,-1.02653516190659,-2.98810858988621
259,2628,"s022","m0",-0.665662790696023,-0.412779852774471,-0.809215432954767,-3.48086581060631
260,2636,"s022","m0",-0.648194258280488,-0.179819891252974,-0.560994827237086,-3.13314466004679
261,2655,"s022","m0",-0.660190305913633,-0.639275825674549,-1.12830278508003,-2.30662498393505
262,2663,"s022","m0",-0.741648109994264,-0.313481883981739,-0.96961694783492,-3.47237260639769
263,2664,"s022","m0",-0.680192811784252,-0.480899512461316,-1.00543522899132,-1.85725404086848
264,2688,"s022","m0",-0.659685326446252,-0.544843374328016,-0.778415085496262,-1.87972349665826
265,2689,"s022","m0",-0.676609031594968,-0.37894288515386,-0.762091385619434,-3.48189459227553
266,2693,"s022","m0",-0.666580338423327,-0.250025966808294,-0.912766860451066,-2.42131364617319
267,2733,"s022","m0",-0.648400310642432,-0.22807972227567,-1.02136043577902,-2.30631165892215
268,2741,"s022","m0",-0.685915782682045,-0.538337898724534,-0.680096048162569,-2.50421451799555
269,2749,"s022","m0",-0.680619241394703,-0.49638122629105,-0.78345007434859,-2.17693857500531
270,2757,"s022","m0",-0.648466940374021,-0.195729583924457,-0.553221438259962,-3.19290853319229
271,2768,"s022","m0",-0.649925294580453,-0.297848978066296,-0.855755778846352,-2.29238257571613
272,2781,"s022","m0",-0.70956459044953,-0.437769581037266,-1.00926031113482,-2.26880273332367
273,2784,"s022","m0",-0.67073697169003,-0.155096381693075,-1.21932098457772,-2.76822114709461
274,2792,"s022","m0",-0.7063216302537,-0.199382186135014,-1.38641380147231,-1.92336855061939
275,2793,"s022","m0",-0.706911189233225,-0.473514696600183,-1.55518130420117,-2.8609700933245
276,2794,"s022","m0",-0.703903328904655,-0.10598307499979,-0.984003118363665,-2.80653547326679
277,2800,"s022","m0",-0.669129697284103,-0.324351453994764,-0.77293499126524,-2.3889492756842
278,2822,"s022","m0",-0.712388937341954,-0.391552479911486,-1.18260692430804,-3.05248457569132
279,2841,"s022","m0",-0.636783589377588,-0.116826562832855,-1.07057375860879,-2.71918147633199
280,2842,"s022","m0",-0.70457834079659,-0.151399967150227,-0.860206152076228,-1.67349772561026
281,2866,"s022","m0",-0.693063958709198,-0.273397471218548,-1.05209562829048,-2.53251528140959
282,2887,"s022","m0",-0.668743304089391,-0.607956890506941,-0.848010968825086,-1.94587567759549
283,2900,"s022","m0",-0.667353562718804,-0.186715802389617,-0.766361190249255,-3.35590961984378
284,2959,"s022","m0",-0.686159954414812,-0.488015336701697,-0.536738295589129,-2.60765541462912
285,2965,"s022","m0",-0.723479961137417,-0.624893380532277,-1.26194991326711,-2.60026565391876
286,2997,"s022","m0",-0.69141731969508,-0.7730276396838,-1.01092771170254,-2.4700984373785
287,3002,"s022","m0",-0.648638514813645,-0.146186902009527,-0.613772743803207,-1.61677263327482
288,3017,"s022","m0",-0.63105384375242,-0.2115992558577,-0.6128112160709,-2.47895246609213
289,3018,"s022","m0",-0.688116343130999,-0.457285677017202,-1.0319437845359,-3.2052967251785
290,3025,"s022","m0",-0.731696026414626,-0.357491553088453,-1.20800717318955,-2.31836047308488
291,3047,"s022","m0",-0.695725475410391,-0.150249492571155,-0.882309779016372,-2.12320517322216
