"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
136,1437,"s008","m0",-0.261531264527437,-0.117926968326191,0.450714490881509,-0.0930286610327571
137,1453,"s008","m0",-0.273342741070005,-0.112812313686355,0.380218267770457,0.0110062556375149
138,1461,"s008","m0",-0.212545446070469,0.155248188436891,0.483453796094814,-0.381961887393746
139,1465,"s008","m0",-0.155609769623653,0.0193163027033996,0.537245995246451,-0.641461416462076
140,1474,"s008","m0",-0.190312649589506,0.0111929190706161,0.447789719936591,-0.72526499649681
141,1477,"s008","m0",-0.260835891102482,-0.323129497122313,0.419555637485734,-0.12439136658303
142,1485,"s008","m0",-0.190698750051881,0.288349754141065,0.496142913484334,-0.395077832677227
143,1494,"s008","m0",-0.274672408641775,-0.0862898887379308,0.410690636644884,-0.0814928271291294
144,1510,"s008","m0",-0.138282354462072,0.16352985530633,0.624573198591596,-0.561342267165857
145,1511,"s008","m0",-0.301735385059399,-0.0713287125334575,0.497523807915362,0.0948917597854783
146,1513,"s008","m0",-0.158197292292889,0.0261684513370835,0.441635604984855,-0.70802429028056
147,1516,"s008","m0",-0.22785953170477,-0.0787756130107016,0.518262285390894,-0.367049126971058
148,1525,"s008","m0",-0.259748004512186,0.0565776170405526,0.433706376524043,-0.219842922126377
149,1613,"s008","m0",-0.273534321017339,-0.0689008594641679,0.393451206929448,-0.148826238044308
150,1622,"s008","m0",-0.326119570391851,-0.364028354499293,0.328528018104824,0.0575511948971409
151,1633,"s008","m0",-0.242567919652049,0.114044326440149,0.344538354323647,-0.122212144573291
152,1636,"s008","m0",-0.135993281501638,-0.106496206323155,0.471504141101736,-0.905786758814232
153,1661,"s008","m0",-0.216698069289979,0.135374332967449,0.567603150880293,-0.205353134723469
154,1666,"s008","m0",-0.208549712329364,-0.0393258519079698,0.346795689766873,-0.787160150221105
155,1691,"s008","m0",-0.366939832822623,-0.233148924550484,0.20517337801703,0.345886692225894
156,1692,"s008","m0",-0.188202541102377,0.000383156886139428,0.491297331685754,-1.0706150068375
157,1699,"s008","m0",-0.25293103651432,-0.303700105141752,0.314419494626201,-0.471789403351295
158,1701,"s008","m0",-0.314509574897776,-0.113561984385991,0.416289696478391,0.321855778068751
159,1711,"s008","m0",-0.23607061402471,-0.0911727739282668,0.355428677351742,-0.236944197286594
160,1715,"s008","m0",-0.347513184851326,-0.206535283425452,0.226922319570817,0.201810468159526
161,1726,"s008","m0",-0.181677236205545,0.202148029788869,0.463937175923344,-0.626645338780174
162,1742,"s008","m0",-0.250536657651206,0.106569220548296,0.380579256288193,-0.315117747481999
163,1755,"s008","m0",-0.264610450034457,-0.206057272599582,0.429129393985912,-0.0435932295311828
164,1776,"s008","m0",-0.266558364529428,-0.182021877982473,0.377625625513722,-0.291488047911028
165,1789,"s008","m0",-0.313125033228581,-0.444718801418118,0.325149809338098,0.0463689016711934
166,1803,"s008","m0",-0.208017764684942,-0.165405882089483,0.470205917866807,-0.290919158108663
167,1826,"s008","m0",-0.306103524215201,-0.0417508860534588,0.430418144362886,-0.00186492957427457
168,1834,"s008","m0",-0.239143404333785,-0.179040952934991,0.495842431649935,-0.341091295839687
169,1846,"s008","m0",-0.300948168614601,-0.158510246478406,0.344403974328529,-0.0630196622103924
170,1853,"s008","m0",-0.295492326732471,-0.193374298702505,0.382870761331194,0.218071013081144
171,1857,"s008","m0",-0.254698711160671,-0.0892109746000022,0.464091825961081,-0.216547023904493
172,1875,"s008","m0",-0.332982739326841,-0.267835007988797,0.416810686396074,0.342689876897062
173,1879,"s008","m0",-0.233587833740756,-0.103395137291996,0.499195522906098,-0.231374071675691
174,1900,"s008","m0",-0.310678530441651,-0.126430895280201,0.435137330663255,0.103269028441245
175,1904,"s008","m0",-0.226923130378577,-0.071767946591245,0.418347014819587,-0.306085143598507
176,1923,"s008","m0",-0.253543471739673,-0.154991477721163,0.424366309394876,-0.064740101163351
177,1968,"s008","m0",-0.053898710116592,0.335256605101874,0.551345753515597,-1.90977620488504
178,1982,"s008","m0",-0.209235431673961,0.200283167556568,0.457714769037115,-0.395018964021012
179,2003,"s008","m0",-0.376703562092668,-0.360759978465107,0.286781412025697,0.393214368284426
180,2007,"s008","m0",-0.155943543919657,-0.0723754558771436,0.53041718429186,-0.647920681920701
181,2008,"s008","m0",-0.173891567807899,0.235521922805347,0.507271148670858,-0.357440997653935
182,2021,"s008","m0",-0.273173695395129,-0.26536381918782,0.252205652890213,-0.191976541457738
183,2030,"s008","m0",-0.2092769493246,-0.0183481350987236,0.39755594438083,-0.344235652234718
184,2033,"s008","m0",-0.132582650572719,0.177534526206435,0.489298775962252,-0.924440404889936
185,2034,"s008","m0",-0.0830852903562,0.221410647266721,0.621301692588881,-1.88309640517623
186,2037,"s008","m0",-0.153298568069008,-0.0809255179008993,0.585972957841094,-0.476432503733337
187,2041,"s008","m0",-0.251730715650878,-0.268730879256614,0.421203604760154,-0.489584221274275
188,2052,"s008","m0",-0.296212144631986,-0.0728094884898947,0.350964025949572,0.249370066394501
189,2057,"s008","m0",-0.282104177552442,0.0447106362726497,0.3552852526774,0.0301116653997297
190,2060,"s008","m0",-0.231593769683647,-0.0138542161870665,0.537382360451916,-0.222292665927025
191,2091,"s008","m0",-0.249427635258307,-0.130686449187243,0.345810387869942,-0.165555433320331
192,2101,"s008","m0",-0.154948297061327,0.156127409472627,0.462881186640281,-0.815926924760627
193,2105,"s008","m0",-0.223764242945931,-0.209576064657999,0.474603738914684,-0.423871596212356
194,2110,"s008","m0",-0.283687778484503,0.000234421324048351,0.378822658415927,-0.141193376144313
195,2116,"s008","m0",-0.121854470677399,0.113098630845191,0.504584408892686,-1.24368803219168
196,2118,"s008","m0",-0.179685444924069,0.183691345576482,0.53149891733411,-0.304274488432736
197,2122,"s008","m0",-0.235516208968272,0.100777582749247,0.507611926971657,-0.242007433608659
198,2127,"s008","m0",-0.2588201370376,-0.206765565952908,0.406463530411002,-0.116943836720523
199,2131,"s008","m0",-0.284412044219406,-0.181529047853098,0.176569643673744,-0.280597497994647
200,2133,"s008","m0",-0.139265956362854,0.125201014277235,0.532758289397322,-0.740540340450882
201,2147,"s008","m0",-0.185516769667078,-0.0623162770139028,0.545623585655241,-0.531315594259049
202,2152,"s008","m0",-0.355311180353377,-0.169711890963688,0.169638885896216,0.16629746785127
203,2167,"s008","m0",-0.203264719880474,0.0222753647652078,0.43703163951536,-0.349320181342629
204,2181,"s008","m0",-0.231455782991071,0.0388655073620216,0.250736839345475,-0.502281126826143
205,2195,"s008","m0",-0.348384899712096,-0.459737584563239,0.308031306076231,0.238557656646321
206,2210,"s008","m0",-0.254180480556547,-0.196675878177002,0.465358413889383,-0.10442151142504
207,2216,"s008","m0",-0.171063221562286,0.00694924576641187,0.51611743305441,-0.451504811747161
208,2217,"s008","m0",-0.197103619804853,0.0141121372165102,0.470810967715857,-0.606100408801785
209,2220,"s008","m0",-0.328206005186593,-0.291147560470995,0.420135188541352,0.174313868477363
210,2253,"s008","m0",-0.341442593798262,-0.226907005941384,0.187995361401481,0.134040999457147
211,2268,"s008","m0",-0.386575613941656,-0.491503332898711,0.426895040700594,0.376743536081549
212,2289,"s008","m0",-0.117131768354628,0.178311917401605,0.62262800720821,-0.86268536829755
213,2292,"s008","m0",-0.307377964599889,-0.0492164110911465,0.380197475319133,0.103425114087348
214,2300,"s008","m0",-0.215019155313899,-0.13864848816778,0.375252248591789,-0.76640402840127
215,2307,"s008","m0",-0.213167322524959,-0.248959116879556,0.366343632920128,-0.710824905475874
216,2314,"s008","m0",-0.225933096956582,0.0328094880643005,0.330288334297056,-0.511740316748515
217,2320,"s008","m0",-0.200025721115104,-0.138833713735348,0.475472764081173,-0.542334582545558
218,2383,"s008","m0",-0.232452885881762,-0.190374196842539,0.362872286253741,-0.735854087037818
219,2433,"s008","m0",-0.0982957412285982,0.116348187648904,0.547955292049873,-1.32335793350224
220,2448,"s008","m0",-0.137529466070795,-0.00813228259875819,0.596010472709939,-1.13776021130991
221,2461,"s008","m0",-0.352257716993962,-0.366443053108106,0.193034700655392,0.1721716754418
222,2469,"s008","m0",-0.115591557735074,0.165616706448934,0.615969976513725,-0.751378018303528
223,2474,"s008","m0",-0.302244916268361,-0.0206312939128769,0.498108432088861,0.298451605048904
224,2485,"s008","m0",-0.172843852941329,0.122249211681626,0.542489985490203,-0.381822056712572
225,2491,"s008","m0",-0.217573266089555,-0.136207744432979,0.461112284085414,-0.295703786360865
226,2504,"s008","m0",-0.168535846463111,-0.128116315267938,0.494162819102325,-0.984657307002271
227,2516,"s008","m0",-0.24361159536728,0.0230781902281828,0.405159947922986,-0.0678462922143176
228,2526,"s008","m0",-0.246555922336169,-0.0345534653888464,0.421018715238228,0.0723974376647253
229,2538,"s008","m0",-0.204184995833881,0.0544700253656287,0.4377285454444,-0.491026275755223
230,2539,"s008","m0",-0.155306290139926,0.056844695838071,0.433756190161141,-0.788515650382545
231,2555,"s008","m0",-0.191230311641682,0.0143396474970641,0.553094062740164,-0.33479581085769
232,2578,"s008","m0",-0.15500376717044,-0.0350323486178755,0.591241064698812,-0.46145513163835
233,2599,"s008","m0",-0.0697702703691287,0.209782886737767,0.563179334328136,-1.45319018583429
234,2640,"s008","m0",-0.287533172229307,-0.13485241321503,0.396833357349806,0.0396663135761877
235,2668,"s008","m0",-0.31983832959698,-0.264478513945039,0.384459466481727,0.126729713586149
236,2704,"s008","m0",-0.157388157784195,0.162616157445292,0.414828795895524,-0.608539933068225
237,2735,"s008","m0",-0.28908778805449,-0.151357156368996,0.402682448112978,0.0228796329495102
238,2744,"s008","m0",-0.238743191566322,0.052122845071776,0.397918404139868,-0.0937981566009997
239,2753,"s008","m0",-0.0780601725619464,0.126231442592172,0.515716579184063,-1.30547929479146
240,2757,"s008","m0",-0.321892889061279,-0.155607765961999,0.322199991940415,0.121406302869428
241,2758,"s008","m0",-0.252878229428041,-0.15256855257254,0.420924281534748,-0.0864864645834985
242,2771,"s008","m0",-0.171764180734807,0.0654314477330804,0.480528842381207,-0.96636490105696
243,2777,"s008","m0",-0.185104922759494,-0.018655784551878,0.469587883772399,-0.2497829443342
244,2782,"s008","m0",-0.31678610560948,-0.22532705526047,0.479603889472897,0.451693836934679
245,2787,"s008","m0",-0.31201284345332,-0.451468160918395,0.284158034381235,-0.15851103926506
246,2791,"s008","m0",-0.248504005284931,-0.238110071983222,0.555440669221498,-0.190102587839385
247,2805,"s008","m0",-0.181057231739113,0.138036604011842,0.447445494971252,-0.568317527056858
248,2815,"s008","m0",-0.0865770735841788,0.0883134734715943,0.523050587099989,-1.26553254368164
249,2831,"s008","m0",-0.210281034638006,0.122015070575766,0.447996101093829,-0.261442093276334
250,2854,"s008","m0",-0.279550330392833,-0.336186043127248,0.424495624233976,-0.0104859069792707
251,2856,"s008","m0",-0.221871574525491,-0.0985208010093439,0.531623344263645,-0.17566448171131
252,2859,"s008","m0",-0.327855578941659,-0.269842360022625,0.35551722025133,0.298521402734762
253,2885,"s008","m0",-0.0938114143649026,0.128426036050841,0.602588647920844,-1.22140581039849
254,2890,"s008","m0",-0.0882213040020072,0.220728371663287,0.645481106837294,-0.921561458022882
255,2897,"s008","m0",-0.333816201745506,-0.164303868709561,0.252593143503471,0.116678879665045
256,2915,"s008","m0",-0.318068179619763,-0.177379319300055,0.340735916929845,0.201823983458927
257,2918,"s008","m0",-0.147041457058194,0.0176943274960078,0.594501200059358,-0.562249142295667
258,2921,"s008","m0",-0.215094751870421,-0.154011698341148,0.45333493276226,-0.450196218653112
259,2952,"s008","m0",-0.269991989677311,-0.0423431675330568,0.333683326259709,-0.100918913166326
260,2964,"s008","m0",-0.180075701984023,0.0530405661115583,0.427195340735873,-0.602677116652029
261,2971,"s008","m0",-0.356729973673555,-0.0535593994973648,0.22125021083911,0.260558449113803
262,2976,"s008","m0",-0.215452929698986,0.0992245984323256,0.50456214218895,-0.212506600363657
263,2987,"s008","m0",-0.28364876745566,-0.121270195801461,0.402455254677324,0.0719854461618643
264,2991,"s008","m0",-0.256422952867861,-0.02310196169773,0.506050681210949,0.122673755232842
265,2997,"s008","m0",-0.30682100528263,-0.109903487890716,0.296665523496107,0.0389676795039087
266,3006,"s008","m0",-0.232439103684404,0.197135703808581,0.559086262264943,-0.272251753540926
267,3035,"s008","m0",-0.215842282452611,-0.137003293448568,0.464364470741149,-0.269551452166485
268,3038,"s008","m0",-0.251749720867782,-0.123936541456365,0.46056789050531,-0.172125548290726
269,3051,"s008","m0",-0.162616845677774,0.188747466522075,0.573153422624489,-0.428542660857185
270,3054,"s008","m0",-0.104786818636629,0.0820843252523134,0.637028600278417,-1.16731247778579
271,3059,"s008","m0",-0.228993685284506,0.0958532883349095,0.470125830640327,-0.13127888617758
272,3071,"s008","m0",-0.314748744786603,-0.40539474608841,0.338165973886625,-0.0435203243112909
273,3079,"s008","m0",-0.293303443950717,-0.335670973538389,0.430538337949353,-0.164425068216875
274,3082,"s008","m0",-0.257270763118021,-0.190431325410174,0.204620912623614,-0.231097966039545
275,3087,"s008","m0",-0.249202281074263,-0.099495275236995,0.334480467342334,0.00437008727454271
276,3092,"s008","m0",-0.110310857345549,0.296994068785701,0.517998966098755,-0.981038188443236
277,3099,"s008","m0",-0.170752790704024,-0.0160143729116961,0.503812428941799,-0.284236683225158
278,3119,"s008","m0",-0.187403850317107,-0.0675217117906945,0.569568702983781,-0.409733762687683
279,3127,"s008","m0",-0.151340820979295,0.120226155523589,0.508058151256512,-0.746278246983444
280,3131,"s008","m0",-0.233036543961312,-0.233017591875953,0.354386062359041,-0.449475672684287
281,3145,"s008","m0",-0.2195672002694,-0.047591929963331,0.484925942660895,-0.337235135179189
282,3147,"s008","m0",-0.114410908907892,0.18659456671606,0.539269281211825,-0.76826464405442
283,3152,"s008","m0",-0.358813591453525,-0.311699635080237,0.279782720820906,0.308880912272231
284,3157,"s008","m0",-0.39562770431843,-0.484621218809631,0.229069182908062,0.446823601526264
285,3158,"s008","m0",-0.199345686304651,0.00419816682801181,0.566198531380671,-0.372649482799405
286,3160,"s008","m0",-0.230868770217555,-0.171234915425391,0.426609122943389,-0.300698705588696
287,3162,"s008","m0",-0.157199552141791,0.0814506672807585,0.568057877769277,-0.674227643476407
288,3173,"s008","m0",-0.348113232165936,-0.1246476363661,0.311991338771422,0.226832927041015
289,3175,"s008","m0",-0.28380878647356,-0.0349440761932427,0.396117372294673,-0.249231018166384
290,3206,"s008","m0",-0.230352738550815,-0.199479216322074,0.424583640942257,-0.218637514103235
291,3223,"s008","m0",-0.317465355686601,-0.358441275945799,0.405803234775064,0.204237027171333
292,3240,"s008","m0",-0.290799842009083,-0.193086798750258,0.382771587113825,0.203174054104029
293,3245,"s008","m0",-0.379768809448125,-0.267524671292127,0.292591569392546,0.307675884856134
294,3249,"s008","m0",-0.318533475912893,-0.361207289273048,0.205778006201194,0.215694693254099
295,3254,"s008","m0",-0.159353607848899,0.144969437296837,0.673250195042579,-0.505757044673703
296,3289,"s008","m0",-0.257465307437205,-0.0121912067243225,0.456091231336233,-0.0760959387388145
297,3293,"s008","m0",-0.236987937760645,0.0654095504335797,0.363825968329676,-0.698237025160127
298,3295,"s008","m0",-0.294917592166486,-0.130002139727342,0.228403454457435,-0.049032336540766
299,3299,"s008","m0",-0.318676588247918,-0.0672337622730999,0.449394831776802,0.0241067367557829
