"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
115,1304,"s018","m0",-0.270291054116796,0.443020505909292,-0.399946183966476,-2.44026008180723
116,1305,"s018","m0",-0.299243014097005,0.495118248735352,-0.351277003026626,-1.47916985849424
117,1306,"s018","m0",-0.359716413651406,0.386813074928945,-0.547154263125132,-1.02734527977287
118,1307,"s018","m0",-0.325923975431504,0.379430342003219,-0.496410225640019,-1.53621564572295
119,1311,"s018","m0",-0.39867407325951,0.330922354679635,-0.642971893698477,-1.19785988947487
120,1318,"s018","m0",-0.32093105678893,0.340301123271294,-0.45988036422315,-1.93001960518122
121,1342,"s018","m0",-0.320882857861267,0.46837702255235,-0.32705894644895,-1.39279179288586
122,1345,"s018","m0",-0.33526921913341,0.419634848649314,-0.693396565124981,-0.784161616571861
123,1355,"s018","m0",-0.348005126510837,0.432033044836221,-0.670749970310407,-1.09307301028088
124,1361,"s018","m0",-0.292519014937372,0.38048711230086,-0.391827759213996,-2.4501444217671
125,1365,"s018","m0",-0.325582336040296,0.402064793462674,-0.38594113177342,-1.78117638195286
126,1371,"s018","m0",-0.279123649179972,0.508179691542486,-0.280521291395419,-2.36345689731189
127,1395,"s018","m0",-0.31878474669225,0.403581661323375,-0.481271656813515,-1.79952596390151
128,1408,"s018","m0",-0.329601956140942,0.422018730201087,-0.928625049523007,-1.21463596119218
129,1412,"s018","m0",-0.233671380613618,0.438916428731518,-0.670169642799633,-2.45093961745034
130,1418,"s018","m0",-0.3220211843593,0.443801462063591,-0.687918866563875,-2.13323205852094
131,1432,"s018","m0",-0.343343528458019,0.369202907003567,-0.526109733553692,-0.729961355486781
132,1449,"s018","m0",-0.256135887743736,0.547917622017557,-0.283706294533666,-2.45367355613057
133,1475,"s018","m0",-0.300238487807935,0.499906471324278,-0.656843806052306,-1.59028255750805
134,1481,"s018","m0",-0.316632948282161,0.423072531589461,-0.759513252667829,-2.61134496360721
135,1503,"s018","m0",-0.326183090745502,0.378551311773625,-0.194859312961949,-1.26157028106527
136,1519,"s018","m0",-0.265657040990955,0.550749116736478,-0.34758780954231,-1.22122368987457
137,1555,"s018","m0",-0.29698770731726,0.321648235183598,-0.330934150383107,-1.66409367083157
138,1556,"s018","m0",-0.278779966922317,0.588561089801637,-0.476607153861097,-2.1733253154881
139,1559,"s018","m0",-0.334030129695182,0.298819535662505,-0.75003201192127,-1.15585509584073
140,1584,"s018","m0",-0.374759954706638,0.273760934844972,-0.465785382777934,-0.774136904474762
141,1596,"s018","m0",-0.270587043390823,0.428797209846334,-0.320492249807481,-1.18636605277442
142,1598,"s018","m0",-0.320851374949661,0.479801717509439,-0.606749582255651,-1.1722741802684
143,1606,"s018","m0",-0.365093966566152,0.2883035502759,-0.51875990008754,-1.08489450694816
144,1607,"s018","m0",-0.301794798395721,0.34523978046378,-0.39238966599521,-2.05316124353532
145,1612,"s018","m0",-0.400826234361872,0.339612198131791,-0.889705165875701,-0.562152500109397
146,1613,"s018","m0",-0.36448717510493,0.362604795086025,-0.921009467455805,-1.00251622969774
147,1620,"s018","m0",-0.273082336100441,0.442326453264345,-0.393955380381754,-1.29211524697842
148,1635,"s018","m0",-0.314730939322043,0.386710863470737,-0.629518088910614,-1.78952495863975
149,1638,"s018","m0",-0.320907025584057,0.295439355399106,-0.632400078737731,-1.01039787675571
150,1642,"s018","m0",-0.33435584245282,0.363735659234573,-0.529641823198131,-1.37537483061247
151,1648,"s018","m0",-0.361587613830497,0.360432863299042,-0.685997024348242,-1.50695302945976
152,1658,"s018","m0",-0.352018392821125,0.277417658012252,-0.437025207558554,-1.75125886312619
153,1698,"s018","m0",-0.367929245227771,0.271735189522359,-0.705073252024789,-1.30556595478042
154,1703,"s018","m0",-0.331223450607036,0.440858110398225,-0.416712396039861,-1.16245837196732
155,1722,"s018","m0",-0.300542060833337,0.349209808098209,-0.280049229469788,-2.13381417208391
156,1735,"s018","m0",-0.302543260157375,0.421778011424977,-0.77908744130097,-2.11901434393491
157,1741,"s018","m0",-0.305285334598984,0.421607002294627,-0.540126868078922,-1.81336307995116
158,1746,"s018","m0",-0.262151792731945,0.446420416863474,-0.412631529882177,-1.40885603165278
159,1751,"s018","m0",-0.248405024092508,0.384807854416793,-0.306016501612179,-3.46381946161575
160,1781,"s018","m0",-0.354940295215274,0.325432382457592,-0.554121162534623,-1.54269480878209
161,1783,"s018","m0",-0.318984770103255,0.366116588176639,-0.46807459023893,-2.30229583767217
162,1804,"s018","m0",-0.308350396030322,0.359684190961355,-0.429057712499544,-1.89270615203961
163,1806,"s018","m0",-0.325399247827199,0.3879048268456,-0.726708872911689,-2.52128455459023
164,1817,"s018","m0",-0.314405093690615,0.392928149190918,-0.465004956977628,-2.32089498883937
165,1819,"s018","m0",-0.32143742445285,0.396918945819929,-0.744066779044948,-1.7365003998168
166,1831,"s018","m0",-0.392032853130488,0.281435709388076,-0.753294584320895,-0.832686158174379
167,1839,"s018","m0",-0.281965901328367,0.417005660177315,-0.530475210520657,-1.66381211593232
168,1842,"s018","m0",-0.336112423035506,0.423605993101446,-0.745704016871552,-1.42282726468392
169,1852,"s018","m0",-0.256175459149666,0.44140738057094,-0.26639640972944,-2.03798834158218
170,1853,"s018","m0",-0.316247640047063,0.380758558695994,-0.408143690369464,-1.07299930311169
171,1872,"s018","m0",-0.362206748299183,0.414150345663493,-0.850464933129671,-1.14051703191747
172,1877,"s018","m0",-0.329576782260881,0.328637838673471,-0.572789947097688,-1.71626420128647
173,1895,"s018","m0",-0.324815879303482,0.393453617809463,-0.427322940140367,-1.24463259929988
174,1918,"s018","m0",-0.37714899253915,0.28182342886278,-1.22616964517105,-1.33375982053382
175,1921,"s018","m0",-0.378164674404726,0.133591981746455,-0.262109852632709,-1.41066884248607
176,1935,"s018","m0",-0.276689908859508,0.423946077434364,-0.761061277346913,-1.89396655572116
177,1967,"s018","m0",-0.336335203715421,0.377105902473804,-0.636466050236533,-1.6490063771085
178,1968,"s018","m0",-0.282264831210218,0.4428170897087,-0.303540653674821,-1.84531770618464
179,1975,"s018","m0",-0.319884905236965,0.424445127011846,-0.363962359903629,-1.63240923499272
180,1977,"s018","m0",-0.231655099982624,0.402482726235492,-0.266419490863047,-3.09067957530496
181,1986,"s018","m0",-0.252357629900493,0.418556703671624,-0.25941663405129,-2.10858611354118
182,1995,"s018","m0",-0.320256381667319,0.34780275377575,-0.382691308889149,-1.95427413628902
183,2000,"s018","m0",-0.287173118528327,0.510376565438264,-0.386916152660977,-1.72717227654741
184,2009,"s018","m0",-0.280439716881946,0.409979679009692,-0.706288406698272,-2.64468651137774
185,2011,"s018","m0",-0.327459212942787,0.379819312080651,-0.463432730256777,-0.994242389886649
186,2021,"s018","m0",-0.307436710525673,0.347937461518716,-0.591646526565335,-1.49752521090074
187,2043,"s018","m0",-0.269936638809541,0.421606251819807,-0.285047872604777,-1.61852202107206
188,2082,"s018","m0",-0.333709394211035,0.368491286634332,-0.409762693977404,-1.43474733015397
189,2085,"s018","m0",-0.29501160499286,0.415285312365181,-0.497895047568507,-2.15884026814006
190,2092,"s018","m0",-0.291065707167093,0.511482920915482,-0.599980215305946,-2.54200869101931
191,2097,"s018","m0",-0.32242425287713,0.460651968837529,-0.652209917238268,-1.19155098894924
192,2108,"s018","m0",-0.231448372575978,0.475871311838621,-0.337637463577349,-1.38969954663514
193,2128,"s018","m0",-0.25283310622512,0.357761592360096,-0.376097841983149,-2.2313624444866
194,2136,"s018","m0",-0.308220334216369,0.3972974101669,-0.522995964252988,-1.31864255324268
195,2153,"s018","m0",-0.309164160324637,0.390940274955485,-0.410826599352431,-2.3691828198215
196,2156,"s018","m0",-0.367374708651334,0.281007267540879,-0.731011334280209,-1.14892861088712
197,2185,"s018","m0",-0.387826827151047,0.347020477906979,-0.706281920330811,-1.93114577873618
198,2188,"s018","m0",-0.271069536147935,0.415301544592425,-0.457164375163234,-1.94878186990199
199,2190,"s018","m0",-0.338727494309245,0.409467986917698,-0.3126830458724,-1.27592751030429
200,2192,"s018","m0",-0.283949892005749,0.46745887603859,-0.3617689118081,-2.98769018505851
201,2210,"s018","m0",-0.300425338789904,0.471150349120571,-0.413695842824204,-1.59644932220069
202,2225,"s018","m0",-0.38781106460087,0.258791899490655,-0.361525055802012,-1.03064991144701
203,2236,"s018","m0",-0.391090214482982,0.387102960317288,-0.674581877198988,-1.04400582250457
204,2248,"s018","m0",-0.348550574732213,0.358751781652382,-0.427431814819469,-1.75450558056487
205,2257,"s018","m0",-0.304961814534604,0.430137052964804,-0.484950259584564,-1.10801788838774
206,2266,"s018","m0",-0.309319435149186,0.336895789298507,-0.44139220624594,-1.19523918823584
207,2275,"s018","m0",-0.288378794165572,0.417139482418082,-0.477502014065489,-2.02504115489173
208,2313,"s018","m0",-0.28659796353271,0.408727335627325,-0.605048390277076,-1.97236920892391
209,2322,"s018","m0",-0.288525206481255,0.396051398079549,-0.263065546591989,-1.67410915275774
210,2341,"s018","m0",-0.307773727286412,0.363811057312565,-0.38947546722089,-0.772566762309614
211,2349,"s018","m0",-0.319402443740052,0.385506463734185,-0.750110731889564,-1.37810567826083
212,2359,"s018","m0",-0.354552679867993,0.369387297468953,-0.760911617546121,-1.07353090891582
213,2393,"s018","m0",-0.303646044530437,0.258863602233732,-0.62515723429496,-1.80770882209837
214,2398,"s018","m0",-0.315137549110409,0.271023104081948,-0.180493812158325,-2.81697968511191
215,2415,"s018","m0",-0.371222683241378,0.274663524197957,-0.509396582339114,-0.690227982502996
216,2431,"s018","m0",-0.350160629664873,0.453455932713296,-0.504170295053746,-1.38029379137668
217,2436,"s018","m0",-0.291452271941652,0.517888671342191,-0.66419220512404,-2.21975915451862
218,2478,"s018","m0",-0.317035463200916,0.394286549585005,-0.48054816154148,-1.94223891891842
219,2482,"s018","m0",-0.341159629481201,0.232367491123241,-0.507860800417789,-1.65377633451715
220,2491,"s018","m0",-0.29383611243376,0.359848445502304,-0.428464676098687,-2.67620996639643
221,2492,"s018","m0",-0.280153942806349,0.407870574749678,-0.407188621533564,-1.98476259429609
222,2503,"s018","m0",-0.317382786468226,0.440646651710474,-0.388444618533405,-1.60124113934191
223,2525,"s018","m0",-0.270787603792948,0.540569505482282,-0.942855306096957,-2.16578171569651
224,2533,"s018","m0",-0.253698843444688,0.46207591291348,-0.642543638694654,-2.6803128064558
225,2536,"s018","m0",-0.283347663405268,0.491774832172046,-0.44051083261209,-1.79492978428418
226,2540,"s018","m0",-0.300396482381607,0.393422376137053,-0.56962666449537,-1.89267788154393
227,2564,"s018","m0",-0.278728359106575,0.495569293124263,-0.508913569340594,-2.42713849618656
228,2583,"s018","m0",-0.284008631025998,0.509847449637226,-0.215693288364809,-2.02630347762256
229,2606,"s018","m0",-0.322697518250021,0.360055125533419,-0.397272795469481,-3.65162974131163
230,2634,"s018","m0",-0.294733086622246,0.423740033740741,-0.466612654351842,-1.97382050351397
231,2640,"s018","m0",-0.305710265854379,0.387596879808855,-0.375575652951604,-1.44843340147154
232,2647,"s018","m0",-0.32761509849692,0.30147921215826,-0.407986396908523,-0.976730789736257
233,2657,"s018","m0",-0.285317205165625,0.42604566181989,-0.373331036209792,-2.06614322036307
234,2667,"s018","m0",-0.34200640650588,0.403148710719285,-0.485869374712253,-0.895423571449901
235,2670,"s018","m0",-0.295119248886872,0.553574841927708,-0.267450742760379,-1.29576408852144
236,2683,"s018","m0",-0.271573537839066,0.4089675886727,-0.283510553674825,-2.41369250791141
237,2697,"s018","m0",-0.361956890395561,0.378939719211702,-0.828081685008815,-1.13497837757339
238,2706,"s018","m0",-0.30087021325381,0.455503075569468,-0.453255423293469,-2.26652217713688
239,2713,"s018","m0",-0.256959422268084,0.460881839900629,-0.331606895210614,-2.43460836173162
240,2733,"s018","m0",-0.325082537252555,0.357994598791808,-0.499652939195691,-1.66553880541107
241,2761,"s018","m0",-0.278763916579381,0.442846058047524,-0.548914388605276,-2.63440017063933
242,2793,"s018","m0",-0.329774600085302,0.352940130652533,-0.376900235848559,-1.55623046188202
243,2794,"s018","m0",-0.284019286119771,0.371613629667982,-0.170582790906659,-1.74975211779017
244,2796,"s018","m0",-0.315407647971312,0.407594048042645,-0.399118011149784,-2.3529127154351
245,2806,"s018","m0",-0.333391916816352,0.336456511023923,-0.686696823496489,-1.28603338948922
246,2818,"s018","m0",-0.334592843041029,0.441615145642622,-0.573227461033837,-1.25893851345761
247,2820,"s018","m0",-0.323260759503928,0.364643266132592,-0.403679592056805,-2.16919219580604
248,2835,"s018","m0",-0.378812540294491,0.376705465066733,-0.547310371594069,-1.01916485855728
249,2839,"s018","m0",-0.366189147416811,0.436990710329306,-0.608911661314734,-1.20045222284701
250,2847,"s018","m0",-0.281800007648928,0.460428260566161,-0.792332467344611,-2.03899264254065
251,2854,"s018","m0",-0.300455288351004,0.329500255177533,-0.698762276927424,-1.82098415584272
252,2860,"s018","m0",-0.281185316115522,0.366206054265945,-0.236896366443997,-1.93722016923022
253,2867,"s018","m0",-0.221517665357069,0.536723203845774,-0.120778605746649,-1.85825945806579
254,2871,"s018","m0",-0.313512265204052,0.258151520395664,-0.435261508235113,-2.01639240321623
255,2881,"s018","m0",-0.249787938172869,0.503852879718382,-0.346790141241301,-3.02863198307128
256,2895,"s018","m0",-0.347705959789073,0.327852926190079,-0.745604583532863,-1.89531180978931
257,2897,"s018","m0",-0.291462737113696,0.453912523413642,-0.56489730289234,-2.23700082492108
258,2930,"s018","m0",-0.313335525241245,0.365954347299689,-0.457372697818949,-2.60004690215543
259,2931,"s018","m0",-0.339570536668637,0.359096309652666,-0.436553398397657,-1.33759268707216
260,2933,"s018","m0",-0.306233457514113,0.270164673004551,-0.594446851362737,-1.3442888629849
261,2955,"s018","m0",-0.364520371260123,0.185481828239276,-0.549825942026484,-1.44034418290735
262,2976,"s018","m0",-0.368097060552805,0.299429830919852,-0.418263699308274,-0.901222290556836
263,2982,"s018","m0",-0.351707578258505,0.441408251363639,-0.714341819035715,-1.63907882895069
264,2986,"s018","m0",-0.286411699474848,0.462970165112511,-0.583687806999766,-2.74645995938056
265,2993,"s018","m0",-0.409127123646228,0.38088571459214,-1.15198422438178,-0.632008497954051
266,3023,"s018","m0",-0.270901824589969,0.457028186277339,-0.531666567972947,-1.97686677835479
267,3028,"s018","m0",-0.336972953155009,0.360070323265219,-0.511687704143047,-2.29835035898337
268,3050,"s018","m0",-0.298179504097411,0.418591200618938,-0.538765958516411,-2.31135635142254
269,3051,"s018","m0",-0.248417291907113,0.418608698006099,-0.146417873623828,-2.53593039264547
270,3063,"s018","m0",-0.324028669941547,0.488922897621345,-0.742129051484128,-1.63715999136291
271,3083,"s018","m0",-0.264692663694765,0.45647018553325,-0.380546478718841,-1.70884687795023
272,3087,"s018","m0",-0.2366326806867,0.619800601008031,-0.410352377633784,-1.74574425622787
273,3090,"s018","m0",-0.327504005183714,0.431666375612805,-0.33094473409017,-1.74332082445349
274,3101,"s018","m0",-0.260041460783965,0.478544986573487,-0.283198520332874,-2.08153452096092
275,3110,"s018","m0",-0.285039425811212,0.449718102874181,-0.542058094877581,-2.09264026201087
276,3111,"s018","m0",-0.265777325010048,0.419317282881264,-0.515309400851939,-2.44425403555276
277,3116,"s018","m0",-0.247741240559019,0.441991745697446,-0.512164443734675,-2.48782574431327
278,3127,"s018","m0",-0.323595164377449,0.381723772165236,-0.717185105125427,-1.5640370890334
279,3137,"s018","m0",-0.249290321100966,0.508274020887677,-0.0251210929163902,-2.84067719649254
280,3153,"s018","m0",-0.357006352141121,0.300035374734848,-0.410970764576404,-0.620574536380568
281,3181,"s018","m0",-0.288116550259971,0.429421403791071,-0.336426055466147,-2.61507882052231
282,3182,"s018","m0",-0.283658598710549,0.431505400069807,-0.485943980437233,-2.11718320094299
283,3190,"s018","m0",-0.284957689255519,0.422893717879492,-0.519338897583893,-1.53702664396189
284,3203,"s018","m0",-0.338277141417704,0.368342771831877,-0.417062016964625,-1.22072245211128
285,3209,"s018","m0",-0.334374341396317,0.46334537971253,-0.809906133890692,-0.954194255048575
286,3226,"s018","m0",-0.286392446053769,0.428700671360387,-0.559927066301703,-2.8777181976226
287,3229,"s018","m0",-0.343777451606187,0.361742746992628,-0.882905103351177,-1.97297783649314
288,3234,"s018","m0",-0.320210323730411,0.37190599093444,-0.473829576169136,-1.31956791839011
289,3262,"s018","m0",-0.383829581594724,0.278914797871938,-0.801849095826579,-1.03652223630731
290,3272,"s018","m0",-0.339647319388056,0.345953518765279,-0.403630863866028,-1.56164775410881
291,3282,"s018","m0",-0.249443525148159,0.388255939716893,-0.591032270773228,-3.74927770578434
292,3284,"s018","m0",-0.316417197919728,0.237650846037574,-0.49791915737097,-1.64870443150298
293,3290,"s018","m0",-0.364336116758676,0.472827728793148,-0.582915797395907,-0.632814565256589
294,3305,"s018","m0",-0.291364464968273,0.329141475325192,-0.681395253190227,-2.56335901082352
295,3324,"s018","m0",-0.369358973935897,0.253851675459908,-0.709214145993446,-1.33350705055453
296,3334,"s018","m0",-0.290484326118375,0.44838713254778,-0.354950419107878,-2.39446394710665
297,3344,"s018","m0",-0.290675770417876,0.457872838054289,-0.607818180998027,-1.9424940994722
298,3347,"s018","m0",-0.273898439407701,0.470604466164336,-0.633254292540573,-2.2112763094767
