"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
52,729,"s002","m0",-0.0810667053852965,-1.91075499389424,0.325383777551129,-1.38903831757084
53,737,"s002","m0",-0.00101383202233762,-1.65850152321596,0.351372815435417,-2.38396107155987
54,738,"s002","m0",-0.0741582959057895,-1.36130751035883,0.260578714741891,-1.17592320051945
55,783,"s002","m0",0.0289175503493502,-1.37144212062278,0.402647246721092,-2.309341723339
56,784,"s002","m0",-0.0601698971568686,-1.77981316053722,0.341856925707646,-2.50812177657365
57,828,"s002","m0",-0.0652745455087387,-1.4021344059564,0.314568417780663,-1.10027271462992
58,842,"s002","m0",-0.0570351418159366,-1.63768278959066,0.236754716975519,-1.84200217199755
59,872,"s002","m0",-0.00276638627545551,-1.34939701620537,0.465232334599814,-2.21190175219528
60,879,"s002","m0",-0.0626921684839946,-1.56880823195018,0.45549938402194,-1.8799950077586
61,885,"s002","m0",-0.0340872781780994,-1.43552045423234,0.314465456548262,-3.61921759513729
62,895,"s002","m0",-0.0641172423004366,-1.81618152713309,0.308724632794787,-2.29568701528252
63,897,"s002","m0",0.00699895863621286,-1.38347620224562,0.40926714089439,-2.72962324319296
64,904,"s002","m0",-0.0285936023753185,-1.35997327843088,0.290434638063315,-1.56877797445589
65,918,"s002","m0",-0.0678188566830636,-1.47931965911816,0.278175811761879,-0.994419183379999
66,920,"s002","m0",-0.0565368446577776,-1.94171656074246,0.367079129918964,-1.07171744591508
67,921,"s002","m0",-0.047510416444137,-1.06339121573365,0.253937284447616,-1.34526799937444
68,922,"s002","m0",-0.0920640588590382,-1.15456250368563,0.286374753189999,-1.67304138708168
69,929,"s002","m0",-0.0383976094450766,-1.24961967587865,0.381447326648182,-2.00253118625502
70,942,"s002","m0",-0.196620109558842,-1.95735819001388,0.199255748733094,-0.194037019718566
71,963,"s002","m0",-0.0182979555301406,-1.11956704856502,0.306945766796518,-2.69925262233201
72,974,"s002","m0",-0.10998060795195,-1.39467008257399,0.208140619287698,-1.01846316782895
73,1010,"s002","m0",-0.118567835370632,-1.72329587501526,0.181992586741867,-1.64044983792019
74,1028,"s002","m0",-0.057390362856315,-1.48765105177617,0.372998021434111,-1.94621155526582
75,1060,"s002","m0",-0.08708453284196,-1.47466399151357,0.360718118557894,-0.912732153223769
76,1066,"s002","m0",-0.0440478268478904,-1.1061133499468,0.351856212604452,-1.41257510308771
77,1099,"s002","m0",-0.030262805700294,-1.35406749659729,0.336853313409807,-1.69951678936716
78,1105,"s002","m0",-0.0714903523970886,-1.37465576329967,0.332822564004221,-1.37747538556205
79,1132,"s002","m0",-0.037722779988314,-1.79249389952617,0.392877785024553,-0.887137690901812
80,1156,"s002","m0",-0.0547471300588921,-1.7342792228832,0.232940888568906,-1.22673041931044
81,1161,"s002","m0",-0.14210334266667,-1.46818290141415,0.259944313485634,-0.597483133953442
82,1163,"s002","m0",-0.026461023569336,-1.11901282637161,0.390738060003198,-2.25339769909221
83,1170,"s002","m0",-0.0436596863030544,-1.71237979473763,0.352967227607334,-1.16038747787315
84,1176,"s002","m0",0.00953535325666186,-1.21575310508159,0.502354851339536,-1.53628700405778
85,1196,"s002","m0",-0.0188512469304041,-1.37649113571616,0.27962755075246,-1.92775447302979
86,1200,"s002","m0",0.00982887727978668,-1.58052030024398,0.381655182679787,-2.44980437745184
87,1218,"s002","m0",-0.0272082963331332,-1.34649232625646,0.318757050373568,-1.62081062691685
88,1224,"s002","m0",-0.122980417682656,-1.6297677441382,0.309268586954762,-0.927142572633962
89,1226,"s002","m0",-0.0227004361321145,-1.23327733634885,0.26321702448289,-2.23749474972088
90,1227,"s002","m0",-0.0643081252933662,-1.63446342401657,0.306780858768313,-1.20709366823913
91,1270,"s002","m0",-0.015197547193686,-1.3456161524831,0.328416194077772,-2.29585193895911
92,1276,"s002","m0",0.0168346490210859,-1.36688080904012,0.418434425023729,-2.62812791054385
93,1283,"s002","m0",-0.108613187471897,-2.04831945694092,0.264095478831705,-0.701277839287496
94,1287,"s002","m0",-0.0746461845017174,-2.2157882008679,0.289760563201804,-1.33866283426936
95,1317,"s002","m0",-0.047096065012802,-1.07756530512381,0.321615364795761,-1.76523892606376
96,1325,"s002","m0",-0.00914559062217436,-1.36834769174261,0.301470991091901,-2.61957674540856
97,1334,"s002","m0",-0.0613770657000323,-1.83369163230672,0.382899586358176,-1.54807876124965
98,1335,"s002","m0",-0.132679065039219,-1.62467097797531,0.229248149312987,-1.05669326686584
99,1342,"s002","m0",-0.0554413895844494,-1.13875654515758,0.342483356539663,-0.978020319777015
100,1377,"s002","m0",-0.0996489045664083,-1.86748439268953,0.314915076652308,-0.869534831481058
101,1396,"s002","m0",-0.0434329396365775,-2.01566046053125,0.353119206307627,-1.69798793155582
102,1401,"s002","m0",-0.0439462446695588,-1.32875166599737,0.242544691354966,-2.38797072321199
103,1415,"s002","m0",-0.0628439465639045,-1.53619043789384,0.327453112940403,-2.08570385765311
104,1419,"s002","m0",-0.0184118449114245,-1.34985068092393,0.400574787398543,-1.44346024197577
105,1430,"s002","m0",-0.00613658531339568,-1.23487115206084,0.364155289781256,-2.70567698411477
106,1461,"s002","m0",0.00801242743885741,-1.06815744915187,0.377403982816615,-1.97530186491812
107,1463,"s002","m0",-0.0807274853232454,-1.51691572283593,0.267067801946805,-1.46320269184719
108,1483,"s002","m0",-0.0485140370974669,-1.80271927403044,0.393076146877496,-1.51624581204082
109,1515,"s002","m0",-0.0154030049379632,-1.77613485517605,0.372720038053886,-1.42024819378913
110,1520,"s002","m0",-0.0521146728292982,-1.3848306649714,0.253209341642835,-1.65394966745655
111,1522,"s002","m0",-0.138537319435586,-1.49409321441742,0.383430633968545,-0.910920084291221
112,1534,"s002","m0",-0.0279816454077721,-1.42474641473627,0.387322078640448,-2.20585867414779
113,1541,"s002","m0",-0.0771522690446062,-1.64414942663125,0.339023288321063,-1.01885701480848
114,1550,"s002","m0",-0.0183753007255899,-1.36450657852338,0.376708746028617,-1.73809569188894
115,1565,"s002","m0",-0.0922612215456577,-0.956089937403007,0.348090635303077,-1.41158171452506
116,1593,"s002","m0",-0.0902571656675055,-1.41032848686173,0.372375901957245,-1.27430160658346
117,1605,"s002","m0",-0.101070560994891,-1.29608630303085,0.284641847888738,-1.1665776971448
118,1631,"s002","m0",0.000609619182949551,-0.944289671566079,0.390481703392972,-2.03990476394215
119,1645,"s002","m0",-0.0568880997957126,-1.52569589486308,0.270498094514059,-2.37200794700947
120,1660,"s002","m0",0.065637462650096,-0.957269501372111,0.436364440172683,-2.45627367654975
121,1661,"s002","m0",-0.00894462035345674,-1.22051148892797,0.270291887150683,-2.83924304259277
122,1664,"s002","m0",-0.02698010491686,-1.02738414395857,0.38328427872811,-1.29642891470103
123,1684,"s002","m0",0.000292965023575551,-1.57308797514422,0.365550437491085,-1.52482511923547
124,1687,"s002","m0",0.0297529675146699,-1.2214676199648,0.405652811753124,-2.35154871216834
125,1688,"s002","m0",0.02727307469575,-1.57288883294176,0.35816998614524,-2.01600598199169
126,1690,"s002","m0",-0.0260473468153107,-1.6131948507105,0.306546101208108,-3.58990387095227
127,1692,"s002","m0",-0.0624062984972484,-1.37919832873759,0.340394375035301,-1.24131701192432
128,1718,"s002","m0",-0.0429648641817911,-1.35254389726673,0.335054236828861,-1.89398633300179
129,1770,"s002","m0",-0.0345528215614785,-1.33775035567525,0.375821957424886,-1.51332445309271
130,1772,"s002","m0",-0.0947205152614334,-1.04293759955726,0.244212822030118,-0.964069271197866
131,1773,"s002","m0",-0.0810650674492128,-1.26543425915045,0.228850536371683,-1.66118622299362
132,1786,"s002","m0",-0.00519928452101073,-1.12412971032761,0.378398138540842,-1.97140772495849
133,1793,"s002","m0",0.00354447239743732,-1.53582974767232,0.470998103192394,-2.01293198725866
134,1827,"s002","m0",-0.0460458404681042,-1.3060566135479,0.346533587407628,-1.63743651059221
135,1828,"s002","m0",-0.0720175774964145,-1.44320278123371,0.357972293407566,-1.48497796487698
136,1835,"s002","m0",-0.0584938389064217,-1.43085164212247,0.30045186062285,-2.0832412915181
137,1841,"s002","m0",-0.0890963860583699,-2.02286176883593,0.345084443285919,-0.98834349816314
138,1843,"s002","m0",-0.110289189641701,-1.55240336354937,0.30398032407467,-1.09232007158431
139,1853,"s002","m0",-0.0268803790748044,-1.7927763742723,0.350885202490484,-1.11774147427071
140,1861,"s002","m0",0.00466382465533001,-1.18638078394379,0.397581473654308,-2.19690733338963
141,1889,"s002","m0",-0.0611960670021508,-1.27617498905942,0.25019270832722,-1.61021464904988
142,1935,"s002","m0",-0.0609688356435569,-1.36952230847651,0.309212919522494,-0.977693330117671
143,1941,"s002","m0",0.00350379070725007,-1.18372345219882,0.406109734431149,-2.18743719834338
144,1948,"s002","m0",-0.0233127908334714,-1.41425869584058,0.4215553711593,-1.53650274795853
145,1967,"s002","m0",-0.101307225804838,-1.86033671218054,0.260647866821793,-0.694793470021564
146,1989,"s002","m0",-0.0851600979356457,-1.62046726929536,0.305453243337832,-1.95393018109312
147,1990,"s002","m0",-0.0646771155143671,-1.71770536658566,0.365489760045433,-1.22356644971798
148,2001,"s002","m0",-0.120710830228742,-1.47393025170675,0.35080368552524,-0.971146199881772
149,2019,"s002","m0",0.00643830980202913,-1.43562966901792,0.3493246541314,-2.0713900139021
150,2021,"s002","m0",0.00766384546367703,-1.19507722229454,0.383512460348149,-2.16972179620725
151,2045,"s002","m0",-0.087379281420454,-1.17663722667574,0.2725907131559,-1.46232636549763
152,2051,"s002","m0",-0.109267294304138,-1.54154391658639,0.293152275866164,-1.74292926475302
153,2056,"s002","m0",-0.0100393816156719,-1.18955134890772,0.419473208587694,-1.75354280715596
154,2058,"s002","m0",0.0179767833153419,-1.48562027459959,0.412325991302407,-2.41061132523018
155,2061,"s002","m0",-0.0347810530075721,-1.52437199973034,0.3183226760046,-1.67238339445669
156,2063,"s002","m0",-0.0856617897947559,-1.58029073019417,0.292834592669155,-1.21287628982791
157,2068,"s002","m0",-0.0879908819800501,-1.9596601488679,0.174599068857184,-1.79215464673253
158,2108,"s002","m0",0.0279032189296096,-1.52040308025931,0.37786471979292,-2.42520407421356
159,2114,"s002","m0",0.024107513233586,-1.21320626103299,0.421223793094525,-1.84447036973339
160,2127,"s002","m0",-0.0265505826168323,-1.26616082089807,0.312384512938054,-1.54716717932783
161,2150,"s002","m0",-0.0229988731503794,-1.75420413942923,0.379141377109123,-2.25645722408569
162,2175,"s002","m0",-0.0133548460316007,-1.19541545350142,0.458030940106304,-1.34375581757522
163,2177,"s002","m0",0.00152982187012699,-1.20149910762197,0.327293173387544,-3.35223371447088
164,2202,"s002","m0",-0.0933464556977781,-1.2054315535983,0.269234535333357,-1.08280136961992
165,2257,"s002","m0",-0.0496645294853535,-1.9134746610742,0.315735011831045,-1.73930385559452
166,2272,"s002","m0",-5.03702863691264e-05,-0.917415395869396,0.395873035019297,-2.1476561502948
167,2275,"s002","m0",-0.0507900451038665,-1.43094518767901,0.443139503130286,-1.40311431191782
168,2302,"s002","m0",-0.0429986649655882,-1.33915483551398,0.369490979706306,-1.44265723543065
169,2303,"s002","m0",0.0117348108852085,-1.75625221955981,0.42615510690978,-1.86767928244634
170,2312,"s002","m0",-0.100188855425905,-2.24230955338928,0.393521862788034,-0.57610437860839
171,2314,"s002","m0",-0.0305804065405554,-1.9038775113443,0.34086481557562,-1.8611710121977
172,2340,"s002","m0",-0.00855535370312605,-1.71479761748391,0.298174092661483,-2.16863915525511
173,2341,"s002","m0",-0.00714040685317593,-1.33146083886308,0.534776468711478,-1.55062165937197
174,2351,"s002","m0",-0.0107842017911603,-1.50006439789295,0.381458370487787,-2.3139776853691
175,2352,"s002","m0",-0.0702120605313014,-1.31528837614044,0.247446512316324,-2.11006613625494
176,2355,"s002","m0",-0.0477600153701576,-1.16679151750771,0.335560177056479,-1.94903176135815
177,2376,"s002","m0",-0.0650300473575043,-1.16583727862162,0.448069581384029,-1.38295385059954
178,2377,"s002","m0",0.0355379906699887,-1.09407940453758,0.339025439444248,-2.49005475007913
179,2387,"s002","m0",-0.0327326595058906,-1.17031500927627,0.39285394157998,-1.79984786755808
180,2398,"s002","m0",-0.0259652217081963,-1.45421650550662,0.502731238764084,-1.39603450877404
181,2400,"s002","m0",0.00333675354620069,-1.09293626938713,0.452407859767851,-1.63355917686582
182,2405,"s002","m0",0.0111248932785339,-1.34195179036871,0.343009370111416,-1.90762329319815
183,2411,"s002","m0",-0.0608604538230102,-1.59805773633696,0.378628758542708,-1.31200793704779
184,2412,"s002","m0",-0.129869040163735,-1.67594103463445,0.223648612611192,-0.799642647069035
185,2418,"s002","m0",-0.125812161981969,-1.28184966973543,0.215775993030057,-0.631648207812903
186,2426,"s002","m0",-0.00324355049443619,-1.20838860900598,0.349141942968085,-2.94981980783951
187,2432,"s002","m0",-0.0963718588266569,-1.46557937764657,0.294026076067408,-1.59837439729845
188,2437,"s002","m0",-0.00132763184572728,-1.1869087364361,0.380339989866636,-1.57929188490181
189,2458,"s002","m0",0.00506247597065746,-1.12137032524562,0.444708570962977,-3.16315880825878
190,2471,"s002","m0",-0.0485830991105056,-1.46922957106603,0.319570510873605,-1.22083290366523
191,2485,"s002","m0",-0.0662530162761668,-1.58203261321375,0.321003650905194,-2.44680417196999
192,2486,"s002","m0",0.00334111871205534,-0.850965379661508,0.368420491929039,-2.1441488174989
193,2497,"s002","m0",-0.164811642572753,-1.44939048683411,0.266980483298195,-0.585229958721611
194,2505,"s002","m0",-0.0993026324548316,-1.25630667642571,0.360287419175582,-0.969718015976831
195,2522,"s002","m0",0.00911955927352905,-1.52274570350146,0.384565421349399,-1.56553506384644
196,2525,"s002","m0",-0.0354627127935593,-1.89254486987385,0.408759225109483,-1.89399770650175
197,2541,"s002","m0",-0.0327938790334325,-1.25751253290796,0.331894056693627,-1.77394644626915
198,2542,"s002","m0",-0.108155860000415,-1.5573078635673,0.287095497441032,-1.0578791330845
199,2543,"s002","m0",-0.0371372678219642,-1.50897982511152,0.345837162184172,-1.61588410497445
200,2575,"s002","m0",-0.0643718280012012,-1.40846597307275,0.287168505286976,-1.86344442718512
201,2590,"s002","m0",-0.0755185592674648,-1.94901919973367,0.371871671695809,-1.0944769990604
202,2592,"s002","m0",-0.00959665296494282,-0.895078261966044,0.355121615386402,-2.75265057656688
203,2601,"s002","m0",-0.0346444455342803,-1.45184983869876,0.442762585890684,-1.94929750263083
204,2610,"s002","m0",-0.0312140582132663,-1.591017727691,0.387984614517772,-1.72185307001455
205,2613,"s002","m0",-0.0172854596887543,-2.01496102419401,0.381842448125784,-2.78856674646011
206,2614,"s002","m0",-0.0591803144155643,-1.225437831816,0.327577121056398,-1.48959247215565
207,2643,"s002","m0",-0.0764876758568075,-1.69804384725748,0.281445675159215,-1.1812756636823
208,2654,"s002","m0",-0.0456895812580787,-1.35032557694597,0.38351795116554,-2.25737496796166
209,2666,"s002","m0",-0.042320275791531,-1.27310621200791,0.376055010328983,-1.64589097840765
210,2677,"s002","m0",-0.00417915292975246,-1.35880024141976,0.299686355980522,-2.48448267319725
211,2681,"s002","m0",0.0135705246691822,-1.86654963465544,0.425303330214745,-2.73618648231749
212,2685,"s002","m0",-0.0247900842909881,-1.44147704809078,0.257437425611567,-2.10585337505484
213,2692,"s002","m0",-0.0166795450168423,-1.51567072240116,0.40759716483302,-2.36301017846769
214,2704,"s002","m0",-0.130599181976771,-2.25212784369964,0.223849840424355,-0.602882484821417
215,2707,"s002","m0",-0.0761750650984989,-1.77319487233073,0.337439428223488,-1.47346444320269
216,2710,"s002","m0",-0.0698351453675856,-1.38206710075876,0.271848296640904,-1.45957948601221
217,2714,"s002","m0",-0.00593165388979597,-1.11836444372865,0.478306793125625,-1.26869270767313
218,2716,"s002","m0",-0.00887225141802385,-1.4344942195344,0.425030876074321,-1.92364372174084
219,2718,"s002","m0",-0.00612866732515293,-1.44409804531882,0.371822840256158,-1.68047115085402
220,2724,"s002","m0",-0.0769028960040072,-1.42149898375066,0.336538950502812,-1.46380595085451
221,2765,"s002","m0",0.0704075620899305,-1.13079161943902,0.43751730711912,-2.76897181885653
222,2778,"s002","m0",-0.0695994442143653,-1.40930912025291,0.365116015608304,-0.863123540969861
223,2788,"s002","m0",-0.0813874793803291,-1.40289442944025,0.336248115059719,-1.13724691926108
224,2822,"s002","m0",-0.105596224572875,-1.49425853144376,0.271322960653107,-1.73057369392797
225,2843,"s002","m0",0.0380897989569931,-1.56303567788719,0.470324167682424,-2.42963365206654
226,2853,"s002","m0",0.040977499977112,-1.33800184090335,0.364437081106268,-2.28092091682525
227,2855,"s002","m0",-0.0987032506887199,-1.74767274339779,0.285718151501321,-1.72644461239036
228,2856,"s002","m0",-0.0288698908346857,-1.46023412145489,0.320903162614063,-2.92453900608117
229,2859,"s002","m0",-0.0426012392247567,-1.4354985239786,0.320824839723493,-1.57683646499846
230,2871,"s002","m0",-0.0573374203502696,-1.16509313290937,0.309468834892831,-2.01737654838661
231,2886,"s002","m0",-0.0628226802602282,-1.63864277723651,0.431514238875619,-2.21382327717867
232,2891,"s002","m0",-0.0230444327869099,-1.23332740505423,0.383430215963834,-1.34566351505027
233,2896,"s002","m0",-0.0117271951605508,-1.57300164197013,0.418575900967407,-1.96640125450106
234,2916,"s002","m0",0.0036624585687383,-1.19353434545129,0.422665070862902,-2.04581310782074
235,2922,"s002","m0",0.00942058604145072,-1.3890655959728,0.452756499124692,-1.62394898361092
236,2932,"s002","m0",-0.0632730994630013,-1.32628432700756,0.28544604202928,-1.94499341725937
237,2939,"s002","m0",0.00672419752398717,-1.43068871340104,0.454101209019044,-2.44789725264122
238,2962,"s002","m0",-0.0922532835519035,-1.14842890066432,0.3460451812257,-1.12879033148285
239,3007,"s002","m0",0.00480342663815586,-1.21050594443134,0.461046056653823,-2.52664208095647
240,3015,"s002","m0",-0.00446776403808402,-1.31900118042704,0.411585458358494,-2.00233152767761
241,3018,"s002","m0",-0.153845242954476,-1.71554647234568,0.241184329718837,-0.748985291724293
242,3040,"s002","m0",-0.00549917914205038,-1.01888836795435,0.392681310239937,-1.93605250857365
243,3064,"s002","m0",-0.0332173429735093,-1.33238168387546,0.309482984923208,-2.05917979884537
244,3070,"s002","m0",0.0113305296230622,-1.64687248209943,0.393714854517211,-1.77634620835346
245,3091,"s002","m0",-0.0375882612089519,-1.36678892807892,0.490425961211167,-1.42303605794637
246,3132,"s002","m0",0.0248196417927478,-1.02640374140279,0.34836353610947,-1.51049583977088
247,3136,"s002","m0",-0.0916697384170185,-1.50888866515228,0.30801448237605,-1.9136412414204
248,3176,"s002","m0",-0.127811245169512,-1.69860249437363,0.24122918589509,-0.697703792122488
249,3187,"s002","m0",-0.00327262124625002,-1.52712473576012,0.409845762343063,-1.60286474102341
250,3189,"s002","m0",-0.0110987260730221,-1.53012495448724,0.352727037791182,-1.83443393937246
251,3199,"s002","m0",-0.0328726524436733,-1.5959540439812,0.431740170587999,-1.54376267232115
252,3219,"s002","m0",-0.102909109426271,-1.51815434773773,0.304493080368087,-1.83118635151478
253,3233,"s002","m0",-0.0548860294285903,-1.76673617653016,0.368710572022979,-1.93449517061373
254,3241,"s002","m0",-0.0250572169906021,-1.22767658956631,0.344696080584147,-1.6138741997556
255,3242,"s002","m0",-0.0423772205730713,-1.07254987038535,0.315345276006835,-2.07619159461679
256,3255,"s002","m0",0.012498767538001,-1.00109642943914,0.39471733776339,-2.95473577653832
257,3258,"s002","m0",-0.027375851917778,-1.16282507651599,0.332603194852248,-1.64884392530884
258,3260,"s002","m0",-0.0181253934316368,-1.65823614946217,0.456160525643981,-1.61100432606562
259,3287,"s002","m0",-0.000817143758923134,-1.10489921878977,0.379377243677238,-2.61003501760433
260,3317,"s002","m0",-0.0344934998406382,-1.41473982898873,0.47196248734278,-1.7256257663933
261,3331,"s002","m0",-0.059583226362029,-1.26047366540965,0.417048799174434,-1.30505631612824
262,3333,"s002","m0",-0.0731043958330577,-1.35813471260321,0.3047512836938,-1.22313282918066
263,3339,"s002","m0",-0.0503000840306381,-1.46522830255173,0.366247020467135,-1.67664296737028
264,3355,"s002","m0",-0.102680408279395,-1.55106573255934,0.310204080866194,-1.16617436577067
265,3372,"s002","m0",-0.0647581598695733,-1.38093143023514,0.391554958876137,-1.50357615375565
266,3381,"s002","m0",-0.0748174994212327,-1.91166621076609,0.386457518267386,-0.866034348733402
267,3382,"s002","m0",-0.115018338564622,-1.65568183180693,0.301057853384404,-0.771529072385823
268,3423,"s002","m0",-0.116960447432203,-1.24349537956973,0.267679328005207,-0.697493953058962
269,3443,"s002","m0",-0.0131950904495131,-1.32681522041309,0.355179938552955,-2.36377496806856
270,3447,"s002","m0",-0.0324179073571116,-1.49629816939609,0.392414258586921,-2.54272856386314
271,3469,"s002","m0",-0.0205551016937677,-1.4953310198438,0.389570377890219,-1.78769844953497
272,3479,"s002","m0",-0.0667777209344708,-1.78145508961244,0.420790084053187,-1.47232282210688
273,3480,"s002","m0",-0.0316753957720676,-1.19679837190021,0.35865515404546,-1.2785694621263
274,3487,"s002","m0",-0.139951544410927,-1.67116491494624,0.189251648399314,-0.900948866772573
275,3489,"s002","m0",-0.0345358373859603,-2.11035860943896,0.328370579196007,-2.02811778529648
276,3493,"s002","m0",-0.0599980163207354,-1.41207538261162,0.305485411768968,-1.10285316035597
277,3496,"s002","m0",-0.09041113988963,-1.95341624978631,0.349764678358415,-1.1770289741675
278,3515,"s002","m0",-0.141840539495112,-1.29593720811043,0.244902929135943,-1.17041670939593
279,3522,"s002","m0",0.00499487606279534,-1.18726879320929,0.404369392632218,-1.48288397807274
280,3538,"s002","m0",-0.0784291704813791,-1.38520950081606,0.302510091196326,-1.19646017367388
281,3551,"s002","m0",-0.108286424771575,-1.88541590432109,0.275896577267219,-0.98827197566138
282,3556,"s002","m0",-0.107588900081669,-1.52956387392721,0.273370980802219,-1.1455918593003
283,3562,"s002","m0",-0.0515295120379197,-1.41201352289183,0.269045340183552,-1.49923706211933
284,3564,"s002","m0",-0.0670529141638731,-1.40016672837141,0.299228510811274,-1.44329245562244
285,3577,"s002","m0",-0.0456725361001963,-1.4021317856726,0.262711425602698,-0.941090874637052
286,3628,"s002","m0",-0.0554643031171333,-1.55383060117674,0.343195944471288,-2.00971339268422
287,3645,"s002","m0",-0.0823766424880367,-1.52479587292197,0.333025140234841,-1.35076179435858
288,3671,"s002","m0",-0.0465155886470931,-2.20804570239246,0.414880816717568,-1.46532205524837
289,3684,"s002","m0",0.034361946142011,-1.08831525762591,0.419070827943016,-3.02831562908988
290,3695,"s002","m0",-0.0371085090412962,-1.40254028166975,0.416641887258893,-2.58700740933258
291,3697,"s002","m0",0.0316190489694768,-1.15403248727155,0.363899655631909,-2.55691520571952
292,3700,"s002","m0",-0.0614134132154317,-1.33473326040848,0.312312448876545,-1.74333495318069
293,3711,"s002","m0",-0.0483982211233191,-1.95599449489804,0.34199194475979,-1.446903514789
