"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
33,355,"s027","m0",-0.0731695009837397,-0.167218524654155,0.0827598047012831,-0.405643664254758
34,363,"s027","m0",0.0330560226509895,-0.149774624982778,0.212131408886516,-0.778285066248256
35,398,"s027","m0",-0.167106795245323,-0.54164716583118,0.0490132236833114,0.0655117729950398
36,415,"s027","m0",-0.0848306702217363,-0.346013849914894,0.00618138243705186,-0.529518996070508
37,416,"s027","m0",-0.0483344941767809,-0.106148257458994,0.129587935028142,-0.464500669682182
38,424,"s027","m0",-0.0345456681478175,-0.420724827214037,0.13281541179935,-1.38774251425869
39,431,"s027","m0",-0.0790846469680196,-0.268904855117697,0.146386798599433,-0.667701884949526
40,445,"s027","m0",0.00952923615589121,-0.257487346934165,0.15389399646171,-0.721513529345838
41,456,"s027","m0",-0.141351869204998,-0.387058335947676,-0.0875714620526911,-0.156203747530356
42,473,"s027","m0",-0.0432642508210626,-0.245666396816023,0.133060149435927,-0.688027109343862
43,479,"s027","m0",-0.0267526540232353,-0.202504785432405,0.079173540635852,-0.489990026737821
44,484,"s027","m0",-0.0470252627669923,-0.336639427505221,0.181884752132085,-1.248238141445
45,494,"s027","m0",-5.98819285376785e-05,-0.0898957825824543,0.125995557617186,-1.42652087538713
46,502,"s027","m0",-0.0821484947020751,-0.378224799009584,0.029725139749242,-0.69846433957627
47,508,"s027","m0",-0.046955580696665,-0.416071400965511,0.0645576033435144,-1.36322938648682
48,523,"s027","m0",-0.0484420609692921,-0.302170941935962,0.0971572433357499,-0.839735673267435
49,533,"s027","m0",-0.105261835565314,-0.536575472199054,-0.176312814348976,-0.428263470362192
50,537,"s027","m0",-0.0118083446004075,-0.186615156643837,0.127932418312206,-1.22829280792462
51,557,"s027","m0",-0.0610038411587324,-0.326572321986218,0.0307810699271177,-0.742696504128467
52,567,"s027","m0",-0.110760839768965,-0.440750169779149,0.148986395527373,-0.179809904985238
53,591,"s027","m0",-0.155579006210441,-0.402683268369742,-0.109443749158343,-0.222833790538372
54,602,"s027","m0",-0.0401235384459677,-0.466207628092866,0.106655566552606,-0.647449892315024
55,605,"s027","m0",0.0126376327598349,-0.20665644015371,0.18140446794238,-1.02859209382802
56,632,"s027","m0",-0.0428714759795336,-0.227556413189211,0.164963006191595,-0.778059531244014
57,640,"s027","m0",-0.11948481385243,-0.414569500481986,-0.176792297828923,0.153897739157196
58,652,"s027","m0",-0.00780521218037672,-0.3728847382567,0.14812704759215,-0.675987067799085
59,670,"s027","m0",0.021300809548815,-0.0932562130307721,0.187172365410798,-1.36866895863908
60,686,"s027","m0",-0.071092595660966,-0.28246509438342,0.188035545552418,-0.502976739895245
61,689,"s027","m0",-0.10839243091633,-0.435588665066989,-0.0553559498595701,-0.511902310177211
62,694,"s027","m0",-0.0471095174155899,-0.484696399559727,-0.0685679468978978,-1.10172102511222
63,732,"s027","m0",-0.0237654511807808,-0.454890864900585,0.112328444765824,-0.672221392471698
64,740,"s027","m0",-0.0059292307570834,-0.128675491585967,0.321916988909714,-0.380094591069924
65,760,"s027","m0",-0.0894386464978735,-0.160421834123591,0.158385151733541,-0.367408627566529
66,808,"s027","m0",-0.0287351386437707,-0.222754694699259,0.0511370009501115,-0.839233648220506
67,809,"s027","m0",-0.119115071181437,-0.262984390757714,-0.0307364421712273,-0.108966889299775
68,810,"s027","m0",-0.0464021686450426,-0.324984068918048,0.174084701402598,-0.497507757118744
69,813,"s027","m0",-0.0622050061349744,-0.443481066638011,0.12050753701639,-0.557080827368517
70,822,"s027","m0",-0.0409077802533985,-0.182595396699283,0.133237383652078,-0.573074103843281
71,825,"s027","m0",-0.0926291940989614,-0.249878549816064,0.0239753864980379,-0.24789267110529
72,847,"s027","m0",-0.0665469576283457,-0.195291377992392,0.104777673898049,-0.301572014026028
73,876,"s027","m0",-0.00945076153401029,-0.189380485201543,0.23119556702676,-1.67515606998759
74,878,"s027","m0",-0.00595937307012177,-0.11981901733369,0.0716530594705156,-1.00849217116962
75,883,"s027","m0",-0.0410926110226103,-0.281070746757238,0.160466203188804,-0.618814202656735
76,888,"s027","m0",-0.0785560749057552,-0.324359932467502,0.0649463346167906,-0.145169130016118
77,895,"s027","m0",-0.143248298034492,-0.42813929166767,0.0579243404089282,-0.139374676593954
78,903,"s027","m0",-0.0563223466457679,-0.130271473719681,0.0208794660750583,-0.707592385814701
79,908,"s027","m0",-0.0720581087688167,-0.196974032900252,0.150996480842215,-0.629807885766035
80,910,"s027","m0",-0.104731927981932,-0.17397075685648,0.0295544470290485,-0.566924857163923
81,922,"s027","m0",0.0600115694402184,-0.243278029966107,0.131952991011625,-1.80037151383418
82,925,"s027","m0",0.0358692584762296,-0.0469693608610108,0.126556448178741,-1.60414670701819
83,926,"s027","m0",-0.055732791909812,-0.230154383626222,0.134148975034654,-1.02172651247904
84,933,"s027","m0",-0.0511093970841951,-0.295751723301691,0.149426908957747,-0.408632455564031
85,937,"s027","m0",-0.0273428573244288,-0.41320007396793,0.068788186012643,-0.864958447305712
86,942,"s027","m0",-0.0556683516006413,-0.264040387569133,0.162515078333075,-0.609642530099893
87,953,"s027","m0",-0.121117949691991,-0.585561753634371,0.010893062705721,-0.209617085275336
88,970,"s027","m0",0.00467557116902166,-0.280790095224699,0.169594377196887,-1.15299901326836
89,984,"s027","m0",0.0685116549515895,-0.000793441512501857,0.190642569669715,-1.70803341519272
90,1004,"s027","m0",0.0283553208094068,-0.157653891815827,0.0753327536009551,-1.41755926302314
91,1022,"s027","m0",-0.00307863372695292,-0.220398416081777,0.137293138924968,-1.11538117839903
92,1034,"s027","m0",-0.0679193179664773,-0.142528750367002,0.0951810285359677,-0.748001791311659
93,1121,"s027","m0",-0.106257519701988,-0.292738110424628,0.113609432576613,-0.0967389025719074
94,1126,"s027","m0",-0.0188304163221267,-0.0382410302349595,0.113849797690282,-0.848960081213917
95,1135,"s027","m0",-0.0698416866179096,-0.399695733252731,0.00375004233482434,-0.982651899028693
96,1146,"s027","m0",-0.0610165698657948,-0.253541775670319,0.18961800619643,-0.813434918315825
97,1148,"s027","m0",-0.201475190695383,-0.481088887700569,-0.0887781327559063,-0.0383500824386392
98,1155,"s027","m0",-0.0837668848860447,-0.245855832198952,0.0590398003145145,-0.431142814700101
99,1157,"s027","m0",-0.0807443862197982,-0.320907794292535,-0.00757860446556875,-0.981491400389423
100,1173,"s027","m0",-0.114313381767904,-0.470250035152674,-0.0363498864109116,-0.163888644710877
101,1181,"s027","m0",-0.0111859277453698,-0.430146898338054,0.125387713460239,-1.74128461956792
102,1191,"s027","m0",-0.0591160486677456,-0.432459826152028,0.182568775962593,-0.473709448903039
103,1198,"s027","m0",-0.106429612784747,-0.232047664080577,0.0605498925253125,-0.268642768866869
104,1207,"s027","m0",-0.0889203712148617,-0.195950306235005,0.0916989614893108,-0.281987851423818
105,1211,"s027","m0",-0.0497976839316417,-0.38302765995585,0.0483442609500075,-0.924454998180697
106,1217,"s027","m0",-0.0430880839525341,-0.182712395469931,0.085582556991289,-0.669115598811942
107,1276,"s027","m0",-0.0602785128525061,-0.31750576840879,0.109605091859802,-0.533194643144409
108,1288,"s027","m0",-0.0744849326134562,-0.324743898153146,-0.079414142338898,-0.454342225027587
109,1291,"s027","m0",-0.0769555150345426,-0.410152672362133,-0.0152502419418179,-0.881112861815446
110,1292,"s027","m0",-0.0570101144900544,-0.151210016439515,-0.0404583761683939,-0.547770311371093
111,1294,"s027","m0",-0.0620758973627411,-0.368091700492766,0.141427650588981,-0.254161074783436
112,1295,"s027","m0",-0.109020100397801,-0.356057452425113,0.0639571350072283,-0.158935608735482
113,1306,"s027","m0",-0.090731190763508,-0.320354761257514,0.0321918675579593,-0.0333022244891514
114,1309,"s027","m0",-0.0202924827727909,-0.323271858605262,0.176030091287015,-0.753560444167296
115,1310,"s027","m0",-0.117388602810751,-0.447387940837476,-0.0463512048870414,-0.305495984816907
116,1313,"s027","m0",-0.0972567519658057,-0.721187962233108,0.0748444393569665,-0.0373431566541968
117,1357,"s027","m0",-0.0817072507994318,-0.424858233227257,0.00394076993347325,-0.682567636224901
118,1359,"s027","m0",-0.0764131067185004,-0.18400691590467,0.203359702584512,-0.203350875869237
119,1372,"s027","m0",-0.055061460256791,-0.258997770942729,0.0979182467504776,-0.960210723533393
120,1408,"s027","m0",-0.0784219347305175,-0.247959552707647,0.153833772015101,-0.266522854865793
121,1435,"s027","m0",-0.0593033210161858,-0.227182548779768,0.129939195821108,-0.931258265437248
122,1436,"s027","m0",-0.0864035700727411,-0.44627666264059,0.211984108317465,-0.204499897206264
123,1445,"s027","m0",0.0563134950804148,-0.166102094989229,0.198340350732955,-1.52589590489322
124,1452,"s027","m0",-0.0635342468768419,-0.101794611509793,0.144449747205367,-0.627878971671089
125,1469,"s027","m0",-0.097128471553774,-0.513295365213673,0.108829686872669,-0.524361087567323
126,1485,"s027","m0",-0.0192745438255035,-0.360100483974955,0.0950340260563259,-0.631793002282089
127,1492,"s027","m0",0.0163802748836308,0.0220295328725792,0.193692610985816,-1.15367682372284
128,1493,"s027","m0",0.00515117686190883,-0.118058723714694,0.16351327337822,-1.38025265769895
129,1505,"s027","m0",-0.0100705764984298,-0.292196820616607,0.217709567098975,-0.560515989182856
130,1510,"s027","m0",-0.0513826490390801,-0.29369973346045,0.149250918662047,-0.489235814230806
131,1528,"s027","m0",-0.0950180571540276,-0.346213943500141,0.0464356270154055,-0.574285473261826
132,1539,"s027","m0",-0.103948939070572,-0.403836341098237,0.0876284239908374,-0.20722592512011
133,1557,"s027","m0",-0.0701362111531435,-0.231982371207777,0.129014921365327,-0.622580922558836
134,1558,"s027","m0",-0.0500894830753683,-0.2860362803612,0.1778070547137,-0.92504280768995
135,1565,"s027","m0",0.0489769689239202,-0.119231681756342,0.206699800885117,-1.59852090755092
136,1584,"s027","m0",-0.0655944129554697,-0.250826016707933,0.0167296951778729,-0.662490133829466
137,1615,"s027","m0",-0.123631780313983,-0.525854381921622,0.0158852425065763,-0.0740276418386094
138,1637,"s027","m0",-0.0903952547434422,-0.486077725150414,0.10406713012965,-0.325094411232115
139,1642,"s027","m0",-0.134660969974666,-0.409800500917842,0.0697461571161746,-0.393664392422368
140,1650,"s027","m0",-0.0665352961256303,-0.228955349660134,0.0657888191014854,-0.640431520734996
141,1676,"s027","m0",0.0205504429275463,-0.259821375799054,0.173098774673969,-1.97413051348613
142,1699,"s027","m0",-0.120276637872815,-0.320069580721352,-0.0726150096165961,-0.664838231220261
143,1709,"s027","m0",-0.118435321341644,-0.377642654148252,-0.0355242823136876,-0.420922752860247
144,1711,"s027","m0",-0.105623600018325,-0.402773331549523,0.00823024294432054,-0.613784762264957
145,1714,"s027","m0",-0.108068113068571,-0.363708012625395,-0.0846272784032633,-0.17897231291013
146,1730,"s027","m0",-0.0637082294833637,-0.46880253920126,0.0810577750823028,-0.613749276295218
147,1733,"s027","m0",-0.0540089846751931,-0.0899133259495682,0.147684592232104,-0.521955075784273
148,1735,"s027","m0",-0.144323793660597,-0.448311777937625,-0.0917555074501558,0.201273492781772
149,1736,"s027","m0",-0.0707795669209818,-0.212982042759324,-0.0504754210885886,-1.0615092443288
150,1779,"s027","m0",-0.0890252834068778,-0.672013887297296,0.0444198079085618,-0.330585697682245
151,1781,"s027","m0",-0.0574186185228692,-0.426519511130832,0.127981084019264,-0.544249649868115
152,1786,"s027","m0",-0.0883191450282331,-0.453548769924163,0.073057805529687,-0.504720072083577
153,1836,"s027","m0",-0.0722856852470704,-0.288898986987466,0.0656234807849704,-0.531201388705213
154,1859,"s027","m0",-0.0327407122586436,-0.145280135749143,0.1996862323691,-0.920441131251787
155,1864,"s027","m0",-0.168005204244236,-0.348172632391293,0.0189451512862608,-0.222269764935596
156,1868,"s027","m0",-0.0433084790628174,-0.296062161754492,-0.0304497415023727,-0.908682899991271
157,1882,"s027","m0",-0.0365253948548832,-0.273789317046423,0.12887422158754,-0.423083111738683
158,1899,"s027","m0",-0.0792359438743158,-0.435444743210406,0.0496797803278408,-0.446230623548515
159,1928,"s027","m0",-0.0735632053166567,-0.365490535802801,0.124573678697288,-0.35431951954018
160,1929,"s027","m0",-0.02970284011677,-0.141988749588554,0.151799945230839,-0.472227667462018
161,1934,"s027","m0",0.0331348629360698,-0.0889973719477517,0.183296592382662,-1.57087645302633
162,1938,"s027","m0",-0.0265562802380755,-0.255684611641712,0.113845304516576,-0.761075616334941
163,1940,"s027","m0",-0.146263377351676,-0.126900404236522,-0.0706864736273821,-0.0813197031855359
164,1958,"s027","m0",-0.10756408846611,-0.273500437345527,-0.100092561657819,-0.380226394991961
165,2020,"s027","m0",-0.0839204761582712,-0.230156836903356,0.086690295528987,-0.236154795028941
166,2030,"s027","m0",0.0365308772110148,-0.255857238165718,0.205175653983005,-1.59370937034197
167,2043,"s027","m0",-0.231317096958025,-0.731598183419477,-0.0437290640013488,0.439725951887203
168,2045,"s027","m0",-0.0737582007519894,-0.351035922614251,0.110230643407716,-0.339689826873984
169,2067,"s027","m0",-0.194604868725581,-0.397197095285295,0.020314638711499,0.128137458216837
170,2070,"s027","m0",0.0370454862729296,-0.284220488135482,0.257945149940729,-1.48615806327268
171,2078,"s027","m0",-0.0353652621424665,-0.296162350834581,-0.0172978106609965,-1.08025680340662
172,2079,"s027","m0",-0.00210143950976013,-0.208506125528421,0.0222556383452732,-1.08215925997656
173,2089,"s027","m0",0.0266587566546688,-0.103605745699963,0.192379547312414,-1.5582902381222
174,2109,"s027","m0",-0.0604730750196987,-0.208919294535975,0.00839787023521832,-1.03749691789305
175,2110,"s027","m0",-0.0504104797643969,-0.0372679739561566,0.242405965611141,-0.509751785849085
176,2128,"s027","m0",-0.139642134147995,-0.442641876078892,0.0164330805147913,0.0540373821630492
177,2132,"s027","m0",-0.0837209360488671,-0.362948231975419,0.138876229165662,-0.210745992122682
178,2149,"s027","m0",0.0540574543513142,-0.0395962627587569,0.200340209580615,-2.35187995193264
179,2150,"s027","m0",-0.106198366592666,-0.288151761515016,-0.0517059900123878,-0.535016676934804
180,2155,"s027","m0",-0.191326854402396,-0.432647327313491,0.0176729342650585,0.285046760574443
181,2187,"s027","m0",0.0450545520285556,-0.175095144052011,0.247392539090554,-1.21588905240485
182,2198,"s027","m0",-0.116427227970936,-0.375396488584491,-0.0972878081088933,-0.339019114058745
183,2233,"s027","m0",-0.0826581472145981,-0.287106379467895,0.150225454094102,-0.307795143376555
184,2235,"s027","m0",0.0257363438880467,-0.0505614687050085,0.0336089755216111,-1.01613804552747
185,2236,"s027","m0",-0.114736221791723,-0.226475771871184,-0.12634171708639,-0.253187559526602
186,2304,"s027","m0",-0.0920579437826687,-0.4287245577519,-0.0755369568501978,-0.274048240878916
187,2319,"s027","m0",-0.0754469746636911,-0.368162870731975,0.113285977675323,-0.285957972973632
188,2329,"s027","m0",-0.126024323925643,-0.510422242234599,0.185560485021566,-0.217623074859233
189,2345,"s027","m0",-0.062540548292414,-0.152145275702388,0.110283224782444,-0.78470850152273
190,2359,"s027","m0",-0.10611731061344,-0.554835227487867,0.114345032920297,-0.546721952994601
191,2360,"s027","m0",-0.111363283423359,-0.342037923976153,0.106573444320873,-0.147784932534873
192,2372,"s027","m0",-0.0645767156259278,-0.378217897009682,0.126491339424379,-0.654855589368328
193,2374,"s027","m0",-0.0790875636650283,-0.391728279210218,-0.00315903099435429,-0.478670838742566
194,2378,"s027","m0",-0.104835425974438,-0.406596624471484,-0.00227526724954357,-0.26804058321384
195,2386,"s027","m0",0.0190781940394004,-0.28178219855558,0.167704735225883,-1.53759005828429
196,2392,"s027","m0",-0.0627222151278652,-0.260740645757177,0.133282945370129,-0.204021352705726
197,2410,"s027","m0",-0.0873625146180082,-0.158513258916928,0.0713850493865752,-0.313930182107528
198,2412,"s027","m0",-0.0607064237423896,-0.255519391013601,0.140302105836977,-0.338470544781089
199,2421,"s027","m0",-0.0966195920258723,-0.506013881958316,-0.0882876252434773,-0.832747629024292
200,2440,"s027","m0",-0.0457763378957776,-0.172925720040896,0.076682178617728,-0.530732666182217
201,2442,"s027","m0",-0.201988062962642,-0.55577775268566,-0.171821608054534,0.0462093098792883
202,2452,"s027","m0",-0.0964264189636217,-0.302202567670916,-0.0505768828755226,-0.418905775937056
203,2468,"s027","m0",-0.0947912071813085,-0.16121725117032,0.0778894368254566,-0.518769659889189
204,2480,"s027","m0",-0.0382066338706637,-0.427448339754797,0.211264298612793,-0.924141726377157
205,2495,"s027","m0",-0.0252186376810631,-0.410982521104937,0.142817776749971,-0.776445130645919
206,2500,"s027","m0",-0.0135498425882857,-0.306776454691575,0.181064766484655,-0.978177516737173
207,2501,"s027","m0",-0.089586888993126,-0.172142674352595,0.128219344700577,-0.275904231647213
208,2526,"s027","m0",-0.213780995684902,-0.344284918974364,-0.0653944771866633,0.286923208555373
209,2533,"s027","m0",-0.149707049778868,-0.453846067938351,-0.11462349862725,-0.158182338405946
210,2561,"s027","m0",-0.0444830986817472,-0.398779275076645,0.0212531803454308,-0.401182619220315
211,2575,"s027","m0",-0.00164182699800467,-0.241640625011913,0.10951761314054,-1.66871662123598
212,2576,"s027","m0",-0.0286488679988516,-0.096777327030476,0.0483029458217097,-0.691204556978667
213,2595,"s027","m0",-0.100476011256805,-0.460686616858773,0.0613237926640967,0.0348262641261557
214,2601,"s027","m0",-0.015616867825897,-0.1968562165576,0.0701182860772136,-1.20931654144674
215,2608,"s027","m0",-0.100621476241637,-0.254509510261126,0.0811395251421263,-0.509856446602938
216,2609,"s027","m0",-0.0818373369665128,-0.248330140716581,0.0804734056877746,-0.462614742955915
217,2616,"s027","m0",-0.102404860853672,-0.323942746838522,-0.0371214046830392,-0.263006189876924
218,2622,"s027","m0",-0.0745697121604492,-0.204678957604396,0.141348923573751,-0.364654996611316
219,2637,"s027","m0",0.0180462554538281,-0.205961328969414,0.129970368067454,-1.8637129800357
220,2644,"s027","m0",-0.11218370602348,-0.394820242110671,-0.0306070572095813,-0.346659237010883
221,2678,"s027","m0",0.00250368356636831,-0.114691396664188,0.219201725894856,-1.54848842183579
222,2722,"s027","m0",-0.0859343550478637,-0.320091703403295,0.0300033254483194,-0.733963527812732
223,2728,"s027","m0",-0.0683902141233104,-0.273370647301106,0.0323396505545402,-0.523029347684041
224,2740,"s027","m0",-0.16396403016492,-0.516449641754122,0.015878572599786,-0.102625483828049
225,2748,"s027","m0",-0.0729776201089556,-0.106317558112764,0.12796552963018,-0.327033120965447
226,2752,"s027","m0",0.0466680419296207,0.055374666265334,0.150613032637777,-1.32090593066067
227,2753,"s027","m0",0.0172014315285843,0.00221327259610612,0.088945736559347,-1.4505310418768
228,2790,"s027","m0",-0.0477359615093954,-0.36069191162499,0.207202314673344,-0.651601584935794
229,2795,"s027","m0",-0.0237832987916348,-0.36263534454387,0.061222173377859,-1.08940564423912
230,2801,"s027","m0",-7.44438972139954e-05,-0.333905376299189,0.144760118350826,-1.51623533813876
231,2816,"s027","m0",0.0500874610283684,-0.106988103675585,0.264614148733165,-1.47273707545976
232,2829,"s027","m0",-0.155624963584963,-0.338763728913081,0.0304583389405026,-0.252636010361604
233,2873,"s027","m0",-0.074398262240334,-0.383682048945916,0.161580757358643,-0.624786728066318
234,2885,"s027","m0",0.00670487510385751,-0.194064847959766,0.288271261271497,-1.21789755589578
235,2886,"s027","m0",-0.087872213028721,-0.284214451986014,0.174872606766264,-0.608540899550332
236,2902,"s027","m0",-0.094405685790707,-0.235902581405115,0.0311150576338883,-0.410932044067079
237,2910,"s027","m0",-0.0963527234918265,-0.358248845734032,0.125382733356348,-0.362843892282459
238,2921,"s027","m0",-0.111176583992606,-0.330421573613907,-0.15706025669442,-0.0988876167400661
239,2922,"s027","m0",-0.101833620116186,-0.451373109712849,-0.026858754769333,-0.42369553966149
240,2927,"s027","m0",-0.00447810229255042,-0.101442880204157,0.0457790644228812,-0.999540697526768
241,2932,"s027","m0",-0.0423675069821276,-0.195622512312021,0.142618464683818,-0.450971583289897
242,2951,"s027","m0",-0.063011716472652,-0.252466834952111,0.0533969728542202,-0.371156883144373
243,2971,"s027","m0",-0.058939374994042,-0.359314829496253,-0.00835249239372107,-0.647779931667942
244,2973,"s027","m0",0.0768636124042521,-0.0450576155214905,0.27001263116818,-1.88038111580865
245,2978,"s027","m0",-0.0674580679051803,-0.167237470824397,0.0395921725915137,-0.496996765437626
246,2988,"s027","m0",-0.123053708727719,-0.380388778826213,0.107579392645696,-0.086397487381233
247,3000,"s027","m0",-0.0381914419263641,-0.340090060236782,0.0728044659258371,-0.422675661944146
248,3009,"s027","m0",-0.117163061306077,-0.226649586150524,0.0335559194543737,-0.487981348361536
249,3014,"s027","m0",-0.0835333161124443,-0.209588053774977,0.192346581919429,-0.552530092243264
250,3019,"s027","m0",0.000158211502738236,-0.00511819600665785,0.19155916557572,-1.25690798087289
251,3037,"s027","m0",-0.0901401904716648,-0.374478330571524,0.1509663766434,-0.332659210022085
252,3044,"s027","m0",-0.0524962152540779,-0.40244315413092,0.168387068876616,-0.433084419171631
253,3045,"s027","m0",-0.0161851867073916,-0.190198773262935,0.119261007194707,-1.45001436530499
254,3059,"s027","m0",-0.123250560071044,-0.231094363494982,-0.00479182087671678,-0.0784958480481
255,3060,"s027","m0",0.0308460157447842,-0.218828816503718,0.116079454369988,-1.27181678824342
256,3073,"s027","m0",-0.082211188148751,-0.111965288455495,0.0732393988327198,-0.43922060093594
257,3082,"s027","m0",-0.111520822987385,-0.43398368798815,0.0497867354216739,-0.688277697422507
258,3086,"s027","m0",-0.0444852822506879,-0.32777570853993,0.17816996128456,-0.587019818089661
259,3091,"s027","m0",0.0351714851764334,-0.109183806736411,0.221954310903853,-1.36075118822853
260,3092,"s027","m0",-0.14663822015051,-0.371877526120226,-0.00502816344127666,-0.266095985804096
261,3098,"s027","m0",0.0121329147003334,-0.120268418846623,0.216133021597044,-1.48435605177768
262,3099,"s027","m0",-0.110358015313205,-0.201793392094166,-0.153605472513727,-0.106749636884033
263,3108,"s027","m0",-0.0696188084781613,-0.205904171241135,0.121845039322389,-0.49966298801992
264,3125,"s027","m0",0.0192699469062223,-0.210498335406638,0.208865389709316,-1.31920082952108
265,3133,"s027","m0",-0.0874142338279009,-0.320026703388994,0.0441721045026495,0.0508513198695842
266,3135,"s027","m0",-0.0933438154762798,-0.398602721659268,-0.0402931542095568,-0.667634153255134
267,3154,"s027","m0",-0.0725769295585582,-0.168077717224454,0.000368994435980448,-0.552205252927303
268,3171,"s027","m0",-0.0270736589153493,-0.280205210936983,0.162522048793769,-0.492232070690427
269,3179,"s027","m0",0.00454813003696437,-0.286661518219344,0.0448516533617233,-1.19993851599601
270,3184,"s027","m0",-0.0646374174566396,-0.355831219486358,0.125729641119123,-0.705759704585955
271,3191,"s027","m0",-0.031067645368436,-0.113049644246931,0.103436417700776,-0.799127393524793
272,3199,"s027","m0",-0.0871653384654044,-0.400744692476949,0.0259534608658736,-0.543406699665094
273,3200,"s027","m0",-0.129132909564143,-0.435702046390293,-0.1293603143693,-0.66677994543549
274,3204,"s027","m0",-0.0692822864638891,-0.370697524374127,0.261211010794899,-0.242556832181924
275,3216,"s027","m0",-0.0565069182465752,-0.249364908172116,0.0500621702796519,-0.480373832624001
276,3242,"s027","m0",-0.0955258814157982,-0.233791628299091,0.0887959607737921,-0.546029749803692
277,3254,"s027","m0",-0.103610885448939,-0.259783292391881,0.115916613058782,-0.496892892311076
278,3257,"s027","m0",0.0269883563428642,-0.104415822964505,0.274942885670451,-0.827694344760256
279,3258,"s027","m0",-0.0109509755465646,0.0226423333343283,0.144964993950653,-0.682014140012315
280,3259,"s027","m0",-0.0447667835324206,-0.265094948809288,-0.0332591655960675,-0.832353949982103
281,3262,"s027","m0",-0.013700501307644,-0.220094377700365,0.15424738157462,-1.19911933902624
282,3274,"s027","m0",-0.168406499540032,-0.606573712211721,-0.0296267663515344,0.192973859535201
283,3280,"s027","m0",-0.0969094418862161,-0.425511048847093,0.10514011898536,-0.20167017654863
284,3288,"s027","m0",-0.089100059372763,-0.384072156451728,0.0576349533676718,-0.244778290177735
285,3293,"s027","m0",-0.0832679101382916,-0.32948334734351,0.150597413497917,-1.0484321560678
286,3311,"s027","m0",-0.132980097268473,-0.516124657598578,0.080161458484077,-0.188431423876378
287,3330,"s027","m0",0.0078393426293223,-0.10000029664327,0.169774002046874,-1.04975195018622
288,3339,"s027","m0",-0.128977776418641,-0.475222128595234,-0.0334210288140745,-0.00368048984161198
289,3342,"s027","m0",-0.0484455676909611,-0.20474649380319,-0.00676790301726222,-0.843105120542926
290,3348,"s027","m0",-0.0210206708207108,-0.198581512690185,0.114164957882308,-1.42366447231051
