"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
52,768,"s013","m0",0.660459055178909,-0.446177017695005,-0.745911821657051,-0.646253358620326
53,817,"s013","m0",0.524416959397213,-0.454045135591619,-0.852776326578166,-0.355336724372514
54,819,"s013","m0",0.623842306793486,-0.514347029147293,-0.794682724682672,-0.652071218004861
55,855,"s013","m0",0.556798120653528,-0.553234461223991,-0.900772786039645,-0.398603186217733
56,858,"s013","m0",0.49294286224472,-0.552372052336044,-1.08047077971751,0.154110539095489
57,883,"s013","m0",0.647534794155203,-0.42940178386226,-0.702383114259579,-0.96724777172158
58,893,"s013","m0",0.556042562029288,-0.581234107352699,-0.758168540174852,-0.0873905915051985
59,905,"s013","m0",0.457101962309289,-0.772946420270046,-0.982444178079357,0.462777638002555
60,912,"s013","m0",0.460684369528548,-0.555619004764717,-1.37349723333576,-0.184158560424628
61,922,"s013","m0",0.525094362452983,-0.621808237221153,-0.840801829571197,0.00671793992005905
62,925,"s013","m0",0.715250108883761,-0.359768088682966,-0.636823052876558,-0.925579448017267
63,933,"s013","m0",0.482945595486374,-0.674313023429274,-0.801041482265582,-0.182192872498159
64,951,"s013","m0",0.522814115455003,-0.549691255371528,-0.8331570567837,-0.0691519622748889
65,952,"s013","m0",0.498604468629041,-0.576738947221508,-1.03155236360412,0.145433964123251
66,954,"s013","m0",0.538009781736917,-0.467312314624373,-0.869285955342538,-0.308142321126496
67,970,"s013","m0",0.569013188718485,-0.515781035374069,-0.800628572217109,-0.153190188768314
68,990,"s013","m0",0.498260453853341,-0.460878633774008,-0.905012386432643,0.0764325340854463
69,1008,"s013","m0",0.570208189295181,-0.612464374297532,-0.67091232203063,-0.425935280578083
70,1010,"s013","m0",0.581226285034418,-0.510734914912538,-0.829330284014593,-0.41136020980687
71,1018,"s013","m0",0.554435723594587,-0.500545755995279,-0.932059679725666,-0.169115955668152
72,1026,"s013","m0",0.624790270987362,-0.473339940269607,-0.834080137433989,-0.973385293952405
73,1027,"s013","m0",0.493738042054759,-0.490167152085064,-0.735877264086211,-0.0126293715364935
74,1032,"s013","m0",0.560708247340887,-0.483301391169096,-0.959610084075466,-0.114467314992614
75,1046,"s013","m0",0.637449083853952,-0.452084589632324,-0.788698379738866,-0.711266042123875
76,1052,"s013","m0",0.520092646788347,-0.54870187203753,-0.881520224280397,-0.242547021894575
77,1056,"s013","m0",0.522119465504696,-0.615095248553312,-1.07512804860883,0.171427220478636
78,1081,"s013","m0",0.502116040710015,-0.611846412303295,-0.982651320843327,-0.114971333784731
79,1084,"s013","m0",0.653795799320461,-0.317303570170358,-0.804010581096668,-1.02718745936079
80,1085,"s013","m0",0.595317673198761,-0.414010367345635,-0.971208380514221,-0.522169934992712
81,1096,"s013","m0",0.565666360470723,-0.464437738651826,-0.752418782313163,-0.516867745900318
82,1114,"s013","m0",0.599513098473167,-0.418304209225078,-0.986314890304906,-0.806781243821315
83,1121,"s013","m0",0.581654742830365,-0.568334239200304,-0.963260363241304,-0.287135180856134
84,1128,"s013","m0",0.503346586039707,-0.650869702428303,-1.02052348717476,0.157520568980013
85,1163,"s013","m0",0.528859603285741,-0.600749662770461,-0.832054889437319,-0.0760835836406706
86,1167,"s013","m0",0.536039325293623,-0.557218772372969,-1.09451484916434,-0.493034956521732
87,1169,"s013","m0",0.492855382638638,-0.597071186817076,-1.09844113870678,0.228556524847132
88,1196,"s013","m0",0.586521933929776,-0.484898220941499,-0.751134979649076,-0.362768847882118
89,1216,"s013","m0",0.623184318780514,-0.42523732306531,-0.888321523116983,-0.98152738882064
90,1221,"s013","m0",0.504372527516337,-0.651799323114415,-0.843504923439062,0.150850272630781
91,1238,"s013","m0",0.614382297433232,-0.439598564726398,-0.773499540413993,-0.76778250708444
92,1243,"s013","m0",0.556731655195725,-0.552807306924328,-1.19869315185422,-0.365514273751873
93,1255,"s013","m0",0.570925158160387,-0.577486781115584,-0.831441675300204,-0.410497952095371
94,1288,"s013","m0",0.625762383843473,-0.41829221318754,-0.707353328809018,-0.807694230429835
95,1308,"s013","m0",0.610228168039055,-0.44240477516093,-0.817307063447737,-0.603196272017245
96,1318,"s013","m0",0.586736408132704,-0.560965516597354,-0.753773398646349,-0.465300054414597
97,1323,"s013","m0",0.535682010281394,-0.499408714754792,-0.891553547424486,0.00734791057462504
98,1328,"s013","m0",0.419644781542875,-0.682060819415003,-0.866241059037653,0.449789206243965
99,1335,"s013","m0",0.475242109581969,-0.645762998646591,-0.996277907356024,-0.0172799630438256
100,1338,"s013","m0",0.548013582850177,-0.515519365901296,-0.755307418953115,-0.261392726212532
101,1359,"s013","m0",0.461892645473807,-0.513636646689511,-1.1195361128169,0.366422298981187
102,1371,"s013","m0",0.653699546936046,-0.458661183162472,-0.722865014475642,-0.867613656233157
103,1376,"s013","m0",0.505313578158542,-0.580107483046269,-1.16135590517575,-0.187932321020175
104,1384,"s013","m0",0.519315355413392,-0.577388078495254,-0.911113668002415,-0.256004304844468
105,1387,"s013","m0",0.566943287642092,-0.470467041375607,-0.785069951337984,-0.599044184962773
106,1393,"s013","m0",0.607064280079803,-0.443810403765276,-0.671117514363185,-0.572340812816239
107,1425,"s013","m0",0.560501313137233,-0.566688357493447,-0.976753757282526,-0.481015140982841
108,1432,"s013","m0",0.45023282417457,-0.689366123563668,-1.08128614833682,0.307631877954541
109,1433,"s013","m0",0.512882776154392,-0.624032305231224,-0.950324320654012,-0.265325086665821
110,1439,"s013","m0",0.446278752034688,-0.78604753377244,-1.0506246816764,-0.0841500352037097
111,1444,"s013","m0",0.469760457166117,-0.603010692922003,-1.05851149197299,-0.0103588377817354
112,1454,"s013","m0",0.542328902444561,-0.566335493874826,-0.903395038974901,-0.534454674576585
113,1461,"s013","m0",0.632373886827162,-0.516603365052429,-0.701846072806051,-0.405282846745938
114,1483,"s013","m0",0.67419489090549,-0.4258905871408,-0.554015423863717,-0.78562631935961
115,1487,"s013","m0",0.544318437762682,-0.564536681662209,-0.891327090872317,-0.503153678213105
116,1494,"s013","m0",0.596700620396107,-0.590948139582289,-0.745404715065138,-0.436931944674039
117,1500,"s013","m0",0.492631362448218,-0.667527129220543,-0.908169273666478,0.202924577759711
118,1520,"s013","m0",0.539057076642211,-0.645096502583087,-0.831687547005779,-0.0824072806015707
119,1540,"s013","m0",0.626856024650681,-0.439412153112365,-0.770261456298129,-1.06187666031218
120,1554,"s013","m0",0.504634479176696,-0.65603990160679,-0.769100650698805,0.123972555428686
121,1565,"s013","m0",0.58598554163993,-0.544955949941424,-0.801600375776636,-0.370652837074509
122,1568,"s013","m0",0.582944445682168,-0.560915361897451,-0.965751190195444,-0.735136988472401
123,1574,"s013","m0",0.503037653522874,-0.535270595871023,-0.74628797209201,0.100902345263847
124,1596,"s013","m0",0.627125817208478,-0.445910243279598,-0.833721515250747,-0.736016955832928
125,1606,"s013","m0",0.661349453836617,-0.314198652953154,-0.689826636884203,-0.807023881534605
126,1609,"s013","m0",0.478877551580905,-0.532509573560733,-1.0204065368967,-0.00220870177722196
127,1614,"s013","m0",0.564603504901922,-0.48245995539866,-0.815424158615115,-0.783254369366088
128,1620,"s013","m0",0.638455874762371,-0.431012761450692,-0.914743269298121,-0.777342248823586
129,1631,"s013","m0",0.479963110902766,-0.633848210332973,-1.02105130693226,-0.0244668164045556
130,1644,"s013","m0",0.494108651398895,-0.587992956653174,-0.85400156665595,-0.0200322989357468
131,1656,"s013","m0",0.616639825662117,-0.4740757897967,-0.83217261095387,-1.48292322191592
132,1670,"s013","m0",0.584759320754856,-0.416638128831495,-1.05692925015987,-0.464357892732926
133,1678,"s013","m0",0.603656268297176,-0.456903479227878,-0.815210825187864,-0.499568813932152
134,1689,"s013","m0",0.482606619476296,-0.674265473853691,-1.0443244088233,-0.0417267316148957
135,1703,"s013","m0",0.512445549860267,-0.623465913289355,-1.02314288846048,-0.0113413300847864
136,1708,"s013","m0",0.620159710658341,-0.543102399889875,-0.763973736404183,-0.621590604004019
137,1710,"s013","m0",0.578052231232382,-0.429464065496286,-0.818749672464971,-0.433508569760956
138,1721,"s013","m0",0.517894963802212,-0.676053083078674,-1.16350351825199,-0.415032428432054
139,1726,"s013","m0",0.443629482335585,-0.673949233257616,-1.0432812488933,0.192953416165383
140,1737,"s013","m0",0.475856586329058,-0.714571470122314,-1.0866317815052,-0.0330210450123139
141,1742,"s013","m0",0.662780739809077,-0.550484848771584,-0.533120881100186,-0.788263099539006
142,1760,"s013","m0",0.474210628034455,-0.578928191279924,-1.07014152067384,0.502510826883659
143,1764,"s013","m0",0.551888807391852,-0.432549178408522,-0.838130437039389,-0.544182301163641
144,1765,"s013","m0",0.595365216097069,-0.510982947168891,-0.626419315821077,-0.610200852457027
145,1774,"s013","m0",0.537903908446796,-0.649012506023418,-0.822892149262533,-0.443907500704264
146,1786,"s013","m0",0.468485838599458,-0.754028946791852,-0.888252458196109,0.196776680657048
147,1788,"s013","m0",0.539486544571966,-0.431819331960913,-0.956499438427722,-0.276861665511701
148,1802,"s013","m0",0.50776311615699,-0.626638496861614,-0.961492168690858,-0.0782809911605511
149,1822,"s013","m0",0.462118568082107,-0.475500891189965,-1.00602108130893,0.191933299339039
150,1860,"s013","m0",0.598466649322098,-0.408901884501809,-0.968452876641253,-0.409951619596494
151,1868,"s013","m0",0.584231543473265,-0.482476224899681,-0.87780731071795,-0.691447139589968
152,1876,"s013","m0",0.548868609737922,-0.546107929859864,-0.843857511176917,-0.225309592908195
153,1880,"s013","m0",0.571153686046205,-0.43189727737467,-0.92784497429354,-0.435267570614446
154,1886,"s013","m0",0.523668637495716,-0.44425403744574,-0.861215269198306,-0.36847218869562
155,1887,"s013","m0",0.524304400560918,-0.510194136722228,-0.889024505410647,-0.115321694494406
156,1904,"s013","m0",0.578563615548574,-0.663232256160213,-0.925918875877354,-0.307305283614863
157,1905,"s013","m0",0.502553216282447,-0.624345652882289,-0.944097809444563,0.0536505890165586
158,1910,"s013","m0",0.561888841557493,-0.599474081199926,-1.1200903821121,-0.529695736657462
159,1920,"s013","m0",0.691805513071687,-0.291612396079651,-0.641588927568279,-1.1546970583781
160,1927,"s013","m0",0.489348845392617,-0.551452017642472,-0.769733675956093,0.0356002950128361
161,1929,"s013","m0",0.554615193194669,-0.551470872459893,-0.685594066242376,-0.182653513546308
162,1937,"s013","m0",0.467836750218906,-0.610244621979449,-1.03719744451883,-0.0658514200485921
163,1945,"s013","m0",0.518748440273572,-0.469768575826802,-0.850552451172918,-0.0396114121302044
164,1946,"s013","m0",0.561639495428688,-0.398964620965122,-0.783218026619887,-0.447867456269988
165,1961,"s013","m0",0.394152699998299,-0.928704452286182,-1.1437633916093,0.511706550698757
166,1965,"s013","m0",0.550535372171112,-0.47664728720593,-0.900837860090331,-0.232308842985597
167,1990,"s013","m0",0.457995646484514,-0.679073510699095,-0.946467093725072,-0.0455275068149127
168,1994,"s013","m0",0.574054652010354,-0.455181999718705,-0.822776852495437,-0.594971737392809
169,2002,"s013","m0",0.562033638985966,-0.480565782858306,-0.918658447234638,-0.182121948309743
170,2003,"s013","m0",0.4790238782937,-0.564212910077229,-1.40083304402122,0.387014053091585
171,2004,"s013","m0",0.545500952196538,-0.602484398953169,-0.932179867716857,-0.366714849960158
172,2005,"s013","m0",0.437674011151306,-0.962012276173982,-1.06483951829346,0.230976600866292
173,2008,"s013","m0",0.651383511002104,-0.42160960209644,-0.643296443880421,-0.640595724071086
174,2009,"s013","m0",0.542005172967928,-0.582413054327166,-1.11873672085602,-0.375921823258059
175,2039,"s013","m0",0.483742481204667,-0.45236032241937,-0.729792159809468,0.193185772045103
176,2050,"s013","m0",0.485542410306386,-0.548730575397297,-0.930737593842472,0.00610924658487039
177,2092,"s013","m0",0.598460280955551,-0.443176522988246,-0.735512992525973,-0.428018060646938
178,2125,"s013","m0",0.508643494319435,-0.454958254863426,-0.8722513596432,0.136848915278386
179,2137,"s013","m0",0.494463371410294,-0.484591428854064,-0.851135364910183,0.0544857863535974
180,2138,"s013","m0",0.454431261180422,-0.752279423707338,-0.920756251597896,0.54114075845987
181,2142,"s013","m0",0.579414573590361,-0.511215237237112,-0.957926805070059,-0.357760621711549
182,2158,"s013","m0",0.534643184451183,-0.683810990981974,-0.805632129859991,-0.194050592327716
183,2165,"s013","m0",0.588247467116954,-0.446452913815682,-0.792931024728615,-0.540442988948161
184,2170,"s013","m0",0.623921680045915,-0.576287618565139,-0.86755168310722,-0.730071056716879
185,2171,"s013","m0",0.548968695548675,-0.452399618825227,-0.947479453417284,-0.0222321648629498
186,2192,"s013","m0",0.482614573313081,-0.745425026510994,-0.868861513357157,-0.0248643391088673
187,2240,"s013","m0",0.542251208451631,-0.505054393043365,-0.870743074266801,-0.182947552604073
188,2252,"s013","m0",0.586725589103212,-0.52376398360542,-0.918803344177725,-0.255698790690229
189,2268,"s013","m0",0.545611240204418,-0.525296263791219,-0.884631257103353,0.0148916621500869
190,2293,"s013","m0",0.45037891989507,-0.704919765992339,-0.995369591219216,0.0561352314437339
191,2295,"s013","m0",0.532285362013479,-0.509996524905083,-0.888135494108535,-0.0333040576787373
192,2299,"s013","m0",0.544369330949633,-0.696302521155427,-0.865842975921824,-0.893789435222618
193,2307,"s013","m0",0.555378496232197,-0.445795086166629,-0.848400137530977,-0.032693558177917
194,2324,"s013","m0",0.575743794212613,-0.562890224721236,-0.819886256890757,-0.293773945494857
195,2330,"s013","m0",0.459800498040273,-0.654029248636787,-0.881092013428713,0.254570034329548
196,2335,"s013","m0",0.519579875546904,-0.560431594609828,-0.96496205865422,-0.31956171851224
197,2351,"s013","m0",0.450738493072098,-0.693379943703142,-0.84701031217637,0.559346747916434
198,2368,"s013","m0",0.467434597252131,-0.688110582675406,-1.07514199974065,0.20132920441717
199,2372,"s013","m0",0.563302828113324,-0.581063002510888,-0.699868401869002,-0.624860423603813
200,2379,"s013","m0",0.579607793055369,-0.461709914661172,-0.708543341804395,-0.397267168912576
201,2394,"s013","m0",0.514972791821477,-0.622417219497683,-0.961577653315198,-0.236123635572035
202,2395,"s013","m0",0.517654392565112,-0.485081525272225,-0.906861186471212,-0.323440454268917
203,2408,"s013","m0",0.556355340144749,-0.49648422945477,-0.954368664505198,-0.258834805370151
204,2421,"s013","m0",0.627933718860006,-0.517243025474557,-0.729686245027825,-0.80896445015992
205,2444,"s013","m0",0.508688506522182,-0.526959945369477,-1.10274014133971,0.0916123138338063
206,2452,"s013","m0",0.404152252465679,-0.631700178563824,-0.97897278777165,0.476024945011923
207,2501,"s013","m0",0.537686465274324,-0.515459364180205,-1.03955237229351,0.0525208936067589
208,2505,"s013","m0",0.499304533857315,-0.600164434467576,-0.990199196891346,-0.199760581452879
209,2515,"s013","m0",0.524377509938378,-0.56803318115162,-0.951604572343454,-0.0745742406052317
210,2521,"s013","m0",0.466086837687233,-0.58698383437399,-1.00909749497782,-0.0039912742351869
211,2527,"s013","m0",0.537739914908651,-0.537793252723259,-1.02905488620099,-0.246518001949575
212,2539,"s013","m0",0.706165453724697,-0.377338231434838,-0.625143320969249,-1.1246212306179
213,2554,"s013","m0",0.571456695078465,-0.48433285264055,-0.735726135674055,-0.446431070366878
214,2573,"s013","m0",0.497828769287366,-0.612009951707949,-0.893340246554317,0.170415832989551
215,2576,"s013","m0",0.548345793874143,-0.616595803211782,-0.949737150323019,-0.380412455576166
216,2580,"s013","m0",0.503509014803547,-0.692291459928296,-0.952486137502724,-0.230479665657417
217,2597,"s013","m0",0.497201987172419,-0.614300367229068,-1.08740031812726,0.173688336952833
218,2600,"s013","m0",0.551096060883518,-0.694029160833059,-0.895065602383809,-0.269907591569028
219,2614,"s013","m0",0.522600038114253,-0.630666123850064,-0.992517637743609,-0.173531362705238
220,2636,"s013","m0",0.608346556733627,-0.395518951410765,-1.02749855304031,-0.674882684391358
221,2637,"s013","m0",0.58506334939378,-0.455106534514405,-0.858501047339714,-0.522436208422097
222,2647,"s013","m0",0.592811071563783,-0.580756917671067,-0.795323429442245,-0.367990237851295
223,2659,"s013","m0",0.558607215989858,-0.570375037950687,-0.671949053891657,-0.0137451373697801
224,2691,"s013","m0",0.478599428219293,-0.630869720656014,-0.90249699241455,0.0259702328266149
225,2692,"s013","m0",0.527165956785816,-0.528814911108419,-1.00010942573857,-0.0860327136727995
226,2694,"s013","m0",0.582297996505913,-0.533946776461242,-0.76713356252131,-0.993974940988802
227,2702,"s013","m0",0.470826047924644,-0.631661878088035,-1.0101676551494,0.241570363078038
228,2725,"s013","m0",0.52711360252769,-0.440374203752786,-0.970964536826321,-0.281216283477283
229,2728,"s013","m0",0.516318037926954,-0.661568486072226,-0.726567894942892,0.130365451593634
230,2739,"s013","m0",0.656064387261251,-0.478239952129055,-0.828659845600767,-1.01812071625124
231,2745,"s013","m0",0.63273311350845,-0.416314829217357,-0.814128579218203,-0.347014365586951
232,2748,"s013","m0",0.577146432474645,-0.492827337220965,-0.66519413322697,-0.30665133264752
233,2758,"s013","m0",0.609237908184066,-0.473098891960104,-0.845108566045513,-0.0531052897113269
234,2781,"s013","m0",0.602677000547431,-0.390835240347722,-0.793135506413187,-0.496646889986921
235,2798,"s013","m0",0.536659372818207,-0.522992255484264,-0.832668865562243,-0.278145514338706
236,2803,"s013","m0",0.5510590939689,-0.536726452599537,-0.970320934041077,-0.33518927028054
237,2806,"s013","m0",0.606358774355242,-0.472414632196796,-0.72690781273231,-0.374895251912638
238,2830,"s013","m0",0.565193428091164,-0.486636464775716,-0.789376626004233,-0.421281841723276
239,2856,"s013","m0",0.652522151952551,-0.419798825233168,-0.759953642092272,-1.0143162601981
240,2864,"s013","m0",0.58006355376409,-0.444368408753987,-1.05864869455592,-0.499487494005452
241,2870,"s013","m0",0.635947853770593,-0.462714742732312,-0.732399672108589,-0.977962285725008
242,2881,"s013","m0",0.569999766941837,-0.520739716590006,-0.726479026713411,-0.551903304430205
243,2890,"s013","m0",0.666719844649148,-0.496503277725597,-0.882889562121364,-0.955417861192282
244,2905,"s013","m0",0.55862200944501,-0.542183807357553,-0.832038025542332,-0.293048532405824
245,2928,"s013","m0",0.453761830617566,-0.713949424799835,-1.40427516704328,0.0571238418646116
246,2937,"s013","m0",0.550894311499897,-0.518009604806932,-0.821627277593504,-0.203538638038278
247,2957,"s013","m0",0.529210222288076,-0.519282101078285,-0.762331238501046,-0.365475408698312
248,2966,"s013","m0",0.503780797479109,-0.659572617193042,-1.01744320666321,0.164981399131416
249,2970,"s013","m0",0.525718480878172,-0.4833662382105,-0.857992863725917,-0.235080348897419
250,2971,"s013","m0",0.59012201363855,-0.475407936230452,-0.974830395536699,-0.350096203175765
251,2989,"s013","m0",0.594567036098112,-0.404773231132898,-1.04918404489814,-0.44491158928801
252,2991,"s013","m0",0.663452892458532,-0.494497794931078,-0.720154040262888,-1.14481598331328
253,2997,"s013","m0",0.527787248170454,-0.655186153601511,-1.04167739379503,-0.338351973795937
254,2998,"s013","m0",0.495735369989096,-0.638385786537672,-0.984620753438043,-0.0384321899335759
255,3020,"s013","m0",0.664263748621059,-0.500873387134045,-0.638565492382618,-0.712900063909573
256,3042,"s013","m0",0.562178862403236,-0.467341918710897,-0.842572015948913,-0.0328744814922569
257,3053,"s013","m0",0.544499425067441,-0.535753674604656,-0.792233554624174,-0.355046876660892
258,3056,"s013","m0",0.543959099604095,-0.727850859318057,-1.13230351279226,-0.646744395826181
259,3063,"s013","m0",0.580240326190134,-0.548997610406634,-0.902097965012247,-0.149499644173528
260,3066,"s013","m0",0.528409940408028,-0.49748985023431,-1.03527955257331,0.0200474812006967
261,3099,"s013","m0",0.581816186693777,-0.515984231182043,-0.714226545741552,-0.575232120095677
262,3117,"s013","m0",0.427617354939947,-0.634599853778602,-1.10078914238331,0.1449236048118
263,3121,"s013","m0",0.604436264956813,-0.690988376909024,-0.933929276871275,-0.452209689164479
264,3130,"s013","m0",0.490329952896577,-0.663965450307065,-1.02888304418143,-0.0383638441753873
265,3135,"s013","m0",0.550535045786687,-0.520417309874915,-0.883048393703286,-0.675717565707929
266,3138,"s013","m0",0.49515733445929,-0.640142286896468,-0.980959889352086,-0.00642432656868248
267,3156,"s013","m0",0.534264782380641,-0.580535478456077,-0.811708645493194,-0.188843754814999
268,3180,"s013","m0",0.468118799198909,-0.66849008549082,-1.00913746838001,-0.090156374223737
269,3189,"s013","m0",0.563727280576041,-0.623753066375657,-0.714142615482169,-0.577910234537222
270,3211,"s013","m0",0.557122678577234,-0.528450278932373,-0.840781709687062,-0.586187972914571
271,3220,"s013","m0",0.612308633711015,-0.462690131958157,-0.902956390842803,-0.905694297126702
272,3222,"s013","m0",0.539465515265362,-0.493071997818864,-0.751899222929543,-0.415231424026905
273,3270,"s013","m0",0.485514419829583,-0.497476120262334,-1.09757556940337,0.0112991694155657
274,3275,"s013","m0",0.547494743633465,-0.552785594133874,-0.882318604905445,-0.16599316134073
275,3281,"s013","m0",0.452659138738341,-0.57260455605844,-0.988157080282591,0.261648187043781
276,3283,"s013","m0",0.481778415646839,-0.720350718417141,-0.95289084185696,0.0575341695739297
277,3289,"s013","m0",0.479649490507881,-0.598222811418958,-1.06823014784055,0.314423769226984
278,3308,"s013","m0",0.51453791484354,-0.532708824481541,-0.976371951269197,0.0739809925864577
279,3314,"s013","m0",0.567283779976238,-0.51073903069419,-0.606191533321109,-0.179818860843266
280,3332,"s013","m0",0.573971188347291,-0.433178938456515,-0.884091916260323,-0.304606874711476
281,3351,"s013","m0",0.565606418658336,-0.408540006507034,-0.782716384383179,-0.48915625776163
282,3387,"s013","m0",0.582508562193099,-0.638185317713876,-0.790674096251901,-0.287833771585768
283,3390,"s013","m0",0.593527401561816,-0.408142064041944,-0.713182327409522,-0.271777557375585
284,3405,"s013","m0",0.498603557871048,-0.555690698082192,-0.861569829533014,-0.213780497453217
285,3414,"s013","m0",0.606465925677459,-0.511381251525407,-0.875642749624345,-0.477151411287984
286,3427,"s013","m0",0.644854199622374,-0.329682022077461,-0.827520331461828,-1.51040526290782
287,3429,"s013","m0",0.677515718378072,-0.350273573355178,-0.722762162655487,-1.09841441279552
288,3448,"s013","m0",0.467634299975703,-0.577825108013219,-0.900918408025671,0.0881799027380876
289,3453,"s013","m0",0.601824654446647,-0.455949537578006,-0.787971888011986,-0.683298985661365
290,3454,"s013","m0",0.605185019051239,-0.444912625966576,-0.670541704685249,-0.732303930074358
291,3463,"s013","m0",0.520350614405499,-0.634372001939099,-0.835476056718491,-0.148747304140477
292,3471,"s013","m0",0.573641462308878,-0.660709583746421,-0.856358316810792,-0.496335304424175
293,3476,"s013","m0",0.631995112976264,-0.4313438163317,-0.858254006443846,-0.699761344018351
294,3480,"s013","m0",0.443566285631241,-0.701377982871874,-0.879122583209075,0.190275513301012
295,3481,"s013","m0",0.549358928806642,-0.61199024806123,-0.885945007624175,-0.675802098056662
296,3485,"s013","m0",0.407192366114614,-0.620681762494414,-1.09520894937123,0.603100809631395
297,3487,"s013","m0",0.563235084099422,-0.536657466702151,-1.04293365965423,-0.606719706625975
