"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
27,415,"s019","m0",-0.11911843015564,-0.199272487147581,0.014539788478571,-1.90084665424326
28,416,"s019","m0",-0.0828368874847217,-0.389957177972781,0.0554295883234399,-2.60601449662318
29,421,"s019","m0",-0.109516257502322,-0.341669483806497,-0.0101947971182106,-1.839191251941
30,442,"s019","m0",-0.0743733360781055,-0.352070904924377,-0.0688812902956125,-3.42383009810939
31,460,"s019","m0",-0.152529500770185,-0.331262505923382,0.11557536748536,-1.53352137563497
32,469,"s019","m0",-0.0285107140956796,-0.254354945396535,0.0777230894760332,-3.23463174818967
33,475,"s019","m0",-0.123724657083915,-0.377411098173719,-0.0316986085561786,-1.4474968898375
34,477,"s019","m0",-0.070614879114254,-0.294202627390995,0.115577799484342,-2.34953749250088
35,494,"s019","m0",-0.0827208126029443,-0.211430137684723,0.080157802298745,-2.50257907318845
36,499,"s019","m0",-0.118018504285681,-0.366306256190466,-7.08113122359494e-05,-2.56882840533483
37,501,"s019","m0",-0.143512275632632,-0.495494127226937,-0.0903802577317674,-2.1434329886632
38,523,"s019","m0",-0.122671387269426,-0.597714899748717,0.119297627244949,-1.69440539014257
39,575,"s019","m0",-0.102366841246183,-0.467335283855399,0.0916767785584586,-1.71507071987863
40,579,"s019","m0",-0.125411971808711,-0.707582948211269,0.0524164465066761,-2.0750784634702
41,585,"s019","m0",-0.12427246693155,-0.443678240535221,0.0149659328791104,-1.44222494120281
42,605,"s019","m0",-0.156060961420412,-0.636982616962468,-0.0750618826316821,-1.83762160856275
43,606,"s019","m0",-0.0765374244896251,-0.2180696111224,0.165993310475534,-2.59395132450808
44,628,"s019","m0",-0.14918960671713,-0.593133020169687,-0.13090036189496,-1.6121723123012
45,662,"s019","m0",-0.116958631390834,-0.382052385278442,-0.14595529893549,-2.72456888765458
46,681,"s019","m0",-0.134650256819061,-0.575479113101863,0.0858197714246645,-1.61863270889055
47,755,"s019","m0",-0.123672706002695,-0.387537650687604,0.0769867605220603,-1.07674724589978
48,761,"s019","m0",-0.0840893821260294,-0.662401715608872,0.0923392189940388,-1.67420407605767
49,762,"s019","m0",-0.0388656324403724,-0.23097976941949,0.0877393499348982,-2.24942045067309
50,773,"s019","m0",-0.0941138890720076,-0.394558586156001,0.0710489655303478,-1.49922038049617
51,779,"s019","m0",-0.0942585105762624,-0.368451333146603,0.0163006572591812,-2.43098978675296
52,783,"s019","m0",-0.108661614310322,-0.321514089927832,0.0706548835498456,-1.60560760656066
53,797,"s019","m0",-0.0872035134105029,-0.361016972039502,0.0391844252434322,-2.72358522400833
54,804,"s019","m0",-0.123741892573245,-0.441499597171948,0.0037138950927702,-1.86737876198662
55,805,"s019","m0",-0.124888915981661,-0.422715585567429,-0.0047718474961767,-1.81696847713129
56,810,"s019","m0",-0.156257469654169,-0.497608716630754,-0.071407509218699,-2.0578949407749
57,819,"s019","m0",-0.135626806136514,-0.536282965773363,-0.065891794112034,-3.69061141225583
58,832,"s019","m0",-0.0487468986552258,-0.221998588031511,0.195553252043916,-3.1750115516094
59,841,"s019","m0",-0.103934836362552,-0.43244147673855,0.05576146166749,-2.38808252413972
60,872,"s019","m0",-0.0907846737194074,-0.530095578010921,0.12334966912471,-3.10045392382414
61,881,"s019","m0",-0.135792264530575,-0.56420201331781,0.0541364986137905,-0.989804942028664
62,882,"s019","m0",-0.145358945414937,-0.455889494844294,-0.0294290504237523,-1.53178046130048
63,896,"s019","m0",-0.168223395287698,-0.665442480468029,-0.0924692091100735,-1.82271314774935
64,901,"s019","m0",-0.154779122753252,-0.464265400649243,-0.177529651730421,-2.16381590084236
65,912,"s019","m0",-0.147146214418552,-0.868918604060969,-0.0549067215730841,-2.04802696439014
66,923,"s019","m0",-0.134400881525792,-0.414150889484531,0.0299867775774422,-2.47249032010036
67,942,"s019","m0",-0.0932820606319838,-0.512296733970963,0.0269228013464974,-1.68865559073578
68,949,"s019","m0",-0.101049139280169,-0.369557154837141,0.0958159442795053,-2.42622225537255
69,965,"s019","m0",-0.100060556954543,-0.343418600888075,0.0523766513263264,-3.8981962956365
70,988,"s019","m0",-0.113363377455256,-0.317697181945398,0.0791430356010134,-1.87440219360817
71,996,"s019","m0",-0.0974867046745454,-0.362237949755813,0.00585557693615919,-2.21046861617587
72,1009,"s019","m0",-0.151572286384929,-0.662496561566607,0.059269017320511,-1.34276786558522
73,1013,"s019","m0",-0.109192240201015,-0.52863599600232,-0.123391309098735,-2.07383441052146
74,1027,"s019","m0",-0.102941134766305,-0.372508060341336,-0.0283427565376692,-2.7733035923417
75,1030,"s019","m0",-0.0760389680716188,-0.301062809761592,-0.0181131501131465,-1.59722056655256
76,1038,"s019","m0",-0.100636209114514,-0.278549164588744,-0.0241413749678705,-2.73231056641376
77,1046,"s019","m0",-0.187933925146111,-0.759506197136464,-0.115523963529822,-2.57140843368475
78,1071,"s019","m0",-0.0382189084426548,-0.164485715048534,0.065717041416507,-4.15167053272925
79,1081,"s019","m0",-0.138422487399144,-0.48916606924933,0.0466979992165443,-1.42572877170519
80,1090,"s019","m0",-0.0981544370247895,-0.50386592889478,0.170567870330048,-2.24073524647515
81,1104,"s019","m0",-0.0709715124153533,-0.303293714789909,0.116965609663983,-3.0114079813965
82,1109,"s019","m0",-0.137065473754374,-0.45145228152558,-0.0104750932110603,-2.70458805568385
83,1118,"s019","m0",-0.0570638006374917,-0.45114045864607,0.14349198228231,-2.8547938472894
84,1127,"s019","m0",-0.103557212746265,-0.211259944757942,0.00185371533478585,-1.90284823958758
85,1131,"s019","m0",-0.19547881847137,-0.566028384125707,-0.0388627130916277,-1.15832698554951
86,1155,"s019","m0",-0.128086546535798,-0.409798046404441,-0.0243703967957857,-2.19178247602742
87,1170,"s019","m0",-0.0577241194607251,-0.409212024784194,0.183599140842995,-1.66535627070434
88,1199,"s019","m0",-0.103284662225882,-0.331163957832916,0.0810885750817127,-1.830791183344
89,1205,"s019","m0",-0.0319466157636659,-0.426606444982454,0.0844955007065533,-1.95547764735622
90,1246,"s019","m0",-0.135823726633141,-0.408180974007811,0.0390331845157302,-1.35249664827535
91,1254,"s019","m0",-0.143023948450902,-0.242048205774242,-0.00847322292689354,-1.96633993859986
92,1273,"s019","m0",-0.12665149908242,-0.591351047193698,0.0180359728656071,-1.69244125767246
93,1277,"s019","m0",-0.149482596918035,-0.895306370989771,-0.0604924370179614,-2.32563525052041
94,1279,"s019","m0",-0.116251635389195,-0.232510950956922,0.0227752150308103,-2.54506043281704
95,1313,"s019","m0",-0.108259343132422,-0.55092555138982,0.0614115441704381,-3.18030772884647
96,1336,"s019","m0",-0.0724057611649887,-0.34054021243843,0.0386065998481435,-2.29522982674942
97,1340,"s019","m0",-0.173253878006741,-0.476850091919119,-0.0486844179767286,-2.37061541696764
98,1384,"s019","m0",-0.137019792674036,-0.547875856870817,0.113301122045676,-1.98151311616124
99,1405,"s019","m0",-0.0996503591675485,-0.415709039098047,0.0915540236641667,-2.1661836214956
100,1411,"s019","m0",-0.149670191378881,-0.507482924888586,-0.083272981743679,-2.18621650026232
101,1413,"s019","m0",-0.0575424673404357,-0.246663612842547,0.20639040639887,-2.65036028205397
102,1425,"s019","m0",-0.0703749642655597,-0.300574385890156,0.0583582715333265,-1.29031893292262
103,1455,"s019","m0",-0.0979628512961702,-0.422996448739135,0.0115925383176171,-3.20610082090599
104,1473,"s019","m0",-0.111809889422044,-0.456550904520077,0.113592470930353,-1.69840892893414
105,1480,"s019","m0",-0.116811224080291,-0.602647778299562,-0.0562622516737133,-2.04903719628074
106,1500,"s019","m0",-0.127848523681049,-0.413557690566972,0.103024354804523,-1.68434487853374
107,1509,"s019","m0",-0.173557887788568,-0.646139781293492,-0.0879052845840367,-2.31147323952868
108,1511,"s019","m0",-0.104337192277453,-0.319520047024156,-0.0169545389410865,-2.55561312539929
109,1520,"s019","m0",-0.0729905494020061,-0.341198480505578,0.15711978179588,-2.55456199660732
110,1525,"s019","m0",-0.10870146578281,-0.421876800361869,0.0164544915768729,-1.31479378400412
111,1536,"s019","m0",-0.0984086346799459,-0.344934718156121,0.200630854261664,-2.96419378712433
112,1546,"s019","m0",-0.140856590457054,-0.520864030416358,0.0340924987735469,-2.74793460737086
113,1561,"s019","m0",-0.117849403488012,-0.66798786612994,0.0594767824001356,-2.19912320350543
114,1565,"s019","m0",-0.130776730625001,-0.303040745030795,-0.137648560407464,-2.07329209313996
115,1593,"s019","m0",-0.0757852990982377,-0.494523416761648,0.0320125513315095,-2.70633326971747
116,1594,"s019","m0",-0.126272579345709,-0.43033483483887,-0.00100626750894459,-2.31782973695599
117,1612,"s019","m0",-0.108474145424488,-0.327170233552533,-0.244963055252173,-2.47801229238846
118,1619,"s019","m0",-0.11747727822054,-0.758950262864229,-0.0242207146656794,-2.57952023070213
119,1632,"s019","m0",-0.163009084813133,-0.432762037012287,-0.0599674920393535,-1.62744008816381
120,1659,"s019","m0",-0.108786496005289,-0.27543236556311,-0.0792255456399417,-2.40105495115518
121,1661,"s019","m0",-0.146257221004949,-0.37083842193205,0.0250705532697724,-2.5318453989331
122,1674,"s019","m0",-0.140888715603283,-0.375151698251178,0.0523550662024787,-2.00536799019952
123,1679,"s019","m0",-0.129343974677882,-0.417080668195865,0.019612783231582,-1.41428355740203
124,1711,"s019","m0",-0.0565188235515799,-0.186206070855364,0.205174811414096,-1.48264254526637
125,1713,"s019","m0",-0.10346713002049,-0.405443041197529,0.00046283261761482,-3.09015630495077
126,1715,"s019","m0",-0.130009461959631,-0.468640855941599,0.0585565815968657,-1.54939505166723
127,1720,"s019","m0",-0.103655120156011,-0.394387370640841,-7.70346757341563e-05,-3.16309440278087
128,1732,"s019","m0",-0.106693057742881,-0.398173378767201,0.163205881194532,-2.9810318699591
129,1739,"s019","m0",-0.161066072906853,-0.482357869016518,-0.0056561206694982,-1.62867323647521
130,1752,"s019","m0",-0.138601753075142,-0.316273552121458,0.129050760476394,-2.15555452083186
131,1757,"s019","m0",-0.131139737155023,-0.353307779557968,-0.167543926393642,-1.05645458804295
132,1783,"s019","m0",-0.0622988599340325,-0.359331395516852,0.0584949475259328,-2.15224725170851
133,1788,"s019","m0",-0.102549526583668,-0.274483620556027,0.0927276368395819,-2.0526289029722
134,1797,"s019","m0",-0.0912559458692793,-0.276162730527087,0.107027325614644,-3.66369971223136
135,1803,"s019","m0",-0.0908525622947931,-0.268941276886148,0.0974947016048764,-1.85872601356789
136,1817,"s019","m0",-0.185916711436562,-0.36173270102954,0.0463364198980516,-1.56857707532756
137,1840,"s019","m0",-0.181072681347287,-0.740094069204084,-0.0093879608290688,-1.64163634591617
138,1853,"s019","m0",-0.0748732616915305,-0.370815947794534,-0.0206829925802854,-2.46280346901858
139,1855,"s019","m0",-0.0980617662175,-0.659762282764906,0.0352841062031565,-2.59991868673417
140,1856,"s019","m0",-0.133107202644661,-0.320891752226738,0.00742086784497802,-2.03328683896469
141,1872,"s019","m0",-0.112199439797097,-0.348264750160175,0.148491423331858,-1.54475229007971
142,1876,"s019","m0",-0.130541405234072,-0.358928727685929,0.0165567960666293,-1.80577250616302
143,1886,"s019","m0",-0.199737486725316,-0.443452818955672,-0.189563461551376,-0.983232424696614
144,1895,"s019","m0",-0.105322234296177,-0.467457424226052,-0.077319640813636,-1.54141696863949
145,1981,"s019","m0",-0.159089916787111,-0.572742022319177,0.0760758405548786,-2.11585730155301
146,1990,"s019","m0",-0.124546334810252,-0.60097710709713,0.0858061702762371,-1.76694864635018
147,2004,"s019","m0",-0.173175181901485,-1.00627740173301,0.00638553804020885,-1.60254117009764
148,2018,"s019","m0",-0.0850474778715227,-0.208043455535826,-0.018743850694594,-2.97499464394691
149,2025,"s019","m0",-0.0732218038752426,-0.163452153777966,0.119238836773355,-1.77451470407385
150,2039,"s019","m0",-0.119622318967201,-0.533921887201469,0.0227423069593963,-2.57327884651336
151,2044,"s019","m0",-0.124344409994106,-0.550370130077721,0.0275178619205447,-1.4000899385299
152,2047,"s019","m0",-0.143407806720656,-0.465371412916173,0.0341733275043397,-1.51608910209354
153,2048,"s019","m0",-0.127631087418997,-0.769089291103742,0.0553981282689852,-1.41259494308919
154,2053,"s019","m0",-0.115346479725795,-0.330802117560098,0.0893462846608137,-1.80838157447224
155,2096,"s019","m0",-0.0981909413545831,-0.409235409215423,-0.0159227386098394,-2.32152851174392
156,2103,"s019","m0",-0.174414982382587,-0.584983717703503,-0.139662696432012,-1.66206111627206
157,2131,"s019","m0",-0.128290351693053,-0.421529390739948,-0.173282498342171,-2.17966475794589
158,2158,"s019","m0",-0.14175232942595,-0.669374289318335,-0.0263193761271839,-2.10362821603166
159,2170,"s019","m0",-0.0955859804916835,-0.381154791334362,0.0472148420845468,-3.79122449264766
160,2174,"s019","m0",-0.115628349267278,-0.658736238834367,0.175927577561004,-2.73951463803056
161,2201,"s019","m0",-0.161248138802235,-0.623797421522786,-0.132744273753253,-1.99036308857809
162,2202,"s019","m0",-0.0986788394880016,-0.524018284512588,0.14168899423026,-2.18496563546918
163,2213,"s019","m0",-0.124144581402542,-0.559971141508674,-0.0604616128691782,-2.42534697281579
164,2217,"s019","m0",-0.170939493212387,-0.361846705016364,-0.0444748964620504,-1.56609330162876
165,2226,"s019","m0",-0.110107158763521,-0.343066256823804,0.0518774710998768,-2.69453143393201
166,2246,"s019","m0",-0.105439788256859,-0.690239106749751,-0.00806999082893752,-1.78492661861949
167,2247,"s019","m0",-0.076624713277243,-0.082576708448519,0.110335132471346,-1.72423710077608
168,2268,"s019","m0",-0.113906813774355,-0.584829569099443,0.0953102084669824,-1.9027807283956
169,2278,"s019","m0",-0.0982534665089161,-0.219589351672664,0.0729435597742806,-1.73103894867524
170,2289,"s019","m0",-0.0867473946503956,-0.481040987812128,0.151765540863575,-2.01955528112631
171,2310,"s019","m0",-0.0890970129545332,-0.440615349164619,0.0781801452373535,-2.59349907059323
172,2315,"s019","m0",-0.0864624778207563,-0.320085904243489,0.0657240463549658,-1.6872695355431
173,2333,"s019","m0",-0.138578416496853,-0.471587977165019,-0.0830696276981962,-2.11536212167677
174,2335,"s019","m0",-0.154878618258998,-0.466655153489975,0.0310916980268233,-1.73855882748893
175,2341,"s019","m0",-0.0612106911179156,-0.405695240203643,0.211274093903839,-3.5388015707142
176,2343,"s019","m0",-0.14638543507887,-0.574402967331606,-0.112718517877341,-1.47681996760094
177,2358,"s019","m0",-0.142552287688871,-0.523949866786017,0.0690348329982038,-1.83528887857408
178,2365,"s019","m0",-0.136857038757202,-0.498836574954423,-0.0730467633921048,-1.56460448831474
179,2374,"s019","m0",-0.152105911574064,-0.587594161933718,0.02996850332286,-1.78767475629514
180,2411,"s019","m0",-0.118306258327856,-0.547558509823625,-0.0843595442806652,-2.43451377175954
181,2420,"s019","m0",-0.0885392445899442,-0.286547251232326,0.175807240135732,-0.833372216047913
182,2422,"s019","m0",-0.114932675146878,-0.550791141977797,0.130837231671194,-1.36863330967339
183,2427,"s019","m0",-0.176012272121821,-0.649199423919681,-0.254514818527406,-1.81956805671085
184,2440,"s019","m0",-0.113249429278965,-0.594542655563786,0.0974800294466171,-2.80965689344527
185,2457,"s019","m0",-0.188174020969396,-0.689017534472462,-0.106770563932466,-0.85003747491873
186,2503,"s019","m0",-0.101789708002085,-0.228149222572785,-0.00140498145061277,-1.01545223319639
187,2512,"s019","m0",-0.0435248646452988,-0.335270768079987,0.139384490151707,-2.95323232824533
188,2516,"s019","m0",-0.0412781395524554,-0.351759576258059,0.0114860688360471,-2.02508170585653
189,2521,"s019","m0",-0.132696430121306,-0.419517507660311,0.00827229358117187,-2.28601812097988
190,2533,"s019","m0",-0.101707306032268,-0.626544132488295,0.0453542395030923,-2.83972386649732
191,2551,"s019","m0",-0.0476786746972561,-0.286877374787584,0.131499008238619,-2.21107387398245
192,2570,"s019","m0",-0.122935036128862,-0.570832186403504,0.231199858898745,-1.21866071898949
193,2581,"s019","m0",-0.124741834817788,-0.405570059111161,0.0200458186542299,-1.85425047700815
194,2583,"s019","m0",-0.160876082164095,-1.02000991717433,-0.0732468422321578,-1.78895702581621
195,2590,"s019","m0",-0.0964276598684154,-0.373699510224485,0.0866955645902471,-2.2090578932567
196,2591,"s019","m0",-0.1039352452129,-0.318325483937785,0.0818751144046295,-1.88160009474074
197,2603,"s019","m0",-0.122651081480411,-0.463945525673251,0.0319061490917659,-2.13259142097973
198,2619,"s019","m0",-0.174231926026742,-0.683235304288831,0.0565590525664348,-1.87801237998724
199,2625,"s019","m0",-0.117640615452445,-0.505020091715583,0.0615056160602649,-2.17613589772335
200,2626,"s019","m0",-0.104298677363408,-0.385200444481096,0.0503519023411987,-1.55370750927328
201,2640,"s019","m0",-0.148379326683325,-0.593711103567244,0.0450685305502312,-2.26647872465166
202,2651,"s019","m0",-0.0949054788558667,-0.281848835482198,-0.0391263843772401,-3.23328431764411
203,2656,"s019","m0",-0.0682374130277022,-0.499837126618088,0.03223584674548,-2.70348323913913
204,2687,"s019","m0",-0.0705860908991472,-0.218392074395328,0.0913731410981714,-2.37215122775649
205,2721,"s019","m0",-0.103530761288707,-0.424121570752456,-0.0692833380011582,-2.67275662369977
206,2730,"s019","m0",-0.0798340129743719,-0.222620674746204,0.117303410843352,-2.63242397222568
207,2743,"s019","m0",-0.134403498188224,-0.545294858887526,0.0682843004311262,-2.13577373510956
208,2750,"s019","m0",-0.082763548980895,-0.283628244421287,0.111390163999881,-3.35532784664843
209,2760,"s019","m0",-0.206132202135562,-0.521867972587579,0.0178447391292817,-1.10040104567535
210,2783,"s019","m0",-0.173180805264546,-0.858859478956664,-0.0926535938837599,-1.89832804397661
211,2796,"s019","m0",-0.162415753550828,-0.499571536055034,0.0675868950657297,-0.64304201512841
212,2800,"s019","m0",-0.116599364970763,-0.611101290891898,-0.0751462147451483,-2.38898534086505
213,2807,"s019","m0",-0.0994458926642705,-0.281275807112352,0.00791384616719743,-1.86813171834116
214,2811,"s019","m0",-0.104642975886666,-0.554743645807436,0.0397715516274152,-2.56185094890702
215,2817,"s019","m0",-0.107144288366339,-0.530930092905173,0.151688048358368,-2.50018467298108
216,2826,"s019","m0",-0.168723955348276,-0.584448415246662,-0.157928464137263,-1.08168170183421
217,2829,"s019","m0",-0.184461324931084,-0.536402772629148,-0.187348634802697,-1.59881256283419
218,2838,"s019","m0",-0.106031241737091,-0.60070497025067,0.0190708877689875,-2.2680302857874
219,2839,"s019","m0",-0.134837163161258,-0.37564976373541,0.053195275787006,-1.1954056866071
220,2855,"s019","m0",-0.12971194365342,-0.564613886333021,-0.127778037286164,-1.79611552882601
221,2864,"s019","m0",-0.0756803513272283,-0.311869724566006,0.114842235899083,-1.41194091347497
222,2874,"s019","m0",-0.15229809448665,-0.549767880403313,0.1023417777873,-1.70403229030374
223,2917,"s019","m0",-0.0975362854632655,-0.791478755665268,-0.046811965942936,-1.2516893715385
224,2931,"s019","m0",-0.069227399938592,-0.29947922977171,0.104104818505874,-1.63339071770781
225,2942,"s019","m0",-0.176910219870883,-0.547040072109906,-0.1173217235584,-0.938481642441316
226,2951,"s019","m0",-0.123495433716762,-0.1976462059074,0.0526899937822791,-2.40073873383378
227,2955,"s019","m0",-0.10425589747397,-0.515439538187514,0.0320585894801398,-2.21680154137187
228,2958,"s019","m0",-0.116873330820233,-0.403629865802952,0.115276608590682,-2.26374181114004
229,2977,"s019","m0",-0.108721204971128,-0.205983600499025,0.131866950943421,-1.94262926399922
230,2992,"s019","m0",-0.14939305262432,-0.83102910814821,-0.00199271859081896,-1.88785739716764
231,3004,"s019","m0",-0.0767030717094387,-0.398560601962832,0.146097593553671,-2.87835862433994
232,3022,"s019","m0",-0.0788917887969008,-0.406491308984457,0.134810487936231,-3.24708225304765
233,3042,"s019","m0",-0.160531578489855,-0.782051754592433,-0.0719810355108488,-1.76175951188714
234,3078,"s019","m0",-0.0838770122591174,-0.441309158770332,-0.107069782640754,-2.28716522817827
235,3081,"s019","m0",-0.123343789220603,-0.383990184102707,-0.10586199290205,-1.40952218057984
236,3095,"s019","m0",-0.140368115106496,-0.364889938337058,0.117492007968478,-1.30387334668873
237,3124,"s019","m0",-0.0918678327443676,-0.27674900549071,0.0882611716425552,-2.33792470330989
238,3126,"s019","m0",-0.101162756231545,-0.403828128939741,-0.0507647790428301,-2.51190153940859
239,3147,"s019","m0",-0.114952797359706,-0.524048515126867,-0.0251216066401124,-2.91692565277618
240,3153,"s019","m0",-0.0929949177050349,-0.262138162577786,0.120065660941263,-1.87122530561031
241,3185,"s019","m0",-0.182155142551463,-0.501822100713349,0.0686350148834518,-1.52086598409009
242,3216,"s019","m0",-0.0828689175235605,-0.414209182423186,0.047868667040366,-2.53035196465521
243,3226,"s019","m0",-0.0417679019539793,-0.299421647783839,0.109029750365769,-2.83209702679593
244,3234,"s019","m0",-0.112556772980025,-0.610820282651008,-0.0103891713394854,-2.07471842294055
245,3243,"s019","m0",-0.14415292074576,-0.402520159199954,0.0376996687173453,-1.53874755497391
246,3246,"s019","m0",-0.150014724956716,-0.57226081346445,0.0249382671221467,-1.019543236993
247,3264,"s019","m0",-0.0393248731967359,-0.371127082949737,0.209483355148011,-2.78203805577832
248,3268,"s019","m0",-0.119302721931265,-0.385812599851506,0.0167980939983467,-3.00271702114231
249,3283,"s019","m0",-0.0641937953489452,-0.463171970240031,0.186717250843717,-2.29622392316805
250,3286,"s019","m0",-0.114454868556195,-0.454326201555291,0.0125846677025542,-1.94198773296317
251,3290,"s019","m0",-0.118049925392392,-0.40688001500866,-0.0433490807201203,-1.83414883548366
252,3293,"s019","m0",-0.139414877837473,-0.504329080532008,0.119223336971324,-1.26352354740702
253,3295,"s019","m0",-0.173526875275878,-0.532024402631369,-0.138386385135583,-0.859169119083017
254,3302,"s019","m0",-0.145891748411719,-0.36280393293728,-0.0601429082104122,-1.22452389636306
255,3303,"s019","m0",-0.131006911773805,-0.387885138638094,0.156225758452282,-3.55459194124563
256,3306,"s019","m0",-0.122926039350008,-0.604974701285294,0.0252811055892759,-1.27666482341687
257,3307,"s019","m0",-0.0724997901514581,-0.350642351174572,0.0756043805759827,-3.24411557547461
258,3324,"s019","m0",-0.143118799869164,-0.5953671289454,0.00868982280033039,-1.24869938165859
259,3335,"s019","m0",-0.0685437727746851,-0.159040887036151,0.154678705058949,-3.10814862077661
260,3352,"s019","m0",-0.156480259268388,-0.515878429262723,-0.0348462081807572,-1.41035684105652
261,3353,"s019","m0",-0.0438015112877576,-0.352367925005136,0.11998668360741,-1.89181367619173
262,3382,"s019","m0",-0.0966920315770022,-0.452776346372264,0.0291585950285267,-1.92635312059479
263,3394,"s019","m0",-0.0892608764874214,-0.322574832029389,0.0650790230956399,-1.77981574814498
264,3427,"s019","m0",-0.138380201007422,-0.333209798330823,0.0514338470948962,-1.88498079178074
265,3435,"s019","m0",-0.16653432313251,-0.586121644266541,-0.092251492307407,-2.11569786857656
266,3436,"s019","m0",-0.162781682415379,-0.611989820942307,-0.00806719318324133,-1.67358739075076
267,3451,"s019","m0",-0.124276913136286,-0.360586568449816,-0.0637168083356873,-1.67708254888828
268,3454,"s019","m0",-0.102578822032926,-0.367582414651207,0.0652119405680355,-2.31023502269061
269,3464,"s019","m0",-0.0734096653378323,-0.412587605140102,0.0365514754220931,-1.79910336579973
270,3472,"s019","m0",-0.089098842251138,-0.34883726433777,-0.214409252364643,-2.07396570394441
271,3480,"s019","m0",-0.0985783302434284,-0.212137222742682,0.0939242640811698,-2.91164573349322
272,3489,"s019","m0",-0.160407943217735,-0.426829013674625,0.0492246841843474,-1.32475689193848
273,3500,"s019","m0",-0.094290162937643,-0.711613364754722,0.0321590421876006,-2.49599590629998
274,3509,"s019","m0",-0.238661666773233,-0.576240034304301,-0.33841820196654,-1.3170208411848
275,3517,"s019","m0",-0.0843487252132192,-0.419593636458151,0.196027031866164,-1.48469280144824
276,3543,"s019","m0",-0.156102342593993,-0.411326776624124,-0.128839587282449,-1.62020017164059
277,3557,"s019","m0",-0.128805924013101,-0.403621782502235,-0.095036819067617,-1.40851196224602
278,3560,"s019","m0",-0.113229156294643,-0.406372778240667,0.0241039733991216,-1.61991791160631
279,3598,"s019","m0",-0.0997183531021723,-0.333947187286419,0.234136795404117,-2.63472265650374
280,3606,"s019","m0",-0.131875556804371,-0.444402521318645,-0.00468018704007188,-1.564222218933
281,3633,"s019","m0",-0.0847364772274503,-0.355373370531538,0.110009735565091,-2.48315147179949
282,3634,"s019","m0",-0.0629594433959759,-0.146159096502406,0.141114932606986,-2.65427961144322
283,3637,"s019","m0",-0.126710630493558,-0.463467145373117,0.0301029227301425,-2.98805062719835
284,3654,"s019","m0",-0.112176168016291,-0.370419509829787,-0.0824482940074304,-2.71829867585453
285,3667,"s019","m0",-0.0534765633932662,-0.24651032181545,0.141674465733549,-2.82441173378816
286,3675,"s019","m0",-0.151897633583161,-0.392380753974655,-0.249914648233584,-2.433850574434
287,3690,"s019","m0",-0.0967255891291558,-0.356511773286156,0.0700825789502294,-1.61383263007869
288,3695,"s019","m0",-0.145072176631467,-0.471035511075041,0.03393731782127,-0.862920765693992
289,3704,"s019","m0",-0.111785702391485,-0.595416758904314,0.0922877964396503,-2.57256950977245
290,3708,"s019","m0",-0.126682177341684,-0.531911416976122,-0.0588091597126212,-1.9344031858365
