"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
116,1537,"s021","m0",-0.332155034562213,-0.956955973205851,-1.49671834336513,-2.86959523118647
117,1542,"s021","m0",-0.350867218758495,-0.847701425935558,-1.76462529699034,-3.1910656424347
118,1552,"s021","m0",-0.332040716545601,-1.11577024732183,-1.63419646606178,-3.6262998171842
119,1553,"s021","m0",-0.348275056477922,-0.998196938052958,-1.67221244205389,-2.31952260952589
120,1561,"s021","m0",-0.330224638763802,-1.13205364915297,-1.87982423513141,-2.62088359076572
121,1586,"s021","m0",-0.371274257018992,-1.27123805709792,-1.68521082741087,-2.10671440699971
122,1595,"s021","m0",-0.349844375647171,-0.881836372139432,-1.77495461089109,-3.43212102776785
123,1605,"s021","m0",-0.358513976848544,-1.25761499846318,-2.2237582016187,-2.6105912994958
124,1623,"s021","m0",-0.349407615924022,-1.04149880959933,-1.84529371231032,-3.66713330187628
125,1627,"s021","m0",-0.394076132381185,-1.1044078969701,-2.14051270363404,-2.64886738774009
126,1628,"s021","m0",-0.324389431667759,-0.807078546686244,-1.98653865416186,-2.37149473501799
127,1631,"s021","m0",-0.324074349371357,-1.16342642371976,-1.59327722503025,-1.97891160567715
128,1660,"s021","m0",-0.353594202125404,-1.19459181096365,-1.74116468571599,-1.99409402512428
129,1661,"s021","m0",-0.307347807304534,-0.88223852566184,-1.4471466432518,-4.90893233108081
130,1663,"s021","m0",-0.366878304845287,-1.07814274436262,-1.46048517029363,-2.02112974804725
131,1665,"s021","m0",-0.329042332928414,-1.00382029977058,-1.82942844287256,-2.16841188328143
132,1685,"s021","m0",-0.37966470931074,-1.13428117504512,-1.82426476438409,-2.85790374789972
133,1687,"s021","m0",-0.325955654428104,-0.738661998330319,-1.88355497673356,-2.89050647193548
134,1706,"s021","m0",-0.331833063567445,-0.821079841710078,-1.51332828725,-3.2525342227423
135,1709,"s021","m0",-0.335269127200341,-0.856591522106636,-1.85599958256063,-2.51352633535262
136,1720,"s021","m0",-0.329871087951131,-0.998131309910586,-1.62537852761181,-2.97839735196158
137,1726,"s021","m0",-0.326791000167652,-1.33436678747482,-1.71143000833007,-2.26961603588754
138,1727,"s021","m0",-0.364405030751937,-0.922606191969704,-1.58457340664151,-1.77615505983608
139,1741,"s021","m0",-0.343746528503542,-1.21604751451082,-1.66771143292217,-2.7522984793075
140,1762,"s021","m0",-0.333307024332116,-1.0651573842954,-2.15383931669829,-2.90922415855671
141,1771,"s021","m0",-0.33511586649627,-1.56670944090819,-1.6020197767011,-2.87602610824988
142,1772,"s021","m0",-0.317791659997329,-1.11934847703626,-1.63821321795065,-3.15947553762205
143,1777,"s021","m0",-0.350947627863084,-0.798441387537443,-2.22902850881451,-2.71906962958462
144,1795,"s021","m0",-0.335163493232828,-0.876875908871002,-1.79891856426723,-2.49509468544534
145,1799,"s021","m0",-0.365832557123343,-0.993343025730531,-1.49050669142391,-1.72888397937475
146,1810,"s021","m0",-0.34368905660991,-1.22504774112541,-1.69611856778218,-2.95324104460248
147,1819,"s021","m0",-0.319471035219807,-1.2320102874154,-1.63235910833467,-3.62293312526604
148,1826,"s021","m0",-0.326338183558975,-1.05993279647303,-1.47865460361926,-2.67558288032647
149,1827,"s021","m0",-0.271764929787892,-1.10724571026338,-1.44636934572361,-2.55278738956731
150,1833,"s021","m0",-0.348516398441441,-1.09669302362454,-1.82632602854189,-3.27747414213075
151,1834,"s021","m0",-0.364133350158032,-1.21538815784275,-2.08345207582681,-2.43943263452775
152,1838,"s021","m0",-0.353139208451604,-1.10152497674261,-1.58300717363276,-2.7948838215366
153,1872,"s021","m0",-0.328125903994953,-1.00688975923961,-2.02750130678975,-2.376673598142
154,1878,"s021","m0",-0.289646281993515,-0.928403399062627,-1.65286226289305,-2.88519767116585
155,1879,"s021","m0",-0.346581465001955,-1.24132656605078,-2.1038297606195,-2.43093260582964
156,1880,"s021","m0",-0.368566903434023,-1.15047191440901,-2.18569994759459,-2.70132976184915
157,1886,"s021","m0",-0.339502499388184,-1.05310999259299,-1.76917597778906,-2.55287053831097
158,1888,"s021","m0",-0.344098245540109,-0.921550189746397,-1.73140400437277,-2.36435050222437
159,1893,"s021","m0",-0.348871846141386,-1.14420536712692,-1.74413173080354,-3.24454151241599
160,1905,"s021","m0",-0.362929394083212,-1.26258605750826,-1.61693670838355,-3.75832765641477
161,1907,"s021","m0",-0.337605236568508,-0.792702274121439,-1.74035452356913,-1.72790426476208
162,1910,"s021","m0",-0.377890917842561,-1.02200603676502,-1.37194188655618,-2.19339440148201
163,1917,"s021","m0",-0.378912445035637,-0.947708310921714,-2.1834722168299,-2.60653838515639
164,1966,"s021","m0",-0.273773204784428,-0.811202085674537,-1.67106269447925,-2.40201914948355
165,1984,"s021","m0",-0.342502627197801,-1.17645319124583,-1.74209639924858,-2.20427816825708
166,1988,"s021","m0",-0.313589216426251,-0.98413380477508,-1.41320468395637,-2.96777050693799
167,1998,"s021","m0",-0.30979250226558,-1.13090921781355,-1.36495132781756,-1.95153436219899
168,2031,"s021","m0",-0.266738578034426,-0.678169964037483,-1.48100794697738,-2.9530494287928
169,2052,"s021","m0",-0.307610069587577,-1.45806437484855,-2.09438724451114,-2.1624479567572
170,2057,"s021","m0",-0.345797607910892,-1.01738283345822,-1.69130158881031,-3.35414417635797
171,2107,"s021","m0",-0.363184290829465,-1.08819185392599,-2.23321628125973,-2.43075175600535
172,2110,"s021","m0",-0.351574848793566,-1.21352234232895,-1.43558925674563,-2.73464735109368
173,2114,"s021","m0",-0.380617967763104,-1.04963727553163,-2.19513164310546,-2.09174927083621
174,2115,"s021","m0",-0.348699599223342,-0.871684892937414,-2.15649026398445,-2.64789914320728
175,2137,"s021","m0",-0.328653668067125,-1.16032510608771,-1.76416257745308,-2.18414914202265
176,2155,"s021","m0",-0.342184215006469,-1.08686573929461,-1.93833593742166,-2.60904869057618
177,2157,"s021","m0",-0.382280299747616,-0.985202930757428,-2.19415312740574,-2.15331468995961
178,2169,"s021","m0",-0.367983057612067,-1.21127093375871,-1.79933203577543,-2.36262140993489
179,2172,"s021","m0",-0.295184509059643,-1.02569333074632,-1.65439076553344,-3.47485928860849
180,2179,"s021","m0",-0.336673888816851,-1.01867108231708,-1.43049105683546,-1.74548005953568
181,2196,"s021","m0",-0.322235120909937,-1.24271324253424,-1.62118893655604,-2.75271605718676
182,2220,"s021","m0",-0.321997347966842,-0.92575665780377,-1.667542394769,-3.64523055905755
183,2229,"s021","m0",-0.357717748676809,-0.889757075390648,-1.60276002525446,-2.20395532053982
184,2230,"s021","m0",-0.360468823434065,-1.42935561296156,-1.75748926223075,-2.07515103944989
185,2236,"s021","m0",-0.350059374331778,-0.97597567810591,-1.84047955610401,-2.87994174434171
186,2246,"s021","m0",-0.346544923103309,-0.971551315790221,-1.77065498795754,-2.10901420927071
187,2251,"s021","m0",-0.347869768341415,-1.31791142573395,-1.51125245679644,-2.48938785723645
188,2252,"s021","m0",-0.322075624418152,-1.06515812063307,-2.26392581816991,-1.79163783282486
189,2272,"s021","m0",-0.34006356655931,-1.06199997556379,-1.85251493053688,-2.96165835516151
190,2290,"s021","m0",-0.33259529606261,-0.919286323236435,-1.41917213443916,-2.40041912966293
191,2309,"s021","m0",-0.330177716538088,-1.10406770456027,-1.63047894205675,-2.55895233027641
192,2340,"s021","m0",-0.361622126478317,-1.35023532780391,-1.90970988018524,-1.60402474811812
193,2377,"s021","m0",-0.308640586654985,-0.915787526955247,-1.79740688354561,-2.2739696558348
194,2395,"s021","m0",-0.351155604261145,-1.33493682105221,-1.72955976902898,-2.20511350053791
195,2402,"s021","m0",-0.347386803323343,-1.01511889304431,-1.50631409414863,-2.39220993911948
196,2421,"s021","m0",-0.354726160175836,-1.0712934001127,-1.60826659349944,-2.50843950532413
197,2422,"s021","m0",-0.348312674351122,-0.915008504344977,-1.58599917139809,-2.21569894371018
198,2437,"s021","m0",-0.302634811986391,-1.10276913514828,-1.95943812517226,-2.87409118021923
199,2454,"s021","m0",-0.361687684551057,-1.22020519706573,-2.27985114475298,-2.30397020439374
200,2467,"s021","m0",-0.327026281563186,-1.0593675591224,-2.29681890071426,-2.31892374754143
201,2481,"s021","m0",-0.348094797853944,-1.27775235873119,-2.20541873910582,-2.2398046104476
202,2487,"s021","m0",-0.332452022189161,-1.14669428931318,-1.88370931576047,-2.87451616644142
203,2494,"s021","m0",-0.347825740298871,-1.06138750894697,-1.90670097924478,-3.5014489892691
204,2497,"s021","m0",-0.318866241894334,-1.25951930433189,-1.64775859470804,-3.01215266531637
205,2501,"s021","m0",-0.331819577114539,-0.94343518497312,-1.70091768143692,-1.96809051715925
206,2516,"s021","m0",-0.362800953425061,-1.12293601412448,-1.58762453199356,-2.65020445357339
207,2520,"s021","m0",-0.343046988372808,-0.855270628359636,-1.56983646408538,-2.62745685223849
208,2544,"s021","m0",-0.358931468442241,-0.930770202700472,-1.84086905867059,-2.38516904474198
209,2548,"s021","m0",-0.316973578635413,-1.02256208120874,-2.12193251250171,-2.18339775137997
210,2574,"s021","m0",-0.375627560594263,-1.13743991002762,-1.80164490135997,-2.4806054472582
211,2598,"s021","m0",-0.338161176141821,-0.951183961254748,-2.20486301744115,-2.79846333628204
212,2604,"s021","m0",-0.316300010242172,-0.919361698299535,-1.51491269599441,-2.92692064242478
213,2612,"s021","m0",-0.314862357645814,-1.01151198353686,-1.86373184655253,-2.01714571288479
214,2616,"s021","m0",-0.353981212857902,-0.844771624870845,-2.28987220204257,-2.71308683844809
215,2618,"s021","m0",-0.362456976734178,-0.96263043960733,-1.82119426723918,-2.03561209473544
216,2623,"s021","m0",-0.328740020629647,-0.982095844706619,-1.77722353742947,-2.93107611265483
217,2625,"s021","m0",-0.330314292166495,-0.905875000961004,-1.55431324494276,-2.26965489311188
218,2634,"s021","m0",-0.356061280628198,-0.896935633163609,-1.7662119402184,-2.8640695619409
219,2647,"s021","m0",-0.380353151088544,-1.09789144817959,-1.82882064175743,-2.44979501000663
220,2651,"s021","m0",-0.337587022489632,-1.25961007916559,-1.44107354228796,-2.14840327955496
221,2665,"s021","m0",-0.353730836515178,-1.0890871828982,-1.89114610224775,-1.7695382698814
222,2689,"s021","m0",-0.376798618817029,-0.957184796445771,-1.58347153314174,-2.34305201360679
223,2692,"s021","m0",-0.312508154175876,-1.19624184424133,-2.04842150666725,-2.7558215936022
224,2703,"s021","m0",-0.295334192036226,-1.32470122961656,-1.87480074030858,-2.687856607029
225,2715,"s021","m0",-0.369215812528002,-1.30417061283032,-1.34098597183926,-2.74835158653357
226,2718,"s021","m0",-0.338139930362286,-0.999775399308178,-1.96618079098625,-3.36795377409605
227,2731,"s021","m0",-0.303967925378456,-0.867634582827044,-1.59722461193101,-2.95917757116485
228,2732,"s021","m0",-0.341921266811578,-0.877625052589742,-1.93971985993401,-2.76998562737993
229,2756,"s021","m0",-0.349469926946009,-0.837358110732124,-1.4779238941267,-2.75883054926915
230,2776,"s021","m0",-0.320723835286256,-0.942185657569694,-1.91580029096426,-3.06165644184438
231,2778,"s021","m0",-0.393818333805544,-1.21636118680517,-1.88437942394788,-2.65444977529728
232,2781,"s021","m0",-0.3704361203023,-1.25214651541065,-1.62553658133745,-3.2132063930362
233,2782,"s021","m0",-0.370887179971102,-1.03115634367451,-1.92027527071251,-2.33892409919862
234,2784,"s021","m0",-0.326914937170765,-1.11033614447309,-1.7800856599969,-2.72706134918927
235,2817,"s021","m0",-0.292026306236751,-0.996670363717606,-1.33572043515273,-2.53412169309698
236,2853,"s021","m0",-0.381307509501316,-1.15080747964786,-1.79388117099555,-2.01049228780402
237,2855,"s021","m0",-0.306532265562562,-1.0656081409313,-1.83883025670235,-2.36175852735077
238,2857,"s021","m0",-0.358814309964861,-1.39598098451553,-1.81179610292532,-2.55949085403617
239,2884,"s021","m0",-0.35857695554472,-1.0383050112822,-1.78287512765412,-3.77643700975176
240,2936,"s021","m0",-0.341645649172675,-1.16806072422531,-1.45667659446198,-2.67203319980634
241,2940,"s021","m0",-0.328312530936972,-0.822824163004064,-2.00325052922295,-2.27240322698232
242,2941,"s021","m0",-0.368395464346964,-1.25331507713059,-1.95310669898375,-3.68328419616791
243,2958,"s021","m0",-0.357195891338668,-1.12093453644013,-2.22070851653613,-2.21423817896902
244,2972,"s021","m0",-0.334745865063912,-0.827670139639693,-1.7273143616663,-2.98099726836909
245,3006,"s021","m0",-0.340418753718009,-1.04696031958297,-2.08122995656395,-2.38957958849529
246,3013,"s021","m0",-0.368549799577616,-0.81437154030021,-2.28931281955823,-3.1272861813715
247,3021,"s021","m0",-0.328772230942952,-1.11855844386553,-1.98948468467214,-2.96199113151805
248,3024,"s021","m0",-0.367439216937351,-1.30752174875438,-1.90480376391754,-2.92874995133269
249,3045,"s021","m0",-0.36859614024811,-1.159273205324,-1.45926123019838,-2.99041458928941
250,3046,"s021","m0",-0.275076283674104,-1.11006496603441,-1.42493774098702,-3.04202550935703
251,3075,"s021","m0",-0.347858762173396,-0.974686844244658,-2.0541779072243,-2.22639901396704
252,3079,"s021","m0",-0.387673809378457,-0.995306751789795,-2.15562291621976,-2.43780754995134
253,3083,"s021","m0",-0.3393851362287,-1.20761295122327,-1.57332833378241,-2.52269172007718
254,3097,"s021","m0",-0.354911071253458,-0.890779488520272,-1.74774213914406,-3.12555309733202
255,3119,"s021","m0",-0.398135942663882,-1.00656071478671,-2.00615151372554,-2.58028620260555
256,3121,"s021","m0",-0.366073160818989,-0.981511552228393,-1.78689166220073,-2.18584316612547
257,3125,"s021","m0",-0.319251192381889,-0.92059848512399,-1.95120821272082,-2.71487258672224
258,3131,"s021","m0",-0.326145160379986,-1.04742730492077,-2.00335280913401,-2.30210582709795
259,3132,"s021","m0",-0.356450998263988,-1.07502063452787,-1.65128466072362,-3.01497818606643
260,3143,"s021","m0",-0.290255811672448,-0.961180248560017,-1.63260754851935,-2.45809021320749
261,3148,"s021","m0",-0.344703095348903,-1.04889589502632,-2.06597344644045,-2.14897211860202
262,3161,"s021","m0",-0.343652145803221,-1.42570156456036,-1.95363713523301,-3.2109024150518
263,3170,"s021","m0",-0.331824341762611,-0.924883666275472,-2.193977067979,-3.08333570009041
264,3204,"s021","m0",-0.317831430268336,-1.05358790863127,-1.94626425534207,-2.52249850538738
265,3209,"s021","m0",-0.354421522497113,-1.16506198578912,-1.65346622030616,-1.82862363022396
266,3234,"s021","m0",-0.369285521480112,-1.02968881482505,-1.67763385569419,-2.46323337086653
267,3245,"s021","m0",-0.317665710373747,-0.756493338714593,-2.13492646813989,-2.52536810278796
268,3246,"s021","m0",-0.348264206160322,-0.770708349372259,-1.59587196609146,-1.8009273729069
269,3264,"s021","m0",-0.302887043219142,-0.764381541674732,-2.0336205002927,-2.20618103845349
270,3273,"s021","m0",-0.349179976300856,-0.873118432733243,-1.65366281355586,-2.38766759987902
271,3283,"s021","m0",-0.31279189162964,-1.17945772685235,-1.6627120023728,-3.08188763531829
272,3302,"s021","m0",-0.338195160431497,-0.924303280163242,-1.59309041963016,-2.70144677050201
273,3312,"s021","m0",-0.384188987102394,-1.07131296661547,-1.47413504227579,-2.02698344225257
274,3314,"s021","m0",-0.35490361116255,-0.916400340182324,-1.86674418989969,-1.94030934316623
275,3320,"s021","m0",-0.324329275307093,-1.05741718429883,-1.64868584897552,-2.38689087984281
276,3323,"s021","m0",-0.349087140298234,-1.0791781621812,-1.75004316603622,-2.30169938867298
277,3333,"s021","m0",-0.322069987987571,-1.04303758775295,-1.6016027752875,-3.7940519519295
278,3339,"s021","m0",-0.279331900940787,-1.23844420986789,-1.7124334820003,-3.93345492194228
279,3352,"s021","m0",-0.311614263369638,-1.07137642180711,-2.13297088201639,-2.99761976831586
280,3369,"s021","m0",-0.358062835781985,-1.08435376735135,-1.82681489230711,-2.60772185827257
281,3373,"s021","m0",-0.34502472877179,-1.33215758925201,-1.47067983893132,-2.64704380233857
282,3406,"s021","m0",-0.306947269407662,-0.998524130566413,-1.4429451690957,-2.86813285809072
283,3420,"s021","m0",-0.353986334108133,-0.845508087901958,-1.94172422751105,-2.69345518022748
284,3442,"s021","m0",-0.307673729031827,-1.25912975032093,-1.85269248099931,-2.56247542367605
285,3464,"s021","m0",-0.273613297165219,-1.16752296288386,-1.82858134392915,-2.99147494229199
286,3505,"s021","m0",-0.327955553636063,-0.8752808587867,-1.52465015663189,-2.34827342298954
287,3523,"s021","m0",-0.321421764730677,-1.08620530807547,-1.38344998323606,-2.20796019386585
288,3544,"s021","m0",-0.300272193146169,-0.979690540706401,-1.89892604679297,-2.5281177709987
289,3569,"s021","m0",-0.28766528248215,-1.03247580078287,-1.66982134852176,-3.66252155696878
290,3589,"s021","m0",-0.376545173409119,-1.25895459297863,-2.39279724163358,-2.50962236408511
291,3623,"s021","m0",-0.301791383096957,-1.01099663307928,-1.93458464955297,-3.00132552820062
