"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
102,1193,"s004","m0",-0.621759494873121,-1.96177588848451,-0.144145046479165,-1.91046310350396
103,1199,"s004","m0",-0.607315154257847,-2.45061962338595,-0.261347195768502,-2.97812620352913
104,1206,"s004","m0",-0.593242329632663,-1.45567074541468,-0.406574040539413,-2.79521700419186
105,1219,"s004","m0",-0.5440661971119,-2.17004963774236,-0.0789838962475907,-3.20996458469294
106,1239,"s004","m0",-0.61075107163133,-2.57401265458249,-0.215531708601935,-1.60581649890667
107,1256,"s004","m0",-0.56716719312554,-1.5890714307951,-0.0839368102694723,-3.23018209223869
108,1264,"s004","m0",-0.611238119170311,-1.67095671024739,-0.256101874041887,-3.21922081913148
109,1274,"s004","m0",-0.620658931784187,-2.47942699914039,-0.458117955254733,-2.35113217350227
110,1281,"s004","m0",-0.550879038454706,-1.68919783200698,0.0421912207068676,-2.68915197405159
111,1288,"s004","m0",-0.628179539087755,-2.03959621053357,-0.315057780651575,-1.88054084748796
112,1291,"s004","m0",-0.58283441571629,-1.67367649461167,-0.250782179785476,-3.45402923035507
113,1321,"s004","m0",-0.613125799765196,-1.80810980537455,-0.474398061289596,-1.71658866705397
114,1322,"s004","m0",-0.603098402773095,-1.7179247295361,-0.277856630034017,-2.45272196512752
115,1337,"s004","m0",-0.595888995182336,-1.63943981768239,-0.274637379126145,-1.88050675856015
116,1344,"s004","m0",-0.573837601310577,-1.91667731932895,-0.293613354494691,-3.02035069925296
117,1370,"s004","m0",-0.558225950559082,-1.91277886594102,-0.141926477401186,-2.54919109327433
118,1379,"s004","m0",-0.607899961142964,-2.12456491280199,-0.257528842445901,-2.01126751997164
119,1387,"s004","m0",-0.636569177718073,-2.0889353078391,-0.269985847464488,-3.32749322423072
120,1388,"s004","m0",-0.631702920500437,-2.1020854705086,-0.384393482254641,-2.20128715213414
121,1391,"s004","m0",-0.610427597341832,-1.66956016843262,-0.063949094162734,-2.89361727818884
122,1405,"s004","m0",-0.629829006437268,-1.81843908982735,-0.240586581785642,-2.94036714271641
123,1414,"s004","m0",-0.550463646135682,-1.84752212950278,-0.0158768643373574,-2.80582707580059
124,1422,"s004","m0",-0.557703994562841,-1.74960406798059,-0.258702618431774,-3.1424807360405
125,1427,"s004","m0",-0.601628418461974,-1.70596040932515,-0.352081485899088,-2.57663774067525
126,1438,"s004","m0",-0.632265110944987,-1.79077996327586,-0.30543612583716,-1.70945397643957
127,1450,"s004","m0",-0.585093807638191,-1.71361338986115,-0.101101855047873,-2.42713583527466
128,1474,"s004","m0",-0.623569040241746,-1.57398264637621,-0.489129401568486,-3.25978521706845
129,1483,"s004","m0",-0.626089382312801,-2.22042545433108,-0.17329365598936,-2.47575275553965
130,1484,"s004","m0",-0.63898963515314,-2.09636792108161,-0.130437337519694,-2.00611231824424
131,1518,"s004","m0",-0.597413826368372,-1.66581499758415,-0.0674949628608682,-3.21458227941924
132,1550,"s004","m0",-0.583406964485384,-1.39057340821857,-0.343210376980698,-3.01187404315407
133,1555,"s004","m0",-0.63808938350158,-1.7355249880018,-0.378705155490803,-1.52127416543834
134,1557,"s004","m0",-0.623849402642732,-2.73102869215947,-0.129912500114955,-2.79524145483065
135,1566,"s004","m0",-0.564698565078843,-2.10843997344533,-0.0825284072475528,-2.0237791180136
136,1589,"s004","m0",-0.560964181035876,-1.73555802327512,-0.175554479196907,-2.635727590156
137,1604,"s004","m0",-0.546444777492079,-1.67276041823651,-0.146883565805628,-3.23819295927547
138,1657,"s004","m0",-0.586482785137558,-1.86774075037493,-0.197650657023581,-2.434662885554
139,1677,"s004","m0",-0.633416094469898,-2.02020081193996,-0.257304453809965,-1.42473803764145
140,1686,"s004","m0",-0.610847218139268,-2.13508905588919,-0.159433362765997,-3.0394872899605
141,1701,"s004","m0",-0.535705403248209,-1.4579111437643,-0.104758596655782,-2.58007546025813
142,1709,"s004","m0",-0.629131984769082,-1.69879985474931,-0.132920344400754,-2.51312768920742
143,1716,"s004","m0",-0.573398439826622,-2.28201572402346,-0.362864125477639,-2.13016439529257
144,1728,"s004","m0",-0.588838737721461,-1.45650890427138,-0.362642904870527,-3.0500147521034
145,1734,"s004","m0",-0.597772941651692,-1.70377159035224,-0.196600672368128,-2.25440337871784
146,1735,"s004","m0",-0.622965886634461,-2.25206270886533,-0.299598041776075,-2.02410564407071
147,1743,"s004","m0",-0.581731426219609,-1.95174248425406,-0.0974281422918048,-2.21716457176235
148,1752,"s004","m0",-0.596722115199729,-2.26358584419644,-0.278523140979446,-2.60971651529452
149,1764,"s004","m0",-0.593172720107837,-1.13946645446966,-0.232340602789017,-3.00471412910844
150,1769,"s004","m0",-0.590196604312826,-1.89252106730647,-0.141336380428246,-2.39111574999052
151,1781,"s004","m0",-0.580678172361193,-2.61920749294257,-0.319948866255893,-2.62026814751096
152,1803,"s004","m0",-0.610498357276522,-1.66673210782473,-0.193689781421739,-2.76861644249452
153,1804,"s004","m0",-0.557744306754352,-1.63913609300374,-0.103816924045768,-3.87313951580835
154,1805,"s004","m0",-0.591457926573437,-1.87450241166715,-0.295974617933469,-3.39642288402021
155,1808,"s004","m0",-0.552722336330113,-1.44153069259476,-0.236548849689258,-2.83179690555302
156,1825,"s004","m0",-0.537034159447861,-1.76436793326798,0.0057593013846832,-1.80240710099997
157,1839,"s004","m0",-0.578960192123918,-1.76021747305658,-0.098822021722457,-2.50632978124411
158,1842,"s004","m0",-0.570292406956197,-1.96304611298992,-0.247170830529302,-2.67398900695326
159,1849,"s004","m0",-0.647428718313779,-1.88039621502954,-0.176059073309566,-2.4263631377805
160,1852,"s004","m0",-0.664864729114551,-1.99293613917614,-0.317291576108534,-3.08538818182092
161,1856,"s004","m0",-0.596753407160271,-1.53690840164691,-0.347822660509856,-2.67674900857501
162,1881,"s004","m0",-0.580441407305205,-1.78529757387014,-0.167866473951762,-2.59766700053936
163,1931,"s004","m0",-0.583299377809855,-1.64491766577282,-0.319379446431486,-2.31774569115372
164,1956,"s004","m0",-0.611139136257384,-1.53886388143978,-0.193034455039708,-2.35328008224289
165,2007,"s004","m0",-0.622675966987847,-2.04505307168836,-0.132057114088141,-1.62316864692983
166,2009,"s004","m0",-0.57362785715569,-1.47961508889611,-0.0472876681632074,-3.03280283899348
167,2015,"s004","m0",-0.620451162698366,-2.46008113334555,-0.315082996339852,-1.15150881255044
168,2020,"s004","m0",-0.617424413067829,-1.63754166609637,-0.394375856312558,-2.92053154947186
169,2050,"s004","m0",-0.613485411194026,-1.80514524462859,-0.283531358719551,-2.9311720459693
170,2056,"s004","m0",-0.616004275692203,-1.44324377659915,-0.644242248378451,-2.99585902631189
171,2071,"s004","m0",-0.652453086546083,-2.11881885256778,-0.339071236513726,-2.52549637755535
172,2078,"s004","m0",-0.621847556628973,-1.84012420331748,-0.267812019507189,-1.89456689272245
173,2080,"s004","m0",-0.558826676061389,-1.91978623582362,-0.38599681659205,-2.97977524544798
174,2084,"s004","m0",-0.624590027261416,-1.87742006441394,-0.383513537750514,-1.65544397283324
175,2090,"s004","m0",-0.629658588925373,-2.15854765100967,-0.29334671282895,-1.81052506460594
176,2112,"s004","m0",-0.578363030017155,-2.068236647919,-0.156368780121116,-2.77280854865017
177,2126,"s004","m0",-0.568715990703896,-2.37677857095943,-0.094648316252148,-2.23157115168048
178,2135,"s004","m0",-0.588827759683135,-1.88133942801263,-0.307747496843939,-2.17505391045776
179,2137,"s004","m0",-0.595566417519111,-1.98887016802508,-0.256197725450672,-2.39253983207831
180,2145,"s004","m0",-0.560241047385412,-2.01591638136347,-0.203221757678246,-2.72759423683672
181,2155,"s004","m0",-0.585118053160217,-1.91584886913506,-0.166247051356454,-2.41827021832688
182,2164,"s004","m0",-0.574918450425628,-1.86710563706944,-0.144350590742102,-3.10045421857077
183,2165,"s004","m0",-0.620856505847676,-1.54011461531917,-0.348260691374452,-1.68964207713872
184,2172,"s004","m0",-0.566002897291146,-1.96129381647906,-0.213244248443853,-3.67485564113474
185,2178,"s004","m0",-0.636313945548074,-1.82020446329486,-0.506936476985872,-2.31921230363697
186,2224,"s004","m0",-0.572154343453186,-2.2266308259987,-0.0108149833024282,-2.70400631953333
187,2229,"s004","m0",-0.618621924047856,-1.96798030644983,-0.186182289693505,-1.92599190440365
188,2233,"s004","m0",-0.621641071809608,-2.5341322070434,-0.268330890692156,-3.0323454053422
189,2266,"s004","m0",-0.604592079691342,-2.35298157400418,-0.402529550727638,-2.01717036704145
190,2273,"s004","m0",-0.554315085736505,-1.74714739619912,-0.107341121967939,-2.44092936142004
191,2276,"s004","m0",-0.601984006362045,-1.91869697102076,-0.309118942441248,-1.80966261197303
192,2293,"s004","m0",-0.616885404083997,-1.92005203963083,-0.322846879187921,-2.83992038330636
193,2315,"s004","m0",-0.58303226225404,-1.88798662674148,-0.169179493857697,-1.85700682007786
194,2318,"s004","m0",-0.621666519958146,-2.02968136126894,-0.239119798984241,-1.49820597080235
195,2344,"s004","m0",-0.594879255542168,-1.71947678565687,-0.322578028816074,-2.04923380539886
196,2352,"s004","m0",-0.64511630508399,-1.7892725113212,-0.262070826795213,-2.75053116831772
197,2356,"s004","m0",-0.624857880445517,-1.82676439655472,-0.208501345420873,-3.33657689720523
198,2379,"s004","m0",-0.565252054009361,-2.10441298198148,-0.187922898351521,-2.88414628047818
199,2380,"s004","m0",-0.651340399454566,-1.95386325339478,-0.202972684916533,-2.45250254592679
200,2385,"s004","m0",-0.562948611301417,-1.94083079960093,-0.0230511048644526,-2.72442132762613
201,2403,"s004","m0",-0.59962854035943,-1.8671128246542,-0.239833571147445,-2.8557973767009
202,2414,"s004","m0",-0.604591944483351,-2.21876261526235,-0.247377668956286,-1.61333497764693
203,2421,"s004","m0",-0.58705296955845,-2.08962062318082,-0.213203233128536,-2.54410779279763
204,2423,"s004","m0",-0.581250300823497,-1.93007593535053,-0.0307423033859143,-1.96524581479105
205,2425,"s004","m0",-0.606994537915854,-1.57185440081655,-0.245506685602537,-3.07326035395584
206,2427,"s004","m0",-0.605176025422967,-1.66906584434058,-0.119787220206048,-1.96947190027187
207,2429,"s004","m0",-0.617920005165679,-1.99932268182396,-0.25770272098391,-2.92884424656809
208,2471,"s004","m0",-0.610393054254585,-2.1599533932555,-0.326462248238799,-2.30204480862623
209,2481,"s004","m0",-0.560382843265037,-2.13070513410286,0.0461913998641393,-2.64216907985199
210,2486,"s004","m0",-0.612225960769852,-1.77140246211106,-0.300986245903114,-2.61886917147204
211,2494,"s004","m0",-0.591127590775262,-1.84837009341383,-0.376608642001724,-2.62712400672552
212,2496,"s004","m0",-0.693848845555636,-1.50977207474833,-0.408989503701735,-1.67527232328301
213,2498,"s004","m0",-0.563013426626136,-1.78787459059614,-0.271176512684461,-2.30744006178714
214,2503,"s004","m0",-0.608496384138697,-1.27761840376717,-0.363066193201057,-1.91777245286751
215,2525,"s004","m0",-0.620583880296633,-2.38746404238212,-0.335094489862423,-2.81024007733986
216,2526,"s004","m0",-0.628049568420645,-1.70665290264536,-0.144039772411139,-2.20463690758015
217,2548,"s004","m0",-0.579692488907818,-1.88640381857399,-0.12469735343647,-1.49639002267534
218,2561,"s004","m0",-0.591227668304533,-1.91668413175435,-0.150505575449253,-2.49064397797872
219,2576,"s004","m0",-0.580926159910086,-2.26670338412892,-0.261462418528272,-3.4772784872306
220,2578,"s004","m0",-0.589794345527979,-2.74924821157856,-0.3328227990044,-2.94061220888917
221,2590,"s004","m0",-0.592193580649419,-1.85192414029635,-0.36588764604576,-4.01311224239475
222,2591,"s004","m0",-0.638021062444726,-1.97100862899927,-0.288065664496117,-2.4924735380346
223,2601,"s004","m0",-0.586139325171215,-2.67964751919528,-0.379579213440592,-2.83488233120424
224,2622,"s004","m0",-0.577518737780212,-2.16662398575533,-0.170504391654153,-2.96725688842543
225,2643,"s004","m0",-0.596755274771704,-2.12825733290793,-0.655204807328063,-3.08612733763709
226,2664,"s004","m0",-0.625610746881341,-1.52434754888084,-0.276466953442613,-1.87806923571974
227,2666,"s004","m0",-0.657024369873359,-1.34583783677507,-0.18155070437555,-1.40558537252929
228,2675,"s004","m0",-0.577845517889019,-2.22737774240284,-0.18653985990662,-3.15089280747584
229,2686,"s004","m0",-0.58469487745964,-1.76556238061137,-0.316367664692476,-2.93298112473173
230,2690,"s004","m0",-0.593207103359911,-1.86873177851614,-0.192621269353627,-3.48845292580978
231,2693,"s004","m0",-0.579982339662388,-1.46735599342655,-0.0506619821694541,-2.07088744960556
232,2694,"s004","m0",-0.540586876407388,-1.99822966434886,-0.103724375375735,-2.28648871136034
233,2695,"s004","m0",-0.603707513944739,-2.51375806641832,-0.355550377502286,-2.26882494304643
234,2714,"s004","m0",-0.536626414846034,-1.62185466240038,-0.157758267798447,-2.70399018257325
235,2717,"s004","m0",-0.582578430640586,-1.80890962559256,-0.28172325683565,-2.68164424486355
236,2732,"s004","m0",-0.575292511096308,-1.8541500655208,-0.0726653824542716,-2.64891259246925
237,2737,"s004","m0",-0.62365660226257,-1.89508885485362,-0.206833174996394,-2.16045684530178
238,2740,"s004","m0",-0.59548544997608,-1.79340302468405,-0.368662842161294,-3.30874577106245
239,2754,"s004","m0",-0.621205397425045,-2.23129870344464,-0.192459682911603,-2.82650931439814
240,2756,"s004","m0",-0.571346210301985,-1.64636795459593,-0.181747697709003,-2.72520898195792
241,2764,"s004","m0",-0.539237300750815,-1.84299745034386,-0.0991449036375578,-3.51483934787103
242,2770,"s004","m0",-0.619829647091008,-2.94858325244335,-0.231020688648821,-3.65466741411066
243,2772,"s004","m0",-0.625532998336704,-2.04870569477248,-0.135450532386537,-3.32392222633416
244,2785,"s004","m0",-0.561614794582559,-1.76958663415391,-0.159704421194106,-2.20919310059689
245,2796,"s004","m0",-0.612659290926069,-1.92225458918827,-0.376487016768328,-1.942903674486
246,2809,"s004","m0",-0.586912288450189,-1.69574867775177,-0.251866849574499,-2.58429223517256
247,2829,"s004","m0",-0.615350578100723,-1.91440379425492,-0.330593620184341,-2.65598302642853
248,2833,"s004","m0",-0.55481823621473,-1.91182997974406,-0.0649665809444737,-2.84363308960256
249,2844,"s004","m0",-0.560900262689049,-1.71954978063423,-0.135019931198567,-3.41259901007435
250,2849,"s004","m0",-0.564501781171553,-1.5422709027065,-0.373275815825679,-2.54417290353283
251,2858,"s004","m0",-0.611897404145637,-1.70437415268264,-0.316950323630663,-2.74453772427339
252,2868,"s004","m0",-0.594064694749135,-1.92157954134971,-0.185725780238664,-2.86136260116821
253,2883,"s004","m0",-0.649184547732232,-1.73013810709068,-0.339897300872566,-2.24642620510703
254,2885,"s004","m0",-0.606101534359638,-1.842761400802,-0.191427839568994,-1.7366106936855
255,2896,"s004","m0",-0.561874696018689,-1.6697327334019,-0.0562497087026965,-3.23974867326345
256,2902,"s004","m0",-0.584351842090046,-1.77384237201607,-0.256940247666067,-3.33279841143283
257,2913,"s004","m0",-0.584830009743483,-1.75892522220714,-0.406718334050114,-3.58557343375482
258,2921,"s004","m0",-0.512548268956075,-1.69438359364011,0.125290585107273,-3.20510215518005
259,2927,"s004","m0",-0.609693318346189,-1.85541400268968,-0.352017896230685,-3.02213282573909
260,2933,"s004","m0",-0.62471388903921,-1.70486003617696,-0.389740828351971,-3.04292769427877
261,2936,"s004","m0",-0.591560500957749,-1.93839294459742,-0.190874057565965,-1.73918996290319
262,2944,"s004","m0",-0.607820036862572,-1.5102121107878,-0.236811115239313,-1.95573004623097
263,2946,"s004","m0",-0.637122365780702,-2.21725358049045,-0.142016664997194,-2.73417091645515
264,2952,"s004","m0",-0.565714773166088,-1.98733610218393,-0.103529766252465,-3.08056699186373
265,2974,"s004","m0",-0.621323926795442,-1.76445413910515,-0.179584840357815,-3.7732063485588
266,2981,"s004","m0",-0.592237676176654,-1.92961177560756,-0.223584812627961,-2.29577758506522
267,2992,"s004","m0",-0.601227269584898,-2.1273220147441,-0.240857365294588,-3.66706133985564
268,2993,"s004","m0",-0.603476144228344,-2.22365559195429,-0.210198852851226,-1.84519623355636
269,3035,"s004","m0",-0.590252108208865,-2.05725785999056,-0.285742840944513,-3.21539445822068
270,3043,"s004","m0",-0.633337351039422,-2.35390456477224,-0.359675178842071,-1.75951590729182
271,3046,"s004","m0",-0.570416257794173,-1.49347173312467,-0.113128225512584,-2.39887269658389
272,3057,"s004","m0",-0.601518137547129,-1.9099446568715,-0.396510223107081,-3.00449943975249
273,3082,"s004","m0",-0.57028351741364,-1.88090372683143,-0.41796500032093,-2.94149733077337
274,3123,"s004","m0",-0.574894968676277,-1.85288675440859,-0.257605699329689,-2.68619020978314
275,3131,"s004","m0",-0.536835226841964,-1.61334780515764,-0.104601964621103,-2.1011679309593
276,3152,"s004","m0",-0.599045971794969,-1.78801823952599,-0.34224936026834,-1.72350449676556
277,3160,"s004","m0",-0.578243138037645,-1.65149336822789,-0.108745197947383,-2.90577348108753
278,3161,"s004","m0",-0.566779598450956,-1.80111774623854,-0.322812571686009,-1.75266252395824
279,3185,"s004","m0",-0.559609728196325,-1.29780333475971,-0.286494587209,-1.86675966798396
280,3192,"s004","m0",-0.614949530194368,-2.18023795735196,-0.28082662824439,-2.30203583289083
281,3193,"s004","m0",-0.596744914928377,-1.44454971918902,-0.0950773198541811,-2.07730521155581
282,3215,"s004","m0",-0.556600886516766,-1.98580126901494,-0.140680684855699,-2.75436068792739
283,3218,"s004","m0",-0.574446863869725,-1.89607936206224,-0.100375808680434,-3.32817642292489
284,3220,"s004","m0",-0.632486933494178,-1.72542046519261,-0.2861898155573,-3.28213727010783
285,3223,"s004","m0",-0.614114335593235,-1.81563935052396,-0.396078917801936,-1.85476958632015
286,3226,"s004","m0",-0.571913636550221,-1.71356198544438,-0.157509643602874,-2.95990984585835
287,3227,"s004","m0",-0.59705391300742,-1.62886915597527,-0.169678979330139,-2.30525044641819
288,3238,"s004","m0",-0.599246127834866,-1.7945441061208,-0.293326246760376,-2.95855776865751
289,3248,"s004","m0",-0.610706840881237,-1.93011375232158,-0.279418932812073,-2.06600145226052
290,3255,"s004","m0",-0.603681499641311,-2.0639653463333,-0.308878863922136,-1.57430141063536
291,3256,"s004","m0",-0.618766596062609,-1.60466862955958,-0.225098204117735,-1.90888310538848
