"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
152,1776,"s028","m0",-0.123543494997853,-1.60847015863651,0.844109730991303,-2.66537670944637
153,1793,"s028","m0",-0.204599227240761,-1.31811851501365,0.814985550159037,-1.57390582402058
154,1805,"s028","m0",-0.169768871012425,-1.31379192408133,0.883079581595429,-1.2198140050533
155,1806,"s028","m0",-0.147524762917338,-0.964414963712883,0.849166675294019,-2.13537030258447
156,1814,"s028","m0",-0.144298619161972,-1.42809206707277,0.878315589180107,-1.36826083676453
157,1828,"s028","m0",-0.186756233560585,-0.81284558311024,0.778625506128078,-1.15652260989585
158,1860,"s028","m0",-0.143149477175012,-1.12813315110505,0.83310616849382,-2.06145676939499
159,1899,"s028","m0",-0.129506366162527,-0.930096532799847,0.896968005391919,-2.18931312498007
160,1925,"s028","m0",-0.0866108908744352,-0.627099721641811,0.956816655475673,-1.76888319575034
161,1926,"s028","m0",-0.199661679102061,-1.12192162320903,0.803758564747347,-1.13501201189298
162,1938,"s028","m0",-0.207974067065813,-1.14817272821523,0.890047422833578,-1.25485136280405
163,1953,"s028","m0",-0.175263494125291,-1.14010064779388,0.735875142007683,-2.53419578567932
164,1958,"s028","m0",-0.0651457313640146,-1.0592180131457,0.915812559112464,-2.74954507631671
165,1959,"s028","m0",-0.0679747356829616,-0.955708655749403,0.966006236357695,-2.12968253039944
166,1976,"s028","m0",-0.115895239992806,-0.56019091134245,0.899745066688845,-2.67437235574346
167,1979,"s028","m0",-0.156210976224795,-1.11121456869755,0.844425907669708,-1.73901005482315
168,1992,"s028","m0",-0.159380158024399,-0.937663415427841,0.861786989169053,-2.03956496901898
169,1997,"s028","m0",-0.0662470793248085,-0.90128625093844,0.952162653003753,-3.75692096001293
170,2020,"s028","m0",-0.0859019603303534,-0.988273935860985,0.891404337823868,-2.33264721894219
171,2025,"s028","m0",-0.146719720701919,-0.742434215487026,0.920501016451337,-2.46450858616933
172,2028,"s028","m0",-0.228334470784587,-1.47392751856063,0.729304689551282,-1.43143522320597
173,2041,"s028","m0",-0.0887602816687038,-0.71613624808333,0.977000068244945,-2.535849381767
174,2071,"s028","m0",-0.177533607724332,-0.931646907026617,0.786730322005148,-1.86601009666944
175,2075,"s028","m0",-0.1591898732905,-1.36714073733191,0.869628057992733,-1.62967380803946
176,2079,"s028","m0",-0.121394480014453,-0.939838616971565,0.894051438177987,-1.36491354441933
177,2162,"s028","m0",-0.153994448092546,-1.00852767983023,0.830660998606537,-1.46294670282631
178,2180,"s028","m0",-0.143123096867243,-1.04726767148694,0.873965043796824,-2.55551452637387
179,2199,"s028","m0",-0.11480085565063,-0.486106031588677,0.930798912337376,-2.25096155885339
180,2213,"s028","m0",-0.0900558120669151,-1.37389268362286,0.918912308886336,-2.45748784581157
181,2224,"s028","m0",-0.12087237106883,-0.696536145598196,0.923176174428909,-1.60259380881684
182,2227,"s028","m0",-0.15196051576546,-0.565141462307845,0.843098568396094,-1.58778241818401
183,2259,"s028","m0",-0.083309637198734,-1.03716852097279,0.918341881312821,-2.12383749229205
184,2260,"s028","m0",-0.195028659506904,-1.10459868413124,0.851791387595226,-1.79054804475668
185,2270,"s028","m0",-0.134272859698007,-0.956022541099143,0.887627238569846,-2.98157503175459
186,2272,"s028","m0",-0.108883245326676,-0.901848390410393,0.890223556903303,-2.7736261299844
187,2278,"s028","m0",-0.0974601188375178,-0.826292675547715,0.930756795591794,-2.20235197944923
188,2293,"s028","m0",-0.156741758571496,-0.640312478721651,0.801860898012057,-1.64926006082001
189,2296,"s028","m0",-0.17226935873314,-1.17130564447649,0.832832710471599,-1.69978052409442
190,2316,"s028","m0",-0.144845973149781,-1.15463000546188,0.869091749087836,-1.89038158747482
191,2332,"s028","m0",-0.0723141057446738,-0.658576652683497,0.900196463831729,-2.53895782860103
192,2334,"s028","m0",-0.145253706276214,-1.56062411918732,0.865429009457934,-2.70466055688331
193,2359,"s028","m0",-0.108008018778816,-1.11912879245328,0.940369245583253,-2.57967881228959
194,2370,"s028","m0",-0.134688978943107,-1.26966199483063,0.905582822442883,-1.89212579519456
195,2374,"s028","m0",-0.168424747947196,-0.8541938023454,0.805042019604272,-1.46459989612807
196,2381,"s028","m0",-0.0986848356744592,-0.85430791168383,0.961906029359272,-2.22565551381437
197,2407,"s028","m0",-0.211651412402358,-1.28538527446741,0.917559104413304,-1.22030206411507
198,2414,"s028","m0",-0.113654043063741,-1.07854135715561,0.886821788818094,-1.8218786253269
199,2421,"s028","m0",-0.132384611041498,-1.82426802567296,0.965746704195076,-1.94500644065937
200,2427,"s028","m0",-0.137026687534132,-1.38216389370961,0.785313915459532,-2.07943655244716
201,2440,"s028","m0",-0.164291493975319,-0.96483860256259,0.81979964725286,-1.56508052554496
202,2461,"s028","m0",-0.0739067018858209,-0.965402652233863,0.894778788685765,-2.71877804603129
203,2464,"s028","m0",-0.123790969389927,-0.970216056384538,0.885308464343663,-2.19219929262202
204,2467,"s028","m0",-0.116934268348271,-0.864521543074232,0.910026668534656,-2.52608232763441
205,2468,"s028","m0",-0.126044130893384,-1.03349731967593,0.875366243808297,-2.64222871949087
206,2477,"s028","m0",-0.128953979187374,-0.656947841402094,0.850922559654908,-2.4636443541469
207,2486,"s028","m0",-0.140291093805117,-1.36450257537705,0.962830649196043,-2.20239930418575
208,2492,"s028","m0",-0.101269233829497,-0.74954365762804,0.877643639073071,-2.19952701274483
209,2496,"s028","m0",-0.0843307219264736,-1.28150935727023,0.92546471047617,-1.89315665502638
210,2498,"s028","m0",-0.126817507943858,-0.868831151226307,0.966963029057473,-2.10488256251865
211,2502,"s028","m0",-0.127167588193683,-1.82360879775541,0.91522976767744,-2.24680486497003
212,2506,"s028","m0",-0.127427051567501,-0.835268557520649,0.887686564938192,-2.6451764511617
213,2519,"s028","m0",-0.138655173313584,-1.29888731986861,0.878424089045594,-2.11782302315411
214,2523,"s028","m0",-0.144387638826068,-0.995027452184927,0.862084570707531,-3.03508741047228
215,2548,"s028","m0",-0.0767925528819218,-0.772150296263333,0.956288494813459,-2.89376225422867
216,2585,"s028","m0",-0.0883873006322705,-0.80043657402259,0.939798453731608,-2.40985967106249
217,2592,"s028","m0",-0.0858449637978286,-1.26281430121306,0.899504782282143,-2.59122631591926
218,2594,"s028","m0",-0.103233791906858,-0.924330032642199,0.948011371956157,-2.74384868597346
219,2601,"s028","m0",-0.17440913573229,-1.75343857520383,0.887577038558089,-1.6808569558742
220,2604,"s028","m0",-0.149430811914073,-0.986888773195909,0.877194313517786,-2.26185803233322
221,2607,"s028","m0",-0.123762435297477,-1.0984127982541,0.949770046085916,-2.599257646155
222,2632,"s028","m0",-0.114572539847148,-1.18338921468706,0.956325527152704,-1.82779761701934
223,2640,"s028","m0",-0.156382344634756,-1.00758227526007,0.850864494877099,-2.11568947399968
224,2651,"s028","m0",-0.160579598163675,-0.896223953637164,0.838237680445897,-1.86925982159365
225,2660,"s028","m0",-0.0842330962565729,-1.09800099145545,0.947200260775645,-1.75847503780174
226,2661,"s028","m0",-0.120867611154058,-1.00534007395176,0.871955522630764,-1.97240191499439
227,2670,"s028","m0",-0.143025626471651,-1.25180165138338,0.900089268329553,-1.62088238269857
228,2679,"s028","m0",-0.221113642236582,-1.05790043386832,0.84381123957262,-1.3833580986016
229,2683,"s028","m0",-0.11090652284684,-0.770145147576,0.917584005818555,-2.48710036354626
230,2710,"s028","m0",-0.161166458460373,-0.673270509840415,0.852759332758251,-1.57679316263722
231,2742,"s028","m0",-0.144381215321015,-0.65171924403272,0.878827805265298,-2.01262712726019
232,2777,"s028","m0",-0.13790855934942,-1.47672605155082,0.83809841410728,-2.71212457773371
233,2790,"s028","m0",-0.099167873406314,-0.892961011432379,0.94280845312036,-2.57316785159461
234,2791,"s028","m0",-0.189014349459158,-1.34477877342835,0.798902922729107,-2.24965794100133
235,2794,"s028","m0",-0.0348513463319005,-1.23944979303287,0.978188207649299,-2.45423172693394
236,2796,"s028","m0",-0.151815855212052,-0.67034999635289,0.908709667419577,-1.32133646546342
237,2802,"s028","m0",-0.100113513547652,-1.5286754142974,0.962981991532869,-2.58784568665048
238,2805,"s028","m0",-0.15553449556159,-1.43474700289849,0.833801406931734,-1.65226727715866
239,2806,"s028","m0",-0.112991383248651,-1.37635746839741,0.86522342337571,-3.06415684108123
240,2807,"s028","m0",-0.110824124435737,-1.24815031143981,0.861993812962683,-1.87079479408282
241,2811,"s028","m0",-0.110833993090261,-1.10885383259709,0.984955902904651,-2.1583804500057
242,2824,"s028","m0",-0.140340067941334,-0.819882050048311,0.917595678902013,-1.47515782984864
243,2836,"s028","m0",-0.0522751853092093,-1.24718800275499,0.954631439100767,-2.93869229615428
244,2873,"s028","m0",-0.0941483516886726,-0.692532020914681,0.93252582195082,-2.41903681815664
245,2897,"s028","m0",-0.134689547486892,-1.08462610223144,0.837508002978762,-2.22091971119711
246,2898,"s028","m0",-0.0896746617580649,-0.822931576578226,0.889780426466406,-3.03755871393369
247,2941,"s028","m0",-0.111510107321025,-1.11034577756194,0.926594249578392,-2.53338607020255
248,2950,"s028","m0",-0.101480625909801,-0.998586107028518,0.894438193755461,-2.17296626942456
249,3013,"s028","m0",-0.170003725581461,-1.15011158838962,0.87484125129484,-1.73168137764973
250,3026,"s028","m0",-0.0636843928483157,-0.478071201839171,0.918646744360231,-2.28609027939964
251,3032,"s028","m0",-0.0898902005775427,-1.28758593761328,1.00470695395829,-2.08681969160229
252,3035,"s028","m0",-0.0987397333380282,-0.643560636122219,0.893700731458945,-2.04442768645155
253,3038,"s028","m0",-0.128686539254783,-1.36728379002228,0.967671843049652,-1.89158631384761
254,3073,"s028","m0",-0.149066063842617,-0.939989178599079,0.814503415087441,-2.52754336686662
255,3082,"s028","m0",-0.0421971160683074,-0.614147533332928,0.98988184548571,-2.96146214842705
256,3087,"s028","m0",-0.132886967508233,-1.09494902014748,0.843646679393428,-2.1949052589912
257,3096,"s028","m0",-0.118676484574682,-1.55200455792949,0.84427976161244,-1.97609428221274
258,3103,"s028","m0",-0.183749500301223,-1.42128660094687,0.871609855077438,-1.66834878348114
259,3105,"s028","m0",-0.12279521675524,-1.08265964656753,0.847142650773994,-1.88568837987071
260,3119,"s028","m0",-0.115855680962828,-1.11779535714598,0.878130935122337,-2.86049002595475
261,3120,"s028","m0",-0.202363628788245,-1.08889144195403,0.918220789027076,-0.953523427231347
262,3163,"s028","m0",-0.0755414957043949,-0.847612266156302,0.917549877259436,-3.47415156793049
263,3171,"s028","m0",-0.182467352745392,-1.48622119472543,0.844863200312195,-2.18622148873733
264,3173,"s028","m0",-0.0870214425644153,-0.734722710121097,0.961881652725183,-2.16603343597273
265,3208,"s028","m0",-0.0442969566838529,-0.842927383464093,0.982367365248409,-2.54264310062799
266,3220,"s028","m0",-0.143393806976503,-1.3037475152896,0.810301163885302,-2.07071604465848
267,3222,"s028","m0",-0.245791121708499,-1.27095254864849,0.796388572700497,-0.898684619660304
268,3234,"s028","m0",-0.0812723811191571,-0.647814509208214,0.897937700174448,-1.97416699379115
269,3244,"s028","m0",-0.121749386272876,-0.744653449503152,0.887190345534184,-1.85308981886933
270,3247,"s028","m0",-0.183381343723699,-1.6433739352274,0.829175395907984,-2.30030814755295
271,3252,"s028","m0",-0.182696091431311,-1.15094120482273,0.850341338944386,-1.62703057171896
272,3253,"s028","m0",-0.191556581317865,-1.23979315629468,0.823299674388933,-1.84393668790218
273,3263,"s028","m0",-0.14212679680456,-0.939261201546338,0.875383655341506,-3.25097538029211
274,3265,"s028","m0",-0.264932877612483,-1.56353571171504,0.691668906839449,-0.846105138360888
275,3298,"s028","m0",-0.118786943409439,-0.687346877279803,0.925415644187038,-1.93468251107969
276,3307,"s028","m0",-0.190316594403404,-1.14894683583906,0.798239667503991,-1.66729950200456
277,3325,"s028","m0",-0.127213193689006,-1.0795009126395,0.881102619723005,-2.38962291524745
278,3333,"s028","m0",-0.191253919124475,-1.37967618349133,0.855296826200002,-1.36716001371694
279,3337,"s028","m0",-0.182532599127969,-1.36896329553001,0.84806783407361,-2.12068743858226
280,3343,"s028","m0",-0.0958080289525422,-0.810269562353358,0.934820625835522,-2.49232055848547
281,3354,"s028","m0",-0.143633583707611,-0.984010844094643,0.885754141855717,-1.91817347973138
282,3358,"s028","m0",-0.196331646616242,-1.19960718272833,0.869231129661755,-1.35406118574253
283,3383,"s028","m0",-0.148412605672414,-1.19005984347127,0.881731845008667,-2.18240703367653
284,3402,"s028","m0",-0.154268509346819,-2.00380921253727,0.816595447152854,-1.97026739997126
285,3419,"s028","m0",-0.130625913679631,-1.1225894075488,0.964287720076484,-1.82712461037506
286,3421,"s028","m0",-0.12483287102871,-0.897316293073966,0.850541736054647,-2.63471019653668
287,3470,"s028","m0",-0.138580859079588,-2.03114690670417,0.864242971710835,-2.78119564056509
288,3473,"s028","m0",-0.079643028916485,-0.868087691479674,0.86705685747555,-2.69504639583529
289,3482,"s028","m0",-0.154138934970104,-0.94879570488564,0.924017743740912,-1.86452888923484
290,3547,"s028","m0",-0.116733855115051,-1.23488853526789,0.839912169672404,-3.15008614287482
291,3569,"s028","m0",-0.169524667710173,-0.992630014499434,0.833349072327818,-1.64363701688607
292,3596,"s028","m0",-0.137632792801924,-0.569332848622822,0.907870936803998,-1.96101401644331
293,3601,"s028","m0",-0.119948679179251,-1.47495436410442,0.791152400204634,-2.9158633710125
294,3617,"s028","m0",-0.11182795568052,-1.46100904603226,0.910884159846993,-2.55720507995159
295,3632,"s028","m0",-0.161313133679367,-1.06485118134398,0.850259007733248,-1.76202576489734
296,3653,"s028","m0",-0.170547698664426,-1.15265315337041,0.845238945408363,-1.27900799754151
