"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
49,630,"s010","m0",-0.155798299091966,-0.36254731956161,0.138960101173162,-2.52609063365773
50,634,"s010","m0",-0.146021925907233,-0.30055374900174,0.0489773710683421,-1.4173442311872
51,669,"s010","m0",-0.126672335717588,-0.389930060191129,0.200660063920033,-1.8037156728584
52,674,"s010","m0",-0.161874454286366,-0.284135622506736,0.156543164550926,-1.19896267230413
53,686,"s010","m0",-0.164648674674161,-0.513233872748463,-0.0176504975506614,-1.85900689446988
54,719,"s010","m0",-0.198813596700199,-0.449451029542946,0.0439382013719378,-2.85675719841974
55,721,"s010","m0",-0.136369226177743,-0.537876652417019,0.193535639957591,-2.53435514222241
56,727,"s010","m0",-0.125619632117139,-0.329106050762797,0.178664736672633,-1.51795795456331
57,728,"s010","m0",-0.104748564801063,-0.25302728568296,0.159194826248741,-1.92836788008194
58,752,"s010","m0",-0.138746816891117,-0.536748688700774,0.0848862226492669,-2.46874814519794
59,769,"s010","m0",-0.116968939735496,-0.359387026381837,0.179960239675762,-3.47724386466469
60,779,"s010","m0",-0.161697595434711,-0.36894392211577,0.257681893814327,-1.52473069234539
61,792,"s010","m0",-0.115163117621609,-0.425844038946913,0.0303297496701954,-1.85887367804422
62,796,"s010","m0",-0.184337184310017,-0.165258973576083,0.117356635729639,-2.95687520623765
63,807,"s010","m0",-0.123204612088749,-0.33802724030759,0.088337414931707,-2.10026933148191
64,817,"s010","m0",-0.136177273649758,-0.371896191657745,0.0643231826600382,-1.07353902848814
65,821,"s010","m0",-0.164106368592903,-0.240505371721653,0.0496325821827551,-1.82723997723687
66,849,"s010","m0",-0.210760753239479,-0.699897588669165,0.053963942388105,-1.79661674642627
67,854,"s010","m0",-0.173068447664171,-0.435634553348386,0.141698216462496,-1.76343932746777
68,856,"s010","m0",-0.15510957230156,-0.367275928396143,0.00634042358299635,-1.6075814805633
69,883,"s010","m0",-0.134765975966675,-0.268346555568538,0.176552390632824,-1.8370768482982
70,888,"s010","m0",-0.140598051726345,-0.253502810132029,0.185425094161154,-2.12216139109774
71,896,"s010","m0",-0.168634050061376,-0.314108141031919,-0.0348946802905498,-1.62107657870746
72,897,"s010","m0",-0.192014169636639,-0.611679754933278,0.0403128087402809,-1.58616579589638
73,906,"s010","m0",-0.178751315473272,-0.528350018457202,0.00804094606334951,-1.68869105985489
74,908,"s010","m0",-0.161973359753437,-0.527986502271805,0.206354472579036,-1.38753063631656
75,917,"s010","m0",-0.135273591306345,-0.351268104026829,0.166045944425244,-1.73945554689909
76,923,"s010","m0",-0.167254302897569,-0.791630416557381,-0.0137526793586235,-1.2267954476604
77,930,"s010","m0",-0.101238813770726,-0.247422564673496,0.142198012454891,-2.42472048137793
78,935,"s010","m0",-0.126065552643954,-0.182744991761833,0.128838313479771,-1.72272763011148
79,951,"s010","m0",-0.134079779133528,-0.391186371409775,0.23488996553798,-1.1568838021829
80,964,"s010","m0",-0.162289855795933,-0.264914083057577,0.0811959188042134,-1.79649791212885
81,998,"s010","m0",-0.0940460704923949,-0.222685938677684,0.116948988616933,-2.18509770094711
82,1000,"s010","m0",-0.170416102858378,-0.510822605476778,0.0353063061555166,-1.03656876201961
83,1004,"s010","m0",-0.146843205698703,-0.349516396729349,-0.0644316124513072,-1.67578030920704
84,1007,"s010","m0",-0.249992560390585,-0.738292579403192,-0.143370536489076,-0.680227813294934
85,1008,"s010","m0",-0.138019276008316,-0.557137582996973,-0.0289010355915196,-1.14933802684487
86,1013,"s010","m0",-0.0883882512419639,-0.293615480081928,0.142993800982947,-1.97016864179229
87,1014,"s010","m0",-0.171341728193592,-0.646396389773425,-0.0330777782063572,-1.85742897121861
88,1015,"s010","m0",-0.134853808376841,-0.259196045357391,0.00753179036569876,-2.22904083717047
89,1034,"s010","m0",-0.146419213728819,-0.407208865781648,0.0313138905920754,-3.01567732627669
90,1068,"s010","m0",-0.169244729258615,-0.317523722784062,0.109486331311478,-1.95168747996905
91,1077,"s010","m0",-0.223461392878105,-0.468460232896654,-0.0406183529682316,-1.20112281839515
92,1081,"s010","m0",-0.169613188202397,-0.60845008344817,0.183409329196533,-2.23917948644935
93,1086,"s010","m0",-0.148834181081026,-0.365768818909002,0.14421679230929,-2.01952124523991
94,1088,"s010","m0",-0.164042220363103,-0.647855132453825,0.161226285350255,-0.88966320835974
95,1123,"s010","m0",-0.126786685987227,-0.405230699565732,0.112785611363029,-2.3264349286829
96,1135,"s010","m0",-0.0996408061374112,-0.329097647111788,0.247432988026517,-1.95613698614739
97,1154,"s010","m0",-0.167042791198947,-0.366066619997497,-0.025507454788561,-2.74653334731982
98,1162,"s010","m0",-0.191355920618323,-0.567038249207898,0.0815610899942053,-1.13347221827801
99,1164,"s010","m0",-0.171908055586202,-0.453923195298317,0.113296639521663,-1.580369737031
100,1166,"s010","m0",-0.166578357817185,-0.625236663369879,-0.0087484766001166,-1.47276496782418
101,1186,"s010","m0",-0.189419727217898,-0.473430094362102,0.0764343752325099,-1.27621278513328
102,1189,"s010","m0",-0.172682149279382,-0.425490522916853,0.130489941453789,-2.36659604364764
103,1203,"s010","m0",-0.15002068650158,-0.549673776076436,0.171299435267898,-1.62068954011628
104,1229,"s010","m0",-0.177382713162625,-0.317312687487918,0.0689610364064841,-2.6010223560232
105,1236,"s010","m0",-0.152181286242087,-0.33958403367161,0.064471956249381,-1.24692140491056
106,1238,"s010","m0",-0.139484875230677,-0.436344725138397,0.0981933621014223,-1.48050301713456
107,1239,"s010","m0",-0.19169370774549,-0.680107855457826,0.049785853080652,-1.27826899754989
108,1247,"s010","m0",-0.145374098246159,-0.472297129594821,0.0550889582232607,-3.44130446896428
109,1260,"s010","m0",-0.138545442453516,-0.168152242407861,0.0506433258934175,-1.11333194701799
110,1261,"s010","m0",-0.0996067245749048,-0.200803469540117,0.217974819367012,-2.38588025971207
111,1276,"s010","m0",-0.188290643200543,-0.786297546345857,0.0861688942919991,-0.984713854187556
112,1292,"s010","m0",-0.16299871002009,-0.488760129404648,0.113067264925938,-1.73252560701191
113,1335,"s010","m0",-0.145226858390839,-0.398156173049095,0.180371811709004,-1.47139470528306
114,1353,"s010","m0",-0.132062544316726,-0.474922858708619,0.157884989206186,-1.55768764545642
115,1358,"s010","m0",-0.15774968947075,-0.50589693670939,0.1373534731793,-1.48463158016456
116,1384,"s010","m0",-0.144755332732881,-0.502874305352142,0.123359664993885,-2.88848746611058
117,1385,"s010","m0",-0.112092403932959,-0.261215706230319,0.135981529404291,-3.42179350237723
118,1387,"s010","m0",-0.226907310501399,-0.498643009399207,0.0864749574833653,-2.31265239615627
119,1411,"s010","m0",-0.204110335420564,-0.601718929884616,0.0410305079963445,-0.680506441313368
120,1455,"s010","m0",-0.23775514063077,-0.595732132585039,-0.0967918159471835,-0.723777335481832
121,1467,"s010","m0",-0.139376477643198,-0.394082562100326,0.195982189839371,-1.78394952908911
122,1473,"s010","m0",-0.191442446678554,-0.266140387460526,-0.0176630449459268,-1.34185400114674
123,1483,"s010","m0",-0.222492738799195,-0.316101174538812,-0.0518324955059185,-0.743143851234642
124,1495,"s010","m0",-0.117582061429217,-0.175113001097677,0.0896416936725437,-2.12313538332609
125,1505,"s010","m0",-0.127720392100451,-0.199647085325196,0.139195836157023,-0.845215311428555
126,1512,"s010","m0",-0.100263294375663,0.00950764354917991,0.237671786927454,-2.26551889508541
127,1526,"s010","m0",-0.12116502315378,-0.250228456137514,0.142403274597512,-2.72103103241738
128,1589,"s010","m0",-0.0977387535275488,-0.410015699455199,0.175403162196075,-1.87649550198767
129,1590,"s010","m0",-0.217812810111825,-0.581302514124939,-0.114243719406126,-1.20027307567728
130,1604,"s010","m0",-0.0793844455451872,-0.281043076596204,0.175702907738707,-2.14463668567336
131,1625,"s010","m0",-0.14212655056518,-0.531466475620995,0.292191451479834,-2.27125905159219
132,1643,"s010","m0",-0.118242082241862,-0.0425425452579812,0.198859879891469,-1.09504043667872
133,1645,"s010","m0",-0.0891928431206649,-0.167840428434507,0.160565808290823,-2.2638538705796
134,1647,"s010","m0",-0.173255653596268,-0.632542454072677,-0.0827377079113766,-1.96105664327316
135,1650,"s010","m0",-0.196817483449405,-0.644848083179091,0.107288247205862,-3.24939976837474
136,1670,"s010","m0",-0.214943930301732,-0.496246984549689,0.0262203613198064,-0.758671387189116
137,1685,"s010","m0",-0.155923755261666,-0.622986516668198,0.0657855348555627,-1.17556441180695
138,1689,"s010","m0",-0.188241389959992,-0.61927103761211,0.0368964692351189,-1.66343494357368
139,1705,"s010","m0",-0.120938614736994,-0.385480346096618,0.0392135713265051,-2.33282983217469
140,1710,"s010","m0",-0.163915239300455,-0.534845974764895,0.212374009965827,-2.23979737348187
141,1712,"s010","m0",-0.145466706221356,-0.185367329064792,0.108638837608906,-1.55579546751085
142,1713,"s010","m0",-0.133243648360119,-0.409883993729586,0.201466289068165,-2.96399547986659
143,1716,"s010","m0",-0.168435956443661,-0.397241213758126,0.113557637263458,-1.8032484323575
144,1721,"s010","m0",-0.209462833589389,-0.489892605389695,0.0147343206001211,-1.50805216345608
145,1755,"s010","m0",-0.104648869689441,-0.487781665181959,0.186538494179003,-1.30208564008732
146,1757,"s010","m0",-0.170937153690002,-0.29901473979198,0.031580822704537,-1.90477924165043
147,1772,"s010","m0",-0.146549576512194,-0.443091714479935,0.0681496354874561,-1.11076014465575
148,1786,"s010","m0",-0.120645510169054,-0.474273392715373,0.155306702786012,-2.20147305308436
149,1795,"s010","m0",-0.166283995882528,-0.528353971649429,0.132840528181183,-2.36711179951274
150,1808,"s010","m0",-0.167493044842275,-0.487932965298129,0.0649450868132842,-1.30370345821276
151,1812,"s010","m0",-0.145068715317006,-0.393553679319069,0.0688982692532773,-1.39853077803449
152,1825,"s010","m0",-0.0952762095411612,-0.219881511952439,0.0703102705848447,-3.66245516365379
153,1840,"s010","m0",-0.134881842609075,-0.284376195557723,0.140437387125985,-1.29457846833771
154,1841,"s010","m0",-0.1284808924787,-0.271456763213846,0.0617989636500368,-1.78456507578113
155,1855,"s010","m0",-0.170651710030479,-0.73402310156844,0.080991677166253,-0.941894800257736
156,1874,"s010","m0",-0.185884872914346,-0.604166904075405,0.127846984896936,-1.10290987857174
157,1935,"s010","m0",-0.202263518289103,-0.562799591543347,-0.0165051961940494,-1.67308331633474
158,1937,"s010","m0",-0.129159344698764,-0.535040822326776,0.056293497830434,-2.56696337828675
159,1940,"s010","m0",-0.179473704919954,-0.425190327072958,0.0287909022510823,-1.78209007851393
160,1941,"s010","m0",-0.150599634869291,-0.439157914438501,0.152205772831723,-1.20029522116593
161,1943,"s010","m0",-0.142513665100744,-0.307538159721794,0.1615644236707,-2.6208787238238
162,1957,"s010","m0",-0.223754136485425,-0.502733326183743,-0.162147039114752,-1.21668949022387
163,1979,"s010","m0",-0.190204971041622,-0.61263823691174,0.135018506506632,-0.722168943793121
164,1994,"s010","m0",-0.154072089078145,-0.693567376671651,0.190826981440397,-1.78087570222715
165,1995,"s010","m0",-0.134953485114863,-0.219172941414746,0.169781217761375,-1.04748205051527
166,2016,"s010","m0",-0.178833135740399,-0.520339033474157,0.128047936672778,-1.6211010798149
167,2033,"s010","m0",-0.172930780770816,-0.355465440135838,0.0290942691604053,-0.754025755869838
168,2034,"s010","m0",-0.139839849539272,-0.438904616208429,0.125273393149193,-1.28739067352218
169,2040,"s010","m0",-0.14683417613877,-0.23960107058136,-0.0176721460888939,-1.80630102578897
170,2062,"s010","m0",-0.13501194229848,-0.563343472269305,0.097037783234906,-1.76670380821779
171,2084,"s010","m0",-0.175268352590836,-0.430669865709077,0.096398138294164,-1.90916898362084
172,2086,"s010","m0",-0.127955382651058,-0.109613988306811,-0.010366191139118,-2.44296842016725
173,2095,"s010","m0",-0.163879585017335,-0.302882345364115,0.0822981383988711,-3.15638402961133
174,2114,"s010","m0",-0.202077805336891,-0.413540655624129,0.029707629954682,-1.37292810512216
175,2121,"s010","m0",-0.173268538903958,-0.825118251949537,0.126717387978444,-0.852190558218407
176,2140,"s010","m0",-0.126642205091875,-0.303283967316267,0.135163205371586,-1.52462603017667
177,2166,"s010","m0",-0.192697573450357,-0.325955648861812,0.0668694758419264,-0.790862981132079
178,2180,"s010","m0",-0.103222531108015,-0.245307498872913,0.278424728708016,-1.8078078667807
179,2208,"s010","m0",-0.140532842077619,-0.390312775146615,0.149941840970369,-1.91413657890374
180,2210,"s010","m0",-0.145500281101381,-0.591817953177266,0.0562578051783742,-1.47733648381746
181,2216,"s010","m0",-0.175721579622724,-0.319417612269923,0.00216599925299447,-1.52193589763687
182,2247,"s010","m0",-0.161940464454797,-0.341611589987817,-0.0548944146980416,-2.92044060511725
183,2249,"s010","m0",-0.127340946701012,-0.420584170337457,0.164145555857321,-2.90293720865416
184,2281,"s010","m0",-0.0996800710534334,-0.192961608111352,0.138660840493214,-1.79646289109602
185,2294,"s010","m0",-0.147742622869592,-0.282583428413878,0.0248153051453953,-1.5634548286585
186,2302,"s010","m0",-0.10748414500109,-0.512278956455682,0.195222153471854,-1.03009409977241
187,2309,"s010","m0",-0.133346240758457,-0.387486554320253,0.132516128673786,-2.12289875342545
188,2318,"s010","m0",-0.18748004040738,-0.586326977715355,0.0827462208104764,-1.85448706981497
189,2321,"s010","m0",-0.214221170150818,-0.331891069736221,-0.152523343338715,-0.776667256176514
190,2354,"s010","m0",-0.145389385321805,-0.416009611719302,0.12591360946729,-3.31337214412781
191,2393,"s010","m0",-0.141431883849058,-0.333855265529631,0.19425369320969,-2.4939074134012
192,2420,"s010","m0",-0.162004398228395,-0.507359872748762,0.0368467620198244,-3.21453608904389
193,2436,"s010","m0",-0.174419590703381,-0.134278122502624,0.193560719845264,-1.70498326715408
194,2438,"s010","m0",-0.124964794725715,-0.381443220312131,0.151858480147158,-2.22271491908587
195,2448,"s010","m0",-0.110562819397506,-0.20910511994406,0.0972366700945382,-2.17352906107428
196,2452,"s010","m0",-0.179832742933462,-0.351347253263411,0.0669855333365703,-1.67761465007946
197,2466,"s010","m0",-0.199435194628541,-0.324549394542064,0.0532919409047741,-1.35637394568665
198,2482,"s010","m0",-0.169251451946903,-0.385921118564088,0.103872767095067,-2.16263369411679
199,2500,"s010","m0",-0.0773395268211235,-0.067691888994218,0.218177804568339,-2.36054220416197
200,2504,"s010","m0",-0.181140328352079,-0.310775111588532,0.186116516580311,-1.62370023495334
201,2511,"s010","m0",-0.190113946250496,-0.547727542935504,0.00447041006316534,-1.57712591732804
202,2532,"s010","m0",-0.13872675489345,-0.207298762086833,0.170259067697195,-2.02048210981423
203,2533,"s010","m0",-0.136261671719403,-0.400376633576923,0.211696167489037,-2.04897327125851
204,2537,"s010","m0",-0.191532689221288,-0.644413519417284,0.135839620261106,-1.89973188742195
205,2539,"s010","m0",-0.162742281211822,-0.440427906870577,-0.0349493041952283,-2.48485647985718
206,2541,"s010","m0",-0.211140794648864,-0.495600117517672,-0.0839101948874442,-3.21317277401955
207,2548,"s010","m0",-0.161756216338487,-0.302423685865198,0.0703443632491349,-1.59047960327455
208,2576,"s010","m0",-0.211917207169969,-0.663430961043378,-0.0517133097176837,-1.01684028527217
209,2599,"s010","m0",-0.0677665792491312,-0.292694233271731,0.23325961728236,-2.6459820050591
210,2626,"s010","m0",-0.170013946274802,-0.335245969130174,-0.0507277337867574,-1.57710992039463
211,2631,"s010","m0",-0.155856454683008,-0.4247343665759,0.173625114642725,-2.62100480794388
212,2633,"s010","m0",-0.131359394443344,-0.325012095325019,0.110926383966191,-2.04718278362246
213,2642,"s010","m0",-0.14717482587728,-0.364491149537177,0.0392061654586909,-2.7354672404965
214,2660,"s010","m0",-0.15394721657157,-0.705955266582065,0.126183543347238,-2.40013249698371
215,2673,"s010","m0",-0.164710500826909,-0.318182181223807,0.0841155353189304,-2.63108592233386
216,2675,"s010","m0",-0.149152161520682,-0.249778692348445,0.200709968464528,-2.14483112499435
217,2707,"s010","m0",-0.125655379688947,-0.501576767333906,0.254670558367366,-1.96709280126095
218,2739,"s010","m0",-0.179056489723106,-0.344084374610303,0.167871132586225,-1.9232593943498
219,2747,"s010","m0",-0.156657944498736,-0.535166793941604,0.113430869009055,-1.50099835752303
220,2757,"s010","m0",-0.222437403901602,-0.710316235039171,-0.0219546897272881,-1.6794852807197
221,2758,"s010","m0",-0.0940864722134653,-0.250801585469068,0.206871511009613,-2.89535381674272
222,2761,"s010","m0",-0.171506681278256,-0.358892723503362,-0.0606209875567692,-1.81162179742031
223,2769,"s010","m0",-0.199709444211183,-0.410791728535334,-0.0454394395779609,-1.20496146092504
224,2810,"s010","m0",-0.104721878367283,-0.458941005214937,0.158108577365558,-1.78937767051249
225,2824,"s010","m0",-0.223832347482605,-0.527468545708115,-0.040213711929989,-1.426742957742
226,2858,"s010","m0",-0.111431238947271,-0.230784360860668,0.121749264579076,-1.79400427715032
227,2859,"s010","m0",-0.17879360546077,-0.359681521147652,0.0217161818109567,-1.85678245456765
228,2909,"s010","m0",-0.098588461864198,-0.237182782861244,0.0300068008582127,-2.72604042895417
229,2913,"s010","m0",-0.152605462646092,-0.364464778426612,0.0360384221603019,-2.07254681649704
230,2925,"s010","m0",-0.22477773892692,-0.42866405760163,0.000162100800901266,-1.3337030043899
231,2938,"s010","m0",-0.159372314515554,-0.254522298001415,0.0717804700051136,-2.51398710849795
232,2943,"s010","m0",-0.1304274928727,-0.29286800504076,0.0991782118516024,-2.21379304228706
233,2945,"s010","m0",-0.13256407759898,-0.269926038689356,0.0759143139436171,-1.20370106165012
234,2976,"s010","m0",-0.139704436155309,-0.472582070516781,0.0505472358751375,-1.25297818395527
235,2978,"s010","m0",-0.135821641464061,-0.367434998049169,0.0403211663965699,-1.87270617611981
236,2979,"s010","m0",-0.147898977596175,-0.630977801155622,0.117337944295295,-1.39337563194988
237,2992,"s010","m0",-0.151992545181888,-0.286761623296119,0.218420180379898,-1.66741540539858
238,3000,"s010","m0",-0.109060514705031,-0.485581632944934,0.228995928577868,-2.378526530133
239,3023,"s010","m0",-0.152079179861271,-0.50878111380334,0.00912147079654544,-2.43433765886313
240,3026,"s010","m0",-0.149520785776788,-0.305715211756905,0.0981697276833912,-1.49979884079187
241,3028,"s010","m0",-0.152931303263844,-0.581264281042214,0.138517797250875,-2.40905467906527
242,3029,"s010","m0",-0.141713616790029,-0.768981205102785,0.0809445680320907,-1.4913598215203
243,3034,"s010","m0",-0.159234042156678,-0.482756015653932,-0.0370364893207838,-2.17462691775086
244,3048,"s010","m0",-0.159955552817703,-0.133044160139224,-0.00768471827576188,-0.871490954348014
245,3060,"s010","m0",-0.133305822965555,-0.445002714753885,0.132530000872401,-2.64801211886162
246,3083,"s010","m0",-0.0940058760933992,-0.288444074389361,0.198762947984794,-2.56315399398685
247,3097,"s010","m0",-0.17067159480099,-0.455456381173519,0.138075979155043,-1.16371224170815
248,3099,"s010","m0",-0.179319106057761,-0.431214569382541,0.122396410987293,-1.21058268747457
249,3119,"s010","m0",-0.0951673726345088,-0.188853190059183,0.116699164542818,-1.5404511441455
250,3141,"s010","m0",-0.270863170435171,-0.766374199414996,-0.184633293635605,-1.4905035551602
251,3143,"s010","m0",-0.144708786601583,-0.641340353924202,0.043594138582951,-2.62859190184386
252,3149,"s010","m0",-0.178776442975799,-0.555183007064193,0.115601885893934,-2.01845256783669
253,3186,"s010","m0",-0.139716140604274,-0.237510440669256,0.0487804150408087,-2.02932884505651
254,3199,"s010","m0",-0.140080658694957,-0.434595589599645,0.0983489319322557,-1.27124703626855
255,3231,"s010","m0",-0.124967760197051,-0.374008491017822,0.0370204538255667,-2.71328289176759
256,3242,"s010","m0",-0.172825369377057,-0.442659573564406,0.10674386936935,-1.7365564171901
257,3250,"s010","m0",-0.153439766221253,-0.171197912571188,-0.0494882308956611,-2.42084696571548
258,3258,"s010","m0",-0.165994475522386,-0.352326280980395,-0.0855483321903916,-1.92328168387836
259,3261,"s010","m0",-0.204304238047774,-0.365898068288665,-0.0586458120993441,-0.680286641773714
260,3269,"s010","m0",-0.171657828345488,-0.682213257622763,0.0133490005848923,-1.58267168468369
261,3340,"s010","m0",-0.10919616342967,-0.318512298022023,0.167964170488654,-2.11127571141468
262,3355,"s010","m0",-0.141064756214042,-0.447916921268509,0.0904519723447377,-2.67667888598548
263,3364,"s010","m0",-0.153896260626555,-0.35333682260639,0.120677490565727,-1.85194925884117
264,3366,"s010","m0",-0.0975634041567328,-0.28390889962848,0.199874268256452,-1.86650867890355
265,3381,"s010","m0",-0.168523461236123,-0.330827224822611,0.0931988229010749,-0.832401977241973
266,3418,"s010","m0",-0.183867139404668,-0.401174226852212,0.180611821787551,-1.77027396670255
267,3433,"s010","m0",-0.152018545137486,-0.436923862429839,0.155604492837216,-1.75129310065332
268,3436,"s010","m0",-0.1441960448758,-0.536399468731669,0.149864699560153,-2.27109873573922
269,3448,"s010","m0",-0.173319991883388,-0.541155473566082,0.0945975043139159,-1.06545896172711
270,3475,"s010","m0",-0.111831731952589,-0.421373885640934,0.159971776271396,-2.32958667778866
271,3496,"s010","m0",-0.175207732672901,-0.563302791462597,0.100683562758564,-2.07952372668629
272,3499,"s010","m0",-0.120656025224425,-0.272999209310154,0.154036485741234,-1.92344298754905
273,3505,"s010","m0",-0.222406411123381,-0.388017383643223,-0.115471197387717,-0.974958795075036
274,3511,"s010","m0",-0.165425366591439,-0.434870298388662,0.131899749439463,-1.83853380924918
275,3550,"s010","m0",-0.135307385156722,-0.267414874233735,0.00361455253497698,-1.56615265050276
276,3551,"s010","m0",-0.13800209293033,-0.325111227680974,0.219302564137059,-2.41048777223963
277,3555,"s010","m0",-0.176607131374958,-0.497112768864427,0.145681253746263,-1.25332307701344
278,3571,"s010","m0",-0.160076317794012,-0.156389279524926,-0.0817597520513022,-2.64268875908276
279,3580,"s010","m0",-0.103579560758387,-0.241936144846651,0.226031911632093,-3.23752487982292
280,3604,"s010","m0",-0.167207241952268,-0.490679088367896,0.0474177110160222,-1.5833625479618
281,3606,"s010","m0",-0.161137001426733,-0.222586637357102,0.0819776524005608,-2.06952087192149
282,3609,"s010","m0",-0.180727664163346,-0.441439527956499,0.0174792454184164,-1.55933333870857
283,3615,"s010","m0",-0.189995720190897,-0.338453014869243,-0.00367192716434192,-2.26520817632078
284,3620,"s010","m0",-0.161591199954793,-0.528321100124936,0.0749720706647785,-1.67736278570642
285,3623,"s010","m0",-0.0809955973086408,-0.388325939836352,0.0184322342833478,-1.444981096879
286,3637,"s010","m0",-0.149449893338347,-0.436348925672511,0.288134614885101,-2.06636868988341
287,3646,"s010","m0",-0.190939453416767,-0.730603049898312,-0.0745892201804151,-1.82859861391523
288,3662,"s010","m0",-0.182073639927521,-0.38532718088782,0.118800414872705,-2.22901822307699
289,3689,"s010","m0",-0.114923665433797,-0.499730483605651,0.128151159114343,-2.07609234798829
290,3692,"s010","m0",-0.126460947010089,-0.273391294378979,0.236582662671638,-2.68635269138345
291,3701,"s010","m0",-0.160480937702822,-0.518245520326682,0.211850284820493,-1.3412873792796
292,3704,"s010","m0",-0.186811177804848,-0.536389107071171,-0.0445852331500963,-1.28812175656192
293,3720,"s010","m0",-0.169004214297908,-0.41394811960814,0.080700120364916,-1.6619850980864
294,3734,"s010","m0",-0.112755778127871,-0.371843789153484,0.222438093148653,-1.83663627326219
