generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s007,102032,m0,M0,S2D,with_mmd,2,8,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,12012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-562.9181858073524,-562.895210961493,0.0006041346718864,557.0144133660259,-0.0229748458593803,0.0229748458593803,1.974276210784221e-68,2.0364695363853784e-68,-6.219332560115734e-70,6.219332560115734e-70
m1,M1,s007,102032,m1,M1,S2D,with_mmd,2,10,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,12012033,22012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.0023149553145762614,0.04811398252666538,2048,-407.0347477160552,-407.042961626037,0.0008089671937165,1699.087695143178,0.0082139099818618,0.0082139099818618,0.987927092803948,0.9877562729603308,0.0001708198436171,0.0001708198436171
m1,M1,s007,102032,m2,M2,S2D,with_mmd,2,10,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,12012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.1463629433064,-565.086863352278,0.0008307317332731,110.56095518514944,-0.0594995910283842,0.0594995910283842,2.1267815182398976e-69,2.2753875542127047e-69,-1.486060359728071e-70,1.486060359728071e-70
m1,M1,s007,102032,m3,M3,S2D,with_mmd,2,14,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,12012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.4393927509513,-411.433383878626,0.0012993946540458,1594.4344612487744,-0.0060088723253102,0.0060088723253102,0.0120729071960521,0.0122437270396693,-0.0001708198436171,0.0001708198436171
m1,M1,s008,102033,m0,M0,S2D,with_mmd,2,8,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,12012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.90161923498897,-294.937052852313,0.0009655587395501,251.8260346874583,0.0354336173240312,0.0354336173240312,0.7688513683687737,0.7666711194150423,0.0021802489537313,0.0021802489537313
m1,M1,s008,102033,m1,M1,S2D,with_mmd,2,10,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,12012034,22012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.030083224413708587,0.1734451625549372,2048,-296.86888094630666,-296.880792726687,0.0005807195892077,591.8357056510048,0.0119117803803305,0.0119117803803305,0.107515600761681,0.1097624018838748,-0.0022468011221938,0.0022468011221938
m1,M1,s008,102033,m2,M2,S2D,with_mmd,2,10,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,12012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.7561105520462,-296.788950947712,0.000793485572138,374.3644810745884,0.0328403956658007,0.0328403956658007,0.1203502636190429,0.1203205974581909,2.9666160852023785e-05,2.9666160852023785e-05
m1,M1,s008,102033,m3,M3,S2D,with_mmd,2,14,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,12012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.35783016607263,-300.401723890732,0.000921494644286,888.3365918609145,0.0438937246593695,0.0438937246593695,0.0032827672505022,0.0032458812428918,3.6886007610390046e-05,3.6886007610390046e-05
m1,M1,s009,102034,m0,M0,S2D,with_mmd,2,8,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,12012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2225213854978,-606.219874727243,0.0006734436586663,645.1235902403592,-0.0026466582547755,0.0026466582547755,0.0006993949876423,0.000703429316553,-4.034328910735652e-06,4.034328910735652e-06
m1,M1,s009,102034,m1,M1,S2D,with_mmd,2,10,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,12012035,22012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.013436667583971218,0.11591664066893596,2048,-599.0166633814853,-599.020065493792,0.0013457058897565,1059.80103965043,0.0034021123067304,0.0034021123067304,0.9422949942965588,0.9420151450478448,0.000279849248714,0.000279849248714
m1,M1,s009,102034,m2,M2,S2D,with_mmd,2,10,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,12012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.6494356604123,-607.638331108315,0.0011503226988587,569.5546463667932,-0.011104552097322,0.011104552097322,0.0001678887206808,0.0001702913879395,-2.40266725864418e-06,2.40266725864418e-06
m1,M1,s009,102034,m3,M3,S2D,with_mmd,2,14,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,12012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.8247815395358,-601.823087752551,0.0012981010341153,1113.5228634411872,-0.0016937869847879,0.0016937869847879,0.0568377219951178,0.0571111342476623,-0.0002734122525445,0.0002734122525445
m1,M1,s010,102035,m0,M0,S2D,with_mmd,2,8,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,12012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-294.0481756996002,-294.036613709442,0.001558538913603,440.34759898723553,-0.0115619901582135,0.0115619901582135,2.8260132383196187e-86,1.5632661761230144e-83,-1.5604401628846949e-83,1.5604401628846949e-83
m1,M1,s010,102035,m1,M1,S2D,with_mmd,2,10,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,12012036,22012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.07817190341864577,0.27959238798408975,2048,-97.06501049560347,-103.376560787759,0.0004708590895705,2.228663688721128,6.31155029215553,6.31155029215553,0.9997142160768082,0.9922973569159278,0.0074168591608804,0.0074168591608804
m1,M1,s010,102035,m2,M2,S2D,with_mmd,2,10,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,12012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.9530575540484,-295.885642775316,0.0012710947234844,33.891117056285495,-0.0674147787324273,0.0674147787324273,4.206244501841427e-87,2.4604231867503624e-84,-2.456216942248521e-84,2.456216942248521e-84
m1,M1,s010,102035,m3,M3,S2D,with_mmd,2,14,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,12012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-105.22499921684032,-108.23502007745,0.0002796100033049,1.2096435485856478,3.0100208606096857,3.0100208606096857,0.0002857839231917,0.0077026430840721,-0.0074168591608803,0.0074168591608803
m1,M1,s011,102036,m0,M0,S2D,with_mmd,2,8,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,12012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.6648729095868,-276.675181123386,0.0006921183078746,1617.3764064983557,0.0103082137991918,0.0103082137991918,3.2104823455950736e-51,3.1982464132537424e-51,1.223593234133117e-53,1.223593234133117e-53
m1,M1,s011,102036,m1,M1,S2D,with_mmd,2,10,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,12012037,22012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.006105204690760591,0.07813580927308932,2048,-160.4299645488685,-160.437144445045,0.0012178427977842,1456.7245010919323,0.0071798961764955,0.0071798961764955,0.9699505456026044,0.9692813090433706,0.0006692365592338,0.0006692365592338
m1,M1,s011,102036,m2,M2,S2D,with_mmd,2,10,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,12012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.03443124222474,-278.044210127226,0.0006939887139786,256.7556305974298,0.0097788850012534,0.0097788850012534,8.161663019616019e-52,8.134861805631512e-52,2.680121398450698e-54,2.680121398450698e-54
m1,M1,s011,102036,m3,M3,S2D,with_mmd,2,14,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,12012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.90436513082764,-163.888828028132,0.0009353104982459,1447.0579373616133,-0.0155371026956458,0.0155371026956458,0.0300494543973953,0.0307186909566293,-0.0006692365592339,0.0006692365592339
m1,M1,s012,102037,m0,M0,S2D,with_mmd,2,8,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,12012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0080508412122,-408.029541776822,0.0007324673459689,770.8919510871644,0.0214909356097905,0.0214909356097905,0.0026031846096088,0.002441882734207,0.0001613018754018,0.0001613018754018
m1,M1,s012,102037,m1,M1,S2D,with_mmd,2,10,0.25,1102038,61.5909999999999,33.6439999999998,95.2349999999997,256.8199999999998,134.1299999999979,390.9499999999977,12012038,22012037.0,4,24000,1.00043721647668,5633.76451057783,0.234740187940743,0,0,0.954774582546675,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12876124943221035,0.04915015619557117,0.22169834504472777,2048,-402.0872124004107,-402.044192017866,0.0007923872262339,558.2713221596563,-0.0430203825447392,0.0430203825447392,0.9702696146876728,0.9707986789836086,-0.0005290642959357,0.0005290642959357
