source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,3,m1,-11.159844429016111,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0122928619384765,0.0256198961287736,1000,-0.6070931416625647,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.824408635504576,0.0,1.0
m1,3,m2,303.82401254844666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3811368942260742,0.5153812766075134,1000,15.514987916653416,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.025541151887854,0.0,1.0
m1,3,m3,88.92519575691223,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0914850234985351,0.4878151714801788,1000,3.5599591445597754,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.978542337283583,0.0,1.0
m1,3,m4,5.6220183715820315,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.012578010559082,0.0264045000076293,1000,0.3093062933271322,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8603448163393187,0.0,1.0
m1,4,m1,-11.539822608947754,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.012770652770996,0.0283088143914937,1000,-0.6277638730948183,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8564512054338054,0.0,1.0
m1,4,m2,410.05789926719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4449396133422851,0.6196884512901306,1000,20.939896418636007,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,31.549645318131898,0.0,1.0
m1,4,m3,126.97183424568176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1097192764282226,0.5427847504615784,1000,5.083087403710409,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.170149979277789,0.0,1.0
m1,4,m4,-7.543020690917968,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0135822296142578,0.0336491093039512,1000,-0.4149939783532168,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9290341098115549,0.0,1.0
m1,5,m1,-6.206219703674316,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0122432708740234,0.0240192208439111,1000,-0.33761701981753606,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8210828597833799,0.0,1.0
m1,5,m2,239.6477277584076,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3090457916259765,0.4419229030609131,1000,12.23778057974355,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.91372676309698,0.0,1.0
m1,5,m3,99.83423811531068,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0905895233154296,0.4757517576217651,1000,3.996682896153561,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.920021438965979,0.0,1.0
m1,5,m4,12.928498779296875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0121269226074218,0.022899605333805,1000,0.7112865471806333,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8294900814747697,0.0,1.0
m1,6,m1,-8.273648292541504,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0129375457763671,0.0297584310173988,1000,-0.4500846913125803,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8676437198801442,0.0,1.0
m1,6,m2,270.5107190914154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.645233154296875,0.8198836445808411,1000,13.813821043388737,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,45.751999945901986,0.0,1.0
m1,6,m3,188.7522450122833,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.088775634765625,0.4800252914428711,1000,7.556354247726623,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.801483900520745,0.0,1.0
m1,6,m4,-0.8382095947265626,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0135421752929687,0.0335820652544498,1000,-0.046115733823750255,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9262943659123748,0.0,1.0
m1,7,m1,3.549265830993652,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0128259658813476,0.0283824019134044,1000,0.19307929941488422,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8601607245074515,0.0,1.0
m1,7,m2,352.6619642086029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4360561370849609,0.582533597946167,1000,18.00893243251226,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.919738434801605,0.0,1.0
m1,7,m3,85.21725660896301,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0995864868164062,0.5114837884902954,1000,3.4115185168517734,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.507972615460402,0.0,1.0
m1,7,m4,-4.861708129882812,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0122594833374023,0.0244361124932765,1000,-0.2674763441709068,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8385573291410972,0.0,1.0
m1,8,m1,-3.117276222229004,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0142030715942382,0.0370646156370639,1000,-0.16957915741750748,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9525149579960932,0.0,1.0
m1,8,m2,240.8667371578217,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4542608261108398,0.6092451214790344,1000,12.300030156212364,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.21059109136542,0.0,1.0
m1,8,m3,91.19878584480286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1036443710327148,0.522831380367279,1000,3.6509782056422195,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.773155173864448,0.0,1.0
m1,8,m4,4.72223046875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0126237869262695,0.0269940588623285,1000,0.2598027089183084,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.863475952224093,0.0,1.0
m1,9,m1,-13.47456076812744,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0120124816894531,0.0216067396104335,1000,-0.7330132136946672,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8056052112347301,0.0,1.0
m1,9,m2,325.57364633750916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2429447174072265,0.3949398100376129,1000,16.625648336804154,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,17.22665151914751,0.0,1.0
m1,9,m3,111.22406965827942,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0959692001342773,0.4950225353240967,1000,4.452654171912435,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.271583086899523,0.0,1.0
m1,9,m4,-0.3464951171875001,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0121374130249023,0.0238910764455795,1000,-0.019063103901429894,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8302076334483659,0.0,1.0
m1,10,m1,-18.87954810333252,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0123348236083984,0.0248782206326723,1000,-1.0270433646387445,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8272227534225141,0.0,1.0
m1,10,m2,327.76123789024354,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4250354766845703,0.571729302406311,1000,16.737359245440235,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.13828873606142,0.0,1.0
m1,10,m3,121.30874830818176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1146936416625976,0.562729001045227,1000,4.856376015582102,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.495224532658635,0.0,1.0
m1,10,m4,-2.0258850708007814,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.012373924255371,0.0258399937301874,1000,-0.11145801392673757,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8463851688530294,0.0,1.0
m1,11,m1,-11.182381660461424,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0146608352661132,0.0399734191596508,1000,-0.608319162215946,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9832144261917641,0.0,1.0
m1,11,m2,399.53055551719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.5795888900756836,0.7502838969230652,1000,20.40231017024933,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.09731604893214,0.0,1.0
m1,11,m3,272.42947584724425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1084423065185546,0.5376452803611755,1000,10.906220622119207,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.086700050792942,0.0,1.0
m1,11,m4,18.721368347167967,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0142679214477539,0.0380110703408718,1000,1.029992551917781,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9759359160855693,0.0,1.0
m1,12,m1,1.6558332138061522,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0122108459472656,0.0226308032870292,1000,0.0900769714338593,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8189083141195208,0.0,1.0
m1,12,m2,239.31761911582947,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.259439468383789,0.3937334418296814,1000,12.220923348618784,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.396256398812646,0.0,1.0
m1,12,m3,58.7186451587677,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0943450927734375,0.4965294599533081,1000,2.3506946035917733,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.16544774096249,0.0,1.0
m1,12,m4,-8.933432067871093,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0121784210205078,0.0233513098210096,1000,-0.4914901690058677,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.833012609345145,0.0,1.0
m1,13,m1,-18.078866035461427,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.012664794921875,0.0274846889078617,1000,-0.9834864319997115,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8493519534135628,0.0,1.0
m1,13,m2,212.0924299068451,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3426523208618164,0.4778568148612976,1000,10.830649821312772,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.296688508848593,0.0,1.0
m1,13,m3,123.42129713630676,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0790271759033203,0.4370582401752472,1000,4.940948081519084,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.164422534596854,0.0,1.0
m1,13,m4,-5.8042511596679685,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0119762420654296,0.0220344327390193,1000,-0.31933218518306167,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8191834258540537,0.0,1.0
m1,14,m1,-14.92438986968994,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0137081146240234,0.0342678911983966,1000,-0.8118836056378451,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.919321158009527,0.0,1.0
m1,14,m2,243.03026560020447,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.5059633255004883,0.6478707790374756,1000,12.410512265112668,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.87669648834542,0.0,1.0
m1,14,m3,121.269990983963,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0901298522949218,0.4778752326965332,1000,4.854824436306995,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.889981957614452,0.0,1.0
m1,14,m4,-1.7800354614257814,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0128345489501953,0.0286773350089788,1000,-0.09793211871158083,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8778922236935757,0.0,1.0
m1,15,m1,0.0885114364624022,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0120220184326171,0.021249484270811,1000,0.004815003146039703,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8062447834888024,0.0,1.0
m1,15,m2,210.0984876461029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1957578659057617,0.318880945444107,1000,10.728827750626417,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,13.880740335003699,0.0,1.0
m1,15,m3,86.91343885993957,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.078409194946289,0.4361282587051391,1000,3.4794221010250435,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.1240375057259175,0.0,1.0
m1,15,m4,-0.3033280029296876,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.012120246887207,0.0228880923241376,1000,-0.016688181013912614,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8290334574915764,0.0,1.0
m1,16,m1,-9.00823691558838,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0131778717041015,0.0309074241667985,1000,-0.49004615473903984,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8837609406828731,0.0,1.0
m1,16,m2,165.24600961875916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3486289978027344,0.4784953892230987,1000,8.438404262406447,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.72048093373651,0.0,1.0
m1,16,m3,121.63170057868956,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0950145721435546,0.4956381916999817,1000,4.869304824778018,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.2091981889059955,0.0,1.0
m1,16,m4,-3.239767517089844,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0124845504760742,0.0270681306719779,1000,-0.17824212155157393,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8539520805745722,0.0,1.0
m1,17,m1,-2.4084902114868165,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0118141174316406,0.0191102512180805,1000,-0.1310213505623193,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7923021083499393,0.0,1.0
m1,17,m2,247.7495801753998,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3908214569091797,0.5259608626365662,1000,12.65150739908802,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.712251232426674,0.0,1.0
m1,17,m3,135.43435865974425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0887928009033203,0.4760890007019043,1000,5.421869240708056,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.8026057068782695,0.0,1.0
m1,17,m4,1.2457518920898436,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118007659912109,0.0190805811434984,1000,0.06853746727247757,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8071807382957558,0.0,1.0
m1,18,m1,-10.957272560119629,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0120182037353515,0.0214633550494909,1000,-0.5960732754732951,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8059889545871735,0.0,1.0
m1,18,m2,272.8964612789154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.5801858901977539,0.7452473044395447,1000,13.93565065422442,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.13964795542326,0.0,1.0
m1,18,m3,69.72078901863098,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1128768920898437,0.5537530183792114,1000,2.791145505164717,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.376500026487141,0.0,1.0
m1,18,m4,-5.820013488769531,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0120124816894531,0.0213462244719266,1000,-0.32019938042618834,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8216622417628375,0.0,1.0
m1,19,m1,-8.807629615783691,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0131559371948242,0.0312193427234888,1000,-0.47913316068670164,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8822899244985002,0.0,1.0
m1,19,m2,279.60376718711854,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2159709930419922,0.3586890697479248,1000,14.27816397055578,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,15.31400672171176,0.0,1.0
m1,19,m3,202.46206862068175,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0945539474487304,0.4938338100910187,1000,8.105202203692194,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.179096384979051,0.0,1.0
m1,19,m4,22.359170471191405,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.013554573059082,0.0343770831823349,1000,1.2301333228065514,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9271423818811692,0.0,1.0
m1,20,m1,-9.890538246154785,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.012582778930664,0.0266451779752969,1000,-0.5380431577504737,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8438516320285009,0.0,1.0
m1,20,m2,299.5752637691498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.6014728546142578,0.7600772976875305,1000,15.29802255759979,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,42.649057675532276,0.0,1.0
m1,20,m3,132.75108534431456,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1097583770751953,0.545556366443634,1000,5.314449253658158,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.172705204869934,0.0,1.0
m1,20,m4,2.24475244140625,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0133266448974609,0.0322785265743732,1000,0.12349942871015872,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9115519344548969,0.0,1.0
m1,21,m1,-6.033623725891113,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0136423110961914,0.0338003002107143,1000,-0.328227835671,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9149081094564013,0.0,1.0
m1,21,m2,210.28577402305604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4730844497680664,0.6079731583595276,1000,10.73839166182293,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,33.54533098005822,0.0,1.0
m1,21,m3,48.6996021900177,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0932340621948242,0.4869739115238189,1000,1.94960036553308,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.092841940600394,0.0,1.0
m1,21,m4,-6.135019744873047,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0125465393066406,0.0259003192186355,1000,-0.33753006328961305,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.858192160418537,0.0,1.0
m1,22,m1,-3.7036333389282223,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0169019699096679,0.0514175817370414,1000,-0.20147685871409404,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1335139058997374,0.0,1.0
m1,22,m2,160.03162363243104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4895534515380859,0.627288281917572,1000,8.172127956949032,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,34.71311004267022,0.0,1.0
m1,22,m3,167.2936268482208,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0871572494506836,0.4687850177288055,1000,6.697297336886674,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.695722490036217,0.0,1.0
m1,22,m4,2.2871871337890624,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0183391571044921,0.0571174174547195,1000,0.12583405598134484,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.2544113138376725,0.0,1.0
m1,23,m1,-9.039021522521972,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0117092132568359,0.0176951047033071,1000,-0.4917208307488209,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7852668135550972,0.0,1.0
m1,23,m2,299.83023813438416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4645957946777344,0.6168913245201111,1000,15.31104300375375,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.94341995820927,0.0,1.0
m1,23,m3,48.932596269607544,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1037836074829101,0.5248821973800659,1000,1.9589278614941972,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.782254269875491,0.0,1.0
m1,23,m4,-9.210463012695312,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.011977195739746,0.0210407674312591,1000,-0.5067315661371226,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8192486578516526,0.0,1.0
m1,24,m1,-0.0894213027954102,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.01312255859375,0.0304522924125194,1000,-0.004864499679267589,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8800514216092338,0.0,1.0
m1,24,m2,216.7178724117279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2781019210815429,0.4138344824314117,1000,11.06685131167716,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.719568025209913,0.0,1.0
m1,24,m3,151.3653278980255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0814008712768554,0.4485054910182953,1000,6.059636738870818,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.319543424812519,0.0,1.0
