source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,2,m3,20.05610853767395,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,-423.6779222091161,-424.5470612421039,-0.8691390329878459,-0.3774622860333498,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.8029099782715504,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-40.40823548666831,-1.0,1.5169935819525053
m1,2,m4,-7.984182800292968,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-302.7135517213674,-302.71403054158895,-0.0004788202215308,-0.00020794898003451904,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.4392653712566807,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.0244591061959936,-1.0,1.2485438458198426
m1,3,m1,-11.159844429016111,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-294.4345512448196,-294.4404827323684,-0.0059314875488212,-0.002576012311930892,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.6070931416625647,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.26443618440787703,-1.0,0.6544444875915719
m1,3,m2,303.82401254844666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-380.6109702468642,-390.66997235835424,-10.059002111490033,-4.368569110473279,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,15.514987916653416,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-530.9566715007729,-1.0,1.0494860308571763
m1,3,m3,88.92519575691223,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-425.3197063461603,-425.72836075943576,-0.4086544132754852,-0.17747635669095418,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,3.5599591445597754,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-18.999266098468965,-1.0,1.5169935819525053
m1,3,m4,5.6220183715820315,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-294.67073490852414,-294.66726296250863,0.0034719460155088,0.0015078469960014538,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.3093062933271322,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.17735403076460104,-1.0,1.2485438458198426
m1,4,m1,-11.539822608947754,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-320.8441246248681,-320.8198530624942,0.0242715623738831,0.010541005606148022,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.6277638730948183,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.082069091596253,-1.0,0.6544444875915719
m1,4,m2,410.05789926719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-429.40139892272225,-443.52952693507393,-14.12812801235168,-6.135768035387092,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,20.939896418636007,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-745.742345098673,-1.0,1.0494860308571763
m1,4,m3,126.97183424568176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-428.4066313625392,-428.9388067227975,-0.532175360258293,-0.23112082236505174,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,5.083087403710409,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-24.742033738370104,-1.0,1.5169935819525053
m1,4,m4,-7.543020690917968,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-321.8263367984329,-321.8454160038782,-0.0190792054452799,-0.008285993643983535,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.4149939783532168,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.9746044363568355,-1.0,1.2485438458198426
m1,5,m1,-6.206219703674316,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-282.8604065115678,-282.8662232249836,-0.0058167134158111,-0.002526166539299376,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.33761701981753606,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.25931935097408776,-1.0,0.6544444875915719
m1,5,m2,239.6477277584076,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-367.3537187997859,-372.3363309882436,-4.982612188457665,-2.163920978911049,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.23778057974355,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-263.00334303944,-1.0,1.0494860308571763
m1,5,m3,99.83423811531068,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-421.33446293965807,-421.46234682445254,-0.1278838847944712,-0.055539265490590004,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,3.996682896153561,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-5.945610466901233,-1.0,1.5169935819525053
m1,5,m4,12.928498779296875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-283.04048661814477,-283.0491202201024,-0.0086336019576265,-0.0037495256891463013,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.7112865471806333,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.44102186507580765,-1.0,1.2485438458198426
m1,6,m1,-8.273648292541504,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-301.75651071023725,-301.75895858400406,-0.0024478737668118,-0.001063098069322092,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.4500846913125803,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.10913053318918164,-1.0,0.6544444875915719
m1,6,m2,270.5107190914154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-392.9101093295227,-425.10711519130234,-32.197005861779644,-13.982981979577552,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.813821043388737,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1699.494132239435,-1.0,1.0494860308571763
m1,6,m3,188.7522450122833,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-427.1197181933813,-427.9421808244243,-0.8224626310430381,-0.35719098223362156,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,7.556354247726623,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-38.238144201074704,-1.0,1.5169935819525053
m1,6,m4,-0.8382095947265626,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-302.1586003611831,-302.162655656025,-0.0040552948418621,-0.00176119217231143,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.046115733823750255,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.20715266969314886,-1.0,1.2485438458198426
m1,7,m1,3.549265830993652,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-327.8887197358842,-327.88816188428723,0.0005578515969659,0.0002422718702832072,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.19307929941488422,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.024870008838983434,-1.0,0.6544444875915719
m1,7,m2,352.6619642086029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-418.5969695323987,-433.5967458827118,-14.999776350313027,-6.514320098723845,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,18.00893243251226,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-791.751630623575,-1.0,1.0494860308571763
m1,7,m3,85.21725660896301,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-427.8728616556889,-428.27256917712816,-0.399707521439268,-0.17359077093629982,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,3.4115185168517734,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-18.583304901848,-1.0,1.5169935819525053
m1,7,m4,-4.861708129882812,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-328.275964426071,-328.274597749245,0.0013666768260236,0.0005935402040870999,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.2674763441709068,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.06981261884981704,-1.0,1.2485438458198426
m1,8,m1,-3.117276222229004,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-314.5696388672116,-314.5910901711941,-0.0214513039824737,-0.009316182949217577,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.16957915741750748,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.9563369945581647,-1.0,0.6544444875915719
m1,8,m2,240.8667371578217,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-400.66368255672546,-415.47887508950976,-14.815192532784296,-6.4341563653224805,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.300030156212364,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-782.0085161196013,-1.0,1.0494860308571763
m1,8,m3,91.19878584480286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-427.6896935291464,-428.87642533067583,-1.1867318015293904,-0.5153910729033192,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,3.6509782056422195,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-55.17384017476098,-1.0,1.5169935819525053
m1,8,m4,4.72223046875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-314.8030766871651,-314.8172261126472,-0.0141494254820599,-0.006145017408959873,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.2598027089183084,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.7227812964364108,-1.0,1.2485438458198426
m1,9,m1,-13.47456076812744,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-307.5215362113585,-307.51439435501527,0.007141856343253,0.003101668800420514,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.7330132136946672,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.31839656164739694,-1.0,0.6544444875915719
m1,9,m2,325.57364633750916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-398.11085422582335,-398.85457193336094,-0.7437177075375985,-0.3229924964773155,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,16.625648336804154,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-39.256565825678614,-1.0,1.0494860308571763
m1,9,m3,111.22406965827942,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-427.1810471865127,-426.8894084984297,0.2916386880830259,0.12665707294396178,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,4.452654171912435,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,13.558940903355694,-1.0,1.5169935819525053
m1,9,m4,-0.3464951171875001,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-307.9048165088103,-307.90752464001764,-0.0027081312073278,-0.0011761264396124545,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.019063103901429894,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.13833682416533913,-1.0,1.2485438458198426
m1,10,m1,-18.87954810333252,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,-308.0196893143909,-308.0293899336559,-0.0097006192650042,-0.004212925417835702,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-1.0270433646387445,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.43247072909072387,-1.0,0.6544444875915719
m1,10,m2,327.76123789024354,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-408.3435890148325,-422.8489340912778,-14.50534507644528,-6.299591324802687,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,16.737359245440235,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-765.6534570126124,-1.0,1.0494860308571763
m1,10,m3,121.30874830818176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-425.7614127244242,-426.6708749308766,-0.9094622064524174,-0.39497441776184083,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,4.856376015582102,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-42.282950839544384,-1.0,1.5169935819525053
m1,10,m4,-2.0258850708007814,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-308.727455668042,-308.72103286142806,0.0064228066139548,0.0027893894707722786,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.11145801392673757,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.3280899635876079,-1.0,1.2485438458198426
m1,11,m1,-11.182381660461424,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-323.5735033035436,-323.5660815712373,0.0074217323062839,0.0032232173867821922,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.608319162215946,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.3308739260795417,-1.0,0.6544444875915719
m1,11,m2,399.53055551719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-417.9514741910771,-443.01505010138067,-25.06357591030354,-10.884972714608098,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,20.40231017024933,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1322.9615317448688,-1.0,1.0494860308571763
m1,11,m3,272.42947584724425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-430.5946642583105,-431.47010976314994,-0.8754455048394334,-0.3802011519587724,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.906220622119207,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-40.70143759817969,-1.0,1.5169935819525053
m1,11,m4,18.721368347167967,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-324.08307203009775,-324.0657959327051,0.0172760973926529,0.00750291376645231,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.029992551917781,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.8824980269803506,-1.0,1.2485438458198426
m1,12,m1,1.6558332138061522,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-307.97452741899156,-307.99099215527644,-0.0164647362848882,-0.007150544114519192,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.0900769714338593,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.7340270049665756,-1.0,0.6544444875915719
m1,12,m2,239.31761911582947,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-386.686307820738,-392.9884287473418,-6.302120926603834,-2.736976342711053,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.220923348618784,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-332.6525945116116,-1.0,1.0494860308571763
m1,12,m3,58.7186451587677,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-425.8404184518912,-425.20435843638813,0.6360600155030625,0.2762373548922768,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,2.3506946035917733,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,29.571865851825184,-1.0,1.5169935819525053
m1,12,m4,-8.933432067871093,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-307.96188979601936,-307.96229492283123,-0.0004051268118701,-0.00017594433886624125,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.4914901690058677,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.020694697652274698,-1.0,1.2485438458198426
m1,13,m1,-18.078866035461427,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,-301.7125081279486,-301.7069846298301,0.0055234981184639,0.0023988247536518657,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.9834864319997115,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.24624729547328444,-1.0,0.6544444875915719
m1,13,m2,212.0924299068451,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-368.24153801499546,-373.6346684822272,-5.393130467231742,-2.342206802103052,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.830649821312772,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-284.6722338968278,-1.0,1.0494860308571763
m1,13,m3,123.42129713630676,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-424.9439437948837,-425.0057845859345,-0.0618407910508267,-0.026857114309906033,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,4.940948081519084,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.8751179645830036,-1.0,1.5169935819525053
m1,13,m4,-5.8042511596679685,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-301.2937788211532,-301.298477440734,-0.0046986195808358,-0.0020405845565195577,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.31933218518306167,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.240014999648141,-1.0,1.2485438458198426
m1,14,m1,-14.92438986968994,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,-305.84819451017853,-305.86500322557333,-0.0168087153948022,-0.007299932343844834,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.8118836056378451,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.7493622008332099,-1.0,0.6544444875915719
m1,14,m2,243.03026560020447,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-386.942820090372,-407.7541787079273,-20.8113586175553,-9.038258208513954,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.410512265112668,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1098.511520179935,-1.0,1.0494860308571763
m1,14,m3,121.269990983963,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-425.91573042972846,-426.1829275347525,-0.2671971050240245,-0.11604222829245747,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,4.854824436306995,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-12.422596536770442,-1.0,1.5169935819525053
m1,14,m4,-1.7800354614257814,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-305.9149850598213,-305.91450527065695,0.0004797891643306,0.00020836978654575206,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.09793211871158083,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.024508601755647248,-1.0,1.2485438458198426
m1,15,m1,0.0885114364624022,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-294.7844618749709,-294.7643586803688,0.0201031946020862,0.008730706484313275,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.004815003146039703,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.8962358988751797,-1.0,0.6544444875915719
m1,15,m2,210.0984876461029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-347.44896990820956,-348.28960153369485,-0.8406316254852868,-0.365081676261621,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.728827750626417,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-44.37209226908457,-1.0,1.0494860308571763
m1,15,m3,86.91343885993957,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-425.7085381045026,-426.2080598899424,-0.4995217854398106,-0.21693955500696985,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,3.4794221010250435,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-23.223895338566773,-1.0,1.5169935819525053
m1,15,m4,-0.3033280029296876,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-293.9035818397152,-293.89427316287856,0.0093086768366106,0.0040427069839606014,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.016688181013912614,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.47550605645463295,-1.0,1.2485438458198426
m1,16,m1,-9.00823691558838,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-305.1194258153021,-305.13275443053715,-0.0133286152350251,-0.005788544047983015,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.49004615473903984,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.5942131930954142,-1.0,0.6544444875915719
m1,16,m2,165.24600961875916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-372.6390395015578,-379.406869434206,-6.767829932648169,-2.939231194208756,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,8.438404262406447,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-357.2346853588523,-1.0,1.0494860308571763
m1,16,m3,121.63170057868956,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-426.8398859800834,-427.52200565406054,-0.6821196739771267,-0.29624081040591127,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,4.869304824778018,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-31.713283341334638,-1.0,1.5169935819525053
m1,16,m4,-3.239767517089844,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-304.73371596848034,-304.7464061967065,-0.0126902282261767,-0.005511296092721432,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.17824212155157393,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.648242546739404,-1.0,1.2485438458198426
m1,17,m1,-2.4084902114868165,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-308.68358677125957,-308.68150942843465,0.0020773428249185,0.0009021785258834174,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.1310213505623193,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.09261160978710968,-1.0,0.6544444875915719
