source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,10,False,True,2,0.0,0.18777216000929928,0.0,5.325603103637697,"m4,m1",0.0071502267832961874,0.039768886169923856,two or more not extrapolative,both not extrapolative,-18.87954810333252,-1.6380548782348634,-13.553944999694824,18.382425468444822,interpolation,0.6699074178965371,0.666332304504889,0.6500229748115752,-0.003575113391648066,-0.019884443084961845,327.76123789024354,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.8025974146536388e-44,9.082312201232027e-51,1.6930868923477827e-06,-1.8025965064224188e-44,1.6930868923477827e-06,121.30874830818176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.9139871900490106e-52,1.9876898029056348e-52,2.1052528326241133e-06,-2.9262973871433758e-52,2.1052528326241133e-06,-2.0258850708007814,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.3300925821034628,0.33366769549511094,0.34997322684869986,0.0035751133916481215,0.01988064474523704,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,11,False,True,1,0.0,1.8343536523916484,0.0,0.5451511383056662,"m1,m4",0.0046263314515404,0.026476215084825165,only one not extrapolative,only one not extrapolative,-11.182381660461425,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.6247053684645718,0.6223922027388016,0.6114672609221592,-0.0023131657257702276,-0.013238107542412614,399.53055551719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.424558210240811e-42,8.280112577418689e-53,3.1716070739456263e-06,-6.42455821015801e-42,3.1716070739456263e-06,272.42947584724425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.0747968911362503e-47,8.549488339903494e-48,5.7385383959331625e-06,-1.2198480571459008e-47,5.7385383959331625e-06,18.721368347167967,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.37529463153542825,0.3776077972611984,0.3885238289323709,0.002313165725770172,0.013229197396942671,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,12,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.008028904203077836,0.007299011242586102,two or more not extrapolative,both not extrapolative,1.6558332138061522,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.49684063630521,0.49282618420367114,0.5004811455952373,-0.00401445210153889,0.0036405092900272384,239.31761911582947,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,3.251810432647594e-35,6.008638639895731e-38,4.167898309577733e-06,-3.245801794007698e-35,4.167898309577733e-06,58.7186451587677,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.218926269236002e-52,6.1316250943888684e-52,4.8284329562162525e-06,2.9126988251528662e-52,4.8284329562162525e-06,-8.933432067871093,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.50315936369479,0.5071738157963289,0.4995098580734969,0.004014452101538946,-0.00364950562129307,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,13,False,True,2,0.0,0.22099833121631451,0.0,4.524921035766603,"m4,m1",0.004898534707967639,0.051343063469380806,two or more not extrapolative,both not extrapolative,-18.078866035461427,-1.6380548782348634,-13.553944999694824,18.382425468444822,interpolation,0.39682085580622994,0.3992701231602137,0.4224892239401259,0.002449267353983764,0.025668368133895947,212.0924299068451,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,5.074624630797057e-30,2.3092482361254802e-32,1.4176821358891403e-06,-5.051532148435802e-30,1.4176821358891403e-06,123.42129713630676,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.2018824185065991e-54,1.1305203063206463e-54,1.7459186585771545e-06,-7.136211218595278e-56,1.7459186585771545e-06,-5.8042511596679685,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.6031791441937701,0.6007298768397862,0.5775076124590797,-0.002449267353983875,-0.02567153173469039,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,14,False,True,2,0.0,0.7296900551035392,0.0,1.3704448699951168,"m4,m1",0.008636896213152334,0.029268785497320253,two or more not extrapolative,both not extrapolative,-14.924389869689941,-1.6380548782348634,-13.553944999694824,18.382425468444822,interpolation,0.5166914328630773,0.5123729847565012,0.5020570401144172,-0.0043184481065761116,-0.014634392748660074,243.03026560020447,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,3.120921601438067e-36,2.8819042370357876e-45,2.4730335382330177e-06,-3.120921598556162e-36,2.4730335382330177e-06,121.26999098396301,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.70307881138381e-53,2.8587463403544044e-53,2.7835414108597005e-06,-8.443324710294056e-54,2.7835414108597005e-06,-1.7800354614257814,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.48330856713692266,0.4876270152434989,0.49793770331063375,0.004318448106576223,0.014629136173711088,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,15,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004482121448994125,0.078142161075125,two or more not extrapolative,both not extrapolative,0.08851143646240223,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.29299544717810627,0.29523650790260336,0.3320658247875551,0.0022410607244970904,0.039070377609448814,210.0984876461029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,3.935098801306795e-24,1.676688733324195e-24,2.7039243710987693e-07,-2.2584100679826002e-24,2.7039243710987693e-07,86.91343885993957,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.048153921692665e-58,2.426028751699259e-58,4.325356766119064e-07,-1.6221251699934062e-58,4.325356766119064e-07,-0.30332800292968765,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.7070045528218937,0.7047634920973966,0.6679334722843312,-0.002241060724497035,-0.039071080537562475,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,16,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0003075912983867557,0.004436994442261054,two or more not extrapolative,both not extrapolative,-9.008236915588379,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.4047504929346083,0.4045966972854149,0.4069672666805561,-0.00015379564919337785,0.0022167737459478087,165.24600961875916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.92216976712219e-30,2.2396700321490886e-33,8.060713693317412e-07,-1.919930097090041e-30,8.060713693317412e-07,121.63170057868957,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.554733173398477e-54,2.844761637057777e-54,9.174038133688217e-07,-2.7099715363407003e-54,9.174038133688217e-07,-3.239767517089844,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.5952495070653917,0.5954033027145851,0.5930310098442612,0.00015379564919337785,-0.0022184972211305443,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,17,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0024472936152032387,0.015184698378336001,two or more not extrapolative,both not extrapolative,-2.4084902114868165,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.48295855240405505,0.4817349055964534,0.4905406858924894,-0.0012236468076016749,0.007582133488434339,247.74958017539979,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.6735142162664673e-34,1.2368356716636796e-38,4.939004483241576e-06,-1.6733905326993008e-34,4.939004483241576e-06,135.43435865974425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.3822767835867535e-52,2.813601368734303e-52,5.276696250352876e-06,-1.5686754148524505e-52,5.276696250352876e-06,1.2457518920898436,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.5170414475959451,0.5182650944035466,0.509449098406777,0.0012236468076015639,-0.007592349189168068,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,18,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.01099208667376761,0.06186989656477942,two or more not extrapolative,both not extrapolative,-10.957272560119629,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.7040915182268374,0.6985954748899535,0.6731565699444476,-0.005496043336883805,-0.03093494828238974,272.8964612789154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.6022591416024149e-46,4.826162182049234e-57,5.500804121889142e-06,-1.6022591415541533e-46,5.500804121889142e-06,69.72078901863098,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0037469281453218e-53,8.819895734378795e-53,7.984083946786658e-06,7.816148806233474e-53,7.984083946786658e-06,-5.820013488769531,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.2959084817731627,0.3014045251100465,0.3268299451674837,0.005496043336883805,0.030921463394321003,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,19,False,True,1,0.0,0.23906554410137879,0.0,4.182953262329104,"m1,m4",0.0013612868677786993,0.012496467101566272,only one not extrapolative,only one not extrapolative,-8.807629615783691,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5046129080198932,0.5039322645860038,0.4983646744691101,-0.0006806434338894052,-0.006248233550783133,279.60376718711854,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.2995796071523544e-35,3.228919919109517e-36,6.410403169192045e-06,-9.766876152414027e-36,6.410403169192045e-06,202.46206862068175,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.036626253194749e-50,5.725438681372603e-50,8.217810112388868e-06,2.6888124281778537e-50,8.217810112388868e-06,22.359170471191405,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.49538709198010683,0.4960677354139961,0.5016206973176084,0.0006806434338892942,0.006233605337501558,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,20,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.006535558862016566,0.07064948981883415,two or more not extrapolative,both not extrapolative,-9.890538246154785,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5716007214570047,0.574868500888013,0.5362759765475876,0.003267779431008311,-0.03532474490941706,299.5752637691498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.477403727337957e-39,6.913014198998557e-50,3.872769821013013e-06,-4.4774037272688265e-39,3.872769821013013e-06,132.75108534431456,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.562946056489214e-54,2.8960133238988805e-54,4.424040473871013e-06,-5.666932732590333e-54,4.424040473871013e-06,2.24475244140625,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.42839927854299525,0.425131499111987,0.46371572664211747,-0.0032677794310082553,0.03531644809912221,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,21,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.012071883234663794,0.029004454478677145,two or more not extrapolative,both not extrapolative,-6.033623725891113,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.44429897118685224,0.43826302956952035,0.4587959148625825,-0.006035941617331897,0.014496943675730234,210.28577402305604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.6364649868018805e-32,4.4129374017691005e-38,2.3156870193860134e-06,-1.6364605738644788e-32,2.3156870193860134e-06,48.6996021900177,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,7.624285826548937e-51,5.967335584130312e-51,2.9678765889393187e-06,-1.6569502424186248e-51,2.9678765889393187e-06,-6.135019744873047,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.5557010288131478,0.5617369704304797,0.5411988015738092,0.006035941617331897,-0.014502227239338583,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
