"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
45,451,"s1","m1",-0.431882466320456,-0.482561681140972,-2.90962226965746,-0.622747047435738,-2.3686883077666
46,457,"s1","m1",-0.560198398964908,-0.588688641130954,-3.11117732289006,-0.797936588778699,-0.279170733914874
47,490,"s1","m1",-0.504366574539543,-0.506204749412405,-3.33313220153698,-0.986993842681341,-1.01658548524214
48,501,"s1","m1",-0.507148112468498,-0.595880485802128,-2.70348115068981,-1.21705262851399,-1.66440274347859
49,506,"s1","m1",-0.532266910483082,-0.489577725800284,-2.68228547347605,-0.843862148783456,-1.8162524176949
50,515,"s1","m1",-0.474703306916925,-0.509564609010931,-3.58116846203087,-0.747539008025373,-1.20748738997823
51,547,"s1","m1",-0.47612306074476,-0.527592311794138,-2.77932907383164,-0.8569538391081,-1.04182109409367
52,552,"s1","m1",-0.506044001682887,-0.532164991121839,-2.74071234982224,-0.924647695761338,-1.31451223022103
53,562,"s1","m1",-0.491646508254186,-0.515184721116143,-2.72160054471743,-0.796911939916246,-1.8911056961612
54,609,"s1","m1",-0.566849334053669,-0.501430333105527,-2.55197236709386,-0.98776753500228,-1.61615342036708
55,618,"s1","m1",-0.55778303345893,-0.494010993398693,-2.99698366778553,-0.862966221781158,-2.37113156187633
56,626,"s1","m1",-0.512058090585576,-0.583933039583096,-2.65466838033625,-0.79495626624713,-0.882795202835281
57,636,"s1","m1",-0.500889996882321,-0.547409412703444,-2.60931557360278,-0.991800922961946,-2.33167803087998
58,689,"s1","m1",-0.577309442980291,-0.620528611160364,-2.78372508060407,-0.889586935407806,-2.17172848347809
59,717,"s1","m1",-0.446636590481913,-0.52401773589936,-2.91842282253685,-0.884643104803199,-2.06288240246469
60,734,"s1","m1",-0.56064109825156,-0.565825399069124,-2.60468288101198,-0.977183344728114,-0.75215697821378
61,750,"s1","m1",-0.445822290003824,-0.534174550206928,-3.17792719292634,-0.674198006780396,-1.67728153651263
62,751,"s1","m1",-0.489981562557771,-0.540573576909396,-3.42865327318925,-0.937238634282778,-1.84314553846448
63,752,"s1","m1",-0.540425605872345,-0.506773697154172,-2.87944876228389,-0.907844207656557,-1.85804080978348
64,759,"s1","m1",-0.544821751314244,-0.542214601915783,-3.24616001263358,-0.96739326414511,-0.714692963707038
65,767,"s1","m1",-0.519975478592905,-0.630018961397825,-2.76774281054566,-0.749101143356743,-0.325519565562324
66,777,"s1","m1",-0.492950376154276,-0.522048161584907,-3.34606644881867,-0.909042842428647,-1.26683217764307
67,780,"s1","m1",-0.428182039056275,-0.508340666128008,-2.81947780662219,-0.864778463059528,-2.27140166749307
68,783,"s1","m1",-0.46409681613455,-0.540448644543298,-3.15148008845975,-0.943237510634466,-1.3330660457966
69,811,"s1","m1",-0.463306537638221,-0.535282473668144,-2.98995260889003,-0.887698595576018,-1.71248696055362
70,817,"s1","m1",-0.513720509853791,-0.496374176754255,-2.8302350230161,-0.798356169831206,-2.00530919834713
71,819,"s1","m1",-0.415253537743016,-0.514553966755069,-2.6690608693551,-0.719779594742325,-1.63953554419628
72,827,"s1","m1",-0.46896845282933,-0.584105210766592,-2.52354212378475,-0.887943826881261,-1.8574430578275
73,834,"s1","m1",-0.534321077579215,-0.589072521547219,-2.8810509697185,-0.83992615839725,-1.13751441911013
74,841,"s1","m1",-0.495533159320459,-0.556603833893589,-2.76779017791743,-0.756486064085817,-1.45725758389874
75,853,"s1","m1",-0.585019800792698,-0.592166364201586,-2.98463767280879,-0.888151595463181,-0.46727317726379
76,867,"s1","m1",-0.450454295691469,-0.508961586982908,-3.03117446220062,-0.773435270943442,-1.38088884451995
77,878,"s1","m1",-0.528286101275226,-0.571551141762515,-3.26784827542475,-0.809351225865561,-3.38292657508267
78,886,"s1","m1",-0.484485634916997,-0.525019397074469,-3.26833299484471,-0.819810015154562,-1.59148995291225
79,894,"s1","m1",-0.436443379669126,-0.547690898928672,-2.37159308230645,-0.705305852927082,-1.46926634111702
80,905,"s1","m1",-0.489473915371388,-0.579493039120828,-2.98061551067715,-0.802993903691535,-2.05447450303386
81,924,"s1","m1",-0.483330805265384,-0.525735892169087,-2.745940798685,-0.865336041307116,-1.41929724493767
82,938,"s1","m1",-0.474363241856388,-0.522280064326358,-2.95393415359841,-0.692611225406037,-1.34669600846729
83,947,"s1","m1",-0.517184765808237,-0.580928224622718,-3.38244476852815,-0.765849347235513,-0.809456243672269
84,955,"s1","m1",-0.507244705810689,-0.562589316573003,-2.653029787456,-0.890122702834204,-1.47642404577884
85,956,"s1","m1",-0.477179983241428,-0.551515470376041,-2.86180612586445,-0.651770755710223,-3.17753817488901
86,962,"s1","m1",-0.54423888844181,-0.607019819089922,-3.02989153419582,-0.774438206846699,-0.850587428907133
87,979,"s1","m1",-0.489903179114467,-0.521667623977619,-2.45411951238623,-0.781405815800671,-1.43108789954807
88,1004,"s1","m1",-0.503703556099697,-0.546482943821347,-2.73096442203303,-0.849206378762774,-2.40746172471496
89,1030,"s1","m1",-0.560360800637207,-0.587993583828146,-2.96277997833069,-0.909705347405876,-0.667571755312654
90,1047,"s1","m1",-0.514105495809909,-0.488612762220616,-3.06733959474254,-0.832120579195202,-2.03992476075953
91,1067,"s1","m1",-0.512137837022635,-0.540495292894467,-2.87228427515501,-0.850305356756824,-2.00615092040676
92,1072,"s1","m1",-0.55100553619805,-0.523101664019463,-2.86623368606066,-0.879269710073495,-1.69553989250642
93,1079,"s1","m1",-0.467066165311782,-0.531814498448261,-3.40113591767586,-0.662373436968578,-1.65271593465696
94,1080,"s1","m1",-0.55716148144425,-0.544247398062376,-2.83203554615782,-0.829692910073874,-0.899443383099639
95,1084,"s1","m1",-0.534375365357918,-0.522865700423471,-3.23291046477993,-0.815980493875057,-1.81676371121932
96,1109,"s1","m1",-0.486290711815819,-0.541432416696121,-2.88534274846858,-0.890924074499167,-3.08411232676964
97,1119,"s1","m1",-0.573120484627813,-0.513141257905836,-2.9006559242807,-0.822407066318289,-1.32745080771166
98,1122,"s1","m1",-0.509379867585306,-0.568606618860965,-2.51494599145072,-0.861349166607235,-2.49584471341291
99,1136,"s1","m1",-0.477188580507867,-0.498026525341188,-3.15412579932948,-0.96741411519376,-2.21632879303241
100,1150,"s1","m1",-0.483134322331927,-0.572220390635865,-2.3144970165451,-0.75826005282871,-0.737587749992731
101,1164,"s1","m1",-0.455813580941549,-0.467877455022945,-3.12112320824447,-0.790512869980351,-2.32206808993892
102,1166,"s1","m1",-0.460944089519694,-0.567993575095525,-3.12581486849342,-0.966852394997492,-1.91614521232298
103,1191,"s1","m1",-0.450862074234643,-0.486561310712327,-2.92944754831801,-0.655227561460386,-1.88198911477931
104,1212,"s1","m1",-0.50211345779751,-0.586331972962508,-3.14498756576837,-0.789679911513085,-0.90510489865633
105,1215,"s1","m1",-0.549639652257942,-0.469648310271115,-2.89442593369939,-0.901050187652295,-2.37950616160728
106,1221,"s1","m1",-0.507363062232554,-0.541235748656442,-3.24357846161314,-0.670929380401373,-1.62643746216111
107,1222,"s1","m1",-0.496004490527349,-0.510817930011743,-3.44721812160391,-0.86737232445549,-2.05327540751678
108,1223,"s1","m1",-0.488377793067465,-0.564522672812954,-3.13704292066903,-0.948877839226402,-1.83730519339238
109,1226,"s1","m1",-0.53948754867819,-0.526435345370059,-2.62631235801803,-0.875866443113126,-2.37173467710838
110,1255,"s1","m1",-0.487835588210873,-0.544278355145196,-3.05841739802792,-0.825722741087867,-1.07009157165454
111,1279,"s1","m1",-0.505431411013372,-0.50235833711543,-2.63338730816629,-0.65255039275071,-1.76194058955888
112,1284,"s1","m1",-0.507992550966176,-0.516141624048411,-2.78007630884222,-0.804213372193254,-0.76861467388511
113,1285,"s1","m1",-0.490363538315811,-0.542288130144305,-2.41859566543364,-0.80954246837825,-1.03196899127537
114,1310,"s1","m1",-0.410957110088931,-0.51616596996662,-2.77584575701598,-0.691426008007548,-3.27263954543082
115,1329,"s1","m1",-0.506864852638095,-0.542276381434144,-2.9082524307919,-0.860362190820754,-1.31723809208175
116,1330,"s1","m1",-0.441645096251909,-0.536496382470332,-2.59139381912197,-0.823482567957722,-3.09425388280344
117,1342,"s1","m1",-0.478747722607378,-0.500212731265874,-2.79065833338761,-0.940397012482055,-1.41144442846363
118,1345,"s1","m1",-0.467980751755457,-0.498310026017806,-2.68902580437202,-0.757897533459487,-1.57618478457002
119,1346,"s1","m1",-0.464059297036388,-0.547162015729779,-2.83010314273922,-1.02854145447908,-1.4947536626862
120,1348,"s1","m1",-0.496961853738538,-0.455693840172499,-2.9161544506601,-0.997017594254973,-1.77935543419258
121,1367,"s1","m1",-0.573750296569844,-0.580453694285465,-2.42648275638708,-0.805102841812154,-1.46961976130083
122,1381,"s1","m1",-0.452602318908987,-0.528879096232429,-2.54026266649431,-1.00679031841828,-1.85868162238513
123,1393,"s1","m1",-0.501609983804968,-0.57876698304578,-3.25283239571502,-0.895326349786806,-1.21625435490281
124,1409,"s1","m1",-0.489883639458063,-0.494811256827338,-2.55650657718115,-0.870315981804602,-1.8800862736407
125,1410,"s1","m1",-0.451969421918131,-0.499512498038217,-2.85656612864185,-0.710794619093447,-2.94052400312909
126,1437,"s1","m1",-0.487714371910346,-0.449954308725097,-2.82501117831867,-1.10924935982387,-2.02421396145748
127,1442,"s1","m1",-0.451274076227866,-0.434464117782387,-2.89310828760469,-0.728167803930003,-1.99252629079272
128,1446,"s1","m1",-0.426772085056378,-0.470718895937529,-2.69522467698648,-0.615916092797863,-2.15728464043974
129,1456,"s1","m1",-0.517102149774776,-0.492861796794891,-2.54912413675394,-0.863645219673692,-1.41545892169726
130,1487,"s1","m1",-0.538740189979485,-0.488597035849187,-2.80807271251143,-0.71709328099051,-1.55983019740659
131,1501,"s1","m1",-0.479767541770808,-0.533946107278215,-2.32160622768343,-0.992552565623412,-2.69346712200765
132,1568,"s1","m1",-0.537118983184885,-0.582367591168274,-2.83445386634154,-0.824359827553778,-1.47369223294975
133,1574,"s1","m1",-0.505721976175266,-0.592200124399983,-2.9087404302673,-0.813324549848192,-1.92332663497358
134,1578,"s1","m1",-0.554813250519512,-0.529394540328266,-2.69999855007923,-0.851756678148938,-0.823021095302277
135,1590,"s1","m1",-0.488666573488713,-0.526765641988487,-2.62503314690299,-0.834962171653812,-1.62704069459439
136,1598,"s1","m1",-0.500640824533812,-0.657816760011767,-3.10921664871059,-0.839945880271634,-1.11096265505909
137,1608,"s1","m1",-0.525197846992613,-0.555300298198462,-2.97726143183176,-0.768140796280109,-1.46590929226665
138,1609,"s1","m1",-0.453392080283606,-0.575533354272974,-3.06746436375506,-0.709305893261499,-2.42734010916161
139,1612,"s1","m1",-0.50215512965908,-0.486258555916374,-2.71469409625307,-0.621805484930331,-1.95784852888694
140,1613,"s1","m1",-0.501478358708227,-0.556025713627574,-2.87214876504367,-0.786917874496785,-2.53716642920992
141,1618,"s1","m1",-0.512796702405804,-0.506689834700567,-2.7139608605135,-0.772635472299467,-0.711573725943681
142,1621,"s1","m1",-0.47881830754892,-0.460470331453304,-2.96030317177487,-0.787778368005068,-2.86889773648553
143,1645,"s1","m1",-0.565649963049776,-0.474053129368391,-2.41865007465328,-0.831108030112682,-1.56245082901279
144,1665,"s1","m1",-0.490275167436469,-0.537425024514595,-2.73925858052418,-0.71077788524492,-1.17084940529586
145,1684,"s1","m1",-0.529978960368464,-0.560306463889776,-2.92323206920861,-0.839690960385082,-0.948660797038312
146,1685,"s1","m1",-0.485314882587718,-0.522655741901943,-2.84642177897781,-0.878056820184508,-1.84897362315919
147,1690,"s1","m1",-0.511273432450389,-0.584143163978222,-2.86658648485791,-0.861164389569206,-1.18885558390484
148,1700,"s1","m1",-0.495291662861185,-0.579013965129583,-2.80825247829427,-0.831368661957168,-1.44242881493612
149,1733,"s1","m1",-0.478031685707672,-0.497245167759731,-2.59887701419422,-0.887496759403319,-1.90085753933447
150,1735,"s1","m1",-0.484330558428622,-0.504902890172006,-2.55258653384648,-0.805435745391649,-2.39876494498294
151,1737,"s1","m1",-0.522919716058754,-0.622033253222001,-2.83146793452961,-0.806128266338496,-0.635897235404042
152,1747,"s1","m1",-0.5478720318023,-0.614848812809522,-3.02276318671831,-0.988790982693152,-1.56383770234834
153,1760,"s1","m1",-0.514862574088994,-0.565858782430229,-3.2333732432129,-0.911190208349092,-1.43497334008077
154,1762,"s1","m1",-0.455385177290921,-0.521964934212233,-2.90430923836259,-0.871847059422252,-1.67640105501608
155,1773,"s1","m1",-0.520950213597717,-0.457069473709174,-2.90578278937816,-0.811223653458424,-2.53443648494362
156,1785,"s1","m1",-0.496634989338709,-0.483425648992247,-2.83516500824743,-0.746104509066191,-1.1031998114948
157,1802,"s1","m1",-0.592268190441865,-0.614590819965124,-2.93127096712478,-0.829579305938838,-2.55128949553554
158,1804,"s1","m1",-0.481954481475341,-0.547033903391704,-2.66075956213418,-0.978964523808256,-1.54000976383318
159,1807,"s1","m1",-0.552162210043396,-0.5350627111186,-3.01497964701255,-0.944217366764126,-1.50715564571547
160,1824,"s1","m1",-0.451105579497635,-0.53223682973313,-2.97058214734172,-0.889484293144164,-1.17764289252834
161,1826,"s1","m1",-0.467246703213069,-0.505453735527699,-2.40757236931802,-0.90281591206029,-1.39559285482067
162,1835,"s1","m1",-0.528950885387128,-0.496764303319025,-2.71084432218765,-0.766408319899673,-1.29229881025698
163,1850,"s1","m1",-0.519361928923366,-0.528883581479624,-2.93061207793868,-0.966829762231518,-1.13811260666293
164,1862,"s1","m1",-0.482941011701235,-0.537680326113373,-2.92311663812722,-0.826081626887194,-2.15593699360016
165,1872,"s1","m1",-0.523616731011975,-0.6072381516185,-2.48315385449207,-0.948350780729395,-1.15680092196851
166,1873,"s1","m1",-0.552134483718933,-0.516888777983916,-3.257926039275,-0.795508073780716,-1.23450971203733
167,1874,"s1","m1",-0.553191889892783,-0.565872594884842,-3.32586422406319,-0.978548072163136,-1.59275288871354
168,1875,"s1","m1",-0.441156422919668,-0.477754928702121,-2.51583869687606,-0.576173718877753,-2.12648083105149
169,1882,"s1","m1",-0.484539975842525,-0.600141308970305,-3.16683168241277,-0.935017218101145,-1.19128835925832
170,1905,"s1","m1",-0.413731294877568,-0.525296907901871,-2.89350366714479,-0.713584249637044,-1.7382611208716
171,1910,"s1","m1",-0.5504560042604,-0.560733844254911,-2.78416836857535,-0.78667147951385,-1.02473282436754
172,1919,"s1","m1",-0.5851144755786,-0.575243229157302,-2.66610619856849,-1.06561674720156,-0.387590395551447
173,1922,"s1","m1",-0.569167410992629,-0.577559949647609,-3.21813241589003,-0.844462727037636,-0.999734994695103
174,1928,"s1","m1",-0.543849305804815,-0.543905933661117,-2.77896335924936,-0.863197440044224,-1.51064801441075
175,1934,"s1","m1",-0.484450491636499,-0.56308982598338,-3.13576662463912,-0.814185047702037,-1.36967140346784
176,1941,"s1","m1",-0.412006917453016,-0.51576987683998,-2.82004231575021,-0.555397438865525,-2.18685295439208
177,1960,"s1","m1",-0.516213734479431,-0.646777868202682,-2.88644575122237,-0.959831802566313,-0.96994426826023
178,1979,"s1","m1",-0.549491398467287,-0.531589251066644,-2.48362556503458,-0.878483152217903,-1.52707874312644
179,1986,"s1","m1",-0.503169596345119,-0.487227179104631,-2.84269219720118,-0.725632215138987,-1.74242609788486
180,1991,"s1","m1",-0.570019420655578,-0.578718619816302,-3.03548648019948,-0.941960690911866,-1.36184943131021
181,2010,"s1","m1",-0.570794450385218,-0.590724414215136,-2.90467820931976,-0.984681585552,-1.20208457491363
182,2011,"s1","m1",-0.505463750839959,-0.399792206594163,-2.79468163466822,-0.708607172214723,-2.67085124703891
183,2025,"s1","m1",-0.505973831810545,-0.472930636010893,-2.81131377983845,-0.999455502807372,-2.56235283703535
184,2071,"s1","m1",-0.51140642717405,-0.584697664653854,-3.18634374986501,-0.82813571546876,-0.875006216676138
185,2081,"s1","m1",-0.512438945724259,-0.499675964923159,-2.9646705887759,-0.581033984561113,-1.82564640211838
186,2083,"s1","m1",-0.603309814178709,-0.538222804105557,-2.79540262955631,-0.98420086491925,-1.47788475652139
187,2089,"s1","m1",-0.495763042734039,-0.557741773810336,-2.67710529637052,-0.92898138436392,-1.0290741767295
188,2107,"s1","m1",-0.563172685340296,-0.566413696219324,-3.07273345511506,-1.00036109298898,-1.94765430911787
189,2113,"s1","m1",-0.478677791017791,-0.486281788716696,-3.20441827149522,-0.951376397669455,-1.97112654887585
190,2140,"s1","m1",-0.507455475231613,-0.60116996063135,-2.84998840258267,-0.785442959944798,-1.2186726199105
191,2149,"s1","m1",-0.546276619469737,-0.479607492257601,-2.70513657029614,-0.924111520974096,-2.27734617605236
192,2160,"s1","m1",-0.560538479177716,-0.539315315154233,-2.9199989114201,-0.861767306083608,-1.20717297161016
193,2161,"s1","m1",-0.525944617344659,-0.503853142929141,-2.45412410586326,-0.874516765258536,-1.47596441210051
194,2234,"s1","m1",-0.538940461775951,-0.511166543916792,-2.78732969942972,-0.976332571823635,-1.68360969045808
195,2244,"s1","m1",-0.466531884431684,-0.545741820920692,-3.26339682425699,-0.860435772276218,-2.52608645221676
196,2252,"s1","m1",-0.559828464287473,-0.526021785529166,-3.20888311391516,-1.02656237758145,-0.856332152665692
197,2256,"s1","m1",-0.458509667992603,-0.51498689786539,-2.94591909945856,-0.709510452212828,-1.41739584081456
198,2259,"s1","m1",-0.52712544480969,-0.575579620892789,-3.36214754187937,-0.943225060324582,-1.08620016659175
199,2271,"s1","m1",-0.550070737368707,-0.590896063691561,-3.03438318902353,-0.829454758731061,-0.896416524699362
200,2274,"s1","m1",-0.498318984738183,-0.545550194917814,-2.86682782960609,-0.748651063797861,-1.48961619493445
201,2282,"s1","m1",-0.486668395276364,-0.521090760110867,-2.8329846375904,-0.880053198172821,-1.32453324388629
202,2297,"s1","m1",-0.504144831321438,-0.518820815098544,-2.97348358347023,-1.04621073994081,-1.49903791855647
203,2298,"s1","m1",-0.536309729089918,-0.585030616959976,-2.83475889742876,-0.9354398990417,-1.53749243739601
204,2342,"s1","m1",-0.550748084614832,-0.631249621651782,-2.59762350107386,-0.978890954521967,-0.759916827525005
205,2377,"s1","m1",-0.522020676559666,-0.483610872817949,-2.86210494624777,-0.956069985101145,-2.40757509176255
206,2446,"s1","m1",-0.515528875197378,-0.516332245891825,-2.58934445289843,-0.77085500866483,-1.34082709512895
207,2447,"s1","m1",-0.461461057814002,-0.529979727947842,-2.64070044422772,-0.743278983532783,-2.8717407546706
208,2449,"s1","m1",-0.470971819815107,-0.538972850720062,-2.82182757468952,-0.838344998346636,-2.14668998522475
209,2451,"s1","m1",-0.482151126325622,-0.532010377772067,-2.91240482169513,-0.808851329222872,-1.52590434550055
210,2452,"s1","m1",-0.579783544522982,-0.572009288157297,-2.69206721855496,-1.14046980725677,-0.681442447189875
211,2454,"s1","m1",-0.506621139494648,-0.514131396204533,-2.79336308160698,-0.861154876432465,-1.31361654704097
212,2459,"s1","m1",-0.467124257802676,-0.516859064396398,-3.12571807933339,-0.86352713693839,-2.92579885494757
213,2465,"s1","m1",-0.482803706638311,-0.510860301476213,-2.51979370386364,-1.0883841080656,-1.67078929688947
214,2468,"s1","m1",-0.476941711463172,-0.544018882819774,-2.93871617401643,-0.95742208372012,-1.92341037135666
215,2482,"s1","m1",-0.526296300573747,-0.479484221568589,-2.82878308366377,-0.860040664817398,-1.04988939730495
216,2485,"s1","m1",-0.484206085684193,-0.596563062639316,-2.91539434183225,-1.02401961682565,-1.78701540502353
217,2528,"s1","m1",-0.485106880386345,-0.52278071142517,-3.1316133859796,-0.596177694446917,-2.78523093794198
218,2529,"s1","m1",-0.565900137288998,-0.571422193655585,-3.18006565191709,-0.991213728270301,-0.716140755435728
219,2534,"s1","m1",-0.468457414790333,-0.524551694547769,-2.41224229269754,-0.90149032006551,-0.908035882068369
220,2558,"s1","m1",-0.5324766065109,-0.557669284422915,-3.1006085800561,-1.02216763464454,-1.07651049771642
221,2570,"s1","m1",-0.465845381483523,-0.63889773622697,-3.11888975577066,-1.06753280846253,-1.10609599400199
222,2575,"s1","m1",-0.530726973214167,-0.500586995764095,-2.53928278641207,-0.995187124891345,-1.39758353260607
223,2584,"s1","m1",-0.499462342073908,-0.507021386722278,-2.44055293471007,-0.806236937443855,-1.87017000929042
224,2593,"s1","m1",-0.535547099456158,-0.528129156989626,-2.9876992228386,-0.812853565899728,-1.03324454206616
225,2594,"s1","m1",-0.535246593663204,-0.539984431719129,-2.77838257981494,-0.64299093807631,-1.18348078417604
226,2603,"s1","m1",-0.515567206637302,-0.553929740220385,-2.6894034553016,-0.815797472315661,-1.89746336829896
227,2627,"s1","m1",-0.488131405480749,-0.456412768191326,-2.72748827734616,-0.798655619284513,-2.8823132584772
228,2631,"s1","m1",-0.483292123786342,-0.492766750601662,-2.66900704188804,-0.864496621132614,-2.44069773691708
229,2642,"s1","m1",-0.533605681397686,-0.518823731502807,-2.46712317397495,-0.997869172820588,-1.33302140151454
230,2662,"s1","m1",-0.522186286439709,-0.483480285206955,-2.77108435282654,-0.761579450281701,-1.60965047470823
231,2663,"s1","m1",-0.443153139776964,-0.496852509124553,-2.89431201460305,-0.790119988770382,-2.27618870401161
232,2671,"s1","m1",-0.507788124304845,-0.578155256074113,-2.86122597729842,-1.10531578495484,-1.55187431980783
233,2672,"s1","m1",-0.466866985494795,-0.530999981474466,-3.11134423865474,-0.786022069964169,-1.7513559123492
234,2673,"s1","m1",-0.507696554376874,-0.4939901803512,-2.74476858243766,-0.697952849147348,-1.67668125345699
235,2675,"s1","m1",-0.463327561031176,-0.530426257296378,-2.81657218875663,-0.751095819697036,-1.46605100209087
236,2680,"s1","m1",-0.56014850578854,-0.551844993022638,-3.26486359597471,-0.849587931716704,-1.51766447809207
237,2724,"s1","m1",-0.57232047421401,-0.611860924322046,-2.70830680428532,-0.809690671462784,-0.623198082744485
238,2743,"s1","m1",-0.522675736036277,-0.563392428045929,-3.03794115462693,-0.90843030549411,-1.96668471911199
239,2750,"s1","m1",-0.518461910254134,-0.507651102998435,-2.53256236283571,-0.807355164310948,-2.67337025328228
240,2760,"s1","m1",-0.532321292348317,-0.531870313136172,-2.64888143330519,-0.792441415983377,-1.78807369837543
241,2778,"s1","m1",-0.483787012482851,-0.516106757598809,-2.85262585060021,-0.816054066496181,-0.929002289594331
242,2787,"s1","m1",-0.491584754177187,-0.560364290500317,-2.9838576570746,-0.881108984893479,-0.802845559711678
243,2799,"s1","m1",-0.557280523980688,-0.561399155309168,-3.37926553956557,-0.859979934933452,-1.76435779254498
244,2800,"s1","m1",-0.538127903312227,-0.610557943369426,-2.81349130149802,-0.95770745769284,-0.848179707974076
245,2805,"s1","m1",-0.473474451353852,-0.58895135656503,-3.02940212363028,-0.695408860666162,-0.893972878283505
