"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
53,824,"s7","m1",-0.00068834893158967,-0.515239842419773,-3.06854801631541,-1.18943163069237,-1.92337276024291
54,834,"s7","m1",-0.0393027977116982,-0.520417357825406,-2.58633053263714,-1.04426111856315,-1.16611059972671
55,838,"s7","m1",-0.0725430258586182,-0.47344682184193,-2.74563617717358,-1.11978828247369,-1.39168138050116
56,862,"s7","m1",-0.0447034374992715,-0.477648163497774,-2.28190944791209,-0.978129592792797,-1.94677070928316
57,869,"s7","m1",-0.0301440442927405,-0.511136195374983,-2.56679570491431,-1.35277840265383,-1.80016167557443
58,876,"s7","m1",-0.0574191378685914,-0.583521953421094,-2.39442412326837,-1.08579505000873,-0.899828212852198
59,880,"s7","m1",0.0205736639414152,-0.51616644127357,-2.17142756348451,-1.13404442260712,-1.66153435889548
60,895,"s7","m1",-0.00294769912316358,-0.510292611062621,-2.2559325772739,-1.26566298939212,-0.96849306975562
61,897,"s7","m1",-0.0357880034012868,-0.42864258807005,-2.23477182951675,-1.43946004932088,-2.00310458082702
62,904,"s7","m1",-0.028682330992812,-0.502951872373168,-2.15285960368033,-1.19176925892275,-1.36323705418249
63,929,"s7","m1",-0.0485881803620079,-0.603983472555651,-2.7717094380628,-1.27621276019443,-0.975454562043538
64,934,"s7","m1",-0.000309841280511707,-0.554073554381882,-1.93386915200175,-1.12961203748494,-1.07706090848121
65,937,"s7","m1",0.0132890564560513,-0.512248820678812,-2.60972651332919,-1.28270173531056,-1.50898086396219
66,939,"s7","m1",0.0506283451938246,-0.496485558309872,-2.52658520085016,-1.06814707444015,-1.44559373665879
67,946,"s7","m1",0.00847752716462295,-0.51098968189083,-2.34728737745424,-1.35133201060746,-2.25110790082568
68,964,"s7","m1",-0.0429187200839374,-0.567438903820622,-2.37192616696592,-1.40536334264475,-1.15196944175015
69,978,"s7","m1",-0.0196145659807046,-0.507025710795967,-2.34892385546459,-1.05602503780262,-0.770551419826722
70,1013,"s7","m1",-0.0187038571815865,-0.528318377197886,-2.45690814179607,-1.29934244118038,-1.35612927867738
71,1022,"s7","m1",0.056293172813914,-0.526051534068827,-2.18497077236097,-1.29121318889169,-1.35214403448979
72,1043,"s7","m1",-0.0104599225375074,-0.563470190498024,-2.26550886265822,-1.28861601865955,-0.0965989941792821
73,1054,"s7","m1",0.00715972439890407,-0.462062371089394,-2.3064990088153,-1.19738725923941,-1.96769166656906
74,1062,"s7","m1",-0.000974169196526272,-0.585694732328976,-2.5695205943822,-1.19910336187276,-0.723858563169402
75,1079,"s7","m1",-0.0629247181489283,-0.565732489938261,-2.34195191105378,-1.07283120386848,-0.80290235954856
76,1086,"s7","m1",-0.0453504846586728,-0.591213200044482,-2.58747707752243,-1.11226958668318,-0.383537085540221
77,1090,"s7","m1",-0.0414377162522459,-0.536349555278453,-2.35991522644448,-1.12730924763447,-1.32750355257814
78,1107,"s7","m1",-0.0507030255562773,-0.562273926928256,-2.50727832801037,-1.14182998296733,-0.606608116386382
79,1108,"s7","m1",0.00134545812615719,-0.484674913654978,-2.16517461220215,-1.44655453945757,-2.00341040337203
80,1113,"s7","m1",0.0450841494444383,-0.436098568694523,-2.29136815315961,-1.12555358868747,-2.44717819260738
81,1154,"s7","m1",0.00703436292003589,-0.447924357882558,-2.21363939321931,-0.915492940721263,-2.49539249425608
82,1178,"s7","m1",-0.020868352658214,-0.517884380697114,-2.05116926009424,-0.980230960666174,-1.03714903130942
83,1202,"s7","m1",0.00900311073706511,-0.43482423181252,-2.06371332934839,-1.14228896697031,-2.32300348143629
84,1225,"s7","m1",-0.0377480223683336,-0.617427889560981,-2.3768541341278,-1.29685891935109,-0.405041096252253
85,1235,"s7","m1",-0.0365645360378055,-0.494508113170629,-2.16112918751801,-1.62126758915204,-1.47386857818129
86,1236,"s7","m1",-0.0801576798619108,-0.612958413543369,-2.32716524866045,-1.20492924999376,-0.807345188507061
87,1279,"s7","m1",0.0038617759765095,-0.47505634153077,-2.27342212476526,-0.967130428222288,-2.09660258908425
88,1299,"s7","m1",-0.0432136217168362,-0.548240998030256,-2.866343787395,-1.41860609461656,-1.43005425472838
89,1300,"s7","m1",-0.0959996291345745,-0.564504003694221,-2.2861396679849,-1.2519252230165,-0.791857074981052
90,1309,"s7","m1",-0.0142529959245774,-0.51881179985552,-2.24151653828528,-1.4634882415395,-1.43215409269594
91,1327,"s7","m1",0.00669009727815616,-0.531564881104329,-2.31643407365565,-1.13955522626538,-1.79571762503708
92,1338,"s7","m1",-0.0398185103379538,-0.537921004392395,-2.33041567521961,-1.1517988865233,-1.22543216578504
93,1339,"s7","m1",0.0229736526811977,-0.554806473635289,-1.62796742000104,-1.43625462249062,-0.983908961642794
94,1340,"s7","m1",-0.041757346066582,-0.516239681926366,-2.49226858557223,-1.29671372364399,-1.32479192621574
95,1350,"s7","m1",-0.0557837068009041,-0.638617276159546,-2.72672026216727,-1.41634032419172,-0.243932141059077
96,1372,"s7","m1",-0.0240126846853875,-0.474464002281818,-2.35364625533896,-1.12367535206878,-1.75061768139893
97,1376,"s7","m1",-0.0140483984324866,-0.514681001840729,-2.37727891908672,-1.35771936580719,-1.13331838120903
98,1382,"s7","m1",-0.0325669146702603,-0.56658422398176,-2.60745808161882,-1.32383492836001,-0.530669739201924
99,1404,"s7","m1",-0.0540679738552641,-0.490695826913217,-2.49421376197666,-1.22689523504708,-2.21448996073739
100,1414,"s7","m1",-0.0514447627556801,-0.588818544656261,-2.25747833701793,-1.28791224955318,-0.608911717608452
101,1417,"s7","m1",0.00747107768746923,-0.504161028368008,-2.23087851460961,-1.12244123245903,-1.83157477367649
102,1425,"s7","m1",-0.032398502962578,-0.539209766851754,-2.31483010103169,-1.03832767045468,-1.0147600999332
103,1436,"s7","m1",-0.0465545374313353,-0.58150878916829,-2.22522865284025,-1.19543371499874,-0.390499080444523
104,1449,"s7","m1",-0.00665778538035569,-0.534432204991842,-1.83628964572672,-1.24784072597673,-1.67469090829337
105,1452,"s7","m1",-0.0310147007949046,-0.58889622157462,-2.71768342290098,-1.05910717407025,-0.220972333693732
106,1458,"s7","m1",-0.0303023311896016,-0.553847572289089,-2.3823788089522,-1.15981213019497,-1.35191563789245
107,1471,"s7","m1",-0.0558555260422178,-0.536536398922212,-2.49347409662524,-1.26393490503234,-1.3048900910597
108,1479,"s7","m1",-0.0482585004846805,-0.52134215065865,-2.3298241283365,-1.30668063799246,-1.65683089632774
109,1482,"s7","m1",-0.0178619890571593,-0.564246930212775,-2.14653551340001,-1.32042468639662,-1.3581272993661
110,1483,"s7","m1",-0.0259359562041193,-0.562793978809323,-2.06796834266841,-1.20024092359857,-0.864569387934812
111,1512,"s7","m1",-0.023969412840213,-0.530564541453388,-2.63789923844286,-1.21922048566213,-1.93270258507759
112,1518,"s7","m1",-0.00934814147387614,-0.41228028707584,-2.40432211026546,-1.16126333383554,-3.58877374171646
113,1526,"s7","m1",-0.0943113496255727,-0.558093498830354,-2.37663282676565,-1.47469535583331,-0.475928790889411
114,1541,"s7","m1",0.00127815065960053,-0.561129116392897,-2.17142312429106,-1.14783476672451,-0.889604566605488
115,1543,"s7","m1",-0.00952647953584944,-0.523341692372424,-2.28489210457967,-1.07832705337546,-1.48144242042176
116,1598,"s7","m1",0.0397136364528702,-0.520221931815867,-2.25526229954077,-1.21284161734811,-1.49669025292836
117,1621,"s7","m1",0.0256855677855851,-0.52812567925923,-2.09654605762702,-1.18028431797966,-1.25884692881139
118,1625,"s7","m1",-0.0179506384562355,-0.604187644168286,-2.25301189486527,-1.11896322717306,-1.17100506024501
119,1631,"s7","m1",0.00530143638768509,-0.487660282813582,-2.19394267481671,-1.11462679241843,-2.99114852512189
120,1635,"s7","m1",-0.00484710430479655,-0.517471339346338,-2.34789441128585,-1.11892179920779,-0.95092854255331
121,1641,"s7","m1",-0.0809054622721241,-0.601985315957143,-2.27426703957503,-1.49772865571611,-1.10186207794127
122,1652,"s7","m1",-0.00876357704460922,-0.452772955011916,-2.15826994984191,-1.29650605308187,-1.65781364944568
123,1665,"s7","m1",0.0411807208407554,-0.55620860644954,-2.727864122487,-1.12926273255499,-0.981246188375547
124,1675,"s7","m1",-0.0679376355298289,-0.596649363929629,-2.44008410567782,-1.1244030280009,-0.497242833989026
125,1686,"s7","m1",-0.0947327166932057,-0.573237011622838,-2.17339336681645,-1.16847963158478,-0.834015672812212
126,1688,"s7","m1",7.66930295221595e-05,-0.526129382347916,-2.3470975766648,-1.20381361736299,-2.48830885528356
127,1718,"s7","m1",-0.0211977697380594,-0.554272642176027,-2.89749165704735,-1.19584239266101,-0.660168879697479
128,1741,"s7","m1",-0.0589227694636986,-0.576462317415021,-2.4738959052069,-1.19338121771716,-0.967773813858766
129,1744,"s7","m1",-0.00253735205391824,-0.500723632596651,-2.0814113932723,-1.13925743770416,-1.4476963586492
130,1757,"s7","m1",-0.0542183674853276,-0.539886223763294,-2.24031918427162,-1.28804471892079,-1.04026798729785
131,1765,"s7","m1",0.0112216733741351,-0.486202489015569,-2.37571523928163,-0.982254208680215,-0.766342744709903
132,1829,"s7","m1",-0.0424406933411306,-0.638333833010635,-2.29634963110151,-1.27450938917743,-0.304405649809552
133,1850,"s7","m1",-0.0281926970395159,-0.547559712857846,-2.28484759564489,-1.36994699224149,-0.595790095651099
134,1860,"s7","m1",0.0210184044445701,-0.558072301447643,-1.91536306646721,-1.27037153958472,-1.01296097493011
135,1867,"s7","m1",-0.0496698509860632,-0.565243691965463,-2.5220716957611,-1.30064927255915,-1.34721967431926
136,1890,"s7","m1",-0.0426060585115556,-0.545938917126324,-2.10312744466707,-1.26273627497984,-0.866534011375912
137,1912,"s7","m1",0.0154688824410672,-0.472315056038842,-2.2899951911393,-1.35516022077968,-3.84347336322134
138,1934,"s7","m1",-0.0147100935994136,-0.568125367585945,-2.0942582633872,-1.21167474908306,-1.30787941203679
139,1966,"s7","m1",-0.0507414637629476,-0.45486820768988,-2.15884885157674,-1.15489421020643,-2.41759562253151
140,1973,"s7","m1",-0.0344753372484938,-0.475697562169893,-2.2940521251689,-1.00868533135527,-1.60093791263963
141,1974,"s7","m1",0.0202155915203258,-0.468658191278575,-2.25611648064042,-1.01205292602994,-1.24193082090406
142,1977,"s7","m1",-0.0533157571058839,-0.519230629282066,-2.70280031800763,-1.15186858823356,-1.18141614360532
143,1978,"s7","m1",-0.0569218752228454,-0.444155260755848,-2.14789135714899,-1.24839267402352,-1.6112466539991
144,2015,"s7","m1",-0.0348915010938302,-0.514590596284033,-2.04360888380473,-1.42064504707841,-1.17896916430011
145,2022,"s7","m1",-0.00780608356423417,-0.520971423595221,-2.45758375472829,-1.2748889558504,-2.61638934820774
146,2055,"s7","m1",-0.0257085025136659,-0.594679581455976,-2.37584340621986,-1.07065104270774,-1.53139523067113
147,2106,"s7","m1",-0.0363823969427278,-0.619242367963695,-2.96156580441577,-1.35916291726613,-1.01770355350946
148,2115,"s7","m1",0.0374874867981744,-0.429990302977478,-2.41034503373526,-1.16910527205608,-1.75864169056224
149,2124,"s7","m1",0.00377983924587662,-0.535798737229437,-2.52982101702961,-1.10134681446042,-1.0756899668696
150,2127,"s7","m1",0.0566796307613949,-0.450856200363143,-2.15908777647819,-0.881540524497007,-2.56081550904653
151,2128,"s7","m1",0.0748292966582353,-0.44042002533622,-2.52221066530767,-1.05469448376815,-1.54410764155189
152,2137,"s7","m1",0.0284628944368292,-0.533919458034937,-2.50417092410942,-0.986860805509534,-1.26307580986019
153,2168,"s7","m1",-0.0466073142699467,-0.572125020602644,-2.61681777073481,-1.31877225196744,-1.05750937976073
154,2169,"s7","m1",0.00711614946256368,-0.501328438597908,-2.34129366297784,-1.02933428594044,-1.51764933243579
155,2193,"s7","m1",-0.0470288064197944,-0.515020166599738,-2.29925905742041,-1.23617290430686,-1.27790320832018
156,2203,"s7","m1",-0.0129057758093358,-0.450601953408361,-2.63492024540533,-0.989133584660542,-2.47505284500572
157,2204,"s7","m1",0.010185664650462,-0.547661492494236,-2.82537391460372,-1.07208581278837,-1.66459933601701
158,2221,"s7","m1",0.00238457466889669,-0.463880896967184,-2.46355200998119,-1.20476947724905,-1.91437647680114
159,2222,"s7","m1",-0.0300065029322728,-0.493593024612688,-2.03805041204038,-0.953884894594375,-1.67951459172503
160,2245,"s7","m1",0.0310584544422837,-0.439051479250267,-1.92850432167672,-1.45961555515006,-2.0170620150386
161,2251,"s7","m1",-0.00835280028586156,-0.563379958476674,-2.22257611765564,-1.04000679069279,-0.94805229461528
162,2257,"s7","m1",-0.0385238436043006,-0.484010907775143,-2.25554761928619,-1.43138644653197,-1.98562933100295
163,2263,"s7","m1",-0.031328469722697,-0.486172247690073,-2.41765961374254,-1.12743898879999,-1.23587189819139
164,2266,"s7","m1",-0.0736761262354673,-0.56397241927323,-1.85544278998435,-1.1809018401971,-0.296894562669432
165,2286,"s7","m1",-0.100593428462079,-0.581526231872968,-2.74786880836645,-1.44147992673882,-1.05651485485844
166,2289,"s7","m1",-0.0288562004296383,-0.552620984597719,-2.13111534394685,-1.45123414266574,-2.02296678885749
167,2290,"s7","m1",-0.00654121660442377,-0.492906725593054,-1.90136157944129,-1.17282942200568,-0.388996631320861
168,2291,"s7","m1",-0.132055564924367,-0.511103192462613,-2.58280892540363,-1.25611617665658,-1.49105705825168
169,2319,"s7","m1",-0.0386253225582017,-0.596720727258196,-2.24203969968312,-1.24136380032437,-1.18350212770021
170,2320,"s7","m1",-0.0248442080348189,-0.526507631926275,-2.48802379272123,-1.1059629312605,-2.39470117273165
171,2338,"s7","m1",-0.0206624345234388,-0.558409970089221,-2.12831580998752,-1.42596815600559,-1.23484167713395
172,2346,"s7","m1",-0.0222252105576109,-0.591283895179412,-2.16532110348578,-1.31898800055099,-1.05049732568332
173,2350,"s7","m1",-0.0851410083080918,-0.503907528258561,-2.23259263503751,-1.15904226115658,-1.32032594169662
174,2370,"s7","m1",-0.0372328955473271,-0.607180835774396,-1.86540575865788,-1.22493886396069,0.0355728754725932
175,2383,"s7","m1",-0.00696800946227533,-0.593625767945587,-2.25878217664512,-1.3342111986995,-1.39305655279644
176,2386,"s7","m1",0.0105053514729849,-0.545386836972005,-2.22452122075626,-1.11494929901956,-1.46377443584914
177,2392,"s7","m1",0.0155764340211527,-0.476384319936522,-2.31804561496508,-1.19764384275492,-2.64164480405644
178,2402,"s7","m1",-0.0483184981273693,-0.653802287366823,-2.41348969737203,-1.22372719496296,-1.37491379382199
179,2406,"s7","m1",-0.0762486099931617,-0.608108752030869,-1.83048406611236,-1.22113126132915,-0.262449945518754
180,2410,"s7","m1",-0.0794514224194455,-0.543008298815512,-2.57952954789403,-1.13657179247555,-0.00794324763584588
181,2417,"s7","m1",-0.0760853548499152,-0.514201210362221,-2.59565684132081,-1.32260599639917,-0.265178173804116
182,2426,"s7","m1",-0.0523643256986141,-0.617730103469027,-2.81532988715366,-1.30056515059994,-0.697530841807122
183,2459,"s7","m1",-0.00507019122226191,-0.461748411201843,-2.53721304613675,-1.02631364145837,-2.03792230913962
184,2473,"s7","m1",0.0179214711374783,-0.498450922450738,-2.39708357045437,-1.18145627811197,-1.52064285720181
185,2482,"s7","m1",0.00167673840243332,-0.506234656327409,-2.27661921213694,-1.28627489598819,-2.10314623886386
186,2487,"s7","m1",0.000243642248289213,-0.495894445995188,-2.24823900076426,-1.19786972184523,-2.23682806896821
187,2517,"s7","m1",0.00123107853880511,-0.492917573251749,-2.32728293925565,-0.980219359960278,-2.00564063267851
188,2519,"s7","m1",-0.000197554105665988,-0.493912165186128,-2.29232109525231,-1.14769982343882,-2.12598367671421
189,2522,"s7","m1",-0.0401997631677136,-0.586469273464149,-2.00657090399813,-1.5194955416832,-0.972343873209903
190,2524,"s7","m1",-0.0499743604535403,-0.572125241984585,-2.11077978687105,-1.1904354368429,-0.903362292517306
191,2533,"s7","m1",0.0143881362491914,-0.520463853556726,-2.06367817668627,-0.860083408500884,-2.71279953706897
192,2572,"s7","m1",0.00717465376712244,-0.574953132166008,-2.566589283029,-1.03922507210672,-1.20050925166096
193,2574,"s7","m1",-0.0226007212701198,-0.531383564931209,-2.43934749903477,-1.59067312507396,-1.72971211811427
194,2596,"s7","m1",-0.027528159809696,-0.445670394226616,-2.24521160575118,-1.09102436080543,-1.19749313736441
195,2599,"s7","m1",-0.0434511859192004,-0.54748005333485,-2.21878024607917,-1.08681166386501,-2.16862438796184
196,2602,"s7","m1",0.00908936125925279,-0.566777883404827,-3.08845215973837,-1.2041823624533,-1.37780385298361
197,2635,"s7","m1",-0.00464034352445401,-0.471673103759801,-2.00161306048523,-1.21548370617923,-1.19084106491008
198,2643,"s7","m1",-0.0275773488439784,-0.488026788747115,-2.54256000996578,-1.14851137843832,-1.22032961380576
199,2644,"s7","m1",-0.0156304694914634,-0.519805287858071,-2.7245859692774,-1.20227676084783,-1.05013416099771
200,2645,"s7","m1",-0.054964223450621,-0.623692549898665,-2.1526274079524,-1.33955010398282,-0.0664940776449011
201,2660,"s7","m1",0.0122500885542276,-0.518007796382026,-1.94572157098773,-1.28625163458944,-1.77441292558581
202,2703,"s7","m1",0.083267666814472,-0.481122568013915,-2.41981182420249,-1.22022271241076,-1.83337706155261
203,2704,"s7","m1",0.0489559759911486,-0.457969141925819,-2.2575398920961,-1.16825770550631,-2.36894766917927
204,2705,"s7","m1",-0.0754012169300489,-0.537397412557255,-2.69381934588106,-1.09767565843778,-1.57245863579018
205,2707,"s7","m1",-0.0170957315998354,-0.502870038416463,-2.44940669226016,-1.20622155530616,-1.53493059401004
206,2723,"s7","m1",-0.0349794864931457,-0.547270349311862,-2.25210324213612,-1.13375656333941,-0.971017542066245
207,2771,"s7","m1",0.0258235784573405,-0.487936396126182,-2.67247156059762,-1.00820263706455,-1.69057275682274
208,2804,"s7","m1",-0.0578558608370749,-0.51853540646243,-2.72504524093575,-1.32669547105409,-1.00985883547
209,2808,"s7","m1",0.0271934006834391,-0.475365744810759,-1.94338546943261,-1.30633252468645,-2.43474821810134
210,2816,"s7","m1",-0.0216922372319819,-0.477123376351406,-2.60730758892134,-1.53112667065148,-1.46171199166112
211,2829,"s7","m1",-0.0784559143959649,-0.623928627729769,-1.99305528119393,-1.31599695295151,-0.225313824174613
212,2834,"s7","m1",-0.0076279668660419,-0.565677385436513,-2.12227127913072,-1.1519857849538,-2.70949851937529
213,2839,"s7","m1",-0.0494102314181745,-0.588284638474574,-2.10129103299917,-1.121193337171,-0.0387046630152455
214,2863,"s7","m1",-0.00134765186572769,-0.509395258426015,-2.45416585516145,-0.931071979399192,-1.35765519439312
215,2873,"s7","m1",-0.0625181276997276,-0.568084276767911,-2.92107384271648,-1.19891577186991,-1.0792886929193
216,2880,"s7","m1",-0.0247935628329131,-0.582934099021317,-2.60872711977075,-1.23244876244464,-0.752962732509566
217,2889,"s7","m1",-0.0591818233103773,-0.651685610643489,-2.52749725298071,-1.32399192118213,0.090727213247133
218,2905,"s7","m1",0.00302910057470017,-0.522587012099168,-2.26406744362722,-1.28147415273683,-1.20244926666582
219,2913,"s7","m1",-0.0547388840702308,-0.568818757379802,-2.29385570694764,-1.35980474305427,-0.796722728472325
220,2930,"s7","m1",-0.0147072397710664,-0.516623428940275,-2.38917333471303,-1.18243090142096,-1.26115214457258
221,2956,"s7","m1",0.0216599454511331,-0.474825722671764,-2.60231714083908,-1.27303537354076,-2.34126111565631
222,2973,"s7","m1",0.0219372711470954,-0.446514561935676,-2.70957087171715,-1.21703709270698,-2.19027152127751
223,3000,"s7","m1",-0.0191010488265593,-0.537417584730436,-2.23551440503032,-1.07625155337479,-2.59579231553977
224,3015,"s7","m1",0.0149863905760228,-0.415055547689837,-2.17909310074694,-1.17995987975146,-1.70759926799247
225,3026,"s7","m1",0.023461550639608,-0.456264976207329,-2.64265512432429,-1.01179103232164,-1.57319120841725
226,3036,"s7","m1",0.00405748264400195,-0.560907247886225,-2.73624377167696,-1.46844646145241,-0.567405037319522
227,3055,"s7","m1",-0.0940011681428808,-0.569423624451875,-2.25818160452635,-1.19513463779078,-0.245165338211054
228,3077,"s7","m1",-0.0155197642196561,-0.497595686003762,-2.25122658241253,-1.03931538442597,-0.598991486707046
229,3092,"s7","m1",-0.0450584705793983,-0.481621790097242,-2.41022739827913,-1.31582707724073,-3.16734814688478
230,3093,"s7","m1",0.0170358445690081,-0.510397346657238,-2.25217166011646,-1.27412038324786,-1.2768021812921
231,3094,"s7","m1",-0.0443400328653372,-0.568011624229921,-2.31227536225108,-1.13295724748742,-1.10883787424223
232,3111,"s7","m1",-0.00124381139143663,-0.481226761547187,-2.20303348494404,-1.18513886026325,-1.23827612971906
233,3134,"s7","m1",-0.0603146507738092,-0.556897529121292,-2.46352400010591,-1.53792237503905,-0.740370070894738
234,3138,"s7","m1",-0.026302481959919,-0.560712266060597,-2.2158579341687,-1.25112903375326,-1.50021402286298
235,3139,"s7","m1",0.0225967029323304,-0.485732243696381,-2.17897312935286,-1.0352528614305,-1.84605589463029
236,3141,"s7","m1",0.0212457504144123,-0.552021535303849,-2.51873623606284,-1.26307657263092,-0.316726950052947
237,3155,"s7","m1",0.0134568279936802,-0.535932610173316,-2.00408351231446,-1.2780498192479,-1.18087108238931
238,3157,"s7","m1",-0.0978922307688166,-0.485325090768157,-2.37868771237725,-1.23672074159731,-0.663273578147715
239,3165,"s7","m1",0.0143738438935612,-0.434558595476045,-2.14696385133073,-1.08182847946215,-2.25168300531553
240,3180,"s7","m1",-0.0356946812375884,-0.550743807047993,-1.99180592689901,-1.33682124862859,-1.60133392727099
241,3196,"s7","m1",-0.0181577703602453,-0.498434508581144,-2.10129507241549,-1.37926883144697,-2.16763229015588
242,3203,"s7","m1",0.0203073505954801,-0.539992516106169,-2.20244325841201,-1.39528707379317,-1.65632338401444
