"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
85,1072,"s9","m1",-0.916179982668564,-0.27907156654322,-2.24936636664449,-1.46965937744167,0.828721837854482
86,1078,"s9","m1",-0.828435873356095,-0.297258870836942,-1.8603098833354,-1.55044672366184,0.173092981114994
87,1083,"s9","m1",-0.827119151916842,-0.232668461379909,-1.92659034047594,-2.05252889618199,0.45421838657289
88,1109,"s9","m1",-0.716791117597017,-0.245637405201432,-1.85107626736806,-1.87390746852516,-0.428020090586532
89,1117,"s9","m1",-0.746247280555995,-0.21914285106046,-1.77453500004435,-1.79929290934705,-0.149109967230133
90,1161,"s9","m1",-0.840586720825129,-0.233371464025556,-1.82063177715489,-1.72051968941412,0.120511492146429
91,1179,"s9","m1",-0.811248269747445,-0.273036805368771,-2.1221083342845,-1.70478832419004,0.553916288800178
92,1184,"s9","m1",-0.764953686284333,-0.262758881010418,-2.17319919904954,-1.87799281461038,0.364132746869541
93,1201,"s9","m1",-0.74105888925704,-0.208098967587641,-1.92642762291416,-1.62790885741005,-0.200098979707725
94,1204,"s9","m1",-0.755187654593101,-0.231136110768487,-2.11580699383451,-1.69018214945406,0.0205462156043124
95,1206,"s9","m1",-0.756945600757542,-0.227663276091104,-2.16783900265402,-1.87108399340121,0.592925307211552
96,1217,"s9","m1",-0.790457257699448,-0.232101965212783,-1.66658550969202,-1.91220811342445,0.270161473810591
97,1230,"s9","m1",-0.778010991141748,-0.38206700982481,-2.86966027580638,-1.78201288771367,0.380764262638169
98,1257,"s9","m1",-0.732849767937172,-0.281968813332481,-1.7781620200681,-2.02126126809319,0.0291268630315642
99,1268,"s9","m1",-0.851665401644655,-0.247232056601013,-2.10187916160791,-1.73625658593189,0.188645474061282
100,1278,"s9","m1",-0.820126780441623,-0.212423454807895,-2.17024440157173,-1.68520123401355,0.449724775545136
101,1284,"s9","m1",-0.767449994001603,-0.202394838985871,-1.75553509239509,-1.65178999174567,0.258047744662666
102,1286,"s9","m1",-0.824548760361576,-0.338714871247328,-2.07855607603208,-2.37132406349928,1.02104895489208
103,1318,"s9","m1",-0.77962965170568,-0.286567688580307,-1.77603950336859,-1.80816392128443,0.476057981636989
104,1327,"s9","m1",-0.804287847812898,-0.25444439001046,-1.79150093503718,-1.55056878962942,0.699511988958869
105,1331,"s9","m1",-0.752758042839484,-0.207101552724595,-1.76298740608359,-1.83644480621581,-0.0867954853513264
106,1332,"s9","m1",-0.729629125828854,-0.209043553164825,-1.7998333961429,-1.50437562713889,-0.0885039954778577
107,1339,"s9","m1",-0.858942115449322,-0.238153573073944,-1.92727597627851,-1.81157583920204,0.0154648763470889
108,1346,"s9","m1",-0.728844584575599,-0.302703991887647,-2.32057146308883,-1.90087642618378,0.14811160789457
109,1355,"s9","m1",-0.753769055762595,-0.287672690507416,-2.23062305509764,-1.81976856254666,0.234633740741629
110,1386,"s9","m1",-0.797059298709649,-0.300122183877367,-1.62580232332741,-1.86033835035011,0.615336628084474
111,1403,"s9","m1",-0.736670025134024,-0.299715293126724,-2.23099931240198,-1.48447332772658,0.402983310230208
112,1419,"s9","m1",-0.777791662788314,-0.294978378604254,-1.92147038203727,-1.74311087760547,0.422283942627071
113,1448,"s9","m1",-0.770666577387993,-0.256695292490799,-2.11705407218826,-1.98299178432112,-0.0865552469132469
114,1451,"s9","m1",-0.698617854794055,-0.268023311475357,-1.79085725869006,-1.60283095328041,0.164445380789851
115,1478,"s9","m1",-0.776140618934786,-0.305752334386191,-1.66197193359807,-1.69881283175864,0.355676161932531
116,1484,"s9","m1",-0.780907737250102,-0.331539425690963,-1.96926619171381,-1.79570426729151,0.733935021151967
117,1534,"s9","m1",-0.790288487281642,-0.250369535777066,-2.09207081303614,-1.9538540127138,0.0152954661418963
118,1539,"s9","m1",-0.749524754367518,-0.297786891765876,-2.10917237528785,-1.70957830206229,0.110163300112928
119,1565,"s9","m1",-0.880287104973422,-0.170833026788796,-1.9126569575556,-1.7693762361612,0.0443250404850789
120,1567,"s9","m1",-0.877988875435503,-0.350187642640352,-2.61713562650175,-1.91054345086697,0.849254692133117
121,1568,"s9","m1",-0.835910086904884,-0.256580225415634,-1.90787026912397,-1.60052562823691,0.699312059691798
122,1578,"s9","m1",-0.766753723793827,-0.273888282247666,-1.73707040687037,-1.70892868608493,0.45322777862704
123,1581,"s9","m1",-0.837088467468209,-0.316877936098221,-1.60329328889035,-1.73361471722551,0.416747568587287
124,1597,"s9","m1",-0.70437688310577,-0.23765265394082,-2.17892860140715,-1.61502035313729,0.229804118550154
125,1608,"s9","m1",-0.782694342860821,-0.271271885884847,-1.9462476576379,-1.84499936880878,0.239335466595625
126,1610,"s9","m1",-0.822445194840857,-0.279757784467334,-2.57050417184402,-1.37814070264647,0.790900698199229
127,1627,"s9","m1",-0.794389587984618,-0.192587345376898,-1.43397678715459,-1.71477127266592,0.265030788821576
128,1641,"s9","m1",-0.680563108446266,-0.247700988138386,-1.91931238647858,-1.68312913161145,-0.0802134040947697
129,1647,"s9","m1",-0.747059152414825,-0.215778077805086,-2.09793717833324,-1.70961765361447,0.0542041376653902
130,1648,"s9","m1",-0.700049680857535,-0.153035130508936,-1.8120324908719,-1.80740066482508,-0.282679177930417
131,1657,"s9","m1",-0.791974244864978,-0.308341857727996,-1.82956940756747,-1.84440950743859,0.143321893318024
132,1662,"s9","m1",-0.895681856530515,-0.205776879893986,-2.37254074121264,-2.07022462273791,0.466309614347391
133,1677,"s9","m1",-0.773109665975455,-0.279181804690965,-1.96965047544722,-2.02478745725401,0.534029384030083
134,1679,"s9","m1",-0.768084970317875,-0.327363356279189,-1.70366701674957,-1.74310169593766,0.179251906416119
135,1685,"s9","m1",-0.76520117552433,-0.324598353453627,-1.82887471424263,-1.68241102815603,0.000687699328948729
136,1698,"s9","m1",-0.748900846347161,-0.227539850488644,-2.35791622245732,-1.68507070211573,0.134811918155317
137,1721,"s9","m1",-0.690375564542792,-0.257139413388109,-1.70224878707387,-1.86197057383247,-0.106819125418279
138,1759,"s9","m1",-0.757572820137625,-0.217119915155836,-1.94277940093946,-1.6305750181746,-0.278692489619965
139,1765,"s9","m1",-0.747712290954057,-0.278360168492105,-1.84754167586303,-1.69961436010104,0.127679098530534
140,1767,"s9","m1",-0.906051308961044,-0.292577600198037,-1.76728461401608,-1.69551504035738,0.651038125966368
141,1775,"s9","m1",-0.825478413889742,-0.253163184103211,-1.77561611365013,-1.86569764974098,0.504901788082109
142,1779,"s9","m1",-0.792020264741907,-0.25875758562612,-1.90935969837591,-1.68739453959348,0.329081021563059
143,1783,"s9","m1",-0.773827551502237,-0.27003916145728,-2.10642747111572,-1.7510054597306,-0.0675161209056433
144,1790,"s9","m1",-0.76370953800626,-0.23277809434413,-1.82841950527914,-1.69861138090364,-0.118653458019106
145,1814,"s9","m1",-0.827491536462394,-0.287087017837831,-2.04892177902964,-1.76071392227838,0.794546131556444
146,1821,"s9","m1",-0.855447033669241,-0.247496716186172,-1.72649039085277,-1.74426514146668,1.06329955883533
147,1823,"s9","m1",-0.725427430619214,-0.212040435313038,-1.89264484369882,-1.65995034885744,-0.0390345044413988
148,1842,"s9","m1",-0.713047713187602,-0.251754479741493,-2.07039827117786,-1.57352055706377,-0.136520464970316
149,1855,"s9","m1",-0.774107738985196,-0.228626305541716,-1.56650481948262,-1.60503424049997,0.313954480010584
150,1857,"s9","m1",-0.775776721866559,-0.307793698383398,-2.25360868791695,-1.84581027551601,0.0276974672201996
151,1866,"s9","m1",-0.840086738689471,-0.329277559281955,-2.36797377761067,-1.76866963905746,0.385192946206195
152,1884,"s9","m1",-0.754344860291843,-0.304314801318441,-2.1546466794429,-1.61005302589888,0.0877160186741194
153,1886,"s9","m1",-0.773849169620697,-0.251888967216861,-2.09901338551178,-1.41424082130511,-0.136178076833752
154,1898,"s9","m1",-0.770320026546777,-0.201883622801008,-1.78715425546253,-1.52458989987655,-0.132968009364607
155,1913,"s9","m1",-0.79393275377166,-0.260191950223535,-2.12168030905133,-1.98509052990287,0.212598843988976
156,1924,"s9","m1",-0.825364268397762,-0.307142286453642,-1.83271991631279,-1.53329445802918,0.831245096438827
157,1961,"s9","m1",-0.879078650622466,-0.26780909904883,-1.98415598718057,-1.73609785796831,0.827847700385435
158,1964,"s9","m1",-0.83574760161921,-0.219153321272542,-1.67972617060885,-1.88167708008718,0.209176136546019
159,1977,"s9","m1",-0.730139171670789,-0.260324562666458,-2.02779420345981,-2.01725682406432,0.129435188262567
160,1984,"s9","m1",-0.828798104827985,-0.254641677662283,-1.84261417472977,-1.53977147744173,0.419724491156484
161,2002,"s9","m1",-0.802100652734801,-0.253569432790269,-1.73072040691879,-1.88487084265833,0.422916198115816
162,2006,"s9","m1",-0.797974072865354,-0.367623154195723,-2.03166362194961,-1.47238595300399,0.515957386803712
163,2044,"s9","m1",-0.787086000641281,-0.285870158761377,-2.00175479459494,-2.0189460004147,0.730846637623146
164,2054,"s9","m1",-0.767603061672038,-0.171659821049176,-1.60500062319807,-1.52067189580526,0.214357625376037
165,2058,"s9","m1",-0.853173137353009,-0.247832428294949,-2.33857738491019,-1.72246393495091,0.636506796136021
166,2068,"s9","m1",-0.734684368745637,-0.262829154970388,-1.8188762904904,-1.61806130270168,0.092538919756999
167,2082,"s9","m1",-0.687629022150904,-0.204537126300383,-1.81511133964467,-1.20064784552047,-1.04761410283663
168,2089,"s9","m1",-0.783015977394306,-0.250547776323174,-1.68439869588404,-2.20873548650496,0.542998298947222
169,2142,"s9","m1",-0.75192182154294,-0.193930103630748,-1.81644779487555,-1.7874412723694,-0.294787885353653
170,2150,"s9","m1",-0.76308918045021,-0.261906328402044,-1.93354411942063,-1.87460203149956,0.492671398178114
171,2158,"s9","m1",-0.705608980842106,-0.185685926009478,-1.88727796942802,-1.92433628258751,0.137169421903029
172,2204,"s9","m1",-0.767131004080052,-0.206143723137735,-1.89818782536121,-1.6040622017071,-0.037215606091438
173,2212,"s9","m1",-0.75501357817429,-0.241733984450105,-1.88517094141912,-1.83854861204927,0.0594302948454897
174,2221,"s9","m1",-0.821216245913782,-0.246038993644063,-1.97762590076026,-1.9842185528362,0.334767344011136
175,2243,"s9","m1",-0.796662795089096,-0.252400053513859,-1.70858541974887,-1.81892981132315,0.0620602863641784
176,2267,"s9","m1",-0.75727360725348,-0.245918012423949,-1.62973922783938,-2.16453649901511,0.347727231716064
177,2276,"s9","m1",-0.757693624957736,-0.28965814521624,-1.71251194769776,-2.19107579305669,0.246469712890393
178,2278,"s9","m1",-0.840488497513413,-0.257306798870695,-2.59750191369804,-1.65660114059665,0.392876683429075
179,2286,"s9","m1",-0.808047968323773,-0.218166411887815,-2.09763254159793,-1.83354026407611,0.0689925134427359
180,2296,"s9","m1",-0.870756335059364,-0.246010322705309,-2.08982675670101,-1.81062446139892,0.521388192552907
181,2308,"s9","m1",-0.734779700575861,-0.263875911711538,-1.9874342722536,-1.76413444313207,0.393969070752592
182,2324,"s9","m1",-0.825795386929318,-0.276883071944108,-1.80851146144023,-1.60389749543625,0.269649885478875
183,2325,"s9","m1",-0.804828540954412,-0.219163503977013,-2.01872112915238,-2.09909368727443,0.636316091938943
184,2329,"s9","m1",-0.800512536447415,-0.273695129250428,-2.01364836680734,-1.63001942689486,0.263254347659416
185,2331,"s9","m1",-0.685146459473111,-0.248852844684813,-1.83185434874913,-1.7617006850228,-0.222183396764094
186,2347,"s9","m1",-0.837854669055183,-0.213719077519864,-1.8230285397141,-1.72973882423051,0.957798187746659
187,2353,"s9","m1",-0.811064584452109,-0.263560178882903,-1.83298246078309,-1.70935982002762,0.441473345999402
188,2356,"s9","m1",-0.784483805168914,-0.286897969626223,-2.183843888259,-1.87259037423457,0.400584099820845
189,2365,"s9","m1",-0.827676970231692,-0.248132279302235,-1.98284281694618,-1.73432677587588,0.256881714631162
190,2371,"s9","m1",-0.799799147799321,-0.244801166706997,-1.88143145163237,-2.03678894632758,0.616836740090553
191,2391,"s9","m1",-0.792760652941086,-0.220406098526816,-2.40803877367772,-1.81592593040926,0.0616594015266719
192,2408,"s9","m1",-0.725247711856581,-0.196817252686796,-2.1466638407884,-1.64435606360191,-0.344525623258656
193,2424,"s9","m1",-0.752057946479579,-0.243151163492783,-1.5578249660442,-1.86581164495892,0.505661094154874
194,2432,"s9","m1",-0.809961924009745,-0.282427059634806,-1.70834768134308,-1.89357856071207,0.197240430965635
195,2434,"s9","m1",-0.737198244359229,-0.226943602493848,-1.45709199425826,-1.73179326117121,-0.121190307072887
196,2461,"s9","m1",-0.711706130041982,-0.260397533030022,-1.73402714391584,-1.68773649550997,0.0769008810713572
197,2468,"s9","m1",-0.783755148726474,-0.26907066329009,-1.98532002650343,-1.66583240886076,0.728022814043656
198,2488,"s9","m1",-0.770575193102698,-0.256212601855991,-1.78175866712972,-1.97868663155068,-0.515061380536763
199,2508,"s9","m1",-0.815329892390754,-0.322634212995156,-2.06486532938835,-2.20713645575997,0.66394380088866
200,2527,"s9","m1",-0.703898421523075,-0.267650455879326,-1.97713297105712,-1.95558050349556,-0.246539711838741
201,2532,"s9","m1",-0.813759715958592,-0.238218475621374,-1.52398975840804,-1.83222147810235,0.657309050044342
202,2536,"s9","m1",-0.831417457761104,-0.349518848835782,-2.25557042618156,-2.128332636216,0.736842834792481
203,2555,"s9","m1",-0.796992031970612,-0.260414700768501,-1.87453011131206,-1.7802938913064,0.445681809432346
204,2564,"s9","m1",-0.789250806519856,-0.264449905362634,-1.84071187518753,-2.09119931149198,0.0358692678615528
205,2574,"s9","m1",-0.708560360618893,-0.196113927423029,-1.64472869243578,-1.66306234225034,0.257145230567872
206,2586,"s9","m1",-0.664640315328215,-0.22253620028334,-1.7665789448804,-1.68467547156228,-0.509901318852829
207,2592,"s9","m1",-0.736125491952853,-0.249893036781641,-2.31053482013344,-1.39164219144363,0.279400565306894
208,2601,"s9","m1",-0.73919138198322,-0.273743610622086,-1.58788593686759,-1.89755686615284,-0.226092568618986
209,2606,"s9","m1",-0.674425287947089,-0.184521105896318,-1.64010358641318,-1.96636983492364,-0.936135351037542
210,2613,"s9","m1",-0.808299620222013,-0.290125263876187,-2.21625086614456,-1.52053915866575,0.240265553270126
211,2614,"s9","m1",-0.820068339606473,-0.298886260977099,-1.8835424091681,-2.14615612198646,0.0904393019589343
212,2615,"s9","m1",-0.770884781748983,-0.272390912054395,-1.7021005006988,-1.67151369250551,0.636564020670736
213,2618,"s9","m1",-0.829555193844312,-0.310549937576421,-2.06496404277732,-1.79665852140849,0.352076559883722
214,2674,"s9","m1",-0.809981472773517,-0.26639232487168,-2.0304789550794,-1.61780930805721,0.468666168928706
215,2675,"s9","m1",-0.816090405620462,-0.322863865876074,-1.89019947865738,-1.68828391018002,-0.0312672543955376
216,2696,"s9","m1",-0.784615122875624,-0.256719237925907,-1.53335387778799,-1.84510889221508,0.0949013616461797
217,2700,"s9","m1",-0.811885911731257,-0.227533673918099,-1.87456649536787,-1.5164551286405,-0.0515003457212451
218,2718,"s9","m1",-0.870621406338058,-0.268530221474723,-2.50012553797091,-1.8154980706555,0.759989618649697
219,2729,"s9","m1",-0.801292041291802,-0.240312030553124,-1.69410077947489,-1.89170888404367,0.569642708921367
220,2734,"s9","m1",-0.792696343189482,-0.319066155495894,-2.1623996597157,-1.58662115108009,0.507924638140315
221,2741,"s9","m1",-0.768061900746278,-0.300583935897147,-2.05147932702074,-1.77305236482229,0.567042691059765
222,2748,"s9","m1",-0.80683363135186,-0.258997142657243,-1.96713493437318,-1.72957252814724,0.153442395146855
223,2754,"s9","m1",-0.875153547178976,-0.258434256319637,-2.12451610460285,-1.92327325162193,1.07282450095003
224,2758,"s9","m1",-0.788288284106533,-0.256942164866797,-1.79906877014564,-1.54899437093053,0.10231764780656
225,2768,"s9","m1",-0.810564144924069,-0.244898939396545,-2.13705125721152,-1.51677709435767,0.402548983720081
226,2779,"s9","m1",-0.792418426070566,-0.279629394244267,-1.78202344566553,-1.61212080809381,0.283631830272759
227,2783,"s9","m1",-0.761449088579387,-0.244169607103792,-1.58582249337302,-1.47729691649848,0.202831770078716
228,2819,"s9","m1",-0.820096320182189,-0.187024346572956,-1.88662108601382,-1.77153997119847,0.651114229435524
229,2830,"s9","m1",-0.684320579497851,-0.192610686400864,-1.89701666553208,-1.71156036341933,0.169999011752029
230,2834,"s9","m1",-0.826970050309951,-0.281834393183018,-1.79060499084113,-1.90559537872833,0.131728162123362
231,2835,"s9","m1",-0.742544814518402,-0.224058776637815,-1.83352838114166,-1.84964114478309,-0.170394113646302
232,2836,"s9","m1",-0.680760681806098,-0.259023123186305,-1.92573461951936,-1.73448364653364,-0.689229455879972
233,2840,"s9","m1",-0.848815521965099,-0.272376457990785,-2.16660027348443,-2.15328876232777,0.519389334646447
234,2844,"s9","m1",-0.727284754219644,-0.270573562981293,-1.66225583711362,-1.75381999020232,-0.0398289069392625
235,2857,"s9","m1",-0.779428421580348,-0.183332495010976,-1.6284973878302,-1.56333195056289,0.253017797825369
236,2878,"s9","m1",-0.81302330944955,-0.304624404684091,-2.04884540223502,-2.2424382779075,0.51670756026995
237,2911,"s9","m1",-0.738593605187016,-0.273657795527275,-2.07263526269602,-1.48106673573292,-0.498753528388338
238,2927,"s9","m1",-0.765950090630374,-0.219847012478565,-2.59097661178101,-1.8626658317407,0.101780065934579
239,2930,"s9","m1",-0.782392266483185,-0.266662217638376,-2.05850452029741,-1.77889979043919,-0.0818230459023404
240,2939,"s9","m1",-0.741583231184868,-0.287576189626769,-2.16108770575509,-1.70515148697413,0.0686415232588454
241,2957,"s9","m1",-0.768972171978584,-0.281272064713858,-1.98121444142412,-1.54199190665466,-0.0331387424870198
242,2981,"s9","m1",-0.777371675132645,-0.272413943269388,-2.16829390847618,-1.73807184476903,0.416273366777486
243,2996,"s9","m1",-0.751532365184776,-0.239957665316776,-2.05264515958516,-1.85762810888148,0.121814017050694
244,2999,"s9","m1",-0.799694747512068,-0.235181912525491,-1.7804031240188,-1.54803948556868,0.532939917722155
245,3001,"s9","m1",-0.780698211171715,-0.266429834568203,-1.90492859300393,-2.00730789881225,-0.0912896689177385
246,3014,"s9","m1",-0.738175993124592,-0.28503135531829,-2.17344242614384,-1.90248510623824,-0.524459573639426
247,3032,"s9","m1",-0.71369434863425,-0.277354955928162,-2.36289967047825,-1.70892154957319,0.381139183740627
248,3057,"s9","m1",-0.747588623210284,-0.227746364114175,-1.58497040828894,-1.76510191895802,-0.0620133671389264
