"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
31,369,"s3","m1",-0.175215256572174,-0.41729359055606,-2.21553211689443,-1.15586789978698,-2.79392430290554
32,370,"s3","m1",-0.142795209196097,-0.459969953154706,-2.32362223136797,-1.39559290388518,-2.25796464189616
33,373,"s3","m1",-0.142801267341447,-0.445689627549373,-1.86107231638021,-1.14071642384765,-1.66000789099296
34,379,"s3","m1",-0.211780127765621,-0.493401688529576,-2.16180316242312,-1.45902230997477,-0.657071908671795
35,388,"s3","m1",-0.108470835243333,-0.476823023558192,-2.37644248036998,-1.30504869438407,-1.70193871401017
36,402,"s3","m1",-0.234854135286028,-0.336186675876745,-1.82410094768589,-1.42886628668906,-1.79703022854535
37,403,"s3","m1",-0.207890763867074,-0.460287504375475,-2.41727709015981,-1.50499760531879,-0.477081898836446
38,412,"s3","m1",-0.113019148953785,-0.405364642307924,-1.98104159359129,-1.22316124121706,-2.77471069574893
39,417,"s3","m1",-0.131894918924345,-0.402445471205997,-2.11423296067261,-1.45674585146557,-1.59900992388799
40,422,"s3","m1",-0.105713952329138,-0.452714747173555,-2.17096110763167,-1.39928506734693,-2.23809144378877
41,426,"s3","m1",-0.116320275435018,-0.433784405388484,-2.39281149440368,-1.21884785417942,-1.51874951121029
42,437,"s3","m1",-0.18136855706613,-0.445129349007298,-1.87529112119159,-1.48359960059272,-1.13888794648176
43,439,"s3","m1",-0.23736254333487,-0.404597748166698,-2.34398050093415,-1.32682108776078,-2.39824239388118
44,445,"s3","m1",-0.174249806540313,-0.509262509411585,-1.89600732923719,-1.59268864064578,-1.46062408193786
45,489,"s3","m1",-0.12654972311337,-0.506309782352571,-2.06277225073019,-1.2162598211658,-1.09133266672001
46,491,"s3","m1",-0.173572639553062,-0.48492957265884,-2.26296671153307,-1.37992909492804,-1.48137095377881
47,505,"s3","m1",-0.159790820701044,-0.495357380964032,-2.16054973412116,-1.60448110834034,-1.89397521280531
48,546,"s3","m1",-0.177513034286633,-0.425256966310232,-2.5504794702725,-1.26710522636015,-1.58223909749127
49,547,"s3","m1",-0.200329686193929,-0.516813999884942,-2.25048541825337,-1.42481316073396,-1.85432537402533
50,562,"s3","m1",-0.163997754350472,-0.389707912013005,-2.44494267091468,-1.50892037434072,-2.03201566124166
51,566,"s3","m1",-0.147312660647835,-0.45801999531003,-2.0196821215204,-1.37536061388887,-1.13826206460002
52,575,"s3","m1",-0.134816150976849,-0.427857983180884,-2.25320981731576,-1.36921322685391,-1.15111822006355
53,586,"s3","m1",-0.149359883996673,-0.455571851377609,-2.02986421824259,-1.36232088626437,-1.6372541348577
54,590,"s3","m1",-0.171086254402457,-0.445133271860113,-2.43157896015301,-1.19779426565205,-1.84725685285992
55,606,"s3","m1",-0.155762468991065,-0.502613029767906,-2.15309190109792,-1.2428131998984,-0.768170512408855
56,607,"s3","m1",-0.120562116870266,-0.447775895634377,-2.02190922015318,-1.26073790794476,-1.50546351858205
57,610,"s3","m1",-0.173415236235469,-0.551660406931464,-2.25327947160832,-1.52874616996971,-0.771192278974915
58,620,"s3","m1",-0.210304148389284,-0.492932734550548,-2.29276850959588,-1.18427331082915,-0.721988516517674
59,631,"s3","m1",-0.177898013012829,-0.478931176579657,-1.82442774454121,-1.52118342516865,-1.1169147114557
60,639,"s3","m1",-0.190896611521156,-0.483405725926505,-2.50049453265061,-1.55865302000267,-1.65221332288901
61,643,"s3","m1",-0.214611671186648,-0.495704821037105,-2.08673559948943,-1.29272964163098,-1.1754025466191
62,645,"s3","m1",-0.146327708630956,-0.438577619861729,-2.77802994808036,-1.56808870593117,-2.25225251992409
63,657,"s3","m1",-0.172875449905252,-0.411112149295729,-1.8541632066613,-1.56237373019786,-1.53837732559625
64,661,"s3","m1",-0.177964991696385,-0.415308285891206,-1.98557745544835,-1.26714039956659,-2.05535778776382
65,662,"s3","m1",-0.0933846850917186,-0.420799377071222,-2.07341237161498,-1.09404149125113,-1.76167384265816
66,692,"s3","m1",-0.162829034880304,-0.42128949670296,-1.63985399500868,-1.35924406622496,-2.07543104582542
67,739,"s3","m1",-0.225930279020984,-0.441945641315716,-2.07191384201696,-1.54325301092736,-1.49535964517611
68,761,"s3","m1",-0.15035509620652,-0.416117949045139,-2.14491207788024,-1.24413385374482,-2.51921826846234
69,766,"s3","m1",-0.187917209496579,-0.518538168574395,-2.06182874047266,-1.50610350746609,-0.902243193842126
70,787,"s3","m1",-0.20506156465592,-0.460966721310782,-2.26654426840162,-1.44057333942216,-1.50664458983939
71,802,"s3","m1",-0.104611856967382,-0.428764408062867,-2.47523573242464,-1.31270845254703,-1.49170745149415
72,806,"s3","m1",-0.116044485500679,-0.487308776523371,-1.98026510154135,-1.4627277681618,-1.37923812042058
73,809,"s3","m1",-0.0990836422197569,-0.469962440596982,-2.4618687432539,-1.38461032534023,-1.41573910330498
74,829,"s3","m1",-0.116394989619816,-0.468553380423098,-2.52112496058882,-1.1187653500938,-1.90503234059709
75,839,"s3","m1",-0.121455418590848,-0.400860921443866,-2.39808034805476,-1.35537021990209,-2.14272747235151
76,846,"s3","m1",-0.157506271152451,-0.399332058094511,-2.18785875729293,-1.27971448046107,-1.87628050493374
77,861,"s3","m1",-0.244767400888539,-0.386360223602074,-2.54040315039635,-1.53170904519182,-1.65383629434892
78,862,"s3","m1",-0.208523565730262,-0.391224603294006,-1.9321059284514,-1.08284635806921,-1.5492527056649
79,872,"s3","m1",-0.155770937215911,-0.423398159625395,-1.97935587416055,-1.14199953038085,-1.54622722711663
80,877,"s3","m1",-0.199717728022683,-0.494737224945651,-2.17494904930019,-1.18599803536236,-1.41040789116416
81,899,"s3","m1",-0.0832640539049671,-0.372483053085091,-1.99174986451742,-1.17703714934858,-2.43201012996247
82,908,"s3","m1",-0.0583629748869183,-0.412396809023358,-2.14896685325248,-1.41814186185201,-1.80482775253353
83,943,"s3","m1",-0.176789920333475,-0.443001332183803,-2.15297257759019,-1.29858621198223,-1.34819595068956
84,963,"s3","m1",-0.177689567057173,-0.466996543253457,-2.0724943344341,-1.41825715432896,-1.05303840625899
85,965,"s3","m1",-0.146597591269598,-0.481148982761847,-2.43797504310083,-1.2128787874005,-1.90023460444985
86,984,"s3","m1",-0.134868500087706,-0.45127496223644,-2.12710362337064,-1.46127607986795,-1.33354307320506
87,986,"s3","m1",-0.126179344178346,-0.442992800366082,-2.26988526290169,-1.14110503972026,-1.34348212034766
88,1013,"s3","m1",-0.115381239297343,-0.453650494551897,-1.93712416724451,-1.2058180679876,-2.20376911784302
89,1031,"s3","m1",-0.225751295995809,-0.501988255973436,-1.90720180626232,-1.67986453316413,-1.30497434161441
90,1033,"s3","m1",-0.221277923968906,-0.441372115879256,-2.1890399452414,-1.44955753452345,-0.829485288268296
91,1039,"s3","m1",-0.184125856998747,-0.357418198856284,-2.25844668414594,-1.27776619553011,-2.07785229245262
92,1041,"s3","m1",-0.16491505059381,-0.421568116898867,-2.31069662950512,-1.27237113097449,-2.157985693744
93,1047,"s3","m1",-0.18889234287807,-0.384987645216689,-2.20286150702209,-1.24221701198313,-1.75713040134292
94,1053,"s3","m1",-0.167151193587666,-0.376063954641526,-1.91324598836893,-1.12540872541717,-1.9882051074071
95,1056,"s3","m1",-0.180384310161456,-0.466934477580478,-1.95472423938116,-1.39747228460845,-1.45854652035729
96,1069,"s3","m1",-0.128810521133035,-0.473143209798878,-2.00526907200306,-1.15413525636167,-1.40745863215911
97,1080,"s3","m1",-0.17772101417335,-0.430875456475093,-2.36781313883445,-1.45121631493781,-1.77448277439827
98,1090,"s3","m1",-0.165202706851174,-0.421454814030912,-2.11469617413701,-1.45314251433558,-1.73026576361922
99,1093,"s3","m1",-0.0941359924931077,-0.458925406926119,-2.2405213098563,-1.25707557450843,-2.31121435192404
100,1096,"s3","m1",-0.15603437662596,-0.421727944809397,-2.27898044904594,-1.20080429530616,-1.36737907158545
101,1132,"s3","m1",-0.0838159740344244,-0.482777765430385,-2.04354741565293,-1.52509695651192,-1.42453207637067
102,1144,"s3","m1",-0.136658744021455,-0.458508505507064,-2.18476203943125,-1.29511267137024,-2.8704882996484
103,1150,"s3","m1",-0.197881296382804,-0.413071284901546,-2.44414356832582,-1.60281297918481,-1.24461179637569
104,1159,"s3","m1",-0.182199674723294,-0.416064542550215,-2.03911502988864,-1.47852476443924,-1.17760743908875
105,1172,"s3","m1",-0.20930764314286,-0.49847885932097,-2.14170083235396,-1.42240002845623,-1.47862910820224
106,1187,"s3","m1",-0.220983433805042,-0.557571134389682,-2.71701601990899,-1.78686898560957,-1.08825379924819
107,1204,"s3","m1",-0.186990190359757,-0.478348943743534,-2.26950729717078,-1.08803450906677,-1.01020599941185
108,1213,"s3","m1",-0.14120377681278,-0.444856102005537,-2.04355499097653,-1.56526489534827,-1.10587237048066
109,1222,"s3","m1",-0.173736627430397,-0.44979365853218,-2.03846618386484,-1.23421778272301,-1.90276242194384
110,1244,"s3","m1",-0.161116826777822,-0.376099132940174,-1.94509135183478,-1.34626043258223,-2.34512994600735
111,1250,"s3","m1",-0.186984865518102,-0.469233216568241,-2.14126437177625,-1.42251640249312,-0.929081019654265
112,1252,"s3","m1",-0.162328750217839,-0.492700306443384,-2.16458062945673,-1.68821041535359,-1.38021554701982
113,1257,"s3","m1",-0.142867745070511,-0.462507957516933,-2.04213868100392,-1.43333999174717,-2.2289245693249
114,1318,"s3","m1",-0.205529065041598,-0.49604925131306,-1.93721916894827,-1.44829307622669,-1.67417277358559
115,1324,"s3","m1",-0.133844077445812,-0.391963155766866,-1.88230122107279,-1.30542931570354,-2.92925950632309
116,1336,"s3","m1",-0.231616353327324,-0.503525108735205,-2.19813681618198,-1.25793736401364,-1.08375373007281
117,1339,"s3","m1",-0.19542398030143,-0.454701987957933,-1.98800012822868,-1.26682317680761,-1.63714239488212
118,1358,"s3","m1",-0.152872247296251,-0.453378969698294,-1.77786306717038,-1.39844851153037,-0.878353645616352
119,1386,"s3","m1",-0.125990006964427,-0.413404100694725,-2.12077451850047,-1.22645061057008,-2.26521681672009
120,1398,"s3","m1",-0.150358460568716,-0.487334015368314,-1.99623613752014,-1.15448789437712,-1.66165313385148
121,1401,"s3","m1",-0.217831604004941,-0.494778306767031,-2.14027237814737,-1.22423339237965,-0.89229031279978
122,1408,"s3","m1",-0.100579037044543,-0.422672938911716,-1.97858570443151,-1.53161367170247,-3.64126411902604
123,1418,"s3","m1",-0.128741164872389,-0.403225742057598,-1.82891036935324,-1.45025491195083,-1.98223309086648
124,1433,"s3","m1",-0.175955446868301,-0.383182750992139,-1.81445948200305,-1.26325620073344,-1.73577166162438
125,1437,"s3","m1",-0.157054994129031,-0.418085028263592,-2.34913809745647,-1.72597866968162,-1.42404277420501
126,1469,"s3","m1",-0.136117726258544,-0.421994068527841,-2.2223449231912,-1.51282671317016,-2.01278234908753
127,1470,"s3","m1",-0.0940398481009602,-0.439554253401903,-1.8696320200041,-1.4537917678273,-2.56475558299633
128,1471,"s3","m1",-0.107335506018946,-0.446576368882574,-2.01616866555077,-1.36617071944665,-1.88765976025555
129,1478,"s3","m1",-0.184435940617739,-0.491958121363421,-2.21457836607613,-1.63200213997929,-1.10807994178377
130,1480,"s3","m1",-0.127082845170504,-0.430810785328843,-2.23424659003439,-1.56921070198242,-1.92984183132559
131,1481,"s3","m1",-0.191085429204922,-0.432310518125711,-2.07300014332696,-1.56989478026402,-2.2522861949147
132,1484,"s3","m1",-0.214441458493092,-0.488196386827048,-1.97032313095595,-1.33028288368216,-0.538274725880267
133,1486,"s3","m1",-0.170564120395649,-0.432110451790027,-2.04714351011017,-1.74025707294999,-1.49162682383765
134,1493,"s3","m1",-0.113233678804756,-0.441713013604891,-2.32157492968101,-1.306371508217,-2.00789267610146
135,1495,"s3","m1",-0.171316665905541,-0.429467727648629,-3.10393724669256,-1.2025442364737,-1.54583096285121
136,1510,"s3","m1",-0.165816615479974,-0.463074849993254,-2.31639736033254,-1.45105257726416,-1.59860762744091
137,1539,"s3","m1",-0.168613850367754,-0.463140443803223,-2.06858843238663,-1.55237512968144,-1.09143762678979
138,1553,"s3","m1",-0.127231524274421,-0.409435318844821,-2.23649246111216,-1.34005832081572,-2.68670457938435
139,1560,"s3","m1",-0.160969099362844,-0.458471197109071,-2.27507077731993,-1.57756765203372,-1.10867553307365
140,1570,"s3","m1",-0.15360588788902,-0.452930517834414,-2.45551352663644,-1.33722023434945,-1.43342676548028
141,1572,"s3","m1",-0.168111680295527,-0.404100621729206,-2.13052422769797,-1.16166098733884,-1.88608347949716
142,1617,"s3","m1",-0.124254428356615,-0.468445682895557,-2.20255822870437,-1.60911212251036,-1.14946020737318
143,1619,"s3","m1",-0.13371487319124,-0.435234256387202,-2.01906009385647,-1.46347842991421,-2.06163192198751
144,1623,"s3","m1",-0.128448655312849,-0.377837677118371,-2.26081428726068,-1.27074097307584,-2.21862113678507
145,1630,"s3","m1",-0.0965449979996268,-0.411661438096767,-2.00565765273818,-1.35963065611725,-1.51764384237992
146,1632,"s3","m1",-0.10132929978415,-0.457889855498997,-2.09738463212949,-1.31625733069363,-1.07442013516985
147,1640,"s3","m1",-0.214029205344087,-0.487487125178829,-2.32136393992882,-1.52032094112789,-1.44909041811544
148,1652,"s3","m1",-0.266235253190873,-0.507554415475449,-1.98078645187521,-1.80492090962451,-1.0214644909082
149,1691,"s3","m1",-0.200085263599298,-0.495461872733673,-2.36194769017862,-1.5824092601075,-2.23711814184181
150,1700,"s3","m1",-0.169037117622194,-0.457568913451086,-2.33830344775209,-1.41539099722075,-1.41997323547642
151,1716,"s3","m1",-0.174086538055696,-0.428635802206546,-2.07087870956629,-1.35685231368729,-1.60027094717303
152,1735,"s3","m1",-0.176094722032889,-0.489125178983162,-2.06135174883262,-1.53882974246896,-0.898848970819344
153,1742,"s3","m1",-0.164845537068425,-0.539133097911255,-2.07243343405415,-1.32891490623092,-0.571664206664218
154,1752,"s3","m1",-0.13042148634401,-0.464913406005066,-2.11879074295984,-1.3111529134185,-1.12120251984487
155,1754,"s3","m1",-0.115783422047762,-0.417236337957478,-2.41339433741523,-1.12315053064344,-1.30294766954008
156,1773,"s3","m1",-0.187169732277106,-0.409571150589844,-2.30040152272088,-1.63477747391151,-2.13787163666024
157,1777,"s3","m1",-0.221989672182428,-0.462502951726968,-1.97425546659253,-1.6924921111458,-1.44263808821024
158,1783,"s3","m1",-0.165697823611038,-0.428774053584523,-2.28489174539261,-1.34078349992408,-2.09276919085961
159,1788,"s3","m1",-0.175371108797327,-0.541932289335658,-2.67150429075257,-1.57716588416129,-0.667507670206288
160,1790,"s3","m1",-0.189044815471089,-0.431748093016052,-1.77228725167694,-1.17099573628581,-2.01805143231208
161,1791,"s3","m1",-0.0893027940422055,-0.369233137901896,-2.19158832185274,-0.948368711727668,-1.88564191739487
162,1814,"s3","m1",-0.132956852670803,-0.413088466493073,-2.02329387358964,-1.44253500439875,-1.89916029877326
163,1825,"s3","m1",-0.173379757102281,-0.398514316444082,-2.59514223250121,-1.54808216208906,-0.617651821778511
164,1842,"s3","m1",-0.183093746641555,-0.391512275406914,-2.3934905359355,-1.87393901464512,-2.34110355513687
165,1859,"s3","m1",-0.16154617252523,-0.4622527935289,-2.21048700726479,-1.77818646869095,-1.37212103445215
166,1861,"s3","m1",-0.178978020132925,-0.50745382971137,-2.228785347236,-1.77989061887392,-0.837740435786551
167,1862,"s3","m1",-0.165403523441258,-0.432477625656965,-2.44719718739627,-1.2537385773963,-2.34499966079829
168,1867,"s3","m1",-0.172783982454172,-0.4739892743047,-2.40672538159462,-1.89781821291428,-1.14453705426693
169,1872,"s3","m1",-0.224164469794905,-0.461066296592743,-2.06360680543936,-1.40712902939414,-0.638061304713378
170,1881,"s3","m1",-0.14593370835892,-0.490662469230662,-2.33662425717108,-1.33512667629716,-0.951996137643086
171,1885,"s3","m1",-0.0859708137304641,-0.399831641704643,-2.19966771520415,-1.36610324387399,-2.49077208030478
172,1892,"s3","m1",-0.106453505314786,-0.373206198992496,-2.3957967506068,-1.45257039612207,-2.21294823745154
173,1907,"s3","m1",-0.222164215651754,-0.547121916516869,-2.45060079868343,-1.85668492618557,-0.685328228232313
174,1925,"s3","m1",-0.144120783779024,-0.463597802521886,-1.98135944030325,-1.82189582521508,-1.7543640188288
175,1944,"s3","m1",-0.210425619372168,-0.511505499854133,-1.83087858722152,-1.54510805296313,-0.703063360200917
176,1958,"s3","m1",-0.100160086876681,-0.483509327689202,-2.30254101096364,-1.36879723818813,-2.1301214651827
177,1986,"s3","m1",-0.15403248993544,-0.455033767131103,-1.96759710863003,-1.51450422889757,-1.21043661026188
178,2007,"s3","m1",-0.148187167301007,-0.475275489795462,-2.42174581072135,-1.52291075816867,-1.88385664130058
179,2020,"s3","m1",-0.0734718327109486,-0.442487498736662,-2.01439335218352,-1.75716667187012,-1.52822744269669
180,2045,"s3","m1",-0.128838186962631,-0.42979739218641,-1.88003275961008,-1.40333461016794,-1.27692334151661
181,2054,"s3","m1",-0.156023340976545,-0.40640857102197,-2.34132899694548,-1.29251080868239,-1.84129231137335
182,2074,"s3","m1",-0.180589203944505,-0.383852604025898,-2.21771277952078,-1.14962609030831,-1.92070020456594
183,2077,"s3","m1",-0.179106109508589,-0.40033940803761,-2.24329890461888,-1.14457936911671,-1.69640545555902
184,2107,"s3","m1",-0.092353931204167,-0.384208529366926,-1.68129896653506,-1.278709727573,-2.83018377479315
185,2111,"s3","m1",-0.116726316839639,-0.42605718413011,-2.32993460743652,-1.17347835368912,-1.89952517237779
186,2122,"s3","m1",-0.200318627911705,-0.504539829708429,-1.85287312405633,-1.35424928984026,-0.635624344322296
187,2128,"s3","m1",-0.135006642531046,-0.490971096122308,-1.87444759823958,-1.20127336213893,-1.15145926001522
188,2139,"s3","m1",-0.139738514464765,-0.467122742174451,-2.04842162642988,-1.43077314527841,-1.38391360254587
189,2143,"s3","m1",-0.225922057392573,-0.474080179558658,-1.99199538502109,-1.39791055909901,-0.667531737389615
190,2146,"s3","m1",-0.0949947811019927,-0.495429550529688,-2.5727025726235,-1.38793925886709,-1.76182048110695
191,2156,"s3","m1",-0.185061204307454,-0.460547408725114,-2.27878058177429,-1.18690605519231,-2.35952267552976
192,2185,"s3","m1",-0.161155066399752,-0.402849740760146,-2.66910428358826,-1.54185075397292,-1.57105328723655
193,2188,"s3","m1",-0.190712747125288,-0.470986673274108,-2.19681784694148,-1.43669250620471,-2.04346409310908
194,2190,"s3","m1",-0.160956951538214,-0.494173166653512,-2.07631280794217,-1.81103769604174,-1.28418786052515
195,2211,"s3","m1",-0.110855297608884,-0.416356112769321,-2.39124254174937,-1.31091797426281,-1.91614099155084
196,2224,"s3","m1",-0.140103792465231,-0.476110695736503,-2.04661942066113,-1.34432227553984,-2.15237593087029
197,2245,"s3","m1",-0.113270471849276,-0.432014446318302,-2.81160639373353,-1.57103121527781,-1.66250358643775
198,2256,"s3","m1",-0.179916611573534,-0.475374145451309,-2.48111114838939,-1.8478989525414,-1.63636175182923
199,2257,"s3","m1",-0.152103914710619,-0.434556665600782,-2.07052553188005,-1.36510111797392,-1.1727030456217
200,2259,"s3","m1",-0.202016059040869,-0.486127700445898,-1.94285845206829,-1.25356982992859,-1.34669595827666
201,2285,"s3","m1",-0.169148577974994,-0.42354513177089,-2.17522297426355,-1.78127824803432,-1.96884495467518
202,2294,"s3","m1",-0.222803401682459,-0.451010884349468,-2.77568807409606,-2.00476081280992,-0.892356058326344
203,2324,"s3","m1",-0.166440064032918,-0.4891864198606,-2.2966990134153,-1.26254032548448,-0.776040414136832
204,2342,"s3","m1",-0.113287852317615,-0.41777459122038,-2.2536705245076,-1.37222260360884,-1.18411264516223
205,2352,"s3","m1",-0.146343408473441,-0.496192823362129,-2.25210792316652,-1.27483506807532,-1.35227593307312
206,2366,"s3","m1",-0.120868450542769,-0.441305441716144,-2.10171707954324,-1.45176221819609,-2.93957376912597
207,2385,"s3","m1",-0.112828025125985,-0.450160966111104,-2.50310384852618,-1.3538520794983,-1.78599288968188
208,2389,"s3","m1",-0.19952914942878,-0.484481220290604,-2.53956075026633,-1.32122815016998,-0.643564066226807
209,2393,"s3","m1",-0.105796704972518,-0.421174579301628,-2.37146103338851,-1.39707853016088,-1.83266568376288
210,2397,"s3","m1",-0.136466231979664,-0.400386030871045,-2.26004875107455,-1.05340002806013,-1.37227140831146
211,2399,"s3","m1",-0.176927719360051,-0.552523441861462,-2.17075203095643,-1.51812665356651,-1.23331772365693
212,2413,"s3","m1",-0.126789304034105,-0.409048133774706,-2.02713051735994,-1.10109384469547,-2.00636466626447
213,2417,"s3","m1",-0.170403135666459,-0.436720821986213,-1.90046642902201,-1.37575000050534,-1.45236441327644
214,2440,"s3","m1",-0.122122351648897,-0.433178524362447,-2.26601089087473,-1.11161371225229,-1.75298750483935
215,2451,"s3","m1",-0.132606452944277,-0.44290248798448,-2.11869189015084,-1.2011493784751,-2.37356630876505
216,2460,"s3","m1",-0.114988870659705,-0.399253393039485,-1.95508913652536,-1.24721613282383,-2.24875526573525
217,2467,"s3","m1",-0.188479475685628,-0.434419467347852,-1.92289685807868,-1.82479610783633,-1.66795534386353
218,2474,"s3","m1",-0.11182080455916,-0.405574659524344,-2.21224948509447,-1.2939582672185,-2.5390533585331
219,2476,"s3","m1",-0.186922153309935,-0.533156351321741,-2.34638042807262,-1.3813186935528,-0.72557560273951
220,2478,"s3","m1",-0.137056812960395,-0.457589773962864,-2.26770669739575,-1.67742921624177,-1.71952510414502
221,2480,"s3","m1",-0.159414893043784,-0.411897840260589,-1.90957075415079,-1.50777719227391,-2.33359829205743
222,2525,"s3","m1",-0.179861209210304,-0.479438924181892,-2.26549788690671,-1.30225617446235,-1.66577814163388
223,2526,"s3","m1",-0.161057588986863,-0.462541606741073,-2.08949097783081,-1.42646798892809,-1.75115287713503
224,2545,"s3","m1",-0.156094776730264,-0.428555969697363,-2.05298523962429,-1.42134371381347,-1.70780725513661
225,2560,"s3","m1",-0.18009638473829,-0.436211740853812,-2.22815997516926,-1.57132288378641,-1.93969284642076
226,2566,"s3","m1",-0.205518051852262,-0.495146000073022,-2.81891197253972,-1.42768809019796,-1.59377201268653
227,2574,"s3","m1",-0.219332955113341,-0.501915333383448,-1.7237183734369,-1.50811931517869,-2.07787605838308
228,2581,"s3","m1",-0.137406218944666,-0.45246395147187,-1.86463809595141,-1.39575611660129,-2.23571238349943
229,2583,"s3","m1",-0.219901684082325,-0.45147404107325,-2.33601964863503,-1.44465296848569,-1.86803295914936
230,2585,"s3","m1",-0.157602027936974,-0.544434126593785,-2.44258803549156,-1.25266887313447,-0.475797159701206
231,2587,"s3","m1",-0.224048103390913,-0.453712701670194,-2.06463730265135,-1.60474375412826,-1.296263629267
232,2595,"s3","m1",-0.174103334245605,-0.388559701061315,-2.48544554242915,-1.53020677286774,-2.97256170498478
233,2601,"s3","m1",-0.187389903022805,-0.378018933145429,-2.19655131711447,-1.3729279118505,-2.73664247479202
234,2607,"s3","m1",-0.279780496136589,-0.538194397399837,-2.33916377547496,-1.60124762765152,-0.842954385108647
235,2615,"s3","m1",-0.185338912571925,-0.411952111672792,-2.18800441028212,-1.40360409582924,-2.18921593840741
236,2617,"s3","m1",-0.0700293639361222,-0.37821954450354,-2.17706819995727,-1.47295165281947,-1.74166187005609
237,2625,"s3","m1",-0.159789359211284,-0.432906571049824,-1.70951418354788,-1.49863296948782,-1.69356175769779
238,2632,"s3","m1",-0.097786601025352,-0.501973302460464,-1.90685987972363,-1.41096809247609,-2.49500682616932
239,2648,"s3","m1",-0.172054815162079,-0.424023424682947,-2.77403766217134,-1.88358507785764,-1.08289832369764
240,2663,"s3","m1",-0.12413938807441,-0.525229324547453,-2.17959338542794,-1.48449550993511,-0.868699023468772
241,2683,"s3","m1",-0.132744589930558,-0.42617014079019,-1.83605804643357,-1.31538778842008,-1.4011105807425
242,2700,"s3","m1",-0.16719374000114,-0.431226414204915,-2.46138777048874,-1.52694188195327,-1.50212531232578
243,2709,"s3","m1",-0.224329898088386,-0.515036867430553,-2.43064573446546,-1.54053369600149,-0.765043165990427
244,2727,"s3","m1",-0.200244407248284,-0.455112962750531,-2.67738440124885,-1.42938249686746,-1.51998871120231
245,2737,"s3","m1",-0.153759355985162,-0.489974075025943,-2.27076067545324,-1.3379261793193,-1.03540084515945
