"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
82,979,"s8","m1",-0.468385228538071,-0.117482262122146,-0.64008940395678,-3.47059995647776,-0.803666647720843
83,981,"s8","m1",-0.447196070474192,-0.183519793779254,-0.705905320081605,-2.75500239617511,-1.01179467026025
84,987,"s8","m1",-0.452942664016494,-0.183988157928865,-0.712490735121725,-2.57089508696527,-1.0997081159452
85,1008,"s8","m1",-0.350701909401074,-0.136701604069107,-0.637839024767268,-2.5246028156825,-2.05897166143811
86,1014,"s8","m1",-0.442514554534076,-0.122643036264065,-0.55575523839671,-2.45037236375331,-1.31821974443566
87,1044,"s8","m1",-0.407110429034663,-0.141027826476497,-0.629609798903208,-2.48012412061508,-0.984039416595482
88,1060,"s8","m1",-0.380083439320843,-0.201165112658677,-0.61398616124805,-2.81840694955566,-1.03749278238447
89,1065,"s8","m1",-0.461247639742348,-0.10794230346627,-0.707511542976453,-2.53585273201921,-3.26262399703145
90,1066,"s8","m1",-0.431548569443531,-0.116513397341012,-0.617154647913316,-2.88478211347166,-1.80468652756681
91,1068,"s8","m1",-0.454601012595534,-0.138186016155374,-0.719704072291519,-2.39994230231865,-2.10308645762239
92,1101,"s8","m1",-0.380172418272235,-0.0888903559717143,-0.675727484146928,-2.75751071772551,-1.59648041766088
93,1107,"s8","m1",-0.38425186113126,-0.17636290017809,-0.685212845486776,-2.98607987067673,-1.68942303533731
94,1162,"s8","m1",-0.470542490133059,-0.158144387240218,-0.729772949049311,-2.83206681284607,-1.42822000666333
95,1193,"s8","m1",-0.443509834612234,-0.151041531037136,-0.60705981200167,-2.55752996438754,-0.787883499590388
96,1212,"s8","m1",-0.464642911190693,-0.132744340949733,-0.561520779368509,-2.65990647230437,-1.26543888135576
97,1213,"s8","m1",-0.390008347698241,-0.122246757607823,-0.541730355280576,-2.45451727224768,-1.56389004717982
98,1227,"s8","m1",-0.396206114612203,-0.120159887358902,-0.733882403214152,-2.70496916221408,-1.18313398418375
99,1257,"s8","m1",-0.494841573195416,-0.128464545927648,-0.626833942657804,-2.54926191497152,-1.6977677483863
100,1268,"s8","m1",-0.458555000826355,-0.153177042500494,-0.670431695922969,-2.53269660477678,-1.14683863257965
101,1275,"s8","m1",-0.493999661039471,-0.144876370737296,-0.761142636625756,-2.73683201870998,-1.12469416945223
102,1296,"s8","m1",-0.50344075753148,-0.156474644063902,-0.749732151945746,-2.90177694706073,-0.758520942575168
103,1319,"s8","m1",-0.475051555063071,-0.130616140528784,-0.641841124369618,-2.50548311198232,-1.49880385256217
104,1340,"s8","m1",-0.391061511465929,-0.094975441199016,-0.597974856822914,-2.92153667632553,-1.6876397552567
105,1345,"s8","m1",-0.405839337931888,-0.116321803563073,-0.557570223866919,-2.6916481529144,-1.83196474167188
106,1346,"s8","m1",-0.419724512693752,-0.154089430026531,-0.605332872599881,-1.96432091745437,-2.19610353638128
107,1391,"s8","m1",-0.466133139492805,-0.190480989350592,-1.05021347762882,-2.82275643667731,-1.34600840404848
108,1392,"s8","m1",-0.550932663334233,-0.184762814027704,-0.66760658559753,-2.88416989312052,-0.853290802842898
109,1393,"s8","m1",-0.430543607457649,-0.155197814785064,-0.661900504507996,-2.75161639100602,-1.45020159099565
110,1411,"s8","m1",-0.482762963757828,-0.169526505599443,-0.503651619282157,-2.6010525329389,-1.27948843026655
111,1444,"s8","m1",-0.499487989699928,-0.204488867271783,-0.60397856730716,-2.61155782112146,-0.384985224757963
112,1446,"s8","m1",-0.414953268109201,-0.135693898446103,-0.834681840184937,-2.38728002922722,-1.20074556859572
113,1457,"s8","m1",-0.419625849284099,-0.198163319373781,-0.459687955211261,-2.58075746605515,-1.39530143199077
114,1466,"s8","m1",-0.446289090861012,-0.120186300692716,-0.638545028966883,-2.57843782955455,-1.99883579353975
115,1474,"s8","m1",-0.52065820000676,-0.139812030108757,-0.818652817227266,-3.07802218223062,-0.801246876825741
116,1508,"s8","m1",-0.394470640053829,-0.0749577315488184,-0.663744734677884,-2.47584999868715,-3.48313801002357
117,1509,"s8","m1",-0.407329506377022,-0.0848734936814481,-0.685159366914398,-2.48681363487689,-2.82488957412437
118,1512,"s8","m1",-0.440128837776261,-0.142427573551009,-0.607100603203998,-2.68227446635305,-1.32420681667161
119,1514,"s8","m1",-0.345668717200486,-0.124794219741749,-0.623030913989492,-2.89262006531879,-1.41095122070083
120,1519,"s8","m1",-0.443386095753715,-0.201157917403056,-0.622075581418867,-2.78612024866076,-1.20894485431364
121,1559,"s8","m1",-0.43406169984756,-0.162477715663993,-0.592681002475539,-2.77720850693658,-1.30366432873321
122,1584,"s8","m1",-0.47453907352423,-0.128587683008821,-0.634079420225076,-2.5053115545192,-1.62967324648307
123,1594,"s8","m1",-0.461564962986625,-0.102399881324364,-0.690091801307078,-2.47549557451948,-1.89114100982412
124,1618,"s8","m1",-0.496049614498315,-0.20897654660962,-0.730103726198106,-2.99187717248923,-0.439721222546271
125,1631,"s8","m1",-0.414050241237615,-0.182220600379791,-0.688095519666234,-2.27010186585735,-1.17809061781286
126,1634,"s8","m1",-0.520192085440427,-0.142002225903785,-0.898889288015288,-2.66588931593243,-0.911238664070537
127,1640,"s8","m1",-0.362924531970027,-0.0402920156776043,-0.404778382012488,-2.44787506605973,-2.08252106331398
128,1646,"s8","m1",-0.427294789801622,-0.200023821249255,-0.601243709635279,-2.59164831231196,-1.16969772452507
129,1659,"s8","m1",-0.45243481728902,-0.156966054354981,-0.826960472404243,-2.65405617016552,-1.34035626460647
130,1680,"s8","m1",-0.341396550942427,-0.14034167136343,-0.644654964551656,-2.55266226510707,-2.53919517252232
131,1691,"s8","m1",-0.500119632897685,-0.152706929070374,-0.617976428074966,-2.79009702636575,-1.21400767844981
132,1693,"s8","m1",-0.52625993485896,-0.246438956016342,-0.847719747766866,-2.71624077080819,-0.544317959608241
133,1705,"s8","m1",-0.379880644490902,-0.1004924260677,-0.648687666815926,-2.5442249731508,-1.25531266105922
134,1707,"s8","m1",-0.375800154290867,-0.0663545869327151,-0.676758316619693,-2.17862715046978,-2.23658374245857
135,1718,"s8","m1",-0.383657418500475,-0.0934502611471101,-0.702870025005872,-2.91158986846485,-1.37654377218278
136,1719,"s8","m1",-0.504199571787074,-0.133694009878203,-0.71615406912578,-2.54903663718727,-1.183991862511
137,1722,"s8","m1",-0.470350874840543,-0.213005640002617,-0.781327300560463,-2.32336313975952,-1.3552732730287
138,1748,"s8","m1",-0.390983167918714,-0.147662790305491,-0.595987938901645,-2.80229277101221,-2.15710894165101
139,1757,"s8","m1",-0.392603035576064,-0.106463773870366,-0.553902917876558,-2.81337502169493,-2.10290803833204
140,1797,"s8","m1",-0.394767798055518,-0.156885466351035,-0.555728185745375,-2.63704564015091,-1.39134025913936
141,1800,"s8","m1",-0.452560800350985,-0.12878265142189,-0.648661005875534,-3.15800634643475,-1.28205924512037
142,1805,"s8","m1",-0.365907350098979,-0.0523036144668928,-0.441653280382534,-2.94385200936968,-1.60046882181983
143,1807,"s8","m1",-0.44274349815588,-0.268069374492534,-0.735931690337671,-2.23413101295632,-0.845148483799549
144,1810,"s8","m1",-0.436015255032238,-0.126500039899548,-0.516623689201869,-2.84402041562562,-1.6680793727517
145,1830,"s8","m1",-0.361923802922149,-0.126490540379686,-0.635355989328832,-2.95765700037537,-1.58306016969447
146,1835,"s8","m1",-0.452105186429873,-0.102881053079376,-0.671579539519327,-2.1964828324146,-1.62740098821739
147,1837,"s8","m1",-0.439309937250037,-0.130154298917167,-0.732797726273014,-2.54295374845674,-2.01873968891459
148,1845,"s8","m1",-0.474175797985831,-0.110980595769387,-0.53019318811629,-2.48492173181472,-0.769144191303844
149,1851,"s8","m1",-0.460328150829146,-0.187345052702407,-0.606479414314672,-2.75936101321991,-0.694171499133457
150,1859,"s8","m1",-0.379150812037012,-0.165476094602429,-0.562816880726155,-2.74562218137376,-2.47571047288455
151,1867,"s8","m1",-0.391125529008302,-0.108472845107724,-0.764755149019884,-2.6262730960509,-1.49026000233699
152,1892,"s8","m1",-0.416230983492662,-0.14273734934414,-0.5257215139875,-2.27155981427956,-1.59290770030494
153,1896,"s8","m1",-0.425457313637231,-0.156588212751983,-0.571539229568771,-2.34274530077285,-1.57645142155371
154,1942,"s8","m1",-0.484300897455366,-0.214028267347721,-0.760549716073903,-3.01083410657892,-0.587615112417007
155,1945,"s8","m1",-0.470966830698692,-0.1638494999442,-0.72957644844215,-2.43817852978443,-0.842248212094846
156,1954,"s8","m1",-0.446307807101986,-0.122461668681601,-0.777956707323575,-2.73829132804017,-1.81084082119026
157,1960,"s8","m1",-0.430504957340363,-0.102031665064619,-0.4910387343229,-2.85959162610904,-1.36119817244856
158,1964,"s8","m1",-0.416815323895121,-0.144499079190054,-0.757344729493822,-2.23363437111717,-2.32447343421129
159,1969,"s8","m1",-0.419472252314531,-0.162816002483522,-0.608407625486056,-2.67639688690189,-0.753860238156058
160,1983,"s8","m1",-0.365123862240553,-0.14885618000455,-0.6225852375013,-2.84524692050473,-1.43610708027928
161,1987,"s8","m1",-0.501853363987839,-0.101940622874516,-0.704775736928816,-2.79523266308146,-0.917339802459332
162,2003,"s8","m1",-0.45042029274637,-0.156585072736037,-0.621117003709685,-2.62101719317161,-1.20703813690626
163,2020,"s8","m1",-0.495553121490811,-0.132101271756173,-0.723907633983901,-2.38797796826855,-1.14544904661395
164,2031,"s8","m1",-0.427188483482212,-0.0979433558447898,-0.70788935889552,-2.97239469822693,-2.52989053381567
165,2045,"s8","m1",-0.517523834182972,-0.218827550803848,-0.869300187225029,-3.24469153384358,-0.836564538636451
166,2056,"s8","m1",-0.450962651483014,-0.114532114745253,-0.514179695393528,-2.49618473801599,-1.17758222622722
167,2060,"s8","m1",-0.371012078403336,-0.114583417782536,-0.754560426004308,-2.67226185203981,-2.03711271932028
168,2063,"s8","m1",-0.503069401756506,-0.158665164272849,-0.585932180995139,-2.9863960794053,-1.62658291203243
169,2096,"s8","m1",-0.497251608592606,-0.116965899185378,-0.624028534807116,-2.5284559253618,-1.41724412969828
170,2113,"s8","m1",-0.42461952275123,-0.13340546193986,-0.717828431572574,-2.8291248800093,-1.15583669947068
171,2116,"s8","m1",-0.47017285975965,-0.155205868967869,-0.595909181663606,-2.59215324173882,-1.13852181491422
172,2136,"s8","m1",-0.38807939383275,-0.0575124625137633,-0.720117814201692,-2.4811853305769,-2.29666046281467
173,2164,"s8","m1",-0.443475795744891,-0.152362656801399,-0.706790899408552,-3.12162149669089,-2.22554346748321
174,2183,"s8","m1",-0.498934844740291,-0.174661470858314,-0.764580080083353,-2.70987211152564,-0.422849594050232
175,2184,"s8","m1",-0.414125135881277,-0.0862256939670284,-0.682227486629697,-2.73887838548812,-2.14121539426435
176,2191,"s8","m1",-0.413667152858127,-0.0221888866141621,-0.394694927088028,-3.12703542413529,-1.89869433287208
177,2193,"s8","m1",-0.391743738082462,-0.175620916761031,-0.514083956410724,-2.0980083376029,-1.50984893831843
178,2201,"s8","m1",-0.38774697200148,-0.123790050352585,-0.75772731024935,-2.36309476479824,-1.65585887271406
179,2203,"s8","m1",-0.450501672902215,-0.11988072406736,-0.760831940168874,-2.85140675732096,-1.43119058883726
180,2204,"s8","m1",-0.387590586249998,-0.162010405884952,-0.619175459980812,-3.05478095144912,-1.1016185752613
181,2208,"s8","m1",-0.462921972513113,-0.116901590208096,-0.710956829164736,-2.49689903019415,-1.29023857885362
182,2216,"s8","m1",-0.446311975092085,-0.228289855865023,-0.773264275816846,-2.76348529062018,-1.58657882828119
183,2234,"s8","m1",-0.425958857501938,-0.201816628897102,-0.869162094861352,-2.51746931684176,-1.15053190739404
184,2236,"s8","m1",-0.419397672192948,-0.0978970530726671,-0.669517165875228,-2.79023557738362,-2.620289563141
185,2238,"s8","m1",-0.424678071130081,-0.166241819153539,-0.715851656486923,-2.91473194900858,-0.618008586849116
186,2239,"s8","m1",-0.452265983654263,-0.171173717494043,-0.8415533216822,-2.35447098588793,-1.08197634663852
187,2252,"s8","m1",-0.465718216053266,-0.129083826346018,-0.598934234934873,-2.83991752290919,-1.06941195209878
188,2258,"s8","m1",-0.463960520068852,-0.161293337790968,-0.780199685233383,-2.91726149128394,-1.46608170138971
189,2259,"s8","m1",-0.431934600911045,-0.198844406233568,-0.596991310390342,-3.25428178919795,-1.01791487394183
190,2263,"s8","m1",-0.517358872363906,-0.190853806197716,-0.941606483463326,-2.55819008794689,-1.05355105567016
191,2265,"s8","m1",-0.393228644703135,-0.18047573576039,-0.739428353250745,-2.21127174648077,-2.07792322262743
192,2271,"s8","m1",-0.331150412169992,-0.121006817120523,-0.661264835082008,-2.44187144618847,-2.61374928421578
193,2288,"s8","m1",-0.428278178329945,-0.202030135952256,-0.808935001938912,-2.77662201312788,-1.11633953356702
194,2291,"s8","m1",-0.399699002566737,-0.204126077167977,-0.611178941270272,-2.72104551368064,-1.81380833552601
195,2300,"s8","m1",-0.531990694839598,-0.271473667089184,-0.844337508377707,-2.7035099995857,-0.292874128404532
196,2308,"s8","m1",-0.472401309784697,-0.118778342242899,-0.673888757330695,-2.33033032190553,-1.20415614694943
197,2334,"s8","m1",-0.395262494679131,-0.0929956932069799,-0.816563356319692,-2.19626425620319,-2.51640808057616
198,2340,"s8","m1",-0.524888982079472,-0.161491489229284,-0.739016127534423,-2.63004226392279,-0.848052099767104
199,2341,"s8","m1",-0.517545318987504,-0.13943799052946,-0.726487882623472,-2.43816282460079,-0.992489676913888
200,2351,"s8","m1",-0.48699791308006,-0.167947140419412,-0.631775298460548,-2.52728605951104,-0.878353055252346
201,2359,"s8","m1",-0.418237695772429,-0.112797033497768,-0.760497167727287,-2.82620418455353,-1.437065989971
202,2364,"s8","m1",-0.434965555715734,-0.160455131604125,-0.730062978286438,-2.36218724808335,-1.46416937084129
203,2369,"s8","m1",-0.36950295923828,-0.0609980187314027,-0.59225351879597,-2.49821474769939,-3.05799410697954
204,2377,"s8","m1",-0.476493047451024,-0.11150873507252,-0.804674297025422,-2.48717153237031,-2.3855398648352
205,2405,"s8","m1",-0.410837775957543,-0.118642204898263,-0.598657598450268,-2.68704365253324,-2.23282712195013
206,2422,"s8","m1",-0.439908515147847,-0.135220302933521,-0.787328620497275,-3.11511629693168,-0.794355257069572
207,2423,"s8","m1",-0.492916639073032,-0.19019136599774,-0.617327456942325,-2.24214899367193,-0.660406063847558
208,2426,"s8","m1",-0.454819388140726,-0.0910579668751227,-0.717830985675811,-2.91112144759022,-1.97844931661448
209,2427,"s8","m1",-0.5147894777291,-0.114960117510562,-0.726345144183556,-2.79255948805607,-0.434698502885528
210,2459,"s8","m1",-0.470481590143158,-0.101047042365665,-0.721395552399867,-2.65492119870115,-1.65921833886638
211,2480,"s8","m1",-0.366412861297353,-0.0327818163651371,-0.597903287239504,-2.64319107847288,-3.34055816491327
212,2496,"s8","m1",-0.406107585371178,-0.185360975633205,-0.641527939408354,-2.43000015839037,-2.41256398676733
213,2520,"s8","m1",-0.477214520745011,-0.129960536910761,-0.562768626919615,-2.21904832883353,-0.690301172361531
214,2556,"s8","m1",-0.522104383970062,-0.248942335224789,-0.700159984241853,-2.46495864134631,-0.510695385212129
215,2573,"s8","m1",-0.412105633209928,-0.174508896993822,-0.746601613366028,-2.52068260301015,-1.43087430466012
216,2576,"s8","m1",-0.435598495103135,-0.141487472424463,-0.626239008850292,-2.58095164860478,-1.380503596459
217,2581,"s8","m1",-0.422839188310916,-0.131229238635966,-0.621574420662009,-2.72578449920663,-1.33104491506184
218,2589,"s8","m1",-0.425381170319443,-0.171878122474896,-0.643928085457421,-2.93478841862769,-1.13058883482291
219,2598,"s8","m1",-0.404822156678665,-0.0956237919298855,-0.559348030931118,-2.66319097467048,-1.22668266464636
220,2602,"s8","m1",-0.505758361240381,-0.164739239785123,-0.579748344429087,-2.44864416904852,-0.588928064707283
221,2612,"s8","m1",-0.438615460795606,-0.120413838659162,-0.5421789496031,-3.40274299818643,-1.66335482075167
222,2621,"s8","m1",-0.406434507885803,-0.115546504302894,-0.679549403604425,-2.82487727898173,-2.43000238093903
223,2626,"s8","m1",-0.431106777089695,-0.135706257098173,-0.559866814967144,-2.83223437621682,-1.29845422395104
224,2627,"s8","m1",-0.472922644247634,-0.167151673518359,-0.690701423995802,-2.75442925390339,-1.39099980299678
225,2629,"s8","m1",-0.46258351087698,-0.168953799175599,-0.775356784992887,-2.2935516649758,-1.81071127519714
226,2643,"s8","m1",-0.376407027471405,-0.130068230828896,-0.544170563161821,-2.72358685756281,-1.96436147635681
227,2650,"s8","m1",-0.44951428017199,-0.143117122887452,-0.842004553414134,-2.75690791038538,-2.20243076233646
228,2660,"s8","m1",-0.480337266910643,-0.127194728444272,-0.671328858621471,-2.73589963843059,-0.639541787229585
229,2663,"s8","m1",-0.333815292813377,-0.109598149696469,-0.621468867596287,-2.68683851970629,-1.80054575887262
230,2668,"s8","m1",-0.403210509272701,-0.13498416856207,-0.578279385724361,-2.43104812271947,-1.82696499228082
231,2679,"s8","m1",-0.45208116369025,-0.148200513241603,-0.721312981461905,-2.25862605055785,-1.24934759115202
232,2681,"s8","m1",-0.441347057899214,-0.108255914709736,-0.789177498060696,-2.8153383598023,-1.69093648894158
233,2686,"s8","m1",-0.425154459583881,-0.106639412618634,-0.676964175571,-2.71404293756462,-1.83362696134857
234,2690,"s8","m1",-0.364200718251653,-0.0775194459914694,-0.71734625468726,-3.07067555212829,-2.60149817531216
235,2711,"s8","m1",-0.487924539665043,-0.0761315543879112,-0.756572973389462,-2.48686220522107,-1.78902343140203
236,2716,"s8","m1",-0.450127527395419,-0.129897802120566,-0.786003312563055,-2.53875414497605,-1.66396137065346
237,2723,"s8","m1",-0.440694664006522,-0.183399527271125,-0.689130160379718,-2.83244110396706,-0.535708777406506
238,2733,"s8","m1",-0.43265035825365,-0.116580069599003,-0.665511859208442,-2.62313511054869,-1.7579510169802
239,2743,"s8","m1",-0.48839355656901,-0.14654362064352,-0.555811033286515,-2.06642502786337,-0.932570038651706
240,2750,"s8","m1",-0.440913938182882,-0.152970181206963,-0.616262445594575,-2.79891926246258,-0.885328651354979
241,2764,"s8","m1",-0.4364767183959,-0.123452433677763,-0.787992705948228,-2.90208403867397,-1.08129616669233
242,2778,"s8","m1",-0.444534517803717,-0.151890027996254,-0.86202595029198,-2.66506375220769,-1.19321613968584
243,2781,"s8","m1",-0.473265075741023,-0.123129736737132,-0.695619010418988,-3.10276294668687,-1.51858270530386
244,2824,"s8","m1",-0.375180145534465,-0.175363396224451,-0.64125571604918,-2.66352695154924,-1.91532695200543
245,2836,"s8","m1",-0.410363829086943,-0.126055975753139,-0.553473942737823,-3.16486439390692,-1.6059675721494
