"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
24,213,"s12","m1",0.101449110900504,-0.312503608222816,-1.93375967326622,-1.5236681139827,-1.13424569996809
25,226,"s12","m1",0.206127317057992,-0.329766014326566,-1.6227616816365,-1.58216437004299,-1.07741359022997
26,228,"s12","m1",0.275579053031475,-0.42108026306553,-1.77714829497655,-1.22871633220193,-1.1644601178916
27,236,"s12","m1",0.192211060855144,-0.414370733011556,-1.69096618307991,-1.27190845189477,-0.905632179562952
28,268,"s12","m1",0.123985637248685,-0.437610587692695,-1.85210416003543,-1.65449723052703,-0.775687864098287
29,274,"s12","m1",0.162287696741454,-0.23276957828543,-1.71759141019122,-1.57226090075953,-2.02648461975506
30,309,"s12","m1",0.162001534254917,-0.271132967081283,-1.88938532581072,-1.64575113651311,-0.876198943488065
31,313,"s12","m1",0.144129891012641,-0.342200513282692,-1.84989729160501,-1.71559735237695,-0.974773901781509
32,338,"s12","m1",0.259459875619281,-0.366327303809732,-1.63813365960624,-1.54269490508284,-1.27272985970242
33,350,"s12","m1",0.207085898814759,-0.274072470312788,-1.83807693505514,-1.40386255217373,-1.91613282699601
34,354,"s12","m1",0.230918461510522,-0.321840256791594,-2.18402333423206,-1.5600471901037,-1.35491167896882
35,365,"s12","m1",0.257248674162524,-0.306722253536106,-1.62844902205667,-1.2092980176028,-2.34180770287638
36,371,"s12","m1",0.247467257399182,-0.356475038528961,-1.70444499166121,-1.34458259720437,-1.35885768991819
37,384,"s12","m1",0.190804662124456,-0.292108818275982,-1.38583871637465,-1.54890299817972,-1.36207119791031
38,398,"s12","m1",0.13557674569301,-0.342441210564358,-2.22056908723804,-1.42533887703024,-1.5410856236405
39,404,"s12","m1",0.259576002832671,-0.273469409233861,-1.50863082109858,-1.24702074281714,-1.66403054491336
40,409,"s12","m1",0.219181702251795,-0.343774392436223,-1.908722675645,-1.32784913908979,-1.16354857249657
41,428,"s12","m1",0.188098190713454,-0.28048174294667,-1.4320609146525,-1.44489767532371,-1.84974597195429
42,454,"s12","m1",0.201407287323282,-0.343903932666162,-1.82098839532343,-1.84576680987633,-1.71473658174291
43,458,"s12","m1",0.0958159540000091,-0.329762295382063,-1.8387596682346,-1.45275768687822,-0.854051558678088
44,476,"s12","m1",0.217694437253773,-0.287335638487791,-1.72869250561992,-1.39447810860403,-2.19219141082375
45,491,"s12","m1",0.257012117716338,-0.297478477162616,-1.54485652611409,-1.40502946266283,-1.60875648873042
46,496,"s12","m1",0.238677153138546,-0.25767312439671,-1.57978453735403,-1.39665570236558,-2.04937747252702
47,500,"s12","m1",0.242270572325669,-0.303983040008662,-2.04239595382891,-1.59128167573432,-1.97627281319517
48,504,"s12","m1",0.174351368552883,-0.268362157942459,-1.59578900903006,-1.51402983444503,-1.36349921717615
49,509,"s12","m1",0.206011052666019,-0.368013406192046,-1.54525343805593,-1.42698345250376,-0.880924232780073
50,521,"s12","m1",0.203399877991243,-0.295869341892057,-1.85163567902707,-1.46016628101652,-1.67359622134448
51,531,"s12","m1",0.199219993829932,-0.363370079369334,-1.79648858615493,-1.17276940785967,-0.729842018741172
52,546,"s12","m1",0.229010786094631,-0.312658887993106,-1.68623882607028,-1.55491697037943,-2.74528091934791
53,567,"s12","m1",0.110119756421135,-0.355985513601834,-1.77978198896667,-1.33535100597899,-0.676706910134919
54,568,"s12","m1",0.18469944145724,-0.280944594037293,-1.45800615002633,-1.32035539531792,-2.42440220195899
55,576,"s12","m1",0.209939992252576,-0.311794610116627,-1.73113624916275,-1.39599380992771,-1.96813108872171
56,607,"s12","m1",0.174014958178974,-0.354092206710157,-1.99071315279113,-1.43964890857713,-1.00641527628675
57,630,"s12","m1",0.195197472954562,-0.306914708425964,-2.02910673394316,-1.51288460198286,-1.45585584340127
58,636,"s12","m1",0.265307290978734,-0.336144233071346,-1.67260511235191,-1.35770747895869,-1.33105440822182
59,658,"s12","m1",0.139955776516843,-0.376361143444877,-1.52993254043329,-1.34386364451805,-0.425789349820204
60,677,"s12","m1",0.171340864545631,-0.420589178859983,-1.55530916993301,-1.44197232346272,-0.930036220598142
61,684,"s12","m1",0.178369552667576,-0.394215979332413,-1.59487884180759,-1.39806772265635,-1.05107040143441
62,709,"s12","m1",0.217897862403165,-0.311792160827102,-1.81362019515841,-1.28487207198016,-1.43493123903309
63,716,"s12","m1",0.211516979410882,-0.331571451086484,-1.69515917587591,-1.45196545078983,-1.11455684938189
64,734,"s12","m1",0.161316233466992,-0.36106051251405,-2.02847241849184,-1.56098909030362,-1.11617644786924
65,743,"s12","m1",0.198764709345217,-0.44355121856448,-1.65754412636385,-1.26068965585205,-0.391568264965668
66,762,"s12","m1",0.230384653746583,-0.329314254063536,-1.82778609662068,-1.6720025700729,-0.924381815016826
67,766,"s12","m1",0.201646133228402,-0.355439795945054,-1.47120705707528,-1.63636623166015,-1.29801522538542
68,774,"s12","m1",0.178179358523534,-0.337727895333099,-1.68182792463077,-1.35679902513551,-1.86947098614874
69,784,"s12","m1",0.146913695133105,-0.345603527996372,-1.84000537512275,-1.21296483351896,-1.01749670784027
70,796,"s12","m1",0.175732492970507,-0.26184566777932,-1.63547051703922,-1.58351179767382,-1.59480109415808
71,807,"s12","m1",0.181355560748828,-0.264008087205509,-1.88008545169941,-1.02021905658194,-2.2100546007034
72,829,"s12","m1",0.256321623160659,-0.282040211275255,-1.35633720490659,-1.02085027110407,-1.43277630083756
73,835,"s12","m1",0.278452707408741,-0.300915980187581,-1.54999727357973,-1.09876549266549,-1.78690850787541
74,862,"s12","m1",0.17665386382288,-0.407790838030867,-1.97641866967972,-1.34854904967272,-0.491943351998949
75,873,"s12","m1",0.142739079844783,-0.472681999408852,-1.94548963311337,-1.69685554042429,-0.266958270031286
76,890,"s12","m1",0.200243579103897,-0.327419729246643,-1.54069540528414,-1.47296231552873,-1.34602176517181
77,909,"s12","m1",0.0652085212002968,-0.356645034940569,-1.79725153945814,-1.61485753942024,-0.20226021127826
78,913,"s12","m1",0.118160117983685,-0.329807692008855,-1.73439290959765,-1.3430272115155,-0.77368726172491
79,914,"s12","m1",0.221236414023471,-0.332857511201747,-1.84754168833442,-1.37963588028576,-1.45278915840569
80,919,"s12","m1",0.242147775369758,-0.29409596610364,-1.47828066839849,-1.30866051748834,-1.97757218980447
81,935,"s12","m1",0.263003094919937,-0.350193698197032,-1.95917408788058,-1.67471483012759,-1.9189340374293
82,955,"s12","m1",0.154263537711311,-0.349229454371639,-1.71427426487183,-1.5877455058817,-1.22959229123689
83,956,"s12","m1",0.217382835509337,-0.40151899205787,-1.73629500566585,-1.15836218661898,-0.668200974802107
84,958,"s12","m1",0.179203040025563,-0.293941614621951,-1.5156695816432,-1.5786600086538,-1.75933851238396
85,971,"s12","m1",0.195065439142924,-0.288283843327809,-1.54450406202923,-1.56853343794735,-1.13907957866755
86,982,"s12","m1",0.233095221251372,-0.30809729625604,-1.64580739461847,-1.33344850593094,-2.08079974731977
87,995,"s12","m1",0.198434735049153,-0.334572484516507,-1.81888708181362,-1.25910642835831,-1.15788640712645
88,998,"s12","m1",0.217923644185342,-0.28343365471605,-1.88819330961707,-1.46337313064763,-1.81952234438702
89,999,"s12","m1",0.173813592130132,-0.326304596256237,-1.52922065941597,-1.32828861392546,-1.0068964326952
90,1025,"s12","m1",0.208771624847956,-0.35916484789864,-1.61157714636203,-1.19430206762633,-1.17886699090026
91,1026,"s12","m1",0.243330307948853,-0.288359093228794,-1.40828726199672,-1.49173230808313,-1.72970227844148
92,1041,"s12","m1",0.19396903789772,-0.302572713608294,-1.85977832119723,-1.67590772804284,-2.02257738969671
93,1049,"s12","m1",0.18572448637727,-0.43674643663778,-2.10400524571794,-1.84115948258384,-1.10800519342356
94,1068,"s12","m1",0.201958475709846,-0.318643962130574,-1.83206601018924,-1.18486241337782,-1.42861936045311
95,1072,"s12","m1",0.175379597156418,-0.363228004163762,-1.72551167312269,-1.52001124750559,-1.50593852146161
96,1085,"s12","m1",0.208776477518442,-0.305865957560238,-1.80011425186078,-1.61277002970077,-1.05832841687994
97,1092,"s12","m1",0.230855531769117,-0.326608541005362,-1.48616054467517,-1.58528961042473,-1.82812172438966
98,1103,"s12","m1",0.296642326331559,-0.321493542772204,-1.40626224957853,-1.30652579465395,-1.20433727396645
99,1108,"s12","m1",0.181650638671786,-0.295686218266775,-1.55083747708169,-1.17663249242295,-1.33823778544017
100,1111,"s12","m1",0.146914173075342,-0.350579530674206,-1.67679222977932,-1.47654576116511,-1.52552136078243
101,1116,"s12","m1",0.185612610919656,-0.339562408209019,-2.0961544193017,-1.5038892445914,-1.54247431241133
102,1126,"s12","m1",0.172866149946054,-0.293147386345393,-1.64068011233972,-1.30249208398671,-2.20858727682886
103,1130,"s12","m1",0.219529370736513,-0.295897312419422,-1.73100797915549,-1.26866013390279,-1.75547963976887
104,1156,"s12","m1",0.216995611363194,-0.264451221824262,-1.57026245962706,-1.28692616309506,-2.33518928295031
105,1163,"s12","m1",0.226567522737501,-0.30346071919626,-1.95773411580892,-1.29763135766077,-1.57183541233623
106,1173,"s12","m1",0.208674154895821,-0.392333875108551,-1.87847365245088,-1.46677384631703,-1.29073338529138
107,1181,"s12","m1",0.232120236164659,-0.350762119664637,-1.31935323712943,-1.633779596981,-0.727357361686676
108,1198,"s12","m1",0.220263785504105,-0.297047465400733,-1.75709840391282,-1.56061728277581,-0.731434660331346
109,1202,"s12","m1",0.200495895906234,-0.44985521666067,-2.08118928254663,-1.40619814973494,-0.515802479513124
110,1209,"s12","m1",0.225327707985803,-0.442468198803503,-1.41665774751527,-1.1754241225549,-0.662237998605955
111,1216,"s12","m1",0.186570658082075,-0.407799777349029,-2.61571478620841,-1.56176003358546,-1.02999104883012
112,1238,"s12","m1",0.19666421939277,-0.363291118925987,-1.78687669278656,-1.42415116618663,-0.91910605120042
113,1240,"s12","m1",0.21680273511457,-0.319126997256367,-1.94815111719272,-1.46223135280457,-1.15513677792258
114,1250,"s12","m1",0.20613097695473,-0.341374580403197,-1.651579210421,-1.45410412140158,-0.925112421694822
115,1262,"s12","m1",0.120926575520276,-0.414442078218992,-1.88575153060812,-1.68945393199268,-0.973498072917362
116,1269,"s12","m1",0.242777627079345,-0.348629909411342,-1.42325888372775,-1.43460015274794,-1.85860169785413
117,1281,"s12","m1",0.169534439162966,-0.385522376887456,-1.91985452625449,-1.41372605226538,-0.462897879966513
118,1293,"s12","m1",0.199859603054788,-0.367937563401315,-1.75293690430127,-1.44719640421731,-1.23532612477178
119,1301,"s12","m1",0.206152475360521,-0.359362064449248,-1.94465517972636,-1.77221746938607,-1.33319792432268
120,1318,"s12","m1",0.215891386366141,-0.354896629520566,-1.73365400243541,-1.55707682128952,-1.57905950058163
121,1343,"s12","m1",0.196353701443315,-0.288032486366895,-1.53809687467915,-1.38387903611992,-1.69397056590724
122,1360,"s12","m1",0.232777517380419,-0.360453489203249,-1.846556243898,-1.4932708552546,-1.35020628416611
123,1363,"s12","m1",0.242179384182799,-0.358715101962449,-1.50968910745517,-1.4334085088277,-1.64401220909837
124,1379,"s12","m1",0.222440690531215,-0.325035873372558,-1.96804320521235,-1.14553503905836,-1.82562683697804
125,1386,"s12","m1",0.197157732554682,-0.358470242354996,-1.58088282112104,-1.3111081442893,-0.980770859702048
126,1387,"s12","m1",0.177836533884637,-0.322116902654472,-1.64481179110743,-1.47429954834884,-1.23459794393026
127,1434,"s12","m1",0.22191948917733,-0.366526358811614,-1.86630409950007,-1.79304952686707,-1.40049368109365
128,1451,"s12","m1",0.273276116047332,-0.392980325196816,-1.40982488653648,-1.35941543388994,-1.08931748177352
129,1462,"s12","m1",0.203982937313822,-0.26785130693886,-1.56154041207852,-1.49545661331455,-1.205898618209
130,1471,"s12","m1",0.223077401486443,-0.317772694944471,-1.88513125854058,-1.76232349266618,-1.32991002900441
131,1516,"s12","m1",0.220338974223888,-0.317326788057773,-1.58799464835794,-1.12080444275068,-1.5874136580245
132,1517,"s12","m1",0.223043296672891,-0.305066091890674,-1.52883149663586,-1.40639362566354,-2.15952748968122
133,1527,"s12","m1",0.184148244272743,-0.292990449041213,-1.8391546791693,-1.17484484234527,-1.22346600753622
134,1565,"s12","m1",0.236740101349894,-0.270536510568172,-1.36957806734874,-1.46682201226554,-1.82082013034636
135,1570,"s12","m1",0.238821639683282,-0.316851964886655,-1.7754599999379,-1.38276878905927,-1.15050949526333
136,1573,"s12","m1",0.167890490148808,-0.405626457667634,-1.63952141619447,-1.45354391175841,-0.842429552640235
137,1574,"s12","m1",0.208658454081565,-0.361136891033888,-1.87238681039356,-1.51607473640618,-1.24538474060964
138,1576,"s12","m1",0.152252961192922,-0.381073858174172,-1.8229026551956,-1.27779586861781,-0.642242283555757
139,1608,"s12","m1",0.0728213950334214,-0.412591096178882,-1.78975380706892,-1.81970360641145,-0.615547353604095
140,1637,"s12","m1",0.260664746828812,-0.317167614615215,-1.54787611041115,-1.24137634585491,-1.83227148237239
141,1667,"s12","m1",0.226139017197756,-0.403407899324044,-1.80328565290838,-1.36803071734761,-0.672594409025387
142,1668,"s12","m1",0.164568881846247,-0.369953613780213,-1.38168534121329,-1.23924253092094,-0.868816025757806
143,1672,"s12","m1",0.246535924356138,-0.340336962020468,-1.2999653481403,-1.26229870495096,-1.23996645059235
144,1677,"s12","m1",0.269474007259597,-0.256455166475395,-1.80708665441494,-1.34138744463429,-2.46875383628145
145,1683,"s12","m1",0.154991349641102,-0.356763703111994,-2.13450376349989,-1.46738584698229,-0.636619905860729
146,1691,"s12","m1",0.120919737355627,-0.397526846658932,-2.1266279975362,-1.93551270568056,-0.827434881006992
147,1735,"s12","m1",0.221620059220004,-0.321854017097275,-2.05652659448711,-1.2889358122464,-1.61023117072646
148,1738,"s12","m1",0.207123784256835,-0.347916776798768,-1.58065298141919,-1.33760539382408,-0.989053695883288
149,1754,"s12","m1",0.249728925296389,-0.334505039827007,-1.60846599835746,-1.30768727438015,-2.06005354488442
150,1763,"s12","m1",0.156251836054786,-0.329157869538989,-1.94080469950683,-1.3998892403352,-0.971891390233471
151,1772,"s12","m1",0.105053046486691,-0.380675028048795,-2.03288651350302,-1.19996365068035,-0.533220987442055
152,1777,"s12","m1",0.208246943167346,-0.340031524183823,-1.94945191698048,-1.54165114449772,-0.772011068284537
153,1781,"s12","m1",0.184386084815908,-0.286345230840985,-1.59431781507494,-1.25592488086831,-1.35322668272836
154,1789,"s12","m1",0.252312057360358,-0.331315122949051,-1.74320175298947,-1.12409842151204,-1.4314703606801
155,1810,"s12","m1",0.146266353659652,-0.310738531816232,-2.08741931711236,-1.51606695815849,-1.2817213509683
156,1815,"s12","m1",0.196640297855469,-0.315151192158091,-1.62662094249625,-1.52871394483285,-1.57452387648652
157,1844,"s12","m1",0.260209848501809,-0.305039282378032,-1.63950302154648,-1.45886179611406,-1.70338216518949
158,1873,"s12","m1",0.244885870378514,-0.287892921904763,-1.34376263212816,-1.28202699140224,-2.21945631268354
159,1887,"s12","m1",0.206567170070394,-0.394822557728729,-1.54524999711968,-1.3843524546591,-1.06979604587689
160,1890,"s12","m1",0.194439429398948,-0.316104164305774,-1.8029469096713,-1.30757683962186,-1.20685836866804
161,1900,"s12","m1",0.169862752636981,-0.381953725368447,-1.70829661490312,-1.70149889813969,-0.521181552251704
162,1912,"s12","m1",0.182880006698978,-0.387552602319306,-1.96823816468355,-1.42067998776931,-0.557893217467642
163,1941,"s12","m1",0.177409632583349,-0.354808522419643,-1.83140190947243,-1.28785179005784,-1.68459516371936
164,1944,"s12","m1",0.165286112662518,-0.393021465956846,-1.94048625413644,-1.4749078028739,-1.01535340086616
165,1949,"s12","m1",0.143629220662601,-0.31889115734603,-1.62333696495886,-1.76018613449835,-1.09436293077841
166,1954,"s12","m1",0.21224855860991,-0.363137362571948,-1.76683266669897,-1.45762246180253,-0.362525878970169
167,1966,"s12","m1",0.241493858034692,-0.356484100972029,-1.40285866949107,-1.71216068434415,-1.32556469332412
168,1972,"s12","m1",0.234527469314219,-0.331230725283758,-1.66758164158349,-1.31072007223901,-1.39817422964193
169,1981,"s12","m1",0.271315300245458,-0.288651860493874,-1.3781545563323,-1.27320701246876,-2.29878240488011
170,1991,"s12","m1",0.193220399384026,-0.393695898387597,-1.78185875807009,-1.44612285639682,-1.04379502030708
171,2002,"s12","m1",0.183999833189093,-0.311487460234974,-1.55216948738085,-1.64876867304568,-1.78345417939782
172,2003,"s12","m1",0.257076099043457,-0.260011014934166,-1.79016360138174,-1.33430995467363,-1.54746947373264
173,2010,"s12","m1",0.160946057576742,-0.327272801762618,-1.79582405502647,-1.57164162452216,-1.13079045627728
174,2014,"s12","m1",0.199576847488664,-0.285422744339282,-1.87180196986857,-1.42057380219008,-2.17712028186735
175,2024,"s12","m1",0.228674171670181,-0.294461178166948,-1.99734591181096,-1.54875614462629,-1.55131500419285
176,2086,"s12","m1",0.263201321515019,-0.262660267021929,-1.63343009971178,-1.62054032100104,-1.68655732830622
177,2100,"s12","m1",0.224726062285264,-0.332561713924849,-1.80310373824864,-1.24778991965946,-2.55736138451358
178,2105,"s12","m1",0.264626922516088,-0.296634461975815,-1.57573364164412,-1.40584163503329,-1.62246875400377
179,2111,"s12","m1",0.22173203921739,-0.362738219944288,-1.51459367925453,-1.26985425320777,-0.537789732314857
180,2131,"s12","m1",0.222288868085386,-0.315591390887099,-1.82565866573783,-1.6605406617755,-1.79186044957275
181,2133,"s12","m1",0.272104141156643,-0.322352741397086,-2.1223087873854,-1.35579732377071,-1.33419988836139
182,2138,"s12","m1",0.192595609941056,-0.367820285118222,-2.11799714230021,-1.14751636232791,-1.40312881170418
183,2142,"s12","m1",0.189081838213904,-0.357086712631966,-1.38626236033901,-1.58318281987264,-0.84930939208449
184,2143,"s12","m1",0.223644309219271,-0.357558736984021,-1.70790979395701,-1.4818356703394,-1.05305776192828
185,2148,"s12","m1",0.182387796393417,-0.380223169448318,-1.83432763879886,-1.41307886816007,-1.04647049495017
186,2149,"s12","m1",0.182524277355035,-0.342009374076548,-1.6229658872919,-1.37841482910821,-1.7426660697929
187,2156,"s12","m1",0.184769767140797,-0.29445575452077,-1.53379025518944,-1.48308620411491,-2.03717602087287
188,2167,"s12","m1",0.145609798366703,-0.398112520961417,-1.73815117442855,-1.27579701530073,-1.37145034356743
189,2174,"s12","m1",0.154721796383646,-0.363108857055411,-1.95148034667364,-1.25230085091969,-0.857520495496936
190,2213,"s12","m1",0.178506130698161,-0.263992456868439,-1.66937572936895,-1.46003903892805,-1.54224542540767
191,2230,"s12","m1",0.182875723908679,-0.352890361784504,-1.80018384622359,-1.32740326989381,-0.758834273729867
192,2246,"s12","m1",0.169091136425757,-0.422972987839724,-1.73077779322756,-1.45786911619847,-0.798616989228406
193,2247,"s12","m1",0.229962720618211,-0.294713710066243,-1.65453653931509,-1.65146438445148,-2.05209047892386
194,2266,"s12","m1",0.257377739260338,-0.363343686624867,-1.91124158196815,-1.58548757671909,-0.990236295761837
195,2281,"s12","m1",0.199625885604381,-0.269402340759554,-1.66295690421356,-1.48471895271687,-1.82835210502517
196,2286,"s12","m1",0.170898518566303,-0.363060248888397,-1.99397090320127,-1.37829064642397,-2.04755992208206
197,2307,"s12","m1",0.231650223010509,-0.33007399276098,-1.49720140777015,-1.21382228534303,-1.43127092052612
198,2366,"s12","m1",0.224529221881717,-0.36541628079869,-1.60383349275598,-1.18762623553065,-0.811379637689249
199,2367,"s12","m1",0.183482268008729,-0.314414623750454,-1.73315929145715,-1.46188520925786,-1.70360052937944
200,2382,"s12","m1",0.313072149095175,-0.321591676689684,-2.00395411357659,-1.02355374996368,-1.26643787305379
201,2401,"s12","m1",0.147607502223244,-0.368985688822206,-1.9332259401851,-1.63111332800654,-1.12281614833262
202,2404,"s12","m1",0.245455703480748,-0.299293646336221,-1.42630124241619,-1.28554333614418,-1.63943940164101
203,2422,"s12","m1",0.213253345500749,-0.323062010137998,-1.70847145240475,-1.37582822458429,-0.895459441879907
204,2426,"s12","m1",0.216980343496023,-0.340451270028238,-1.64948080580354,-1.1106617534996,-1.00680798479186
205,2428,"s12","m1",0.194437873362976,-0.375669004895331,-1.67013558562088,-1.50445314579923,-1.01699482321932
206,2443,"s12","m1",0.178212119676129,-0.345794258900481,-1.84527112138226,-1.67456019092079,-1.93278843368701
207,2457,"s12","m1",0.229842448959026,-0.350735861686319,-1.96753388243287,-1.40485041704343,-1.37214444128862
208,2478,"s12","m1",0.212680465041043,-0.366939843150029,-1.56588452797621,-1.36329825586881,-0.961537347702451
209,2493,"s12","m1",0.195698089438836,-0.374960019149228,-2.1140800356403,-1.34278897644021,-0.452557514429278
210,2498,"s12","m1",0.228353479067075,-0.336093728894962,-1.59211295591688,-1.25098968150481,-1.23516318543199
211,2512,"s12","m1",0.266368263427428,-0.418670737640161,-1.63479989342874,-1.18909030927569,-0.418292995375625
212,2517,"s12","m1",0.179765625840388,-0.34022034444828,-1.63870027347603,-1.23093186532175,-0.984113916563146
213,2528,"s12","m1",0.209617301258481,-0.354255970610296,-1.75183005000166,-1.52842621831178,-1.06298345082435
214,2558,"s12","m1",0.243553762874535,-0.386062846639219,-1.88289862246305,-1.28578553590346,-1.22493125623043
215,2559,"s12","m1",0.208648288015939,-0.316026249446622,-2.02320648996704,-1.33448367232302,-2.25050284503582
216,2581,"s12","m1",0.167108959529246,-0.315144524113922,-1.90933087488204,-1.32281051939752,-0.79200030755164
217,2582,"s12","m1",0.192290913604205,-0.350445699819208,-2.34637030008614,-1.58662402015491,-0.839606023557877
218,2583,"s12","m1",0.210117126147139,-0.351713985462924,-1.60072379343265,-1.37393286097805,-1.57132169504059
219,2594,"s12","m1",0.176953940693414,-0.379662368288343,-2.0666588694701,-1.68154723609528,-1.28057325083544
220,2595,"s12","m1",0.173655626256854,-0.345089693802487,-1.72280852378558,-1.40196602185265,-1.18226079669472
221,2603,"s12","m1",0.183485307136082,-0.342965628934455,-1.82073502917612,-1.4392884753766,-1.78797859002705
222,2617,"s12","m1",0.268264448857247,-0.330887288161053,-1.70682647146486,-1.31895548710284,-1.48512417672784
223,2625,"s12","m1",0.230994499831606,-0.280265161080527,-1.77734675854717,-1.18680182720172,-1.05662854071018
224,2649,"s12","m1",0.207257995513787,-0.299369302959122,-1.76940761370105,-1.52671463421351,-1.40415354786523
225,2658,"s12","m1",0.154876936431961,-0.316220017022614,-1.81111289437656,-1.33812900494467,-1.33815300181421
226,2660,"s12","m1",0.202172971261,-0.340455257535635,-1.57734605779619,-1.39712979493461,-1.15968923231892
227,2679,"s12","m1",0.162054290089497,-0.295995779010479,-1.94898244141969,-1.37221075467067,-0.6861172970239
228,2695,"s12","m1",0.253841744045025,-0.321815503318564,-1.43407103326669,-1.66238949139964,-1.35613800929763
229,2696,"s12","m1",0.204136206479752,-0.352354140787997,-1.77167180407211,-1.65770893467756,-1.31158581699899
230,2702,"s12","m1",0.0640654404159743,-0.388484121742368,-1.72515040180948,-1.69446746692477,-0.129504676301033
231,2723,"s12","m1",0.236266154426396,-0.288344383173836,-1.72189676909569,-1.46344836047873,-1.48171083466851
232,2734,"s12","m1",0.213689705724826,-0.381480569217351,-1.66823678662589,-1.38253390699041,-1.12786708058205
233,2738,"s12","m1",0.160035411002452,-0.29726074384177,-1.75195296710862,-1.36829238036961,-1.54791303088229
234,2739,"s12","m1",0.138053743924344,-0.395457199887046,-1.7495308943523,-1.89282990166444,-0.746950732916319
235,2743,"s12","m1",0.178001244196129,-0.308265290955258,-1.91301964146635,-1.33910639686629,-0.778683618203468
236,2773,"s12","m1",0.199691722043876,-0.35436325389324,-1.64403640116559,-1.45581719813584,-1.24459199149141
237,2795,"s12","m1",0.218897625962687,-0.294966130752517,-1.80392551170087,-1.2100361083376,-1.36150602491278
238,2798,"s12","m1",0.17308755034914,-0.377645845976877,-1.6223888387655,-1.56004435534913,-0.574078495329997
239,2822,"s12","m1",0.194667774148907,-0.318416505692794,-1.8267595475185,-1.38564231512688,-1.54063759315013
240,2850,"s12","m1",0.186937383722712,-0.273569564377372,-1.36055121058155,-1.38635553090308,-1.73929679194163
241,2880,"s12","m1",0.148344416916189,-0.394667603122132,-1.81092950819711,-1.49653157245308,-0.557322187784204
242,2882,"s12","m1",0.196129610904376,-0.350696049346257,-2.04445777353052,-1.22017932655029,-1.41760937488708
243,2886,"s12","m1",0.205002251693182,-0.271611593001365,-1.6842661401006,-1.38143955885674,-1.79271469365237
244,2887,"s12","m1",0.163351796974602,-0.337461969682668,-1.72906353209884,-1.53964741118723,-1.59528694562116
245,2891,"s12","m1",0.175313465014086,-0.308504636714537,-1.65854487527753,-1.34413306047423,-1.28998486911801
246,2915,"s12","m1",0.226745686551139,-0.315910648984368,-1.60929160253097,-1.26101962976296,-0.956172481510468
247,2925,"s12","m1",0.198558231991249,-0.348678985980742,-1.43700097874962,-1.51842930254353,-1.46121954190957
248,2940,"s12","m1",0.0982036399916793,-0.361550206897949,-1.88069684654878,-1.46426969342776,-0.698415253049279
249,2960,"s12","m1",0.162386979994766,-0.410753193265583,-1.85791394944114,-1.59835427758512,-1.39101537515447
250,2966,"s12","m1",0.147554018097189,-0.372193957979521,-2.07505589642214,-1.53985800210473,-0.958555594183103
