"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
88,940,"s16","m1",-0.342366766548029,0.00847907083895929,-1.90787891980861,-1.07951178794537,-0.904888300865639
89,956,"s16","m1",-0.331093263152853,0.0670375931630873,-1.83230278557048,-0.908886534880081,-2.22089545482683
90,968,"s16","m1",-0.335665412946456,-0.00138696501469181,-1.52914009193378,-1.40895967911758,-0.446007475776468
91,969,"s16","m1",-0.368762513652011,-0.0294817894778531,-2.05955815411071,-1.08655272438144,-0.835674927230287
92,1017,"s16","m1",-0.398280595357263,-0.128268146623927,-2.27599716400613,-1.11236231673298,-0.165849791735717
93,1023,"s16","m1",-0.301138615973168,-0.0081041094900754,-2.18584077666192,-1.08558080391862,-0.762998855638588
94,1025,"s16","m1",-0.341290479438785,0.0319888493356468,-2.05629130708058,-1.09681030080424,-0.623910774154605
95,1034,"s16","m1",-0.345817444004227,-0.0745887852440016,-2.42922594895083,-1.1657578203625,-0.0525636659083693
96,1043,"s16","m1",-0.287156930731094,0.00740239715186876,-1.71031347895934,-1.09658345287095,-1.55076707147918
97,1047,"s16","m1",-0.266344334176188,0.016426488663942,-1.60834296007312,-0.989761168712085,-1.03449650500834
98,1057,"s16","m1",-0.299164152884309,-0.0512005266822828,-1.88664241502858,-1.20938888774491,-0.947855955760736
99,1087,"s16","m1",-0.354228360411181,-0.07686203783719,-1.75236061622942,-1.5002097740749,-0.159038495472662
100,1093,"s16","m1",-0.260806834325721,0.0424427725804002,-2.05809865079714,-1.0204046172353,-1.062958732926
101,1096,"s16","m1",-0.365944346640526,-0.0517643503000613,-2.0664151456865,-1.47309052921491,-0.336256983721655
102,1106,"s16","m1",-0.403923643877117,-0.00577559293162104,-1.77141840286789,-1.06644821329821,-0.528818224889729
103,1129,"s16","m1",-0.376963214982979,-0.0534441309923867,-2.45486066249831,-1.48936894901221,-0.53585438297117
104,1148,"s16","m1",-0.321793991883106,0.0132530239664611,-1.74905868276906,-1.10180108890679,-1.06274074877739
105,1153,"s16","m1",-0.274523888560223,0.0261939690921081,-1.59006031484142,-0.910203534668116,-1.77025073750161
106,1191,"s16","m1",-0.340446519209103,-0.111667699529415,-2.1300900312828,-1.41836291415304,-1.02171440312095
107,1214,"s16","m1",-0.264503338030378,-0.065306969640268,-1.46080633067681,-1.18121641416775,-1.09765217984923
108,1216,"s16","m1",-0.282435720783197,-0.0124373047766517,-1.76412753801903,-1.39661028734776,-0.867814590790297
109,1223,"s16","m1",-0.385337937358322,-0.0292909789106203,-1.75060567726566,-1.48438140123042,-0.127227988678328
110,1230,"s16","m1",-0.332183892781408,-0.0535164297412039,-1.91223542442053,-1.23133124266584,-0.703563762360822
111,1238,"s16","m1",-0.300140109799275,0.00388922049696251,-1.6917124804246,-1.13324722317153,-1.04647759157264
112,1244,"s16","m1",-0.355869640793726,-0.00724405291090824,-1.92894463050586,-1.44200550993443,-0.183691715897972
113,1276,"s16","m1",-0.337821508768025,-0.0693222703750082,-2.12751175446496,-1.47835016052948,-0.255099470074718
114,1277,"s16","m1",-0.304813195723596,-0.0788050661638242,-1.90083373695169,-1.40999928269543,-1.23182768160033
115,1300,"s16","m1",-0.37077441155907,-0.0529796412469915,-1.54159579250967,-1.18460267301278,-0.47573857986123
116,1302,"s16","m1",-0.342047356677378,0.064021746849328,-1.53588572053765,-1.77836427546254,-0.974473469782219
117,1304,"s16","m1",-0.306400167285018,-0.0286404800841323,-1.6997484268419,-1.10872815675209,-1.13275051760317
118,1307,"s16","m1",-0.271260154565175,0.130479215475635,-1.84363050318796,-1.03454884029801,-2.22553025799096
119,1330,"s16","m1",-0.382865679286193,-0.0844549091150816,-1.98762889417668,-1.61986081114717,0.0301389899054482
120,1340,"s16","m1",-0.27078219385447,-0.0209806409748111,-1.56434054707674,-1.25596527763419,-0.922956722509717
121,1342,"s16","m1",-0.215959207720707,0.0424434263755406,-1.94613705282521,-1.19043522797062,-1.75440407100638
122,1363,"s16","m1",-0.34944247016672,0.0325687869791194,-1.96475677794977,-1.28638152186338,-1.41741648891627
123,1389,"s16","m1",-0.243182692935585,0.00785996584407075,-1.90930343982142,-1.28542117221874,-1.10914454711962
124,1394,"s16","m1",-0.326212275271687,-0.00152672645845256,-1.5824162066403,-1.04820282614624,-1.13566585045628
125,1405,"s16","m1",-0.316265652446148,0.0584297659192787,-1.88672348851871,-1.19618091234144,-1.14150402095835
126,1436,"s16","m1",-0.374733664166772,-0.0232686015238137,-1.86232524303274,-1.3292440988879,-0.581317387475917
127,1438,"s16","m1",-0.258896277940613,-0.0284484968819951,-2.1977483796316,-1.30986051138369,-1.07135579263869
128,1455,"s16","m1",-0.313309034140864,-0.0604959875113639,-2.09071061773008,-1.03589149361161,-0.233410371612945
129,1460,"s16","m1",-0.368744941810968,-0.0102639998391508,-2.29064231236307,-1.31566990784869,-0.956953833842558
130,1465,"s16","m1",-0.361793246292167,-0.126469345267804,-1.76839083122934,-1.39252601276223,-0.423185837446893
131,1488,"s16","m1",-0.292770563190058,-0.048580354018681,-1.54957702895449,-1.62947295506762,-0.836277125977897
132,1512,"s16","m1",-0.382220302079994,-0.0377968651227018,-1.97031176211438,-1.23870905494818,-0.329049294701667
133,1540,"s16","m1",-0.254815446415474,0.0889231691349413,-1.75427178537536,-1.0766222220493,-2.02523032106719
134,1542,"s16","m1",-0.314218093402542,-0.0210688970431955,-1.72094219855672,-1.49928325110823,-1.36627763945638
135,1545,"s16","m1",-0.296898983018437,0.00876176248912189,-1.72366603699539,-1.19492656091012,-1.09383478732815
136,1563,"s16","m1",-0.324303046192309,0.00545668648248991,-1.8015450558441,-1.10547477115247,-0.766581662736234
137,1564,"s16","m1",-0.278107497955463,0.0344801620533758,-1.96414549621195,-1.01957808410106,-1.41459587734158
138,1565,"s16","m1",-0.288827266296105,0.00476969634143744,-1.89223582764753,-1.58289898829388,-1.73986631874578
139,1575,"s16","m1",-0.270418541762905,-0.0227452153780277,-1.81148614235643,-1.12852458637589,-1.13645880678875
140,1578,"s16","m1",-0.390453691781495,0.00132671826384831,-2.03609610103945,-1.30581538774166,-0.0524300048731166
141,1583,"s16","m1",-0.310606299978746,-0.0228367240503536,-1.94549907499706,-1.17554938977803,-0.542058527657826
142,1610,"s16","m1",-0.363136787644591,-0.0555626286660576,-1.83111850404164,-1.38721281990961,-0.861666963555797
143,1627,"s16","m1",-0.305268994683192,-0.0782548489555989,-1.93560561167041,-1.22541985850298,-0.470685226909127
144,1658,"s16","m1",-0.307872838780171,-0.0792700036541329,-1.84924828653526,-1.24305540239838,-0.644275323718122
145,1668,"s16","m1",-0.294686416705357,-0.0331653539941597,-2.04795088301202,-1.28343622054662,-0.773357458590435
146,1679,"s16","m1",-0.326152445307131,0.0434149573172151,-1.70674712452416,-1.58460044601398,-1.35955191138666
147,1683,"s16","m1",-0.229781692003065,0.0331476126863248,-2.15263661366604,-1.27715253554535,-2.07315976005458
148,1687,"s16","m1",-0.340816575034413,0.0295112945133078,-1.96804083346024,-1.37166977197005,-1.57810784887649
149,1712,"s16","m1",-0.295117195664161,-0.00749583506104064,-1.86981524317938,-1.15051328492706,-1.23688428617103
150,1725,"s16","m1",-0.277394238937921,0.0488908475485862,-1.64031016333162,-1.01932020296138,-2.4345234615006
151,1754,"s16","m1",-0.259147646961094,-0.00383690765944147,-2.02576780649883,-1.4424693792462,-1.57503004054855
152,1756,"s16","m1",-0.25096078811241,-0.0254204634088109,-2.0919575220316,-0.996597336862605,-1.47710601424956
153,1760,"s16","m1",-0.221409199202969,0.0727674377549391,-1.50129779207394,-1.01488932289198,-1.80033360379711
154,1761,"s16","m1",-0.404723528588078,-0.085848949456952,-2.05187948611062,-1.34645624722419,0.10645721909052
155,1764,"s16","m1",-0.284355705101205,-0.0158780013676177,-1.86487417257803,-1.09160101087194,-1.38325317210485
156,1772,"s16","m1",-0.362429621907627,-0.0541820060424544,-1.83342443059245,-1.43103357023112,-0.676574341027432
157,1776,"s16","m1",-0.261543717687812,-0.0332826191680924,-1.87622462928609,-1.26028437071847,-1.06670681549683
158,1785,"s16","m1",-0.323420981032739,-0.0965074363228185,-1.98872777599128,-1.07181061918993,-0.866311734229543
159,1795,"s16","m1",-0.309161630801344,-0.0185826684432708,-1.87206548432738,-1.4460801852346,-1.0679083008448
160,1798,"s16","m1",-0.319934207000816,-0.0110463913432934,-1.96520618785785,-1.20352237444161,-0.770245617694893
161,1833,"s16","m1",-0.349078304316789,-0.0145140945659546,-1.90891288057017,-1.32957971249996,-0.44589304718917
162,1840,"s16","m1",-0.323023712355258,-0.00926485698125021,-1.48316065416031,-1.26643172662397,-0.730590124649118
163,1857,"s16","m1",-0.237388600410182,-0.0192791693409036,-1.83848247111441,-1.02840444175969,-1.32029490373426
164,1891,"s16","m1",-0.312197577234023,0.0759102476463681,-1.69865234904714,-1.16090869934664,-1.53747629348222
165,1941,"s16","m1",-0.299567819713722,-0.0209537213059935,-1.7864921196899,-1.15153455897065,-0.707136289723461
166,1953,"s16","m1",-0.367808955514785,-0.0039464444412593,-2.16046843966616,-1.06128058044553,-0.601317093827254
167,1989,"s16","m1",-0.340307429034603,-0.0299938854813238,-2.27582194207706,-1.00232003992239,-0.654558101832238
168,2008,"s16","m1",-0.328229726942102,-0.000662625079357498,-1.93369781590455,-1.17110089849138,-0.804622221197356
169,2027,"s16","m1",-0.220777161538077,0.0193059175107789,-2.18691095609658,-0.95550143859199,-2.48877553712435
170,2028,"s16","m1",-0.339366259966784,-0.0925231683345147,-1.78686501130632,-1.43941102424038,-0.638859666209427
171,2031,"s16","m1",-0.380042507601313,-0.0515728740332016,-1.67277244415524,-1.39196008988421,-0.355802054610913
172,2050,"s16","m1",-0.308312757595071,-0.0235234160628496,-2.02029579339111,-1.18814254194509,-1.14622100754791
173,2052,"s16","m1",-0.260927062633591,0.00710879747073568,-1.83176756759893,-1.10339496114136,-1.34349916935001
174,2065,"s16","m1",-0.321370807464266,-0.0351565280508837,-2.12892794422191,-1.39433580547944,-1.50997373648354
175,2148,"s16","m1",-0.316008144876805,0.0602158663143998,-1.78099319582825,-1.17657475640065,-0.836553251670836
176,2150,"s16","m1",-0.308041398863266,-0.0638316764861925,-2.37683734100612,-1.35395710512453,-0.654528417278932
177,2154,"s16","m1",-0.3474437579072,-0.0132635496179902,-1.50912907278636,-1.40148924051856,-0.722915342567739
178,2172,"s16","m1",-0.31856130833446,-0.00156544796737789,-1.81300809286973,-1.48783124817616,-0.950350875318342
179,2204,"s16","m1",-0.36334354260318,-0.00795228776079634,-1.576963674835,-1.22380031944496,-0.575655631250965
180,2220,"s16","m1",-0.294260702994526,0.0288910648684063,-2.03364297399505,-1.20635695707537,-1.05560940734416
181,2223,"s16","m1",-0.258046809280403,-0.0495766410954721,-1.74518583506315,-1.15357071074395,-1.13728883433216
182,2227,"s16","m1",-0.328186376925587,-0.00870086720874145,-1.76888082676364,-1.2402135610656,-0.911140313866149
183,2240,"s16","m1",-0.279753611818196,-0.0933323532687,-2.12712376868009,-1.48978847959229,-1.81279076197681
184,2273,"s16","m1",-0.189131889894315,0.00142536240886598,-1.65508579705696,-1.15526818126455,-2.18442581692525
185,2285,"s16","m1",-0.332490874806279,-0.0282042111731758,-1.9515279540198,-1.16190427973585,-0.671679081207433
186,2291,"s16","m1",-0.331100182804835,0.0291843421475195,-2.5406514458526,-1.21319731307112,-0.479062046244249
187,2302,"s16","m1",-0.274244269965038,0.0130155565676456,-2.20218228662274,-1.25326929318501,-1.3113380435926
188,2312,"s16","m1",-0.284048414501666,0.0267224186856538,-1.97708828791883,-1.50093852913971,-0.70834567130037
189,2326,"s16","m1",-0.391047216181905,-0.0548078631028485,-2.15469535367021,-1.4108617127135,-0.433220231153284
190,2346,"s16","m1",-0.292004811126519,-0.0632501494388163,-1.48672162809341,-1.08287080590515,-0.998549677846107
191,2352,"s16","m1",-0.263641559200371,0.00905969410400235,-2.05549733993064,-0.971411913796973,-1.10227984187364
192,2369,"s16","m1",-0.385893715701352,-0.0958748724488028,-1.66824220303344,-1.47473666493649,-0.212880106346224
193,2371,"s16","m1",-0.351946359615989,0.0127780943796299,-2.08319837059426,-1.27753167922453,-0.349088500311217
194,2379,"s16","m1",-0.310450271790653,0.0411310847871133,-1.91771863790485,-1.34254560916419,-1.81591980610196
195,2412,"s16","m1",-0.312803680833121,-0.0670375894637872,-1.81182097124114,-1.15818861924648,-0.373132274190782
196,2421,"s16","m1",-0.299862453544549,-0.0385566317390745,-1.65923670036084,-1.09502075430227,-1.06149072874601
197,2422,"s16","m1",-0.327791030044204,0.0704279594231591,-1.76367306999621,-1.39623264935506,-0.725465095391631
198,2432,"s16","m1",-0.320162205262978,-0.0620092942172713,-2.24649727088046,-1.03608511487841,-0.815822221247198
199,2453,"s16","m1",-0.26136213265391,0.0327563049578541,-1.62073751919116,-1.2853671570507,-1.08309834933929
200,2474,"s16","m1",-0.278297437664317,-0.0586604636314682,-2.14046268963828,-1.31102074499104,-1.3025176600065
201,2475,"s16","m1",-0.345297997025943,-0.0446423128305939,-1.74389035767852,-1.09968142547993,-0.904147133377604
202,2484,"s16","m1",-0.246214302510444,0.00802681990437048,-2.00720443902872,-1.27614616587469,-1.95929637648044
203,2502,"s16","m1",-0.296025322276324,-0.0887907836712312,-1.90928192203745,-1.24359124109951,-0.748442830787888
204,2532,"s16","m1",-0.354921124890151,-0.0490927193299057,-1.94332117639784,-1.38929119997951,-0.904086016926061
205,2539,"s16","m1",-0.307639666370065,-0.0468630819300912,-1.7926876390044,-1.17028008141009,-0.496969459143457
206,2554,"s16","m1",-0.310403005042814,0.013203069536524,-2.19185117200115,-1.24066234821407,-1.65760834404856
207,2557,"s16","m1",-0.313642717521091,-0.0278239128194223,-1.91984140129622,-1.21514901143938,-0.720524398117587
208,2561,"s16","m1",-0.245005481445377,0.000862668709632037,-1.4279572695576,-1.28307851254662,-1.1860722135097
209,2573,"s16","m1",-0.304571820655386,-0.0307141812256134,-1.82441085626051,-1.26269341403992,-1.20416904717598
210,2608,"s16","m1",-0.317668101601443,-0.0660182801242714,-2.44129612546921,-1.25695891302551,-0.333409488533252
211,2613,"s16","m1",-0.239113646196376,0.0284466241862114,-2.82979051972039,-0.921799305788053,-1.90126117782816
212,2614,"s16","m1",-0.361770249530015,0.0147264450686848,-1.95686959534618,-1.49941871794257,-1.44761578546815
213,2622,"s16","m1",-0.358436526829176,-0.00943516205459527,-1.79197361686854,-1.35051114656494,-0.786186067709869
214,2624,"s16","m1",-0.233021084733702,0.0442906515623546,-1.47488723081173,-1.19850238261781,-1.33303011488522
215,2628,"s16","m1",-0.373184516552186,-0.0198705100637668,-1.86052911134357,-1.17466363675977,-0.702438749054756
216,2631,"s16","m1",-0.365132883321226,0.0117418203265871,-1.67753751574907,-1.31736842610629,-1.75858144542962
217,2640,"s16","m1",-0.341542790536995,-0.0567159697270673,-1.61005768531307,-1.70669086774351,-1.28702595172696
218,2653,"s16","m1",-0.377969131501443,-0.0507870159259771,-1.71409510107739,-1.45098119375267,-0.788477403883146
219,2656,"s16","m1",-0.325088038132323,-0.0390528866111318,-2.3042135679784,-1.10114329886751,-1.37164559242569
220,2670,"s16","m1",-0.334704295973802,-0.0137036163481109,-1.4194310476602,-1.24611351101679,-1.63838796897397
221,2676,"s16","m1",-0.372447306889608,-0.0314237062184436,-2.25602242673682,-1.11551543829732,-0.799363031628412
222,2686,"s16","m1",-0.335466075612765,-0.0185128211296268,-1.8778636792728,-1.70704297964549,-0.785379115416439
223,2697,"s16","m1",-0.318233562361257,-0.032375456830024,-2.03873707443531,-1.32407596942755,-1.23529567559103
224,2717,"s16","m1",-0.370551646004898,-0.0887918009773258,-1.78418477851128,-1.19942913997245,-0.402488812546778
225,2747,"s16","m1",-0.310999001727266,-0.0137249028066543,-1.8906580662487,-0.952096421424647,-1.17884284907838
226,2754,"s16","m1",-0.320927914096154,-0.0271561769501945,-1.9199839059149,-1.39193694635631,-0.667043692141703
227,2759,"s16","m1",-0.262983818218799,0.0130697200527874,-1.78558449511241,-0.94667579998041,-1.97299283351828
228,2766,"s16","m1",-0.345573403515894,-0.00762066324969197,-1.68885073163458,-1.20708322821258,-0.401906681139462
229,2770,"s16","m1",-0.323481911714186,-0.00511696335880407,-1.51742072670428,-1.05664298110386,-0.905904802603073
230,2771,"s16","m1",-0.414946942266158,-0.0916871057597293,-1.70032387666684,-1.59721146254141,0.0830188917831014
231,2772,"s16","m1",-0.369897106356953,-0.00282519270469698,-1.99736270513963,-1.2613801671177,-0.739919044506984
232,2779,"s16","m1",-0.271914749889754,-0.0630891118012122,-1.8602991828485,-1.1352667468787,-1.76277092220766
233,2798,"s16","m1",-0.327183306221211,-0.00631902095309461,-2.05469569151984,-1.34888378362509,-0.997413219853141
234,2805,"s16","m1",-0.364213859005615,-0.0505049134827999,-1.86030036725082,-1.31527200102663,-1.02837784967623
235,2842,"s16","m1",-0.316548264013784,-0.0221476017596605,-1.80490058093511,-1.34821336335792,-0.921626542593139
236,2854,"s16","m1",-0.33259423891429,-0.0252353371060312,-1.9269822087291,-1.27087720165455,-0.638748631260347
237,2916,"s16","m1",-0.344067577482819,-0.00237324268905778,-1.77860918022474,-1.32806748694065,-1.13450120654268
238,2920,"s16","m1",-0.271177870976529,0.0951046167399471,-2.12262932709251,-1.18373332889815,-1.23330814216531
239,2933,"s16","m1",-0.287123890609444,-0.0335264018529734,-1.74959399213894,-1.25824512857718,-0.455477956340139
240,2935,"s16","m1",-0.293844145840932,0.0249462072127117,-1.82680581667636,-1.48647970788532,-1.06093853030229
241,2958,"s16","m1",-0.406911499134288,-0.03029395969453,-2.24784499764452,-1.2575046618854,-0.35133886333559
242,2961,"s16","m1",-0.2754749613616,-0.0631284902880571,-2.09947947678274,-1.30983229475607,-1.01376020774707
243,2963,"s16","m1",-0.296330314885451,-0.0730575545523805,-1.7225646697713,-1.15766593479654,-0.856365513647343
