"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
45,638,"s4","m1",-0.923214831435221,-0.218808790167318,-1.04509204505316,-2.88037092847472,0.243817586462275
46,659,"s4","m1",-0.88143058063286,-0.265675951586735,-1.12801242129662,-2.57413286979675,-0.386251730309175
47,673,"s4","m1",-0.820523851530557,-0.212208733338367,-0.911003004862213,-3.02028178762815,-0.920772977916893
48,695,"s4","m1",-0.803188902424161,-0.143605645691234,-0.731087270979509,-2.6439593656814,-2.24403780172033
49,720,"s4","m1",-0.846552485759947,-0.268668448116847,-1.06772676233033,-2.67982741015205,-0.668119291905271
50,726,"s4","m1",-0.915002094496809,-0.250427930745524,-0.807458161511438,-2.54961507201959,-0.116993257017351
51,732,"s4","m1",-0.847925277463252,-0.223651665234135,-0.829175097736226,-2.74538320852187,-0.431398650766105
52,738,"s4","m1",-0.916352919078103,-0.192036179313666,-1.15323751806396,-2.44610259699363,-0.380031330551013
53,743,"s4","m1",-0.826546063559215,-0.221149525904069,-0.677828658530406,-2.43394342022586,-0.976510182980592
54,746,"s4","m1",-0.999351006483705,-0.163519942301733,-0.730263627362664,-2.81505258692052,0.2481258610053
55,756,"s4","m1",-0.950627869806256,-0.21013760755587,-1.04666980441335,-3.11522898598728,-0.0212650413477256
56,768,"s4","m1",-0.897101645913713,-0.20682212302106,-0.974318306733498,-2.90969441776629,-1.0094290708895
57,769,"s4","m1",-0.853594407155367,-0.184317935320096,-0.88410265106588,-2.95642870041028,-0.493532374709033
58,777,"s4","m1",-0.950604087302982,-0.264448812322725,-1.30806065710032,-2.72789064415802,-0.00620403110295975
59,780,"s4","m1",-0.860570657541851,-0.205157096034739,-0.864323604989452,-2.66334961372599,-0.479384276710542
60,805,"s4","m1",-0.867637459339659,-0.168948040720204,-0.974287836265006,-2.39063417787256,-0.907022214566119
61,830,"s4","m1",-0.747228853457394,-0.144015788890753,-0.803382464613383,-2.67926473916902,-1.14532204777047
62,844,"s4","m1",-0.843056808226289,-0.18470900327791,-0.746741664785611,-2.51519754577234,-0.997856058617337
63,848,"s4","m1",-0.85978998274055,-0.179494218210516,-0.782763693330783,-2.79944730931509,-0.660723514471455
64,873,"s4","m1",-0.8954976443172,-0.165101190771743,-0.850984756638185,-3.34548120566572,-0.232565468809149
65,874,"s4","m1",-0.847227260131628,-0.267379736591122,-0.787444466524972,-3.39529524383447,-0.24693525134466
66,894,"s4","m1",-0.888402192657255,-0.285805889315378,-1.00322744632056,-2.76545363540537,0.0756158902590228
67,923,"s4","m1",-0.90587887865311,-0.240252614204791,-0.984868410269268,-2.50222669263933,-0.636496301005833
68,945,"s4","m1",-0.872062966296552,-0.232556004775668,-0.758330774051073,-2.81721286647709,-0.317006487451295
69,968,"s4","m1",-0.891942651257041,-0.213465619431922,-0.941882679993156,-2.40035183940634,-0.730894815247922
70,998,"s4","m1",-0.896087719384898,-0.209628150944869,-0.672728872419253,-2.09407524181958,-0.538275892309838
71,1006,"s4","m1",-0.855840954959123,-0.207300230256804,-0.767071864848832,-2.77644721635395,-0.783609292486058
72,1009,"s4","m1",-0.897574665635157,-0.184013476389837,-0.813386366342512,-3.09133896372298,-0.817828748715628
73,1010,"s4","m1",-0.93576349065899,-0.204538662502189,-0.971961329047616,-2.74350263011783,0.265998557152008
74,1016,"s4","m1",-0.884062971831965,-0.290328255509316,-0.906565204740964,-2.63165170957418,-0.309263534822083
75,1023,"s4","m1",-0.897735517736086,-0.225769741162051,-0.777605682768781,-2.29141654917176,-0.246634680802967
76,1033,"s4","m1",-0.984762984278771,-0.211462135760438,-0.752359344855406,-2.30935688634264,0.0738552422276148
77,1045,"s4","m1",-0.915549577570687,-0.247295743152458,-1.00502459043404,-2.67358807902716,-0.540952949823042
78,1053,"s4","m1",-0.871362908346715,-0.208762273045833,-1.01112532339141,-2.48614743076476,-0.289111071337463
79,1054,"s4","m1",-1.00396936067687,-0.24509167822572,-0.957156075092001,-2.55103322832761,0.415566103615269
80,1056,"s4","m1",-0.900614572560836,-0.269913502817167,-1.07722301483246,-2.45324775128985,-0.873232760772969
81,1060,"s4","m1",-0.910258457487841,-0.202110068203877,-0.829862196189044,-2.71933359793537,-0.672176158160826
82,1065,"s4","m1",-0.86877235533934,-0.18119401186957,-0.924362003211562,-2.76388117357528,-0.709293396521703
83,1071,"s4","m1",-0.859957609353098,-0.226980988057769,-0.905405923324956,-2.75595757652541,-0.848611461966801
84,1098,"s4","m1",-0.865935121029121,-0.235113595934416,-0.720254748694724,-2.92903701836237,-0.86452652215187
85,1100,"s4","m1",-0.956552012117125,-0.148506550256755,-1.12422394625691,-3.04154810593656,-0.0965221114359123
86,1135,"s4","m1",-0.970961732611417,-0.208709662871496,-1.14228509142642,-2.6578806930762,0.16099737269851
87,1139,"s4","m1",-0.85644455849603,-0.176118080514659,-0.809676115308331,-2.5271507081275,-0.48594907859501
88,1150,"s4","m1",-1.00622971694881,-0.212633182031057,-0.877337661507428,-2.27386876920171,-0.246225369910389
89,1177,"s4","m1",-0.885475086619913,-0.218561283457317,-0.959398781642963,-2.95132759695075,-0.810688938550799
90,1184,"s4","m1",-0.845594024532487,-0.206257294654942,-0.774343190540979,-2.66763542373349,-1.4578750033223
91,1188,"s4","m1",-0.842581844832101,-0.207552895095015,-1.10665423769705,-2.47920408779492,-0.469079985103381
92,1195,"s4","m1",-0.914933461381857,-0.241072726529623,-0.731428561438863,-2.3440759021938,-1.05685074961224
93,1201,"s4","m1",-0.920095471008786,-0.178700012028494,-0.906088100811468,-2.31424698385095,0.206856963193504
94,1209,"s4","m1",-0.982058311789449,-0.206299290219715,-0.802257993484914,-2.69550438985837,-0.0824069506041668
95,1213,"s4","m1",-0.843438157049775,-0.143227127371431,-0.787435404227504,-2.60737518790994,-1.29463869355986
96,1217,"s4","m1",-0.835196743035658,-0.204831185406117,-0.807118188151231,-2.33032548794196,-0.991417858746666
97,1219,"s4","m1",-0.901796736522096,-0.310544993055038,-0.716523124633234,-2.60938200362785,-0.203234318365612
98,1227,"s4","m1",-0.83252803886999,-0.163571282957553,-0.788788154612836,-2.48230301627475,-1.06222376566495
99,1235,"s4","m1",-0.877148894888379,-0.219017339194776,-0.871332800591752,-2.90598258896759,-0.583261600417874
100,1257,"s4","m1",-0.819588497307629,-0.266916866831621,-1.02474499911605,-3.12363350407266,-1.1718790098134
101,1266,"s4","m1",-0.898360921216328,-0.188762592800307,-0.740560827396037,-2.27407429966219,-1.36472330532881
102,1274,"s4","m1",-0.915046393943968,-0.2017144630769,-0.979014892796715,-2.3327494117344,-0.708621058932433
103,1284,"s4","m1",-0.851889443599321,-0.230895407994068,-0.721140316870539,-2.74835383321566,-0.679931237103414
104,1289,"s4","m1",-0.915889268473177,-0.212754283720418,-0.877935522306223,-2.52165635949933,-0.0156079405383153
105,1290,"s4","m1",-0.824239193643155,-0.194209112639812,-0.958000674567743,-2.67347456645237,-1.19275151274645
106,1300,"s4","m1",-0.887378750649791,-0.249066833208805,-0.850144946862642,-3.32682819661403,-0.340957097131942
107,1305,"s4","m1",-0.959984627932526,-0.212119739040279,-0.844958860217095,-2.5761732462239,-0.462502896340344
108,1310,"s4","m1",-0.947534144390981,-0.260221281490837,-0.824819400153075,-2.45276346723869,-0.57733039702928
109,1314,"s4","m1",-1.01361235297397,-0.261582731740484,-1.1450596837025,-2.5245529668621,0.0230774555812789
110,1318,"s4","m1",-0.841759224123993,-0.22933989836461,-0.775679941601039,-2.47356602546726,-1.13070725881622
111,1322,"s4","m1",-0.863419367564136,-0.250706040360501,-0.856915419274815,-2.91739099294212,-0.105350622585661
112,1324,"s4","m1",-0.837048747131878,-0.303201670587988,-1.15966727661959,-2.68828525365955,-1.21222317513942
113,1325,"s4","m1",-0.799083863039064,-0.236006902819061,-1.27390320710315,-2.14679012886512,-1.82353773925215
114,1333,"s4","m1",-0.873211329980787,-0.289937887511432,-1.13000129753509,-3.0522794001973,-0.232984597830362
115,1337,"s4","m1",-0.908276229812674,-0.212140707781393,-0.927860809297536,-2.91350716560692,-0.413283000033058
116,1341,"s4","m1",-0.908165268442511,-0.25925277480594,-0.831346515702204,-2.74164618010358,-0.519853652952231
117,1344,"s4","m1",-0.996396709870386,-0.22121390550978,-1.03753866305343,-2.63036815855561,-0.20300704640356
118,1350,"s4","m1",-0.849160091346702,-0.24217912790929,-0.86552976318637,-2.5707468870521,-1.83583504794289
119,1376,"s4","m1",-0.88589546094477,-0.183991486671974,-0.832434191252653,-2.6579314772609,-0.629473652557075
120,1400,"s4","m1",-0.921182693308969,-0.169295217121236,-0.961790440186769,-2.5674213039817,-0.376969451815909
121,1402,"s4","m1",-0.960179917776885,-0.221404551353335,-0.908519813886819,-2.26897593255213,0.250697440789272
122,1403,"s4","m1",-0.962254547125876,-0.297307541473372,-0.842584893296838,-2.41732738390626,-0.0491648520413259
123,1437,"s4","m1",-0.839846246863706,-0.172357065866035,-0.862247176934603,-2.69495849890808,-0.989303854822606
124,1440,"s4","m1",-0.827608868627414,-0.26637160375716,-0.857626476063623,-2.98273965979212,-0.747657666622595
125,1447,"s4","m1",-0.882543013698507,-0.222654636689233,-0.880454771843446,-2.61117170184609,-1.27054983185194
126,1452,"s4","m1",-0.795206352163006,-0.200038933346442,-0.911073464438311,-2.56403500063333,-1.33832307769595
127,1457,"s4","m1",-0.871704453096755,-0.235738357291806,-0.931964327910691,-2.3204698077386,-0.401298405829387
128,1468,"s4","m1",-0.832082142936966,-0.187575853859504,-0.952482080688034,-2.63118748451563,-1.08812788639264
129,1501,"s4","m1",-0.822789155127169,-0.230862828787419,-0.833821356875608,-2.70960316416063,-1.22223614163021
130,1511,"s4","m1",-0.9007811916255,-0.306444452688621,-0.903744501903732,-3.38458504205864,-0.524408944604367
131,1517,"s4","m1",-0.825735707183132,-0.198355821806451,-0.980537083527036,-2.9077213471725,-0.391259616314291
132,1519,"s4","m1",-0.860785333087727,-0.215295340148679,-0.885911816309946,-2.90032126070734,-0.766125358435755
133,1539,"s4","m1",-0.860663683716355,-0.200570939821106,-0.825652552994237,-2.66310488417553,-1.3363135897572
134,1541,"s4","m1",-0.937750643122974,-0.21131149075399,-0.781519171049154,-2.82355845441928,-0.519367497467816
135,1587,"s4","m1",-0.904910144676533,-0.214020714786939,-0.918926785836419,-2.98529967932828,-0.331030206394826
136,1592,"s4","m1",-0.917780272911583,-0.196013461704262,-0.723176897604293,-2.43895414570858,-0.494633090196366
137,1602,"s4","m1",-0.878637254325327,-0.195539376168901,-0.895146216434796,-2.83692593321011,-1.33276347033582
138,1619,"s4","m1",-0.931852318203317,-0.179432681607905,-0.813857843214333,-2.4431860399699,-0.297866206549196
139,1629,"s4","m1",-0.852099637100963,-0.205847162217109,-0.932716496429916,-2.22763413547372,-0.623991454089352
140,1638,"s4","m1",-0.845495283079731,-0.224070627463407,-0.960439753791971,-2.32643020079128,-0.627057382814631
141,1644,"s4","m1",-0.772923366292845,-0.19204772958955,-1.05121935902989,-2.6774132386683,-1.59143698791132
142,1648,"s4","m1",-0.980004755160815,-0.217477572839403,-0.701709583922574,-2.2729758960502,-0.072605495546041
143,1652,"s4","m1",-0.904173327862658,-0.228881967028782,-0.862303755826973,-2.34057864258259,-0.325148783799254
144,1655,"s4","m1",-0.908379555984164,-0.277540588188586,-0.904379773254241,-2.43330498169975,-0.16129432031869
145,1656,"s4","m1",-1.00294237739072,-0.18501012290517,-0.931968539839901,-2.38807715321574,0.405364520088831
146,1666,"s4","m1",-0.853311459658996,-0.201527681719305,-0.817080824779325,-2.13141224296132,-1.73358126421771
147,1668,"s4","m1",-0.903121389461839,-0.188054320208879,-0.873663487275486,-2.76135784173248,-0.549105051860157
148,1673,"s4","m1",-0.861346731018487,-0.185713228240491,-0.723071917165274,-2.20891618830426,-1.29467787375688
149,1675,"s4","m1",-0.864855959304318,-0.217215268230137,-1.08906522299138,-2.5946801016806,-0.349402032583414
150,1684,"s4","m1",-0.809773638470893,-0.222494478052598,-0.814375368966053,-2.66243312652996,-1.38895924311459
151,1703,"s4","m1",-0.822192678393729,-0.222399670570818,-0.851790823058247,-2.58419542125991,-0.847998710232449
152,1705,"s4","m1",-0.83862741261875,-0.230075742235946,-1.16172609694623,-2.04466034044815,-0.973896885802524
153,1712,"s4","m1",-0.835642737295524,-0.187980527784037,-0.932389977159266,-2.54810907687807,-1.17402735066104
154,1714,"s4","m1",-0.84157061307434,-0.18686164893246,-1.19627888655331,-2.54987318468938,-0.558328728268881
155,1731,"s4","m1",-0.848453775359997,-0.197411775994776,-1.12612990754879,-2.69371566144888,-0.946165676547027
156,1735,"s4","m1",-0.809978429932241,-0.150648380534325,-0.994459402066542,-2.40663644204958,-1.22143697388483
157,1742,"s4","m1",-0.850046694989616,-0.282752900100577,-0.854015961272628,-2.53043211757791,-0.684841955113522
158,1744,"s4","m1",-0.905987829716249,-0.230252870780003,-0.972748879112964,-2.74792256924702,-0.641424010247684
159,1768,"s4","m1",-0.837469385777452,-0.218253357739198,-0.929011671479109,-2.82027688832664,-0.97074500220902
160,1792,"s4","m1",-0.915385060173952,-0.223561273668778,-0.854240873234668,-2.79568250709855,-0.542994678402034
161,1797,"s4","m1",-0.882677808153982,-0.213295430718804,-0.933555319204241,-2.42617743985285,-0.78071263504039
162,1814,"s4","m1",-0.908850829883698,-0.142115179808709,-1.04673871998309,-2.68913912426703,-0.462996726547858
163,1819,"s4","m1",-0.857868072000069,-0.244000521407399,-0.782103602614952,-2.72268946938787,-0.141373545375356
164,1827,"s4","m1",-0.866231892716008,-0.184745124331516,-0.911848936518705,-2.90127557604601,-0.723564690729519
165,1829,"s4","m1",-0.915382481130853,-0.242179165861287,-0.871257617230749,-2.86190481515748,-1.11210308324918
166,1836,"s4","m1",-0.898076649461424,-0.218370422755331,-1.1002768378591,-2.99740278952234,-1.27366540219909
167,1860,"s4","m1",-0.868134434104556,-0.273014352672909,-0.889740837866589,-2.43565317555316,-0.433856402423462
168,1872,"s4","m1",-0.881063259354028,-0.212188267754153,-0.828513773953498,-2.96055441891563,-0.169880060172806
169,1880,"s4","m1",-0.843070811860725,-0.159309536507745,-0.697720275942359,-2.9077558788319,-0.451010082227973
170,1881,"s4","m1",-0.862021249584031,-0.213688010254627,-0.723332235983902,-2.41744405559225,-0.906312455685917
171,1882,"s4","m1",-0.853394604963497,-0.194944293169858,-0.854904511565923,-2.43521639608155,-0.818835858543892
172,1884,"s4","m1",-0.802893912861215,-0.2209958193788,-0.913505272886444,-2.04892437627607,-1.24640598416835
173,1885,"s4","m1",-0.836235613367318,-0.166963849394679,-0.755377092240248,-2.92423351113484,-0.744618148030747
174,1886,"s4","m1",-0.901280811952966,-0.228387209318757,-0.896426499482581,-2.91496697253644,-0.13738454894443
175,1894,"s4","m1",-0.784279163811601,-0.181878764468589,-1.02844363524989,-2.75992459093299,-1.16773715340228
176,1912,"s4","m1",-0.791872213072778,-0.13035130058593,-0.797822611126064,-2.49555695569342,-0.73282500944731
177,1916,"s4","m1",-0.821491906464457,-0.166693515576979,-0.921064802721737,-2.74931577121037,-0.739858656375811
178,1919,"s4","m1",-0.87816497398287,-0.201343374233311,-0.89089468120901,-2.54605605627842,-0.478447117573498
179,1938,"s4","m1",-0.866803979328406,-0.180265281696993,-0.953713279497628,-2.74709326300158,-1.832552632676
180,1946,"s4","m1",-0.854652800474156,-0.228668076571293,-0.749348854308434,-2.49273784310558,-0.721403329575339
181,1949,"s4","m1",-0.858223635808635,-0.183030798768925,-0.988564518875763,-2.66909480445272,-0.970194670434934
182,1963,"s4","m1",-0.865600681543656,-0.187826219427,-0.808590541257997,-2.47623839260302,-0.449544416989296
183,1969,"s4","m1",-0.882339012308865,-0.169487131735879,-0.598611727650656,-2.60449203905716,-0.792665053522635
184,1981,"s4","m1",-0.915442925280134,-0.233400815052049,-1.03524851893445,-2.42241315703881,-0.733413581143597
185,1983,"s4","m1",-0.899912184090895,-0.218515988435223,-0.955049628513972,-2.94973915916016,-0.523750272342
186,1990,"s4","m1",-0.879218578688206,-0.190775733591688,-0.832416547129562,-3.06726029184487,-0.771804511297661
187,2002,"s4","m1",-0.856155983960826,-0.173972984297729,-0.837325127401586,-2.6803628523371,-0.87702306877133
188,2004,"s4","m1",-0.890232241484653,-0.321464985312972,-0.871386063619989,-3.13446098209265,-0.635667319020774
189,2013,"s4","m1",-0.881779737950239,-0.174218597328267,-0.809526211479933,-2.61797659406406,-0.586479030356325
190,2014,"s4","m1",-0.895254353474648,-0.196850583266696,-0.856885464633433,-2.71942722335664,-0.303788906414048
191,2035,"s4","m1",-0.860022694117401,-0.188650860332568,-0.852537755807252,-2.94339931055765,-1.41027153128574
192,2046,"s4","m1",-0.818105118939455,-0.214536313031092,-0.823013283417473,-2.73362436871296,-1.16326748391405
193,2047,"s4","m1",-0.844416382311763,-0.228585216739287,-0.882538294277907,-2.64545453676098,-0.716280797707967
194,2054,"s4","m1",-0.915369440366261,-0.251621380541476,-0.8314145653098,-2.50622386860037,-0.554929271599299
195,2060,"s4","m1",-0.847335424830084,-0.213684864790194,-0.922538133299608,-2.69126084976699,-1.29574252351289
196,2066,"s4","m1",-0.846483513835706,-0.203747028762407,-0.746928606913015,-2.75079045524986,-0.743622592946202
197,2098,"s4","m1",-0.875481990418415,-0.129405756890182,-0.76666112417632,-2.98159146910134,-0.984651013135596
198,2100,"s4","m1",-0.883778446119472,-0.131173811422619,-0.779816758014147,-2.13460681801689,-0.908933244395453
199,2113,"s4","m1",-0.937679018122531,-0.247778366928636,-0.912469723082004,-2.82942465738173,-0.518979188624745
200,2143,"s4","m1",-0.88493019626539,-0.225397328029671,-1.05451224228172,-2.42504836471164,-0.504564411120462
201,2146,"s4","m1",-0.925977168871528,-0.185244085945959,-1.0071958711399,-2.60406517073277,-0.458449527176384
202,2172,"s4","m1",-0.893278003417564,-0.200597753280828,-0.825805546865513,-2.37468410207058,-0.707261132455783
203,2178,"s4","m1",-0.857262151492413,-0.14058292012221,-0.584701336941518,-2.61878255157768,-0.926500034010966
204,2186,"s4","m1",-0.864104880897769,-0.207481947791424,-0.924055472508056,-2.31818408055439,-0.446670383238421
205,2191,"s4","m1",-0.948995745901219,-0.27518524497867,-1.15200015343041,-2.49696625831114,-0.342897094085728
206,2193,"s4","m1",-0.831034744710872,-0.22777551419548,-1.08502831157153,-2.26273488167284,-1.17291884909101
207,2194,"s4","m1",-0.921080586219364,-0.19485727315522,-0.976560535613066,-2.76290506540578,-0.16607855908018
208,2195,"s4","m1",-0.940869849284198,-0.228026998997536,-0.962606777731182,-2.59796421854286,0.0987271978230745
209,2205,"s4","m1",-0.934071144298737,-0.283327296605607,-0.877482846627147,-3.41982168690647,-0.522285141393901
210,2227,"s4","m1",-0.921221224273341,-0.15165643481118,-0.895881452987278,-2.57740426634595,-1.02071084956094
211,2267,"s4","m1",-0.82232140513569,-0.184949393663395,-1.05246813206187,-2.91999107020342,-0.689180485154018
212,2278,"s4","m1",-0.962372165482494,-0.271285675113442,-1.08593983129415,-2.46774300397569,-0.259029746588433
213,2329,"s4","m1",-0.843701447994678,-0.17686405157694,-0.983070962064199,-2.63651099551449,-1.48611174893205
214,2336,"s4","m1",-0.935900877644597,-0.234310217475829,-0.816136576538466,-2.21923259254585,-0.420769771686511
215,2347,"s4","m1",-0.919521409106146,-0.227890060545744,-1.12039249473196,-2.12524534361826,-0.44495990115597
216,2356,"s4","m1",-0.76241699793435,-0.101943051040172,-0.76195457808343,-2.39059004599898,-2.02004927402414
217,2423,"s4","m1",-0.929337174702942,-0.148233633941144,-0.761874445977522,-3.02668057084874,-0.469926651978608
218,2428,"s4","m1",-0.936081441836688,-0.250089084804408,-0.960815331907389,-2.70743906379853,-0.676590324363901
219,2441,"s4","m1",-0.88130313113939,-0.209432371789255,-0.895340173001265,-2.64426072935196,-0.477009574603541
220,2453,"s4","m1",-0.811023720626742,-0.226321832302403,-0.869761359077053,-2.77370701878014,-0.617710726367404
221,2459,"s4","m1",-0.850115344609999,-0.178552674512305,-0.827564958429444,-2.41798620105093,-0.703206215685949
222,2481,"s4","m1",-0.94267722175538,-0.210250783577735,-0.714674696429077,-2.41730419521268,-0.525896541192569
223,2514,"s4","m1",-0.824176098312431,-0.188268332157474,-0.895508668057081,-2.86329100056458,-1.04208384585362
224,2520,"s4","m1",-0.779082249439113,-0.179713103712559,-0.775983285836907,-2.40652803911976,-1.92310801450013
225,2547,"s4","m1",-0.895373508469594,-0.195434903536489,-0.963155338095607,-2.92647494439914,-1.03588790434892
226,2551,"s4","m1",-0.839631978500002,-0.187592908460551,-0.728618859735842,-2.84615641230084,-1.30321853274372
227,2561,"s4","m1",-0.882875392009398,-0.181911575572809,-0.766398738455646,-2.57251275782557,-1.77488645109199
228,2591,"s4","m1",-0.945519170651972,-0.262174435220135,-0.859870681592439,-2.60513107466209,0.151178425886529
229,2596,"s4","m1",-0.893233132755309,-0.192066638172546,-0.826514511205504,-2.17942966251013,-0.916300530820594
230,2597,"s4","m1",-0.926653529651096,-0.219902324401259,-0.996050591246548,-2.72229690504929,-0.32741706117253
231,2619,"s4","m1",-0.824778217727095,-0.176089621839404,-0.864027809535864,-2.66015317135984,-0.931817888766853
232,2666,"s4","m1",-0.894564956137014,-0.213072330064578,-0.819576416237757,-2.57649038780569,-0.132417914287631
233,2684,"s4","m1",-0.883693459967801,-0.251620816255218,-1.13195896418341,-2.88380861118276,-0.327980901564094
234,2697,"s4","m1",-0.906370481971445,-0.201189428355662,-0.965682835746013,-2.53069010894232,-0.291309951678439
235,2701,"s4","m1",-0.866671380915702,-0.187785104843502,-0.929577105349079,-2.46410586132565,-0.801420803509735
236,2726,"s4","m1",-0.963295106256908,-0.252557844288925,-0.810987143296396,-2.55069632429357,-0.327769792948727
237,2727,"s4","m1",-0.84865454119947,-0.239060552118942,-0.920322500685054,-2.65321200433246,-0.796259592590193
238,2762,"s4","m1",-0.852391171332433,-0.154567770912783,-0.77497912365613,-2.6449167030567,-1.07247428449373
239,2772,"s4","m1",-0.897307236667273,-0.229061469893304,-0.646895327092134,-2.54737336678137,-0.124702442497518
240,2784,"s4","m1",-0.871309372682949,-0.197171304994379,-0.897113850180874,-2.33725037215219,-0.539860462270148
241,2791,"s4","m1",-0.815593188265659,-0.268881979609591,-1.0167562377075,-2.76797159132032,-1.01894002135571
242,2800,"s4","m1",-0.840121673754587,-0.192436886383842,-0.967117780796832,-2.35228406223934,-1.38851646500049
243,2836,"s4","m1",-0.859500937672831,-0.26480515679169,-0.850088376865759,-2.44142144167644,-0.581898756773024
244,2875,"s4","m1",-0.867880589046075,-0.23329814717071,-0.959284366079721,-2.68384960613502,-0.9339241829274
245,2881,"s4","m1",-0.825424006742587,-0.24800023286084,-0.99545506239574,-2.90566348416491,-0.512623857029281
