"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
78,1110,"s10","m1",-0.752572677347726,-0.134068175187958,-0.569684114320854,-2.61943366500415,0.459167842788085
79,1116,"s10","m1",-0.748486493757521,-0.199764918297933,-0.642223274521032,-2.41068116986581,0.338780055040603
80,1133,"s10","m1",-0.701243820165599,-0.187193419896779,-0.786893653951398,-2.41375675130388,0.413055906084487
81,1149,"s10","m1",-0.728516168499491,-0.118050220992803,-0.437947970329889,-2.4502701827091,0.271798732107502
82,1154,"s10","m1",-0.684663398534488,-0.112076090116691,-0.54978740711617,-2.30785053225046,0.219997641875009
83,1156,"s10","m1",-0.692360857188215,-0.150786810770289,-0.700872584514367,-2.99836038584635,0.417193200544185
84,1159,"s10","m1",-0.635266295524709,-0.0468738803700737,-0.661359595860708,-2.38148180333698,-0.203949134920082
85,1177,"s10","m1",-0.604757644758567,-0.159776821312702,-0.570669228134022,-2.57676878896623,-0.112416214176153
86,1189,"s10","m1",-0.777063256748179,-0.179912644137485,-0.88123104879523,-2.56585574486691,0.538455985117746
87,1198,"s10","m1",-0.80717817273103,-0.124205062575866,-0.88368462498972,-2.36041432757355,0.631094756063625
88,1199,"s10","m1",-0.714988470615237,-0.109808845749807,-0.764723755308676,-2.41648495657106,0.379907187578467
89,1201,"s10","m1",-0.762423156199068,-0.131013220961838,-0.750539024216316,-2.56885256590455,0.358640260469082
90,1217,"s10","m1",-0.77180840878192,-0.149174864400362,-0.606432215178161,-2.62725366663703,0.807826761490766
91,1243,"s10","m1",-0.635236437000341,-0.0869585592120139,-0.549003812395571,-2.06190561022775,0.347262654599967
92,1258,"s10","m1",-0.74300553874453,-0.124943479751675,-0.736524663531486,-2.50801131954641,0.510475547792249
93,1282,"s10","m1",-0.76196865416785,-0.175072739037379,-0.783259430632871,-2.5946274951503,0.339887111029001
94,1289,"s10","m1",-0.723384858469511,-0.139659510458895,-0.694072812173445,-2.47823872359414,0.572502358395875
95,1291,"s10","m1",-0.704080108367821,-0.142260386055666,-0.699243689413909,-2.72051806778924,0.374306805173106
96,1295,"s10","m1",-0.815970133385713,-0.177329350250253,-0.615907257851661,-2.33418121368015,0.946188744946663
97,1308,"s10","m1",-0.668392936619002,-0.0348374348672523,-0.539259354538413,-2.35143657433759,-0.0252483348191777
98,1323,"s10","m1",-0.805204283827844,-0.1499150253838,-0.818070414193317,-2.66038630540939,0.590574184236106
99,1340,"s10","m1",-0.770817653163006,-0.103253244827944,-0.913458280582069,-2.7264084431234,0.307010702024791
100,1341,"s10","m1",-0.718238073858638,-0.0980968028052385,-0.7233656909543,-2.75719421195518,0.334506217375815
101,1358,"s10","m1",-0.757263438647195,-0.168428385966202,-0.740579407439604,-2.24403617239003,0.741871734351112
102,1362,"s10","m1",-0.806170077426065,-0.1291635505719,-0.609756209770854,-2.29178974431459,0.565435829021565
103,1389,"s10","m1",-0.784722133341299,-0.128673206813044,-0.683430286362886,-2.58043528756673,0.443589853735074
104,1395,"s10","m1",-0.667242822993647,-0.0694109094068263,-0.662618238404646,-2.66123293883139,-0.0126725884971196
105,1398,"s10","m1",-0.705134498973235,-0.192136829727038,-0.67975551398306,-1.99683361290868,0.088304953273866
106,1400,"s10","m1",-0.836396864972297,-0.141026055068499,-0.912952223070826,-2.54670603158792,0.897713076061207
107,1406,"s10","m1",-0.782107096171572,-0.111708361350346,-0.872995603477756,-2.08642037638573,0.451805823932103
108,1413,"s10","m1",-0.668447814651921,-0.172519930598851,-0.681192280545105,-2.41627089003652,0.151839885709732
109,1422,"s10","m1",-0.773236310110534,-0.131741663983938,-0.691136923719567,-2.62860915332375,0.330314460285635
110,1425,"s10","m1",-0.806299508719722,-0.179169572871784,-0.698938712980126,-3.0173005961806,0.733888159929993
111,1441,"s10","m1",-0.717473142033664,-0.118133648244428,-0.70231780050291,-2.02440235280024,0.236899579108748
112,1442,"s10","m1",-0.615993579569987,-0.0946793418669422,-0.500140606508728,-2.43728180575569,0.143284472102753
113,1449,"s10","m1",-0.83676620603002,-0.147005424099469,-1.05835902492167,-2.86035955978221,0.698524085313985
114,1450,"s10","m1",-0.678539668565974,-0.0934764401422248,-0.569846145439195,-2.62340016142438,0.0261000801773499
115,1467,"s10","m1",-0.746609742338615,-0.105776571236198,-0.761807778657696,-3.03305128290247,0.212152201213112
116,1472,"s10","m1",-0.762464765722633,-0.140216493683437,-0.729065822477268,-2.60581887035391,0.655331800880409
117,1475,"s10","m1",-0.705810820213934,-0.147773346499802,-0.887150342340689,-2.79554513523113,0.164367048760276
118,1483,"s10","m1",-0.734984308725802,-0.14759577304525,-0.80880497206169,-2.79914487973329,0.442387899011523
119,1500,"s10","m1",-0.733869193041804,-0.107174073836351,-0.786164038443189,-2.8923146249758,0.31485912857498
120,1506,"s10","m1",-0.787314977603152,-0.209953617297004,-0.712413434242661,-3.27297356400789,0.753665617270362
121,1542,"s10","m1",-0.744541253193177,-0.144167202819153,-0.788425478352115,-2.45977612736067,0.589596709452677
122,1544,"s10","m1",-0.823418425080261,-0.229076954966393,-0.694252004897559,-2.88047083220991,0.52563895447886
123,1559,"s10","m1",-0.742322939746211,-0.144645975995433,-0.68475500972562,-2.57728178030693,0.596837894443926
124,1579,"s10","m1",-0.762738563256112,-0.195574511912313,-0.711776260737678,-2.50779915863689,0.263682415935992
125,1588,"s10","m1",-0.794911437303686,-0.129935588976211,-0.629469555267794,-2.32679055308246,0.758359267756684
126,1594,"s10","m1",-0.740945835494016,-0.161499134208712,-0.764919566485716,-2.5634457840038,0.261016051793817
127,1596,"s10","m1",-0.784773101638313,-0.200574868461263,-0.644817801208627,-2.27769296449465,0.640020503005401
128,1603,"s10","m1",-0.71016261293968,-0.116716409301067,-0.735447357460922,-2.35518613497146,0.0336240934246067
129,1606,"s10","m1",-0.785166313853704,-0.148118217122307,-0.933419857017061,-3.16236334813989,0.425570054768242
130,1649,"s10","m1",-0.781480590821968,-0.221359778529336,-0.68391046820151,-2.4464074743198,1.00398254941411
131,1655,"s10","m1",-0.672731631259313,-0.17798340184113,-0.673073112015365,-2.51366753944777,0.269502040343102
132,1657,"s10","m1",-0.641057987540613,-0.0997886562662147,-0.808706124366381,-2.29051397588261,-0.0130920308590751
133,1694,"s10","m1",-0.79634555243985,-0.166215333631138,-0.875544254894287,-2.51178373714866,0.572217723300166
134,1698,"s10","m1",-0.826475239673501,-0.187730802213902,-0.692435875688721,-2.78387372108921,0.68176635736016
135,1708,"s10","m1",-0.770761493423859,-0.186268136383564,-0.602711604425987,-2.71585512469164,0.547168503799593
136,1720,"s10","m1",-0.754257573529595,-0.10600577248052,-0.73608645737247,-2.24916560731568,0.38335359794734
137,1728,"s10","m1",-0.778502770656894,-0.187257645236038,-0.787730259550485,-2.57757632876162,0.528100858453613
138,1731,"s10","m1",-0.874465520299422,-0.210797206744858,-0.903089382624178,-2.64847738701299,0.800761495953356
139,1756,"s10","m1",-0.720059525862683,-0.0835248127732026,-0.762067133290344,-2.47371739369474,0.0139677993348469
140,1787,"s10","m1",-0.800555347034473,-0.152545491613295,-0.857957532578192,-2.64902988374838,0.427328218335574
141,1799,"s10","m1",-0.634221216416931,-0.0997968919013266,-0.572552744262477,-2.48126127244619,-0.076622391969723
142,1802,"s10","m1",-0.700333564414794,-0.143871755240793,-0.519014717791889,-2.4314717397477,0.379632149520758
143,1810,"s10","m1",-0.790225415910929,-0.122624817779877,-0.78071008348213,-2.5966463756544,0.74413621352684
144,1827,"s10","m1",-0.750627588174838,-0.181851965927791,-0.818439559962354,-3.04230187039535,0.672621273151742
145,1828,"s10","m1",-0.779716614405855,-0.0869216299283287,-0.626510077204192,-2.69052653971037,0.845712195993725
146,1851,"s10","m1",-0.768180886793222,-0.0628072852838416,-0.728614065614999,-3.08016829278431,0.508731213139811
147,1858,"s10","m1",-0.641894778649741,-0.141019581437129,-0.73661922598212,-2.86488474176728,0.228030255343224
148,1860,"s10","m1",-0.669261445493467,-0.0842924836073924,-0.6061312147238,-2.88501057561209,0.240322644694125
149,1896,"s10","m1",-0.683584781607503,-0.0709881728029727,-0.501430385726437,-2.46577647403732,0.364895247408341
150,1908,"s10","m1",-0.667645360109172,-0.116508957981516,-0.876133489958864,-2.48584408119776,0.162782797706507
151,1912,"s10","m1",-0.860529333315869,-0.134019801024463,-0.794705470636212,-2.10841446606283,0.953545405630463
152,1934,"s10","m1",-0.741118806757545,-0.165703300456813,-0.907760282394253,-2.51024146864841,0.357280069591012
153,1942,"s10","m1",-0.722209643509525,-0.0938653540206685,-0.971889375136524,-2.18766414213994,0.28549138729458
154,1953,"s10","m1",-0.809481699324255,-0.100980628624044,-0.776200809802377,-2.48601129007012,0.876459724950599
155,1959,"s10","m1",-0.759882214437885,-0.155572113934692,-0.680140217799636,-2.55353770797412,0.122416564272487
156,1973,"s10","m1",-0.740346362723974,-0.131494537757595,-0.695792007839754,-2.770200227622,0.43288585885742
157,1975,"s10","m1",-0.719796081478994,-0.111522412113554,-0.638217335100657,-2.66134932436622,0.481488595486868
158,1982,"s10","m1",-0.751452121431273,-0.212886677362211,-0.922135456920864,-2.25677538997198,0.546576034823633
159,1988,"s10","m1",-0.733974228630045,-0.159666744104793,-0.689576953403659,-2.59888581328641,0.604248193933804
160,1997,"s10","m1",-0.769803890428994,-0.136936243698133,-0.639888063029826,-2.50334026950476,0.237029743387111
161,1998,"s10","m1",-0.769269824557722,-0.121115667715219,-0.713295490413986,-2.34365592869057,0.197207588352903
162,2001,"s10","m1",-0.770271917919666,-0.167347109305924,-0.672941545979672,-2.54135265555936,0.705206497675621
163,2016,"s10","m1",-0.670623318154083,-0.12201460714315,-0.729455124580794,-2.50932641384003,0.138893198508709
164,2022,"s10","m1",-0.677513846239143,-0.0739207896791691,-0.602807301766268,-2.28469398052393,0.240370254971032
165,2030,"s10","m1",-0.677335570288139,-0.140301948614199,-0.67842137532794,-2.3862796714644,0.185528147471712
166,2034,"s10","m1",-0.655835589255495,-0.1184009855569,-0.661389132028186,-1.90357993392348,0.169620459658001
167,2041,"s10","m1",-0.698562576187431,-0.123086742351559,-0.678168754192091,-2.78642805359886,0.152247841483295
168,2069,"s10","m1",-0.519156270522904,-0.0587681853621723,-0.456044373997043,-2.08478811462362,-0.459995451224497
169,2072,"s10","m1",-0.739172666705449,-0.129749348459209,-0.903640243840501,-2.66669094892676,0.499032769712075
170,2079,"s10","m1",-0.758472488217349,-0.202488214276156,-0.927791880862493,-2.59721075438653,0.535152830380232
171,2092,"s10","m1",-0.686104600989144,-0.145406811635935,-0.63038835548515,-2.40393157485614,-0.0122727693828039
172,2118,"s10","m1",-0.769195045183581,-0.160144481169363,-0.801103018609764,-2.26743979042138,0.723067858694372
173,2120,"s10","m1",-0.753212664620429,-0.158866193978859,-0.762092748410695,-2.70515052616093,0.412780545245042
174,2124,"s10","m1",-0.575477965016234,-0.0325634292107806,-0.662744263789034,-2.67685903421655,0.0199073022652704
175,2126,"s10","m1",-0.771265305700258,-0.0935989690537148,-0.55532394650323,-1.90993313697095,0.472645941729906
176,2139,"s10","m1",-0.731961399063952,-0.135874350941502,-0.592755675623056,-2.27877689203568,0.245507761825384
177,2190,"s10","m1",-0.65605227432514,-0.0294299039811955,-0.561651405415415,-2.65850701476096,-0.13052224247324
178,2201,"s10","m1",-0.835697694598651,-0.19719692121859,-0.781360460446645,-2.72694463316987,0.634201006358954
179,2209,"s10","m1",-0.66312541220474,-0.107932984086168,-0.583997921957496,-2.03142279152717,-0.236807876795224
180,2233,"s10","m1",-0.659037153939896,-0.0618400415872216,-0.581354673050541,-2.79799716257893,0.0105117350933283
181,2236,"s10","m1",-0.813522379049901,-0.110706365637586,-0.671978273012552,-2.20097735218035,0.760939208603775
182,2262,"s10","m1",-0.817423240873877,-0.122443502471381,-0.548334769482044,-2.88002351446156,0.614574046889192
183,2278,"s10","m1",-0.810246489624905,-0.178145717008849,-0.720377225666589,-2.3383264186625,0.850028904572674
184,2300,"s10","m1",-0.800531757458986,-0.148529051307534,-0.71677434910139,-2.73729448958191,0.529468198256123
185,2320,"s10","m1",-0.840322032609724,-0.147063710195792,-0.698462119642897,-2.75673616920317,0.560767400006551
186,2364,"s10","m1",-0.599627484504788,-0.0168520524066951,-0.6181598049784,-2.25465328244851,-0.383700636495119
187,2375,"s10","m1",-0.738368473541203,-0.192790279276026,-0.98316816902108,-2.37020926340029,0.545871104747741
188,2379,"s10","m1",-0.67464771159839,-0.0923469368700389,-0.722820634589594,-2.28272974468682,0.294203608269686
189,2432,"s10","m1",-0.700827822317563,-0.14260920760914,-0.66856886056478,-2.15240882372159,0.147683541522858
190,2475,"s10","m1",-0.718628012274852,-0.121742791874786,-0.886186603895325,-2.41634158579978,0.344264813302318
191,2476,"s10","m1",-0.751506115888447,-0.109690059157702,-0.603191580235066,-2.86049647861026,0.345768711891113
192,2477,"s10","m1",-0.640454962225618,-0.0749667357516134,-0.601646898911004,-2.8113246656742,-0.149715279980829
193,2494,"s10","m1",-0.764384661233364,-0.11098554340671,-0.91049105991582,-2.65647320757804,0.404894932927314
194,2517,"s10","m1",-0.699541749076041,-0.1296768698668,-0.775420935932145,-2.5839740135153,0.312463531492725
195,2530,"s10","m1",-0.847739026176206,-0.175718643827829,-0.738683039588797,-2.11820410768529,0.623242939639251
196,2535,"s10","m1",-0.660728009313332,-0.153739556578246,-0.69334321531391,-2.27698683273311,0.378964941453581
197,2541,"s10","m1",-0.752815969476112,-0.143127745312582,-0.622552284717812,-2.85371501797894,0.742122962130521
198,2550,"s10","m1",-0.837150807554629,-0.182952484262997,-0.988836396441525,-2.48918565012336,0.664821793886284
199,2589,"s10","m1",-0.740617440208849,-0.219180948018368,-0.874682388196672,-2.49879424793626,0.456794866285342
200,2590,"s10","m1",-0.650959175877234,-0.129653131415555,-0.589491494827381,-2.29302436971275,0.0522520368072064
201,2591,"s10","m1",-0.762239786461972,-0.188377414075669,-0.681308318527415,-2.53786134071086,0.74568260591495
202,2599,"s10","m1",-0.729395375261881,-0.153413808841088,-0.700708025563445,-3.07486655258429,0.531901475159637
203,2606,"s10","m1",-0.698579196457804,-0.0817693059596724,-0.666041832117788,-2.04516344258309,0.575677687763963
204,2613,"s10","m1",-0.868413755227847,-0.220976754823606,-0.950875709365037,-2.58085185323993,0.997848899533649
205,2640,"s10","m1",-0.663126043980824,-0.111945268505913,-0.742403728877118,-2.01386036923474,0.0637755138702678
206,2641,"s10","m1",-0.846090291272321,-0.128000917322065,-0.777263372005536,-2.67664170924186,0.615652422371606
207,2642,"s10","m1",-0.760854949166043,-0.144282685376099,-0.743138251189247,-2.36541571216202,0.744160591669308
208,2665,"s10","m1",-0.775269630751513,-0.189911204944694,-0.671807062219434,-2.91833376787717,0.621142121141171
209,2699,"s10","m1",-0.644243775604871,-0.100440972057693,-0.609811453323005,-2.38588410174376,0.0456749602853659
210,2707,"s10","m1",-0.712335854718334,-0.0769252776865342,-0.615319942300194,-2.95974917792682,0.157747228582265
211,2745,"s10","m1",-0.736865344032224,-0.106073253925544,-0.588547199076292,-2.26316114899885,0.233656284135914
212,2749,"s10","m1",-0.723318350764255,-0.161078802555203,-0.789518242828156,-2.18175109521574,0.470134965355134
213,2760,"s10","m1",-0.818505332479842,-0.149961650746004,-0.915949768474145,-2.59725300661119,0.699864688792618
214,2766,"s10","m1",-0.829959945493414,-0.110986295751475,-0.9191798762032,-2.77490618321176,1.00531536125691
215,2767,"s10","m1",-0.827826558156132,-0.161989442281814,-0.747914291324335,-3.06935265327424,0.654500888322376
216,2786,"s10","m1",-0.727414791600444,-0.162168365723833,-0.609731753187571,-2.59154127355786,0.269914891774286
217,2787,"s10","m1",-0.807974376642163,-0.142137350731088,-0.775304510440697,-2.05353063652189,0.336581250814628
218,2811,"s10","m1",-0.783231311531482,-0.170877379011321,-0.695109890676291,-2.44650996685268,0.54737725340755
219,2817,"s10","m1",-0.682810301400164,-0.0521637559661957,-0.518055825490673,-2.78282210273952,-0.226281606228561
220,2825,"s10","m1",-0.717226672408672,-0.198372331525844,-0.57647797065233,-2.50939903108983,0.499638336077567
221,2840,"s10","m1",-0.805525526283347,-0.169631874575309,-0.630857375390832,-2.5050358597565,0.608038718062122
222,2853,"s10","m1",-0.702420993177028,-0.100801645936013,-0.832225183430282,-2.9951312474895,0.244396948152321
223,2854,"s10","m1",-0.713611881772655,-0.100573434209151,-0.730956014310323,-2.57916767021008,0.520421674641812
224,2862,"s10","m1",-0.757205525703133,-0.139962530559249,-0.767187183413003,-2.28587565654024,0.388416484861075
225,2875,"s10","m1",-0.751149568964331,-0.112740452545972,-0.828677137334219,-2.36742239707214,0.645742192578059
226,2886,"s10","m1",-0.80309633265112,-0.166544307112636,-0.77814535638462,-2.47190292561558,0.47328131383905
227,2895,"s10","m1",-0.819767848475449,-0.212882586295876,-0.857230161575351,-2.57779040132943,0.970979896939826
228,2910,"s10","m1",-0.74715088620112,-0.150173123445613,-0.624744668647765,-2.38276439479647,0.707545947138318
229,2984,"s10","m1",-0.69217902290078,-0.173107468673141,-0.796241002944293,-2.58376480839053,0.247585384803862
230,2989,"s10","m1",-0.727266367122511,-0.151610889662704,-0.72336379002371,-2.49428612698905,0.619779434110485
231,2991,"s10","m1",-0.647901075272762,-0.165803274765625,-0.764292926099936,-2.7833826034919,0.09426982376813
232,3012,"s10","m1",-0.759510436696855,-0.186463392386186,-0.863644373520564,-2.62835049158108,0.45469895981948
233,3015,"s10","m1",-0.78985869397735,-0.201530475620988,-0.735588893861545,-2.91173897312574,0.620083805002454
234,3023,"s10","m1",-0.728185199837138,-0.145131705361632,-0.704971418918072,-2.66405860075343,0.511840314425276
235,3067,"s10","m1",-0.672552269079747,-0.124044906021331,-0.697176540271877,-2.97346437020751,0.0127488801194711
236,3074,"s10","m1",-0.731170991101951,-0.134801121785781,-0.623923782885296,-2.71805290961122,0.180609700230181
237,3076,"s10","m1",-0.654329138613641,-0.0532607410084026,-0.652091238033511,-2.23473933080223,-0.394039698870303
238,3078,"s10","m1",-0.695317038599466,-0.0957071552531761,-0.698845588916396,-2.27579424954464,0.138235914509165
239,3094,"s10","m1",-0.74709333114842,-0.0632820890838322,-0.71096834404448,-2.54212844720252,0.254727979849399
240,3114,"s10","m1",-0.76274724315197,-0.160723479263941,-0.596029724544834,-2.97320699052023,0.589293274304098
241,3116,"s10","m1",-0.751280130969672,-0.107443512980192,-0.652273146894937,-2.46857195674496,0.48022735050883
242,3123,"s10","m1",-0.782275968701913,-0.170874776870128,-0.728937350636166,-2.075505471822,0.851709978543679
243,3129,"s10","m1",-0.691017952219685,-0.126346187458812,-0.595296528334517,-2.39570139252758,0.330631523079477
244,3189,"s10","m1",-0.667704719637923,-0.181541514941207,-0.620906944005621,-2.60971176597426,0.150042269329568
245,3197,"s10","m1",-0.773855690778068,-0.101649555533313,-0.912168734251148,-2.71437974786608,0.243035677384915
246,3199,"s10","m1",-0.855589238457263,-0.214205876297632,-0.867749271939451,-3.09304580872243,1.03362115843085
247,3203,"s10","m1",-0.639056348241123,-0.18142953329795,-0.697822283313561,-2.44148341601268,-0.143668988740779
248,3207,"s10","m1",-0.708739954212387,-0.0837192088383278,-0.709355154487151,-2.39902725620538,0.214242555819995
