"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
53,486,"s14","m1",-0.548519598996583,-0.214052919856243,-1.09614605727021,-2.0590160654484,-0.435113302089184
54,490,"s14","m1",-0.664455881564681,-0.255319829983732,-1.23219255667418,-2.22141262052531,0.290044243577772
55,500,"s14","m1",-0.610558877904277,-0.22776622767913,-1.30324809826824,-2.06613549698395,-0.637067577631556
56,501,"s14","m1",-0.617581715958741,-0.203685930996904,-0.933517602393699,-2.32435009602858,-0.414443898110842
57,519,"s14","m1",-0.555441342313349,-0.2819168217784,-1.09810997163257,-2.4403960582991,-0.0893482841281485
58,527,"s14","m1",-0.6578295692555,-0.243147199894202,-1.07209671777361,-2.3483511658983,-0.0985495965343226
59,533,"s14","m1",-0.601243670909668,-0.215073422277958,-1.22521443382638,-2.27252399726062,-0.280314256865299
60,535,"s14","m1",-0.495664540038898,-0.147098246457672,-0.951614434900546,-1.79179027198759,-1.15111291702288
61,554,"s14","m1",-0.505906533001013,-0.230650385490715,-1.21450976639757,-2.60186617847963,-0.281803615684615
62,573,"s14","m1",-0.447240256553061,-0.189700951834903,-1.07117416255244,-2.58173839624452,-0.770218104660818
63,576,"s14","m1",-0.506739649242126,-0.203204213277343,-1.25908987623727,-1.84214452420596,-0.554773517036733
64,578,"s14","m1",-0.48741360692583,-0.17617625655651,-1.0695284398266,-2.35508554108951,-0.623488651896017
65,588,"s14","m1",-0.584732811870049,-0.18563821406714,-0.95150437495725,-2.48162077975095,-0.433249124073144
66,608,"s14","m1",-0.530031168627422,-0.124323697597782,-1.17252275257262,-2.56216417596773,-0.195212760624655
67,636,"s14","m1",-0.637042089954925,-0.17309469030808,-1.19020266846253,-2.43887337845065,-0.138393833598152
68,646,"s14","m1",-0.558437738046535,-0.212997322032856,-0.980523709523998,-2.22802447229051,-0.397391710952049
69,662,"s14","m1",-0.616097160686328,-0.212435649004759,-1.18851128900569,-2.08158022607308,0.0451120742601895
70,664,"s14","m1",-0.504975261459513,-0.152163301432804,-1.02537932056895,-1.99353710378234,-0.720850176496003
71,690,"s14","m1",-0.625488321426417,-0.247261521027502,-1.17679411331398,-2.58127337346251,-0.157561086316839
72,698,"s14","m1",-0.562847805944427,-0.135623111405285,-1.01087672484723,-2.03832127086908,-0.178717663571757
73,702,"s14","m1",-0.524681022395506,-0.176126366050295,-1.52394225591902,-2.4123142033326,-0.277863783798357
74,715,"s14","m1",-0.54478788248815,-0.186117192789068,-1.21997788640675,-2.20116623065222,-0.680741998779141
75,719,"s14","m1",-0.638079464491439,-0.211784087739544,-1.58452225131242,-2.62735831245498,0.219095708470703
76,723,"s14","m1",-0.535897413624614,-0.210203927970523,-1.38100369723976,-2.3284296632124,-0.415693624924513
77,746,"s14","m1",-0.591265404703103,-0.177128294652851,-0.950873929733835,-2.53630632485091,-0.485380694933814
78,762,"s14","m1",-0.544151449350291,-0.230101221752676,-1.37199269501566,-1.82998542627757,-0.670955926728575
79,769,"s14","m1",-0.532087744141216,-0.19625639045011,-0.929289033681565,-2.329034565697,-0.123482725892623
80,782,"s14","m1",-0.568453483583554,-0.205971731498652,-1.13798411897109,-1.81073683689806,0.258538023371477
81,788,"s14","m1",-0.523838902844253,-0.222052019345702,-1.24562612892634,-2.29297479871954,-0.76991884898022
82,797,"s14","m1",-0.522372498827025,-0.142457535297842,-1.51659903843512,-2.08614574395838,-0.55972618246529
83,798,"s14","m1",-0.520695194742177,-0.213689761890648,-1.21683101063959,-2.30945267581008,-0.352384183879102
84,808,"s14","m1",-0.513355926915951,-0.102205509215795,-0.882783006426917,-1.87176007811834,-1.03375183889842
85,818,"s14","m1",-0.576895708272236,-0.18792708873394,-1.07164579928452,-2.75597886722384,-0.459820314854238
86,830,"s14","m1",-0.533507249051856,-0.213547325244517,-1.26413785936082,-2.32551897587065,-0.600873007189919
87,854,"s14","m1",-0.649248401236614,-0.218111925991821,-1.1568119723618,-2.11340645951816,-0.114672670257838
88,862,"s14","m1",-0.525076001817048,-0.15267205260295,-0.948115670042228,-1.81566110446167,-0.832150172116138
89,867,"s14","m1",-0.488586322242071,-0.123082194831537,-0.928199427814338,-2.58939414015935,-2.2644397208924
90,874,"s14","m1",-0.682249249637762,-0.217558790527609,-1.24133158113368,-1.96824270500293,0.070390370643362
91,880,"s14","m1",-0.551915346124597,-0.174009952613962,-1.24205937313452,-2.26866103031542,-0.238277031251434
92,920,"s14","m1",-0.554792128328321,-0.20865276741601,-1.23798677703642,-2.20611425714684,-0.274622585053222
93,951,"s14","m1",-0.522137902659292,-0.131302196235548,-1.09176580665708,-2.18531642675189,-0.949884182325279
94,975,"s14","m1",-0.508068776727025,-0.236529388511823,-1.15603876613029,-2.13758904613508,-0.570707296120177
95,999,"s14","m1",-0.564316052239257,-0.184714686772275,-1.19384586744072,-2.00190836509675,-0.165022179510652
96,1018,"s14","m1",-0.497602205154996,-0.209581024706327,-1.23219925719285,-2.13383735437405,-0.373640112762094
97,1032,"s14","m1",-0.480125770189908,-0.171273726930601,-1.12705494357904,-2.27405576213725,-0.654122463350949
98,1065,"s14","m1",-0.598901028716781,-0.189088072020841,-1.43866361248779,-2.01514415301814,-0.0599446092056618
99,1091,"s14","m1",-0.488731649426126,-0.174875992755696,-1.08275516305194,-2.31123492137887,-0.344472586157442
100,1092,"s14","m1",-0.577865165585419,-0.147530938361735,-1.28609757346567,-2.51010995693323,0.0469293344829846
101,1102,"s14","m1",-0.628159601579088,-0.27997161194587,-1.19956019355408,-2.28624873453703,-0.102686439939528
102,1105,"s14","m1",-0.539997111012107,-0.182781319133429,-1.2159012524699,-1.89264411284531,-0.522996969251469
103,1138,"s14","m1",-0.530484750959569,-0.194824534255841,-1.31126645071559,-2.24857565671386,-0.803134171525912
104,1157,"s14","m1",-0.611694579149679,-0.180985896296778,-0.999977649703922,-2.53704550443306,-0.794468275208081
105,1168,"s14","m1",-0.497947742819714,-0.174091297518854,-0.972889391409933,-1.77022188012717,-1.00469262237745
106,1175,"s14","m1",-0.530790366870466,-0.167825389278529,-1.13674092845343,-2.04976761260353,-0.361524062995838
107,1208,"s14","m1",-0.617760154563621,-0.218189636635086,-1.17166711814007,-2.71758084264002,-0.0587414676934508
108,1211,"s14","m1",-0.615514245345541,-0.221284864650626,-1.1067924634074,-2.57469685369079,-0.227296192815554
109,1258,"s14","m1",-0.600612393874071,-0.168591120791984,-1.08139299941306,-1.74571385581969,-0.238133762083044
110,1268,"s14","m1",-0.587130894265986,-0.149996796678354,-1.31908581370936,-2.42870195609696,-0.542335046688115
111,1269,"s14","m1",-0.564530825499488,-0.256421177957424,-1.57258447855832,-2.33486770171852,-0.357547929753917
112,1284,"s14","m1",-0.574013371990334,-0.162802241716133,-1.21288916910325,-1.95956587478882,-0.354986741426425
113,1285,"s14","m1",-0.550433169448563,-0.137294659103195,-1.02360673395723,-1.98081601447202,-0.607920149462747
114,1286,"s14","m1",-0.595398476074316,-0.176940736843792,-1.00777390855434,-1.89439290954472,-0.0451381949349147
115,1293,"s14","m1",-0.676986291382393,-0.238911951570323,-1.5960608233889,-2.48826552123786,0.338026621392775
116,1298,"s14","m1",-0.575726478766355,-0.173287700928936,-1.15878469111179,-2.03173746412096,-0.248884488925961
117,1311,"s14","m1",-0.638062018867781,-0.220494482200742,-1.13283587892349,-2.21546150803933,-0.0221831376205285
118,1328,"s14","m1",-0.603525603358137,-0.229850352287753,-1.14617683718124,-2.26841330288512,-0.329616514581359
119,1337,"s14","m1",-0.581077030823742,-0.206249993899426,-1.19298941218583,-2.80400621708803,-0.567422387207122
120,1365,"s14","m1",-0.578285767785696,-0.186648136667869,-1.12511544665047,-1.97440227279899,-0.27155622391676
121,1369,"s14","m1",-0.558708415432662,-0.204710395532253,-1.52292803047468,-2.32130878653086,-0.234735649679277
122,1385,"s14","m1",-0.508073572994331,-0.17213203009067,-1.16067247272402,-2.95991422814411,-1.39958952972368
123,1399,"s14","m1",-0.524440789157812,-0.195295489274383,-1.12228369172639,-2.12579669364981,-1.02183646400427
124,1427,"s14","m1",-0.582313341994418,-0.255345504642711,-1.41101663185862,-1.84726912682355,-0.746288224745455
125,1450,"s14","m1",-0.576385740370449,-0.195412868636711,-1.15803493103834,-2.40161209120832,-0.115066541133005
126,1480,"s14","m1",-0.503485834801922,-0.257529594480495,-1.31966646706496,-2.23476771389387,-0.194825860839758
127,1485,"s14","m1",-0.6328109283486,-0.216441033478963,-1.33055727655272,-2.80619833561739,-0.192461701690241
128,1492,"s14","m1",-0.530314536591819,-0.188616922849716,-1.18613843807238,-2.60934531279772,-0.970164261413053
129,1505,"s14","m1",-0.557760893074261,-0.182109665858944,-1.00875120242413,-2.96151010702664,-0.349709554196166
130,1525,"s14","m1",-0.565253399783347,-0.173820422074797,-1.42504748866683,-2.09834427507136,-0.322322639323359
131,1532,"s14","m1",-0.53168284933711,-0.17975720597751,-1.21432474426704,-2.05341935695312,-0.544171337433878
132,1539,"s14","m1",-0.617512385966087,-0.190402093642109,-1.20159302544213,-2.15775847835207,-0.127523094752617
133,1544,"s14","m1",-0.621619910429193,-0.145208296773601,-1.28012412583671,-2.37868620140029,-0.051882541108274
134,1550,"s14","m1",-0.539471311189873,-0.206534418190999,-1.261263757193,-2.38855180612892,-1.12394390290752
135,1619,"s14","m1",-0.517886073385288,-0.183601258752095,-1.17626921153688,-2.06835607300128,-0.632334030090341
136,1632,"s14","m1",-0.603304979038067,-0.1894794578131,-1.22528442227294,-2.32780155636982,-0.092393452548788
137,1639,"s14","m1",-0.574877801384281,-0.235864948985104,-1.17793159965746,-2.41264776562636,-0.31014309373428
138,1668,"s14","m1",-0.639753673108157,-0.211009643890336,-1.07872328110781,-2.1572999910961,-0.351027552576105
139,1689,"s14","m1",-0.560656966366372,-0.149859010093698,-1.0182402202295,-2.33952607832165,-0.507359403123909
140,1701,"s14","m1",-0.502897149931919,-0.214618605484768,-1.29039757631171,-1.87923826773425,-1.80418964583209
141,1715,"s14","m1",-0.539083753575484,-0.155883572290104,-0.934265147159062,-2.33698951250809,-0.820679720283924
142,1737,"s14","m1",-0.591726660747612,-0.140550846855688,-1.04802341961463,-2.19283059891493,-0.721432968456339
143,1741,"s14","m1",-0.614056484378149,-0.184824421824452,-1.47407408667091,-2.06416014092377,-0.642572043370916
144,1744,"s14","m1",-0.531841868606836,-0.204404941640434,-0.966581342941595,-2.5186502331028,-0.852406029031527
145,1749,"s14","m1",-0.590665782083485,-0.240087306032948,-1.10147146848406,-2.19205861358254,-0.765352964458564
146,1753,"s14","m1",-0.538591920943438,-0.227764294326698,-1.10288971230692,-1.95340080157692,-0.634945760075956
147,1778,"s14","m1",-0.650024074146655,-0.227236261437126,-1.23288837060447,-2.66282914468304,-0.130699287587029
148,1796,"s14","m1",-0.478933871706748,-0.0951379076242589,-0.962594668363962,-1.72313224341804,-0.833605204829176
149,1802,"s14","m1",-0.61213510445004,-0.199299594349349,-1.04154460239753,-2.04631900986489,-0.246322119475004
150,1803,"s14","m1",-0.574971666712479,-0.246639228948849,-1.37933929003226,-2.56384535652525,-0.191906537529741
151,1805,"s14","m1",-0.632224729994108,-0.245280288378992,-1.228596515716,-2.39357271077008,-0.14741080616091
152,1833,"s14","m1",-0.522300473041271,-0.187425355003988,-0.794603793411424,-1.69729118479102,-0.283885079182954
153,1836,"s14","m1",-0.55178904387546,-0.145232269518774,-1.09905591490776,-2.22366708863021,-0.628091963812201
154,1847,"s14","m1",-0.604952645518703,-0.153428029175877,-1.23928296551309,-1.97784695698953,-0.587553637774856
155,1885,"s14","m1",-0.503072489685277,-0.199517291140109,-1.24551896501323,-2.29707292544193,-0.889715273462623
156,1902,"s14","m1",-0.584982360608146,-0.221838460871675,-1.118144335842,-1.69658662652488,0.0299746093365601
157,1933,"s14","m1",-0.561288212037028,-0.292834106195704,-1.12217262076078,-1.85244917368483,-0.204570864859711
158,1948,"s14","m1",-0.498388413245609,-0.143554670162348,-0.958842894065592,-2.27885287408089,-1.01625598469001
159,1957,"s14","m1",-0.619900629900428,-0.215695874636292,-0.92915627680435,-2.72940452491789,-0.150883806448326
160,1969,"s14","m1",-0.569258316826419,-0.125507832392434,-1.12050869827248,-1.93041311085537,-0.800384978552943
161,1975,"s14","m1",-0.649283585601569,-0.188809521381753,-1.22567086145787,-2.43906118146737,-0.151257470328137
162,1987,"s14","m1",-0.649385810983233,-0.228154147802173,-1.33650119563926,-2.33388221754792,0.0787280549365915
163,1989,"s14","m1",-0.501593589955562,-0.166427877724253,-1.12876627475164,-2.43726858896068,-0.435053973865634
164,2020,"s14","m1",-0.499913664903892,-0.191573442930868,-0.950261855971683,-2.13986757712633,-0.752725778049827
165,2022,"s14","m1",-0.563834881098751,-0.131732250174416,-0.932185386434231,-1.9252766951988,-0.356993029973618
166,2025,"s14","m1",-0.59736061021749,-0.202335858531868,-1.16293241874977,-2.12019821782324,-0.456740205691022
167,2033,"s14","m1",-0.521503257759896,-0.138909182157147,-1.10023824393003,-2.21601836551526,-0.939247171538845
168,2035,"s14","m1",-0.51708547560118,-0.115453473467071,-1.06096862749256,-2.16013631213105,-1.1261189405081
169,2047,"s14","m1",-0.584305256708117,-0.181766874705044,-0.983309306668783,-2.12210114446155,-0.649180265803423
170,2057,"s14","m1",-0.556069713572607,-0.171100689158959,-1.11848303504872,-2.10878380998272,-0.548935926795056
171,2063,"s14","m1",-0.478691905483983,-0.140905463596489,-1.3527699796523,-2.05679886572344,-1.14035891951057
172,2064,"s14","m1",-0.588745821050056,-0.193759897707143,-0.98630745423772,-2.25462573606815,-0.176005572410088
173,2075,"s14","m1",-0.514853881013565,-0.186089446787597,-1.20576663740353,-2.2013032859552,-0.538858539197023
174,2076,"s14","m1",-0.506532555383573,-0.239308053175572,-1.11229959231939,-2.0237150493494,-1.25489296557993
175,2078,"s14","m1",-0.69036126618584,-0.20570248671141,-1.09185263700724,-2.92207141882571,0.100228233157181
176,2084,"s14","m1",-0.647415475706523,-0.149778281967026,-1.023006281221,-1.99150424879397,-0.492196273170204
177,2096,"s14","m1",-0.485052188109088,-0.250603605169823,-1.1666658186105,-2.21080829430026,-0.767378622620216
178,2108,"s14","m1",-0.626411247204887,-0.260485517512839,-1.0567832769379,-2.2523477870534,-0.170233697859361
179,2116,"s14","m1",-0.587267131452039,-0.21690224193435,-1.25686924397114,-2.12536201378064,-0.141213518686233
180,2144,"s14","m1",-0.600985212451342,-0.334809724502676,-1.26742539916509,-2.01336726201865,-0.0026187294540414
181,2149,"s14","m1",-0.497986883314168,-0.115699462251979,-1.32986731615001,-2.36645164137711,-0.553817240124852
182,2153,"s14","m1",-0.544995969126763,-0.149593901377715,-1.30264507345399,-2.26367795146275,-0.24226616977588
183,2157,"s14","m1",-0.608344058954926,-0.254813575477945,-1.24938784329232,-2.69259785159127,0.0412864436189535
184,2166,"s14","m1",-0.63696463970198,-0.167226484854564,-1.01093190789133,-2.25641626688289,-0.351894376563943
185,2171,"s14","m1",-0.58582392619518,-0.322069167766387,-1.18579962241658,-2.15848494429745,-0.122517908668393
186,2189,"s14","m1",-0.526144903959826,-0.187335929867134,-1.33775749605344,-2.14718945630927,-0.273196034315518
187,2202,"s14","m1",-0.500936531516626,-0.251328793074534,-1.05189372483558,-2.32633898198289,-0.495004310789508
188,2214,"s14","m1",-0.556369319540931,-0.226687098011435,-1.00168982973656,-2.27785375645514,-0.587350768753747
189,2219,"s14","m1",-0.517210442239274,-0.173758005422774,-1.05203664405346,-1.93622299127816,-1.02957539996714
190,2233,"s14","m1",-0.654341772786497,-0.231123355779614,-1.26257426891819,-2.40993543588242,-0.0517799169149152
191,2235,"s14","m1",-0.584235377373989,-0.18223562799276,-1.33186945513148,-2.49299397063311,0.130771464586877
192,2247,"s14","m1",-0.562921645218556,-0.208468137315372,-1.13505263136908,-1.65731806235943,-0.568344622513075
193,2252,"s14","m1",-0.564907466057215,-0.147833151567848,-1.09893456741243,-2.20998280125338,-1.29895993721561
194,2253,"s14","m1",-0.664925635834098,-0.246217207203002,-1.26097827902106,-2.19224311232366,-0.0150906246749764
195,2262,"s14","m1",-0.555261183260509,-0.188608267267781,-1.2892470460405,-1.89334915275832,-0.692212948980744
196,2265,"s14","m1",-0.591969691012436,-0.205542059684754,-1.17496947927732,-2.29809860015417,-0.319198253025932
197,2285,"s14","m1",-0.565782063011415,-0.201709683289137,-1.36734782896172,-2.58510995684642,-0.937128089129228
198,2289,"s14","m1",-0.53797568737856,-0.166868000850169,-0.903640385298344,-2.68062549146404,-0.967232667920627
199,2294,"s14","m1",-0.516584633185902,-0.170827990110119,-1.03708354515193,-2.40746966519788,-0.579142019741884
200,2322,"s14","m1",-0.618509007090533,-0.198845567365684,-1.04714251251474,-2.46509790016647,-0.342520050852499
201,2331,"s14","m1",-0.565615983293838,-0.216390610347632,-1.36195370272844,-2.2104973510943,-0.269918604832711
202,2339,"s14","m1",-0.560418921995674,-0.225049061455745,-0.998718755559017,-2.18161867405511,-0.443027275410016
203,2341,"s14","m1",-0.547544355606828,-0.163796907624149,-1.0124223998319,-2.18743846659239,-0.865775914915299
204,2346,"s14","m1",-0.51258088037921,-0.114183327400389,-1.04603037958215,-2.34832796467489,-0.797853386563935
205,2354,"s14","m1",-0.687395485681348,-0.240791117921144,-1.03399189059856,-2.52749502547812,0.0768923587925861
206,2369,"s14","m1",-0.449855874242093,-0.12665027746929,-0.896963071151191,-1.71562913238061,-2.14524987915031
207,2389,"s14","m1",-0.584832903284632,-0.158414829852513,-1.07757615266471,-2.30567848606115,-0.660023116962351
208,2396,"s14","m1",-0.440838589706659,-0.119969090557345,-0.850109730372032,-2.17057398754779,-1.45835530289189
209,2400,"s14","m1",-0.455685843647689,-0.155037656887236,-1.18174211882847,-2.22688357984664,-1.8437297882884
210,2416,"s14","m1",-0.533952817070805,-0.223758175515944,-1.12743914398635,-2.26159890072193,-0.538622130504423
211,2417,"s14","m1",-0.609803058317756,-0.154488143229825,-1.06701445109641,-2.6240883977452,-0.472299564666983
212,2432,"s14","m1",-0.580284476536958,-0.171833556833411,-0.973356045654667,-2.34246715152308,-0.229772229669782
213,2442,"s14","m1",-0.526469557171781,-0.206012013122596,-1.10949099197432,-1.79061932255703,-0.612762828816035
214,2454,"s14","m1",-0.6535069753346,-0.216116374339239,-1.58562710537638,-2.40819123376459,0.0203747234907936
215,2459,"s14","m1",-0.632452797955074,-0.201396684014814,-0.98304350073782,-2.43798507764178,-0.406533901952588
216,2465,"s14","m1",-0.556683087864043,-0.156859859990842,-1.24256564734528,-2.30598157529797,-0.201075480051954
217,2474,"s14","m1",-0.530269879364869,-0.139878471818832,-1.24469496760894,-2.1261496583485,-0.822661943956026
218,2475,"s14","m1",-0.659934148055054,-0.318195103611686,-1.43529937746414,-2.87997220414344,0.360529862667265
219,2493,"s14","m1",-0.468170636926828,-0.144398981350237,-1.24585896212978,-2.27672854737548,-1.69307050222592
220,2501,"s14","m1",-0.518181828792074,-0.185512833513875,-1.00184447332975,-2.17264938106542,-0.698321114962338
221,2505,"s14","m1",-0.528550191808531,-0.245810187151953,-1.12297254708542,-2.48702799270019,-0.442460464395547
222,2509,"s14","m1",-0.688968497244187,-0.228787072866817,-1.22613282021801,-2.3692379013367,0.0445647756545796
223,2510,"s14","m1",-0.549757449875273,-0.230070555940694,-1.15061020016361,-1.95332652708864,-0.577919232596141
224,2520,"s14","m1",-0.596400841256369,-0.206829178129831,-1.08951046891589,-2.26913650923797,-1.01996043468515
225,2562,"s14","m1",-0.571207074776776,-0.198059168135212,-1.27070589223729,-1.99216700544592,-0.284688979309225
226,2566,"s14","m1",-0.545558738649152,-0.0803391076163977,-1.04408408451322,-2.13437902881199,-0.932229189383314
227,2578,"s14","m1",-0.561993224838757,-0.149677915243069,-0.919660381562886,-2.91166056983641,-0.778689109309599
228,2584,"s14","m1",-0.608916118675823,-0.218562360293342,-1.08893398287012,-2.69469063843049,-0.546860801758537
229,2604,"s14","m1",-0.609273527186493,-0.197739506032184,-1.28664230672783,-2.5771730603898,-0.18973814058466
230,2606,"s14","m1",-0.530197643052978,-0.181192875831728,-0.798452601149946,-2.16982995638223,-0.615906769522208
231,2609,"s14","m1",-0.467920467905581,-0.176214873236309,-1.21559812113712,-2.54198058094197,-0.533213649109166
232,2620,"s14","m1",-0.544333878484921,-0.229878566230004,-1.34143613480409,-2.22750144076321,-0.0344021327159713
233,2657,"s14","m1",-0.554297919693958,-0.148823122693558,-1.11740844007884,-2.16262032217394,-0.716661790403701
234,2658,"s14","m1",-0.597390432903589,-0.164232613491517,-0.957953635282767,-2.24666957376303,-0.385679289992055
235,2663,"s14","m1",-0.608770164431567,-0.268723707755891,-1.16309721011295,-2.73980879762336,-0.221720781811732
236,2709,"s14","m1",-0.584447474492277,-0.121083527956295,-0.978540584284815,-2.15668675850327,-0.59070585291722
237,2734,"s14","m1",-0.624516950665145,-0.202319194645698,-1.48155047491963,-2.34595660634739,-0.259425168648097
238,2744,"s14","m1",-0.527797292810173,-0.121702192201454,-0.991115389727958,-2.44010526381831,-0.963095018356341
239,2745,"s14","m1",-0.46504613796824,-0.166678493398422,-0.980986234215464,-3.16484142756625,-0.944681145464463
240,2750,"s14","m1",-0.566392962021111,-0.261791852437373,-1.31348457567629,-2.08776456173217,-0.194159649446573
241,2780,"s14","m1",-0.526368207681712,-0.165232798694214,-0.967295145178313,-2.2331391239204,-0.922734427321242
242,2795,"s14","m1",-0.566118033913605,-0.171930178378219,-1.25597999199136,-2.2223852564476,-0.581964533027622
243,2815,"s14","m1",-0.662186407279191,-0.232305260416573,-1.22375892184183,-2.65038507214845,-0.440909469273458
244,2818,"s14","m1",-0.585757432142694,-0.148245855658685,-1.10423269686784,-2.12046360562052,-0.296885092131304
245,2857,"s14","m1",-0.463734720591525,-0.130018708025185,-0.929549385168429,-1.93764825329396,-1.12324062306045
