"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
56,796,"s15","m1",-0.554464546032102,-0.638398734471232,-2.2364264897595,-1.04970240640728,0.516766808122851
57,802,"s15","m1",-0.582077618149343,-0.667066648817906,-2.27138530896408,-1.46068526149697,0.935146935490917
58,812,"s15","m1",-0.559724164085777,-0.71410205380058,-2.29329961017024,-1.40539342465882,0.64707671943248
59,820,"s15","m1",-0.559466637742003,-0.633541900266415,-2.34064199465007,-1.34765020594394,0.92276610585885
60,823,"s15","m1",-0.52389917370352,-0.655422594305172,-1.72430828682929,-1.13283778877463,0.692705926817725
61,836,"s15","m1",-0.579464643014323,-0.680479277638454,-2.39974566351349,-1.26421047124556,0.978170927967471
62,838,"s15","m1",-0.548939113943386,-0.726150109302224,-2.72871818707459,-1.39335640391213,0.74094110561861
63,846,"s15","m1",-0.528013909982073,-0.651309749273948,-2.39362797233522,-1.17940781477497,0.144581308875872
64,859,"s15","m1",-0.555891247498108,-0.688829382905886,-2.82297879234044,-1.10199886778143,0.954988291430617
65,862,"s15","m1",-0.5670215672904,-0.676708000445849,-2.321742303569,-1.23297828057986,0.448691708339538
66,867,"s15","m1",-0.556210110312755,-0.697085096173488,-2.07909488146868,-1.16839191936878,0.846441740850436
67,875,"s15","m1",-0.534445430248163,-0.748014264398145,-2.36092252079029,-1.289021436107,1.00682212411405
68,877,"s15","m1",-0.639060190784004,-0.766642716087787,-2.91261019122981,-1.43404956428481,1.08086260460271
69,891,"s15","m1",-0.595480745914895,-0.723341133737848,-2.48812299450329,-1.49928566458242,0.710211735446886
70,916,"s15","m1",-0.548323812108416,-0.746596498134948,-2.19928964960922,-1.14239165947741,0.819351563973827
71,927,"s15","m1",-0.592242776581522,-0.782299227617838,-2.47829072335886,-1.62165765568007,0.853542390309249
72,938,"s15","m1",-0.57958518683061,-0.65859812554467,-1.98895958663042,-1.15697237549098,0.896510873249387
73,946,"s15","m1",-0.631393141708669,-0.697115715100908,-2.31806792728165,-1.09672554692893,0.700159360688363
74,947,"s15","m1",-0.559719997238772,-0.729400238102302,-2.53268292591435,-1.26850480372381,1.08057025078022
75,956,"s15","m1",-0.606150342888136,-0.857371288270152,-2.19256421177526,-1.32136790866627,1.42348913236249
76,958,"s15","m1",-0.577311550006747,-0.654647661168359,-2.07910236377835,-1.08273214628929,0.543145745166307
77,963,"s15","m1",-0.628046892958089,-0.66291723677658,-1.85742517154299,-1.17643027377006,0.773143956805263
78,977,"s15","m1",-0.628005558630575,-0.677244489972051,-2.18398094693808,-1.4061380210763,0.948675365659283
79,981,"s15","m1",-0.612833343743161,-0.742887331750489,-2.24837986571877,-1.35165794644217,0.85023403458322
80,988,"s15","m1",-0.601835947111148,-0.737895485846334,-2.31204200796892,-1.29612319682677,0.789083486415424
81,1016,"s15","m1",-0.582057979463327,-0.61319341443364,-2.18955935657634,-1.415358650718,0.168543117731622
82,1025,"s15","m1",-0.670795181026575,-0.728098770139676,-2.49043258094642,-1.18169368258717,1.0924049528062
83,1029,"s15","m1",-0.537641636223196,-0.628652686131197,-2.16299898652659,-1.44357863200726,0.431733388124442
84,1031,"s15","m1",-0.57831078129495,-0.71157962457452,-2.40904123436902,-1.25939195748936,1.21267828009723
85,1048,"s15","m1",-0.650162474414154,-0.669611433697607,-2.31702531180633,-1.27892985880982,1.11703758720201
86,1055,"s15","m1",-0.566767856082938,-0.701451824483796,-1.93960486020112,-1.36049692474359,0.299813303486907
87,1072,"s15","m1",-0.536160760543851,-0.656641489169193,-2.98950341566071,-1.2422506292496,0.638921203858893
88,1081,"s15","m1",-0.571225452628532,-0.744693246837522,-2.32268883424336,-1.39850926211381,1.00392029253881
89,1084,"s15","m1",-0.685036999321547,-0.789776355887256,-2.32835202682562,-1.3076415989206,1.41116034219668
90,1133,"s15","m1",-0.583193103003915,-0.68791613588351,-2.30105938064902,-1.32597820609187,0.725770996892313
91,1140,"s15","m1",-0.503711175667379,-0.672077030996214,-2.13822644124906,-1.17471372792386,0.519159139608985
92,1162,"s15","m1",-0.574453829517914,-0.628020861597033,-2.44002681698711,-1.1844880935205,0.447709495980368
93,1165,"s15","m1",-0.607599484119845,-0.762180753100527,-2.40571452870948,-1.50289955625382,1.14006133150333
94,1169,"s15","m1",-0.614100248288993,-0.78552685054255,-2.63094863915226,-1.31614628331554,1.08158849140255
95,1177,"s15","m1",-0.581709454507457,-0.743800079603671,-2.16260422417723,-1.4878607813872,0.766202188514767
96,1182,"s15","m1",-0.649890379946235,-0.718217481270329,-1.89365920779258,-1.3104623567995,1.08302937489652
97,1213,"s15","m1",-0.539763253911559,-0.679705714573373,-2.01481628331415,-1.36197830441795,0.621183317705752
98,1218,"s15","m1",-0.581332882340782,-0.683571122589742,-1.77069735451435,-1.53967847552602,0.57090264624761
99,1225,"s15","m1",-0.607095726653846,-0.734058348911063,-2.37956500158021,-1.39524743864961,1.13640616178303
100,1238,"s15","m1",-0.493634983240102,-0.635176462291224,-2.37018060489795,-1.36130452107672,0.651204301313963
101,1246,"s15","m1",-0.664973524209079,-0.809933222805637,-2.20320999858279,-1.23609240219226,1.28209300755747
102,1247,"s15","m1",-0.493188910911671,-0.640317536144749,-2.3993344901336,-1.14491716276284,0.1695297197034
103,1297,"s15","m1",-0.591842776322277,-0.727387582806026,-2.15543692359623,-1.69275760661818,0.762666358253678
104,1306,"s15","m1",-0.525543692561243,-0.724989643020872,-2.2835382694611,-1.17789583994377,0.526614180251571
105,1327,"s15","m1",-0.521061045657397,-0.666409563427005,-2.2207296881582,-1.13567720907726,0.526387665235896
106,1330,"s15","m1",-0.626453053434139,-0.707555759331526,-1.84635741789923,-1.24795774441569,1.05418650485048
107,1331,"s15","m1",-0.575840289572651,-0.621257388778737,-2.49312497157043,-1.14359309228289,0.344545942714695
108,1341,"s15","m1",-0.543638211197713,-0.72455351858856,-2.42681914247096,-1.0648539913322,0.830553907262492
109,1366,"s15","m1",-0.570918636950551,-0.750762196255956,-2.41909772205416,-1.51311492305694,0.728233657114114
110,1372,"s15","m1",-0.58795247595709,-0.823215257871247,-2.69992424394315,-1.30695890133452,1.20375617537731
111,1374,"s15","m1",-0.576811279283859,-0.643354322184046,-2.2025763021683,-1.38335330952147,0.664971300589584
112,1391,"s15","m1",-0.551906136254775,-0.667733267164188,-2.00727034238169,-0.887461747906271,0.407149711627423
113,1395,"s15","m1",-0.654722355438207,-0.735458356375695,-2.53458668065507,-1.83743951371617,0.854266789120593
114,1402,"s15","m1",-0.56877881328997,-0.679933820951655,-2.02742950160075,-1.24662955248664,0.478314837375508
115,1418,"s15","m1",-0.593880684451083,-0.787908643656244,-2.16623634602814,-1.4161115323451,0.949229439539151
116,1419,"s15","m1",-0.51131209932581,-0.684286614323257,-2.47361842665787,-1.13605751830822,0.770822319529051
117,1457,"s15","m1",-0.633033147066766,-0.716050262651246,-2.5850476486454,-1.31833271629432,0.751300437473545
118,1461,"s15","m1",-0.557799455924909,-0.632557526185583,-2.45815423283209,-1.37860119729168,0.50929510736416
119,1467,"s15","m1",-0.587028353970981,-0.714711914970638,-2.04933575203097,-1.41452724129612,0.660989676266817
120,1491,"s15","m1",-0.509204202982275,-0.71574055281492,-2.03952020280303,-1.25629348090628,0.564195595921229
121,1494,"s15","m1",-0.625507350595008,-0.621893195070464,-2.24415237471126,-1.2346062591624,0.532411114876883
122,1496,"s15","m1",-0.579249925558682,-0.719497901123376,-2.1446384854186,-1.24489049050263,0.726636640336198
123,1507,"s15","m1",-0.65310496841594,-0.697040987382522,-1.67020254932483,-1.34725964174507,0.993667135534607
124,1518,"s15","m1",-0.656152567102735,-0.73285509380082,-2.48721829196436,-1.17336343877448,0.99306662886694
125,1520,"s15","m1",-0.584018976551507,-0.627648744080073,-2.34911549308333,-1.23113184569802,0.626473095381807
126,1536,"s15","m1",-0.635176540329749,-0.736824711654692,-2.52586387764077,-1.22167451870821,0.898402905692103
127,1541,"s15","m1",-0.637431136943586,-0.716703399178428,-2.03964533853529,-1.26681928963342,1.22926911880692
128,1542,"s15","m1",-0.588563807947182,-0.723553381499002,-2.34545634724061,-1.34993736037416,1.27922506170052
129,1552,"s15","m1",-0.56867179449798,-0.725822705229904,-2.18029066077984,-1.38513349552647,0.793406424273478
130,1557,"s15","m1",-0.62084957326783,-0.646528464869234,-2.46275490357874,-1.63729991775488,0.67029662760668
131,1558,"s15","m1",-0.545318413778486,-0.701483449945972,-2.11586907268307,-1.69139504044817,1.09985079806729
132,1564,"s15","m1",-0.594530808875094,-0.700632515390989,-2.37403895506662,-1.26385629630038,0.920774393225666
133,1576,"s15","m1",-0.57790760610579,-0.634912388867114,-2.01438029701051,-1.02227742919601,0.525758572881771
134,1614,"s15","m1",-0.490452983830667,-0.777662734521902,-2.0766436396615,-1.31022425410589,0.838529639970078
135,1621,"s15","m1",-0.599702756829813,-0.656903883851526,-3.13387793836554,-1.30640892743086,0.726096533528177
136,1622,"s15","m1",-0.598853463742469,-0.714811383545168,-2.42115419195578,-1.484905089175,0.35757276123314
137,1627,"s15","m1",-0.648272088307335,-0.710082123761959,-2.38799627755124,-1.53444826831953,1.18810859639897
138,1628,"s15","m1",-0.635294821695235,-0.688890500666304,-2.09293086078375,-1.32701550851911,0.828350452592798
139,1645,"s15","m1",-0.601541256858481,-0.710931591100773,-2.40078410183599,-1.65143347808131,0.628386089727564
140,1707,"s15","m1",-0.599369536564447,-0.815041306883605,-2.44259007446791,-1.27668116223189,1.16564254975405
141,1727,"s15","m1",-0.580137258146707,-0.656771638465652,-2.19521017328054,-1.37847780547539,1.06331128991171
142,1728,"s15","m1",-0.638053968666103,-0.722048631985851,-2.29554780302595,-1.24462524444501,0.422202889257173
143,1736,"s15","m1",-0.471333540234825,-0.661941978480487,-2.17805127079354,-0.912781895965298,0.69047638433261
144,1742,"s15","m1",-0.559051159555679,-0.65468132581549,-2.34812895109162,-0.936695108595659,0.828638173449546
145,1752,"s15","m1",-0.663746725263835,-0.787625156979989,-2.55350059811552,-1.29681274048992,1.36797594904867
146,1762,"s15","m1",-0.5216630720193,-0.693546688089872,-2.39466122006408,-1.18759454624564,0.255608387653919
147,1763,"s15","m1",-0.658715233801632,-0.728605386961558,-2.2951672877664,-1.45407073270202,1.11516926655852
148,1769,"s15","m1",-0.57991415079438,-0.64326647851134,-1.82387766560506,-1.13386331091883,0.479362069100925
149,1811,"s15","m1",-0.595829284096408,-0.706960356062479,-1.96242039423023,-1.31982465915594,1.0829252018101
150,1812,"s15","m1",-0.560394371114795,-0.681067198667731,-2.27386579585384,-1.21072573685088,0.741293457330118
151,1829,"s15","m1",-0.581702104421573,-0.764420922420663,-1.9081436887202,-1.17595491520786,1.15232672238666
152,1834,"s15","m1",-0.573228027613785,-0.697604688606318,-1.99308779881634,-1.10762746669591,0.911861227530426
153,1835,"s15","m1",-0.654168527570497,-0.749728682775992,-2.61547516810676,-1.2341522390533,0.823168554772583
154,1854,"s15","m1",-0.57305682856667,-0.718143853196873,-2.5771780086304,-1.08499667551884,0.897158839501213
155,1855,"s15","m1",-0.575990539016893,-0.691155732970138,-2.12989446573386,-1.06406474968217,0.58276244772692
156,1876,"s15","m1",-0.650986588854401,-0.697472762039766,-2.1065591821813,-1.20875130184939,1.00371661654201
157,1879,"s15","m1",-0.562523038085842,-0.74992987775704,-2.2240987887827,-1.46971183362529,1.08358321165117
158,1896,"s15","m1",-0.559447683071529,-0.71368468826831,-2.25468593937744,-1.28212106537244,0.842718282839955
159,1902,"s15","m1",-0.542434549276039,-0.716400735160467,-2.64685990436964,-1.28696080441773,0.758430204569747
160,1903,"s15","m1",-0.579180190699046,-0.65044056186829,-2.64793364932986,-1.12549546113186,0.527328635329614
161,1904,"s15","m1",-0.634328276645196,-0.651959590963095,-1.87722218723228,-1.74849825244514,0.728926925502061
162,1911,"s15","m1",-0.576128258260944,-0.730309979738923,-2.04813378540013,-1.47937003480586,1.12785793489729
163,1950,"s15","m1",-0.633662992924283,-0.732161416309757,-2.07147659573093,-1.37664434271552,0.919175685173254
164,1957,"s15","m1",-0.596846981599473,-0.700095771852966,-2.44140194317042,-1.48296973707265,0.984022916455922
165,2033,"s15","m1",-0.609014920573321,-0.673813249257375,-2.75931650449707,-1.23896943787138,0.684074907657201
166,2039,"s15","m1",-0.59224757363523,-0.785707012022309,-2.05217924626009,-1.16191280082472,0.893219934920113
167,2062,"s15","m1",-0.536276340532101,-0.765209988175523,-2.51595316691001,-1.38001482249131,1.31253445295281
168,2065,"s15","m1",-0.581196807943133,-0.746269612112263,-2.25854278981084,-1.16196410674429,1.01773141396553
169,2078,"s15","m1",-0.668038836716129,-0.692331106003834,-2.48055253013266,-1.03958616743206,0.997467408339658
170,2080,"s15","m1",-0.661457120452326,-0.705375818911919,-2.07988379519326,-1.3322090358289,1.04846172546468
171,2083,"s15","m1",-0.578560491135068,-0.667617312140594,-2.48518758137971,-1.70634702147891,0.882848043318731
172,2091,"s15","m1",-0.574374320291842,-0.740551935789121,-2.51506810434346,-1.13555406940103,1.18261741962825
173,2092,"s15","m1",-0.619069944173221,-0.696390180226921,-2.70520981605245,-1.09164553734112,0.705071469970014
174,2103,"s15","m1",-0.569328711815872,-0.682975637162918,-1.97990319417252,-1.36239197352738,1.04280809250557
175,2140,"s15","m1",-0.580323445435513,-0.711015636899242,-2.30052848705313,-1.52481976167923,0.76088120042238
176,2149,"s15","m1",-0.551622785582305,-0.634497259144544,-2.12740604781307,-1.30183153592892,0.779515784880137
177,2162,"s15","m1",-0.594101975299206,-0.763548518255867,-2.63835848096473,-1.37532755303702,0.9962940475786
178,2217,"s15","m1",-0.590918569120094,-0.728119054042961,-2.7879249687677,-1.35228494373751,1.25398190556657
179,2227,"s15","m1",-0.533362111227026,-0.664556895122184,-2.09516708535131,-1.19143578610735,0.683686498224551
180,2249,"s15","m1",-0.558215004235729,-0.721816778252442,-2.50727308766444,-1.36551790322532,1.0294199122309
181,2257,"s15","m1",-0.599297057100953,-0.743676177040883,-2.37853100341842,-1.50430317845209,0.820524669398921
182,2264,"s15","m1",-0.617511609592262,-0.720020012152182,-2.3202027254941,-1.43504481736886,0.863615171592527
183,2272,"s15","m1",-0.609595235289155,-0.719416623558099,-2.27485673600985,-1.09176670767961,1.07516934562166
184,2312,"s15","m1",-0.486003387018989,-0.66953113972957,-2.44810645268889,-1.0114638744173,0.395555250085524
185,2314,"s15","m1",-0.659102017592607,-0.780263488203997,-1.87070319269891,-1.58768289809052,1.29804203965659
186,2330,"s15","m1",-0.548667815157618,-0.713618269067303,-2.36727449818076,-1.22976848978429,0.832429912596763
187,2333,"s15","m1",-0.536986046461495,-0.734660034888814,-2.27010410182747,-1.25971775281264,0.908268505377822
188,2341,"s15","m1",-0.624260817717667,-0.715437288447287,-2.42263438865547,-1.34508404402665,0.867834554986263
189,2352,"s15","m1",-0.61026958003452,-0.727284096373664,-1.98535015412085,-1.5055961597301,0.83045681735226
190,2363,"s15","m1",-0.625851635171095,-0.694119511082795,-2.5503326604799,-1.93680667297769,1.01218251069296
191,2385,"s15","m1",-0.538880217888204,-0.722459539601995,-2.33128497424166,-1.27247250434518,0.469937752731783
192,2391,"s15","m1",-0.625673303301676,-0.755418457889692,-2.03185595704911,-1.27795655945636,1.1634059401969
193,2439,"s15","m1",-0.63205965872382,-0.662406749126132,-2.20626834058324,-1.36210618326635,0.899031491496959
194,2452,"s15","m1",-0.591543395431951,-0.691663360002946,-2.34784152423927,-1.14275258074409,0.825260105862511
195,2469,"s15","m1",-0.593597102831887,-0.745263444178636,-2.52214544661575,-1.38512327317952,1.14899971180185
196,2472,"s15","m1",-0.606683778786337,-0.77859655809632,-2.23727517164415,-1.1202156956183,1.3157761399846
197,2476,"s15","m1",-0.580973480066446,-0.692498077338489,-2.38978730582009,-1.01929965944962,0.924346584651405
198,2477,"s15","m1",-0.631682638315528,-0.736462991962939,-2.36675072479862,-1.3570410904788,0.838009252323357
199,2498,"s15","m1",-0.556181278962729,-0.689483402189926,-2.39908543768093,-1.68498920907311,0.503238758367396
200,2519,"s15","m1",-0.552411288681323,-0.633645313761143,-2.68313553669215,-1.42566591381108,0.138314641542274
201,2542,"s15","m1",-0.556016614192359,-0.74529758406525,-2.33366495491172,-1.43272964839034,0.862764792496075
202,2548,"s15","m1",-0.683598639955467,-0.73369258234631,-2.22714296628105,-1.47649360130777,0.962222143252909
203,2554,"s15","m1",-0.642005502177107,-0.759305876578947,-2.35091125629203,-1.38703124903328,0.870256667615498
204,2558,"s15","m1",-0.577176144554586,-0.658026708431033,-2.11578483287674,-1.20451214212155,0.869139914789612
205,2589,"s15","m1",-0.588051515324717,-0.700556560859334,-2.36602635164835,-1.07846381596263,0.820777613519447
206,2615,"s15","m1",-0.625038352402651,-0.731005378645312,-2.42636461821781,-1.27626007953949,0.89476137185566
207,2632,"s15","m1",-0.6251163086695,-0.636551631147678,-2.51517088416846,-1.36288440626281,0.377117749045825
208,2653,"s15","m1",-0.582208501175509,-0.650845496832417,-2.1457008907741,-1.37942485264502,0.535483704231314
209,2662,"s15","m1",-0.543241358401192,-0.636506191953713,-2.1145495044213,-1.2945304954809,0.196241118794353
210,2665,"s15","m1",-0.607964301278969,-0.743614271834768,-2.32789865614762,-1.25360166356417,0.902365810861728
211,2679,"s15","m1",-0.603135339146326,-0.710572835452688,-1.98456105612313,-1.15621851810638,1.43645569690069
212,2695,"s15","m1",-0.618661180606302,-0.759571392422259,-2.31041875792898,-1.07792592108895,1.35241307544789
213,2711,"s15","m1",-0.54193569169196,-0.649416501455224,-2.19407139688696,-1.1817670585271,0.460618064763436
214,2715,"s15","m1",-0.573001785533162,-0.713289005753491,-2.58213064284623,-1.3621865509167,0.701465187607241
215,2748,"s15","m1",-0.627864730861548,-0.70345076136013,-2.18333591255579,-1.24587370089797,0.769190672574763
216,2768,"s15","m1",-0.646932475296149,-0.654763214384163,-1.94290317331077,-1.10596765334859,0.787105552537965
217,2779,"s15","m1",-0.554759287996362,-0.657534979773922,-1.89607214833515,-1.24765278665827,0.517600707684525
218,2801,"s15","m1",-0.520348469517353,-0.651693511154153,-2.22547077482656,-1.03018176851029,0.530800280027637
219,2803,"s15","m1",-0.65108177527391,-0.671155832143399,-2.03592475320482,-1.11299828717847,0.896129042862783
220,2817,"s15","m1",-0.684606402589648,-0.72446212100982,-2.42251207307833,-1.79659213817408,1.23607612331993
221,2826,"s15","m1",-0.567079869479662,-0.702972171740797,-2.34691038228352,-1.24284316805492,0.730872006259552
222,2848,"s15","m1",-0.59930501106477,-0.741301547404348,-2.23286653086142,-1.18719760434275,0.953828176160044
223,2863,"s15","m1",-0.587049627932464,-0.693909367149501,-2.09698480510244,-1.57263468329057,0.708984653217653
224,2873,"s15","m1",-0.564037450989236,-0.749558749517225,-2.39692439484607,-1.26178496866071,1.28124400949935
225,2886,"s15","m1",-0.583121770250758,-0.742124176888524,-1.91532634358059,-1.27984981466578,0.765531080068504
226,2894,"s15","m1",-0.617396865774068,-0.784318707388539,-2.33428878922217,-1.32382581336732,0.728208344675261
227,2911,"s15","m1",-0.575783465709616,-0.69480337922878,-2.26054845210288,-1.16418142369621,1.07956292400161
228,2932,"s15","m1",-0.575138329638682,-0.623774647152365,-2.77465457402044,-1.30514594038254,0.459229600932302
229,2940,"s15","m1",-0.534815267496885,-0.651792183225028,-2.8502801397947,-1.32882160012844,0.986052377562809
230,2947,"s15","m1",-0.548766734978773,-0.756745398450207,-2.12195110915265,-1.04798609048644,0.793647498271414
231,2952,"s15","m1",-0.535091139641368,-0.683832596690572,-2.84724378641802,-1.30041362264053,0.627561997130605
232,2954,"s15","m1",-0.531188762150747,-0.741234319242241,-2.22894162764474,-1.20490879736068,1.14489403243109
233,2969,"s15","m1",-0.616365214896196,-0.714102223749839,-2.76812192903309,-1.31069450794182,0.999335760358755
234,2971,"s15","m1",-0.589275152101279,-0.723419753210208,-2.49082558393274,-1.48496837242883,1.17554965241949
235,2974,"s15","m1",-0.592849391506385,-0.73532028056824,-2.10471529549648,-1.09650223144506,0.858424206487089
236,2987,"s15","m1",-0.547688117701736,-0.702947289607751,-2.02857964048957,-1.41226597739096,0.512109517604813
237,2992,"s15","m1",-0.569758196305308,-0.804219959938843,-2.43170844876012,-1.38694354577773,1.2535626236795
238,3004,"s15","m1",-0.674732444987101,-0.77539054321367,-2.32673487766551,-1.79803477980969,1.5510129085221
239,3007,"s15","m1",-0.576765675862192,-0.739768166413594,-2.56570370335408,-1.38070650108834,1.20197306963817
240,3027,"s15","m1",-0.516857170643909,-0.672333700481991,-2.47799349856856,-1.02860002660667,0.414187590941884
241,3031,"s15","m1",-0.579858761159625,-0.629406612708135,-2.07051072574693,-1.28893111103975,0.633238552586259
242,3032,"s15","m1",-0.549214388851245,-0.649854042718638,-2.66156807561169,-1.3607112289342,0.230851576745684
243,3049,"s15","m1",-0.561297958167269,-0.736267876738079,-2.75863969064583,-1.22684152764263,0.786468193180081
244,3065,"s15","m1",-0.629029624404425,-0.701248052718769,-2.27454808239845,-1.65307175792345,0.551539794663102
245,3068,"s15","m1",-0.560879751112347,-0.705597171265572,-2.10482012033513,-1.06048488259991,0.971989409752986
246,3093,"s15","m1",-0.606103078347796,-0.709952062823423,-2.55099827591122,-1.49981275139451,1.01245453283929
247,3099,"s15","m1",-0.600731242333744,-0.756854779926606,-2.19756133831883,-1.30554527919853,0.933496202530444
248,3101,"s15","m1",-0.501436907692459,-0.715132600989066,-2.34584876895484,-1.06586766594299,0.47536039250979
249,3108,"s15","m1",-0.59791519062166,-0.710645947707939,-2.25326646283871,-1.20136267894838,0.573191717050637
