id,dataset_seed,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s017,302042,-0.330193164196899,0.510696212386686,0.2527249691265616,0.6674417317109943,-0.1321294435838484,-0.12441335019934,0.5644153512173742
s018,302043,-0.1786165797244399,0.1174488152087843,-0.5011255023506955,-0.4551711972638376,0.5056674698638851,0.2313757502475089,-0.4499452590206022
s019,302044,0.7486119891327161,-0.4123212436402301,-0.1157600465665075,0.452479741197575,0.1857687808570693,0.1979695524110255,-1.1247524690416786
s020,302045,-0.4650149427833553,-0.5091059178523213,-0.1024594803918867,-0.0290153509040737,-0.1797774195053283,0.3607515468865391,1.88492040746283
s021,302046,-0.6632375906295842,-0.7349685892340209,0.4562790192838696,0.4709093093552562,-0.3040571754675608,-0.7334188069639473,-0.7183237941524264
s022,302047,0.4687412344638684,-1.082567794294894,-0.5939625292036625,0.4791421800720887,0.3290518674875158,-0.071762344958083,-0.8231771675305428
s023,302048,-0.0127401457195532,-0.2661820278466392,0.1337816363463977,-0.4971268028839851,-0.152810300206654,-1.551806158782114,-0.5594092287514869
s024,302049,0.6486591399443052,-1.3723533809620934,0.4398832881053721,-0.0284025969330349,-0.5638776488828976,0.2412558711214639,2.127085137375577
s025,302050,-0.6300136821323629,-0.280795644176206,0.7287921547853001,0.8710973011707869,-0.7608013326661331,-0.5004655599046112,-0.7293525898338152
s026,302051,-0.082389971796274,0.0185022757828767,-0.0609271057530776,-0.1183221369948268,0.2496697705232138,0.925338603114643,-1.0962205804244
s027,302052,-0.1042835051920706,-0.1135398311673272,0.5846457924449858,-0.5048203089653369,0.1636533730007321,-0.4588289903688157,0.4401989835493605
s028,302053,0.5081507723143983,-0.1759043675225972,-0.0219593334399308,-0.9667423486920128,0.4787495229835208,0.6887563236123594,0.9580857607333092
s029,302054,0.5254060153189116,-0.7882066559708961,-0.3243378690071699,-0.6836762669181387,0.1041580458178218,0.9164352015298868,0.3221692279713388
s030,302055,-0.242686846624416,-0.0466419158072844,0.1172314347893968,0.5807009053876458,0.4944733474808031,-0.0913962599932284,-0.2183114897551699
s031,302056,-0.2120122414457998,-0.0493058519334436,-0.155491973271526,0.7622060573950411,-0.1574924745557144,-0.339954146384919,1.0708238922295852
s032,302057,-0.1410268210404185,-1.1219564905631938,0.4307313557230178,-0.7628633484617556,-0.3201955732590674,-0.1387638114993888,-0.3200788459510547
s033,302058,0.1309822078773214,0.1783213018127861,0.4858417517318737,0.6255442620742562,-0.704562100068805,0.1605070046225145,-0.4153790758342081
s034,302059,0.5565542378558802,-0.5009326225063212,0.2864640096807515,-0.1150407728842866,0.3648651437460984,0.0254627468014881,0.6645284665113298
s035,302060,0.2077421162086594,-0.0658654848176667,-0.4820330036680243,-0.3235687873992798,-0.3035270523561559,0.5343322189721855,-0.0193837866454848
s036,302061,0.479204893352942,0.2192103517980314,-0.785713174012368,-0.0259311652463297,-0.6886380821331074,-0.0055974732649123,-1.6387190838762946
s037,302062,0.7752243876802734,0.4616611756110381,-0.2482980490411851,-0.1940959886242733,-0.3221742570373327,0.1715987829723514,0.6576278590068085
s038,302063,-0.5322979479059513,0.2251119676306892,-0.2396275191896041,-0.4242249034446682,0.5732310719050655,0.1308590640608664,1.420118044082998
s039,302064,-1.095934837730359,0.1828836795516951,-0.543571385110611,0.282070306653301,0.0994797829832671,-0.2714299210427622,0.3371545874852527
s040,302065,-0.163256320153843,-0.466974593314064,0.1832350108394513,-0.5030128533931791,0.8778741585801842,-0.556164057827246,0.4930977399454654
s041,302066,0.815504463792689,0.4937926957740969,-0.1406894304466083,0.0548840902567459,0.4367478344872861,0.3393779399358888,0.1663221608316637
s042,302067,0.2152421747354756,-0.0652791682231613,0.5251058373392615,-0.4401301114602057,0.7769171315809418,-0.3364102868361872,1.4416329882619208
s043,302068,0.2225512359402445,-0.25524863768283,0.2650222980731658,0.0906080379623115,0.4084091325900758,-0.4995828204171857,0.9193307395857624
s044,302069,0.1274416580624962,-0.0387793254672327,-0.7396620758603536,0.1012406688106907,0.4596533529382878,-0.1830122849590106,-1.4528703024891128
s045,302070,-0.0560687836794879,0.1052773681104133,0.0224618818940266,-0.4021048913458571,0.0197318914561548,0.0630877189123037,0.3743032182377631
s046,302071,0.9132503071820202,-0.7071749650423068,-0.0701323439159792,0.1310346317783508,-0.3068628590786075,0.39605207911148,0.1549055438803303
s047,302072,-0.1586040390417048,-0.1663611402215306,-0.92897059374705,0.7399775338347979,-0.1729923051560969,-0.2062263258655227,-0.5048161092159653
s048,302073,-0.2618290975835167,0.2294751178337156,0.2179200448601182,-0.0051642007614019,0.9491774056660256,0.1322753817754527,-1.0661401733168054
s049,302074,0.0249139377806053,0.2955825247290006,0.552071542307726,-0.0480912426452048,-0.7130481440428844,0.525394551904236,0.87008064902721
s050,302075,-1.3406731497393296,1.2974289961955146,-0.2109872886278587,0.4620501579056802,-0.3740299440622384,0.0712855063723914,0.8280458108766435
s051,302076,0.0469267794110168,0.2789028160027678,0.0284183104118893,-0.4107361247727697,-0.5981313366175255,0.4748745413943102,-0.0227030103021911
s052,302077,0.5508869939196626,-0.8365272959803557,0.0859772893197291,-0.40880107543558,-0.2669842078171536,0.4232194605351562,0.0984314108865149
s053,302078,0.210890429404604,-0.1603695842245822,-0.1231181133642701,-0.4279005027838822,0.5130719890167498,-0.4233947152148435,1.3535247776565
s054,302079,0.034853221867661,0.5660513039737946,-0.4516143730554927,0.8807918851714629,-0.1162014767876635,-0.0442524283271695,-1.1901808793354354
s055,302080,0.4399609164507509,0.1088133134455659,-0.2752794095699362,0.2508147439020015,-0.4339207445930108,0.6581315036540547,-0.7361533838736414
s056,302081,1.0968337049067791,0.5727711641498732,-0.890359786408232,0.238390984908682,0.5516017878193206,-0.4957990891144124,-1.325085352020208
s057,302082,-0.2807739164107241,0.2171022213940685,-0.2177842928217984,-1.092349506870984,-0.3739586206092633,-0.4360154495722678,-0.7607476496435022
s058,302083,-0.4528129714658637,-0.0140339654092219,-0.7807408568683435,-0.8571512984046433,-0.454041794257819,0.5321994586589376,-2.0279341514669493
s059,302084,0.2676125278913475,0.1866736127730152,-0.3623198130452705,0.7082610742598805,0.2536873505133178,-0.439443421525323,-1.089937182429518
s060,302085,-0.1833111058685238,-1.2537410643308116,0.5791309872527753,-1.1552307506384585,0.7758032314121899,-0.8756987929031469,-0.7235045267231447
s061,302086,0.6582863242631602,-0.1825472084427069,-0.2591654393393404,-0.1653934786556759,-0.0917647968958103,-0.8028285052226003,-2.7825400091366337
s062,302087,-0.2135170104367992,-0.0914178220090453,0.0116497969389391,-0.0916480494694029,-0.1705704931228396,-0.3941336548425684,-0.363284119938637
s063,302088,0.1212853131320739,0.5714239327870652,-0.0023953991849935,0.1701936572029873,0.3098796434081762,-0.1708110979170049,-0.7933678639978362
s064,302089,-1.0320097522718603,0.0230034035077375,0.0150011241692449,0.5432509551729903,0.3879656411250176,-0.1319649826388781,-0.7340752957878472
s065,302090,-0.1415148331632882,0.6315081868212892,-0.2911677113787936,0.0462533320873819,-0.0066516798124419,-0.058355544674087,-1.607977858309913
s066,302091,0.7861883963117409,0.3077869136744472,-0.115207612779025,-0.2275547854810221,0.0025837249290068,-0.1197008976888302,-0.0261307527867892
s067,302092,-0.4080752230020179,0.8385931915744962,-0.240967332566131,0.6413620003964776,0.5514661133588968,-0.1659291203910862,-0.8810175107690822
s068,302093,-0.3212728700558613,-0.4771277632990332,-1.3804928890677777,0.1946188773966352,-0.4164959102754232,0.4541220524179132,-0.5566544585557814
s069,302094,0.6055703045231501,-0.3127176570596244,-0.3116658127488805,-0.6116748215762056,-0.6066854235269622,-0.5277296484290616,0.4002681925003847
s070,302095,-0.144421739026026,0.9660910504169584,-0.7033872441416464,0.3675563983238709,-1.0293924309453668,0.2200808214233945,-0.4854042778926648
s071,302096,0.8242640300013357,-0.485653783830609,-0.2235442617817148,0.4593181884358833,0.2303545617033124,-0.1405746984041212,-0.3906839901259717
s072,302097,-0.4092255883880363,-0.198906045490488,-0.6937915736137417,0.447853254223612,0.1791842157111295,0.6200957392854708,-0.611674742141452
s073,302098,-0.2458261727376159,-0.4847125170854112,0.2957085946434472,-0.70143465244226,-0.0764603474749687,-0.1140323755042422,-0.5040040363913919
s074,302099,0.1855731512704813,-0.6829535111345113,0.0670666769815686,-0.6646517005379335,-0.430048584875481,0.1323353832966126,1.0693152495971543
s075,302100,-0.8221860488679478,-0.1541481203241139,0.2410319875493391,-0.1711960240612684,-0.6544058213483716,0.1785725947999974,-0.2742161422687221
s076,302101,-0.0358846678999288,0.172619088961667,-0.0723429319788991,-0.1541483577690432,0.0564859975243446,-0.4511939120233074,-0.2226330070838923
s077,302102,0.0200775445398089,-0.3789100972383705,0.0653961010289661,0.991282318236102,-0.0100354347020456,0.7519795737784101,0.1572166865158415
s078,302103,0.7516346641208713,0.7979253589614842,0.1555792322417592,-0.7349803870250085,0.0701564011994782,0.099421052996254,-0.2774048623680972
s079,302104,0.0259815107754435,0.714613000385006,0.3559404033084256,0.558117420855555,0.6139468202203195,-0.1856471455034988,-0.544702166375035
s080,302105,0.5340676880493694,-0.0020308446659059,0.6182562356719906,-0.6981761013935142,0.1497661593361932,-0.170687092560161,-1.438582433868517
s081,302106,-0.154102858961642,-0.2066640023326077,-0.2551358221337077,-0.2879455683812686,0.5664083114578095,-0.0979714289038493,0.0685208824942581
s082,302107,0.0679686680397385,0.3433586899380506,-0.1650323740211179,-0.4068158717622295,0.5143802276489174,0.8967519832629819,-0.5849782237236961
s083,302108,-1.1207991975940217,0.8947998592521892,-0.1236773119147963,0.3492540317965311,0.5816537307458217,0.5048375265169214,0.7567904714744579
s084,302109,0.9357835761871712,0.2473443776196437,0.1899835393128973,-0.5652728626498174,0.5484043656189361,0.0836173046134455,-1.507109151644918
s085,302110,0.2717866569185073,-0.1643020692020139,-0.2610486468050382,-0.0311193418513031,0.7613270853316292,-0.06052855687301,0.6456802131012934
s086,302111,0.012002275135312,0.181492609203701,0.3331706851324115,0.5217801457307598,-1.3137017912140552,0.6068199342507624,-0.940643913454886
s087,302112,0.3716028091778418,0.1078168788851231,0.2284031499252338,-1.9904858732838435,0.850580516912741,-0.3302404805500771,0.1833800679974151
s088,302113,0.4368637849456721,-0.4047171171724276,-0.7694686395343703,0.0227816756815208,-1.149712450314038,0.3662086492887431,0.2400717087873345
s089,302114,-0.8190518250971467,-1.3059955053345913,-0.2266279294886208,0.7993753003551947,0.3341048761196593,0.1607757886649222,3.018954828757903
s090,302115,0.0397908642974161,-0.3279447828385395,-0.1654128200412226,-0.2411714955113215,1.0214029453270732,-0.4707096706853647,-0.5567169581439759
s091,302116,0.1659530892446544,-0.2033860186574906,-0.6259585576217254,0.7607904923656492,-0.2660452224676305,-0.1682506632195786,1.242300267984766
s092,302117,0.6238881514412634,-0.0441719787365039,-0.1803714574637262,0.9313691226408904,-0.5879012659492694,-0.4575158828805826,0.2267219841019533
s093,302118,0.9910565489319748,0.917201702011902,0.448142211590402,-0.2696849918917624,-0.2193074198675026,0.0813806695559253,0.8612001094236943
s094,302119,0.0670156786496453,-0.4917984053458115,-0.3435830749962261,-0.6047190674295732,-0.3755167680282626,-1.4176367296162735,-0.0735760325594086
s095,302120,-0.3072375085313296,-0.7505422360098951,-0.3904764295468049,-0.4788781846196409,0.0837520456685933,0.3254623233841239,1.9233801945415223
s096,302121,0.3565678803096004,-0.0276594314685708,-0.335752098585894,0.5454694393964846,0.6513541167059499,-0.2970131279338434,-0.8011028094627918
s097,302122,-0.1091719681948667,0.1508908010428772,-0.6642519660433222,-0.4285883832879168,0.1061144323769953,0.5306831221521222,0.3654503137182725
s098,302123,-0.2095456025996462,-0.3441940462790328,0.5932290508090811,-0.0430337286138077,-0.6251511564898429,-0.125124032334053,-0.7523186791990887
s099,302124,-1.052121606521435,0.7786104017115514,-0.4506110511636814,-0.2077742526527023,-0.0077777858041703,0.0851507614930795,0.1229134416414384
