"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
35,463,"s11","m2",-0.29189197699148,-0.165773260832978,-1.74178216197089,-0.504052694415352,-2.34883678183925
36,480,"s11","m2",-0.20879149695842,-0.117981638479312,-1.70513782719795,-0.639655399612884,-2.79469288199349
37,484,"s11","m2",-0.217952230418967,-0.247266921406233,-1.13685065339282,-0.767953432714983,-2.47303702624271
38,499,"s11","m2",-0.178671748498837,-0.149114123365656,-1.25483908030815,-0.426523753683304,-1.11570603645635
39,523,"s11","m2",-0.316706561453133,-0.258768233103175,-2.20441161374214,-0.862851484691007,-2.87033047723974
40,530,"s11","m2",-0.243307588470058,-0.2254398746633,-1.15893080676833,-0.739603367254577,-1.76891453117128
41,532,"s11","m2",-0.182767078416414,-0.257153291661499,-1.46243637998327,-0.777293487143623,-2.27710138481947
42,550,"s11","m2",-0.322587768968763,-0.214689058669792,-1.34634366634562,-0.842801550581083,-1.80648996944713
43,558,"s11","m2",-0.314325865153809,-0.205783240281129,-1.23084062661456,-0.830898306968678,-1.63558654006168
44,564,"s11","m2",-0.243244882098532,-0.21283457605017,-1.55168313197747,-0.682753264665312,-3.12820720721731
45,569,"s11","m2",-0.197717519757134,-0.163770393924453,-1.34597352002128,-0.367120087890232,-2.33473288339158
46,586,"s11","m2",-0.313668455200533,-0.248911786521628,-1.77936818854083,-0.544672562311557,-0.954592576682039
47,600,"s11","m2",-0.229339149916298,-0.284791637438228,-1.53662170319755,-0.80323718497647,-2.59522919766581
48,610,"s11","m2",-0.310568049415828,-0.154782792098452,-2.07918683742351,-0.56807190395057,-2.03478222419722
49,620,"s11","m2",-0.260746928227716,-0.210573721954751,-1.46598481337197,-0.719029317028445,-1.45202330149823
50,622,"s11","m2",-0.180561677895541,-0.156611827852607,-1.64551628993237,-0.543337634116893,-2.79659179226654
51,644,"s11","m2",-0.273870636546689,-0.212603562359384,-1.42995709107866,-0.508733870417803,-3.38439891175142
52,670,"s11","m2",-0.265118551146268,-0.190232552600566,-1.3290932948972,-0.824242903103679,-2.10357680435537
53,671,"s11","m2",-0.309347651697815,-0.20143956506097,-1.70823483359544,-0.664689951476398,-1.99837535332961
54,680,"s11","m2",-0.193002839723964,-0.234792078132391,-1.25252307042857,-0.522176630170559,-3.21024882013797
55,724,"s11","m2",-0.250226981920685,-0.229755285901273,-1.42865815387275,-0.791247924670273,-1.48974622124741
56,727,"s11","m2",-0.261183779588244,-0.194473118412654,-1.55655682329961,-0.431279012064325,-1.60376062470783
57,728,"s11","m2",-0.207387256346183,-0.227839849929509,-1.37439588570362,-0.681840521912775,-2.65776987111909
58,729,"s11","m2",-0.214036685381413,-0.254991881562313,-1.19659583625609,-0.750014131018707,-2.71205958687462
59,735,"s11","m2",-0.242870098497906,-0.323771518488176,-1.64004724217757,-0.86630936686266,-1.97883002787314
60,737,"s11","m2",-0.2213377724378,-0.175856020760974,-1.31646077666913,-0.499138605252674,-1.92187047417628
61,741,"s11","m2",-0.23132101612526,-0.206811216940809,-1.46678288843817,-0.746918995544996,-3.3950200660937
62,751,"s11","m2",-0.251377482253588,-0.172466543708999,-1.23378422366661,-0.513587125400465,-2.40899649602815
63,763,"s11","m2",-0.302722033291557,-0.191667528334658,-1.71306489814203,-0.501853403062923,-2.0563524661052
64,771,"s11","m2",-0.334746081612488,-0.200510013821679,-2.16137450034317,-0.593699754955029,-1.84031362623475
65,792,"s11","m2",-0.212641727639625,-0.149948727507182,-1.30221141292825,-0.439793170445172,-3.21478119870681
66,795,"s11","m2",-0.306276042265358,-0.213382247771283,-1.24815265871899,-0.610526778470676,-1.34733891124608
67,814,"s11","m2",-0.1922112264208,-0.173409821034382,-1.15452223007424,-0.5117489874969,-2.11665063389947
68,835,"s11","m2",-0.292567994037596,-0.234631917797693,-1.74376579316966,-0.775641821733533,-1.71951181480305
69,841,"s11","m2",-0.193383385256675,-0.296548679515782,-1.07129013885686,-0.962079926462371,-2.46989889272271
70,864,"s11","m2",-0.193544875218181,-0.262589451714266,-1.29040161356792,-0.960073081493259,-2.81823467091623
71,865,"s11","m2",-0.209686901856989,-0.157277779489826,-1.3885119945776,-0.370583674568006,-1.74882034514554
72,872,"s11","m2",-0.229134492000727,-0.206825213747471,-1.74090197833962,-0.577762698535513,-1.96211481816572
73,894,"s11","m2",-0.187131525286538,-0.211217862111062,-1.57010052876487,-0.946732621043754,-2.15071437388895
74,895,"s11","m2",-0.227094765027477,-0.216633693650264,-1.54989261615892,-0.714610787193609,-2.35220847658955
75,899,"s11","m2",-0.308304765186611,-0.236112545183746,-1.31250088407097,-0.464671379133225,-1.41415480493073
76,915,"s11","m2",-0.245332252947179,-0.218240520007793,-1.62453593000234,-0.670485793273111,-2.22714506550984
77,918,"s11","m2",-0.179285227221017,-0.24551538205179,-1.31811114886515,-0.826795606329487,-3.46020566210869
78,922,"s11","m2",-0.266390167611229,-0.272389530451087,-1.25550280173672,-0.928970807869604,-1.33802682522347
79,935,"s11","m2",-0.176371017149388,-0.255077387636673,-1.21710806856876,-0.807638127140301,-2.69628023560219
80,960,"s11","m2",-0.247099182059633,-0.169972310115264,-1.39205185342736,-0.634598672082913,-2.38763665114264
81,964,"s11","m2",-0.257646851144562,-0.239500616624834,-1.31963197811034,-0.606046798526852,-1.4784368678428
82,971,"s11","m2",-0.275700114673223,-0.188084014865516,-1.41517511010497,-0.805485359257148,-2.69943741108587
83,972,"s11","m2",-0.263584722099516,-0.162113808756288,-1.45348185472708,-0.427328440656203,-1.67623778262773
84,974,"s11","m2",-0.286810351904162,-0.29749382594065,-1.34504862138745,-0.755396769924356,-1.66397920759871
85,983,"s11","m2",-0.208394692139526,-0.200386227354253,-1.5210981902865,-0.514409457882747,-2.31926154164007
86,992,"s11","m2",-0.261975433541548,-0.233742946093524,-1.46173631902383,-0.73104681891266,-2.26944818691385
87,993,"s11","m2",-0.167241636004392,-0.231253694840618,-0.96114372457362,-0.678321345680552,-2.75654476266191
88,1016,"s11","m2",-0.256048186235793,-0.156653311323008,-1.80147012272764,-0.399094263958843,-1.81106354114164
89,1024,"s11","m2",-0.225382651814725,-0.217819910415235,-1.41735459768404,-0.630868131192708,-1.72764883368321
90,1049,"s11","m2",-0.262874655310272,-0.205191496993345,-1.04488650412575,-0.635182760601686,-2.7145716392705
91,1057,"s11","m2",-0.266409332863994,-0.163805762365499,-1.77726502812939,-0.525629124169411,-2.50132855363786
92,1082,"s11","m2",-0.152102937260589,-0.198314041006834,-1.11830822763495,-0.590930866690178,-2.83385600233049
93,1083,"s11","m2",-0.238972665502878,-0.195370489696452,-1.4212964793759,-0.858370939851825,-2.60254810011453
94,1100,"s11","m2",-0.270230743374213,-0.236002235671222,-1.85027404886532,-0.731872466675198,-1.99630372990302
95,1112,"s11","m2",-0.289991171401383,-0.186627648820125,-2.20258587437565,-0.708531693558018,-1.89577804201317
96,1113,"s11","m2",-0.236422197824553,-0.213191681628215,-1.32893978135885,-0.575008103385145,-1.91544542966317
97,1117,"s11","m2",-0.280099240867349,-0.200405921439893,-1.53244620822393,-0.776611119957839,-2.91073973784231
98,1136,"s11","m2",-0.323052094196718,-0.261298797803671,-1.52400692559714,-0.774172659430494,-0.825706573381555
99,1145,"s11","m2",-0.244958167786726,-0.216323374334733,-1.76401064141201,-0.730315277700694,-2.18755617642202
100,1158,"s11","m2",-0.287989091244381,-0.254311387705405,-1.66891749452932,-0.746833525559393,-1.00169997764998
101,1167,"s11","m2",-0.243629908838647,-0.241670248300828,-1.1900586832898,-0.641721279975081,-2.80561225672297
102,1172,"s11","m2",-0.249641181611888,-0.174169685705791,-1.54969493716956,-0.477235203794599,-2.94605824898107
103,1189,"s11","m2",-0.128749452641615,-0.157450221168325,-1.29377156340481,-0.582136998344851,-2.54773315080815
104,1195,"s11","m2",-0.254535801613505,-0.266684533163122,-1.5587260793583,-0.789568613699414,-1.22744706742528
105,1209,"s11","m2",-0.194373493666648,-0.216605938717118,-1.0708544902034,-0.547954662887486,-2.65614896586047
106,1219,"s11","m2",-0.302762505239717,-0.24434589972807,-1.48055074504188,-0.72885897544733,-1.87325588120085
107,1223,"s11","m2",-0.289924231575285,-0.223719205036564,-1.35916743467204,-0.555576193645301,-1.88437152110753
108,1237,"s11","m2",-0.209321711058386,-0.188478103985277,-1.68761151289664,-0.765862682852234,-2.24736821250461
109,1249,"s11","m2",-0.207684885725671,-0.201909732574946,-1.2243104708637,-0.738001623719034,-2.1192720003402
110,1253,"s11","m2",-0.241398713825918,-0.298625392803114,-1.75129636068613,-0.657658686640563,-1.60298731417038
111,1258,"s11","m2",-0.267442547443999,-0.282813819455078,-1.7481852669934,-0.796932100710378,-1.97131026565404
112,1304,"s11","m2",-0.248166114808917,-0.221470960018805,-1.49531498652844,-0.667642057563097,-2.37954393653763
113,1310,"s11","m2",-0.264780878488343,-0.224784387471033,-1.58334426292535,-0.527436782099151,-1.71552573093092
114,1332,"s11","m2",-0.293159822298156,-0.189215204374895,-1.45825211018768,-0.748821001920176,-1.54539964062432
115,1363,"s11","m2",-0.247915140022673,-0.255907367513333,-1.15929704400162,-0.656656820029968,-2.54433908949658
116,1371,"s11","m2",-0.275748718679816,-0.228138995057053,-1.23002033182735,-0.581002270586874,-1.00276439139003
117,1376,"s11","m2",-0.221309354308389,-0.301921555492431,-1.13901999398525,-0.814161371684123,-1.77609223223096
118,1385,"s11","m2",-0.340440868424779,-0.210855570523353,-1.82856556204368,-0.599396267507989,-1.98295637379521
119,1416,"s11","m2",-0.280735641105445,-0.199618590496248,-1.56115176879372,-0.516680639203235,-1.70294167915546
120,1417,"s11","m2",-0.25702200353684,-0.174067933878402,-1.48688159008622,-0.436210705485134,-2.25074546944887
121,1430,"s11","m2",-0.227177440129901,-0.197097989382072,-1.18253793082467,-0.536666482521235,-2.35635742940191
122,1440,"s11","m2",-0.235498672955719,-0.199612585480467,-1.36841067221645,-0.55816467045406,-1.9496447842138
123,1465,"s11","m2",-0.227001321644966,-0.252711948968972,-1.67372098709993,-0.771283925829639,-1.32884943990068
124,1470,"s11","m2",-0.180844520518902,-0.189170951611225,-1.27179881951403,-0.62755287993546,-2.40143777535474
125,1473,"s11","m2",-0.280594898015727,-0.20633026212102,-1.74180674953362,-0.715006577849059,-1.65400720718621
126,1488,"s11","m2",-0.254581173665982,-0.180792129761958,-1.64888709937444,-0.492346271407196,-2.35294207353811
127,1490,"s11","m2",-0.285150393920034,-0.243537333635107,-1.55294299163381,-0.5606433580864,-2.04544540241907
128,1497,"s11","m2",-0.186020538895845,-0.195927847442399,-1.29854967758987,-0.528884485086118,-2.19423697121045
129,1501,"s11","m2",-0.237897107531597,-0.211526640390973,-1.21343509331588,-0.429344065587877,-2.13045739223779
130,1503,"s11","m2",-0.253199118100452,-0.270707230813135,-1.61447332199516,-0.688552008730086,-1.30788796370532
131,1504,"s11","m2",-0.198366853163457,-0.27235720752606,-1.32772304484096,-0.808176922198363,-2.09490170852913
132,1510,"s11","m2",-0.203072131209733,-0.210950141180288,-1.63973180061981,-0.652695946589439,-2.71066621013518
133,1531,"s11","m2",-0.287914687042064,-0.279450312604838,-1.18503845087706,-0.913017478857627,-1.394566429616
134,1556,"s11","m2",-0.222374548525903,-0.194133583024928,-1.96997423444431,-0.724576285736353,-2.15706832552188
135,1565,"s11","m2",-0.26925434738216,-0.263359126366322,-1.36917934667484,-0.644482768451922,-1.67824823482344
136,1569,"s11","m2",-0.31391492821524,-0.206211830230264,-1.57798807450122,-0.424759484161093,-2.1801519702644
137,1587,"s11","m2",-0.217122579569967,-0.261115716210973,-1.37330382509348,-0.723713986446112,-1.61628464349194
138,1594,"s11","m2",-0.252261847849735,-0.168485836409837,-1.11376568852304,-0.524546581713401,-2.05235561898536
139,1603,"s11","m2",-0.197904011941444,-0.279831455220293,-1.48210754907009,-0.80383453679772,-2.20972557179598
140,1610,"s11","m2",-0.224410479168647,-0.201449099562109,-1.19923548947693,-0.591441926862876,-2.60183083986506
141,1616,"s11","m2",-0.186527261128562,-0.170596196065941,-1.2110438142139,-0.634074215391563,-2.97405806887721
142,1628,"s11","m2",-0.277668189467213,-0.205741305216372,-1.44450579668291,-0.688651735955806,-1.43131487584873
143,1635,"s11","m2",-0.334550214074258,-0.226865156603931,-1.59752377558163,-0.812586973871532,-1.81706134137696
144,1651,"s11","m2",-0.318334749077929,-0.29147619302353,-1.10746348098643,-0.874342802935747,-1.81181339208102
145,1657,"s11","m2",-0.215310650469867,-0.270896475966435,-0.992965796859287,-0.593640450934304,-2.99247086407959
146,1660,"s11","m2",-0.24314807595421,-0.280566557953264,-1.51758259411129,-0.612818881763346,-0.961170277139835
147,1663,"s11","m2",-0.224062057645843,-0.226260797475628,-1.28425263862639,-0.661786312672231,-2.82563720712408
148,1681,"s11","m2",-0.253520215915338,-0.270887246823216,-1.63647612182831,-0.843971162259085,-1.86641891895949
149,1693,"s11","m2",-0.270048385428781,-0.198959003819525,-1.69452011931324,-0.753699343547642,-1.76065391787081
150,1694,"s11","m2",-0.293907499252548,-0.230982588837928,-1.4543577006296,-0.552414250294793,-2.3515188646169
151,1697,"s11","m2",-0.195449600873623,-0.215411441603633,-1.15662412570177,-0.613621165287578,-2.05098363118055
152,1701,"s11","m2",-0.284803465949307,-0.236313561660372,-1.67977625534311,-0.604702965702284,-1.861411201914
153,1704,"s11","m2",-0.296539986903035,-0.158722341327693,-1.2943988556686,-0.515057732619834,-1.75456775913695
154,1733,"s11","m2",-0.314342090534266,-0.157788358478881,-1.62128073003284,-0.384827760097803,-2.04954348525575
155,1756,"s11","m2",-0.232485194925058,-0.131894433002492,-1.46930965046701,-0.53572400535924,-2.38911703060736
156,1770,"s11","m2",-0.258889908071809,-0.258121258978643,-1.59167528730415,-0.670592436234029,-2.20178797315021
157,1777,"s11","m2",-0.214142527663296,-0.248405120258795,-1.30670839402981,-0.757547224396863,-2.27311064205282
158,1789,"s11","m2",-0.289114914574337,-0.196222083756466,-1.50879917604711,-0.524216775183927,-1.80976635349588
159,1792,"s11","m2",-0.193242603773363,-0.187700790860485,-1.72891635771001,-0.67270259565739,-2.29432493347749
160,1793,"s11","m2",-0.275019762799776,-0.176982294175354,-1.55589589505046,-0.603898373735084,-2.8528001262514
161,1798,"s11","m2",-0.265072436579657,-0.222006302318329,-1.50149745517943,-0.660616191484917,-2.05089343148733
162,1822,"s11","m2",-0.253746042880722,-0.154977666388255,-1.49798186208688,-0.478444386033887,-2.13836912274659
163,1830,"s11","m2",-0.253720921700098,-0.251598868811503,-1.48894885613066,-0.611536287899602,-0.609035292090673
164,1833,"s11","m2",-0.173618024107378,-0.137218561614595,-1.25009472454293,-0.58871575046721,-3.40353988426591
165,1834,"s11","m2",-0.281161888508085,-0.215089152893318,-1.34848187337341,-0.59607302439705,-1.35817914731364
166,1847,"s11","m2",-0.188666429020724,-0.126063606556925,-1.48583768423407,-0.57030868735949,-3.29952541884982
167,1856,"s11","m2",-0.250267730796652,-0.152547531535067,-1.56247388379557,-0.572982758805075,-1.8315230902617
168,1860,"s11","m2",-0.243234349798384,-0.226357082468384,-1.5077952541085,-0.573248468002178,-2.47895633098061
169,1865,"s11","m2",-0.219630622859678,-0.215780124473105,-1.44868640122828,-0.45883246763654,-1.56091264904905
170,1871,"s11","m2",-0.246975096284246,-0.192984832862289,-1.2871960994819,-0.622645619719285,-1.99980391697337
171,1872,"s11","m2",-0.23040699496239,-0.164947238190729,-1.37686441255267,-0.601317346758795,-1.65166692498079
172,1911,"s11","m2",-0.195888875263339,-0.23378589638257,-1.40808206146266,-0.707025485343914,-1.89453634064096
173,1918,"s11","m2",-0.218818947601875,-0.162460086567054,-1.35613899831507,-0.470911422061311,-4.07107437857374
174,1922,"s11","m2",-0.254135143702523,-0.283898399393765,-1.2923224818339,-0.837109104238465,-2.21217830450275
175,1925,"s11","m2",-0.195001401596286,-0.202279318069062,-1.10682444519054,-0.804760096629519,-2.25377018139955
176,1930,"s11","m2",-0.244947261983267,-0.21412739140002,-1.62075815481588,-0.604664674997882,-1.42041820981269
177,1934,"s11","m2",-0.251979242859193,-0.193656156175701,-1.47921740299197,-0.506955066374774,-2.3954013328966
178,1945,"s11","m2",-0.276789952778523,-0.168249687559502,-1.85036445060426,-0.382508090654448,-1.86012912755339
179,1960,"s11","m2",-0.152793203297677,-0.174043252425891,-1.43636251677514,-0.526494229109912,-2.89876593458565
180,1971,"s11","m2",-0.26215238470816,-0.221900411063399,-1.48254856413124,-0.635720986732401,-2.18795382849741
181,1972,"s11","m2",-0.323959290414762,-0.144230577111676,-1.35183035696026,-0.570433597200263,-1.76359067487293
182,1999,"s11","m2",-0.254214193306725,-0.244148337167629,-1.30754219127499,-0.554513876682743,-1.11643941700016
183,2003,"s11","m2",-0.246675581769003,-0.195942783579328,-1.52953793874747,-0.660988759131078,-2.68311007481994
184,2016,"s11","m2",-0.267462065566201,-0.206920214407354,-1.65709321271757,-0.561580443873791,-1.61020992307119
185,2023,"s11","m2",-0.225571534512709,-0.199635459468976,-1.15490567698815,-0.749977458638734,-3.65178482407791
186,2064,"s11","m2",-0.23011726034571,-0.198894855748998,-1.29382231709714,-0.443394824116041,-1.80696862284781
187,2079,"s11","m2",-0.231665368649222,-0.240147763863861,-1.84772851133658,-0.627621199034141,-2.48649276483631
188,2080,"s11","m2",-0.324922228024776,-0.231941518380198,-1.76031224621188,-0.946881123340156,-1.3613901955656
189,2082,"s11","m2",-0.263553168727816,-0.184825431662791,-1.32672829860125,-0.562569039402804,-2.63700953274287
190,2097,"s11","m2",-0.264311636674259,-0.195824773409998,-1.2215002636397,-0.615305325305872,-2.65324481943027
191,2112,"s11","m2",-0.207067861902773,-0.191047318470389,-1.3235051848635,-0.457490279290114,-2.5567119842785
192,2113,"s11","m2",-0.27685917182696,-0.178753429637891,-1.72748067183565,-0.601492331289312,-2.77704376065085
193,2133,"s11","m2",-0.243230124883673,-0.193630039163335,-1.65803791607977,-0.724611352300129,-2.11055797602149
194,2143,"s11","m2",-0.297824108150814,-0.230206822034126,-1.33590832357952,-0.833789015245275,-2.41873952466037
195,2149,"s11","m2",-0.266457967996722,-0.188137713737503,-1.58440626076517,-0.63426775458389,-2.27416132803009
196,2159,"s11","m2",-0.192399607891511,-0.300506745072592,-1.46363982237965,-0.620352340661954,-1.70923468525289
197,2161,"s11","m2",-0.248943197946313,-0.217132988855863,-1.15959954927902,-0.576728390805291,-3.51934914438441
198,2181,"s11","m2",-0.187560909880658,-0.193647092444572,-1.38208283182396,-0.543050489426178,-1.38698171587575
199,2182,"s11","m2",-0.204031572689143,-0.232913322145892,-1.92747982943934,-0.650125445791561,-2.29191787676112
200,2240,"s11","m2",-0.334665158400998,-0.244442382503,-2.09719047276744,-0.682411788627895,-0.968657864895971
201,2262,"s11","m2",-0.273223691433402,-0.252459566828387,-1.89145509871475,-0.590608674272748,-1.62347338844002
202,2268,"s11","m2",-0.269296455438326,-0.19240518299021,-1.64780168483355,-0.552593042457905,-2.30330995646497
203,2271,"s11","m2",-0.256453469121651,-0.181826902983419,-1.4175511550153,-0.638402472036314,-3.07680900705103
204,2285,"s11","m2",-0.271509367080722,-0.237314556641637,-1.72056826191599,-0.616248389398151,-3.18215704943023
205,2313,"s11","m2",-0.20974028605091,-0.217401942934784,-1.20304015570189,-0.6528092959369,-3.01882220879262
206,2328,"s11","m2",-0.213202038493109,-0.260359006908351,-1.48092617447355,-0.60628730062792,-2.29429551469588
207,2329,"s11","m2",-0.166222660581383,-0.23254127693344,-1.04805047181653,-0.86829726320122,-2.17611209295601
208,2351,"s11","m2",-0.258277382498438,-0.2551655274982,-1.82820343853694,-0.835676529663841,-3.1061443791595
209,2355,"s11","m2",-0.218844926407347,-0.111460992174968,-1.1708709840166,-0.606932005803555,-2.5243214423044
210,2375,"s11","m2",-0.318707436187888,-0.260026642240376,-1.80557087416284,-0.629242338578475,-1.83945435518783
211,2376,"s11","m2",-0.22694357551167,-0.243553404439374,-1.45034889400754,-0.643571953577068,-1.51032326335782
212,2397,"s11","m2",-0.312652283604253,-0.165170690733293,-1.64760452775496,-0.459573756606552,-2.53645680140284
213,2407,"s11","m2",-0.248895749583398,-0.229525717735344,-1.37815634963688,-0.999695836754531,-2.22581051550417
214,2416,"s11","m2",-0.296057005586609,-0.194917206085975,-1.91489588405623,-0.550124578357839,-1.87446542852156
215,2418,"s11","m2",-0.251773610309574,-0.209908558290949,-1.73109766290218,-0.613243942079055,-2.10089898046924
216,2440,"s11","m2",-0.28659049198259,-0.244197045384786,-1.34733894158302,-0.758144348176288,-2.1984509817812
217,2442,"s11","m2",-0.23899080223223,-0.251819231529406,-1.30927986744675,-0.708802332278103,-2.8437947900588
218,2446,"s11","m2",-0.264782810457935,-0.227729582151804,-1.34039108380687,-0.52967175518842,-2.03791519827462
219,2450,"s11","m2",-0.322521223551811,-0.115730682400408,-1.4239027202844,-0.332730797777694,-3.45595541298481
220,2465,"s11","m2",-0.290456026721338,-0.229594808790441,-1.37112779416278,-0.693687835133944,-1.73348712997897
221,2478,"s11","m2",-0.237115420445917,-0.162622195950668,-1.47228690095215,-0.518589685961745,-3.06942631375803
222,2485,"s11","m2",-0.24870488547561,-0.208402948271507,-1.64830941749138,-0.763902776276065,-1.40131701965555
223,2486,"s11","m2",-0.217031717905082,-0.199110634553032,-1.97196698059311,-0.745546705382111,-2.72527549698401
224,2505,"s11","m2",-0.232690108142246,-0.292428420153088,-1.40982823084748,-0.695482631508869,-2.1198153986418
225,2517,"s11","m2",-0.255422900050467,-0.343297227015173,-1.48306249454133,-0.888284986159447,-1.75276934594466
226,2549,"s11","m2",-0.254333259051088,-0.194058438569255,-1.48923521576099,-0.559760865311569,-1.66246107824593
227,2554,"s11","m2",-0.275675424709961,-0.167706128541099,-1.68025716038718,-0.653451264291188,-2.67134256982102
228,2561,"s11","m2",-0.20844384885739,-0.23478042135991,-1.60440169974474,-1.00249275929888,-1.35620631653184
229,2572,"s11","m2",-0.257119459089072,-0.161265448246205,-1.32606104770874,-0.39971053396051,-2.38075353618103
230,2582,"s11","m2",-0.269117231405791,-0.226707601980173,-1.50007572957444,-1.03564131384467,-1.33342669532818
231,2585,"s11","m2",-0.240289815171433,-0.233390242525526,-1.41725744976975,-0.777446299736173,-1.89980682910108
232,2635,"s11","m2",-0.25637832541343,-0.219159146339456,-1.88813870334575,-0.627889515407106,-2.13599806962054
233,2639,"s11","m2",-0.273745758571693,-0.142478992075165,-1.64973660690531,-0.568772494052915,-2.49739967792619
234,2668,"s11","m2",-0.236606971191848,-0.185916127270611,-1.30605470232372,-0.454512086924817,-2.48413850145652
235,2682,"s11","m2",-0.258770357751163,-0.28864690232226,-1.82342188813116,-0.831763806335373,-1.24071343047429
236,2692,"s11","m2",-0.15460915059392,-0.15232971494676,-1.36407415545805,-0.343652181867785,-2.32624642080523
237,2698,"s11","m2",-0.177659053221156,-0.279299698303613,-1.28795783621297,-0.835581942071905,-2.54547461555791
238,2715,"s11","m2",-0.228784991540739,-0.163882919082504,-1.78063854266572,-0.791613153030518,-2.904933794971
239,2730,"s11","m2",-0.187889313833522,-0.206007205747917,-1.61580266971916,-0.548027711763086,-2.07831615394763
240,2741,"s11","m2",-0.251592985830747,-0.194827536263561,-1.20267588984227,-0.592280835378608,-2.03293345813338
241,2751,"s11","m2",-0.283244954018246,-0.229510452945675,-1.19906244458504,-0.789987042954445,-2.15140946614857
242,2766,"s11","m2",-0.216092934014387,-0.254462285163214,-1.22789334908386,-0.595705725815877,-1.72228804003893
243,2774,"s11","m2",-0.2595646270256,-0.259192252858496,-1.7585139525269,-0.732482795366737,-2.17823294909799
244,2786,"s11","m2",-0.314666418636691,-0.23464380621586,-1.71138791979403,-0.59772859317748,-1.31664299862648
245,2795,"s11","m2",-0.287333798674413,-0.259814142539591,-1.3965465451783,-0.902498621549797,-1.65992764046576
