"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
23,255,"s3","m2",-0.208079424189232,-0.109168347273445,-1.76085993015199,-0.618733238579725,-1.09162747138803
24,258,"s3","m2",-0.158900399573905,-0.084435321252848,-1.66428039864263,-0.630554547171351,-1.54002880818207
25,264,"s3","m2",-0.138642298369404,-0.101062988256047,-1.63711847929426,-0.703709993730617,-1.01151235490549
26,300,"s3","m2",-0.197744961293877,-0.0956271804264367,-2.16798150857361,-0.646516978721069,-1.18980234209173
27,312,"s3","m2",-0.16830219187651,-0.0453825769962499,-1.32486661938905,-0.425326557951913,-1.57324563201167
28,329,"s3","m2",-0.0824080506615186,-0.0942342269150422,-1.34187362204642,-0.580962769572921,-1.27245789235869
29,332,"s3","m2",-0.165343249356377,-0.143871413037352,-1.21956124752126,-0.79260810807362,-1.00655333289268
30,368,"s3","m2",-0.165513637356714,-0.125387137440144,-1.96786814462103,-0.66794361987445,-1.18538805173838
31,369,"s3","m2",-0.157892745791894,-0.0800130026915697,-1.4710157487588,-0.486504371689022,-1.31618362712941
32,370,"s3","m2",-0.115091305319157,-0.0745067502494624,-1.78524420669679,-0.584822130699084,-2.49463794862322
33,373,"s3","m2",-0.1828725410429,-0.116015100845055,-1.70530120910517,-0.396855712442122,-0.691315964867469
34,379,"s3","m2",-0.180847397496367,-0.104834301988893,-1.31424512212138,-0.477774786223878,-2.23061393252879
35,388,"s3","m2",-0.160081204897526,-0.0444825946006861,-1.84806902038756,-0.497821547053529,-1.79611797912998
36,402,"s3","m2",-0.126854544444725,-0.0655351445445964,-1.49054195542065,-0.400270383861428,-1.17444713353713
37,403,"s3","m2",-0.134124154574103,-0.0505768067648617,-1.80053261899108,-0.489585624390626,-3.29650125803466
38,412,"s3","m2",-0.149930196696976,-0.0898703522214247,-1.56560234039514,-0.399937132896712,-1.31306818325936
39,417,"s3","m2",-0.203831740220867,-0.125573453062042,-1.85708008277768,-0.705995408084629,-1.14584986906587
40,422,"s3","m2",-0.181530081550998,-0.0982378435460664,-1.60415447208197,-0.440375108321526,-0.451300107876522
41,426,"s3","m2",-0.149626494598427,-0.100409259549398,-1.83070301208994,-0.771663545541535,-1.22816075971187
42,437,"s3","m2",-0.196557649459544,-0.0323814226964028,-2.26870214438871,-0.478923512905275,-1.11845663286064
43,439,"s3","m2",-0.177110662514841,-0.109193564548103,-2.15338746305545,-0.494234554279551,-1.56922784977087
44,445,"s3","m2",-0.129835564221032,-0.141236963526725,-1.48547207745387,-0.694426958367119,-1.28717090894003
45,489,"s3","m2",-0.241367887386532,-0.0847129603102044,-1.33467024111035,-0.619675718267975,-0.91478063715237
46,491,"s3","m2",-0.160685793137793,-0.14047505669928,-1.80596878338842,-0.635371159952182,-0.844383327258974
47,505,"s3","m2",-0.114460606038896,-0.152625487316986,-2.02591713642301,-0.717420038333041,-1.99203210479189
48,546,"s3","m2",-0.136658398502684,-0.104965274741293,-1.70285850375617,-0.641979462023237,-1.33209209301015
49,547,"s3","m2",-0.167300556169565,-0.0889202577055082,-1.45972639488123,-0.427367735922783,-1.58227623923264
50,562,"s3","m2",-0.132461878349749,-0.0342286562005294,-1.45058624254764,-0.443405761067893,-1.92664726983388
51,566,"s3","m2",-0.212697101715685,-0.0967863587246553,-1.5647137491618,-0.545342136153419,-1.23487929247285
52,575,"s3","m2",-0.127976462290052,0.0215227505556641,-2.16556764136058,-0.40078541721279,-2.7976038165011
53,586,"s3","m2",-0.0989514233291552,-0.0606334624151178,-1.56986597764439,-0.594072430889005,-2.9671631299413
54,590,"s3","m2",-0.204325074601292,-0.135582683595589,-1.62628912727371,-0.817491047284452,-0.871774148445531
55,606,"s3","m2",-0.117853516515505,-0.0239517398648826,-2.34379101163556,-0.595298467799179,-2.41064076406678
56,607,"s3","m2",-0.0781413336096533,-0.0538094340046023,-1.5468079521593,-0.540444235797394,-2.32967213802448
57,610,"s3","m2",-0.151340125082756,-0.135401885043185,-2.17556669969554,-0.644935702013973,-2.54413972981639
58,620,"s3","m2",-0.166209734946301,-0.124831530095109,-1.75645901669097,-0.765111814129235,-0.952668087966357
59,631,"s3","m2",-0.175109308163925,-0.126693075001186,-1.64411958736081,-0.739610773743698,-2.14875643169963
60,639,"s3","m2",-0.196252257636096,-0.125719655200648,-2.00528948490265,-0.588486496310332,-0.941182719291353
61,643,"s3","m2",-0.200864837629898,-0.0549099538639874,-1.74244860211415,-0.581238947761134,-1.83515675760129
62,645,"s3","m2",-0.135531125638839,-0.118908309552696,-1.52608695464319,-0.502580790532471,-1.1810074334211
63,657,"s3","m2",-0.185015220026684,-0.104850807181678,-1.95647804567532,-0.545553157477177,-1.23872874671956
64,661,"s3","m2",-0.0905694972872236,-0.0604860300995836,-1.84984749255213,-0.447456905796207,-1.89932485747294
65,662,"s3","m2",-0.0770855675825168,-0.180236334022778,-1.32888365724388,-0.862432210891971,-1.57126294831367
66,692,"s3","m2",-0.115116278906421,-0.0977185951461489,-1.90481112453399,-0.445772915931314,-1.9032088093407
67,739,"s3","m2",-0.109046826948827,-0.067772290418348,-1.44622512912798,-0.647860242671143,-1.79162251396473
68,761,"s3","m2",-0.0687934698057455,0.00420622502774318,-1.18523298332791,-0.514546043255089,-1.77991128204212
69,766,"s3","m2",-0.211661041993635,-0.0719549317941203,-1.56486690503816,-0.598053187479405,-1.28618313034917
70,787,"s3","m2",-0.0793123250766937,-0.0131988092476817,-1.41935316176315,-0.469584738448099,-1.59038597934027
71,802,"s3","m2",-0.159490246418445,-0.0910568508439707,-1.43697894580223,-0.456823011675919,-1.36707519748451
72,806,"s3","m2",-0.159998210777409,-0.117092873465525,-1.80078345531979,-0.775630153983217,-1.72435623276032
73,809,"s3","m2",-0.197210447889983,-0.0651410107338614,-2.05729830918776,-0.616196470550023,-1.75335662581978
74,829,"s3","m2",-0.16484535964197,-0.161444791931422,-1.76550147019983,-0.906040232617277,-1.17663512355247
75,839,"s3","m2",-0.228377688963511,-0.0537889385285042,-1.90011821968592,-0.418084578161411,-0.829391597994485
76,846,"s3","m2",-0.136656527409507,-0.0204963279992315,-1.33389451587922,-0.454097659197872,-1.32406122151093
77,861,"s3","m2",-0.169717803833937,-0.153897435568104,-1.74740900977386,-0.756440194426542,-1.20183599019389
78,862,"s3","m2",-0.134606691706021,-0.12049080854855,-1.42228969333358,-0.641104629883372,-1.69583293970014
79,872,"s3","m2",-0.0804749916242643,-0.117132038485855,-1.94133396378538,-0.52416764924615,-2.25784526756475
80,877,"s3","m2",-0.114428175067859,-0.0952154033697446,-1.66112267989464,-0.33941604488712,-1.36515602700271
81,899,"s3","m2",-0.143529937625781,-0.0680752179455982,-1.72005014604918,-0.433666529929309,-1.29876753598574
82,908,"s3","m2",-0.185878102771529,-0.157884771093539,-2.31502366743341,-0.749205642158831,-1.26018266043783
83,943,"s3","m2",-0.207304440844471,-0.0945191273372833,-1.74548932873181,-0.591680984421778,-1.11242452537009
84,963,"s3","m2",-0.14135597426016,-0.0448724839168323,-1.63561976691042,-0.577865210113066,-1.8812799587534
85,965,"s3","m2",-0.126375525953837,-0.0457050306977852,-2.06528835309677,-0.418445441765298,-1.7398128689838
86,984,"s3","m2",-0.125608058265678,-0.0512524715360602,-1.40909118553257,-0.715807272598154,-2.18407728941467
87,986,"s3","m2",-0.110444264372385,-0.109675683800342,-1.50498591968324,-0.582809812859424,-2.62161574446704
88,1013,"s3","m2",-0.133179482797576,-0.122819173115971,-1.73564130288094,-0.629846974846381,-1.68980069008593
89,1031,"s3","m2",-0.104902013320076,-0.038949982661981,-1.5230566743577,-0.624205113689549,-1.6581952821454
90,1033,"s3","m2",-0.173089986250069,-0.0193867690801696,-1.72384917361787,-0.502600923491044,-2.31410962590961
91,1039,"s3","m2",-0.208003821251074,-0.049117983579151,-2.1439929649404,-0.469721195053822,-1.24051718227857
92,1041,"s3","m2",-0.172451109843111,-0.172393446381999,-2.12314408508208,-0.588969766590825,-0.943607599416246
93,1047,"s3","m2",-0.135794093938173,-0.0855640189288509,-1.3284100381953,-0.576352868362833,-1.51855928233025
94,1053,"s3","m2",-0.0628944613516369,-0.057797453650548,-1.58619783941348,-0.391483976115199,-2.13222951234422
95,1056,"s3","m2",-0.149322651179545,-0.0612227709836781,-2.26362649196057,-0.533488531397825,-1.80733634678211
96,1069,"s3","m2",-0.110827935110199,-0.0976078621254052,-1.77171807824552,-0.473542973936674,-1.27528782808986
97,1080,"s3","m2",-0.0938563929066974,-0.0863352276432422,-1.90115997631907,-0.564753996083702,-1.68878366070896
98,1090,"s3","m2",-0.123583098780797,-0.0961227249059741,-1.80411191118789,-0.745123554008975,-1.57275075973462
99,1093,"s3","m2",-0.153912680183544,-0.0861114399021055,-1.8683170694921,-0.486051345473363,-1.29939755512591
100,1096,"s3","m2",-0.0768182830864766,-0.0818114860473092,-1.72795880135288,-0.603614714587308,-1.39325032088998
101,1132,"s3","m2",-0.0928520562507427,-0.0696927179205909,-1.59467133602934,-0.681948196862134,-2.07961158210449
102,1144,"s3","m2",-0.0741558047270295,-0.0276361419622779,-1.35540117674027,-0.701124418002746,-1.59310537464893
103,1150,"s3","m2",-0.160383444150928,-0.0947274053625641,-1.51499678146681,-0.595271339616826,-1.26032887857214
104,1159,"s3","m2",-0.141530658251121,-0.0343627501148797,-1.95892284070934,-0.567428938714581,-2.13651660773802
105,1172,"s3","m2",-0.155770715263087,-0.000326677804384231,-1.78743121276848,-0.368126930208432,-2.06346658325213
106,1187,"s3","m2",-0.210715044962183,-0.165500626726989,-1.50673658405776,-0.531177633009696,-0.795044494836583
107,1204,"s3","m2",-0.0934172687498897,0.00128004678317204,-1.72411536619357,-0.332719031618744,-2.5791885597402
108,1213,"s3","m2",-0.100035483197799,-0.0527333500438059,-1.90277479295451,-0.395528406601414,-2.2313004726113
109,1222,"s3","m2",-0.157955679388494,-0.145759140189355,-1.57396635915631,-0.756207890942007,-1.47126253326086
110,1244,"s3","m2",-0.149900885300416,-0.0859996688040526,-1.3748447049103,-0.820096992332653,-1.46169328822353
111,1250,"s3","m2",-0.186104343307488,-0.0995878561164193,-2.09477085132589,-0.702135357058113,-1.32573004969583
112,1252,"s3","m2",-0.130963015439075,-0.112211602898741,-1.88192692894217,-0.76137516589111,-1.69513968710861
113,1257,"s3","m2",-0.143947378224272,-0.107595055415813,-1.64163221517803,-0.777500333937298,-0.944620024086288
114,1318,"s3","m2",-0.195983648896659,-0.161935350177303,-1.51531560885023,-0.6610925863467,-0.857509613081351
115,1324,"s3","m2",-0.158144756163844,-0.0671476046403472,-1.68941350346776,-0.349216647349026,-1.86428300372638
116,1336,"s3","m2",-0.135418557408207,-0.108008785370535,-1.98110433237405,-0.646144163515641,-1.05032035159242
117,1339,"s3","m2",-0.167530990837691,-0.0527514609201118,-1.58543510664609,-0.714525265729843,-1.92324057117121
118,1358,"s3","m2",-0.133921919403737,-0.110008286348592,-1.47218268769141,-0.474815324660162,-1.4425980135938
119,1386,"s3","m2",-0.173339929273887,-0.0721285251916218,-1.67939592207504,-0.55720880142197,-1.5894645625195
120,1398,"s3","m2",-0.174474734515438,-0.123505185160763,-1.4546323020729,-0.561748641952835,-0.762584486605007
121,1401,"s3","m2",-0.151865963107793,-0.0719552484619291,-2.09275466967723,-0.548101074754129,-2.30961625757896
122,1408,"s3","m2",-0.179463682619921,-0.0522361476548451,-1.88191976570598,-0.504017051470113,-2.05031940305729
123,1418,"s3","m2",-0.245518583024378,-0.10475781582378,-2.15625985102541,-0.46114754995281,-0.847252772637085
124,1433,"s3","m2",-0.213276775961884,-0.104409212063351,-1.83127855246026,-0.498369104204617,-0.923798058340139
125,1437,"s3","m2",-0.13730568901164,-0.0445817652912627,-1.70776912226449,-0.479440476966996,-2.14923601524921
126,1469,"s3","m2",-0.166516151655036,-0.0830338120567784,-2.08861282360956,-0.733355044654153,-1.48358831026479
127,1470,"s3","m2",-0.118258600056391,-0.136658998925004,-1.52348737187975,-0.861217544427749,-1.67197372543203
128,1471,"s3","m2",-0.131983669898783,-0.0856071129516668,-1.41360079315108,-0.541717837625871,-1.65117983172841
129,1478,"s3","m2",-0.204904339474476,-0.147187802831513,-2.57686307800944,-0.644183322337592,-0.756504602178651
130,1480,"s3","m2",-0.193357128919219,-0.0833379151442042,-1.52193660140704,-0.53120656394032,-1.35735574822851
131,1481,"s3","m2",-0.205414490054507,-0.101163897943172,-1.946694813943,-0.416732174033904,-0.613108671282252
132,1484,"s3","m2",-0.185063513178332,-0.0931434139287318,-1.5580756239243,-0.459982127114552,-1.39069599269879
133,1486,"s3","m2",-0.186945796765138,-0.125781596738275,-1.52522925939355,-0.62935182646758,-1.80591981566241
134,1493,"s3","m2",-0.156442868461302,-0.101459877362492,-2.00700686370564,-0.726313942497995,-1.52485294883674
135,1495,"s3","m2",-0.224372655621516,-0.121929370746407,-1.69219829601002,-0.665895855145482,-1.0511333702259
136,1510,"s3","m2",-0.143706748675552,-0.0541476597925641,-1.84366550679708,-0.430446889430332,-1.14789950278926
137,1539,"s3","m2",-0.219836091523718,-0.0998607252249886,-2.01088547695478,-0.749466545000502,-1.37456934238831
138,1553,"s3","m2",-0.228389917862241,-0.107419475612506,-2.19193763159347,-0.521193861157196,-1.39923388693817
139,1560,"s3","m2",-0.15484460942779,-0.122656344199054,-1.69580667289795,-0.657549298834314,-1.59284223399573
140,1570,"s3","m2",-0.168501260851525,-0.0415595837252909,-1.75973173964757,-0.615969655951011,-2.41511386484923
141,1572,"s3","m2",-0.228835843240353,-0.103744773151587,-1.62622108705666,-0.620924829584217,-0.733800430141979
142,1617,"s3","m2",-0.108526606873041,-0.0941441066439936,-1.64711447867082,-0.802573006866162,-1.89555680453333
143,1619,"s3","m2",-0.229698747118659,-0.215248182024145,-1.77708976476098,-0.747011117317733,-0.804014777545247
144,1623,"s3","m2",-0.120148866823145,-0.0539348306905947,-1.72870445173449,-0.487048123047884,-2.58493863707901
145,1630,"s3","m2",-0.0236624489710461,-0.0399304438886735,-1.33558748759788,-0.651106886717524,-2.04798822486464
146,1632,"s3","m2",-0.129482384951537,-0.0371576502123401,-1.85076561091895,-0.423774116491696,-1.40835877173345
147,1640,"s3","m2",-0.0478004790567302,-0.14373825584442,-1.31285819203459,-0.678571682789072,-1.98683820560811
148,1652,"s3","m2",-0.0587646236289025,-0.0779887608654279,-1.70350444546073,-0.764636017403707,-2.69102561129878
149,1691,"s3","m2",-0.210252347222133,-0.1004578060171,-2.0897215795328,-0.761149892263191,-1.13620785895448
150,1700,"s3","m2",-0.206053789131668,-0.0794801010383882,-1.75995111966994,-0.596980824302329,-1.6331837394331
151,1716,"s3","m2",-0.189885021021101,-0.0968746263480057,-1.61567651207102,-0.554466051621181,-1.31912598603509
152,1735,"s3","m2",-0.158254364027253,-0.172333356278214,-1.45564069025486,-0.476068290216284,-0.49237214241826
153,1742,"s3","m2",-0.166161833735705,-0.115865917478463,-1.55090604135041,-0.660603865433507,-0.872766927206765
154,1752,"s3","m2",-0.140566360900696,-0.158073767377547,-1.82120531702519,-0.785356340545727,-0.696592136277895
155,1754,"s3","m2",-0.202898427253305,-0.15470594569257,-2.22261990251824,-0.734238516453824,-0.82927269564357
156,1773,"s3","m2",-0.170911609851719,-0.210522525620814,-1.60927844683253,-0.791478486240975,-1.11328577411866
157,1777,"s3","m2",-0.148732433582623,-0.0579858616802208,-1.71166270324292,-0.446140208549036,-1.01970008432062
158,1783,"s3","m2",-0.167797799833907,-0.0246058837094174,-1.34880718761694,-0.580937323272046,-1.96097821366221
159,1788,"s3","m2",-0.148312402162256,-0.1289214357076,-1.36661823232965,-0.575969284992281,-1.60865943301057
160,1790,"s3","m2",-0.0760584012870875,0.000578652958135349,-1.65567664798343,-0.556059978381938,-2.25247986349676
161,1791,"s3","m2",-0.137736304002759,-0.0993766212893617,-1.41167253601273,-0.650435781247505,-2.11339076321015
162,1814,"s3","m2",-0.185096994712755,-0.145289026415068,-1.60002681414891,-0.833853615918406,-1.66453195359395
163,1825,"s3","m2",-0.0744597392197765,-0.052462847906156,-1.51193015971686,-0.465770327337573,-2.37530692827664
164,1842,"s3","m2",-0.187815482053721,-0.0619858254958598,-1.87526316992813,-0.569792740608151,-1.34665782579763
165,1859,"s3","m2",-0.140494130853741,-0.114341895230253,-1.66775306628998,-0.617470326053404,-2.05958767546206
166,1861,"s3","m2",-0.215482824903734,-0.135818887501579,-1.35609376305841,-0.566465086497805,-0.621862011210057
167,1862,"s3","m2",-0.186049868192335,-0.113994815109213,-1.8798462635367,-0.480131922934423,-0.944076136551316
168,1867,"s3","m2",-0.0767025559333249,-0.124515913720899,-1.37644761820001,-0.534384787328149,-2.2868000898219
169,1872,"s3","m2",-0.0680710063173954,-0.0792983033246694,-1.70775982375359,-0.60665972591457,-1.45066088990901
170,1881,"s3","m2",-0.229470571623135,-0.152556318045266,-1.76873305779997,-0.918112164868401,-0.857960757118963
171,1885,"s3","m2",-0.074343884720341,-0.0214196011788827,-1.50870289484335,-0.501745138817483,-2.24618165747935
172,1892,"s3","m2",-0.122198065580694,-0.0546087924268061,-2.33033983491418,-0.626915810613962,-1.88800988970021
173,1907,"s3","m2",-0.291907994330292,-0.162378415585449,-1.79143023658462,-0.856795779725482,-0.301916837283157
174,1925,"s3","m2",-0.142961888203653,-0.158481704632844,-1.50714698841308,-0.777104997334766,-1.02270591027098
175,1944,"s3","m2",-0.158593897857919,-0.100395702342596,-1.70774768907579,-0.673424748954852,-1.43800329280688
176,1958,"s3","m2",-0.176294261729135,-0.126522606758419,-1.93571575462523,-0.628270672051198,-1.30160855557403
177,1986,"s3","m2",-0.153258339112979,-0.0954960899620969,-1.75729855264052,-0.611371562274873,-1.18327442525966
178,2007,"s3","m2",-0.164572650262688,-0.199393167295836,-1.84225753970343,-0.888546860826853,-0.616532649687914
179,2020,"s3","m2",-0.0961831677667352,-0.0949968906786074,-1.6967492171273,-0.452891722767887,-2.548044611037
180,2045,"s3","m2",-0.169161633000297,-0.130467005300978,-1.96897626198379,-0.572035878413515,-1.18146475671814
181,2054,"s3","m2",-0.10433289133707,-0.0534701741789408,-2.22368592324798,-0.728707327600207,-1.82896429471935
182,2074,"s3","m2",-0.1088899238262,0.0074105146046348,-1.53641021472813,-0.490881716200668,-2.01567177970694
183,2077,"s3","m2",-0.154638276082222,-0.0174363706348713,-1.4853706552682,-0.432714593456674,-2.10262099315746
184,2107,"s3","m2",-0.169032594881022,-0.0751385320462113,-1.33000006889174,-0.562125468708429,-0.962854983448859
185,2111,"s3","m2",-0.194058769243473,-0.147910743041814,-1.48309745097263,-0.602603248733278,-0.651614328788173
186,2122,"s3","m2",-0.122576734907129,-0.0838035975617728,-1.33452591269504,-0.489500543077219,-1.84438428603392
187,2128,"s3","m2",-0.11434769717015,-0.0658066128340924,-1.86152654397257,-0.466809873967151,-2.16208147192751
188,2139,"s3","m2",-0.210819781781806,-0.0932356357825483,-1.75159712805865,-0.615932975988669,-1.17864720843948
189,2143,"s3","m2",-0.168267326359038,-0.132665175607512,-2.16437779987799,-0.625974722261078,-1.31010657513402
190,2146,"s3","m2",-0.139740180203442,-0.103667425796346,-1.74433727762664,-0.636155330264305,-1.28176238773938
191,2156,"s3","m2",-0.141168936627349,-0.0225794723270591,-1.53915449314526,-0.358273478110777,-1.63719122397576
192,2185,"s3","m2",-0.142150616884514,-0.0377937325633332,-1.88373126777122,-0.409979357433921,-2.04139123900975
193,2188,"s3","m2",-0.139455040332563,-0.0943361079748229,-1.5867764496195,-0.561254697247639,-1.72791009069696
194,2190,"s3","m2",-0.154953248181532,-0.0753411590284749,-1.9055576707149,-0.443762985512042,-2.02615517740269
195,2211,"s3","m2",-0.143603580816509,-0.0846628129012812,-1.91116467109981,-0.575833013835377,-1.136804904291
196,2224,"s3","m2",-0.148077225504817,-0.0825092131680103,-1.57620151051288,-0.622504332776284,-1.15427675546846
197,2245,"s3","m2",-0.21075453492903,-0.0353480815292346,-1.9226238283406,-0.543047347122383,-0.978449923137378
198,2256,"s3","m2",-0.23979271868914,-0.128021786113467,-1.92549482149134,-0.646690252339439,-0.673255217437944
199,2257,"s3","m2",-0.122984783040654,-0.1421607054722,-1.36753631535553,-0.558500533972955,-1.40521552441912
200,2259,"s3","m2",-0.0761349954270395,-0.0993770967315699,-1.72128133244436,-0.730881715574148,-1.98327628879882
201,2285,"s3","m2",-0.0933934387442514,-0.073395309362703,-1.4740529587078,-0.440519322156749,-1.49281749338083
202,2294,"s3","m2",-0.161910611487415,-0.145528590818316,-1.79112190692435,-0.608911557211424,-1.60348722975142
203,2324,"s3","m2",-0.14296386452974,-0.141818199799958,-1.82465149325125,-0.711477050684979,-1.22576553552095
204,2342,"s3","m2",-0.0903567427787527,-0.0288670692490526,-2.08975674606142,-0.425207189195884,-1.74520117268024
205,2352,"s3","m2",-0.108931049098194,-0.0527430471418407,-1.62279420305732,-0.490003044653987,-1.46701454353936
206,2366,"s3","m2",-0.233792784147051,-0.0879645025627216,-2.05523231116717,-0.560613811563595,-0.723781944840701
207,2385,"s3","m2",-0.219793180557961,-0.17421242957061,-2.12188382172118,-0.805646969402542,-1.19396809600945
208,2389,"s3","m2",-0.124892545444948,-0.174522787084139,-1.74346228076148,-0.582736229519107,-1.09459802464208
209,2393,"s3","m2",-0.137155084913459,-0.0959027308989177,-2.14012223894545,-0.671260897984525,-1.68091119569105
210,2397,"s3","m2",-0.16553039260585,0.00741658545880733,-1.75596962808893,-0.479332677426013,-2.366890553064
211,2399,"s3","m2",-0.121480112354861,-0.0728924445189942,-2.04562713010009,-0.658998419465608,-1.52138634993506
212,2413,"s3","m2",-0.224136921810627,-0.135237061740191,-1.26738387833305,-0.504144759880879,-0.819226810388838
213,2417,"s3","m2",-0.185977390400321,-0.124029480251357,-1.44444331635076,-0.632502842778916,-1.24174638156927
214,2440,"s3","m2",-0.132283900841789,-0.135396192246125,-1.5481743582114,-0.62807375079368,-1.53495528085953
215,2451,"s3","m2",-0.137384766315538,-0.0898249854572782,-1.75929071644412,-0.701502308959014,-1.53443805454019
216,2460,"s3","m2",-0.268245614985153,-0.245809338634,-1.87956610219112,-0.862920445315237,-0.126423914899829
217,2467,"s3","m2",-0.17207249632498,-0.103901891370534,-1.85177720591033,-0.689635554106633,-1.22661931025144
218,2474,"s3","m2",-0.106365900849243,-0.1227151299795,-1.4398732969329,-0.50897688022864,-1.56916155763117
219,2476,"s3","m2",-0.155190148368043,-0.129114020729618,-2.10205029136497,-0.745248289134795,-1.37858368232624
220,2478,"s3","m2",-0.158246677994668,-0.049979167529501,-1.63641939048305,-0.746763713255002,-1.84353032634827
221,2480,"s3","m2",-0.249482139267628,-0.161525739998191,-2.04696921633289,-0.665091542546892,-0.862397083699156
222,2525,"s3","m2",-0.226039949122723,-0.126293116858514,-1.96380142671335,-0.595242971821271,-0.838477936561519
223,2526,"s3","m2",-0.179221755058889,-0.135829044285561,-1.89691535065114,-0.559922931643216,-1.25505827660186
224,2545,"s3","m2",-0.273092910738892,-0.0308386749307447,-1.69905474082739,-0.513935571909795,-1.02247899892228
225,2560,"s3","m2",-0.156967753058612,-0.115398071007901,-2.08817167380819,-0.770356021188175,-1.68860951822636
226,2566,"s3","m2",-0.1805811255999,-0.0992016756354899,-1.75515094634389,-0.498665132065914,-1.68071078398125
227,2574,"s3","m2",-0.12581897434224,-0.12739460451895,-1.42103233309717,-0.658599287268276,-0.924728404768186
228,2581,"s3","m2",-0.138640411992871,-0.0686807586569843,-1.3172296124075,-0.446735201470252,-2.23892292278701
229,2583,"s3","m2",-0.114819828262548,-0.0637976377312157,-1.44850113650702,-0.548764262257892,-2.32404231839968
230,2585,"s3","m2",-0.193481742131257,-0.164575119327537,-1.34869830713534,-0.658729281788425,-1.34262727748778
231,2587,"s3","m2",-0.151414607927456,-0.17647303873622,-1.784335151606,-0.70522427007997,-0.96973789029422
232,2595,"s3","m2",-0.140566851181146,-0.0387784968935804,-1.68796693388625,-0.487265341047747,-2.17221204924227
233,2601,"s3","m2",-0.104764928994905,-0.0183410241640568,-1.94321708033101,-0.624433829778598,-2.41127058795804
234,2607,"s3","m2",-0.0966753908080172,-0.110473616585905,-1.78361940103237,-0.509270485455367,-1.78394892430563
235,2615,"s3","m2",-0.135354994648605,-0.0289789200318497,-1.69402086152069,-0.492775785298222,-1.49100064935813
236,2617,"s3","m2",-0.135101850589726,-0.0120113757287148,-2.18584080453877,-0.385845250584049,-2.59073658970555
237,2625,"s3","m2",-0.11031854658595,-0.0638300319179905,-1.51539169391924,-0.371579272929495,-2.19040960900016
238,2632,"s3","m2",-0.08141814338231,-0.0234419647549295,-1.56397021654138,-0.452517684694534,-1.7686065245972
239,2648,"s3","m2",-0.162513124377686,-0.152791265278908,-1.40675785270193,-0.544106121051156,-0.86094487689244
240,2663,"s3","m2",-0.230104208279384,-0.164142988896671,-1.83945056757751,-0.561600827159635,-0.498128784216706
241,2683,"s3","m2",-0.144713312589548,-0.0564486520686005,-1.64614681955104,-0.525106188767393,-2.03713799729079
242,2700,"s3","m2",-0.209198497334557,-0.128062796946273,-1.71086667511408,-0.674141408211052,-1.54901237666978
243,2709,"s3","m2",-0.25147340795906,-0.169668549691914,-1.88780387654393,-0.711967066468314,-1.23645472237318
