"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
37,381,"s6","m2",-0.564909566332382,-0.0102438738795304,-0.223527631424441,0.39556026750313,0.599526480739295
38,393,"s6","m2",-0.507509943230339,-0.0285705601086482,-0.236164710467299,0.374482198853905,-0.000841876979489946
39,401,"s6","m2",-0.531147965264799,-0.165044424315073,-0.116602785194272,0.167664282899691,0.19937507051585
40,417,"s6","m2",-0.579665167988511,-0.178411104432356,-0.147137638793096,0.207639065597309,0.444301775182294
41,436,"s6","m2",-0.639195450996728,-0.10241019275916,-0.576273130926655,0.142790948907036,0.61708274152737
42,463,"s6","m2",-0.58828189941727,-0.119182527561443,-0.191859645659962,0.122938883665384,0.382380839250196
43,476,"s6","m2",-0.707218582160357,-0.155678232047602,-0.514637692065424,0.14240092499755,0.828054803977407
44,480,"s6","m2",-0.664464183497692,-0.194456709328804,-0.283592903949461,-0.00443017227034415,0.674371289069197
45,483,"s6","m2",-0.516299860271392,-0.0327325577067614,-0.18058468671053,0.242746827973724,-0.00565903564014781
46,521,"s6","m2",-0.528221319734025,-0.160748860871723,-0.432881806338362,0.0380709071047922,0.316550254156254
47,523,"s6","m2",-0.454818213173019,-0.0375643183910393,-0.149255816749832,0.215389901228687,-0.0342645473602764
48,524,"s6","m2",-0.584193370106703,-0.204223452805062,-0.324791446078285,-0.0462317469306439,0.779356795654054
49,583,"s6","m2",-0.431531217949567,-0.0934549557715033,-0.230287097975155,0.164269784454548,-0.690830886055004
50,586,"s6","m2",-0.63536184857181,-0.195918337957432,-0.414265012253179,0.253301762224672,0.601929466746182
51,589,"s6","m2",-0.565018005374806,-0.241157099323071,0.0395440460313346,-0.0270558522929555,0.603415170290957
52,607,"s6","m2",-0.575621956042233,-0.144169680382147,-0.221456652158362,0.072782129466536,0.213934301439975
53,611,"s6","m2",-0.561970447605045,-0.0971454018695038,-0.219699758277199,0.0569389202389991,0.158204110202919
54,620,"s6","m2",-0.501635773912558,-0.0490438402413089,0.00743649406328226,0.173195195533437,0.120228590285184
55,624,"s6","m2",-0.596399314406662,-0.0983929338123617,-0.490062778381052,0.163948754172534,0.352022805645273
56,640,"s6","m2",-0.632134127633557,-0.0610157437221553,-0.79924085088425,0.23731022710783,0.538797792775398
57,647,"s6","m2",-0.592050107295641,-0.0818123756905813,-0.43252389234395,0.249384350392718,0.525572578183219
58,651,"s6","m2",-0.678561325437248,-0.166472486537629,-0.530493432122496,0.221437643071166,1.24772658717899
59,685,"s6","m2",-0.562765480103763,-0.211745814038288,-0.116916531010485,-0.113993173861916,0.303498360290492
60,690,"s6","m2",-0.416470942037952,-0.0798641913697726,0.0273289287460089,0.334758490231668,-0.25750794337273
61,703,"s6","m2",-0.436219009655534,-0.101318004894454,-0.16766973189665,0.0613617345764003,-0.355375695549258
62,745,"s6","m2",-0.586940913612049,-0.11766002734663,-0.278182229941918,0.122465461380368,0.155009813932659
63,749,"s6","m2",-0.61721258377227,-0.0823480618821168,-0.54920766381125,0.292176689160948,0.524594565198878
64,789,"s6","m2",-0.507461586457301,-0.116461315519853,-0.279637586061571,0.127959332257989,-0.157732209913648
65,790,"s6","m2",-0.685531896835633,-0.207179031035175,-0.520589955869018,-0.0753094648991978,1.07363018733208
66,804,"s6","m2",-0.503376863050815,-0.0656790763435742,0.0947907481904647,0.215767176930034,-0.0298376106303297
67,809,"s6","m2",-0.537616107451295,-0.175678330887965,-0.211476753822644,0.0787448826575655,0.60508347305602
68,821,"s6","m2",-0.585566560134372,-0.141823406448052,-0.600517201640242,0.0803740356091772,0.671970771013142
69,828,"s6","m2",-0.644627558327523,-0.173875423698323,-0.279583244085957,0.269521644808938,0.554933129229162
70,831,"s6","m2",-0.729255574222615,-0.245482295127113,-0.524931552683482,-0.493767161424224,0.928356462903063
71,832,"s6","m2",-0.593503345844987,-0.134509173334955,-0.261868046012684,0.242326218387272,0.765520871035852
72,839,"s6","m2",-0.589393259142374,-0.147116732333618,-0.384630808110366,0.12304319088365,0.445329733629136
73,841,"s6","m2",-0.493702780190162,-0.0560128513389068,-0.0326660642535947,0.342597499244643,0.160902686482836
74,847,"s6","m2",-0.594460969963372,-0.221468130163183,-0.283415338914766,0.0421186813206973,0.935548141342781
75,864,"s6","m2",-0.590708707075999,-0.167869047490712,-0.257020773538766,0.0145093767151404,0.393241724526609
76,870,"s6","m2",-0.680264092673495,-0.203243023451834,-0.491686090051813,0.103933150539521,1.04608259536878
77,886,"s6","m2",-0.574363523333637,-0.0708693758780539,-0.439257085293023,0.227238079188924,0.388864933726093
78,892,"s6","m2",-0.603995250110362,-0.139931621553089,-0.401219938839223,0.0692204131112129,0.457301197074338
79,901,"s6","m2",-0.590912211981294,-0.167508131870051,-0.321119107911604,0.207271058187955,0.648312819346483
80,904,"s6","m2",-0.585055258935023,-0.174635533046766,-0.128458512065114,0.0880277332294739,0.473812721361633
81,911,"s6","m2",-0.550559724787425,-0.121185225768303,-0.0610605128836763,0.154753826488745,0.516951442678003
82,928,"s6","m2",-0.611751997407085,-0.0378743133865238,-0.402052672589313,0.342120774920998,0.419237404683621
83,930,"s6","m2",-0.65142104479545,-0.11077534797219,-0.461314650146196,0.185016417787014,0.6480029239424
84,934,"s6","m2",-0.548678380524355,-0.179362254125596,-0.143147149606189,-0.0711971013462188,0.422481207331135
85,939,"s6","m2",-0.576588170899081,-0.12762235205641,-0.219305033765714,0.257884882903688,0.655455874061274
86,964,"s6","m2",-0.531408481581913,-0.197887848272147,-0.155741164838453,-0.0894843057719998,0.401414611641441
87,965,"s6","m2",-0.578622326850194,-0.115311289208759,-0.102613180430022,0.0619432890464814,0.561165460159767
88,969,"s6","m2",-0.666815490139868,-0.150345366645408,-0.415488677336198,0.260570963026202,0.931633629017105
89,972,"s6","m2",-0.51743134182409,-0.133115346019028,-0.186337618127988,0.22239701781687,0.207685031890324
90,974,"s6","m2",-0.579417496317461,-0.099210923735647,-0.247693146134414,0.376285706985316,0.534185899307243
91,983,"s6","m2",-0.624020302267801,-0.124854258435853,-0.545803583667893,0.147018446677453,0.514341429321477
92,985,"s6","m2",-0.555294306861428,-0.111205714265009,-0.491153816324791,0.296054627406152,-0.0405799725980169
93,998,"s6","m2",-0.59394758398702,-0.133208833345801,-0.349099744974366,0.196780294051168,0.78898384730603
94,1000,"s6","m2",-0.520829724150161,-0.0841559272940397,-0.207897981084815,0.121485671933586,-0.302127590895547
95,1004,"s6","m2",-0.553325592558006,-0.0972445753663199,-0.0276202302190022,0.141309310558161,0.257211897200363
96,1021,"s6","m2",-0.604397410178097,-0.100753316881071,-0.508638975086644,0.213078528090753,0.432830134934388
97,1043,"s6","m2",-0.560352685896811,-0.108354886508562,-0.219381147331476,0.246116061090065,0.0871395799952824
98,1060,"s6","m2",-0.662341044152056,-0.0736148817384947,-0.282717160428992,0.191604951057493,0.591426044174412
99,1090,"s6","m2",-0.57044909701264,-0.0696551248643909,-0.222103484532761,0.262373244997223,0.513370983720029
100,1108,"s6","m2",-0.561624199519748,-0.142516300502916,-0.303590235818083,0.214149774576631,0.409797053290938
101,1109,"s6","m2",-0.56596974608652,-0.202527950414571,-0.0782584513660085,0.132718888041548,0.647326172828957
102,1110,"s6","m2",-0.651008522746966,-0.129679774226387,-0.425604487745303,0.299661908430668,0.699782428395712
103,1111,"s6","m2",-0.635579495362487,-0.165575179686512,-0.52042632815895,0.0855204487956043,0.769081634700954
104,1112,"s6","m2",-0.59715750184125,-0.228744288159201,-0.276282137803486,-0.0608360611242678,0.424363260528533
105,1125,"s6","m2",-0.461255996886777,-0.0926852588317601,-0.00453108062003075,0.187704890296891,0.078612948514873
106,1131,"s6","m2",-0.626001916647424,-0.149290914917819,-0.688013242775836,0.305142267955609,0.492485231076549
107,1133,"s6","m2",-0.611665958777874,-0.189258126038797,-0.437891876190069,0.0323747483927667,0.634167534923552
108,1144,"s6","m2",-0.604270547965018,-0.167269852483981,-0.31565009924719,0.0833998474694947,1.15043133410914
109,1168,"s6","m2",-0.562720493470193,-0.169055335591005,-0.199242467560338,0.09308428226419,0.633886176323232
110,1170,"s6","m2",-0.447382632107908,-0.0735099419182288,-0.192925766701025,0.181831620000232,-0.344031807614805
111,1180,"s6","m2",-0.495422979247954,-0.119844318702411,-0.0965472513205545,0.10996524673507,0.63505475091344
112,1188,"s6","m2",-0.599880704009429,-0.218613013096099,-0.246075633161131,0.130162641605071,0.885747746893076
113,1190,"s6","m2",-0.595089620351974,-0.168250432303164,-0.391165257840107,0.235472687795067,0.696883348499429
114,1194,"s6","m2",-0.540184542505099,-0.0808623462507489,-0.0208266501725502,0.00201810053895731,0.279467395504585
115,1201,"s6","m2",-0.459175528498087,-0.105457555287437,-0.224422764998604,0.102724274647179,-0.562144116853665
116,1203,"s6","m2",-0.610662540880183,-0.120179169085985,-0.37375755460617,0.147670400554424,0.532924780387954
117,1209,"s6","m2",-0.451612685830232,-0.0635006797656918,-0.272897975133026,0.126643475465081,0.00117608882870834
118,1222,"s6","m2",-0.527083556678079,-0.125444110081346,-0.0786093740138022,0.184612464441808,0.393653044140252
119,1253,"s6","m2",-0.652688034530023,-0.197447244842772,-0.546599470805372,0.192165758143667,0.922170219788314
120,1258,"s6","m2",-0.541566282125138,-0.202594510450739,-0.202291635479656,-0.0866486200961185,0.685098901327574
121,1287,"s6","m2",-0.619603683022917,-0.212907811465473,-0.603092389766525,0.11028606776051,0.652151223972063
122,1304,"s6","m2",-0.552797840022308,-0.0742578966882098,-0.316012706611526,0.339178937068075,0.327657819821987
123,1309,"s6","m2",-0.514421140682374,-0.0890625317136516,-0.228346464903909,0.170261123368521,0.43062605552221
124,1317,"s6","m2",-0.619715442595684,-0.178022421653874,-0.456600963340115,0.0928864574471161,0.589523346199503
125,1321,"s6","m2",-0.535577116979676,-0.104086149130274,-0.0823456136942276,0.182605658653577,0.582012743393031
126,1329,"s6","m2",-0.519596175197853,-0.0923702122884041,-0.341077946597353,0.287047546746745,0.254310167037959
127,1331,"s6","m2",-0.547165862699743,-0.0853093588298215,-0.133974688744595,0.307455532170577,0.499021262368604
128,1334,"s6","m2",-0.484294749714095,-0.0899606345251978,-0.157276600077681,0.315672750713807,-0.0224460080830692
129,1362,"s6","m2",-0.571356870702984,-0.13959548075148,-0.276198325090764,0.0234206659345621,0.542134908213929
130,1381,"s6","m2",-0.69717202032796,-0.254318040900301,-0.542834269476601,-0.022836320724073,1.07306673252144
131,1385,"s6","m2",-0.501466845857645,-0.0919958966258213,-0.271097559831071,0.0675930297563159,0.0580636131331707
132,1401,"s6","m2",-0.490490801218546,-0.147744868551983,-0.0176627932842373,0.259857206700223,0.296757457692165
133,1404,"s6","m2",-0.570093650952645,-0.16638669199522,-0.407018085109271,0.212978671588087,0.46531050197771
134,1423,"s6","m2",-0.463279545202945,-0.0989950557452322,0.0135428595221836,0.100141538544869,0.538557897032243
135,1429,"s6","m2",-0.569276234858953,-0.15585992496731,-0.0322823337014947,0.0248022364042582,0.636212662240745
136,1451,"s6","m2",-0.536591774249176,-0.0750737772396858,-0.230717472647535,0.142001386682576,0.0853540275005696
137,1452,"s6","m2",-0.492579990630223,-0.19493341005042,-0.103109706055911,0.154386014220902,-0.0675620571563284
138,1465,"s6","m2",-0.539225786120041,-0.197271600094973,-0.302777720732727,-0.0518427988815936,0.532963923610506
139,1468,"s6","m2",-0.625362819166974,-0.155931667805302,-0.352160774210848,0.270799812277543,0.769903339541912
140,1490,"s6","m2",-0.725382775596745,-0.186457942922361,-0.469411553150345,0.227268021931057,1.02123786151472
141,1506,"s6","m2",-0.549020777363673,-0.155551633289871,-0.177078285991813,0.127120950596824,0.298997533144984
142,1514,"s6","m2",-0.543866298389262,-0.137300852578174,-0.403511138669294,0.115521117400526,0.80747883979262
143,1539,"s6","m2",-0.584263241707815,-0.105496283965038,-0.300357703078012,0.261451373506944,0.736968256306855
144,1543,"s6","m2",-0.515805990826943,-0.0961214117119324,-0.224433024793915,0.082866243280996,0.275859270915884
145,1551,"s6","m2",-0.525855204467653,-0.179738501172779,-0.202629976550382,0.0463619270504544,0.455412838639043
146,1582,"s6","m2",-0.485959297433955,-0.121178820166634,-0.291074235115908,0.195011501223486,0.410496604020578
147,1595,"s6","m2",-0.611054049925952,-0.184612807579494,-0.311445415561552,0.228796140658097,0.867598934342107
148,1617,"s6","m2",-0.553074519349768,-0.211569128981874,-0.311144891914626,-0.0445965363758629,0.46239506033455
149,1634,"s6","m2",-0.599503694384555,-0.0651749335689439,-0.343772948695118,0.300270293226798,0.397734497542293
150,1638,"s6","m2",-0.58784869746848,-0.200950483359615,-0.315397103331274,0.0166000068921328,0.621783106910046
151,1640,"s6","m2",-0.550222053592842,-0.242188339157907,-0.000836498389183534,0.0207378872419786,0.713242491203684
152,1648,"s6","m2",-0.658205379326463,-0.230770535320199,-0.318859673838201,0.0101939621701232,1.16701355501873
153,1651,"s6","m2",-0.491648719018428,-0.103049034676684,-0.102858003597782,0.221230532886009,0.265170799980859
154,1653,"s6","m2",-0.648402989833899,-0.111726354877304,-0.330555024304657,0.290064295837755,0.978269186943983
155,1660,"s6","m2",-0.622466216398038,-0.14458379727686,-0.257029082162425,0.157481117684136,0.911412104469637
156,1666,"s6","m2",-0.623760301512699,-0.153779131516351,-0.204175955340126,0.285183204859656,0.866531261137972
157,1694,"s6","m2",-0.59466712277326,-0.155767724873185,-0.138476116573696,0.107842780729297,0.444525196999489
158,1729,"s6","m2",-0.539788012571222,-0.13414528973446,-0.25401755915275,0.116861110096669,0.14968599013369
159,1734,"s6","m2",-0.571081387610097,-0.109685546148054,-0.518405518928029,0.143121400187992,0.438407874859599
160,1759,"s6","m2",-0.549736897909658,-0.145037140735127,-0.18862728094155,0.0157869862605014,0.15940310519393
161,1773,"s6","m2",-0.620761058814215,-0.237983401591515,-0.513899467485333,-0.0843140145483443,0.884691569653774
162,1778,"s6","m2",-0.698623322519388,-0.256438091859919,-0.65331219161577,-0.0407828924727867,1.04526008928297
163,1788,"s6","m2",-0.603048778854295,-0.208750476884172,-0.44669485903406,0.145929782658212,1.03382953098044
164,1795,"s6","m2",-0.64805062274263,-0.15895364065241,-0.296345780060571,0.159158267782815,0.857272592699856
165,1817,"s6","m2",-0.491276319801435,-0.119046645110588,-0.317938674800835,0.237572236858663,0.0909470598562235
166,1831,"s6","m2",-0.550511873259982,-0.0954597841155175,-0.199186829261631,0.100764922286203,0.402356130425883
167,1851,"s6","m2",-0.681007829027734,-0.160682440554327,-0.484988492356251,0.0791243698384196,0.448598566013637
168,1861,"s6","m2",-0.579063073596695,-0.243086377916826,-0.0992677193788961,0.0607824307766988,1.0209092244453
169,1864,"s6","m2",-0.651796170370681,-0.133472259854022,-0.470560476122049,0.128124057571364,0.992534102183565
170,1881,"s6","m2",-0.545464496212745,-0.100846470584138,-0.247702781497269,0.30904839562884,0.118122732042666
171,1890,"s6","m2",-0.635673805746657,-0.089113478708826,-0.282162710765479,0.22511521147881,0.520724870696903
172,1901,"s6","m2",-0.479698350217071,-0.108917185898854,0.0149216970108456,0.16786376133235,-0.0748918000461967
173,1903,"s6","m2",-0.642024288908122,-0.12737145169221,-0.295476099535023,0.283567348268149,0.579421163266095
174,1915,"s6","m2",-0.600892016050366,-0.127024714021862,-0.529355359553922,0.276439967118272,0.433882328118907
175,1917,"s6","m2",-0.567068866619456,-0.0339832748885248,-0.245562523964284,0.321914007026693,0.061529474711307
176,1922,"s6","m2",-0.635447941399114,-0.21047755695752,-0.59974691757014,0.118639140000772,0.724092212056499
177,1923,"s6","m2",-0.644232112800873,-0.159766815151556,-0.498643505053345,0.0532546385064439,0.468608145413753
178,1924,"s6","m2",-0.586230695168803,-0.135816646451007,-0.0143935002131943,0.24524303414856,0.630212850400083
179,1926,"s6","m2",-0.58246120967456,-0.106139333931646,-0.324865650500924,0.2536806419153,0.0801433167774891
180,1937,"s6","m2",-0.5639524540949,-0.0653163074862924,-0.21971944312509,0.358342293097079,0.671004868120382
181,1966,"s6","m2",-0.6813360128448,-0.0946930947925624,-0.422564322931296,0.163943499354643,0.60092266271536
182,1967,"s6","m2",-0.558486561830406,-0.113366986484838,-0.108840120252907,0.248004830910318,0.279463878076472
183,1986,"s6","m2",-0.552744806148674,-0.0477950734378712,-0.203398134526683,0.287466955615577,-0.231865843225497
184,1989,"s6","m2",-0.584103983984985,-0.135568892621836,-0.410954317288057,0.195421479207508,0.521250584650842
185,2002,"s6","m2",-0.531501829691095,-0.0865872300535627,-0.253380076291746,0.143830132178029,0.545521826435922
186,2004,"s6","m2",-0.581204214387364,-0.201072314235776,-0.514162291334406,0.208303633300342,0.509601396988672
187,2039,"s6","m2",-0.552568198643689,-0.137353621537661,-0.257842105238079,0.0148502798821446,0.557185617242824
188,2049,"s6","m2",-0.589321652856022,-0.187304481420783,-0.46098443474765,-0.0995417062171904,0.669080557532419
189,2053,"s6","m2",-0.595435166507926,-0.305664860593738,-0.451060032988601,-0.237943695210031,0.655060006302349
190,2076,"s6","m2",-0.658646256783675,-0.205995840313219,-0.285400708750158,0.0909826895303145,1.00294321674667
191,2077,"s6","m2",-0.619569115180686,-0.118816124878844,-0.312208295829264,0.139995640562766,0.842685165719452
192,2093,"s6","m2",-0.641937936249207,-0.225950636497638,-0.442631637302713,0.042566381929874,1.00816592703928
193,2116,"s6","m2",-0.647811332760909,-0.14782917475481,-0.360056368365416,0.108286106787766,0.782654455240482
194,2130,"s6","m2",-0.652821040386124,-0.230881438264979,-0.408382204889117,0.0535106870158446,0.93018846533756
195,2157,"s6","m2",-0.610056991799822,-0.082547713832939,-0.456206707792052,0.306732893292801,0.447471786771677
196,2161,"s6","m2",-0.630106704280338,-0.195910724424857,-0.210987771876161,0.168810116827288,0.731791787518314
197,2176,"s6","m2",-0.53342533268672,-0.108447674452363,-0.182050721322156,0.0540068178802717,0.473465134336652
198,2213,"s6","m2",-0.558852406525397,-0.112412696327024,-0.432326327913316,0.243747010991293,0.638873166884459
199,2232,"s6","m2",-0.618090877902139,-0.181274125645137,-0.39885238097318,0.012688865538119,0.920440519899643
200,2261,"s6","m2",-0.579530031888178,-0.203259718995109,-0.374726560521132,-0.0777778847173711,0.401901346701739
201,2272,"s6","m2",-0.603285909934426,-0.272580446044122,-0.0472989654451503,-0.0944931421076008,0.80018812491155
202,2282,"s6","m2",-0.459675053126237,-0.112996245524608,-0.0332971615735629,0.201708218979062,0.223265270331741
203,2298,"s6","m2",-0.58468941726982,-0.154170574447533,-0.282245879246903,0.163527417454843,0.707071436180888
204,2306,"s6","m2",-0.553109797754564,-0.234124726791497,-0.163343022841342,-0.0576559896990258,0.620636984648183
205,2307,"s6","m2",-0.427057189360961,-0.0832875275359057,-0.0372493280083787,0.232024589589025,0.289232980447292
206,2314,"s6","m2",-0.544556870091745,-0.0677954794577572,-0.343263016470777,0.236614869879111,0.450688631711014
207,2347,"s6","m2",-0.562781340085823,-0.171934602843213,-0.170132967947397,0.167900555017852,0.600404087557693
208,2351,"s6","m2",-0.545934312035544,-0.0625218021509886,-0.213787456000297,0.29374562507448,0.0514230021871328
209,2374,"s6","m2",-0.584458856453992,-0.15053401821313,-0.349121446031721,0.0856219161711217,0.717548670621245
210,2379,"s6","m2",-0.686032521283446,-0.269729585303937,-0.416022990431376,0.081264967422941,1.40816620901028
211,2386,"s6","m2",-0.670926240399029,-0.131127062494831,-0.365320450650912,0.210041299973066,0.793666536025005
212,2387,"s6","m2",-0.642301290588177,-0.221772225899125,-0.614098859934109,0.160006389038171,0.559566089366248
213,2394,"s6","m2",-0.622326297827708,-0.225754520407505,-0.28829121135214,0.12478599628262,0.940890337435509
214,2411,"s6","m2",-0.536470754196789,-0.121518595542064,-0.292351934225761,0.146615330731098,0.0113410009124338
215,2416,"s6","m2",-0.545756141034404,-0.0736866625583975,-0.23114735906541,0.431563140881544,0.0124717578622518
216,2434,"s6","m2",-0.501883531254884,-0.0744382657747684,-0.195270739728722,0.212933315599522,-0.456900716910326
217,2455,"s6","m2",-0.519361124047958,-0.210326778997001,-0.143824570653598,0.0440684836666896,0.569295811460671
218,2463,"s6","m2",-0.670971065096862,-0.0796027203971652,-0.454033401421276,0.392149534416495,0.571730124534229
219,2494,"s6","m2",-0.56732895952002,-0.105157276435948,-0.184308645197797,0.0791284315903454,0.493398222279077
220,2499,"s6","m2",-0.620681947143947,-0.188932151063857,-0.358718872448418,0.1680259180361,0.565351693927096
221,2501,"s6","m2",-0.446469963933089,-0.0844269367843576,-0.0119904986890908,0.328030005569962,-0.121099472370169
222,2512,"s6","m2",-0.502677940424392,-0.0878712080576224,-0.0408567959748861,0.169427975891647,0.0321341135478339
223,2534,"s6","m2",-0.560584017101455,-0.241540508083671,-0.284706455453722,-0.264588003420413,0.252620976448883
224,2535,"s6","m2",-0.515414391751128,-0.214843013235933,-0.122729782947374,-0.118226963650701,0.303348969713104
225,2538,"s6","m2",-0.58092105646732,-0.16283833347647,-0.0363222690090995,0.197405858789206,0.45328003061251
226,2541,"s6","m2",-0.635050388598489,-0.150151153828419,-0.585741310352442,0.0573559130944048,0.801443353441677
227,2543,"s6","m2",-0.566103622779376,-0.0853475086816042,-0.163669180669772,0.222314991396386,-0.264956822086338
228,2548,"s6","m2",-0.63188531033398,-0.140138624129143,-0.26517639018787,0.040734563557154,0.876989161452625
229,2551,"s6","m2",-0.634645894501487,-0.203409824133663,-0.284897518107907,0.0876884142754697,1.03201945004257
230,2553,"s6","m2",-0.615592049657614,-0.076574444239894,-0.546550853114004,0.277175663422257,0.159658311373689
231,2569,"s6","m2",-0.554955909301192,-0.0912957795644911,-0.421592510107326,0.270552045025447,0.470066760630729
232,2581,"s6","m2",-0.407134879273992,0.0194399575369677,-0.0988989191537952,0.20453818818287,-1.38016613074146
233,2598,"s6","m2",-0.564461578211413,-0.120976701441969,-0.104918063652706,0.173468097279972,0.380557852271084
234,2599,"s6","m2",-0.529751403975973,-0.223079204441046,-0.15466790362387,0.0246163438946926,0.800034815335054
235,2610,"s6","m2",-0.660445925528151,-0.146429600857222,-0.860474135122533,0.186669115652454,1.28007939180411
236,2611,"s6","m2",-0.596816183951893,-0.124263091828343,-0.350030435058791,0.0952443308598719,0.483991905677978
237,2618,"s6","m2",-0.582971838815307,-0.100087772076139,-0.251448218388365,0.230566555950086,0.209013890770187
238,2619,"s6","m2",-0.566714746244721,-0.116532886059588,-0.423344533740081,0.18146928629326,0.778474580768136
239,2620,"s6","m2",-0.604722534807285,-0.0671237820324588,-0.0920766764859597,0.187623965487687,0.279494051270607
240,2622,"s6","m2",-0.65997653520894,-0.106623461891994,-0.60223428506202,0.245326992832766,0.624282552213308
241,2624,"s6","m2",-0.708311770643112,-0.0934429392518692,-0.723578434993455,0.192002035107256,0.495906369443367
242,2634,"s6","m2",-0.459666769637239,-0.0835178948906,-0.0759524655311543,0.145707036645291,-0.377237763584733
243,2647,"s6","m2",-0.503232799169899,-0.0811682302039502,0.0729123757951932,0.223330083650457,-0.132684841095433
244,2654,"s6","m2",-0.59368697045135,-0.0628630693660962,-0.4128149753579,0.313338962640654,0.645897305751119
245,2664,"s6","m2",-0.450321545766539,-0.119744861613337,-0.0992750052303673,-0.00409819510520731,-0.456566619588951
246,2669,"s6","m2",-0.722203959594809,-0.154622039359489,-0.485555409284496,0.191183848198176,0.849987466543211
247,2690,"s6","m2",-0.614606525972171,-0.0809754845719598,-0.170827149486106,0.301291156680466,0.455868399160193
248,2708,"s6","m2",-0.53275264722479,-0.0235934956098551,-0.265730697235507,0.375805075499813,-0.0244609588751497
249,2727,"s6","m2",-0.484757936648193,-0.156492974114093,-0.193510086043581,0.051637771879258,-0.0348428345141679
250,2728,"s6","m2",-0.450018554784848,-0.0862873775231271,-0.12917210689437,0.0178301944185354,-0.721570565083185
