source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,5,m2,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,-367.35371879978595,-373.2892512351958,-5.935532435409868
m1,5,m3,0.9350109703028016,0.5842404643310833,0.9575538588322943,in_distribution,-421.33446293965807,-421.0197832339346,0.3146797057234494
m1,5,m4,0.6533762109356218,0.6329165343270081,0.9085282490312493,in_distribution,-283.04048661814477,-283.0456530799315,-0.0051664617867572815
m1,6,m1,0.8351894607653572,0.6244677848506932,0.9096952508482273,in_distribution,-301.75651071023725,-301.7533765259716,0.003134184265661588
m1,6,m2,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,-392.9101093295227,-427.7389201914767,-34.828810861954025
m1,6,m3,1.2280057446606327,0.5842404643310833,0.9575538588322943,extrapolation,-427.1197181933813,-427.4586608327901,-0.3389426394087991
m1,6,m4,0.7855862703228148,0.6329165343270081,0.9085282490312493,in_distribution,-302.1586003611831,-302.1622763858534,-0.0036760246702556287
m1,7,m1,0.659947043257094,0.6244677848506932,0.9096952508482273,in_distribution,-327.8887197358842,-327.9138817894483,-0.025162053564088183
m1,7,m2,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,-418.5969695323987,-431.27140125434664,-12.67443172194794
m1,7,m3,1.0973043704338756,0.5842404643310833,0.9575538588322943,extrapolation,-427.8728616556889,-428.1688860867364,-0.2960244310474991
m1,7,m4,0.6462965097691497,0.6329165343270081,0.9085282490312493,in_distribution,-328.275964426071,-328.27415711159097,0.0018073144800609953
m1,8,m1,0.7267299853294711,0.6244677848506932,0.9096952508482273,in_distribution,-314.5696388672116,-314.5661151419182,0.0035237252934052776
m1,8,m2,1.9711813751380034,0.633049693379103,0.908878593970768,extrapolation,-400.66368255672546,-410.8368068850999,-10.173124328374456
m1,8,m3,1.1313215722433405,0.5842404643310833,0.9575538588322943,extrapolation,-427.68969352914644,-427.78204057735286,-0.09234704820642037
m1,8,m4,0.7868723294395608,0.6329165343270081,0.9085282490312493,in_distribution,-314.8030766871651,-314.8081665755145,-0.005089888349402827
m1,9,m1,0.7592010519743796,0.6244677848506932,0.9096952508482273,in_distribution,-307.5215362113585,-307.53046263857857,-0.008926427220046662
m1,9,m2,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,-398.11085422582335,-397.8685794613841,0.24227476443923024
m1,9,m3,1.196592600375233,0.5842404643310833,0.9575538588322943,extrapolation,-427.1810471865127,-427.55525577885646,-0.3742085923437344
m1,9,m4,0.7631746771024616,0.6329165343270081,0.9085282490312493,in_distribution,-307.9048165088103,-307.90016816158766,0.004648347222655502
m1,10,m1,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,-308.0196893143909,-308.0271794682352,-0.007490153844287306
m1,10,m2,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,-408.3435890148325,-423.00536574456305,-14.661776729730548
m1,10,m3,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,-425.7614127244242,-426.7077658110236,-0.9463530865994016
m1,10,m4,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,-308.727455668042,-308.73356268824034,-0.006107020198328428
m1,11,m1,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,-323.5735033035436,-323.5384872975875,0.03501600595609489
m1,11,m2,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,-417.9514741910771,-449.8648924407181,-31.913418249640984
m1,11,m3,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,-430.5946642583105,-431.1639163640534,-0.569252105742919
m1,11,m4,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,-324.08307203009775,-324.07196560874183,0.011106421355918883
m1,12,m1,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,-307.97452741899156,-307.97730783295583,-0.0027804139642739756
m1,12,m2,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,-386.68630782073797,-392.4880873339646,-5.80177951322662
m1,12,m3,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,-425.8404184518912,-426.8551459259577,-1.0147274740664898
m1,12,m4,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,-307.96188979601936,-307.9675825494911,-0.0056927534717488015
m1,13,m1,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,-301.7125081279486,-301.7216482615204,-0.009140133571804654
m1,13,m2,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,-368.24153801499546,-373.25736702174027,-5.015829006744809
m1,13,m3,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,-424.9439437948837,-424.9864470415921,-0.04250324670840655
m1,13,m4,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,-301.2937788211532,-301.3184783169892,-0.024699495835989183
m1,14,m1,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,-305.84819451017853,-305.8544788446336,-0.006284334455074259
m1,14,m2,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,-386.942820090372,-402.8612949295415,-15.918474839169505
m1,14,m3,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,-425.91573042972846,-426.2164258222167,-0.30069539248825095
m1,14,m4,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,-305.9149850598213,-305.94680002895564,-0.03181496913435922
m1,15,m1,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,-294.7844618749709,-294.78655762997505,-0.0020957550041771356
m1,15,m2,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,-347.44896990820956,-348.3904772574548,-0.9415073492452279
m1,15,m3,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,-425.7085381045026,-426.18460439438627,-0.4760662898836472
m1,15,m4,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,-293.9035818397152,-293.90148627798465,0.0020955617305276064
m1,16,m1,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,-305.1194258153021,-305.1078385784889,0.011587236813227264
m1,16,m2,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,-372.6390395015578,-379.18352327521325,-6.544483773655429
m1,16,m3,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,-426.8398859800834,-427.3187667081098,-0.4788807280264109
m1,16,m4,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,-304.73371596848034,-304.7267483628882,0.006967605592137716
m1,17,m1,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,-308.68358677125957,-308.6894394252413,-0.005852653981719413
m1,17,m2,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,-385.72872975465356,-393.1196379194181,-7.390908164764539
m1,17,m3,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,-426.21261876217386,-426.98208067749,-0.7694619153161284
m1,17,m4,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,-308.6153945676757,-308.609127846467,0.0062667212087035296
m1,18,m1,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,-303.7061906689067,-303.7171493451997,-0.010958676293000735
m1,18,m2,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,-408.80284341597695,-434.63407469245954,-25.831231276482583
m1,18,m3,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,-425.3886137379035,-426.01132951229977,-0.6227157743962835
m1,18,m4,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,-304.5730487907788,-304.56916950199013,0.003879288788652957
m1,19,m1,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,-315.9360661660434,-315.93210710927235,0.003959056771066116
m1,19,m2,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,-395.5805399253744,-398.1680973073841,-2.5875573820096633
m1,19,m3,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,-429.2706100393234,-430.2925451811319,-1.0219351418085125
m1,19,m4,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,-315.9545183216575,-315.9591843175581,-0.004665995900609232
m1,20,m1,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,-305.29759986312064,-305.29490898085487,0.0026908822657674136
m1,20,m2,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,-393.0400605658428,-426.50453688565244,-33.46447631980965
m1,20,m3,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,-426.930436017623,-427.27632302116854,-0.3458870035455561
m1,20,m4,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,-305.5859849168478,-305.5958296305521,-0.009844713704296737
m1,21,m1,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,-312.601769832102,-312.6101736601811,-0.008403828079110554
m1,21,m2,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,-384.9806968037276,-395.72213455597046,-10.74143775224286
m1,21,m3,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,-427.19101333415824,-428.1160305270548,-0.9250171928965756
m1,21,m4,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,-312.37803709479255,-312.3771831145988,0.0008539801937672564
m1,22,m1,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,-314.3393595992308,-314.41711956365,-0.07775996441915822
m1,22,m2,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,-377.12839035360355,-390.34009246556127,-13.21170211195772
m1,22,m3,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,-429.5330867744334,-428.9440185515376,0.5890682228957758
m1,22,m4,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,-313.7959636546795,-313.8245021465907,-0.028538491911206165
m1,23,m1,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,-305.21727588944134,-305.20437274527205,0.012903144169285952
m1,23,m2,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,-411.038621896698,-422.9564712524509,-11.917849355752935
m1,23,m3,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,-424.5302231728049,-423.0726113499296,1.4576118228752648
m1,23,m4,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,-306.1082904533196,-306.1126989013892,-0.004408448069568749
m1,24,m1,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,-299.4072077726794,-299.393814906354,0.013392866325375508
m1,24,m2,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,-361.52163435168814,-364.7697432420242,-3.248108890336084
m1,24,m3,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,-427.0865247914921,-427.3814181489504,-0.2948933574583066
m1,24,m4,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,-298.84132502228266,-298.8517058235318,-0.010380801249141314
m1,25,m1,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,-321.84774996615255,-321.83015443457043,0.01759553158211702
m1,25,m2,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,-393.02885937224016,-400.128921286636,-7.1000619143958374
m1,25,m3,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,-428.36379099468417,-428.63883871403027,-0.27504771934610517
m1,25,m4,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,-321.5840899766585,-321.5806827433737,0.0034072332848040787
m1,26,m1,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,-314.28693834904976,-314.30750322255676,-0.020564873506998538
m1,26,m2,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,-402.6301981495554,-405.6549303914111,-3.024732241855702
m1,26,m3,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,-428.51884500409113,-428.69826969909593,-0.17942469500479774
m1,26,m4,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,-314.5953500393697,-314.6088455771378,-0.013495537768108079
m1,27,m1,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,-338.8191753929853,-338.83674332458304,-0.01756793159773906
m1,27,m2,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,-439.6472695122715,-463.1047152891799,-23.4574457769084
m1,27,m3,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,-432.94849240612814,-433.6850838375915,-0.7365914314633528
m1,27,m4,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,-339.54374822726453,-339.55336729052635,-0.009619063261823158
m1,28,m1,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,-317.6076728990871,-317.6118023002954,-0.00412940120827443
m1,28,m2,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,-401.5661308828894,-404.72799960962254,-3.1618687267331325
m1,28,m3,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,-426.09673085115355,-426.07642632301577,0.020304528137785383
m1,28,m4,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,-317.76992452885025,-317.7699203928288,4.136021459544281e-06
m1,29,m1,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,-301.8503274650294,-301.82914417883524,0.02118328619417298
m1,29,m2,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,-378.42840541124207,-381.98172160540526,-3.5533161941631874
m1,29,m3,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,-426.73753102232956,-426.43771335619056,0.2998176661390062
m1,29,m4,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,-301.76656642687294,-301.74085699184855,0.025709435024396043
m1,30,m1,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,-309.5916871678941,-309.5741378322392,0.017549335654905462
m1,30,m2,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,-418.7175524099127,-427.24751957335275,-8.529967163440062
m1,30,m3,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,-427.0425061254282,-426.5570775320841,0.48542859334406785
m1,30,m4,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,-310.592852372931,-310.58515591720413,0.007696455726886597
m1,31,m1,0.7680070382996583,0.6244677848506932,0.9096952508482273,in_distribution,-291.3522623613804,-291.33141064185054,0.020851719529844104
m1,31,m2,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,-361.31264874667175,-366.6919621738407,-5.379313427168938
m1,31,m3,1.1150535836720665,0.5842404643310833,0.9575538588322943,extrapolation,-425.14705452927626,-425.87547235612567,-0.7284178268494088
m1,31,m4,0.7901763565751388,0.6329165343270081,0.9085282490312493,in_distribution,-291.04791160452646,-291.064172417465,-0.016260812938526215
m1,32,m1,0.7950775139495426,0.6244677848506932,0.9096952508482273,in_distribution,-305.9286795598379,-305.89349335683914,0.03518620299877284
m1,32,m2,1.9656163524386425,0.633049693379103,0.908878593970768,extrapolation,-393.863406381091,-423.51737445137326,-29.653968070282247
m1,32,m3,1.2026371676311616,0.5842404643310833,0.9575538588322943,extrapolation,-427.7821993991238,-428.04199367593094,-0.25979427680715617
m1,32,m4,0.8061960510740849,0.6329165343270081,0.9085282490312493,in_distribution,-306.22347348418276,-306.2170372922403,0.006436191942441383
m1,33,m1,0.7819397681415244,0.6244677848506932,0.9096952508482273,in_distribution,-303.7373950621067,-303.731875710227,0.005519351879740952
m1,33,m2,1.898533891779078,0.633049693379103,0.908878593970768,extrapolation,-376.82713642776133,-383.70311555458034,-6.875979126819004
m1,33,m3,1.1022097757596265,0.5842404643310833,0.9575538588322943,extrapolation,-427.02438155551243,-426.51348022266006,0.5109013328523702
m1,33,m4,0.7655294369781254,0.6329165343270081,0.9085282490312493,in_distribution,-303.53735613793157,-303.52970659654295,0.007649541388616399
m1,34,m1,0.7302534866844022,0.6244677848506932,0.9096952508482273,in_distribution,-306.37971675338645,-306.3770826964345,0.0026340569519334167
m1,34,m2,2.2690812316318087,0.633049693379103,0.908878593970768,extrapolation,-390.83834111600964,-397.0232435593574,-6.184902443347767
m1,34,m3,1.1886137301494557,0.5842404643310833,0.9575538588322943,extrapolation,-425.74823720400815,-425.6791384307817,0.06909877322647162
m1,34,m4,0.725290281919251,0.6329165343270081,0.9085282490312493,in_distribution,-306.55864059577686,-306.5648106657901,-0.006170070013240547
m1,35,m1,0.7035586138077383,0.6244677848506932,0.9096952508482273,in_distribution,-313.4173062880446,-313.4226172666514,-0.005310978606814842
m1,35,m2,1.9822547670366841,0.633049693379103,0.908878593970768,extrapolation,-388.79443718678203,-395.36302537709525,-6.568588190313221
m1,35,m3,0.9530856532999997,0.5842404643310833,0.9575538588322943,in_distribution,-426.63864843500625,-426.7443141461381,-0.10566571113184864
m1,35,m4,0.6959478989474356,0.6329165343270081,0.9085282490312493,in_distribution,-313.2935136816389,-313.2732684172287,0.020245264410220898
m1,36,m1,0.7918879597064331,0.6244677848506932,0.9096952508482273,in_distribution,-318.2404460071482,-318.2381281294181,0.0023178777300927322
m1,36,m2,2.394271490701641,0.633049693379103,0.908878593970768,extrapolation,-425.2092768548069,-477.5073040584374,-52.29802720363051
m1,36,m3,1.2245727782792715,0.5842404643310833,0.9575538588322943,extrapolation,-429.3488503435399,-429.6507227221134,-0.30187237857353466
m1,36,m4,0.8269288853034881,0.6329165343270081,0.9085282490312493,in_distribution,-319.16971006570657,-319.1770716189991,-0.007361553292525969
m1,37,m1,0.7698080161837828,0.6244677848506932,0.9096952508482273,in_distribution,-297.0291070149749,-297.020390615521,0.008716399453874146
m1,37,m2,2.003071623209166,0.633049693379103,0.908878593970768,extrapolation,-388.32747699636997,-401.6011500550519,-13.273673058681936
m1,37,m3,1.139692745415291,0.5842404643310833,0.9575538588322943,extrapolation,-426.26120520991986,-426.5676932426128,-0.30648803269292557
m1,37,m4,0.8694860979112282,0.6329165343270081,0.9085282490312493,in_distribution,-297.4360223779911,-297.42424500001334,0.011777377977750803
m1,38,m1,0.6806071604868151,0.6244677848506932,0.9096952508482273,in_distribution,-336.34756644693624,-336.337924762866,0.009641684070231804
m1,38,m2,1.8844250804218412,0.633049693379103,0.908878593970768,extrapolation,-410.26920355716294,-415.44913003488455,-5.179926477721608
m1,38,m3,1.0505032480327996,0.5842404643310833,0.9575538588322943,extrapolation,-429.1581158866601,-429.6303426418658,-0.47222675520572466
m1,38,m4,0.7006575370683736,0.6329165343270081,0.9085282490312493,in_distribution,-336.1752573809135,-336.1770765980607,-0.001819217147215113
m1,39,m1,0.7465749994801341,0.6244677848506932,0.9096952508482273,in_distribution,-305.21820686879624,-305.21717155874626,0.0010353100499855827
m1,39,m2,2.2248984246789103,0.633049693379103,0.908878593970768,extrapolation,-385.8231662836115,-391.42952634115227,-5.606360057540769
m1,39,m3,1.1850602244901622,0.5842404643310833,0.9575538588322943,extrapolation,-426.2526326436984,-426.4018462104268,-0.14921356672840602
m1,39,m4,0.7635879470492482,0.6329165343270081,0.9085282490312493,in_distribution,-305.26867521292644,-305.26996363166074,-0.0012884187343047415
m1,40,m1,0.7500085575012887,0.6244677848506932,0.9096952508482273,in_distribution,-305.47636552759536,-305.47423233125426,0.0021331963411057586
m1,40,m2,2.1456772359368532,0.633049693379103,0.908878593970768,extrapolation,-388.84918133712296,-395.4267589138036,-6.577577576680653
m1,40,m3,1.1328815462829742,0.5842404643310833,0.9575538588322943,extrapolation,-426.7295872958945,-426.92069537611917,-0.19110808022469428
m1,40,m4,0.82553301518745,0.6329165343270081,0.9085282490312493,in_distribution,-305.61909575154925,-305.615868923093,0.00322682845626332
m1,41,m1,0.6621955021399866,0.6244677848506932,0.9096952508482273,in_distribution,-316.8074058654822,-316.81938851153484,-0.011982646052615564
m1,41,m2,1.955503879597875,0.633049693379103,0.908878593970768,extrapolation,-386.29021313306845,-394.01903321411373,-7.728820081045285
m1,41,m3,0.9857516462256097,0.5842404643310833,0.9575538588322943,extrapolation,-426.2172580291598,-425.46561332888564,0.7516447002741415
m1,41,m4,0.6374620053286528,0.6329165343270081,0.9085282490312493,in_distribution,-316.4871358047048,-316.48149198280976,0.005643821895034762
m1,42,m1,0.7552108655993802,0.6244677848506932,0.9096952508482273,in_distribution,-284.8905888862124,-284.8883217645407,0.002267121671707173
m1,42,m2,2.048854938658791,0.633049693379103,0.908878593970768,extrapolation,-362.09235995462683,-374.12682993182045,-12.034469977193623
m1,42,m3,1.0978299839288388,0.5842404643310833,0.9575538588322943,extrapolation,-423.9883403417112,-424.05634385184,-0.06800351012878991
m1,42,m4,0.7877234659101227,0.6329165343270081,0.9085282490312493,in_distribution,-284.827617618796,-284.81374387106143,0.013873747734578501
m1,43,m1,0.6734198636424424,0.6244677848506932,0.9096952508482273,in_distribution,-306.842096306752,-306.8383191757782,0.0037771309737877345
m1,43,m2,1.8071115390303338,0.633049693379103,0.908878593970768,extrapolation,-376.79541478041864,-389.39907570283503,-12.603660922416395
m1,43,m3,1.1312429215745279,0.5842404643310833,0.9575538588322943,extrapolation,-425.2763962597641,-425.72769310900287,-0.45129684923875857
m1,43,m4,0.6287416367948399,0.6329165343270081,0.9085282490312493,interpolation,-306.53750995284383,-306.5409123709861,-0.0034024181422864785
m1,44,m1,0.8349010720550178,0.6244677848506932,0.9096952508482273,in_distribution,-302.1585607836631,-302.15419666155344,0.004364122109677737
m1,44,m2,2.366114446193956,0.633049693379103,0.908878593970768,extrapolation,-383.53600150011454,-387.0748178650574,-3.5388163649428748
m1,44,m3,1.0704892841898281,0.5842404643310833,0.9575538588322943,extrapolation,-426.9083401965941,-426.68458105853426,0.22375913805984737
m1,44,m4,0.8510282768595288,0.6329165343270081,0.9085282490312493,in_distribution,-302.23477850451457,-302.21416519918205,0.020613305332517484
m1,45,m1,0.7116158586556375,0.6244677848506932,0.9096952508482273,in_distribution,-303.2494013917284,-303.26155036265413,-0.012148970925750291
m1,45,m2,2.166764438031658,0.633049693379103,0.908878593970768,extrapolation,-403.06509253774175,-427.98836719149733,-24.923274653755584
m1,45,m3,1.0553402680071573,0.5842404643310833,0.9575538588322943,extrapolation,-425.32165300599485,-425.93323680856474,-0.6115838025698963
m1,45,m4,0.7090770145269787,0.6329165343270081,0.9085282490312493,in_distribution,-303.9402274602318,-303.95291049951277,-0.01268303928094383
m1,46,m1,0.6175783804457173,0.6244677848506932,0.9096952508482273,interpolation,-305.9774672859406,-305.97031715420917,0.007150131731407328
m1,46,m2,1.8927500594658568,0.633049693379103,0.908878593970768,extrapolation,-389.67192163691277,-397.7726273668916,-8.100705729978813
m1,46,m3,0.9338355998428197,0.5842404643310833,0.9575538588322943,in_distribution,-424.83297457838063,-425.11158026470184,-0.27860568632121385
m1,46,m4,0.6749588019631753,0.6329165343270081,0.9085282490312493,in_distribution,-306.1309187946094,-306.1214649359447,0.009453858664699055
m1,47,m1,0.7809352245246619,0.6244677848506932,0.9096952508482273,in_distribution,-307.01059600407314,-307.03384358458027,-0.023247580507131715
m1,47,m2,1.7922731630291535,0.633049693379103,0.908878593970768,extrapolation,-364.495990928821,-376.1011608125989,-11.605169883777876
m1,47,m3,1.3520317626027654,0.5842404643310833,0.9575538588322943,extrapolation,-428.0118160707612,-428.69058767915703,-0.6787716083958344
m1,47,m4,0.8057643764500889,0.6329165343270081,0.9085282490312493,in_distribution,-306.2904121985344,-306.31605824717815,-0.02564604864375042
m1,48,m1,0.7860362622257792,0.6244677848506932,0.9096952508482273,in_distribution,-318.8293516482153,-318.8380888039395,-0.00873715572419087
m1,48,m2,2.374994596566405,0.633049693379103,0.908878593970768,extrapolation,-426.2324840945976,-436.3876270142406,-10.15514291964297
m1,48,m3,1.0743455740387813,0.5842404643310833,0.9575538588322943,extrapolation,-428.80047658094054,-429.1847815663591,-0.3843049854185665
m1,48,m4,0.7791460857742639,0.6329165343270081,0.9085282490312493,in_distribution,-319.7730924267311,-319.7841539438771,-0.011061517145947164
m1,49,m1,0.7089134526349574,0.6244677848506932,0.9096952508482273,in_distribution,-298.8815882862884,-298.8818152544951,-0.000226968206732181
m1,49,m2,2.257687331008496,0.633049693379103,0.908878593970768,extrapolation,-382.99881981362785,-383.42709849734786,-0.4282786837200092
m1,49,m3,1.0367141597993055,0.5842404643310833,0.9575538588322943,extrapolation,-424.8708363532342,-424.19155344210924,0.6792829111249716
m1,49,m4,0.7367829840326676,0.6329165343270081,0.9085282490312493,in_distribution,-299.0491323675027,-299.06206929628956,-0.012936928786871249
m2,0,m1,0.7880307589030705,0.6244677848506932,0.9096952508482273,in_distribution,-310.05922052523,-310.0723615764556,-0.013141051225602496
m2,0,m2,2.2728795727378084,0.633049693379103,0.908878593970768,extrapolation,-391.32577330448413,-392.53820299254346,-1.2124296880593306
m2,0,m3,1.1149892166551758,0.5842404643310833,0.9575538588322943,extrapolation,-427.28263651485383,-426.96256485121546,0.32007166363837314
m2,0,m4,0.7565655533537653,0.6329165343270081,0.9085282490312493,in_distribution,-310.1317419815082,-310.1175721626644,0.0141698188438113
m2,1,m1,0.6315108076235237,0.6244677848506932,0.9096952508482273,in_distribution,-305.2713898305087,-305.2633102701477,0.008079560361011318
