source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,2,0.0,25.566524052893673,0.6781091271626323,0.7172227642869397,"m1,m4",0.0006118524414956972,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,0.6699074178965371,0.6696014916757893,0.6500229748115752,-0.0003059262207477653,-0.019884443084961845,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,1.8025974146536388e-44,7.787975442612835e-51,1.6930868923477827e-06,-1.8025966358560944e-44,1.6930868923477827e-06,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,4.9139871900490106e-52,1.920846474086722e-52,2.1052528326241133e-06,-2.9931407159622885e-52,2.1052528326241133e-06,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,0.3300925821034628,0.33039850832421075,0.34997322684869986,0.00030592622074793185,0.01988064474523704
m1,11,False,True,2,0.0,14.384353276875451,0.797719040009053,0.8672390133375784,"m1,m4",0.011177276652946377,0.026476215084825165,two or more not extrapolative,both not extrapolative,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,0.6247053684645718,0.630294006791045,0.6114672609221592,0.005588638326473161,-0.013238107542412614,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,6.424558210240811e-42,8.643358076146178e-56,3.1716070739456263e-06,-6.424558210240725e-42,3.1716070739456263e-06,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,2.0747968911362503e-47,1.1439662757043998e-47,5.7385383959331625e-06,-9.308306154318504e-48,5.7385383959331625e-06,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,0.37529463153542825,0.36970599320895503,0.3885238289323709,-0.0055886383264732165,0.013229197396942671
m1,12,False,True,2,0.0,51.49672759233021,0.6604315920109235,0.6798502916407163,"m4,m1",0.0014561239830410688,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,0.49684063630521,0.49756869829673056,0.5004811455952373,0.0007280619915205344,0.0036405092900272384,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,3.251810432647594e-35,9.869334137301236e-38,4.167898309577733e-06,-3.241941098510293e-35,4.167898309577733e-06,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,3.218926269236002e-52,1.1718282051810309e-52,4.8284329562162525e-06,-2.0470980640549713e-52,4.8284329562162525e-06,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,0.50315936369479,0.5024313017032694,0.4995098580734969,-0.0007280619915205344,-0.00364950562129307
m1,13,False,True,2,0.0,48.76844346456786,0.6603608436562273,0.6808658965403142,"m1,m4",0.007460219331925866,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,0.39682085580622994,0.40055096547219293,0.4224892239401259,0.0037301096659629884,0.025668368133895947,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,5.074624630797057e-30,3.428387210683827e-32,1.4176821358891403e-06,-5.040340758690219e-30,1.4176821358891403e-06,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,1.2018824185065991e-54,1.1733723763059795e-54,1.7459186585771545e-06,-2.851004220061958e-56,1.7459186585771545e-06,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,0.6031791441937701,0.5994490345278072,0.5775076124590797,-0.0037301096659628774,-0.02567153173469039
m1,14,False,True,2,0.0,11.84880962162659,0.6550204994739457,0.7394171530995295,"m1,m4",0.012744968021173253,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,0.5166914328630773,0.5230639168736639,0.5020570401144172,0.006372484010586654,-0.014634392748660074,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,3.120921601438067e-36,3.8817702649926605e-43,2.4730335382330177e-06,-3.1209212132610405e-36,2.4730335382330177e-06,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,3.70307881138381e-53,2.7927069005019694e-53,2.7835414108597005e-06,-9.103719108818406e-54,2.7835414108597005e-06,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,0.48330856713692266,0.47693608312633606,0.49793770331063375,-0.006372484010586599,0.014629136173711088
m1,15,False,True,2,0.0,20.429077129717164,0.7804146964090982,0.8293645236264314,"m4,m1",0.001734947287828692,0.078142161075125,two or more not extrapolative,both not extrapolative,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,0.29299544717810627,0.29212797353419195,0.3320658247875551,-0.0008674736439143182,0.039070377609448814,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,3.935098801306795e-24,1.5335101097993805e-24,2.7039243710987693e-07,-2.4015886915074145e-24,2.7039243710987693e-07,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,4.048153921692665e-58,2.5126182125445005e-58,4.325356766119064e-07,-1.5355357091481649e-58,4.325356766119064e-07,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,0.7070045528218937,0.707872026465808,0.6679334722843312,0.0008674736439143738,-0.039071080537562475
m1,16,False,True,2,0.0,843.3797301332328,0.7410581218109892,0.7422438173292402,"m1,m4",0.0022269686370982034,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,0.4047504929346083,0.4058639772531574,0.4069672666805561,0.0011134843185491294,0.0022167737459478087,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,1.92216976712219e-30,2.7398033977154276e-33,8.060713693317412e-07,-1.9194299637244745e-30,8.060713693317412e-07,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,5.554733173398477e-54,3.410741393612758e-54,9.174038133688217e-07,-2.1439917797857194e-54,9.174038133688217e-07,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,0.5952495070653917,0.5941360227468426,0.5930310098442612,-0.001113484318549074,-0.0022184972211305443
m1,17,False,True,2,0.0,35.420898509427715,0.7055832332484788,0.733815144009434,"m1,m4",0.006051324539039116,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,0.48295855240405505,0.47993289013453544,0.4905406858924894,-0.0030256622695196134,0.007582133488434339,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,1.6735142162664673e-34,1.0318372483426933e-37,4.939004483241576e-06,-1.6724823790181246e-34,4.939004483241576e-06,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,4.3822767835867535e-52,2.029266882837628e-52,5.276696250352876e-06,-2.3530099007491254e-52,5.276696250352876e-06,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,0.5170414475959451,0.5200671098654646,0.509449098406777,0.0030256622695195023,-0.007592349189168068
m1,18,False,True,2,0.0,18.481209386291482,0.6725229743871443,0.7266319774445773,"m1,m4",0.00620154708261933,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,0.7040915182268374,0.7009907446855277,0.6731565699444476,-0.003100773541309665,-0.03093494828238974,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,1.6022591416024149e-46,9.754702255299729e-58,5.500804121889142e-06,-1.6022591415926601e-46,5.500804121889142e-06,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,1.0037469281453218e-53,5.420316776147366e-54,7.984083946786658e-06,-4.6171525053058527e-54,7.984083946786658e-06,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,0.2959084817731627,0.29900925531447237,0.3268299451674837,0.003100773541309665,0.030921463394321003
m1,19,False,True,2,0.0,36.3691051749492,0.787758332705012,0.815254187538354,"m1,m4",0.0043119609829789796,0.012496467101566272,two or more not extrapolative,both not extrapolative,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,0.5046129080198932,0.5067688885113827,0.4983646744691101,0.002155980491489462,-0.006248233550783133,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,1.2995796071523544e-35,9.776270014113147e-37,6.410403169192045e-06,-1.201816907011223e-35,6.410403169192045e-06,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,3.036626253194749e-50,1.0932078516664976e-50,8.217810112388868e-06,-1.9434184015282514e-50,8.217810112388868e-06,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,0.49538709198010683,0.4932311114886173,0.5016206973176084,-0.0021559804914895175,0.006233605337501558
m1,20,False,True,2,0.0,43.229897309121895,0.7504859692642284,0.7736180984143483,"m1,m4",0.006133680771659766,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,0.5716007214570047,0.5746675618428346,0.5362759765475876,0.0030668403858299387,-0.03532474490941706,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,4.477403727337957e-39,1.3144501813971971e-53,3.872769821013013e-06,-4.477403727337944e-39,3.872769821013013e-06,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,8.562946056489214e-54,6.075215261970933e-54,4.424040473871013e-06,-2.4877307945182803e-54,4.424040473871013e-06,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,0.42839927854299525,0.4253324381571654,0.46371572664211747,-0.0030668403858298277,0.03531644809912221
m1,21,False,True,2,0.0,61.74550261351637,0.7306168523254813,0.746812353863533,"m1,m4",0.004569068736640258,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,0.44429897118685224,0.4420144368185321,0.4587959148625825,-0.002284534368320157,0.014496943675730234,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,1.6364649868018805e-32,3.551161773313901e-37,2.3156870193860134e-06,-1.6364294751841474e-32,2.3156870193860134e-06,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,7.624285826548937e-51,3.0330543280790017e-51,2.9678765889393187e-06,-4.591231498469935e-51,2.9678765889393187e-06,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,0.5557010288131478,0.5579855631814679,0.5411988015738092,0.0022845343683201014,-0.014502227239338583
m1,22,False,True,2,0.0,39.366667096056204,0.8400708975831694,0.8654730888302286,"m1,m4",0.022726860643443925,0.007780103956667665,two or more not extrapolative,both not extrapolative,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,0.3673979532290773,0.3560345229073553,0.3712844474965307,-0.01136343032172199,0.003886494267453411,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,1.977912849425764e-28,3.789343107501591e-34,1.5735171936098638e-06,-1.9779090600826565e-28,1.5735171936098638e-06,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,3.444583131480357e-51,6.502672046039058e-51,1.9841936868354673e-06,3.0580889145587004e-51,1.9841936868354673e-06,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,0.6326020467709227,0.6439654770926446,0.6287119947925889,0.011363430321721935,-0.0038900519783338083
m1,23,False,True,2,0.0,21.967866829573506,0.6469367722572602,0.6924577956720196,"m1,m4",0.007116043769162639,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,0.7090994985542307,0.712657520438812,0.702313465174669,0.0035580218845813194,-0.00678603337956174,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,7.8177277058524e-47,5.173616800800229e-52,4.87159092324008e-06,-7.817675969684392e-47,4.87159092324008e-06,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,1.0808179617834188e-52,4.606332195214457e-52,9.905599406255653e-06,3.525514233431039e-52,9.905599406255653e-06,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,0.2909005014457693,0.28734247956118797,0.29767175763500153,-0.0035580218845813194,0.006771256189232244
m1,24,False,True,2,0.0,11.274685653271245,0.760481153579818,0.8491754123827677,"m4,m1",0.011019383866489652,0.035082135064066516,two or more not extrapolative,both not extrapolative,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,0.3621874004526295,0.36769709238587434,0.37972675493420455,0.0055096919332448535,0.017539354481575065,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,3.8280766791884617e-28,1.4896535302421004e-29,7.807842406489145e-07,-3.6791113261642517e-28,7.807842406489145e-07,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,1.2838388209784484e-56,9.575916608060577e-57,9.322662175877727e-07,-3.2624716017239075e-57,9.322662175877727e-07,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,0.6378125995473705,0.6323029076141257,0.6202715320153372,-0.005509691933244798,-0.017541067532033217
m1,25,False,True,2,0.0,30.349832120234957,0.7034647762680393,0.7364138776844835,"m4,m1",0.0069786453573252305,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,0.4344642155067839,0.43795353818544647,0.43881007650789244,0.0034893226786625875,0.004345861001108564,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,5.301404970418946e-32,4.332171646566556e-35,8.634685230360852e-07,-5.297072798772379e-32,8.634685230360852e-07,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,2.3912509681716664e-47,1.7988950941173995e-47,1.0441872910444678e-06,-5.923558740542668e-48,1.0441872910444678e-06,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,0.5655357844932162,0.5620464618145535,0.5611880158362935,-0.003489322678662643,-0.004347768656922657
m1,26,False,True,2,0.0,69.74856751414676,0.8145615714777583,0.8288987734899932,"m4,m1",0.0034537835585863874,0.04136907409088262,two or more not extrapolative,both not extrapolative,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,0.5764975254881047,0.5747706337088115,0.5558129884426635,-0.0017268917792931937,-0.020684537045441265,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,2.4763224948836865e-39,1.2240834198549614e-40,8.85842981710808e-06,-2.3539141528981905e-39,8.85842981710808e-06,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,1.414199664677713e-50,1.2028622890527752e-50,1.0691155429728925e-05,-2.1133737562493777e-51,1.0691155429728925e-05,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,0.4235024745118952,0.4252293662911884,0.4441674619720897,0.0017268917792931937,0.020664987460194517
m1,27,False,True,2,0.0,49.11459780337074,0.874442599428427,0.8948031348614462,"m4,m1",0.0035000636620193815,0.01547014412315781,two or more not extrapolative,both not extrapolative,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,0.6736131904228126,0.671863158591803,0.6658781183612338,-0.0017500318310096352,-0.007735072061578863,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,1.0947770532360615e-44,7.217492243196357e-55,3.6868772394050735e-06,-1.0947770531638866e-44,3.6868772394050735e-06,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,8.883162742984227e-42,4.316879487987218e-42,7.516983510888535e-06,-4.566283254997009e-42,7.516983510888535e-06,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,0.32638680957718724,0.328136841408197,0.3341106777780159,0.0017500318310097462,0.007723868200828654
m1,28,False,True,2,0.0,906.436767828859,0.6538090934885795,0.6549123044031451,"m1,m4",0.0020535664882992966,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,0.5404741542044688,0.539447370960319,0.5417575252997795,-0.0010267832441497315,0.001283371095310737,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,1.8624298304265124e-37,7.90433439719568e-39,4.394054041286543e-06,-1.7833864864545557e-37,4.394054041286543e-06,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,4.135954144783299e-48,4.2302047258847735e-48,4.723082395075477e-06,9.425058110147436e-50,4.723082395075477e-06,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,0.45952584579553135,0.4605526290396809,0.4582333575637842,0.001026783244149565,-0.0012924882317471575
m1,29,False,True,2,0.0,851.1872213710234,0.772276469809688,0.7734512894768784,"m1,m4",0.0022588918433882332,0.04101571285507033,two or more not extrapolative,both not extrapolative,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,0.4790719747947867,0.4779425288730925,0.4995633519822589,-0.0011294459216941721,0.02049137718747218,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,2.648281087361935e-34,7.405486430385139e-36,9.223654448662714e-06,-2.5742262230580834e-34,9.223654448662714e-06,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,2.7706227794222157e-55,3.652259989225843e-55,7.255585614326744e-06,8.816372098036272e-56,7.255585614326744e-06,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,0.5209280252052133,0.5220574711269074,0.5004201687776781,0.001129445921694061,-0.020507856427535165
m1,30,False,True,2,0.0,171.20947241348213,0.7740269695426064,0.7798677578693773,"m1,m4",0.0038634653523575424,0.04980668759855549,two or more not extrapolative,both not extrapolative,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,0.7312876101567192,0.7332193428328979,0.7063842663574414,0.0019317326761787434,-0.024903343799277722,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,2.960241262541848e-48,5.758820690997521e-52,2.290739417563739e-06,-2.9596653804727486e-48,2.290739417563739e-06,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,7.175392249638599e-52,1.1486526661549896e-51,3.927645854744158e-06,4.311134411911297e-52,3.927645854744158e-06,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,0.26871238984328083,0.26678065716710203,0.2936095152572863,-0.001931732676178799,0.02489712541400546
