source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,17,m3,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,0.09003543853759766,0.4745965301990509,1000
m1,17,m4,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,0.011794090270996094,0.018686989322304726,1000
m1,18,m1,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,0.012036323547363281,0.02207881212234497,1000
m1,18,m2,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,0.587895393371582,0.7525929808616638,1000
m1,18,m3,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,0.11672496795654297,0.5655164122581482,1000
m1,18,m4,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,0.013377189636230469,0.03239051625132561,1000
m1,19,m1,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,0.014108657836914062,0.038205161690711975,1000
m1,19,m2,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,0.20750045776367188,0.35026124119758606,1000
m1,19,m3,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,0.09458065032958984,0.4972723722457886,1000
m1,19,m4,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,0.013710975646972656,0.03502410650253296,1000
m1,20,m1,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,0.012631416320800781,0.027881456539034843,1000
m1,20,m2,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,0.5989093780517578,0.7622298002243042,1000
m1,20,m3,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,0.10587787628173828,0.5345712304115295,1000
m1,20,m4,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,0.013054847717285156,0.03088431805372238,1000
m1,21,m1,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,0.013249397277832031,0.032593753188848495,1000
m1,21,m2,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,0.45638561248779297,0.5899527668952942,1000
m1,21,m3,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,0.09250926971435547,0.48708391189575195,1000
m1,21,m4,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,0.011883735656738281,0.020290350541472435,1000
m1,22,m1,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,0.018576622009277344,0.057477064430713654,1000
m1,22,m2,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,0.4918498992919922,0.62721848487854,1000
m1,22,m3,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,0.09169197082519531,0.47974157333374023,1000
m1,22,m4,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,0.018845558166503906,0.059418052434921265,1000
m1,23,m1,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,0.012058258056640625,0.021669767796993256,1000
m1,23,m2,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,0.47028446197509766,0.6214988827705383,1000
m1,23,m3,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,0.09608173370361328,0.49539464712142944,1000
m1,23,m4,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,0.011803627014160156,0.019386323168873787,1000
m1,24,m1,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,0.012987136840820312,0.03007039800286293,1000
m1,24,m2,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,0.2814311981201172,0.417064905166626,1000
m1,24,m3,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,0.08049297332763672,0.44473493099212646,1000
m1,24,m4,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,0.013256072998046875,0.031584687530994415,1000
m1,25,m1,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,0.011975288391113281,0.02213483303785324,1000
m1,25,m2,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,0.3585319519042969,0.48731619119644165,1000
m1,25,m3,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,0.08135700225830078,0.4440484046936035,1000
m1,25,m4,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,0.012542724609375,0.026755500584840775,1000
m1,26,m1,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,0.0128173828125,0.02814544551074505,1000
m1,26,m2,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,0.25014781951904297,0.4000352919101715,1000
m1,26,m3,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,0.08094120025634766,0.44702059030532837,1000
m1,26,m4,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,0.013398170471191406,0.032847777009010315,1000
m1,27,m1,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,0.014570236206054688,0.03892363980412483,1000
m1,27,m2,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,0.5434322357177734,0.6979191303253174,1000
m1,27,m3,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,0.08462810516357422,0.4618479311466217,1000
m1,27,m4,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,0.015421867370605469,0.04443205147981644,1000
m1,28,m1,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,0.011873245239257812,0.020084213465452194,1000
m1,28,m2,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,0.24639320373535156,0.3805546760559082,1000
m1,28,m3,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,0.09645652770996094,0.5027319192886353,1000
m1,28,m4,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,0.011839866638183594,0.019934171810746193,1000
m1,29,m1,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,0.0121612548828125,0.02330213226377964,1000
m1,29,m2,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,0.4161539077758789,0.5511900186538696,1000
m1,29,m3,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,0.10660743713378906,0.5357042551040649,1000
m1,29,m4,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,0.01210784912109375,0.022538235411047935,1000
m1,30,m1,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,0.012604713439941406,0.026474958285689354,1000
m1,30,m2,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,0.3531980514526367,0.49856725335121155,1000
m1,30,m3,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,0.09869861602783203,0.5057125687599182,1000
m1,30,m4,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,0.01277923583984375,0.0287881288677454,1000
m1,31,m1,0.7680070382996583,0.6244677848506932,0.9096952508482273,in_distribution,0.012086868286132812,0.02291402779519558,1000
m1,31,m2,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,0.3562908172607422,0.4864898920059204,1000
m1,31,m3,1.1150535836720665,0.5842404643310833,0.9575538588322943,extrapolation,0.09441089630126953,0.4984661340713501,1000
m1,31,m4,0.7901763565751388,0.6329165343270081,0.9085282490312493,in_distribution,0.012047767639160156,0.022317668423056602,1000
m1,32,m1,0.7950775139495426,0.6244677848506932,0.9096952508482273,in_distribution,0.013075828552246094,0.030388403683900833,1000
m1,32,m2,1.9656163524386425,0.633049693379103,0.908878593970768,extrapolation,0.5843219757080078,0.7358509302139282,1000
m1,32,m3,1.2026371676311616,0.5842404643310833,0.9575538588322943,extrapolation,0.10687732696533203,0.5330803990364075,1000
m1,32,m4,0.8061960510740849,0.6329165343270081,0.9085282490312493,in_distribution,0.013936042785644531,0.03578353673219681,1000
m1,33,m1,0.7819397681415244,0.6244677848506932,0.9096952508482273,in_distribution,0.014403343200683594,0.03890635818243027,1000
m1,33,m2,1.898533891779078,0.633049693379103,0.908878593970768,extrapolation,0.3109607696533203,0.44430357217788696,1000
m1,33,m3,1.1022097757596265,0.5842404643310833,0.9575538588322943,extrapolation,0.08501052856445312,0.4572265148162842,1000
m1,33,m4,0.7655294369781254,0.6329165343270081,0.9085282490312493,in_distribution,0.012684822082519531,0.027658522129058838,1000
m1,34,m1,0.7302534866844022,0.6244677848506932,0.9096952508482273,in_distribution,0.011968612670898438,0.02059665136039257,1000
m1,34,m2,2.2690812316318087,0.633049693379103,0.908878593970768,extrapolation,0.3647804260253906,0.49541613459587097,1000
m1,34,m3,1.1886137301494557,0.5842404643310833,0.9575538588322943,extrapolation,0.11147689819335938,0.550096869468689,1000
m1,34,m4,0.725290281919251,0.6329165343270081,0.9085282490312493,in_distribution,0.01271820068359375,0.0284161064773798,1000
m1,35,m1,0.7035586138077383,0.6244677848506932,0.9096952508482273,in_distribution,0.012589454650878906,0.026918623596429825,1000
m1,35,m2,1.9822547670366841,0.633049693379103,0.908878593970768,extrapolation,0.33632659912109375,0.46689072251319885,1000
m1,35,m3,0.9530856532999997,0.5842404643310833,0.9575538588322943,in_distribution,0.06884288787841797,0.39905866980552673,1000
m1,35,m4,0.6959478989474356,0.6329165343270081,0.9085282490312493,in_distribution,0.011815071105957031,0.020305437967181206,1000
m1,36,m1,0.7918879597064331,0.6244677848506932,0.9096952508482273,in_distribution,0.012894630432128906,0.029284214600920677,1000
m1,36,m2,2.394271490701641,0.633049693379103,0.908878593970768,extrapolation,0.6825008392333984,1.0750268697738647,1000
m1,36,m3,1.2245727782792715,0.5842404643310833,0.9575538588322943,extrapolation,0.08882331848144531,0.47253331542015076,1000
m1,36,m4,0.8269288853034881,0.6329165343270081,0.9085282490312493,in_distribution,0.013314247131347656,0.03246389329433441,1000
m1,37,m1,0.7698080161837828,0.6244677848506932,0.9096952508482273,in_distribution,0.0140380859375,0.037437837570905685,1000
m1,37,m2,2.003071623209166,0.633049693379103,0.908878593970768,extrapolation,0.5198822021484375,0.6693028807640076,1000
m1,37,m3,1.139692745415291,0.5842404643310833,0.9575538588322943,extrapolation,0.09291553497314453,0.4898163676261902,1000
m1,37,m4,0.8694860979112282,0.6329165343270081,0.9085282490312493,in_distribution,0.015225410461425781,0.04382887855172157,1000
m1,38,m1,0.6806071604868151,0.6244677848506932,0.9096952508482273,in_distribution,0.01143646240234375,0.015214045532047749,1000
m1,38,m2,1.8844250804218412,0.633049693379103,0.908878593970768,extrapolation,0.3383216857910156,0.47339344024658203,1000
m1,38,m3,1.0505032480327996,0.5842404643310833,0.9575538588322943,extrapolation,0.10075759887695312,0.5139546990394592,1000
m1,38,m4,0.7006575370683736,0.6329165343270081,0.9085282490312493,in_distribution,0.011897087097167969,0.02027941681444645,1000
m1,39,m1,0.7465749994801341,0.6244677848506932,0.9096952508482273,in_distribution,0.012135505676269531,0.023613275960087776,1000
m1,39,m2,2.2248984246789103,0.633049693379103,0.908878593970768,extrapolation,0.24167537689208984,0.374774694442749,1000
m1,39,m3,1.1850602244901622,0.5842404643310833,0.9575538588322943,extrapolation,0.09369087219238281,0.4919185936450958,1000
m1,39,m4,0.7635879470492482,0.6329165343270081,0.9085282490312493,in_distribution,0.011709213256835938,0.01865028217434883,1000
m1,40,m1,0.7500085575012887,0.6244677848506932,0.9096952508482273,in_distribution,0.012929916381835938,0.029492879286408424,1000
m1,40,m2,2.1456772359368532,0.633049693379103,0.908878593970768,extrapolation,0.36911964416503906,0.506104588508606,1000
m1,40,m3,1.1328815462829742,0.5842404643310833,0.9575538588322943,extrapolation,0.08330249786376953,0.45739075541496277,1000
m1,40,m4,0.82553301518745,0.6329165343270081,0.9085282490312493,in_distribution,0.011729240417480469,0.019058160483837128,1000
m1,41,m1,0.6621955021399866,0.6244677848506932,0.9096952508482273,in_distribution,0.012485504150390625,0.025794068351387978,1000
m1,41,m2,1.955503879597875,0.633049693379103,0.908878593970768,extrapolation,0.36401939392089844,0.4929930865764618,1000
m1,41,m3,0.9857516462256097,0.5842404643310833,0.9575538588322943,extrapolation,0.09014320373535156,0.474257230758667,1000
m1,41,m4,0.6374620053286528,0.6329165343270081,0.9085282490312493,in_distribution,0.011575698852539062,0.017704371362924576,1000
m1,42,m1,0.7552108655993802,0.6244677848506932,0.9096952508482273,in_distribution,0.012303352355957031,0.02463161014020443,1000
m1,42,m2,2.048854938658791,0.633049693379103,0.908878593970768,extrapolation,0.4067239761352539,0.5390118360519409,1000
m1,42,m3,1.0978299839288388,0.5842404643310833,0.9575538588322943,extrapolation,0.08549976348876953,0.45987215638160706,1000
m1,42,m4,0.7877234659101227,0.6329165343270081,0.9085282490312493,in_distribution,0.0122222900390625,0.023923343047499657,1000
m1,43,m1,0.6734198636424424,0.6244677848506932,0.9096952508482273,in_distribution,0.012053489685058594,0.02139173075556755,1000
m1,43,m2,1.8071115390303338,0.633049693379103,0.908878593970768,extrapolation,0.4862337112426758,0.6172107458114624,1000
m1,43,m3,1.1312429215745279,0.5842404643310833,0.9575538588322943,extrapolation,0.10651779174804688,0.5320873856544495,1000
m1,43,m4,0.6287416367948399,0.6329165343270081,0.9085282490312493,interpolation,0.011762619018554688,0.01947217993438244,1000
m1,44,m1,0.8349010720550178,0.6244677848506932,0.9096952508482273,in_distribution,0.0129852294921875,0.030044857412576675,1000
m1,44,m2,2.366114446193956,0.633049693379103,0.908878593970768,extrapolation,0.35640811920166016,0.5281802415847778,1000
m1,44,m3,1.0704892841898281,0.5842404643310833,0.9575538588322943,extrapolation,0.07791614532470703,0.43300291895866394,1000
m1,44,m4,0.8510282768595288,0.6329165343270081,0.9085282490312493,in_distribution,0.012895584106445312,0.02934487722814083,1000
m1,45,m1,0.7116158586556375,0.6244677848506932,0.9096952508482273,in_distribution,0.012729644775390625,0.027720939368009567,1000
m1,45,m2,2.166764438031658,0.633049693379103,0.908878593970768,extrapolation,0.5843992233276367,0.7536629438400269,1000
m1,45,m3,1.0553402680071573,0.5842404643310833,0.9575538588322943,extrapolation,0.0976247787475586,0.5051932334899902,1000
m1,45,m4,0.7090770145269787,0.6329165343270081,0.9085282490312493,in_distribution,0.012422561645507812,0.02468291111290455,1000
m1,46,m1,0.6175783804457173,0.6244677848506932,0.9096952508482273,interpolation,0.011570930480957031,0.01634586974978447,1000
m1,46,m2,1.8927500594658568,0.633049693379103,0.908878593970768,extrapolation,0.32923221588134766,0.4669908881187439,1000
m1,46,m3,0.9338355998428197,0.5842404643310833,0.9575538588322943,in_distribution,0.09836769104003906,0.5046997666358948,1000
m1,46,m4,0.6749588019631753,0.6329165343270081,0.9085282490312493,in_distribution,0.011710166931152344,0.018550775945186615,1000
m1,47,m1,0.7809352245246619,0.6244677848506932,0.9096952508482273,in_distribution,0.015125274658203125,0.04272566735744476,1000
m1,47,m2,1.7922731630291535,0.633049693379103,0.908878593970768,extrapolation,0.4229106903076172,0.5474129915237427,1000
m1,47,m3,1.3520317626027654,0.5842404643310833,0.9575538588322943,extrapolation,0.09048080444335938,0.48223838210105896,1000
m1,47,m4,0.8057643764500889,0.6329165343270081,0.9085282490312493,in_distribution,0.014356613159179688,0.03807368502020836,1000
m1,48,m1,0.7860362622257792,0.6244677848506932,0.9096952508482273,in_distribution,0.012372970581054688,0.02534363977611065,1000
m1,48,m2,2.374994596566405,0.633049693379103,0.908878593970768,extrapolation,0.3944711685180664,0.5382910966873169,1000
m1,48,m3,1.0743455740387813,0.5842404643310833,0.9575538588322943,extrapolation,0.0906515121459961,0.4764017164707184,1000
m1,48,m4,0.7791460857742639,0.6329165343270081,0.9085282490312493,in_distribution,0.012376785278320312,0.024956481531262398,1000
m1,49,m1,0.7089134526349574,0.6244677848506932,0.9096952508482273,in_distribution,0.012064933776855469,0.02205563150346279,1000
m1,49,m2,2.257687331008496,0.633049693379103,0.908878593970768,extrapolation,0.17033672332763672,0.3027570843696594,1000
m1,49,m3,1.0367141597993055,0.5842404643310833,0.9575538588322943,extrapolation,0.09258270263671875,0.4908904433250427,1000
m1,49,m4,0.7367829840326676,0.6329165343270081,0.9085282490312493,in_distribution,0.01204681396484375,0.021666603162884712,1000
m2,0,m1,0.7880307589030705,0.6244677848506932,0.9096952508482273,in_distribution,0.014654159545898438,0.04068639874458313,1000
m2,0,m2,2.2728795727378084,0.633049693379103,0.908878593970768,extrapolation,0.17964553833007812,0.30864402651786804,1000
m2,0,m3,1.1149892166551758,0.5842404643310833,0.9575538588322943,extrapolation,0.10328483581542969,0.5276519656181335,1000
m2,0,m4,0.7565655533537653,0.6329165343270081,0.9085282490312493,in_distribution,0.012419700622558594,0.02570982277393341,1000
m2,1,m1,0.6315108076235237,0.6244677848506932,0.9096952508482273,in_distribution,0.011702537536621094,0.017429599538445473,1000
m2,1,m2,1.824821098327101,0.633049693379103,0.908878593970768,extrapolation,0.3047800064086914,0.4338844418525696,1000
m2,1,m3,1.0125064688117689,0.5842404643310833,0.9575538588322943,extrapolation,0.0872182846069336,0.46549344062805176,1000
m2,1,m4,0.6543121112538719,0.6329165343270081,0.9085282490312493,in_distribution,0.011309623718261719,0.013154517859220505,1000
m2,2,m1,0.818374767347373,0.6244677848506932,0.9096952508482273,in_distribution,0.014684677124023438,0.04089866578578949,1000
m2,2,m2,2.5163071632344796,0.633049693379103,0.908878593970768,extrapolation,0.24454784393310547,0.38394537568092346,1000
m2,2,m3,1.386021693919952,0.5842404643310833,0.9575538588322943,extrapolation,0.11526966094970703,0.5644915699958801,1000
m2,2,m4,0.7600145157506385,0.6329165343270081,0.9085282490312493,in_distribution,0.013734817504882812,0.034763921052217484,1000
m2,3,m1,0.8504431341290158,0.6244677848506932,0.9096952508482273,in_distribution,0.012425422668457031,0.02603217214345932,1000
m2,3,m2,1.9849609782811248,0.633049693379103,0.908878593970768,extrapolation,0.5033283233642578,0.6353044509887695,1000
m2,3,m3,1.1949762778372495,0.5842404643310833,0.9575538588322943,extrapolation,0.09128856658935547,0.4776333272457123,1000
m2,3,m4,0.832007536056066,0.6329165343270081,0.9085282490312493,in_distribution,0.013250350952148438,0.03188444301486015,1000
m2,4,m1,0.6203574370326138,0.6244677848506932,0.9096952508482273,interpolation,0.011270523071289062,0.012423394247889519,1000
m2,4,m2,2.0747190264040882,0.633049693379103,0.908878593970768,extrapolation,0.21184349060058594,0.3461003005504608,1000
m2,4,m3,0.9502087401000708,0.5842404643310833,0.9575538588322943,in_distribution,0.10767173767089844,0.532372236251831,1000
m2,4,m4,0.5985088288603636,0.6329165343270081,0.9085282490312493,interpolation,0.011727333068847656,0.019245943054556847,1000
m2,5,m1,0.7775702343040115,0.6244677848506932,0.9096952508482273,in_distribution,0.013032913208007812,0.0305897518992424,1000
m2,5,m2,2.0466238562627233,0.633049693379103,0.908878593970768,extrapolation,0.4015321731567383,0.537315309047699,1000
m2,5,m3,1.189477505917547,0.5842404643310833,0.9575538588322943,extrapolation,0.1155233383178711,0.5605178475379944,1000
m2,5,m4,0.7976397333207608,0.6329165343270081,0.9085282490312493,in_distribution,0.012154579162597656,0.023316355422139168,1000
m2,6,m1,0.8496152541266946,0.6244677848506932,0.9096952508482273,in_distribution,0.012106895446777344,0.022704634815454483,1000
m2,6,m2,2.478261174353989,0.633049693379103,0.908878593970768,extrapolation,0.5258398056030273,0.6836038827896118,1000
