configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-448.71886976964777,-382.1069964513218,1.000532293840402,1000,-66.61187331832599,66.61187331832599,8.942804965509678e-59,7.655837037004428e-30,-7.655837037004428e-30,7.655837037004428e-30
20d_10n,80d_10n,S=4D,80,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-402.64494377364815,-379.31732069493495,1.634583722821601,1000,-23.327623078713202,23.327623078713202,7.924952830724425e-45,1.0575303285731488e-34,-1.0575303284938992e-34,1.0575303284938992e-34
20d_10n,80d_10n,S=4D,80,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.012300491333007812,-301.09863095670266,-301.08536384416624,876.4702655462818,1000,-0.01326711253642543,0.01326711253642543,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.2615790889105,-471.2784170640703,278.04019035343117,1000,0.016837975159830876,0.016837975159830876,1.256523460770365e-74,1.2192594444047281e-74,3.7264016365636787e-76,3.7264016365636787e-76
20d_10n,80d_10n,S=4D,80,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-479.7699019745809,-374.0732251635458,1.0128966277071811,1000,-105.69667681103505,105.69667681103505,2.5354375752483646e-78,2.003431892847941e-32,-2.003431892847941e-32,2.003431892847941e-32
20d_10n,80d_10n,S=4D,80,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-376.78204389930465,-364.2086238664271,1.000776470372495,1000,-12.57342003287755,12.57342003287755,9.524822835302455e-30,2.772091227705032e-24,-2.772081702882197e-24,2.772081702882197e-24
20d_10n,80d_10n,S=4D,80,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011967658996582031,-309.9583924303548,-309.96618362578363,907.7311597458117,1000,0.007791195428808351,0.007791195428808351,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.8053756932849,-457.7880151725625,380.63558450194,1000,-0.01736052072237726,0.01736052072237726,6.178328599176918e-65,6.335694886634733e-65,-1.5736628745781485e-66,1.5736628745781485e-66
20d_10n,80d_10n,S=4D,80,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-396.61626258560875,-359.7641788887086,1.000000637939826,1000,-36.85208369690014,36.85208369690014,2.3172088477340852e-38,2.360507841451959e-22,-2.360507841451959e-22,2.360507841451959e-22
20d_10n,80d_10n,S=4D,80,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-372.4703891937419,-372.57202834404876,3.5055353070202853,1000,0.10163915030688031,0.10163915030688031,2.588670864901641e-31,2.364415895218977e-31,2.2425496968266423e-32,2.2425496968266423e-32
20d_10n,80d_10n,S=4D,80,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.012754440307617188,-302.04139587534155,-302.0524214739072,846.2282152384855,1000,0.011025598565652217,0.011025598565652217,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-466.9316872954711,-466.9280984985884,443.37618085614065,1000,-0.003588796882695533,0.003588796882695533,2.449380842917554e-72,2.485439912117236e-72,-3.6059069199681885e-74,3.6059069199681885e-74
20d_10n,80d_10n,S=4D,80,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-436.9386351671985,-367.58501114534704,1.1922432216216297,1000,-69.35362402185149,69.35362402185149,2.599401418301567e-59,3.4638407798161354e-29,-3.4638407798161354e-29,3.4638407798161354e-29
20d_10n,80d_10n,S=4D,80,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-417.2982946871032,-382.21853358442837,2.583242786696412,1000,-35.07976110267481,35.07976110267481,2.4243539887971475e-54,4.192694528132811e-39,-4.1926945281328085e-39,4.1926945281328085e-39
20d_10n,80d_10n,S=4D,80,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.013318061828613281,-293.84426475795203,-293.851058570377,825.1104652199061,1000,0.0067938124249735665,0.0067938124249735665,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-477.3798524964783,-477.40334190771307,63.61593758355495,1000,0.023489411234777435,0.023489411234777435,1.9566223600668716e-80,1.924226564231103e-80,3.239579583576863e-82,3.239579583576863e-82
20d_10n,80d_10n,S=4D,80,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-462.38375773034704,-376.6365874475963,1.3428225312050246,1000,-85.74717028275074,85.74717028275074,6.3713024132543764e-74,1.113529244068678e-36,-1.113529244068678e-36,1.113529244068678e-36
20d_10n,80d_10n,S=4D,80,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-397.8963566297939,-397.239724405065,3.1708956080447597,1000,-0.6566322247289236,0.6566322247289236,7.444216898229533e-39,1.4319647230749506e-38,-6.875430332519973e-39,6.875430332519973e-39
20d_10n,80d_10n,S=4D,80,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.011931419372558594,-310.10297547870425,-310.10053830480206,927.8248019537308,1000,-0.002437173902194445,0.002437173902194445,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.21019867843233,-475.12385885572195,136.98495730546134,1000,-0.08633982271038576,0.08633982271038576,1.9717145532761495e-72,2.144284959628808e-72,-1.725704063526585e-73,1.725704063526585e-73
20d_10n,80d_10n,S=4D,80,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-508.03142149389726,-391.6987212320259,2.8877489236359803,1000,-116.33270026187137,116.33270026187137,1.0984191198211211e-86,3.650559416196059e-36,-3.650559416196059e-36,3.650559416196059e-36
20d_10n,80d_10n,S=4D,80,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-431.27012579145526,-406.8028473989473,1.0280715438890702,1000,-24.46727839250798,24.46727839250798,6.605880504338854e-47,2.781839294174342e-36,-2.7818392941082833e-36,2.7818392941082833e-36
20d_10n,80d_10n,S=4D,80,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.012014389038085938,-324.9365866585814,-324.9328963767019,921.9368194642572,1000,-0.0036902818795283565,0.0036902818795283565,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.78536402767156,-475.50825071242457,149.03687075514023,1000,-0.2771133152469929,0.2771133152469929,3.0704949451307153e-66,4.0360310748696135e-66,-9.655361297388982e-67,9.655361297388982e-67
20d_10n,80d_10n,S=4D,80,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-507.8496833470639,-401.4374853951755,1.0110012302892928,1000,-106.4121979518884,106.4121979518884,3.6462919643543534e-80,5.949481918966712e-34,-5.949481918966712e-34,5.949481918966712e-34
20d_10n,80d_10n,S=4D,80,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-421.5051578326887,-395.8784021189926,1.212458331188904,1000,-25.626755713696127,25.626755713696127,9.184457503149708e-49,1.2147732941794738e-37,-1.2147732941702893e-37,1.2147732941702893e-37
20d_10n,80d_10n,S=4D,80,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.014406204223632812,-310.8960009295554,-310.8773111484428,699.0815785218737,1000,-0.01868978111258457,0.01868978111258457,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-478.3321312403565,-478.2773649515464,66.08212678514039,1000,-0.05476628881007173,0.05476628881007173,1.9204921431745352e-73,1.9910417325532637e-73,-7.054958937872853e-75,7.054958937872853e-75
20d_10n,80d_10n,S=4D,80,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-535.786320720366,-390.40866878361066,1.0010922356793435,1000,-145.37765193675534,145.37765193675534,2.14474212263708e-98,2.8838338869638595e-35,-2.8838338869638595e-35,2.8838338869638595e-35
20d_10n,80d_10n,S=4D,80,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-363.26215495418296,-353.75499535660407,1.0181110174856889,1000,-9.507159597578891,9.507159597578891,3.268551431687467e-32,4.461484622031407e-28,-4.461157766888238e-28,4.461157766888238e-28
20d_10n,80d_10n,S=4D,80,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.013134956359863281,-290.7637788778833,-290.77809433830714,854.2831381831418,1000,0.014315460423858895,0.014315460423858895,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.43582530796857,-461.4121618805909,270.50014502939285,1000,-0.023663427377698554,0.023663427377698554,7.552174571217189e-75,7.844513986589841e-75,-2.923394153726515e-76,2.923394153726515e-76
20d_10n,80d_10n,S=4D,80,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-401.7491331818443,-349.01940168629716,1.0334605320829449,1000,-52.72973149554713,52.72973149554713,6.304825248819644e-49,5.083017441787359e-26,-5.083017441787359e-26,5.083017441787359e-26
20d_10n,80d_10n,S=4D,80,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-411.4343540665044,-405.6787944821002,3.9498087869205123,1000,-5.755559584404182,5.755559584404182,1.6851365897373524e-42,5.245915312963343e-40,-5.2290639470659695e-40,5.2290639470659695e-40
20d_10n,80d_10n,S=4D,80,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.013231277465820312,-315.2476267834321,-315.2328405004891,849.7987756978372,1000,-0.014786282943020979,0.014786282943020979,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-481.1107347636547,-480.8244738577771,71.38855095537298,1000,-0.28626090587761155,0.28626090587761155,9.259071821201131e-73,1.214695390901502e-72,-2.887882087813889e-73,2.887882087813889e-73
20d_10n,80d_10n,S=4D,80,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-501.147348563836,-400.0275657130163,1.379238577195637,1000,-101.11978285081966,101.11978285081966,1.8398255403782292e-81,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,80d_10n,S=4D,80,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-428.7406523230628,-423.0952413979181,1.154322959134223,1000,-5.645410925144745,5.645410925144745,1.1082470423103798e-44,3.152160555886735e-42,-3.141078085463631e-42,3.141078085463631e-42
20d_10n,80d_10n,S=4D,80,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.012638092041015625,-327.5296877571715,-327.5347556006478,888.8919539336322,1000,0.005067843476354028,0.005067843476354028,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,12,m3,20,10,1000,log_mean_exp,False,analytical,,-484.2437982165451,-484.094936918417,76.0534128930069,1000,-0.14886129812811077,0.14886129812811077,8.70816383248806e-69,1.015727399753246e-68,-1.449110165044401e-69,1.449110165044401e-69
20d_10n,80d_10n,S=4D,80,m2,12,m4,20,10,1000,log_mean_exp,False,analytical,,-537.353013142903,-417.2735282349787,2.770485384091077,1000,-120.07948490792432,120.07948490792432,7.497001718310554e-92,1.0640112800743678e-39,-1.0640112800743678e-39,1.0640112800743678e-39
20d_10n,80d_10n,S=4D,80,m2,13,m1,20,10,1000,log_mean_exp,False,analytical,,-369.4208787761719,-369.5233390428786,2.647007208544887,1000,0.10246026670671426,0.10246026670671426,1.195524132893821e-27,1.0802255951786507e-27,1.152985377151702e-28,1.152985377151702e-28
20d_10n,80d_10n,S=4D,80,m2,13,m2,20,10,1000,log_mean_exp,True,analytical,0.013988494873046875,-307.42966595948917,-307.43071143578686,783.4267056955409,1000,0.001045476297690584,0.001045476297690584,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,13,m3,20,10,1000,log_mean_exp,False,analytical,,-463.96676595963913,-463.979971250258,421.8441108058688,1000,0.013205290618884646,0.013205290618884646,1.0394443831747163e-68,1.0268814686290072e-68,1.2562914545709102e-70,1.2562914545709102e-70
20d_10n,80d_10n,S=4D,80,m2,13,m4,20,10,1000,log_mean_exp,False,analytical,,-432.5108035964719,-364.81722115294514,2.3935899470368467,1000,-67.69358244352674,67.69358244352674,4.763784796862154e-55,1.1949658501476877e-25,-1.1949658501476877e-25,1.1949658501476877e-25
20d_10n,80d_10n,S=4D,80,m2,14,m1,20,10,1000,log_mean_exp,False,analytical,,-394.78127515010215,-388.1177294146954,3.2447008924195444,1000,-6.6635457354067285,6.6635457354067285,3.609439488571152e-42,2.7953486958573418e-39,-2.7917392563687706e-39,2.7917392563687706e-39
20d_10n,80d_10n,S=4D,80,m2,14,m2,20,10,1000,log_mean_exp,True,analytical,0.01160430908203125,-299.3562537383182,-299.34486764376834,938.7027933497938,1000,-0.011386094549834525,0.011386094549834525,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,14,m3,20,10,1000,log_mean_exp,False,analytical,,-475.4956678269999,-475.3800561026388,116.70029732994601,1000,-0.11561172436114475,0.11561172436114475,3.1887789584007374e-77,3.539069012262022e-77,-3.502900538612848e-78,3.502900538612848e-78
20d_10n,80d_10n,S=4D,80,m2,14,m4,20,10,1000,log_mean_exp,False,analytical,,-509.70916428809096,-382.52227038596754,1.0606379479094814,1000,-127.18689390212342,127.18689390212342,4.4146034255298075e-92,7.525112032624192e-37,-7.525112032624192e-37,7.525112032624192e-37
20d_10n,80d_10n,S=4D,80,m2,15,m1,20,10,1000,log_mean_exp,False,analytical,,-399.18609104445693,-397.15467173101837,1.7474493865254939,1000,-2.031419313438562,2.031419313438562,1.3135852557110943e-40,9.918564028077456e-40,-8.604978772366362e-40,8.604978772366362e-40
20d_10n,80d_10n,S=4D,80,m2,15,m2,20,10,1000,log_mean_exp,True,analytical,0.014200210571289062,-307.35544756001127,-307.34567616684114,794.2233794335764,1000,-0.00977139317012643,0.00977139317012643,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,15,m3,20,10,1000,log_mean_exp,False,analytical,,-478.4881414446828,-478.47432790173997,133.25569440365572,1000,-0.01381354294284165,0.01381354294284165,4.764478512514513e-75,4.783776224095826e-75,-1.929771158131337e-77,1.929771158131337e-77
20d_10n,80d_10n,S=4D,80,m2,15,m4,20,10,1000,log_mean_exp,False,analytical,,-536.7757278366149,-391.5246749091821,1.843723710890068,1000,-145.2510529274328,145.2510529274328,2.312268374017756e-100,2.763919271740945e-37,-2.763919271740945e-37,2.763919271740945e-37
20d_10n,80d_10n,S=4D,80,m2,16,m1,20,10,1000,log_mean_exp,False,analytical,,-382.44070929032125,-364.5558029790129,2.172909437165203,1000,-17.884906311308328,17.884906311308328,4.898562777165384e-36,2.8324310987918713e-28,-2.8324310498062436e-28,2.8324310498062436e-28
20d_10n,80d_10n,S=4D,80,m2,16,m2,20,10,1000,log_mean_exp,True,analytical,0.013115882873535156,-301.1365877938456,-301.12455576357587,875.6548559850702,1000,-0.012032030269722327,0.012032030269722327,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,16,m3,20,10,1000,log_mean_exp,False,analytical,,-462.6715477780839,-462.6805731388506,348.3656748216924,1000,0.009025360766713675,0.009025360766713675,7.018725285861956e-71,6.872474477267841e-71,1.4625080859411518e-72,1.4625080859411518e-72
20d_10n,80d_10n,S=4D,80,m2,16,m4,20,10,1000,log_mean_exp,False,analytical,,-401.577468833028,-359.8050644354682,1.0013173612909305,1000,-41.7724043975598,41.7724043975598,2.3937544969240505e-44,3.2762639905917174e-26,-3.2762639905917174e-26,3.2762639905917174e-26
20d_10n,80d_10n,S=4D,80,m2,17,m1,20,10,1000,log_mean_exp,False,analytical,,-401.3816360642737,-375.1287378603346,1.0000000240954707,1000,-26.25289820393914,26.25289820393914,3.4914178377810378e-43,8.88698665667207e-32,-8.886986656637156e-32,8.886986656637156e-32
20d_10n,80d_10n,S=4D,80,m2,17,m2,20,10,1000,log_mean_exp,True,analytical,0.013855934143066406,-303.6207849764878,-303.6306029178369,760.570070900005,1000,0.00981794134906977,0.00981794134906977,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,17,m3,20,10,1000,log_mean_exp,False,analytical,,-469.6530641240515,-469.64474280450816,162.71317694074637,1000,-0.00832131954337001,0.00832131954337001,7.818030284104707e-73,7.96113758150007e-73,-1.4310729739536223e-74,1.4310729739536223e-74
20d_10n,80d_10n,S=4D,80,m2,17,m4,20,10,1000,log_mean_exp,False,analytical,,-421.571687308047,-370.1091030592209,1.0,1000,-51.46258424882609,51.46258424882609,5.950781194491545e-52,1.3450989181511777e-29,-1.3450989181511777e-29,1.3450989181511777e-29
20d_10n,80d_10n,S=4D,80,m2,18,m1,20,10,1000,log_mean_exp,False,analytical,,-417.72939279532613,-379.153397826761,4.618405036816388,1000,-38.57599496856511,38.57599496856511,2.3560405552315404e-52,1.3305538186919377e-35,-1.3305538186919377e-35,1.3305538186919377e-35
20d_10n,80d_10n,S=4D,80,m2,18,m2,20,10,1000,log_mean_exp,True,analytical,0.012224197387695312,-298.8519504388727,-298.8485148325621,880.4588829912508,1000,-0.0034356063105747126,0.0034356063105747126,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,18,m3,20,10,1000,log_mean_exp,False,analytical,,-471.38869446761,-471.3839228930284,134.21307333541372,1000,-0.004771574581582172,0.004771574581582172,1.1701570210331974e-75,1.1717213584052708e-75,-1.5643373720733693e-78,1.5643373720733693e-78
20d_10n,80d_10n,S=4D,80,m2,18,m4,20,10,1000,log_mean_exp,False,analytical,,-473.9397355346141,-373.84020475725754,1.0079226022084802,1000,-100.09953077735656,100.09953077735656,9.127273916929157e-77,2.700989383193665e-33,-2.700989383193665e-33,2.700989383193665e-33
20d_10n,80d_10n,S=4D,80,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-417.4823484292574,-394.7396410022034,2.7646792588294185,1000,-22.742707427053972,22.742707427053972,9.017775305623874e-44,6.869550572509719e-34,-6.869550571607942e-34,6.869550571607942e-34
20d_10n,80d_10n,S=4D,80,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011677742004394531,-318.3678020009985,-318.37884652565157,894.4845295976438,1000,0.01104452465307304,0.01104452465307304,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.40336789006335,-469.33739328947956,390.99144194651666,1000,-0.06597460058378601,0.06597460058378601,2.547341454717632e-66,2.751288572576624e-66,-2.0394711785899194e-67,2.0394711785899194e-67
20d_10n,80d_10n,S=4D,80,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-498.0094698517488,-389.5579175499548,1.2718283591168793,1000,-108.45155230179398,108.45155230179398,9.607600421212637e-79,1.222706517429167e-31,-1.222706517429167e-31,1.222706517429167e-31
20d_10n,80d_10n,S=4D,80,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-439.2161523087914,-399.1862484777403,1.0614870422600313,1000,-40.02990383105106,40.02990383105106,3.8904607676560057e-56,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,80d_10n,S=4D,80,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.012425422668457031,-311.6299147010095,-311.60984121144463,922.1172886551651,1000,-0.02007348956487931,0.02007348956487931,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.2515852245426,-478.1082462529682,142.5257647861222,1000,-0.14333897157445108,0.14333897157445108,4.3363859250537733e-73,4.905253369533739e-73,-5.688674444799659e-74,5.688674444799659e-74
20d_10n,80d_10n,S=4D,80,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-489.19840577378784,-393.6306712658336,1.0045566489140934,1000,-95.56773450795424,95.56773450795424,7.638079374156389e-78,2.3922474826831622e-36,-2.3922474826831622e-36,2.3922474826831622e-36
20d_10n,80d_10n,S=4D,80,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-439.01317033537816,-390.3038457216205,1.0014000522145852,1000,-48.709324613757644,48.709324613757644,4.765197755874195e-61,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,80d_10n,S=4D,80,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.013715744018554688,-300.1168187007438,-300.10597932594965,826.0649458181967,1000,-0.010839374794159085,0.010839374794159085,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.80495469674906,-477.7854489660492,117.48240485542648,1000,-0.019505730699847845,0.019505730699847845,6.776774542287741e-78,6.835759706399998e-78,-5.8985164112256425e-80,5.8985164112256425e-80
20d_10n,80d_10n,S=4D,80,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-535.5797578792989,-384.6608865387344,2.3054162500637836,1000,-150.91887134056446,150.91887134056446,5.49218075527156e-103,1.897887125134528e-37,-1.897887125134528e-37,1.897887125134528e-37
20d_10n,80d_10n,S=4D,80,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-417.45306508706665,-408.468369525762,6.729053521835125,1000,-8.984695561304648,8.984695561304648,1.4182515992503487e-35,1.1295664334032053e-31,-1.1294246082432803e-31,1.1294246082432803e-31
20d_10n,80d_10n,S=4D,80,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.012377738952636719,-337.21201167712127,-337.21006551479024,888.0700293469654,1000,-0.0019461623310235154,0.0019461623310235154,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.451998053672,-471.41584338258104,299.2084115122858,1000,-0.03615467109096926,0.03615467109096926,5.01550497917293e-59,5.19004630372626e-59,-1.745413245533302e-60,1.745413245533302e-60
20d_10n,80d_10n,S=4D,80,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-496.0532082935712,-403.4567290890327,1.3373214629834584,1000,-92.59647920453847,92.59647920453847,1.037874425577019e-69,1.6960535693708936e-29,-1.6960535693708936e-29,1.6960535693708936e-29
20d_10n,80d_10n,S=4D,80,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-441.04608778545605,-379.48672954118007,1.0004138690895543,1000,-61.559358244275984,61.559358244275984,2.2248077563687284e-58,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,80d_10n,S=4D,80,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.01360321044921875,-308.29582290205474,-308.32101928143373,763.1315356430612,1000,0.02519637937899688,0.02519637937899688,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.4830882544409,-469.5511806414653,153.9245605954814,1000,0.06809238702442144,0.06809238702442144,9.93711016161511e-71,9.519860949443255e-71,4.1724921217185526e-72,4.1724921217185526e-72
20d_10n,80d_10n,S=4D,80,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-462.5525056212591,-374.47817556282484,1.000032013500523,1000,-88.07433005843427,88.07433005843427,1.0166556963287522e-67,1.8548640694245937e-29,-1.8548640694245937e-29,1.8548640694245937e-29
20d_10n,80d_10n,S=4D,80,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-387.4295913786458,-377.49418402143147,1.2351337746323257,1000,-9.93540735721433,9.93540735721433,6.480564004302638e-39,1.3552499806480015e-34,-1.3551851750079585e-34,1.3551851750079585e-34
20d_10n,80d_10n,S=4D,80,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.012638092041015625,-299.49758029615566,-299.51027678451294,852.7635523371396,1000,0.012696488357278213,0.012696488357278213,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-471.04041213583366,-471.0556100571649,280.4423922117916,1000,0.015197921331264297,0.015197921331264297,3.1615111802184124e-75,3.1536127547140677e-75,7.898425504344694e-78,7.898425504344694e-78
