id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s014,-51.5737757267295,0.0016889289820983,3102040,64.9280000000003,33.7259999999997,98.654,4,24000,1.00148809131811,4750.82416777504,0.197951006990627,0,0,0.977322089145037,True
s015,-186.520622067141,0.0011131870098603,3102041,45.9169999999999,33.2950000000001,79.212,4,24000,1.00022448324622,9329.15615398594,0.388714839749414,0,0,0.998230871415456,True
s016,-695.306864615288,0.001256420805801,3102042,70.0839999999998,33.8359999999998,103.92,4,24000,1.0012105297944,4990.10286924218,0.207920952885091,0,0,0.984332416070943,True
s017,-497.844481613175,0.0011905972190587,3102043,57.5280000000002,33.9589999999998,91.4870000000001,4,24000,1.00023430301722,7027.8530885785,0.292827212024104,0,0,0.931255245692019,True
s018,-112.216514726344,0.0012208764387488,3102044,58.4009999999998,33.8789999999999,92.2799999999997,4,24000,1.00019769057354,6072.5589849379,0.253023291039079,0,0,0.954366632409489,True
s019,-355.242245668546,0.0007213293216189,3102045,46.8849999999993,33.598,80.4829999999993,4,24000,1.0005275363129,9856.14023378814,0.410672509741172,0,0,0.984266855071148,True
s020,-137.301019279275,0.0006512822763984,3102046,63.7240000000002,33.8060000000005,97.5300000000007,4,24000,1.00062662667401,5174.66681872988,0.215611117447078,0,0,0.992722279323426,True
s021,-428.426201479348,0.0009676069075124,3102047,51.0799999999999,34.0360000000001,85.116,4,24000,1.0003012605386,9097.73600214914,0.379072333422881,0,0,0.965378774554436,True
s022,-184.822804083474,0.0006347209713808,3102048,43.5810000000001,33.8940000000002,77.4750000000004,4,24000,1.00018332318046,14846.2363705887,0.618593182107862,0,0,0.996931478435832,True
s023,-450.997586927153,0.0007487205173973,3102049,44.759,33.723,78.482,4,24000,1.00032134341854,12045.8033366074,0.501908472358643,0,0,0.977910493204531,True
s024,-124.092586208421,0.0006832844776076,3102050,72.2179999999998,33.4250000000002,105.643,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True
s025,-587.751453517164,0.0010203686702561,3102051,49.4650000000001,33.8710000000001,83.3360000000002,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True
s026,-42.7428723779622,0.0009730629322371,3102052,61.5630000000001,33.6040000000003,95.1670000000004,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True
s027,-331.041547008124,0.0015724582459692,3102053,60.9270000000006,33.5919999999996,94.5190000000002,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True
s028,39.133638816595,0.0028600486034706,3102054,69.2049999999999,33.3249999999998,102.53,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True
s029,195.67687070014,0.0012051301504175,3102055,54.723,33.2070000000003,87.9300000000003,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True
s030,-187.191756266531,0.0013653564775158,102026,158.844,60.956,219.8,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True
s031,-442.465046915441,0.0009931999777578,102027,143.618,60.941,204.559,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True
s032,-165.023041142856,0.0003498876523401,102028,93.112,60.701,153.813,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True
s033,-510.429804320329,0.001054370261906,102029,123.43,61.948,185.378,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True
s034,-314.998049974028,0.0013763673945064,102030,116.781,61.8710000000001,178.652,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True
s035,-109.975958230715,0.0006695943584338,102031,147.816,60.6980000000001,208.514,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True
s036,-388.719805413884,0.0004270310227442,102032,86.258,61.086,147.344,4,24000,1.00014069899773,11654.4386117523,0.485601608823012,0,0,0.969163696183776,True
s037,-428.879588116092,0.0006676889914461,102033,142.037,61.059,203.096,4,24000,1.00162327384597,5447.65074412062,0.226985447671692,0,0,0.969021789194403,True
s038,-108.678377046292,0.0007541373382291,102034,146.035,61.0319999999999,207.067,4,24000,1.00033669547823,5325.3836143772,0.221890983932383,0,0,0.941174013540495,True
s039,-119.721090459117,0.0006157571437241,102035,113.983,60.635,174.618,4,24000,1.00014087275541,11102.8533979767,0.462618891582363,0,0,0.955549300789104,True
s040,-92.8713642899449,0.0010423806829336,102036,164.166,61.5599999999999,225.726,4,24000,1.00125316687541,4341.06009421915,0.180877503925798,0,0,0.962578094811068,True
s041,-317.118006382234,0.001250725113901,102037,167.776,61.098,228.874,4,24000,1.00065348506161,5462.35945815116,0.227598310756298,0,0,0.963906856558723,True
s042,-278.247977321469,0.0011262001524814,102038,144.506,60.8050000000003,205.311,4,24000,1.0008324503278,3730.75531782092,0.155448138242538,0,0,0.978203976943438,True
s043,-359.054275874233,0.0010920632006645,102039,161.316,61.6559999999999,222.972,4,24000,1.0018382845469,4957.80168059721,0.206575070024884,0,0,0.980570645738946,True
s044,-165.781908024135,0.000509633248816,102040,95.8560000000002,61.076,156.932,4,24000,1.00051032945972,12260.6723985752,0.510861349940634,0,0,0.985551461097929,True
s045,-257.755543122877,0.0006837044016944,102041,147.62,61.181,208.801,4,24000,1.00034844378989,5567.89425358733,0.231995593899472,0,0,0.95561362602604,True
s046,-207.571359314272,0.0014895504982196,102042,136.052,60.8050000000003,196.857,4,24000,1.00113004314177,6513.21576815873,0.271383990339947,0,0,0.975871894926418,True
s047,-282.887725356325,0.0004461642074333,102043,98.2579999999998,61.6900000000001,159.948,4,24000,1.00017510179985,16714.778989755,0.696449124573124,0,0,0.993844252993323,True
s048,-45.3342792249584,0.001957845857184,102044,155.641,61.9100000000003,217.551,4,24000,1.00063231573178,5864.76346542386,0.244365144392661,0,0,0.93787841650945,True
s049,-305.699685329437,0.0012976530023806,102045,157.693,62.3359999999998,220.029,4,24000,1.00159681973073,5044.62684092046,0.210192785038352,0,0,0.973736206450257,True
s050,-238.447173155607,0.0006704711169232,102046,114.054,60.2539999999995,174.308,4,24000,1.00022366808106,10757.9219174327,0.448246746559695,0,0,0.964457292384351,True
s051,-213.928289298539,0.0008337857371623,102047,153.584000000001,61.1359999999995,214.72,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,True
s052,-65.5635324856356,0.0006287176343637,102048,109.932,60.942,170.874,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,True
s053,-220.524622037351,0.0008811694943578,102049,165.139,60.625,225.764,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,True
s054,-442.380506720814,0.0006621342669081,102050,102.88,59.7460000000001,162.626,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,True
s055,-259.567681666201,0.0011316109533878,102051,128.516,61.5919999999996,190.107999999999,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,True
s056,-264.143282538881,0.0009707007646108,102052,100.883,60.3150000000005,161.198,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,True
s057,-304.758546636269,0.0007423486052016,102053,89.1729999999998,60.3209999999999,149.494,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,True
s058,-59.8714776413584,0.0010430894982587,102054,117.067,59.9520000000002,177.019,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,True
s059,-334.976717788221,0.0004530583787782,102055,111.654,60.7439999999997,172.397999999999,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,True
s060,-71.5796338160851,0.0003488534147694,102056,98.1179999999995,60.2489999999998,158.366999999999,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,True
s061,-485.59662435084,0.0004943740801371,102057,99.7799999999997,60.4120000000003,160.192,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,True
s062,-362.593360058105,0.0009885297903017,102058,130.988,60.1499999999996,191.138,4,24000,1.00024664485572,6663.49213649709,0.277645505687379,0,0,0.93234139732289,True
s063,-335.739755433468,0.0016457023961521,102059,144.697,60.5410000000002,205.238,4,24000,1.00059023444158,6462.90831644783,0.26928784651866,0,0,0.967806649583364,True
s064,-62.1997777103093,0.0004853298890063,102060,98.3969999999999,60.4390000000003,158.836,4,24000,1.00031869964796,13063.6935704569,0.544320565435703,0,0,0.991169088905641,True
s065,-330.702410549794,0.0007312446951188,102061,106.557,61.0360000000001,167.593,4,24000,1.00009348467265,10868.1919079621,0.452841329498423,0,0,0.957880147316286,True
s066,-450.644177323303,0.0016966705264549,102062,145.406,62.1109999999999,207.517,4,24000,1.00011368332712,5683.46636925813,0.236811098719089,0,0,0.961038728620002,True
s067,-91.3884603890771,0.0006722362386241,102063,94.6620000000003,60.1080000000002,154.77,4,24000,1.00067281114898,11414.0469065646,0.475585287773527,0,0,0.981311821267294,True
s068,-64.8384354532813,0.000405914002582,102064,104.633,59.5390000000007,164.172,4,24000,1.00021453740648,13362.1609576732,0.556756706569717,0,0,0.960189726277104,True
s069,-376.566299254494,0.0014080969648103,102065,129.462,60.5570000000007,190.019,4,24000,1.00109827957024,7225.5457490362,0.301064406209842,0,0,0.954305324609972,True
s070,-536.707098191827,0.0004778040885667,102066,111.752,60.3999999999996,172.152,4,24000,1.00056337357988,12385.6218745522,0.516067578106343,0,0,0.989213940025562,True
s071,-356.289749315029,0.0007206757682605,102067,110.262000000001,60.9469999999992,171.209,4,24000,1.0008132507374,8932.10454918779,0.372171022882824,0,0,0.95903904073471,True
s072,-135.71692718738,0.0009869025893492,102068,107.935,60.2609999999995,168.196,4,24000,1.00078194929053,9650.67354346051,0.402111397644188,0,0,0.916673578437702,True
s073,-232.413775385345,0.0005436470252499,102069,92.0600000000004,60.8759999999993,152.936,4,24000,1.00017913709094,12678.3106598818,0.528262944161743,0,0,0.996356083318976,True
s074,-133.46680590155,0.0017537562743822,102070,143.969999999999,62.2899999999991,206.259999999998,4,24000,1.00025222431879,6883.11466762293,0.286796444484289,0,0,0.95601686487307,True
s075,-281.584967071355,0.00065441281183,102071,93.4509999999991,60.6139999999996,154.064999999999,4,24000,1.00006912008169,12072.5696011294,0.503023733380392,0,0,0.972403808920119,True
s076,-373.326769139762,0.0010181181691542,102072,131.403,60.6059999999998,192.009,4,24000,1.00090559952489,6176.65052740605,0.257360438641919,0,0,0.923069954531049,True
s077,-285.103947959048,0.0005623521692471,102073,130.383,60.9670000000006,191.35,4,24000,1.00052098176944,6643.88330621445,0.276828471092269,0,0,0.964610075392751,True
s078,-446.697584730962,0.0006430397709584,102074,98.5410000000011,60.5779999999995,159.119000000001,4,24000,1.00029996277837,7593.12169417177,0.31638007059049,0,0,0.985645004449322,True
s079,-219.767024390862,0.0007358168892159,102075,145.794,60.902,206.696,4,24000,1.00055726029984,6572.5246433098,0.273855193471242,0,0,0.947498204754372,True
s080,-426.707425311393,0.0003972372943583,102076,99.7060000000001,60.9569999999985,160.662999999999,4,24000,1.00034149807715,14102.9234388901,0.587621809953756,0,0,0.957458103405216,True
s081,-121.458021047494,0.0007370580256845,102077,162.383,61.1139999999996,223.496999999999,4,24000,1.00089253575756,5507.922777123,0.229496782380125,0,0,0.961969405197636,True
s082,-36.143899467116,0.0012227474177725,102078,159.767,60.875,220.642,4,24000,1.00056392854961,5041.64496301845,0.210068540125769,0,0,0.911260342870359,True
s083,-6.54077353298697,0.000639913740919,102079,111.963,60.3539999999994,172.316999999999,4,24000,1.0010974519535,8783.91132087046,0.365996305036269,0,0,1.00257980519222,True
s084,-316.688616287718,0.000828356465629,102080,119.243,61.4679999999989,180.710999999999,4,24000,1.00042551929452,9452.48633804046,0.393853597418353,0,0,0.92458780349706,True
s085,-161.945415599619,0.0008260699820345,102081,174.616,60.384,235.0,4,24000,1.00040108501381,4154.88821589413,0.173120342328922,0,0,0.983416556290716,True
s086,-299.252579279128,0.0010707808403821,102082,142.834999999999,61.3089999999993,204.143999999998,4,24000,1.00057661251951,5966.55286549458,0.248606369395607,0,0,0.972093044149786,True
s087,-95.1857597292138,0.0004598331857146,102083,114.709000000001,61.3490000000002,176.058000000001,4,24000,1.00042940368058,10791.3253769314,0.449638557372143,0,0,0.987713042646531,True
s088,-182.073052415207,0.0009982279375051,102084,134.629999999999,61.375,196.004999999999,4,24000,1.00078573560082,7339.94285380512,0.30583095224188,0,0,0.976988924628136,True
s089,-73.1400346401958,0.0003894610538396,102085,121.494999999999,59.7990000000009,181.294,4,24000,1.00040109666551,9988.56427018832,0.416190177924513,0,0,0.987613918822605,True
s090,17.4151481774871,0.0015686117486694,102086,165.951999999999,60.728000000001,226.68,4,24000,1.00090776471182,3877.48932890658,0.161562055371108,0,0,0.953416004906231,True
s091,-404.593407125426,0.0007612513144469,102087,138.075999999999,60.8099999999995,198.885999999999,4,24000,1.0005996273418,6770.04234744989,0.282085097810412,0,0,0.989723763515721,True
s092,-670.625989999849,0.0011227130442026,102088,108.705,59.9950000000008,168.700000000001,4,24000,1.00064174380449,7785.29699937091,0.324387374973788,0,0,0.99091068849837,True
s093,-488.932748354439,0.0014064174455705,102089,161.565000000001,61.8709999999992,223.436,4,24000,1.00079638738772,5983.88491405673,0.249328538085697,0,0,0.929209305107863,True
s094,-398.143906111176,0.0009910732007264,102090,103.477999999999,59.8140000000003,163.291999999999,4,24000,1.00057962572515,10368.0189711582,0.432000790464924,0,0,0.947946528348609,True
s095,-34.9684173316806,0.0007656019795824,102091,136.353999999999,60.25,196.603999999999,4,24000,1.00004597417072,5783.48595631665,0.240978581513194,0,0,0.955066388807838,True
s096,-219.313610899048,0.0007814029477782,102092,122.798999999999,60.6589999999997,183.457999999999,4,24000,1.00019062968356,8742.74844088116,0.364281185036715,0,0,0.993528395465051,True
s097,-120.827691746243,0.0005692700162741,102093,150.888999999999,60.9159999999993,211.804999999998,4,24000,1.0004675584273,5140.98923138963,0.214207884641235,0,0,0.945314991627537,True
s098,-387.971742914756,0.0003839158191267,102094,111.749,61.4560000000001,173.205,4,24000,1.00016260628873,11957.4049876725,0.498225207819686,0,0,0.975593590467468,True
s099,-128.224147701943,0.0007708165819269,102095,110.467999999999,60.3970000000008,170.865,4,24000,1.00014031375878,10872.8444844891,0.453035186853712,0,0,0.974300772246315,True
