configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-514.5787203328099,-414.9867815442882,1.4329189092147425,1000,-99.5919387885217,99.5919387885217,5.437961273768177e-88,9.651946008739326e-45,-9.651946008739326e-45,9.651946008739326e-45
20d_10n,80d_10n,S=4D,80,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-426.99119994165994,-427.9040006006126,2.7574175914764707,1000,0.9128006589526763,0.9128006589526763,5.945835640409343e-50,2.3699431383527164e-50,3.575892502056626e-50,3.575892502056626e-50
20d_10n,80d_10n,S=4D,80,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012532234191894531,-314.7543226821508,-314.7601456729825,830.91274976624,1000,0.005822990831688912,0.005822990831688912,0.32966235728713406,0.32545412656766454,0.004208230719469519,0.004208230719469519
20d_10n,80d_10n,S=4D,80,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.585885693327,-310.5811571872712,812.1126603436652,1000,-0.0047285060558124314,0.0047285060558124314,0.5163262439753682,0.5175578504499854,-0.001231606474617175,0.001231606474617175
20d_10n,80d_10n,S=4D,80,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-460.1125583082443,-391.77987500564996,2.2329981347304435,1000,-68.33268330259432,68.33268330259432,5.947238922202518e-66,2.817110058766035e-36,-2.817110058766035e-36,2.817110058766035e-36
20d_10n,80d_10n,S=4D,80,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.36976576088523,-427.3477674409392,23.848694748034454,1000,-0.02199831994602164,0.02199831994602164,9.870280876194429e-52,1.0066173155682464e-51,-1.9589227948803534e-53,1.9589227948803534e-53
20d_10n,80d_10n,S=4D,80,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.013535499572753906,-310.6512138931481,-310.6514174781869,798.0194009512121,1000,0.00020358503877559997,0.00020358503877559997,0.4836737560246318,0.48244214955001463,0.001231606474617175,0.001231606474617175
20d_10n,80d_10n,S=4D,80,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.02853902108984,-310.0170469463669,876.1335560032013,1000,-0.011492074722923462,0.011492074722923462,0.38711948563324483,0.39000795606040767,-0.002888470427162837,0.002888470427162837
20d_10n,80d_10n,S=4D,80,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-401.24916084554764,-375.689592778583,3.665575745089215,1000,-25.55956806696463,25.55956806696463,9.35906229299947e-41,1.1744896639554476e-29,-1.1744896639460885e-29,1.1744896639460885e-29
20d_10n,80d_10n,S=4D,80,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.12215269448654,-424.43378745668963,10.456322793471116,1000,0.3116347622030844,0.3116347622030844,1.090481226601068e-50,7.952696809480385e-51,2.9521154565302947e-51,2.9521154565302947e-51
20d_10n,80d_10n,S=4D,80,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.011759757995605469,-309.569102417403,-309.5697681710771,927.1586907161808,1000,0.0006657536741272452,0.0006657536741272452,0.6128805143667553,0.6099920439395924,0.0028884704271628925,0.0028884704271628925
20d_10n,80d_10n,S=4D,80,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.4287682866069,-298.40989784065295,937.351297716327,1000,-0.01887044595395082,0.01887044595395082,0.5383252709297582,0.5438568407870125,-0.005531569857254226,0.005531569857254226
20d_10n,80d_10n,S=4D,80,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-448.74172718068223,-382.7771873121275,1.0555394928424475,1000,-65.96453986855471,65.96453986855471,2.8245948399467507e-66,1.2451920091325262e-37,-1.2451920091325262e-37,1.2451920091325262e-37
20d_10n,80d_10n,S=4D,80,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.28888134443037,-423.9141527562766,7.856098320460725,1000,-0.37472858815374366,0.37472858815374366,1.1767715898458121e-55,1.6969897937972066e-55,-5.202182039513944e-56,5.202182039513944e-56
20d_10n,80d_10n,S=4D,80,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.012760162353515625,-298.58237066339143,-298.58577718667186,885.3547222293364,1000,0.0034065232804323387,0.0034065232804323387,0.46167472907024176,0.4561431592129876,0.0055315698572541705,0.0055315698572541705
20d_10n,80d_10n,S=4D,80,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.1780533188754,-325.17071786732885,866.7662119112003,1000,-0.007335451546566674,0.007335451546566674,0.4529981248797511,0.45430830862021737,-0.0013101837404662642,0.0013101837404662642
20d_10n,80d_10n,S=4D,80,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-448.0558665724752,-398.7632843476739,1.0937829550600051,1000,-49.29258222480132,49.29258222480132,1.9540701920907362e-54,4.971702669699315e-33,-4.971702669699315e-33,4.971702669699315e-33
20d_10n,80d_10n,S=4D,80,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8444991059632,-427.4752455810508,26.533064893322795,1000,-0.36925352491243757,0.36925352491243757,1.1711850562548659e-45,1.6867814631419293e-45,-5.155964068870634e-46,5.155964068870634e-46
20d_10n,80d_10n,S=4D,80,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.012365341186523438,-324.9894890745877,-324.98743978031,910.9987146243203,1000,-0.002049294277696845,0.002049294277696845,0.547001875120249,0.5456916913797826,0.0013101837404664307,0.0013101837404664307
20d_10n,80d_10n,S=4D,80,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0761033981289,-304.0972188805227,820.2548933607884,1000,0.021115482393781804,0.021115482393781804,0.4552073499782321,0.452211031313202,0.0029963186650300844,0.0029963186650300844
20d_10n,80d_10n,S=4D,80,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-413.9080834167089,-377.4358930265057,1.0000001008933208,1000,-36.472190390203195,36.472190390203195,9.094658730703709e-49,6.379103678033525e-33,-6.379103678033524e-33,6.379103678033524e-33
20d_10n,80d_10n,S=4D,80,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3342027505794,-427.14530985384664,47.01821175088487,1000,-0.1888928967327388,0.1888928967327388,1.3424461295464124e-54,1.6452588437865146e-54,-3.0281271424010216e-55,3.0281271424010216e-55
20d_10n,80d_10n,S=4D,80,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.012052536010742188,-303.8964511639167,-303.90547771569186,898.1574313975384,1000,0.009026551775150438,0.009026551775150438,0.544792650021768,0.547788968686798,-0.002996318665030029,0.002996318665030029
20d_10n,80d_10n,S=4D,80,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.4135656336165,-294.4072164813306,903.2939461578288,1000,-0.006349152285906712,0.006349152285906712,0.43336047785676307,0.44089187922763196,-0.007531401370868884,0.007531401370868884
20d_10n,80d_10n,S=4D,80,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-405.78833283037864,-366.3718295997886,1.01264736706578,1000,-39.416503230590024,39.416503230590024,1.850983232607614e-49,2.4575237860069488e-32,-2.4575237860069488e-32,2.4575237860069488e-32
20d_10n,80d_10n,S=4D,80,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-422.46305416307723,-423.67975313907664,2.634677989839098,1000,1.2166989759994067,1.2166989759994067,1.0608720867813384e-56,3.176748017383938e-57,7.431972850429445e-57,7.431972850429445e-57
20d_10n,80d_10n,S=4D,80,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.011983871459960938,-294.14541218951535,-294.1696732822488,903.4489269400588,1000,0.024261092733468104,0.024261092733468104,0.566639522143237,0.559108120772368,0.00753140137086894,0.00753140137086894
20d_10n,80d_10n,S=4D,80,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.03244443917424,-314.0230045385151,804.9593169641754,1000,-0.009439900659117484,0.009439900659117484,0.5876312252540732,0.5918605737774516,-0.004229348523378418,0.004229348523378418
20d_10n,80d_10n,S=4D,80,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-507.3717899799004,-404.2637809167989,1.1211726985213917,1000,-103.10800906310152,103.10800906310152,6.351758273218064e-85,3.81195870323272e-40,-3.81195870323272e-40,3.81195870323272e-40
20d_10n,80d_10n,S=4D,80,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-429.38651689233734,-429.4789873155238,7.003388052965688,1000,0.09247042318645526,0.09247042318645526,4.693185644438619e-51,4.268970837738128e-51,4.242148067004913e-52,4.242148067004913e-52
20d_10n,80d_10n,S=4D,80,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.0144500732421875,-314.38662598905034,-314.3946667814277,753.3424423147925,1000,0.008040792377357775,0.008040792377357775,0.41236877474592676,0.40813942622254845,0.004229348523378307,0.004229348523378307
20d_10n,80d_10n,S=4D,80,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.23149066495,-294.2374524803239,910.7132208682605,1000,0.005961815373893842,0.005961815373893842,0.39457107313702944,0.39117346444386625,0.00339760869316319,0.00339760869316319
20d_10n,80d_10n,S=4D,80,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-375.1677772441834,-360.0568929441397,1.9979101527511656,1000,-15.110884300043722,15.110884300043722,2.7921747533207103e-36,1.0170670648659378e-29,-1.0170667856484625e-29,1.0170667856484625e-29
20d_10n,80d_10n,S=4D,80,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-423.51294728825803,-423.86893196663635,13.711523071929866,1000,0.35598467837832004,0.35598467837832004,2.817747149375651e-57,1.9684897808504426e-57,8.492573685252086e-58,8.492573685252086e-58
20d_10n,80d_10n,S=4D,80,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.011457443237304688,-293.80335277220047,-293.79507019275417,938.6725070550084,1000,-0.008282579446301952,0.008282579446301952,0.6054289268629707,0.6088265355561338,-0.003397608693163079,0.003397608693163079
20d_10n,80d_10n,S=4D,80,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.3357518222963,-311.3229884737446,760.3485251934029,1000,-0.012763348551686704,0.012763348551686704,0.5008616712728631,0.503492786750541,-0.0026311154776779144,0.0026311154776779144
20d_10n,80d_10n,S=4D,80,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-439.24186761189185,-390.8330387925912,1.2920803732628559,1000,-48.40882881930065,48.40882881930065,1.4151338168077363e-56,1.4832595175219561e-35,-1.4832595175219561e-35,1.4832595175219561e-35
20d_10n,80d_10n,S=4D,80,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.13961445297116,-427.1408007378069,15.359161767410653,1000,0.0011862848357395706,0.0011862848357395706,2.551169268538625e-51,2.5290445558204543e-51,2.2124712718170717e-53,2.2124712718170717e-53
20d_10n,80d_10n,S=4D,80,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.0124359130859375,-311.33919851079986,-311.3369598480092,889.0768564486893,1000,-0.0022386627906598733,0.0022386627906598733,0.499138328727137,0.49650721324945907,0.0026311154776779144,0.0026311154776779144
20d_10n,80d_10n,S=4D,80,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.21538331224303,-310.2313205481521,868.4072272036608,1000,0.01593723590906393,0.01593723590906393,0.48752284152135433,0.4813131680701756,0.006209673451178732,0.006209673451178732
20d_10n,80d_10n,S=4D,80,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-450.9658006799906,-387.0787648678456,2.323553415874254,1000,-63.88703581214497,63.88703581214497,3.638022492180072e-62,2.032388491975006e-34,-2.032388491975006e-34,2.032388491975006e-34
20d_10n,80d_10n,S=4D,80,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-426.52562692310767,-426.5613238904416,24.360433304857587,1000,0.03569696733393357,0.03569696733393357,1.496573252896787e-51,1.448602439388848e-51,4.797081350793926e-53,4.797081350793926e-53
20d_10n,80d_10n,S=4D,80,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012567520141601562,-310.1654643147889,-310.1565383891116,889.8995847231694,1000,-0.008925925677317537,0.008925925677317537,0.5124771584786457,0.5186868319298245,-0.006209673451178732,0.006209673451178732
20d_10n,80d_10n,S=4D,80,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.7499445740207,-312.7579255719267,844.0345175515479,1000,0.007980997906031462,0.007980997906031462,0.4500887455977214,0.4446809255508675,0.005407820046853862,0.005407820046853862
20d_10n,80d_10n,S=4D,80,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-415.28345756552187,-385.18325905131303,1.0122983326722985,1000,-30.10019851420884,30.10019851420884,1.3291048758966923e-45,1.5636005726747075e-32,-1.5636005726745744e-32,1.5636005726745744e-32
20d_10n,80d_10n,S=4D,80,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-427.35079376625083,-427.25670816006897,10.80451618943191,1000,-0.09408560618186357,0.09408560618186357,7.634519839056836e-51,8.353318452064384e-51,-7.187986130075479e-52,7.187986130075479e-52
20d_10n,80d_10n,S=4D,80,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.012170791625976562,-312.5496324402055,-312.5357397182093,863.4518000302222,1000,-0.013892721996228374,0.013892721996228374,0.5499112544022786,0.5553190744491324,-0.005407820046853806,0.005407820046853806
20d_10n,80d_10n,S=4D,80,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.45871331006083,-336.4502068271459,800.7809442369285,1000,-0.008506482914924618,0.008506482914924618,0.5689933213311404,0.5788106639594128,-0.009817342628272385,0.009817342628272385
20d_10n,80d_10n,S=4D,80,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-516.9945333299387,-425.07790462645505,2.2671571625417246,1000,-91.91662870348364,91.91662870348364,2.2356136277193217e-79,1.8707528946919884e-39,-1.8707528946919884e-39,1.8707528946919884e-39
20d_10n,80d_10n,S=4D,80,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-430.8988172898381,-430.7875579500138,69.8752106778557,1000,-0.1112593398243007,0.1112593398243007,5.4990939565359965e-42,6.199340545366953e-42,-7.002465888309564e-43,7.002465888309564e-43
20d_10n,80d_10n,S=4D,80,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012247085571289062,-336.73645842082806,-336.76809978409256,856.1444808509409,1000,0.03164136326449807,0.03164136326449807,0.43100667866885956,0.4211893360405873,0.009817342628272274,0.009817342628272274
20d_10n,80d_10n,S=4D,80,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.9229614438208,-305.9030934274508,903.5644147148226,1000,-0.019868016369969155,0.019868016369969155,0.526824928520012,0.5308801384507652,-0.004055209930753256,0.004055209930753256
20d_10n,80d_10n,S=4D,80,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-474.04348089571465,-388.7043414283811,1.1587871256406181,1000,-85.33913946733355,85.33913946733355,5.103315569091906e-74,5.819308432570456e-37,-5.819308432570456e-37,5.819308432570456e-37
20d_10n,80d_10n,S=4D,80,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.462334850959,-426.2021444805705,30.90857068184149,1000,-0.2601903703885,0.2601903703885,2.35549178593515e-53,3.0184391631233286e-53,-6.629473771881788e-54,6.629473771881788e-54
20d_10n,80d_10n,S=4D,80,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012323379516601562,-306.0303642832338,-306.0267713911182,874.1995594280153,1000,-0.0035928921155914395,0.0035928921155914395,0.47317507147998805,0.46911986154923474,0.004055209930753312,0.004055209930753312
20d_10n,80d_10n,S=4D,80,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.86106859566246,-302.85176446119414,905.8573118100658,1000,-0.0093041344683229,0.0093041344683229,0.5218838079484722,0.52281250317823,-0.0009286952297578033,0.0009286952297578033
20d_10n,80d_10n,S=4D,80,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-451.60136307790344,-384.68207580733275,1.1820614347513312,1000,-66.91928727057069,66.91928727057069,1.3197287939483192e-65,1.513189416940767e-36,-1.513189416940767e-36,1.513189416940767e-36
20d_10n,80d_10n,S=4D,80,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-425.3879565194462,-425.5838349878824,8.62375754463831,1000,0.19587846843620582,0.19587846843620582,3.197588052082301e-54,2.609065505281946e-54,5.885225468003549e-55,5.885225468003549e-55
20d_10n,80d_10n,S=4D,80,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.011521339416503906,-302.9486597860731,-302.94307786970177,901.3086817856195,1000,-0.005581916371340867,0.005581916371340867,0.47811619205152783,0.47718749682176986,0.0009286952297579698,0.0009286952297579698
20d_10n,80d_10n,S=4D,80,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.1889123193645,-308.1969591995402,938.7697765137918,1000,0.00804688017569788,0.00804688017569788,0.4608135572402967,0.4599940249732619,0.0008195322670347949,0.0008195322670347949
20d_10n,80d_10n,S=4D,80,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-421.72493664847184,-382.4768671659125,1.216071866419148,1000,-39.248069482559345,39.248069482559345,2.267025390838432e-50,2.531617239597131e-33,-2.531617239597131e-33,2.531617239597131e-33
20d_10n,80d_10n,S=4D,80,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-425.6005426627232,-425.56748670141036,5.094833962517215,1000,-0.033055961312868476,0.033055961312868476,4.702210622695749e-52,4.890798365301112e-52,-1.8858774260536304e-53,1.8858774260536304e-53
20d_10n,80d_10n,S=4D,80,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.012210845947265625,-308.03184443337557,-308.03659249538896,893.9603547339564,1000,0.004748062013391063,0.004748062013391063,0.5391864427597033,0.5400059750267381,-0.0008195322670347949,0.0008195322670347949
20d_10n,80d_10n,S=4D,80,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.43727861081857,-325.4330175014333,886.4750749811748,1000,-0.004261109385254258,0.004261109385254258,0.6557001245567843,0.6602464427987621,-0.00454631824197782,0.00454631824197782
