generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s002,2027,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,112002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.7059041611455,-430.698572579921,0.0016105615196734,1783.5289053161391,-0.0073315812245482,0.0073315812245482,0.0893007748824722,0.0902522901679055,-0.0009515152854332,0.0009515152854332
m0,M0,s002,2027,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,112002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.71741236959514,-434.71509682466,0.0014675723180113,1486.4029714075743,-0.0023155449351293,0.0023155449351293,0.001616885805179,0.0016259377527864,-9.05194760745468e-06,9.05194760745468e-06
m0,M0,s003,2028,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,112002028,122002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.05534852302994375,0.23526266816038569,2048,-31.583608227169947,-31.577813961003,0.0004788482889076,439.28032243321866,-0.0057942661669478,0.0057942661669478,0.8608590851856197,0.8667050463731591,-0.0058459611875394,0.0058459611875394
m0,M0,s003,2028,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,112002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.060596908092855,-34.1733738858694,0.0007358272042448,353.61971241694795,0.1127769777765479,0.1127769777765479,0.0723085331194189,0.0646597427490192,0.0076487903703996,0.0076487903703996
m0,M0,s003,2028,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,112002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.148175772966304,-34.1224010030286,0.0007204848048489,505.7639635523139,-0.0257747699377048,0.0257747699377048,0.0662452179986529,0.0680410824627135,-0.0017958644640606,0.0017958644640606
m0,M0,s003,2028,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,112002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.87399068275577,-38.8631724755747,0.0005132765816548,638.7969447708958,-0.0108182071810674,0.0108182071810674,0.0005871636963085,0.000594128415108,-6.964718799469852e-06,6.964718799469852e-06
m0,M0,s004,2029,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,112002029,122002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.012900180940523809,0.11357896345945322,2048,-244.16652204594976,-244.195312937474,0.000864379226878,1341.121164906805,0.0287908915242383,0.0287908915242383,0.829916582476477,0.8223874930474676,0.0075290894290094,0.0075290894290094
m0,M0,s004,2029,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,112002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.5085480473428,-246.474763578468,0.0006523791196864,1215.7254392381783,-0.033784468874785,0.033784468874785,0.0797821018181584,0.0841634756046922,-0.0043813737865337,0.0043813737865337
m0,M0,s004,2029,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,112002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.4103352470845,-246.3961511197,0.0007533962664928,1349.9262356902782,-0.0141841273845102,0.0141841273845102,0.0880154169339226,0.0910467858383458,-0.0030313689044231,0.0030313689044231
m0,M0,s004,2029,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,112002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.06108795621608,-250.031120695307,0.0012766765039924,1282.76644216533,-0.0299672609090464,0.0299672609090464,0.0022858987714418,0.0024022455094943,-0.0001163467380525,0.0001163467380525
m0,M0,s005,2030,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,112002030,122002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.012021665527110592,0.10964335605548835,2048,-606.3535981167225,-606.368396017523,0.0010125467041089,1089.7295005180456,0.0147979008004313,0.0147979008004313,0.9127855449039664,0.912673767530318,0.0001117773736484,0.0001117773736484
m0,M0,s005,2030,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,112002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.3738973254365,-609.383716295684,0.0007268801233475,1086.0100201418434,0.0098189702475792,0.0098189702475792,0.0445317204221815,0.0447485131887386,-0.000216792766557,0.000216792766557
m0,M0,s005,2030,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,112002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.4197588778275,-609.437203171223,0.0009484784770046,1036.3781202590817,0.017444293395556,0.017444293395556,0.0425355501893139,0.0424179382116163,0.0001176119776975,0.0001176119776975
m0,M0,s005,2030,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,112002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-615.0861675613442,-615.018725232475,0.0011171532390637,289.01447653970433,-0.0674423288691059,0.0674423288691059,0.0001471844845383,0.0001597810693269,-1.2596584788605994e-05,1.2596584788605994e-05
m0,M0,s006,2031,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,112002031,122002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.010946638378425355,0.1046261840001123,2048,-617.4393864676789,-617.452427104826,0.0020018936941498,1643.5401310049665,0.0130406371471281,0.0130406371471281,0.9175608652792444,0.917878957257948,-0.0003180919787036,0.0003180919787036
m0,M0,s006,2031,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,112002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.8654184756217,-620.877430446423,0.0010659968469833,1368.5564753609349,0.012011970801268,0.012011970801268,0.0298351404333952,0.0298762002593877,-4.105982599257943e-05,4.105982599257943e-05
m0,M0,s006,2031,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,112002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3004369585531,-620.320608789196,0.0012097447185351,1446.0181601949205,0.0201718306428801,0.0201718306428801,0.052492401460312,0.0521374678413424,0.0003549336189696,0.0003549336189696
m0,M0,s006,2031,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,112002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.454003888446,-626.505923871023,0.0016247263571908,1104.906851817634,0.0519199825770329,0.0519199825770329,0.0001115928270484,0.0001073746413217,4.218185726694081e-06,4.218185726694081e-06
m0,M0,s007,2032,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,112002032,122002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.010613005907047945,0.10301944431537158,2048,-746.8200568150346,-746.836344020068,0.0006743090786833,1008.5238047257104,0.0162872050334499,0.0162872050334499,0.8318091629732866,0.8318700037736023,-6.0840800315764554e-05,6.0840800315764554e-05
m0,M0,s007,2032,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,112002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7266643345912,-749.737274091767,0.0009470388932212,1201.946817551369,0.0106097571757572,0.0106097571757572,0.0454673971758014,0.0457296146705981,-0.0002622174947967,0.0002622174947967
m0,M0,s007,2032,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,112002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7514658476501,-748.770372796916,0.0010628663891402,1254.02234064787,0.0189069492658973,0.0189069492658973,0.1205656008837152,0.1202589586358629,0.0003066422478523,0.0003066422478523
m0,M0,s007,2032,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,112002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.7745526153857,-752.798549679284,0.0008052805898756,785.2547967848163,0.023997063898264,0.023997063898264,0.0021578389671968,0.0021414229199364,1.6416047260413465e-05,1.6416047260413465e-05
m0,M0,s008,2033,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,112002033,122002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.005333232747946726,0.07302898566971011,2048,-460.8459025873203,-460.841879014874,0.0005637991306325,1413.3004113745271,-0.0040235724463286,0.0040235724463286,0.8279283854141679,0.827171182521869,0.0007572028922988,0.0007572028922988
m0,M0,s008,2033,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,112002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.30819492955646,-463.31886233651,0.000723643459443,1393.3453739694064,0.0106674069535301,0.0106674069535301,0.0705720601342181,0.0694792637077756,0.0010927964264425,0.0010927964264425
m0,M0,s008,2033,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,112002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9585404465609,-462.936358065103,0.0008542729405871,1304.4260209749527,-0.0221823814579238,0.0221823814579238,0.1001119240252739,0.1018532055621189,-0.0017412815368449,0.0017412815368449
m0,M0,s008,2033,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,112002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.23723168373294,-467.15686306866,0.0011367467626552,931.475881899804,-0.0803686150729277,0.0803686150729277,0.0013876304263399,0.0014963482082366,-0.0001087177818966,0.0001087177818966
m0,M0,s009,2034,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,112002034,122002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.004043911957178903,0.0635917601358769,2048,-294.23465522630613,-294.242203181482,0.0004347733550295,1715.655330187746,0.0075479551758803,0.0075479551758803,0.809949141212173,0.8079918031995666,0.0019573380126063,0.0019573380126063
m0,M0,s009,2034,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,112002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.7140692870017,-296.704393163071,0.0010619591293833,1490.7055988327131,-0.0096761239306601,0.0096761239306601,0.0678675082432848,0.068879729454092,-0.0010122212108071,0.0010122212108071
m0,M0,s009,2034,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,112002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.1488439275978,-296.146264517372,0.0009121954062017,1656.2873749722996,-0.0025794102257918,0.0025794102257918,0.1194362499469238,0.1203604003496577,-0.0009241504027339,0.0009241504027339
m0,M0,s009,2034,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,112002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.9210806560296,-299.91860585393,0.0008328540981541,1220.3722981151009,-0.0024748020995843,0.0024748020995843,0.0027471005976183,0.0027680669966835,-2.096639906517097e-05,2.096639906517097e-05
m0,M0,s010,2035,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,112002035,122002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.028100392040495636,0.16763171549708497,2048,-363.7430544323421,-363.761807082096,0.0008522461587038,1014.2215685303498,0.0187526497539352,0.0187526497539352,0.7632890981798743,0.7660458216937902,-0.0027567235139158,0.0027567235139158
m0,M0,s010,2035,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,112002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.13859230865535,-366.155989855251,0.0009403697854172,1060.8416640625485,0.0173975465956459,0.0173975465956459,0.069553690527713,0.0698995501949709,-0.0003458596672579,0.0003458596672579
m0,M0,s010,2035,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,112002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.3175320216624,-365.361298911925,0.0008077514126776,918.7628512706932,0.0437668902625887,0.0437668902625887,0.1580891741067792,0.1547405986043015,0.0033485755024777,0.0033485755024777
m0,M0,s010,2035,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,112002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.1759354551699,-368.171527256916,0.0007516533745888,1096.4995628453698,-0.004408198253941,0.004408198253941,0.0090680371856333,0.0093140295069374,-0.000245992321304,0.000245992321304
m0,M0,s011,2036,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,112002036,122002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.007157662148408628,0.08460296772813958,2048,-264.8945429563558,-264.889792448472,0.0007162585193259,1709.0185933403627,-0.0047505078837843,0.0047505078837843,0.7948314485299397,0.7941400627788315,0.0006913857511081,0.0006913857511081
m0,M0,s011,2036,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,112002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.9392179896673,-266.911521514327,0.0009799531969852,1057.5158935982092,-0.027696475340349,0.027696475340349,0.1028688673348965,0.1051650248181949,-0.0022961574832983,0.0022961574832983
m0,M0,s011,2036,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,112002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-266.9836800474602,-266.994145715415,0.0009046099776764,1535.3504991572177,0.0104656679548043,0.0104656679548043,0.0983952948789291,0.0968251311816076,0.0015701636973215,0.0015701636973215
m0,M0,s011,2036,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,112002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.2105716634964,-270.21385432215,0.0007613283631791,598.63401368698,0.0032826586535747,0.0032826586535747,0.0039043892562345,0.0038697812213659,3.460803486860821e-05,3.460803486860821e-05
m0,M0,s012,2037,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,112002037,122002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.13151985288958612,0.3626566597893745,2048,59.66320582213853,58.3839767511784,0.0014423451975625,17.405566522346273,1.2792290709601275,1.2792290709601275,0.293348630309317,0.6912931348104182,-0.3979445045011012,0.3979445045011012
m0,M0,s012,2037,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,112002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,56.74557095564602,56.1967055301992,0.0010196067499269,7.862203530807574,0.5488654254468202,0.5488654254468202,0.0158588372433633,0.0775786865096512,-0.0617198492662879,0.0617198492662879
