source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,2,0.0,16.148552999582876,0.5007597915237709,0.5626848345007052,"m1,m4",0.010132440521992692,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.5007597915237709,0.49685513969651546,0.7379454290081625,in_distribution,0.6699074178965371,0.6749736381575334,0.6500229748115752,0.005066220260996346,-0.019884443084961845,1.515176949705831,0.5034892670931582,0.7581996664952546,extrapolation,1.8025974146536388e-44,2.921098626521127e-93,1.6930868923477827e-06,-1.8025974146536388e-44,1.6930868923477827e-06,1.0555175810323236,0.5066853823189694,0.8859269272528955,extrapolation,4.9139871900490106e-52,3.126272779440612e-52,2.1052528326241133e-06,-1.7877144106083987e-52,2.1052528326241133e-06,0.5626848345007052,0.5014983197868418,0.7501060974072067,in_distribution,0.3300925821034628,0.32502636184246647,0.34997322684869986,-0.005066220260996346,0.01988064474523704
m1,11,False,True,2,0.0,34.641183926525855,0.6605214870580008,0.6893888507055357,"m4,m1",0.0039722929828105435,0.026476215084825165,two or more not extrapolative,both not extrapolative,0.6893888507055357,0.49685513969651546,0.7379454290081625,in_distribution,0.6247053684645718,0.6266915149559771,0.6114672609221592,0.0019861464914052718,-0.013238107542412614,1.4917727641080147,0.5034892670931582,0.7581996664952546,extrapolation,6.424558210240811e-42,3.158303951606538e-77,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,1.3130703078788994,0.5066853823189694,0.8859269272528955,extrapolation,2.0747968911362503e-47,2.561009470851867e-47,5.7385383959331625e-06,4.862125797156168e-48,5.7385383959331625e-06,0.6605214870580008,0.5014983197868418,0.7501060974072067,in_distribution,0.37529463153542825,0.373308485044023,0.3885238289323709,-0.0019861464914052718,0.013229197396942671
m1,12,False,True,2,0.0,50.37467471699144,0.5233693378992528,0.5432205727086351,"m1,m4",0.0013888483582853994,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.5233693378992528,0.49685513969651546,0.7379454290081625,in_distribution,0.49684063630521,0.4961462121260673,0.5004811455952373,-0.0006944241791427275,0.0036405092900272384,1.4826276145099708,0.5034892670931582,0.7581996664952546,extrapolation,3.251810432647594e-35,1.8848105706846257e-47,4.167898309577733e-06,-3.251810432645709e-35,4.167898309577733e-06,0.9220703113221839,0.5066853823189694,0.8859269272528955,extrapolation,3.218926269236002e-52,2.136890121120098e-52,4.8284329562162525e-06,-1.0820361481159043e-52,4.8284329562162525e-06,0.5432205727086351,0.5014983197868418,0.7501060974072067,in_distribution,0.50315936369479,0.5038537878739326,0.4995098580734969,0.000694424179142672,-0.00364950562129307
m1,13,False,True,2,0.0,454.0033556267705,0.5327927392512661,0.5349953561429098,"m1,m4",0.002467131514510279,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.5327927392512661,0.49685513969651546,0.7379454290081625,in_distribution,0.39682085580622994,0.39805442156348503,0.4224892239401259,0.001233565757255084,0.025668368133895947,1.313941577818398,0.5034892670931582,0.7581996664952546,extrapolation,5.074624630797057e-30,1.0445103024879048e-42,1.4176821358891403e-06,-5.074624630796012e-30,1.4176821358891403e-06,1.1158059003205845,0.5066853823189694,0.8859269272528955,extrapolation,1.2018824185065991e-54,3.166934735935821e-55,1.7459186585771545e-06,-8.85188944913017e-55,1.7459186585771545e-06,0.5349953561429098,0.5014983197868418,0.7501060974072067,in_distribution,0.6031791441937701,0.6019455784365149,0.5775076124590797,-0.001233565757255195,-0.02567153173469039
m1,14,False,True,2,0.0,32.02624998372404,0.5481632475284912,0.5793876237900175,"m1,m4",0.0003310280878036642,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.5481632475284912,0.49685513969651546,0.7379454290081625,in_distribution,0.5166914328630773,0.5168569469069791,0.5020570401144172,0.00016551404390185986,-0.014634392748660074,1.4752921671212413,0.5034892670931582,0.7581996664952546,extrapolation,3.120921601438067e-36,4.909364533470914e-63,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,1.0442377599895443,0.5066853823189694,0.8859269272528955,extrapolation,3.70307881138381e-53,2.9779050969585143e-53,2.7835414108597005e-06,-7.251737144252957e-54,2.7835414108597005e-06,0.5793876237900175,0.5014983197868418,0.7501060974072067,in_distribution,0.48330856713692266,0.48314305309302086,0.49793770331063375,-0.00016551404390180435,0.014629136173711088
m1,15,False,True,2,0.0,511.2906626845301,0.6000318303290506,0.6019876549901991,"m4,m1",0.011462431046875221,0.078142161075125,two or more not extrapolative,both not extrapolative,0.6019876549901991,0.49685513969651546,0.7379454290081625,in_distribution,0.29299544717810627,0.2987266627015439,0.3320658247875551,0.005731215523437638,0.039070377609448814,1.2146730998373791,0.5034892670931582,0.7581996664952546,extrapolation,3.935098801306795e-24,3.288335101514734e-33,2.7039243710987693e-07,-3.93509879801846e-24,2.7039243710987693e-07,1.1458478415310602,0.5066853823189694,0.8859269272528955,extrapolation,4.048153921692665e-58,2.183866330811001e-58,4.325356766119064e-07,-1.8642875908816645e-58,4.325356766119064e-07,0.6000318303290506,0.5014983197868418,0.7501060974072067,in_distribution,0.7070045528218937,0.7012733372984561,0.6679334722843312,-0.005731215523437583,-0.039071080537562475
m1,16,False,True,2,0.0,129.49467106175518,0.5930314606646386,0.6007537761611303,"m1,m4",0.0018577899404130793,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.5930314606646386,0.49685513969651546,0.7379454290081625,in_distribution,0.4047504929346083,0.40567938790481484,0.4069672666805561,0.0009288949702065397,0.0022167737459478087,1.3608541553318794,0.5034892670931582,0.7581996664952546,extrapolation,1.92216976712219e-30,1.4755102229292807e-46,8.060713693317412e-07,-1.92216976712219e-30,8.060713693317412e-07,1.0839169021555128,0.5066853823189694,0.8859269272528955,extrapolation,5.554733173398477e-54,8.470127046201745e-54,9.174038133688217e-07,2.9153938728032673e-54,9.174038133688217e-07,0.6007537761611303,0.5014983197868418,0.7501060974072067,in_distribution,0.5952495070653917,0.5943206120951852,0.5930310098442612,-0.0009288949702065397,-0.0022184972211305443
m1,17,False,True,2,0.0,43.309650071020236,0.5515245658774911,0.5746140982395322,"m1,m4",0.0073530609982844775,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.5515245658774911,0.49685513969651546,0.7379454290081625,in_distribution,0.48295855240405505,0.47928202190491276,0.4905406858924894,-0.0036765304991422942,0.007582133488434339,1.3569732384638453,0.5034892670931582,0.7581996664952546,extrapolation,1.6735142162664673e-34,1.0738552903115215e-55,4.939004483241576e-06,-1.6735142162664673e-34,4.939004483241576e-06,0.9474250044834313,0.5066853823189694,0.8859269272528955,extrapolation,4.3822767835867535e-52,3.0682464308178997e-52,5.276696250352876e-06,-1.3140303527688538e-52,5.276696250352876e-06,0.5746140982395322,0.5014983197868418,0.7501060974072067,in_distribution,0.5170414475959451,0.5207179780950872,0.509449098406777,0.0036765304991421832,-0.007592349189168068
m1,18,False,True,2,0.0,77.02792737284913,0.5687332647520066,0.5817155591460942,"m1,m4",0.004611799803668992,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.5687332647520066,0.49685513969651546,0.7379454290081625,in_distribution,0.7040915182268374,0.7063974181286719,0.6731565699444476,0.002305899901834496,-0.03093494828238974,1.5297422533249028,0.5034892670931582,0.7581996664952546,extrapolation,1.6022591416024149e-46,5.256196470693161e-96,5.500804121889142e-06,-1.6022591416024149e-46,5.500804121889142e-06,0.9239348572778782,0.5066853823189694,0.8859269272528955,extrapolation,1.0037469281453218e-53,1.1695678125277098e-53,7.984083946786658e-06,1.6582088438238794e-54,7.984083946786658e-06,0.5817155591460942,0.5014983197868418,0.7501060974072067,in_distribution,0.2959084817731627,0.2936025818713282,0.3268299451674837,-0.002305899901834496,0.030921463394321003
m1,19,False,True,2,0.0,25.282987875097362,0.6762352144502081,0.715787491740784,"m4,m1",0.02473323103271513,0.012496467101566272,two or more not extrapolative,both not extrapolative,0.715787491740784,0.49685513969651546,0.7379454290081625,in_distribution,0.5046129080198932,0.5169795235362508,0.4983646744691101,0.012366615516357538,-0.006248233550783133,1.5987163467136027,0.5034892670931582,0.7581996664952546,extrapolation,1.2995796071523544e-35,7.016895235624725e-71,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,1.0730994401427818,0.5066853823189694,0.8859269272528955,extrapolation,3.036626253194749e-50,1.0473094616557729e-49,8.217810112388868e-06,7.436468363362979e-50,8.217810112388868e-06,0.6762352144502081,0.5014983197868418,0.7501060974072067,in_distribution,0.49538709198010683,0.48302047646374924,0.5016206973176084,-0.012366615516357593,0.006233605337501558
m1,20,False,True,2,0.0,19.942358997553313,0.5788482361977146,0.6289927452148825,"m1,m4",0.003988426312702464,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.5788482361977146,0.49685513969651546,0.7379454290081625,in_distribution,0.5716007214570047,0.5696065083006535,0.5362759765475876,-0.0019942131563511767,-0.03532474490941706,1.5155212836523728,0.5034892670931582,0.7581996664952546,extrapolation,4.477403727337957e-39,7.3932134930926525e-62,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,1.0241168299770367,0.5066853823189694,0.8859269272528955,extrapolation,8.562946056489214e-54,8.401172137182823e-54,4.424040473871013e-06,-1.6177391930639049e-55,4.424040473871013e-06,0.6289927452148825,0.5014983197868418,0.7501060974072067,in_distribution,0.42839927854299525,0.43039349169934654,0.46371572664211747,0.0019942131563512877,0.03531644809912221
m1,21,False,True,2,0.0,23.833411257407885,0.5390281158907508,0.5809860106656781,"m4,m1",0.009927690778452791,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.5809860106656781,0.49685513969651546,0.7379454290081625,in_distribution,0.44429897118685224,0.4393351257976258,0.4587959148625825,-0.004963845389226451,0.014496943675730234,1.4758806726681144,0.5034892670931582,0.7581996664952546,extrapolation,1.6364649868018805e-32,3.0621178966530358e-52,2.3156870193860134e-06,-1.6364649868018805e-32,2.3156870193860134e-06,1.0040379309519687,0.5066853823189694,0.8859269272528955,extrapolation,7.624285826548937e-51,4.604730395307701e-51,2.9678765889393187e-06,-3.019555431241236e-51,2.9678765889393187e-06,0.5390281158907508,0.5014983197868418,0.7501060974072067,in_distribution,0.5557010288131478,0.5606648742023741,0.5411988015738092,0.00496384538922634,-0.014502227239338583
m1,22,False,True,2,0.0,89.83982469331843,0.6431143360762337,0.6542452471729038,"m4,m1",0.015071832490535897,0.007780103956667665,two or more not extrapolative,both not extrapolative,0.6542452471729038,0.49685513969651546,0.7379454290081625,in_distribution,0.3673979532290773,0.37493386947434526,0.3712844474965307,0.0075359162452679485,0.003886494267453411,1.5000938883152264,0.5034892670931582,0.7581996664952546,extrapolation,1.977912849425764e-28,1.6709629172021877e-41,1.5735171936098638e-06,-1.977912849425597e-28,1.5735171936098638e-06,1.0830840401361246,0.5066853823189694,0.8859269272528955,extrapolation,3.444583131480357e-51,3.043027609752061e-51,1.9841936868354673e-06,-4.015555217282964e-52,1.9841936868354673e-06,0.6431143360762337,0.5014983197868418,0.7501060974072067,in_distribution,0.6326020467709227,0.6250661305256547,0.6287119947925889,-0.0075359162452679485,-0.0038900519783338083
m1,23,False,True,3,0.0,55.352269247619724,0.5124278006282781,0.5304938972864618,"m1,m4",0.0024881843762646905,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.5124278006282781,0.49685513969651546,0.7379454290081625,in_distribution,0.7090994985542307,0.7078554063660983,0.702313465174669,-0.001244092188132373,-0.00678603337956174,1.5590320644311915,0.5034892670931582,0.7581996664952546,extrapolation,7.8177277058524e-47,1.535474508247256e-89,4.87159092324008e-06,-7.8177277058524e-47,4.87159092324008e-06,0.8721813368194716,0.5066853823189694,0.8859269272528955,in_distribution,1.0808179617834188e-52,1.9823733574072743e-52,9.905599406255653e-06,9.015553956238555e-53,9.905599406255653e-06,0.5304938972864618,0.5014983197868418,0.7501060974072067,in_distribution,0.2909005014457693,0.2921445936339016,0.29767175763500153,0.0012440921881323175,0.006771256189232244
m1,24,False,True,2,0.0,83.12719342767559,0.6623141236759807,0.6743438714335315,"m4,m1",0.026164277696265725,0.035082135064066516,two or more not extrapolative,both not extrapolative,0.6743438714335315,0.49685513969651546,0.7379454290081625,in_distribution,0.3621874004526295,0.3752695393007624,0.37972675493420455,0.013082138848132918,0.017539354481575065,1.433355743654611,0.5034892670931582,0.7581996664952546,extrapolation,3.8280766791884617e-28,3.849671009812335e-40,7.807842406489145e-07,-3.828076679184612e-28,7.807842406489145e-07,1.067165102801487,0.5066853823189694,0.8859269272528955,extrapolation,1.2838388209784484e-56,1.4287412962255355e-56,9.322662175877727e-07,1.4490247524708714e-57,9.322662175877727e-07,0.6623141236759807,0.5014983197868418,0.7501060974072067,in_distribution,0.6378125995473705,0.6247304606992377,0.6202715320153372,-0.013082138848132807,-0.017541067532033217
m1,25,False,True,2,0.0,72.01226150623053,0.5669226432131912,0.5808091572451226,"m4,m1",0.001922479884653161,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.5808091572451226,0.49685513969651546,0.7379454290081625,in_distribution,0.4344642155067839,0.43350297556445727,0.43881007650789244,-0.0009612399423266083,0.004345861001108564,1.3435281627849378,0.5034892670931582,0.7581996664952546,extrapolation,5.301404970418946e-32,5.86609703379383e-58,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,1.0278854284113352,0.5066853823189694,0.8859269272528955,extrapolation,2.3912509681716664e-47,1.5423555222171893e-47,1.0441872910444678e-06,-8.488954459544771e-48,1.0441872910444678e-06,0.5669226432131912,0.5014983197868418,0.7501060974072067,in_distribution,0.5655357844932162,0.5664970244355427,0.5611880158362935,0.0009612399423265527,-0.004347768656922657
m1,26,False,True,2,0.0,132.76299633856146,0.6372004571136103,0.6447326663883989,"m4,m1",0.0005747201609960229,0.04136907409088262,two or more not extrapolative,both not extrapolative,0.6447326663883989,0.49685513969651546,0.7379454290081625,in_distribution,0.5764975254881047,0.5767848855686027,0.5558129884426635,0.00028736008049801143,-0.020684537045441265,1.5671337631181628,0.5034892670931582,0.7581996664952546,extrapolation,2.4763224948836865e-39,1.4541496170858033e-74,8.85842981710808e-06,-2.4763224948836865e-39,8.85842981710808e-06,1.0262383542637086,0.5066853823189694,0.8859269272528955,extrapolation,1.414199664677713e-50,1.0096518117262634e-50,1.0691155429728925e-05,-4.0454785295144954e-51,1.0691155429728925e-05,0.6372004571136103,0.5014983197868418,0.7501060974072067,in_distribution,0.4235024745118952,0.4232151144313972,0.4441674619720897,-0.00028736008049801143,0.020664987460194517
m1,27,False,True,1,0.0,21.485725858811733,0.7462246664290642,0.7927671845508162,"m4,m1",0.006884192442612125,0.01547014412315781,only one not extrapolative,only one not extrapolative,0.7927671845508162,0.49685513969651546,0.7379454290081625,extrapolation,0.6736131904228126,0.6701710942015067,0.6658781183612338,-0.003442096221305979,-0.007735072061578863,1.5790539839730724,0.5034892670931582,0.7581996664952546,extrapolation,1.0947770532360615e-44,1.276299021748816e-103,3.6868772394050735e-06,-1.0947770532360615e-44,3.6868772394050735e-06,1.110901880934144,0.5066853823189694,0.8859269272528955,extrapolation,8.883162742984227e-42,4.989161857283709e-42,7.516983510888535e-06,-3.8940008857005184e-42,7.516983510888535e-06,0.7462246664290642,0.5014983197868418,0.7501060974072067,in_distribution,0.32638680957718724,0.3298289057984934,0.3341106777780159,0.0034420962213061457,0.007723868200828654
m1,28,False,True,3,0.0,48.169013288052504,0.49232221295110035,0.5130824372124908,"m4,m1",0.0032908495088319056,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.5130824372124908,0.49685513969651546,0.7379454290081625,in_distribution,0.5404741542044688,0.5388287294500528,0.5417575252997795,-0.0016454247544159806,0.001283371095310737,1.402903066199787,0.5034892670931582,0.7581996664952546,extrapolation,1.8624298304265124e-37,1.3068294301499085e-61,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,0.8752428814577436,0.5066853823189694,0.8859269272528955,in_distribution,4.135954144783299e-48,5.521864496617139e-48,4.723082395075477e-06,1.38591035183384e-48,4.723082395075477e-06,0.49232221295110035,0.5014983197868418,0.7501060974072067,interpolation,0.45952584579553135,0.4611712705499473,0.4582333575637842,0.001645424754415925,-0.0012924882317471575
m1,29,False,True,2,0.0,140.90450633838003,0.5730120517626309,0.5801090468619463,"m4,m1",0.005013240771791716,0.04101571285507033,two or more not extrapolative,both not extrapolative,0.5801090468619463,0.49685513969651546,0.7379454290081625,in_distribution,0.4790719747947867,0.4815785951806825,0.4995633519822589,0.0025066203858958302,0.02049137718747218,1.494173665967029,0.5034892670931582,0.7581996664952546,extrapolation,2.648281087361935e-34,1.1856584953328478e-64,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,1.1963901926424496,0.5066853823189694,0.8859269272528955,extrapolation,2.7706227794222157e-55,1.5830792834645915e-55,7.255585614326744e-06,-1.1875434959576242e-55,7.255585614326744e-06,0.5730120517626309,0.5014983197868418,0.7501060974072067,in_distribution,0.5209280252052133,0.5184214048193174,0.5004201687776781,-0.0025066203858958858,-0.020507856427535165
