source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,5,m1,0.5331820603440603,0.49685513969651546,0.7379454290081625,in_distribution,-282.8604065115678,-282.86801837083135,-0.0076118592635339155
m1,5,m2,1.474782233751825,0.5034892670931582,0.7581996664952546,extrapolation,-367.35371879978595,-425.8286335923692,-58.47491479258326
m1,5,m3,0.9189430142195718,0.5066853823189694,0.8859269272528955,extrapolation,-421.33446293965807,-421.53695704117354,-0.20249410151546954
m1,5,m4,0.5011601276436747,0.5014983197868418,0.7501060974072067,interpolation,-283.04048661814477,-283.0478824249917,-0.007395806846943742
m1,6,m1,0.6652127522175619,0.49685513969651546,0.7379454290081625,in_distribution,-301.75651071023725,-301.7560420752433,0.000468634993978867
m1,6,m2,1.5125766911172722,0.5034892670931582,0.7581996664952546,extrapolation,-392.9101093295227,-511.6300437664644,-118.71993443694168
m1,6,m3,1.119573056162195,0.5066853823189694,0.8859269272528955,extrapolation,-427.1197181933813,-427.3978797382714,-0.2781615448901107
m1,6,m4,0.6432785703233489,0.5014983197868418,0.7501060974072067,in_distribution,-302.1586003611831,-302.15507694109886,0.003523420084263762
m1,7,m1,0.5073335745655975,0.49685513969651546,0.7379454290081625,in_distribution,-327.8887197358842,-327.8909013584703,-0.002181622586078902
m1,7,m2,1.4394180996686394,0.5034892670931582,0.7581996664952546,extrapolation,-418.5969695323987,-501.7205681263242,-83.12359859392552
m1,7,m3,0.9597732682042373,0.5066853823189694,0.8859269272528955,extrapolation,-427.8728616556889,-427.1714998304691,0.7013618252198057
m1,7,m4,0.48418921389069886,0.5014983197868418,0.7501060974072067,interpolation,-328.275964426071,-328.27459507289655,0.0013693531744820575
m1,8,m1,0.5897835253793312,0.49685513969651546,0.7379454290081625,in_distribution,-314.5696388672116,-314.55529562273694,0.014343244474673611
m1,8,m2,1.468270305391376,0.5034892670931582,0.7581996664952546,extrapolation,-400.66368255672546,-471.5507155813855,-70.88703302466001
m1,8,m3,0.9802920103304986,0.5066853823189694,0.8859269272528955,extrapolation,-427.68969352914644,-428.2331260548382,-0.5434325256917418
m1,8,m4,0.5974187477420777,0.5014983197868418,0.7501060974072067,in_distribution,-314.8030766871651,-314.7870305547582,0.016046132406927427
m1,9,m1,0.5528083169701448,0.49685513969651546,0.7379454290081625,in_distribution,-307.5215362113585,-307.5351179126743,-0.013581701315786177
m1,9,m2,1.5175742803013912,0.5034892670931582,0.7581996664952546,extrapolation,-398.11085422582335,-499.82947975368893,-101.71862552786558
m1,9,m3,1.1394771585859016,0.5066853823189694,0.8859269272528955,extrapolation,-427.1810471865127,-427.17716520049964,0.0038819860130843153
m1,9,m4,0.5928961932016349,0.5014983197868418,0.7501060974072067,in_distribution,-307.9048165088103,-307.8998144149374,0.005002093872917612
m1,10,m1,0.5007597915237709,0.49685513969651546,0.7379454290081625,in_distribution,-308.0196893143909,-308.0252077461039,-0.0055184317129715055
m1,10,m2,1.515176949705831,0.5034892670931582,0.7581996664952546,extrapolation,-408.3435890148325,-520.7005799636182,-112.35699094878572
m1,10,m3,1.0555175810323236,0.5066853823189694,0.8859269272528955,extrapolation,-425.7614127244242,-426.22670944865104,-0.465296724226846
m1,10,m4,0.5626848345007052,0.5014983197868418,0.7501060974072067,in_distribution,-308.727455668042,-308.7559750892307,-0.02851942118866191
m1,11,m1,0.6893888507055357,0.49685513969651546,0.7379454290081625,in_distribution,-323.5735033035436,-323.55910714257163,0.014396160971955396
m1,11,m2,1.4917727641080147,0.5034892670931582,0.7581996664952546,extrapolation,-417.9514741910771,-499.2408232826906,-81.28934909161347
m1,11,m3,1.3130703078788994,0.5066853823189694,0.8859269272528955,extrapolation,-430.5946642583105,-430.37290414688744,0.22176011142306606
m1,11,m4,0.6605214870580008,0.5014983197868418,0.7501060974072067,in_distribution,-324.08307203009775,-324.07715644497875,0.005915585118998479
m1,12,m1,0.5233693378992528,0.49685513969651546,0.7379454290081625,in_distribution,-307.97452741899156,-307.98122559169303,-0.006698172701476324
m1,12,m2,1.4826276145099708,0.5034892670931582,0.7581996664952546,extrapolation,-386.68630782073797,-414.86801302638366,-28.1817052056457
m1,12,m3,0.9220703113221839,0.5066853823189694,0.8859269272528955,extrapolation,-425.8404184518912,-426.2554142565349,-0.414995804643695
m1,12,m4,0.5432205727086351,0.5014983197868418,0.7501060974072067,in_distribution,-307.96188979601936,-307.96581013493187,-0.003920338912507759
m1,13,m1,0.5327927392512661,0.49685513969651546,0.7379454290081625,in_distribution,-301.7125081279486,-301.7092588383256,0.0032492896229996404
m1,13,m2,1.313941577818398,0.5034892670931582,0.7581996664952546,extrapolation,-368.24153801499546,-397.4531180331014,-29.211580018105963
m1,13,m3,1.1158059003205845,0.5066853823189694,0.8859269272528955,extrapolation,-424.9439437948837,-426.27750824774046,-1.3335644528567627
m1,13,m4,0.5349953561429098,0.5014983197868418,0.7501060974072067,in_distribution,-301.2937788211532,-301.29568053190485,-0.0019017107516674514
m1,14,m1,0.5481632475284912,0.49685513969651546,0.7379454290081625,in_distribution,-305.84819451017853,-305.84401387006733,0.004180640111201228
m1,14,m2,1.4752921671212413,0.5034892670931582,0.7581996664952546,extrapolation,-386.942820090372,-448.6557410769791,-61.712920986607116
m1,14,m3,1.0442377599895443,0.5066853823189694,0.8859269272528955,extrapolation,-425.91573042972846,-426.129814591843,-0.2140841621145455
m1,14,m4,0.5793876237900175,0.5014983197868418,0.7501060974072067,in_distribution,-305.9149850598213,-305.9114672218715,0.0035178379498006507
m1,15,m1,0.6019876549901991,0.49685513969651546,0.7379454290081625,in_distribution,-294.7844618749709,-294.77169007413113,0.012771800839743719
m1,15,m2,1.2146730998373791,0.5034892670931582,0.7581996664952546,extrapolation,-347.44896990820956,-368.3583904591469,-20.90942055093734
m1,15,m3,1.1458478415310602,0.5066853823189694,0.8859269272528955,extrapolation,-425.7085381045026,-426.3323023203494,-0.6237642158467906
m1,15,m4,0.6000318303290506,0.5014983197868418,0.7501060974072067,in_distribution,-293.9035818397152,-293.91832132199227,-0.01473948227709343
m1,16,m1,0.5930314606646386,0.49685513969651546,0.7379454290081625,in_distribution,-305.1194258153021,-305.11559444097156,0.003831374330559356
m1,16,m2,1.3608541553318794,0.5034892670931582,0.7581996664952546,extrapolation,-372.6390395015578,-409.7433127585606,-37.104273257002774
m1,16,m3,1.0839169021555128,0.5066853823189694,0.8859269272528955,extrapolation,-426.8398859800834,-426.41645183823766,0.4234341418457461
m1,16,m4,0.6007537761611303,0.5014983197868418,0.7501060974072067,in_distribution,-304.73371596848034,-304.7337386788929,-2.2710412565629667e-05
m1,17,m1,0.5515245658774911,0.49685513969651546,0.7379454290081625,in_distribution,-308.68358677125957,-308.7100704633068,-0.026483692047236218
m1,17,m2,1.3569732384638453,0.5034892670931582,0.7581996664952546,extrapolation,-385.72872975465356,-434.54552924738755,-48.81679949273399
m1,17,m3,0.9474250044834313,0.5066853823189694,0.8859269272528955,extrapolation,-426.21261876217386,-426.58792301318,-0.37530425100612774
m1,17,m4,0.5746140982395322,0.5014983197868418,0.7501060974072067,in_distribution,-308.6153945676757,-308.6271510733492,-0.011756505673474749
m1,18,m1,0.5687332647520066,0.49685513969651546,0.7379454290081625,in_distribution,-303.7061906689067,-303.707361810835,-0.0011711419282960378
m1,18,m2,1.5297422533249028,0.5034892670931582,0.7581996664952546,extrapolation,-408.80284341597695,-522.748545792841,-113.94570237686406
m1,18,m3,0.9239348572778782,0.5066853823189694,0.8859269272528955,extrapolation,-425.3886137379035,-425.24016016528356,0.1484535726199283
m1,18,m4,0.5817155591460942,0.5014983197868418,0.7501060974072067,in_distribution,-304.5730487907788,-304.58531271460595,-0.012263923827163126
m1,19,m1,0.715787491740784,0.49685513969651546,0.7379454290081625,in_distribution,-315.9360661660434,-315.9320739694016,0.003992196641831924
m1,19,m2,1.5987163467136027,0.5034892670931582,0.7581996664952546,extrapolation,-395.5805399253744,-476.80754271432977,-81.22700278895536
m1,19,m3,1.0730994401427818,0.5066853823189694,0.8859269272528955,extrapolation,-429.2706100393234,-428.0527670564509,1.2178429828725257
m1,19,m4,0.6762352144502081,0.5014983197868418,0.7501060974072067,in_distribution,-315.9545183216575,-316.00001818972396,-0.04549986806648576
m1,20,m1,0.5788482361977146,0.49685513969651546,0.7379454290081625,in_distribution,-305.29759986312064,-305.2902339064683,0.007365956652336081
m1,20,m2,1.5155212836523728,0.5034892670931582,0.7581996664952546,extrapolation,-393.0400605658428,-445.4871376953464,-52.44707712950361
m1,20,m3,1.0241168299770367,0.5066853823189694,0.8859269272528955,extrapolation,-426.930436017623,-426.9386481990315,-0.008212181408509878
m1,20,m4,0.6289927452148825,0.5014983197868418,0.7501060974072067,in_distribution,-305.5859849168478,-305.57047980537357,0.015505111474226396
m1,21,m1,0.5809860106656781,0.49685513969651546,0.7379454290081625,in_distribution,-312.601769832102,-312.608042390955,-0.0062725588530270215
m1,21,m2,1.4758806726681144,0.5034892670931582,0.7581996664952546,extrapolation,-384.9806968037276,-430.4008676543667,-45.420170850639124
m1,21,m3,1.0040379309519687,0.5066853823189694,0.8859269272528955,extrapolation,-427.19101333415824,-427.69030523910476,-0.4992919049465172
m1,21,m4,0.5390281158907508,0.5014983197868418,0.7501060974072067,in_distribution,-312.37803709479255,-312.3641815424687,0.013855552323832399
m1,22,m1,0.6542452471729038,0.49685513969651546,0.7379454290081625,in_distribution,-314.3393595992308,-314.32801459759435,0.011345001636470897
m1,22,m2,1.5000938883152264,0.5034892670931582,0.7581996664952546,extrapolation,-377.12839035360355,-407.23959773633146,-30.111207382727912
m1,22,m3,1.0830840401361246,0.5066853823189694,0.8859269272528955,extrapolation,-429.5330867744334,-429.66599577958425,-0.13290900515085013
m1,22,m4,0.6431143360762337,0.5014983197868418,0.7501060974072067,in_distribution,-313.7959636546795,-313.8169068069651,-0.020943152285610722
m1,23,m1,0.5124278006282781,0.49685513969651546,0.7379454290081625,in_distribution,-305.21727588944134,-305.2255551502734,-0.008279260832068758
m1,23,m2,1.5590320644311915,0.5034892670931582,0.7581996664952546,extrapolation,-411.038621896698,-509.3812735331376,-98.3426516364396
m1,23,m3,0.8721813368194716,0.5066853823189694,0.8859269272528955,in_distribution,-424.5302231728049,-423.93016975928356,0.6000534135213229
m1,23,m4,0.5304938972864618,0.5014983197868418,0.7501060974072067,in_distribution,-306.1082904533196,-306.11054613143017,-0.002255678110543613
m1,24,m1,0.6743438714335315,0.49685513969651546,0.7379454290081625,in_distribution,-299.4072077726794,-299.3837936715747,0.023414101104663132
m1,24,m2,1.433355743654611,0.5034892670931582,0.7581996664952546,extrapolation,-361.52163435168814,-389.15909895894936,-27.637464607261222
m1,24,m3,1.067165102801487,0.5066853823189694,0.8859269272528955,extrapolation,-427.0865247914921,-426.99165429527807,0.09487049621401411
m1,24,m4,0.6623141236759807,0.5014983197868418,0.7501060974072067,in_distribution,-298.84132502228266,-298.87411791698673,-0.032792894704073206
m1,25,m1,0.5808091572451226,0.49685513969651546,0.7379454290081625,in_distribution,-321.84774996615255,-321.8433232823447,0.004426683807821519
m1,25,m2,1.3435281627849378,0.5034892670931582,0.7581996664952546,extrapolation,-393.02885937224016,-452.78821254511206,-59.7593531728719
m1,25,m3,1.0278854284113352,0.5066853823189694,0.8859269272528955,extrapolation,-428.36379099468417,-428.7956552266054,-0.4318642319212245
m1,25,m4,0.5669226432131912,0.5014983197868418,0.7501060974072067,in_distribution,-321.5840899766585,-321.57575011467566,0.008339861982847196
m1,26,m1,0.6447326663883989,0.49685513969651546,0.7379454290081625,in_distribution,-314.28693834904976,-314.2949731881538,-0.00803483910402747
m1,26,m2,1.5671337631181628,0.5034892670931582,0.7581996664952546,extrapolation,-402.6301981495554,-483.76156289826895,-81.13136474871357
m1,26,m3,1.0262383542637086,0.5066853823189694,0.8859269272528955,extrapolation,-428.51884500409113,-428.86433641001213,-0.3454914059209955
m1,26,m4,0.6372004571136103,0.5014983197868418,0.7501060974072067,in_distribution,-314.5953500393697,-314.604561975307,-0.009211935937287308
m1,27,m1,0.7927671845508162,0.49685513969651546,0.7379454290081625,extrapolation,-338.8191753929853,-338.82291675517286,-0.0037413621875543868
m1,27,m2,1.5790539839730724,0.5034892670931582,0.7581996664952546,extrapolation,-439.6472695122715,-575.3449945983104,-135.69772508603893
m1,27,m3,1.110901880934144,0.5066853823189694,0.8859269272528955,extrapolation,-432.94849240612814,-433.52400049502194,-0.5755080888937982
m1,27,m4,0.7462246664290642,0.5014983197868418,0.7501060974072067,in_distribution,-339.54374822726453,-339.53187574670517,0.01187248055936152
m1,28,m1,0.5130824372124908,0.49685513969651546,0.7379454290081625,in_distribution,-317.6076728990871,-317.61506185629855,-0.007388957211446723
m1,28,m2,1.402903066199787,0.5034892670931582,0.7581996664952546,extrapolation,-401.5661308828894,-457.1867910929776,-55.620660210088204
m1,28,m3,0.8752428814577436,0.5066853823189694,0.8859269272528955,in_distribution,-426.09673085115355,-425.8120732309386,0.28465762021494356
m1,28,m4,0.49232221295110035,0.5014983197868418,0.7501060974072067,interpolation,-317.76992452885025,-317.7706901269586,-0.0007655981083303232
m1,29,m1,0.5801090468619463,0.49685513969651546,0.7379454290081625,in_distribution,-301.8503274650294,-301.84566644977235,0.004661015257056533
m1,29,m2,1.494173665967029,0.5034892670931582,0.7581996664952546,extrapolation,-378.42840541124207,-448.31012825768187,-69.8817228464398
m1,29,m3,1.1963901926424496,0.5066853823189694,0.8859269272528955,extrapolation,-426.73753102232956,-427.2977888692909,-0.5602578469613491
m1,29,m4,0.5730120517626309,0.5014983197868418,0.7501060974072067,in_distribution,-301.76656642687294,-301.77194746321004,-0.0053810363370985215
m1,30,m1,0.57641059643589,0.49685513969651546,0.7379454290081625,in_distribution,-309.5916871678941,-309.6064590651048,-0.01477189721066452
m1,30,m2,1.5169300119926736,0.5034892670931582,0.7581996664952546,extrapolation,-418.7175524099127,-541.1209602778902,-122.40340786797748
m1,30,m3,1.0218037916838465,0.5066853823189694,0.8859269272528955,extrapolation,-427.0425061254282,-427.0606356152057,-0.01812948977749329
m1,30,m4,0.615018279540057,0.5014983197868418,0.7501060974072067,in_distribution,-310.592852372931,-310.6100614513281,-0.017209078397058875
m1,31,m1,0.6000324809533393,0.49685513969651546,0.7379454290081625,in_distribution,-291.3522623613804,-291.3343717829076,0.01789057847275899
m1,31,m2,1.3510561047014413,0.5034892670931582,0.7581996664952546,extrapolation,-361.31264874667175,-403.67685140165065,-42.3642026549789
m1,31,m3,1.0853154991240213,0.5066853823189694,0.8859269272528955,extrapolation,-425.14705452927626,-425.09699720371395,0.05005732556230669
m1,31,m4,0.574252894770952,0.5014983197868418,0.7501060974072067,in_distribution,-291.04791160452646,-291.0391999369168,0.008711667609645701
m1,32,m1,0.5879887220946236,0.49685513969651546,0.7379454290081625,in_distribution,-305.9286795598379,-305.94709229139085,-0.018412731552928108
m1,32,m2,1.3879310507824973,0.5034892670931582,0.7581996664952546,extrapolation,-393.863406381091,-455.7687467827866,-61.90534040169558
m1,32,m3,1.1801584723466552,0.5066853823189694,0.8859269272528955,extrapolation,-427.7821993991238,-428.19440731999794,-0.4122079208741525
m1,32,m4,0.6338219913239268,0.5014983197868418,0.7501060974072067,in_distribution,-306.22347348418276,-306.16824600126597,0.05522748291679136
m1,33,m1,0.6000377412171224,0.49685513969651546,0.7379454290081625,in_distribution,-303.7373950621067,-303.7223489074612,0.015046154645517618
m1,33,m2,1.3652255789035677,0.5034892670931582,0.7581996664952546,extrapolation,-376.82713642776133,-409.17241997855774,-32.34528355079641
m1,33,m3,1.0550663748255347,0.5066853823189694,0.8859269272528955,extrapolation,-427.02438155551243,-427.0613811999485,-0.036999644436093604
m1,33,m4,0.605864007051626,0.5014983197868418,0.7501060974072067,in_distribution,-303.53735613793157,-303.53596184847527,0.0013942894563001573
m1,34,m1,0.5664383968855677,0.49685513969651546,0.7379454290081625,in_distribution,-306.37971675338645,-306.3754700399535,0.004246713432962679
m1,34,m2,1.4011678149594124,0.5034892670931582,0.7581996664952546,extrapolation,-390.83834111600964,-468.4823352630433,-77.64399414703365
m1,34,m3,1.0208405924160546,0.5066853823189694,0.8859269272528955,extrapolation,-425.74823720400815,-426.05475873864077,-0.30652153463262266
m1,34,m4,0.5654022502683222,0.5014983197868418,0.7501060974072067,in_distribution,-306.55864059577686,-306.56442490304687,-0.005784307270005229
m1,35,m1,0.5457038193226594,0.49685513969651546,0.7379454290081625,in_distribution,-313.4173062880446,-313.420492339132,-0.0031860510874253123
m1,35,m2,1.254201448239708,0.5034892670931582,0.7581996664952546,extrapolation,-388.79443718678203,-435.2757131005003,-46.481275913718264
m1,35,m3,1.0392393985448445,0.5066853823189694,0.8859269272528955,extrapolation,-426.63864843500625,-427.01358089805854,-0.3749324630522892
m1,35,m4,0.5392766891924895,0.5014983197868418,0.7501060974072067,in_distribution,-313.2935136816389,-313.27495784514963,0.01855583648926995
m1,36,m1,0.703474152597604,0.49685513969651546,0.7379454290081625,in_distribution,-318.2404460071482,-318.2348610084631,0.005584998685094433
m1,36,m2,1.6870853542623403,0.5034892670931582,0.7581996664952546,extrapolation,-425.2092768548069,-590.7228793414395,-165.51360248663258
m1,36,m3,1.08009054566014,0.5066853823189694,0.8859269272528955,extrapolation,-429.3488503435399,-429.6910859501562,-0.34223560661632746
m1,36,m4,0.7152424954972049,0.5014983197868418,0.7501060974072067,in_distribution,-319.16971006570657,-319.173332799279,-0.003622733572456127
m1,37,m1,0.6473129814622155,0.49685513969651546,0.7379454290081625,in_distribution,-297.0291070149749,-297.0298070642184,-0.0007000492435054184
m1,37,m2,1.5444682571487365,0.5034892670931582,0.7581996664952546,extrapolation,-388.32747699636997,-483.6313373695465,-95.30386037317652
m1,37,m3,1.0619701836807067,0.5066853823189694,0.8859269272528955,extrapolation,-426.26120520991986,-426.3396764421242,-0.07847123220432195
m1,37,m4,0.6575873739483096,0.5014983197868418,0.7501060974072067,in_distribution,-297.4360223779911,-297.44065558702823,-0.004633209037137931
m1,38,m1,0.5367489721559249,0.49685513969651546,0.7379454290081625,in_distribution,-336.34756644693624,-336.33671923513043,0.010847211805810275
m1,38,m2,1.4333217136049343,0.5034892670931582,0.7581996664952546,extrapolation,-410.26920355716294,-456.05470151897396,-45.78549796181102
m1,38,m3,0.97992596360434,0.5066853823189694,0.8859269272528955,extrapolation,-429.1581158866601,-429.19189227702714,-0.033776390367052045
m1,38,m4,0.5234794643264267,0.5014983197868418,0.7501060974072067,in_distribution,-336.1752573809135,-336.1890170381256,-0.013759657212119691
m1,39,m1,0.5564148208117554,0.49685513969651546,0.7379454290081625,in_distribution,-305.21820686879624,-305.19678574624004,0.02142112255620532
m1,39,m2,1.375685596380429,0.5034892670931582,0.7581996664952546,extrapolation,-385.8231662836115,-439.7446304643354,-53.92146418072389
m1,39,m3,1.07242440327651,0.5066853823189694,0.8859269272528955,extrapolation,-426.2526326436984,-426.26432352004065,-0.011690876342242973
m1,39,m4,0.5545869033245722,0.5014983197868418,0.7501060974072067,in_distribution,-305.26867521292644,-305.27355667800555,-0.004881465079108693
m1,40,m1,0.5861053697774425,0.49685513969651546,0.7379454290081625,in_distribution,-305.47636552759536,-305.45722662080834,0.01913890678702046
m1,40,m2,1.3085595460461747,0.5034892670931582,0.7581996664952546,extrapolation,-388.84918133712296,-454.0919242231232,-65.24274288600026
m1,40,m3,1.0251071096962159,0.5066853823189694,0.8859269272528955,extrapolation,-426.7295872958945,-426.9439926384729,-0.21440534257840227
m1,40,m4,0.7137597299959176,0.5014983197868418,0.7501060974072067,in_distribution,-305.61909575154925,-305.6178457166112,0.0012500349380388798
m1,41,m1,0.500713556489058,0.49685513969651546,0.7379454290081625,in_distribution,-316.8074058654822,-316.79680989263136,0.01059597285086511
m1,41,m2,1.4360760669805928,0.5034892670931582,0.7581996664952546,extrapolation,-386.29021313306845,-419.8540783217246,-33.563865188656166
m1,41,m3,1.0843806470998956,0.5066853823189694,0.8859269272528955,extrapolation,-426.2172580291598,-426.3727476853827,-0.155489656222926
m1,41,m4,0.496635909751276,0.5014983197868418,0.7501060974072067,interpolation,-316.4871358047048,-316.4948174116429,-0.0076816069380925
m1,42,m1,0.6257211519841642,0.49685513969651546,0.7379454290081625,in_distribution,-284.8905888862124,-284.8808337344674,0.009755151745025614
m1,42,m2,1.3689646826394748,0.5034892670931582,0.7581996664952546,extrapolation,-362.09235995462683,-408.65518179380194,-46.562821839175115
m1,42,m3,0.9687021976115855,0.5066853823189694,0.8859269272528955,extrapolation,-423.9883403417112,-423.39384665032696,0.5944936913842298
m1,42,m4,0.5713002401098661,0.5014983197868418,0.7501060974072067,in_distribution,-284.827617618796,-284.83146983600966,-0.003852217213648146
m1,43,m1,0.526473900391977,0.49685513969651546,0.7379454290081625,in_distribution,-306.842096306752,-306.8299888148515,0.012107491900508194
m1,43,m2,1.3517487449973693,0.5034892670931582,0.7581996664952546,extrapolation,-376.79541478041864,-416.99326278546755,-40.19784800504891
m1,43,m3,0.9839527463865686,0.5066853823189694,0.8859269272528955,extrapolation,-425.2763962597641,-425.2791616211947,-0.002765361430590474
m1,43,m4,0.5071191784868209,0.5014983197868418,0.7501060974072067,in_distribution,-306.53750995284383,-306.5177381838977,0.019771768946156953
m1,44,m1,0.638707095666543,0.49685513969651546,0.7379454290081625,in_distribution,-302.1585607836631,-302.1211346931915,0.037426090471626594
m1,44,m2,1.3734716351429896,0.5034892670931582,0.7581996664952546,extrapolation,-383.53600150011454,-450.10539794962517,-66.56939644951063
m1,44,m3,1.118062574800935,0.5066853823189694,0.8859269272528955,extrapolation,-426.9083401965941,-427.5535301119205,-0.645189915326398
m1,44,m4,0.6462873458100443,0.5014983197868418,0.7501060974072067,in_distribution,-302.23477850451457,-302.232116114768,0.002662389746546978
m1,45,m1,0.5524905908372365,0.49685513969651546,0.7379454290081625,in_distribution,-303.2494013917284,-303.25717015896987,-0.007768767241486785
m1,45,m2,1.3677846340113258,0.5034892670931582,0.7581996664952546,extrapolation,-403.06509253774175,-506.49138163186626,-103.42628909412451
m1,45,m3,1.0511236767764398,0.5066853823189694,0.8859269272528955,extrapolation,-425.32165300599485,-425.56341831403915,-0.2417653080443074
m1,45,m4,0.5565812147942605,0.5014983197868418,0.7501060974072067,in_distribution,-303.9402274602318,-303.9495692173257,-0.00934175709386409
m1,46,m1,0.49451832075628,0.49685513969651546,0.7379454290081625,interpolation,-305.9774672859406,-305.9845049994831,-0.007037713542501933
m1,46,m2,1.4315084646286456,0.5034892670931582,0.7581996664952546,extrapolation,-389.67192163691277,-455.452470186073,-65.78054854916024
m1,46,m3,0.9030682630353707,0.5066853823189694,0.8859269272528955,extrapolation,-424.83297457838063,-424.7594123266331,0.07356225174754627
m1,46,m4,0.5281596822272588,0.5014983197868418,0.7501060974072067,in_distribution,-306.1309187946094,-306.1447795394497,-0.013860744840314965
m1,47,m1,0.617785769023284,0.49685513969651546,0.7379454290081625,in_distribution,-307.01059600407314,-307.03249592589805,-0.02189992182491096
m1,47,m2,1.4989710297750254,0.5034892670931582,0.7581996664952546,extrapolation,-364.495990928821,-379.3281899497724,-14.832199020951407
m1,47,m3,1.0136170657658559,0.5066853823189694,0.8859269272528955,extrapolation,-428.0118160707612,-428.3500487692577,-0.3382326984964834
m1,47,m4,0.675600906891849,0.5014983197868418,0.7501060974072067,in_distribution,-306.2904121985344,-306.2762276228634,0.014184575670981303
m1,48,m1,0.5867362395886189,0.49685513969651546,0.7379454290081625,in_distribution,-318.8293516482153,-318.81704239825444,0.012309249960878788
m1,48,m2,1.569848305350629,0.5034892670931582,0.7581996664952546,extrapolation,-426.2324840945976,-575.6023424126214,-149.36985831802377
m1,48,m3,1.0999084148544147,0.5066853823189694,0.8859269272528955,extrapolation,-428.80047658094054,-428.8971481188695,-0.09667153792895533
m1,48,m4,0.6634025552804227,0.5014983197868418,0.7501060974072067,in_distribution,-319.7730924267311,-319.76901053459346,0.004081892137662635
m1,49,m1,0.5322144093848673,0.49685513969651546,0.7379454290081625,in_distribution,-298.8815882862884,-298.8820772906257,-0.0004890043373393382
m1,49,m2,1.3586540940987677,0.5034892670931582,0.7581996664952546,extrapolation,-382.99881981362785,-434.2576731966543,-51.25885338302646
m1,49,m3,0.9899929446364747,0.5066853823189694,0.8859269272528955,extrapolation,-424.8708363532342,-424.28728331540765,0.5835530378265616
m1,49,m4,0.5477507759938056,0.5014983197868418,0.7501060974072067,in_distribution,-299.0491323675027,-299.0702505839495,-0.021118216446780025
m2,0,m1,2.435433147416489,0.49685513969651546,0.7379454290081625,extrapolation,-392.4290313823395,-489.1655442109219,-96.73651282858242
m2,0,m2,0.6236488728354271,0.5034892670931582,0.7581996664952546,in_distribution,-310.05922052523,-310.07095146779125,-0.011730942561257507
m2,0,m3,2.0552651369943136,0.5066853823189694,0.8859269272528955,extrapolation,-474.9704217479172,-475.06687487541285,-0.09645312749563573
