source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,10,m3,1.0555175810323236,0.5066853823189694,0.8859269272528955,extrapolation,0.06376838684082031,0.37426915764808655,1000
m1,10,m4,0.5626848345007052,0.5014983197868418,0.7501060974072067,in_distribution,0.014044761657714844,0.03643575683236122,1000
m1,11,m1,0.6893888507055357,0.49685513969651546,0.7379454290081625,in_distribution,0.012255668640136719,0.024963343515992165,1000
m1,11,m2,1.4917727641080147,0.5034892670931582,0.7581996664952546,extrapolation,0.8599796295166016,1.1158266067504883,1000
m1,11,m3,1.3130703078788994,0.5066853823189694,0.8859269272528955,extrapolation,0.04639911651611328,0.304256409406662,1000
m1,11,m4,0.6605214870580008,0.5014983197868418,0.7501060974072067,in_distribution,0.01398468017578125,0.03592035546898842,1000
m1,12,m1,0.5233693378992528,0.49685513969651546,0.7379454290081625,in_distribution,0.012631416320800781,0.02789883315563202,1000
m1,12,m2,1.4826276145099708,0.5034892670931582,0.7581996664952546,extrapolation,0.6660337448120117,0.832470715045929,1000
m1,12,m3,0.9220703113221839,0.5066853823189694,0.8859269272528955,extrapolation,0.0904226303100586,0.477241575717926,1000
m1,12,m4,0.5432205727086351,0.5014983197868418,0.7501060974072067,in_distribution,0.012414932250976562,0.025982776656746864,1000
m1,13,m1,0.5327927392512661,0.49685513969651546,0.7379454290081625,in_distribution,0.012683868408203125,0.026661399751901627,1000
m1,13,m2,1.313941577818398,0.5034892670931582,0.7581996664952546,extrapolation,0.6235771179199219,0.7588755488395691,1000
m1,13,m3,1.1158059003205845,0.5066853823189694,0.8859269272528955,extrapolation,0.11351585388183594,0.5517504215240479,1000
m1,13,m4,0.5349953561429098,0.5014983197868418,0.7501060974072067,in_distribution,0.012767791748046875,0.027545472607016563,1000
m1,14,m1,0.5481632475284912,0.49685513969651546,0.7379454290081625,in_distribution,0.011979103088378906,0.02140309102833271,1000
m1,14,m2,1.4752921671212413,0.5034892670931582,0.7581996664952546,extrapolation,0.7783126831054688,0.9868745803833008,1000
m1,14,m3,1.0442377599895443,0.5066853823189694,0.8859269272528955,extrapolation,0.08075141906738281,0.444868803024292,1000
m1,14,m4,0.5793876237900175,0.5014983197868418,0.7501060974072067,in_distribution,0.0118408203125,0.02006201073527336,1000
m1,15,m1,0.6019876549901991,0.49685513969651546,0.7379454290081625,in_distribution,0.012956619262695312,0.02996506355702877,1000
m1,15,m2,1.2146730998373791,0.5034892670931582,0.7581996664952546,extrapolation,0.5480098724365234,0.6693850755691528,1000
m1,15,m3,1.1458478415310602,0.5066853823189694,0.8859269272528955,extrapolation,0.10134696960449219,0.5104584693908691,1000
m1,15,m4,0.6000318303290506,0.5014983197868418,0.7501060974072067,in_distribution,0.012933731079101562,0.028917714953422546,1000
m1,16,m1,0.5930314606646386,0.49685513969651546,0.7379454290081625,in_distribution,0.012438774108886719,0.026233376935124397,1000
m1,16,m2,1.3608541553318794,0.5034892670931582,0.7581996664952546,extrapolation,0.668121337890625,0.8266265988349915,1000
m1,16,m3,1.0839169021555128,0.5066853823189694,0.8859269272528955,extrapolation,0.08062267303466797,0.4426898956298828,1000
m1,16,m4,0.6007537761611303,0.5014983197868418,0.7501060974072067,in_distribution,0.012568473815917969,0.02660161443054676,1000
m1,17,m1,0.5515245658774911,0.49685513969651546,0.7379454290081625,in_distribution,0.013887405395507812,0.0345405712723732,1000
m1,17,m2,1.3569732384638453,0.5034892670931582,0.7581996664952546,extrapolation,0.7323446273803711,0.9132777452468872,1000
m1,17,m3,0.9474250044834313,0.5066853823189694,0.8859269272528955,extrapolation,0.0748910903930664,0.4204311966896057,1000
m1,17,m4,0.5746140982395322,0.5014983197868418,0.7501060974072067,in_distribution,0.013208389282226562,0.03174208104610443,1000
m1,18,m1,0.5687332647520066,0.49685513969651546,0.7379454290081625,in_distribution,0.012090682983398438,0.022580794990062714,1000
m1,18,m2,1.5297422533249028,0.5034892670931582,0.7581996664952546,extrapolation,0.9407672882080078,1.2999426126480103,1000
m1,18,m3,0.9239348572778782,0.5066853823189694,0.8859269272528955,extrapolation,0.07373619079589844,0.41556692123413086,1000
m1,18,m4,0.5817155591460942,0.5014983197868418,0.7501060974072067,in_distribution,0.012171745300292969,0.023495253175497055,1000
m1,19,m1,0.715787491740784,0.49685513969651546,0.7379454290081625,in_distribution,0.012213706970214844,0.024052731692790985,1000
m1,19,m2,1.5987163467136027,0.5034892670931582,0.7581996664952546,extrapolation,0.8544321060180664,1.1163206100463867,1000
m1,19,m3,1.0730994401427818,0.5066853823189694,0.8859269272528955,extrapolation,0.07773113250732422,0.4316202700138092,1000
m1,19,m4,0.6762352144502081,0.5014983197868418,0.7501060974072067,in_distribution,0.015672683715820312,0.0456446148455143,1000
m1,20,m1,0.5788482361977146,0.49685513969651546,0.7379454290081625,in_distribution,0.013477325439453125,0.03243508189916611,1000
m1,20,m2,1.5155212836523728,0.5034892670931582,0.7581996664952546,extrapolation,0.7668914794921875,0.976765513420105,1000
m1,20,m3,1.0241168299770367,0.5066853823189694,0.8859269272528955,extrapolation,0.04885101318359375,0.31404685974121094,1000
m1,20,m4,0.6289927452148825,0.5014983197868418,0.7501060974072067,in_distribution,0.013575553894042969,0.03414536640048027,1000
m1,21,m1,0.5809860106656781,0.49685513969651546,0.7379454290081625,in_distribution,0.012776374816894531,0.02778495103120804,1000
m1,21,m2,1.4758806726681144,0.5034892670931582,0.7581996664952546,extrapolation,0.7138967514038086,0.8846887946128845,1000
m1,21,m3,1.0040379309519687,0.5066853823189694,0.8859269272528955,extrapolation,0.075592041015625,0.41953492164611816,1000
m1,21,m4,0.5390281158907508,0.5014983197868418,0.7501060974072067,in_distribution,0.01311492919921875,0.031021634116768837,1000
m1,22,m1,0.6542452471729038,0.49685513969651546,0.7379454290081625,in_distribution,0.015062332153320312,0.0427224338054657,1000
m1,22,m2,1.5000938883152264,0.5034892670931582,0.7581996664952546,extrapolation,0.6116714477539062,0.7624976634979248,1000
m1,22,m3,1.0830840401361246,0.5066853823189694,0.8859269272528955,extrapolation,0.06006431579589844,0.3647773563861847,1000
m1,22,m4,0.6431143360762337,0.5014983197868418,0.7501060974072067,in_distribution,0.016231536865234375,0.04698633402585983,1000
m1,23,m1,0.5124278006282781,0.49685513969651546,0.7379454290081625,in_distribution,0.012137413024902344,0.022464608773589134,1000
m1,23,m2,1.5590320644311915,0.5034892670931582,0.7581996664952546,extrapolation,0.9390468597412109,1.2879862785339355,1000
m1,23,m3,0.8721813368194716,0.5066853823189694,0.8859269272528955,in_distribution,0.06144237518310547,0.3667859435081482,1000
m1,23,m4,0.5304938972864618,0.5014983197868418,0.7501060974072067,in_distribution,0.011834144592285156,0.019311418756842613,1000
m1,24,m1,0.6743438714335315,0.49685513969651546,0.7379454290081625,in_distribution,0.0133056640625,0.03112933412194252,1000
m1,24,m2,1.433355743654611,0.5034892670931582,0.7581996664952546,extrapolation,0.632843017578125,0.7756519317626953,1000
m1,24,m3,1.067165102801487,0.5066853823189694,0.8859269272528955,extrapolation,0.07354068756103516,0.417672336101532,1000
m1,24,m4,0.6623141236759807,0.5014983197868418,0.7501060974072067,in_distribution,0.015465736389160156,0.04463064670562744,1000
m1,25,m1,0.5808091572451226,0.49685513969651546,0.7379454290081625,in_distribution,0.012592315673828125,0.02721198834478855,1000
m1,25,m2,1.3435281627849378,0.5034892670931582,0.7581996664952546,extrapolation,0.779719352722168,0.9836613535881042,1000
m1,25,m3,1.0278854284113352,0.5066853823189694,0.8859269272528955,extrapolation,0.0751800537109375,0.4207530915737152,1000
m1,25,m4,0.5669226432131912,0.5014983197868418,0.7501060974072067,in_distribution,0.012209892272949219,0.023693667724728584,1000
m1,26,m1,0.6447326663883989,0.49685513969651546,0.7379454290081625,in_distribution,0.014783859252929688,0.04085109755396843,1000
m1,26,m2,1.5671337631181628,0.5034892670931582,0.7581996664952546,extrapolation,0.8842134475708008,1.171933889389038,1000
m1,26,m3,1.0262383542637086,0.5066853823189694,0.8859269272528955,extrapolation,0.0765390396118164,0.4299930930137634,1000
m1,26,m4,0.6372004571136103,0.5014983197868418,0.7501060974072067,in_distribution,0.012740135192871094,0.02804076112806797,1000
m1,27,m1,0.7927671845508162,0.49685513969651546,0.7379454290081625,extrapolation,0.014646530151367188,0.03963279351592064,1000
m1,27,m2,1.5790539839730724,0.5034892670931582,0.7581996664952546,extrapolation,0.9995050430297852,1.4340307712554932,1000
m1,27,m3,1.110901880934144,0.5066853823189694,0.8859269272528955,extrapolation,0.07396125793457031,0.41715431213378906,1000
m1,27,m4,0.7462246664290642,0.5014983197868418,0.7501060974072067,in_distribution,0.013490676879882812,0.034204497933387756,1000
m1,28,m1,0.5130824372124908,0.49685513969651546,0.7379454290081625,in_distribution,0.011913299560546875,0.02011699043214321,1000
m1,28,m2,1.402903066199787,0.5034892670931582,0.7581996664952546,extrapolation,0.7600498199462891,0.9561551213264465,1000
m1,28,m3,0.8752428814577436,0.5066853823189694,0.8859269272528955,in_distribution,0.054358482360839844,0.3392118811607361,1000
m1,28,m4,0.49232221295110035,0.5014983197868418,0.7501060974072067,interpolation,0.012063026428222656,0.02257222682237625,1000
m1,29,m1,0.5801090468619463,0.49685513969651546,0.7379454290081625,in_distribution,0.012520790100097656,0.027076249942183495,1000
m1,29,m2,1.494173665967029,0.5034892670931582,0.7581996664952546,extrapolation,0.8247814178466797,1.0634585618972778,1000
m1,29,m3,1.1963901926424496,0.5066853823189694,0.8859269272528955,extrapolation,0.08497905731201172,0.4552310109138489,1000
m1,29,m4,0.5730120517626309,0.5014983197868418,0.7501060974072067,in_distribution,0.013857841491699219,0.03436018154025078,1000
m1,30,m1,0.57641059643589,0.49685513969651546,0.7379454290081625,in_distribution,0.013026237487792969,0.029880501329898834,1000
m1,30,m2,1.5169300119926736,0.5034892670931582,0.7581996664952546,extrapolation,0.957829475402832,1.3310613632202148,1000
m1,30,m3,1.0218037916838465,0.5066853823189694,0.8859269272528955,extrapolation,0.07322311401367188,0.4132072627544403,1000
m1,30,m4,0.615018279540057,0.5014983197868418,0.7501060974072067,in_distribution,0.013797760009765625,0.03478757292032242,1000
m1,31,m1,0.6000324809533393,0.49685513969651546,0.7379454290081625,in_distribution,0.011997222900390625,0.02144550532102585,1000
m1,31,m2,1.3510561047014413,0.5034892670931582,0.7581996664952546,extrapolation,0.692718505859375,0.843623697757721,1000
m1,31,m3,1.0853154991240213,0.5066853823189694,0.8859269272528955,extrapolation,0.07601547241210938,0.4243055284023285,1000
m1,31,m4,0.574252894770952,0.5014983197868418,0.7501060974072067,in_distribution,0.0123138427734375,0.024599067866802216,1000
m1,32,m1,0.5879887220946236,0.49685513969651546,0.7379454290081625,in_distribution,0.013498306274414062,0.033103130757808685,1000
m1,32,m2,1.3879310507824973,0.5034892670931582,0.7581996664952546,extrapolation,0.8493919372558594,1.1169567108154297,1000
m1,32,m3,1.1801584723466552,0.5066853823189694,0.8859269272528955,extrapolation,0.09761619567871094,0.501327633857727,1000
m1,32,m4,0.6338219913239268,0.5014983197868418,0.7501060974072067,in_distribution,0.0164642333984375,0.0480269156396389,1000
m1,33,m1,0.6000377412171224,0.49685513969651546,0.7379454290081625,in_distribution,0.012473106384277344,0.026357777416706085,1000
m1,33,m2,1.3652255789035677,0.5034892670931582,0.7581996664952546,extrapolation,0.6246500015258789,0.7713190913200378,1000
m1,33,m3,1.0550663748255347,0.5066853823189694,0.8859269272528955,extrapolation,0.06454658508300781,0.3841037452220917,1000
m1,33,m4,0.605864007051626,0.5014983197868418,0.7501060974072067,in_distribution,0.013728141784667969,0.03476094827055931,1000
m1,34,m1,0.5664383968855677,0.49685513969651546,0.7379454290081625,in_distribution,0.011930465698242188,0.021106908097863197,1000
m1,34,m2,1.4011678149594124,0.5034892670931582,0.7581996664952546,extrapolation,0.8304462432861328,1.0612748861312866,1000
m1,34,m3,1.0208405924160546,0.5066853823189694,0.8859269272528955,extrapolation,0.07277584075927734,0.4135188162326813,1000
m1,34,m4,0.5654022502683222,0.5014983197868418,0.7501060974072067,in_distribution,0.013133049011230469,0.03040936030447483,1000
m1,35,m1,0.5457038193226594,0.49685513969651546,0.7379454290081625,in_distribution,0.012459754943847656,0.025563539937138557,1000
m1,35,m2,1.254201448239708,0.5034892670931582,0.7581996664952546,extrapolation,0.753962516784668,0.9374668598175049,1000
m1,35,m3,1.0392393985448445,0.5066853823189694,0.8859269272528955,extrapolation,0.07913875579833984,0.4366454482078552,1000
m1,35,m4,0.5392766891924895,0.5014983197868418,0.7501060974072067,in_distribution,0.011897087097167969,0.019712980836629868,1000
m1,36,m1,0.703474152597604,0.49685513969651546,0.7379454290081625,in_distribution,0.013036727905273438,0.03009471856057644,1000
m1,36,m2,1.6870853542623403,0.5034892670931582,0.7581996664952546,extrapolation,1.0158576965332031,1.4731435775756836,1000
m1,36,m3,1.08009054566014,0.5066853823189694,0.8859269272528955,extrapolation,0.07667160034179688,0.42943674325942993,1000
m1,36,m4,0.7152424954972049,0.5014983197868418,0.7501060974072067,in_distribution,0.014109611511230469,0.036643799394369125,1000
m1,37,m1,0.6473129814622155,0.49685513969651546,0.7379454290081625,in_distribution,0.013789176940917969,0.03541550412774086,1000
m1,37,m2,1.5444682571487365,0.5034892670931582,0.7581996664952546,extrapolation,0.8890876770019531,1.1793545484542847,1000
m1,37,m3,1.0619701836807067,0.5066853823189694,0.8859269272528955,extrapolation,0.07042789459228516,0.4050479531288147,1000
m1,37,m4,0.6575873739483096,0.5014983197868418,0.7501060974072067,in_distribution,0.013106346130371094,0.031475670635700226,1000
m1,38,m1,0.5367489721559249,0.49685513969651546,0.7379454290081625,in_distribution,0.011940956115722656,0.019610648974776268,1000
m1,38,m2,1.4333217136049343,0.5034892670931582,0.7581996664952546,extrapolation,0.6942663192749023,0.8491806983947754,1000
m1,38,m3,0.97992596360434,0.5066853823189694,0.8859269272528955,extrapolation,0.041477203369140625,0.2806243598461151,1000
m1,38,m4,0.5234794643264267,0.5014983197868418,0.7501060974072067,in_distribution,0.011852264404296875,0.019649185240268707,1000
m1,39,m1,0.5564148208117554,0.49685513969651546,0.7379454290081625,in_distribution,0.012014389038085938,0.020776964724063873,1000
m1,39,m2,1.375685596380429,0.5034892670931582,0.7581996664952546,extrapolation,0.8254547119140625,1.0572757720947266,1000
m1,39,m3,1.07242440327651,0.5066853823189694,0.8859269272528955,extrapolation,0.07264041900634766,0.40971502661705017,1000
m1,39,m4,0.5545869033245722,0.5014983197868418,0.7501060974072067,in_distribution,0.011930465698242188,0.02141481451690197,1000
m1,40,m1,0.5861053697774425,0.49685513969651546,0.7379454290081625,in_distribution,0.012145042419433594,0.022581806406378746,1000
m1,40,m2,1.3085595460461747,0.5034892670931582,0.7581996664952546,extrapolation,0.7966442108154297,1.021306037902832,1000
m1,40,m3,1.0251071096962159,0.5066853823189694,0.8859269272528955,extrapolation,0.06658363342285156,0.3902920186519623,1000
m1,40,m4,0.7137597299959176,0.5014983197868418,0.7501060974072067,in_distribution,0.012416839599609375,0.0252316165715456,1000
m1,41,m1,0.500713556489058,0.49685513969651546,0.7379454290081625,in_distribution,0.011574745178222656,0.017454035580158234,1000
m1,41,m2,1.4360760669805928,0.5034892670931582,0.7581996664952546,extrapolation,0.6352691650390625,0.7866904735565186,1000
m1,41,m3,1.0843806470998956,0.5066853823189694,0.8859269272528955,extrapolation,0.06254768371582031,0.37827232480049133,1000
m1,41,m4,0.496635909751276,0.5014983197868418,0.7501060974072067,interpolation,0.012666702270507812,0.02754908800125122,1000
m1,42,m1,0.6257211519841642,0.49685513969651546,0.7379454290081625,in_distribution,0.012249946594238281,0.02441675215959549,1000
m1,42,m2,1.3689646826394748,0.5034892670931582,0.7581996664952546,extrapolation,0.7053823471069336,0.8804541230201721,1000
m1,42,m3,0.9687021976115855,0.5066853823189694,0.8859269272528955,extrapolation,0.0772409439086914,0.42384666204452515,1000
m1,42,m4,0.5713002401098661,0.5014983197868418,0.7501060974072067,in_distribution,0.013566970825195312,0.03276766464114189,1000
m1,43,m1,0.526473900391977,0.49685513969651546,0.7379454290081625,in_distribution,0.011878013610839844,0.020326951518654823,1000
m1,43,m2,1.3517487449973693,0.5034892670931582,0.7581996664952546,extrapolation,0.6908016204833984,0.8461930751800537,1000
m1,43,m3,0.9839527463865686,0.5066853823189694,0.8859269272528955,extrapolation,0.056532859802246094,0.3460008203983307,1000
m1,43,m4,0.5071191784868209,0.5014983197868418,0.7501060974072067,in_distribution,0.011533737182617188,0.01577969640493393,1000
m1,44,m1,0.638707095666543,0.49685513969651546,0.7379454290081625,in_distribution,0.01322174072265625,0.03113551065325737,1000
m1,44,m2,1.3734716351429896,0.5034892670931582,0.7581996664952546,extrapolation,0.8755970001220703,1.1476610898971558,1000
m1,44,m3,1.118062574800935,0.5066853823189694,0.8859269272528955,extrapolation,0.08311653137207031,0.4510799050331116,1000
m1,44,m4,0.6462873458100443,0.5014983197868418,0.7501060974072067,in_distribution,0.013736724853515625,0.03420596569776535,1000
m1,45,m1,0.5524905908372365,0.49685513969651546,0.7379454290081625,in_distribution,0.012094497680664062,0.02255716174840927,1000
m1,45,m2,1.3677846340113258,0.5034892670931582,0.7581996664952546,extrapolation,0.9007444381713867,1.215500831604004,1000
m1,45,m3,1.0511236767764398,0.5066853823189694,0.8859269272528955,extrapolation,0.05730438232421875,0.3493899405002594,1000
m1,45,m4,0.5565812147942605,0.5014983197868418,0.7501060974072067,in_distribution,0.012018203735351562,0.020377201959490776,1000
m1,46,m1,0.49451832075628,0.49685513969651546,0.7379454290081625,interpolation,0.012465476989746094,0.02579544298350811,1000
m1,46,m2,1.4315084646286456,0.5034892670931582,0.7581996664952546,extrapolation,0.8036098480224609,1.012725591659546,1000
m1,46,m3,0.9030682630353707,0.5066853823189694,0.8859269272528955,extrapolation,0.060871124267578125,0.3675556778907776,1000
m1,46,m4,0.5281596822272588,0.5014983197868418,0.7501060974072067,in_distribution,0.012310028076171875,0.023327834904193878,1000
m1,47,m1,0.617785769023284,0.49685513969651546,0.7379454290081625,in_distribution,0.013767242431640625,0.03454536944627762,1000
m1,47,m2,1.4989710297750254,0.5034892670931582,0.7581996664952546,extrapolation,0.4797639846801758,0.6025720238685608,1000
m1,47,m3,1.0136170657658559,0.5066853823189694,0.8859269272528955,extrapolation,0.06610965728759766,0.395766019821167,1000
m1,47,m4,0.675600906891849,0.5014983197868418,0.7501060974072067,in_distribution,0.013854026794433594,0.03639419376850128,1000
m1,48,m1,0.5867362395886189,0.49685513969651546,0.7379454290081625,in_distribution,0.014080047607421875,0.03579448163509369,1000
m1,48,m2,1.569848305350629,0.5034892670931582,0.7581996664952546,extrapolation,1.0032939910888672,1.445238471031189,1000
m1,48,m3,1.0999084148544147,0.5066853823189694,0.8859269272528955,extrapolation,0.07393932342529297,0.418659508228302,1000
m1,48,m4,0.6634025552804227,0.5014983197868418,0.7501060974072067,in_distribution,0.011981964111328125,0.021695910021662712,1000
m1,49,m1,0.5322144093848673,0.49685513969651546,0.7379454290081625,in_distribution,0.012608528137207031,0.02688569389283657,1000
m1,49,m2,1.3586540940987677,0.5034892670931582,0.7581996664952546,extrapolation,0.765589714050293,0.9652727246284485,1000
m1,49,m3,0.9899929446364747,0.5066853823189694,0.8859269272528955,extrapolation,0.08451080322265625,0.4523855745792389,1000
m1,49,m4,0.5477507759938056,0.5014983197868418,0.7501060974072067,in_distribution,0.013278961181640625,0.03157025948166847,1000
m2,0,m1,2.435433147416489,0.49685513969651546,0.7379454290081625,extrapolation,0.796504020690918,1.4071944952011108,1000
m2,0,m2,0.6236488728354271,0.5034892670931582,0.7581996664952546,in_distribution,0.01416015625,0.037213679403066635,1000
m2,0,m3,2.0552651369943136,0.5066853823189694,0.8859269272528955,extrapolation,0.03377056121826172,0.24014030396938324,1000
m2,0,m4,1.4077785710349497,0.5014983197868418,0.7501060974072067,extrapolation,0.9483928680419922,1.2926074266433716,1000
m2,1,m1,2.1104361947344263,0.49685513969651546,0.7379454290081625,extrapolation,0.44948673248291016,0.6098453402519226,1000
m2,1,m2,0.4985159656253961,0.5034892670931582,0.7581996664952546,interpolation,0.012084007263183594,0.022228900343179703,1000
m2,1,m3,2.318148459499782,0.5066853823189694,0.8859269272528955,extrapolation,0.037772178649902344,0.265129029750824,1000
m2,1,m4,1.6832532968521103,0.5014983197868418,0.7501060974072067,extrapolation,0.9800405502319336,1.3608462810516357,1000
m2,2,m1,2.14082191895487,0.49685513969651546,0.7379454290081625,extrapolation,0.5198030471801758,0.6712920665740967,1000
m2,2,m2,0.6368515871194765,0.5034892670931582,0.7581996664952546,in_distribution,0.013336181640625,0.03229537606239319,1000
m2,2,m3,2.0743832343838298,0.5066853823189694,0.8859269272528955,extrapolation,0.036322593688964844,0.26139238476753235,1000
m2,2,m4,1.6398079726758865,0.5014983197868418,0.7501060974072067,extrapolation,1.0070905685424805,1.4207690954208374,1000
m2,3,m1,2.195127880557933,0.49685513969651546,0.7379454290081625,extrapolation,0.23665523529052734,0.38705939054489136,1000
m2,3,m2,0.6628771876040305,0.5034892670931582,0.7581996664952546,in_distribution,0.012318611145019531,0.02505539357662201,1000
m2,3,m3,2.4154209771488504,0.5066853823189694,0.8859269272528955,extrapolation,0.032500267028808594,0.23461909592151642,1000
m2,3,m4,1.4247588123467254,0.5014983197868418,0.7501060974072067,extrapolation,0.9125919342041016,1.218285322189331,1000
m2,4,m1,1.9643532091150722,0.49685513969651546,0.7379454290081625,extrapolation,0.47521495819091797,0.6112522482872009,1000
m2,4,m2,0.4995280040266243,0.5034892670931582,0.7581996664952546,interpolation,0.011580467224121094,0.01676042750477791,1000
m2,4,m3,2.2616410134809724,0.5066853823189694,0.8859269272528955,extrapolation,0.02672100067138672,0.19633518159389496,1000
m2,4,m4,1.8629851236502792,0.5014983197868418,0.7501060974072067,extrapolation,0.9483251571655273,1.293614149093628,1000
m2,5,m1,2.188120923650366,0.49685513969651546,0.7379454290081625,extrapolation,0.4084615707397461,0.5651410222053528,1000
m2,5,m2,0.6125916744742709,0.5034892670931582,0.7581996664952546,in_distribution,0.012798309326171875,0.027820419520139694,1000
m2,5,m3,2.2009233909935895,0.5066853823189694,0.8859269272528955,extrapolation,0.042636871337890625,0.2913356423377991,1000
m2,5,m4,1.907775392409519,0.5014983197868418,0.7501060974072067,extrapolation,0.9780511856079102,1.3430073261260986,1000
m2,6,m1,1.8589992090773206,0.49685513969651546,0.7379454290081625,extrapolation,0.6122913360595703,0.7572828531265259,1000
