source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m1,36,0.7169259550798668,2.5090038676301273e-47,3.996753897944141e-49,0.28307404492013327,0.7187908629488841,3.2851847722889326e-119,2.829952081916865e-49,0.28120913705111594,0.7186118960380554,2.714920910307228e-08,6.41349515717593e-07,0.2813875079154968,0.003729815738034603,0.003373146461549903
m1,37,0.600348010646517,1.3428415980046857e-40,4.504182148646217e-57,0.39965198935348295,0.6012913212379623,5.483653554371859e-82,4.1737094150994916e-57,0.39870867876203764,0.6002229452133179,9.647176568705618e-08,8.715859394214931e-07,0.39977607131004333,0.0018866211828905688,0.0002501154474646161
m1,38,0.45702899982021794,3.5990233803161376e-33,2.253379163176681e-41,0.5429710001797821,0.46314143508081,4.70819613576564e-53,2.1838578628490012e-41,0.5368585649191899,0.44846460223197937,1.36671212658257e-06,5.542764483834617e-06,0.5515285730361938,0.012224870521184206,0.017128879921260776
m1,39,0.5126144086814483,5.052446475327454e-36,1.3970359272170285e-53,0.4873855913185518,0.519183312021476,1.9139659688056393e-59,1.3688540077045218e-53,0.48081668797852395,0.5106835961341858,5.629038355436933e-07,2.950119551314856e-06,0.48931294679641724,0.013137806680055653,0.0038616810485147535
m1,40,0.5356221023026594,3.3151611395452093e-37,1.1728794113973777e-53,0.46437789769734067,0.5400686683589986,1.517819033983653e-65,9.363039963022119e-54,0.4599313316410015,0.5279356241226196,1.7965511744932883e-07,1.0966822401314857e-06,0.4720630943775177,0.008893132112678392,0.01537295119757437
m1,41,0.4206099333806109,2.804656906174289e-31,1.2816943342038199e-48,0.5793900666193892,0.42507047704627166,7.434605756634784e-46,1.0970737145229634e-48,0.5749295229537283,0.4208904206752777,1.0414652251711232e-06,4.3857694436155725e-06,0.5791041851043701,0.008921087331321575,0.0005717960443546444
m1,42,0.48426238327213517,1.4347544052905759e-34,1.886665173622137e-61,0.5157376167278649,0.4876615308099417,8.582269226650593e-55,3.409426374766064e-61,0.5123384691900583,0.4869332015514374,2.857596541616658e-07,1.2271613059056108e-06,0.5130652785301208,0.006798295075613081,0.005344669398006319
m1,43,0.42443669547877977,1.767961163342608e-31,1.5575786547843977e-52,0.5755633045212202,0.4225654806575657,6.0616662783113406e-49,1.5278189094429131e-52,0.5774345193424343,0.4254925549030304,3.221702229438961e-07,1.7064742223737994e-06,0.5745053291320801,0.003742429642428158,0.0021158634578360425
m1,44,0.5190452114122187,2.3628259621651134e-36,3.444009740036112e-55,0.4809547885877813,0.5277169124181312,2.8421832260227808e-65,1.7693095861417982e-55,0.47228308758186877,0.5220260620117188,8.444567356491461e-07,4.065610482939519e-06,0.4779689610004425,0.01734340201182505,0.005971588254057414
m1,45,0.6661506646026741,2.979672916189846e-44,6.430832470516777e-54,0.33384933539732586,0.6665003965640007,3.633321556403405e-89,5.0918046824943334e-54,0.3334996034359993,0.6663328409194946,2.7625729259739273e-08,3.626040552262566e-07,0.3336668014526367,0.0006994639226531318,0.0003651004912941236
m1,46,0.5382877752831661,2.4153208279076094e-37,1.2963538326908157e-52,0.4617122247168338,0.5399830814029477,6.595802622071283e-66,1.409591629384032e-52,0.46001691859705224,0.526038646697998,3.370742547303962e-07,2.053636535492842e-06,0.4739590585231781,0.0033906122395632177,0.024498353102302528
m1,47,0.3273525089836814,3.543446402253787e-26,9.222602600022259e-54,0.6726474910163186,0.3194570057441761,1.278767048563342e-32,6.559468621063454e-54,0.680542994255824,0.3313033878803253,2.0263333055936528e-07,8.606493793195114e-07,0.6686955690383911,0.01579100647901066,0.007903864157281282
m1,48,0.7198546575639717,1.6317629136565647e-47,1.2513883051747223e-48,0.2801453424360283,0.7215108138369303,2.176727251670874e-112,1.1247612942028313e-48,0.2784891861630698,0.7154456973075867,6.215273629095464e-08,6.097591267462121e-07,0.28455355763435364,0.0033123125459170732,0.008817847366573428
m1,49,0.541788312629976,1.5928693181499227e-37,1.0408650297307266e-55,0.45821168737002416,0.5469049992799513,8.811251691404294e-60,1.8841822786350943e-55,0.45309500072004877,0.5390470027923584,3.615274408730329e-07,1.758805638019112e-06,0.4609507620334625,0.010233373299950721,0.005482504834134816
m2,0,1.6875073354292882e-36,1.0,2.3986965193718084e-72,3.6696867454317723e-34,1.6603767100781863e-78,1.0,2.2038443957296304e-72,3.937343586206822e-87,9.091167942590118e-20,1.0,9.473285003669396e-12,7.548985333243324e-20,3.686561818786065e-34,9.473285170070929e-12
m2,1,8.10348184317393e-41,1.0,7.606947219327888e-76,2.454751048229725e-38,5.644938612969004e-47,1.0,8.012220490069317e-76,1.973887694602117e-96,1.4688522725621435e-19,1.0,9.045886435743444e-12,1.2056205249339542e-19,2.4628545244279605e-38,9.045886703190724e-12
m2,2,8.196923880074134e-37,1.0,1.8148016099689356e-77,1.8259437094937224e-34,1.6649015464689834e-41,1.0,2.2368321802681918e-77,2.592263413725989e-106,2.105101375915062e-19,1.0,1.5612072398751842e-11,1.6836041277113363e-19,1.834140466883642e-34,1.5612072777622392e-11
m2,3,7.028405391059172e-37,1.0,2.56593015934323e-72,1.5736920686118848e-34,1.7959011886343505e-38,1.0,2.4939382711918143e-72,8.459443351712741e-79,6.027950759479185e-20,1.0,7.626151446449292e-12,4.955261325533285e-20,1.5805408838840806e-34,7.626151556281413e-12
m2,4,5.735521992421929e-36,1.0,1.416638356406141e-76,1.1974168464947527e-33,2.9536556508051307e-41,1.0,1.4240655624086928e-76,5.431956100880153e-88,1.3805012405823253e-19,1.0,1.147798956574464e-11,1.1045137216737147e-19,1.203152338950618e-33,1.1477989814246136e-11
m2,5,7.070423155890402e-39,1.0,2.4821620217201645e-78,1.8453924490066216e-36,7.070713905602364e-43,1.0,2.563828559186486e-78,1.361404835258105e-94,2.622449470068077e-20,1.0,5.070335644397073e-12,2.304630199736438e-20,1.8524621650911213e-36,5.070335693667869e-12
m2,6,5.566581241639812e-29,1.0,9.692183784012068e-76,6.797675772536963e-27,1.4388324711083956e-41,1.0,9.63249636297432e-76,8.141420029161564e-57,3.82673810496885e-18,1.0,4.1756813284887784e-11,2.6624696054767348e-18,6.853341584953346e-27,4.175681977409549e-11
m2,7,3.5784786704549444e-38,1.0,1.9689821432573034e-76,8.84843907082388e-36,1.2638493706586788e-38,1.0,1.934520912361991e-76,1.912343582459531e-91,8.014637611792101e-20,1.0,9.425846388133596e-12,6.629380211934567e-20,8.871585363821843e-36,9.425846534573775e-12
m2,8,1.6473513081026886e-36,1.0,4.937711918924585e-80,3.585239702956597e-34,9.748423162169468e-37,1.0,4.724144613007403e-80,1.0047799734002052e-86,9.099807456347322e-20,1.0,9.007836143659631e-12,7.43620313413084e-20,3.591964792875454e-34,9.007836309019737e-12
m2,9,9.686385373731674e-41,1.0,4.637453804241516e-80,2.916852926010548e-38,1.6484402898806514e-57,1.0,4.408526214441743e-80,3.0977930674274375e-104,6.484412932175527e-20,1.0,7.2388839714165876e-12,5.420824100554844e-20,2.9265393113842797e-38,7.238884090468958e-12
m2,10,1.0440678925636573e-43,1.0,4.6309642726235285e-76,3.948171070605544e-41,1.236149978419752e-47,1.0,3.7927006908563335e-76,3.511828128068201e-123,1.3719223436543847e-20,1.0,5.1061763324533604e-12,1.2593358729231718e-20,3.9586105133812023e-41,5.106176358765943e-12
m2,11,1.9129965511051638e-32,1.0,1.4016493190437195e-68,3.047534005801823e-30,1.4767593910636494e-53,1.0,1.2101686126676171e-68,1.3419697660261852e-69,1.8485696620015815e-19,1.0,1.5004194067747e-11,1.4328298493551662e-19,3.0666639713128744e-30,1.5004194395886952e-11
m2,12,4.12177715446518e-34,1.0,2.1805131188032073e-70,7.462308576602385e-32,2.12567370974243e-42,1.0,2.3125305455865866e-70,7.821124914763412e-82,5.420950891833112e-19,1.0,1.9410872215130937e-11,4.1576876396785466e-19,7.50352634793447e-32,1.941087317299479e-11
m2,13,7.056201769479928e-36,1.0,1.1475832915345e-69,1.4629971182170265e-33,4.131650963298282e-41,1.0,1.2344561032098847e-69,3.765980695476628e-74,6.255321384119845e-20,1.0,8.88055601278026e-12,5.274344954355908e-20,1.4700532786699969e-33,8.880556128076924e-12
m2,14,7.727421588400863e-35,1.0,1.0218294351145157e-69,1.4793069565479501e-32,1.4413132966318446e-38,1.0,1.2459845748391641e-69,7.978483916684867e-80,3.4004549706866515e-19,1.0,1.476498437402718e-11,2.6749188287920227e-19,1.4870329368230545e-32,1.476498498156456e-11
m2,15,4.871658802304279e-27,1.0,1.7364239877769534e-56,5.125219635455383e-25,2.773884657022944e-29,1.0,1.695655589402465e-56,1.6340052280157494e-52,1.0919586450894142e-18,1.0,3.076371449250992e-11,7.848000138688733e-19,5.173658835012724e-25,3.076371636926806e-11
m2,16,2.1506927118891554e-33,1.0,8.332476117128724e-70,3.6851112006932063e-31,5.13624188378529e-36,1.0,9.23768828157314e-70,3.1131245017205225e-75,1.658723051873624e-19,1.0,1.6130066032848944e-11,1.3650791042961277e-19,3.70656676539326e-31,1.613006633522916e-11
m2,17,9.468990804187161e-49,1.0,4.141143189714983e-79,5.272926906779696e-46,8.76267132449223e-88,1.0,2.958237088024375e-79,6.776368731140761e-134,4.26774224303288e-21,1.0,2.7959104215852237e-12,4.1828342534175854e-21,5.282395897583883e-46,2.7959104300358002e-12
m2,18,3.361524152851735e-37,1.0,1.2765458673554382e-72,7.713945053807656e-35,2.2907236950926766e-54,1.0,1.2313042554191543e-72,4.1297832559170545e-75,7.655121653121827e-20,1.0,9.336951350968903e-12,6.276092018548022e-20,7.747560295336173e-35,9.33695149028104e-12
m2,19,1.1233330736819923e-42,1.0,3.230761880300531e-76,3.924488918732038e-40,8.905372133126142e-43,1.0,3.1003195255742264e-76,1.730153832090314e-106,8.405839111567131e-20,1.0,7.570803359224776e-12,7.136120748707355e-20,3.926816877335732e-40,7.570803514644374e-12
m2,20,6.854587074367442e-38,1.0,1.2398019173713228e-74,1.6585940407575895e-35,1.129343543433244e-39,1.0,1.0576164096241197e-74,1.0410996091149904e-83,7.66959085149297e-20,1.0,8.810354355792693e-12,6.324785168528692e-20,1.6653356934776136e-35,8.810354495736454e-12
m2,21,1.666079966049398e-37,1.0,4.799905104188441e-79,3.913789769580505e-35,3.1433749169502166e-51,1.0,4.321784535421344e-79,2.7373491398417217e-87,2.5414659031597214e-19,1.0,1.3350225439023866e-11,2.0161175507666408e-19,3.930450569240999e-35,1.3350225894782212e-11
m2,22,4.6881097861510506e-38,1.0,1.4931857956707414e-70,1.1488306856913125e-35,1.8681517313571203e-53,1.0,1.4938034125695885e-70,3.361496475967681e-89,1.4732292212252854e-19,1.0,1.1229673441137678e-11,1.1820266196775569e-19,1.1535187954774636e-35,1.1229673706663262e-11
m2,23,9.33186995406929e-30,1.0,4.52132453190704e-66,1.2094685178507721e-27,4.221672851930212e-34,1.0,4.53280063406425e-66,2.0569580233008774e-66,3.739444959444305e-19,1.0,2.216452889280962e-11,2.802285773067465e-19,1.2187999656375562e-27,2.2164529546982694e-11
m2,24,3.78023912648105e-41,1.0,3.8869154302175517e-72,1.1746094125202484e-38,5.76091878965494e-52,1.0,3.6377851506762007e-72,1.0782557471838991e-118,3.1057177876073927e-20,1.0,5.753952869724799e-12,2.6985825597243468e-20,1.178389651646672e-38,5.753952927767802e-12
m2,25,1.6111477755743175e-47,1.0,1.609006607273283e-86,8.163111145813191e-45,1.8188697122521775e-54,1.0,1.3544758850144794e-86,3.595280919906415e-124,1.021172641551969e-20,1.0,3.4989201206508946e-12,9.568286527704271e-21,8.179222621750065e-45,3.4989201404309076e-12
m2,26,2.98166696079684e-24,1.0,2.6968101316048075e-64,2.532806477222973e-22,6.337038605164758e-25,1.0,2.752995396875656e-64,2.2852695748535963e-41,8.887014468286231e-19,1.0,3.1983100196031344e-11,6.334832957278768e-19,2.556286108225777e-22,3.198310171795983e-11
m2,27,8.589657616117134e-35,1.0,2.024337560674362e-71,1.638581966812128e-32,8.382221906504458e-50,1.0,2.0309402349773543e-71,9.838915745834858e-67,4.57206092410363e-19,1.0,1.696517926141894e-11,3.444333541761351e-19,1.6471716244282453e-32,1.6965180063058386e-11
m2,28,1.1049841506017017e-35,1.0,1.0579792654079892e-67,2.257021485619324e-33,2.168714490648787e-38,1.0,9.323588481686612e-68,1.7854668804826476e-100,5.3716879565820604e-20,1.0,8.174646723424495e-12,4.4464447592934446e-20,2.2680496399804346e-33,8.174646821605822e-12
m2,29,1.7445819988682834e-43,1.0,6.2884610568069835e-80,6.485246982709246e-41,3.335067079045991e-58,1.0,4.518336507021044e-80,2.8625733023624408e-98,5.833670590514914e-20,1.0,6.6276368074214e-12,5.0807119895974744e-20,6.502692802697928e-41,6.627636916565226e-12
m2,30,4.959607370444626e-28,1.0,5.651713870230357e-72,5.630633152502303e-26,4.680741232319831e-28,1.0,5.905017116097747e-72,2.457361520385782e-59,1.7385846904527193e-20,1.0,6.954201103859248e-12,1.4714929174207483e-20,5.63342181388355e-26,6.9542011359599664e-12
m2,31,6.83199275744914e-26,1.0,3.129438852028558e-66,6.581941181071289e-24,7.145192748395258e-33,1.0,3.2093054868384324e-66,9.311300542159708e-51,3.615503059892715e-18,1.0,5.6202046488929014e-11,2.5575239603912133e-18,6.650261101500588e-24,5.620205266194938e-11
m2,32,2.258157038094854e-42,1.0,3.948564089567801e-77,7.70762391320969e-40,2.3924539337550204e-47,1.0,4.652890353647236e-77,9.871347844145618e-114,5.091596523235936e-20,1.0,7.612897291731091e-12,4.5158804324861624e-20,7.730205244345245e-40,7.61289738780586e-12
m2,33,3.6829061566102444e-33,1.0,4.259408215138517e-65,6.198345930731715e-31,2.6202001677753342e-34,1.0,4.120266349089393e-65,1.538249679337357e-62,1.0394486640425739e-19,1.0,1.1699729726699637e-11,8.446403919559761e-20,6.232554792130042e-31,1.1699729915108543e-11
m2,34,7.935218728190946e-36,1.0,2.589358653298168e-68,1.6388219987193685e-33,3.518209540199311e-40,1.0,2.519516847955445e-68,6.977171045111225e-102,6.376798673186939e-20,1.0,1.0984319356865946e-11,5.242731145319897e-20,1.6467568656266054e-33,1.0984319473061244e-11
m2,35,2.7614133091165116e-36,1.0,7.14082226559142e-78,5.907248120422237e-34,5.520884119931079e-40,1.0,6.32899342550549e-78,1.573444517104198e-70,1.2026899791200436e-19,1.0,1.0482590490079602e-11,9.8662988613331e-20,5.934856732629282e-34,1.0482590709011588e-11
m2,36,1.399287432385438e-42,1.0,4.382678966540883e-74,4.852902306789194e-40,2.967229352451864e-47,1.0,4.44092244203654e-74,6.667736714789785e-114,4.0213362861045566e-20,1.0,6.8376818963822306e-12,3.485264764915948e-20,4.866894884390113e-40,6.837681971448241e-12
m2,37,1.4712947469536434e-25,1.0,1.534717827927854e-70,1.3816600736605796e-23,5.3986119693603784e-36,1.0,1.5063826305739075e-70,2.855218729214979e-44,3.224416202180706e-18,1.0,5.2997311400515557e-11,2.2596777285067945e-18,1.3963730211295762e-23,5.299731688459552e-11
m2,38,6.577623372380073e-39,1.0,1.928237453361601e-73,1.7209102266856122e-36,4.627698096845557e-40,1.0,1.7805398794032386e-73,7.397233221262077e-93,7.75949375185012e-20,1.0,9.425882817326592e-12,6.528069973942427e-20,1.7270250802483076e-36,9.425882960202229e-12
m2,39,7.033074175657218e-37,1.0,7.205546379079288e-76,1.5747025742160132e-34,1.355295172396917e-41,1.0,7.405723086302273e-76,2.4724919937941317e-96,3.653822201769234e-20,1.0,7.443100823179005e-12,3.154228376241933e-20,1.581735512862153e-34,7.443100891259511e-12
m2,40,2.7611277148069016e-38,1.0,1.555970748735224e-80,6.886657085877614e-36,1.7966444396723804e-50,1.0,1.731962750299818e-80,6.21178076571142e-92,2.621030596823607e-19,1.0,1.3068407467287102e-11,2.0652987373087175e-19,6.914268363025665e-36,1.3068407935920035e-11
m2,41,7.735993445062112e-41,1.0,3.669145981276641e-80,2.347057536781017e-38,4.527305746064117e-53,1.0,3.2382508174431513e-80,4.411063337263115e-144,2.274689331177573e-20,1.0,5.799015347779379e-12,1.9796117115774602e-20,2.3547935302260746e-38,5.79901539032239e-12
m2,42,1.0498636631810296e-32,1.0,4.656261318198033e-74,1.7062918668767838e-30,9.723366562762097e-47,1.0,4.359519210253771e-74,2.970517482186828e-78,2.869079315061415e-19,1.0,1.4771180806283368e-11,2.2193966693136645e-19,1.716790503508594e-30,1.4771181315130967e-11
m2,43,6.429576439579875e-38,1.0,1.1027351813406425e-77,1.5590778373906992e-35,7.894753830389359e-41,1.0,1.212158498629041e-77,8.039630908954552e-84,2.049148294342561e-19,1.0,1.1334512321770074e-11,1.6494790500344025e-19,1.5654995190764486e-35,1.1334512691632808e-11
m2,44,8.3438998581156e-33,1.0,5.3682216865114135e-76,1.3665167516426828e-30,1.8527245147322986e-52,1.0,5.51383836862823e-76,8.146327103576969e-84,7.6051786849343775e-19,1.0,2.10962792374092e-11,5.770418157024515e-19,1.3748606515007984e-30,2.1096280574968883e-11
