source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,20,m3,27.331777954262186,7.147192249800911,14.637374112142822,extrapolation,-4173.8701866088995,-4255.988792271755,-82.11860566285577
m1,0,21,m1,11.037561002891186,6.971846503512918,13.40450830832398,in_distribution,-2808.8333474044744,-2808.865995931196,-0.03264852672145935
m1,0,21,m2,40.074480016032986,7.05597280809746,13.585884750324501,extrapolation,-2898.055938997454,-3086.3715427604334,-188.3156037629792
m1,0,21,m3,38.737760224780445,7.147192249800911,14.637374112142822,extrapolation,-4172.12987873028,-4303.414806229963,-131.28492749968245
m1,0,22,m1,8.003172706319202,6.971846503512918,13.40450830832398,in_distribution,-2863.5759866679014,-2863.586658230749,-0.010671562847619498
m1,0,22,m2,40.01136338418858,7.05597280809746,13.585884750324501,extrapolation,-2955.568334565014,-3089.261827230939,-133.69349266592508
m1,0,22,m3,28.486479075027155,7.147192249800911,14.637374112142822,extrapolation,-4174.852949265564,-4264.108938590553,-89.25598932498906
m1,0,23,m1,9.450500922297667,6.971846503512918,13.40450830832398,in_distribution,-2857.827190214385,-2857.6901050855004,0.13708512888479163
m1,0,23,m2,55.97477918051163,7.05597280809746,13.585884750324501,extrapolation,-2949.9659149254903,-3100.3957126023174,-150.4297976768271
m1,0,23,m3,32.04063112145143,7.147192249800911,14.637374112142822,extrapolation,-4177.338825780096,-4277.098807393128,-99.75998161303141
m1,0,24,m1,16.30503518853668,6.971846503512918,13.40450830832398,extrapolation,-2915.937809890188,-2916.048122103789,-0.11031221360099153
m1,0,24,m2,39.97956865591745,7.05597280809746,13.585884750324501,extrapolation,-3018.613675193755,-3429.44427471084,-410.8305995170849
m1,0,24,m3,29.566908563328695,7.147192249800911,14.637374112142822,extrapolation,-4189.119620937747,-4284.822413376231,-95.70279243848472
m1,0,25,m1,14.53021094418087,6.971846503512918,13.40450830832398,extrapolation,-2920.97558828618,-2920.8878790411372,0.0877092450427881
m1,0,25,m2,47.9853875923427,7.05597280809746,13.585884750324501,extrapolation,-3035.6111412343857,-3540.757571845352,-505.14643061096604
m1,0,25,m3,33.36766875527846,7.147192249800911,14.637374112142822,extrapolation,-4191.849223516612,-4251.56808008386,-59.71885656724771
m1,0,26,m1,10.128115593782644,6.971846503512918,13.40450830832398,in_distribution,-2887.502356408095,-2887.4249019551476,0.07745445294722231
m1,0,26,m2,46.09145768134693,7.05597280809746,13.585884750324501,extrapolation,-2980.6884855937033,-3108.2214194216617,-127.53293382795846
m1,0,26,m3,25.98887378987843,7.147192249800911,14.637374112142822,extrapolation,-4182.25775849578,-4265.170682190848,-82.91292369506846
m1,0,27,m1,8.417397610884928,6.971846503512918,13.40450830832398,in_distribution,-2860.990935236754,-2860.9825698540926,0.008365382661395415
m1,0,27,m2,33.841769624575534,7.05597280809746,13.585884750324501,extrapolation,-2933.078405085207,-3024.8391848630095,-91.76077977780233
m1,0,27,m3,23.11017168550485,7.147192249800911,14.637374112142822,extrapolation,-4173.810157123107,-4283.2882134418605,-109.47805631875326
m1,0,28,m1,11.324391086734218,6.971846503512918,13.40450830832398,in_distribution,-2915.545953901045,-2915.6132361979644,-0.06728229691952947
m1,0,28,m2,37.405090231581134,7.05597280809746,13.585884750324501,extrapolation,-2999.5021744974492,-3092.1173558391565,-92.61518134170728
m1,0,28,m3,34.284385973056665,7.147192249800911,14.637374112142822,extrapolation,-4186.456365703931,-4317.057579792215,-130.601214088284
m1,0,29,m1,13.242324544380548,6.971846503512918,13.40450830832398,in_distribution,-2931.169078567093,-2931.225346522584,-0.056267955490966415
m1,0,29,m2,33.44042951254506,7.05597280809746,13.585884750324501,extrapolation,-3005.9710863457517,-3148.235758749368,-142.26467240361626
m1,0,29,m3,37.00410602228053,7.147192249800911,14.637374112142822,extrapolation,-4187.677096838447,-4289.400777205813,-101.72368036736589
m1,0,30,m1,10.7526197210966,6.971846503512918,13.40450830832398,in_distribution,-2908.359637190968,-2908.3731059223637,-0.013468731395732902
m1,0,30,m2,43.87680489924033,7.05597280809746,13.585884750324501,extrapolation,-2983.2080803638382,-3023.3387619983378,-40.130681634499524
m1,0,30,m3,34.41302256094104,7.147192249800911,14.637374112142822,extrapolation,-4184.081609172894,-4328.887024125259,-144.80541495236503
m1,0,31,m1,9.339859747870733,6.971846503512918,13.40450830832398,in_distribution,-2924.4220667027994,-2924.5023372448413,-0.08027054204194428
m1,0,31,m2,44.284776228129836,7.05597280809746,13.585884750324501,extrapolation,-3016.925526949139,-3159.836008817998,-142.91048186885882
m1,0,31,m3,26.939231566347285,7.147192249800911,14.637374112142822,extrapolation,-4183.731934477774,-4278.180210748085,-94.448276270311
m1,0,32,m1,9.266199647405688,6.971846503512918,13.40450830832398,in_distribution,-2874.9533093737314,-2874.959670313514,-0.006360939782553032
m1,0,32,m2,46.6408794085431,7.05597280809746,13.585884750324501,extrapolation,-2967.7124794456913,-3088.8822504674754,-121.16977102178407
m1,0,32,m3,18.55675052389805,7.147192249800911,14.637374112142822,extrapolation,-4176.111085689988,-4259.55226220896,-83.4411765189725
m1,0,33,m1,8.198586326864728,6.971846503512918,13.40450830832398,in_distribution,-2865.9423487734853,-2865.9564449600934,-0.014096186608185235
m1,0,33,m2,41.40729512827881,7.05597280809746,13.585884750324501,extrapolation,-2952.232002988487,-3098.489806952518,-146.25780396403115
m1,0,33,m3,27.57221669240202,7.147192249800911,14.637374112142822,extrapolation,-4176.050558738439,-4273.575345862414,-97.52478712397533
m1,0,34,m1,8.235963423770906,6.971846503512918,13.40450830832398,in_distribution,-2862.1569115342404,-2862.0935937849167,0.06331774932368717
m1,0,34,m2,38.937180207867165,7.05597280809746,13.585884750324501,extrapolation,-2960.235814346419,-3187.553224969728,-227.31741062330912
m1,0,34,m3,25.68584218701674,7.147192249800911,14.637374112142822,extrapolation,-4174.743110619381,-4253.753499177982,-79.01038855860133
m1,0,35,m1,10.76118080583673,6.971846503512918,13.40450830832398,in_distribution,-2915.623354657781,-2915.6604911419636,-0.03713648418261073
m1,0,35,m2,53.7663707147121,7.05597280809746,13.585884750324501,extrapolation,-3004.038580732107,-3128.7681324504524,-124.72955171834519
m1,0,35,m3,30.568985392914353,7.147192249800911,14.637374112142822,extrapolation,-4185.300332910747,-4268.505806604964,-83.20547369421729
m1,0,36,m1,10.391859818640489,6.971846503512918,13.40450830832398,in_distribution,-2858.498759707695,-2858.4685311275352,0.030228580159928242
m1,0,36,m2,38.01871911785278,7.05597280809746,13.585884750324501,extrapolation,-2952.2419627079603,-3102.622723935504,-150.38076122754364
m1,0,36,m3,29.899614785342337,7.147192249800911,14.637374112142822,extrapolation,-4178.280332699613,-4287.697961002555,-109.41762830294192
m1,0,37,m1,9.169907720010741,6.971846503512918,13.40450830832398,in_distribution,-2880.018995889052,-2880.039922180006,-0.020926290954321303
m1,0,37,m2,45.05137276096722,7.05597280809746,13.585884750324501,extrapolation,-2991.5423254645434,-3289.308026518188,-297.76570105364453
m1,0,37,m3,25.745177805875095,7.147192249800911,14.637374112142822,extrapolation,-4178.991387481134,-4249.332047504305,-70.34066002317104
m1,0,38,m1,9.319373090760331,6.971846503512918,13.40450830832398,in_distribution,-2869.645158303572,-2869.603534372588,0.04162393098386019
m1,0,38,m2,39.931016969577165,7.05597280809746,13.585884750324501,extrapolation,-2965.8289624730464,-3204.446658208609,-238.6176957355624
m1,0,38,m3,34.129693146769476,7.147192249800911,14.637374112142822,extrapolation,-4177.165639783352,-4271.952303175345,-94.78666339199299
m1,0,39,m1,10.506743988905427,6.971846503512918,13.40450830832398,in_distribution,-2873.970925587709,-2873.871750202249,0.09917538546005744
m1,0,39,m2,42.30806841586587,7.05597280809746,13.585884750324501,extrapolation,-2990.9744546621478,-3283.530278229811,-292.5558235676631
m1,0,39,m3,34.50887173206254,7.147192249800911,14.637374112142822,extrapolation,-4179.821242637362,-4258.185725733588,-78.36448309622574
m1,0,40,m1,7.678859354323305,6.971846503512918,13.40450830832398,in_distribution,-2897.806504926218,-2897.786152507129,0.02035241908924945
m1,0,40,m2,36.21984292954255,7.05597280809746,13.585884750324501,extrapolation,-2971.0061861277372,-3004.1880629399598,-33.18187681222253
m1,0,40,m3,19.69605785623912,7.147192249800911,14.637374112142822,extrapolation,-4176.468334593689,-4237.857905130067,-61.389570536377505
m1,0,41,m1,8.984338913537256,6.971846503512918,13.40450830832398,in_distribution,-2874.608059436578,-2874.603022239657,0.00503719692096638
m1,0,41,m2,37.611662231775895,7.05597280809746,13.585884750324501,extrapolation,-2968.6225192643815,-3167.6448657432516,-199.02234647887008
m1,0,41,m3,23.67309880258878,7.147192249800911,14.637374112142822,extrapolation,-4177.438840113423,-4291.27634721397,-113.83750710054755
m1,0,42,m1,13.500787505518362,6.971846503512918,13.40450830832398,extrapolation,-2873.527942069083,-2873.4996609299997,0.02828113908344676
m1,0,42,m2,40.296609144278094,7.05597280809746,13.585884750324501,extrapolation,-2945.137564410831,-3061.158262931305,-116.02069852047407
m1,0,42,m3,30.039797888745458,7.147192249800911,14.637374112142822,extrapolation,-4184.403180129607,-4293.160419644183,-108.75723951457621
m1,0,43,m1,12.230514744252387,6.971846503512918,13.40450830832398,in_distribution,-2919.7031702801737,-2919.6401780865053,0.0629921936683786
m1,0,43,m2,44.90571220526769,7.05597280809746,13.585884750324501,extrapolation,-3017.023811049656,-3174.5947680931013,-157.5709570434451
m1,0,43,m3,36.53579056749819,7.147192249800911,14.637374112142822,extrapolation,-4186.9195924733485,-4272.450093985452,-85.53050151210391
m1,0,44,m1,8.56570136313535,6.971846503512918,13.40450830832398,in_distribution,-2893.23335188728,-2893.20753067856,0.025821208720117284
m1,0,44,m2,44.165047919452036,7.05597280809746,13.585884750324501,extrapolation,-2986.7091571214123,-3115.8052359141116,-129.09607879269925
m1,0,44,m3,25.8948379454752,7.147192249800911,14.637374112142822,extrapolation,-4180.087743202838,-4283.058032138452,-102.97028893561401
m1,0,45,m1,7.404469552640407,6.971846503512918,13.40450830832398,in_distribution,-2898.0979708006807,-2898.0881641245333,0.009806676147491089
m1,0,45,m2,44.97676657265537,7.05597280809746,13.585884750324501,extrapolation,-2988.914966491805,-3111.6832874379757,-122.76832094617066
m1,0,45,m3,16.94979653574011,7.147192249800911,14.637374112142822,extrapolation,-4177.085592734174,-4227.068328028647,-49.98273529447306
m1,0,46,m1,8.526695592371585,6.971846503512918,13.40450830832398,in_distribution,-2910.887813165732,-2910.978527361474,-0.09071419574183892
m1,0,46,m2,49.02917099836133,7.05597280809746,13.585884750324501,extrapolation,-3037.9088535413316,-3278.498598185538,-240.58974464420635
m1,0,46,m3,24.950511332736177,7.147192249800911,14.637374112142822,extrapolation,-4181.549766232287,-4244.894310006147,-63.344543773860096
m1,0,47,m1,12.972838294662674,6.971846503512918,13.40450830832398,in_distribution,-2931.574367430394,-2931.6074261045082,-0.033058674114272435
m1,0,47,m2,41.024013767578694,7.05597280809746,13.585884750324501,extrapolation,-3018.245781274872,-3136.7947059058642,-118.54892463099213
m1,0,47,m3,28.986550952397167,7.147192249800911,14.637374112142822,extrapolation,-4186.176479905978,-4286.326182628874,-100.14970272289611
m1,0,48,m1,13.493071835299698,6.971846503512918,13.40450830832398,extrapolation,-2865.5226010950905,-2865.411937911914,0.11066318317671175
m1,0,48,m2,40.038419794109686,7.05597280809746,13.585884750324501,extrapolation,-2957.9719536687226,-3094.4063427993487,-136.4343891306262
m1,0,48,m3,29.926709304784076,7.147192249800911,14.637374112142822,extrapolation,-4182.931123995556,-4270.966286271451,-88.03516227589535
m1,0,49,m1,6.875402276524453,6.971846503512918,13.40450830832398,interpolation,-2916.5394482251354,-2916.538633754253,0.0008144708822328539
m1,0,49,m2,36.75761817952358,7.05597280809746,13.585884750324501,extrapolation,-2998.4873472427093,-3089.2402436394304,-90.7528963967211
m1,0,49,m3,22.331258936330315,7.147192249800911,14.637374112142822,extrapolation,-4178.6048269266275,-4268.518454740924,-89.91362781429689
m2,1,0,m1,36.329806402571,6.971846503512918,13.40450830832398,extrapolation,-3005.8421520419074,-3119.2232101179666,-113.38105807605916
m2,1,0,m2,8.245377568162136,7.05597280809746,13.585884750324501,in_distribution,-2919.751656252386,-2919.7558727130145,-0.004216460628413188
m2,1,0,m3,38.41488851120413,7.147192249800911,14.637374112142822,extrapolation,-4258.956228854539,-4259.3236996777005,-0.3674708231610566
m2,1,1,m1,38.03051538820483,6.971846503512918,13.40450830832398,extrapolation,-3038.9197808334375,-3395.0902194533624,-356.1704386199249
m2,1,1,m2,9.625578345941758,7.05597280809746,13.585884750324501,in_distribution,-2929.391817736742,-2929.410347238018,-0.018529501276134397
m2,1,1,m3,42.23630363853621,7.147192249800911,14.637374112142822,extrapolation,-4285.152165634303,-4296.043091320587,-10.89092568628439
m2,1,2,m1,39.8472988842361,6.971846503512918,13.40450830832398,extrapolation,-2957.5016827889986,-3278.668091642297,-321.16640885329844
m2,1,2,m2,11.166251043134226,7.05597280809746,13.585884750324501,in_distribution,-2858.363606294181,-2858.4383470638413,-0.07474076966036591
m2,1,2,m3,43.207187626521105,7.147192249800911,14.637374112142822,extrapolation,-4270.10676354426,-4271.440300997662,-1.3335374534026414
m2,1,3,m1,38.98147615176535,6.971846503512918,13.40450830832398,extrapolation,-2955.8490685614393,-3151.1265675741183,-195.27749901267907
m2,1,3,m2,9.749279385631354,7.05597280809746,13.585884750324501,in_distribution,-2873.9965589396825,-2873.9525577680993,0.04400117158320427
m2,1,3,m3,38.121044006590395,7.147192249800911,14.637374112142822,extrapolation,-4254.77487838363,-4257.084080029898,-2.309201646268775
m2,1,4,m1,37.58527831918984,6.971846503512918,13.40450830832398,extrapolation,-2967.083054520959,-3097.377957667921,-130.2949031469616
m2,1,4,m2,13.257947750344236,7.05597280809746,13.585884750324501,in_distribution,-2883.3678087210255,-2883.4110479656547,-0.04323924462914874
m2,1,4,m3,37.56842871796495,7.147192249800911,14.637374112142822,extrapolation,-4260.211145047752,-4262.546376493674,-2.335231445921636
m2,1,5,m1,29.44854914642999,6.971846503512918,13.40450830832398,extrapolation,-2980.0507844442195,-3031.3196378276666,-51.268853383447095
m2,1,5,m2,13.60109436077224,7.05597280809746,13.585884750324501,extrapolation,-2916.404865163076,-2916.4203759660127,-0.015510802936660184
m2,1,5,m3,39.01860246230468,7.147192249800911,14.637374112142822,extrapolation,-4244.2126979682635,-4248.2854420160165,-4.072744047753076
m2,1,6,m1,40.527915728916895,6.971846503512918,13.40450830832398,extrapolation,-3030.9972638033155,-3896.8438338016904,-865.8465699983749
m2,1,6,m2,16.318728580887182,7.05597280809746,13.585884750324501,extrapolation,-2920.0820512900646,-2920.3111695078765,-0.22911821781190156
m2,1,6,m3,39.96078799496329,7.147192249800911,14.637374112142822,extrapolation,-4294.159203996331,-4317.751414200123,-23.592210203792092
m2,1,7,m1,35.711576494274624,6.971846503512918,13.40450830832398,extrapolation,-2943.6025994595375,-3016.5174819126805,-72.91488245314304
m2,1,7,m2,14.09714035882651,7.05597280809746,13.585884750324501,extrapolation,-2867.218635321597,-2867.1783362388946,0.04029908270240412
m2,1,7,m3,40.37196965612761,7.147192249800911,14.637374112142822,extrapolation,-4252.211711895565,-4255.420323063653,-3.2086111680882823
m2,1,8,m1,34.09467985465896,6.971846503512918,13.40450830832398,extrapolation,-2965.6369747812505,-2979.3144366590213,-13.677461877770838
m2,1,8,m2,9.630284538538731,7.05597280809746,13.585884750324501,in_distribution,-2909.2604762671444,-2909.287746168533,-0.0272699013885358
m2,1,8,m3,42.694877897812226,7.147192249800911,14.637374112142822,extrapolation,-4234.02765097952,-4258.855472113282,-24.827821133761972
m2,1,9,m1,37.0339080113377,6.971846503512918,13.40450830832398,extrapolation,-2953.6372953651144,-3245.612530964396,-291.9752355992814
m2,1,9,m2,12.642952491417745,7.05597280809746,13.585884750324501,in_distribution,-2858.9024569711955,-2858.953669543809,-0.05121257261362189
m2,1,9,m3,37.50633668303104,7.147192249800911,14.637374112142822,extrapolation,-4264.55779653536,-4263.743766700528,0.8140298348316719
m2,1,10,m1,33.21313405395042,6.971846503512918,13.40450830832398,extrapolation,-2920.221379874462,-2952.706705028163,-32.48532515370107
m2,1,10,m2,10.98330518169915,7.05597280809746,13.585884750324501,in_distribution,-2857.6365465952695,-2857.6615929469804,-0.025046351710898307
m2,1,10,m3,41.0923975274526,7.147192249800911,14.637374112142822,extrapolation,-4236.739787821189,-4241.769408165888,-5.0296203446996515
m2,1,11,m1,42.76500087887324,6.971846503512918,13.40450830832398,extrapolation,-2985.5281443284625,-3227.2871993491162,-241.7590550206537
m2,1,11,m2,9.984766913777166,7.05597280809746,13.585884750324501,in_distribution,-2872.948822534633,-2872.9179221431446,0.030900391488557943
m2,1,11,m3,43.07324418195007,7.147192249800911,14.637374112142822,extrapolation,-4281.692195369722,-4290.62963220374,-8.937436834017717
m2,1,12,m1,39.45318214707578,6.971846503512918,13.40450830832398,extrapolation,-2918.6384711652977,-3235.887360172683,-317.2488890073855
m2,1,12,m2,12.301500928976019,7.05597280809746,13.585884750324501,in_distribution,-2815.380996802523,-2815.3586708583944,0.022325944128624542
m2,1,12,m3,41.92304162064578,7.147192249800911,14.637374112142822,extrapolation,-4269.13296354335,-4274.242965975167,-5.110002431816611
m2,1,13,m1,39.56251560976262,6.971846503512918,13.40450830832398,extrapolation,-3017.49196333476,-3194.0397870378583,-176.5478237030984
m2,1,13,m2,9.978584009777865,7.05597280809746,13.585884750324501,in_distribution,-2923.515170501951,-2923.5224993618917,-0.007328859940571419
m2,1,13,m3,39.012618212203726,7.147192249800911,14.637374112142822,extrapolation,-4269.655500166869,-4271.392431473229,-1.7369313063600202
m2,1,14,m1,36.95291098218924,6.971846503512918,13.40450830832398,extrapolation,-2909.47816799485,-3108.268262990153,-198.79009499530275
m2,1,14,m2,11.595911679298432,7.05597280809746,13.585884750324501,in_distribution,-2821.9852676579562,-2822.0296626184186,-0.04439496046234126
m2,1,14,m3,37.7190482358018,7.147192249800911,14.637374112142822,extrapolation,-4254.112183954759,-4252.878822122299,1.2333618324591953
m2,1,15,m1,37.320028991738624,6.971846503512918,13.40450830832398,extrapolation,-2999.3318782749916,-3154.779403547406,-155.44752527241462
m2,1,15,m2,9.582268667380147,7.05597280809746,13.585884750324501,in_distribution,-2908.4552884069562,-2908.389820761724,0.06546764523227466
m2,1,15,m3,40.6645635659311,7.147192249800911,14.637374112142822,extrapolation,-4263.736907834493,-4264.204396720509,-0.46748888601632643
m2,1,16,m1,37.220499048457334,6.971846503512918,13.40450830832398,extrapolation,-3005.75054294601,-3096.317569751931,-90.56702680592116
m2,1,16,m2,8.52831031138788,7.05597280809746,13.585884750324501,in_distribution,-2932.354941002214,-2932.3123757440367,0.04256525817754664
m2,1,16,m3,39.61365055177119,7.147192249800911,14.637374112142822,extrapolation,-4251.669082914458,-4254.631095843844,-2.962012929386219
m2,1,17,m1,32.745758126208464,6.971846503512918,13.40450830832398,extrapolation,-2957.7324616247834,-3082.5877991687507,-124.85533754396738
m2,1,17,m2,13.724262186327373,7.05597280809746,13.585884750324501,extrapolation,-2883.5875672502543,-2883.4849272733263,0.10263997692800331
m2,1,17,m3,38.63733202567656,7.147192249800911,14.637374112142822,extrapolation,-4253.72840529949,-4256.129691903681,-2.4012866041912275
