source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m1,10,False,True,1,0.0,9.390407502874924,24.522916741708148,"m1,m3",1.7610086391775608e-45,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.390407502874924,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.72276594060542,7.05597280809746,13.585884750324501,extrapolation,1.7610086391775608e-45,1.2994276921831903e-117,9.999999999979999e-13,-1.7610086391775608e-45,9.999999999979999e-13,24.522916741708148,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,11,False,True,1,0.0,7.547289132975179,21.67826983446826,"m1,m3",5.0333381909507106e-40,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,7.547289132975179,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.49529092537252,7.05597280809746,13.585884750324501,extrapolation,5.0333381909507106e-40,3.569434263061145e-67,9.999999999979999e-13,-5.0333381909507106e-40,9.999999999979999e-13,21.67826983446826,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,12,False,True,1,0.0,8.008409661595683,18.269556659301355,"m1,m3",7.38321981459659e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.008409661595683,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,38.29543633845425,7.05597280809746,13.585884750324501,extrapolation,7.38321981459659e-41,1.855417075564507e-93,9.999999999979999e-13,-7.38321981459659e-41,9.999999999979999e-13,18.269556659301355,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,13,False,True,1,0.0,8.947210978013672,24.88419323437193,"m1,m3",3.2091457500636076e-30,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.947210978013672,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,34.1262751824747,7.05597280809746,13.585884750324501,extrapolation,3.2091457500636076e-30,2.2264324960952067e-51,9.999999999979999e-13,-3.2091457500636076e-30,9.999999999979999e-13,24.88419323437193,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,14,False,True,1,0.0,6.285045803775401,24.0020787759682,"m1,m3",1.7031763742602109e-49,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,6.285045803775401,6.971846503512918,13.40450830832398,interpolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,47.55778134556947,7.05597280809746,13.585884750324501,extrapolation,1.7031763742602109e-49,1.8403337494374228e-155,9.999999999979999e-13,-1.7031763742602109e-49,9.999999999979999e-13,24.0020787759682,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,15,False,True,1,0.0,10.257800975172572,21.86148278119816,"m1,m3",4.152653211216264e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.257800975172572,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.79317483112425,7.05597280809746,13.585884750324501,extrapolation,4.152653211216264e-43,3.3040054487165136e-134,9.999999999979999e-13,-4.152653211216264e-43,9.999999999979999e-13,21.86148278119816,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,16,False,True,1,0.0,10.850100588600434,27.82288673863742,"m1,m3",1.704709212726301e-34,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.850100588600434,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.95575508223584,7.05597280809746,13.585884750324501,extrapolation,1.704709212726301e-34,2.9023233564105863e-57,9.999999999979999e-13,-1.704709212726301e-34,9.999999999979999e-13,27.82288673863742,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,17,False,True,1,0.0,11.093216763230597,27.86433111098804,"m1,m3",1.1902170654465996e-36,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,11.093216763230597,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.76392170312518,7.05597280809746,13.585884750324501,extrapolation,1.1902170654465996e-36,3.075525532274174e-90,9.999999999979999e-13,-1.1902170654465996e-36,9.999999999979999e-13,27.86433111098804,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,18,False,True,1,0.0,8.569874095298436,25.35563941264504,"m1,m3",1.147874991197566e-35,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.569874095298436,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.151653510174214,7.05597280809746,13.585884750324501,extrapolation,1.147874991197566e-35,7.489476655720107e-61,9.999999999979999e-13,-1.147874991197566e-35,9.999999999979999e-13,25.35563941264504,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,19,False,True,1,0.0,8.770130652387365,22.4993586195109,"m1,m3",6.210449323609298e-34,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.770130652387365,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.576776041242184,7.05597280809746,13.585884750324501,extrapolation,6.210449323609298e-34,2.476253984575734e-55,9.999999999979999e-13,-6.210449323609298e-34,9.999999999979999e-13,22.4993586195109,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,20,False,True,1,0.0,8.77972804712126,27.331777954262186,"m1,m3",3.856665101426321e-44,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.77972804712126,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,48.89166728010567,7.05597280809746,13.585884750324501,extrapolation,3.856665101426321e-44,6.284773088359781e-107,9.999999999979999e-13,-3.856665101426321e-44,9.999999999979999e-13,27.331777954262186,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,21,False,True,1,0.0,11.037561002891186,38.737760224780445,"m1,m3",1.7828746504255064e-39,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,11.037561002891186,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.074480016032986,7.05597280809746,13.585884750324501,extrapolation,1.7828746504255064e-39,3.026023626119173e-121,9.999999999979999e-13,-1.7828746504255064e-39,9.999999999979999e-13,38.737760224780445,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,22,False,True,1,0.0,8.003172706319202,28.486479075027155,"m1,m3",1.1174572845392828e-40,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.003172706319202,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.01136338418858,7.05597280809746,13.585884750324501,extrapolation,1.1174572845392828e-40,9.784066608088975e-99,9.999999999979999e-13,-1.1174572845392828e-40,9.999999999979999e-13,28.486479075027155,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,23,False,True,1,0.0,9.450500922297667,32.04063112145143,"m1,m3",9.652955150183321e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.450500922297667,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,55.97477918051163,7.05597280809746,13.585884750324501,extrapolation,9.652955150183321e-41,3.929107655978485e-106,9.999999999979999e-13,-9.652955150183321e-41,9.999999999979999e-13,32.04063112145143,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,24,True,False,0,0.07540412813371788,16.30503518853668,29.566908563328695,"m1,m3",2.561169220969934e-45,4.000177801160681e-12,all extrapolative,both extrapolative,16.30503518853668,6.971846503512918,13.40450830832398,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.97956865591745,7.05597280809746,13.585884750324501,extrapolation,2.561169220969934e-45,1.083637167458848e-223,9.999999999979999e-13,-2.561169220969934e-45,9.999999999979999e-13,29.566908563328695,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,25,True,False,0,0.053085719394684955,14.53021094418087,33.36766875527846,"m1,m3",1.6383697646449456e-50,4.000177801160681e-12,all extrapolative,both extrapolative,14.53021094418087,6.971846503512918,13.40450830832398,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,47.9853875923427,7.05597280809746,13.585884750324501,extrapolation,1.6383697646449456e-50,6.223187928667605e-270,9.999999999979999e-13,-1.6383697646449456e-50,9.999999999979999e-13,33.36766875527846,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,26,False,True,1,0.0,10.128115593782644,25.98887378987843,"m1,m3",3.386712297786777e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.128115593782644,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.09145768134693,7.05597280809746,13.585884750324501,extrapolation,3.386712297786777e-41,1.2861476864166837e-96,9.999999999979999e-13,-3.386712297786777e-41,9.999999999979999e-13,25.98887378987843,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,27,False,True,1,0.0,8.417397610884928,23.11017168550485,"m1,m3",4.929576724929245e-32,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.417397610884928,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,33.841769624575534,7.05597280809746,13.585884750324501,extrapolation,4.929576724929245e-32,6.886146823053978e-72,9.999999999979999e-13,-4.929576724929245e-32,9.999999999979999e-13,23.11017168550485,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,28,False,True,1,0.0,11.324391086734218,34.284385973056665,"m1,m3",3.4536368815926236e-37,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,11.324391086734218,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,37.405090231581134,7.05597280809746,13.585884750324501,extrapolation,3.4536368815926236e-37,2.2142915699266596e-77,9.999999999979999e-13,-3.4536368815926236e-37,9.999999999979999e-13,34.284385973056665,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,29,False,True,1,0.0,13.242324544380548,33.44042951254506,"m1,m2",3.265132324696082e-33,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,13.242324544380548,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,33.44042951254506,7.05597280809746,13.585884750324501,extrapolation,3.265132324696082e-33,5.6699007186630175e-95,9.999999999979999e-13,-3.265132324696082e-33,9.999999999979999e-13,37.00410602228053,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,30,False,True,1,0.0,10.7526197210966,34.41302256094104,"m1,m3",3.116980971234587e-33,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.7526197210966,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.87680489924033,7.05597280809746,13.585884750324501,extrapolation,3.116980971234587e-33,1.1777414438307105e-50,9.999999999979999e-13,-3.116980971234587e-33,9.999999999979999e-13,34.41302256094104,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,31,False,True,1,0.0,9.339859747870733,26.939231566347285,"m1,m3",6.702821562082401e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.339859747870733,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.284776228129836,7.05597280809746,13.585884750324501,extrapolation,6.702821562082401e-41,6.250072134677444e-103,9.999999999979999e-13,-6.702821562082401e-41,9.999999999979999e-13,26.939231566347285,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,32,False,True,1,0.0,9.266199647405688,18.55675052389805,"m1,m3",5.190441395146763e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.266199647405688,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.6408794085431,7.05597280809746,13.585884750324501,extrapolation,5.190441395146763e-41,1.2433800207513562e-93,9.999999999979999e-13,-5.190441395146763e-41,9.999999999979999e-13,18.55675052389805,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,33,False,True,1,0.0,8.198586326864728,27.57221669240202,"m1,m3",3.3487238024813967e-38,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.198586326864728,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.40729512827881,7.05597280809746,13.585884750324501,extrapolation,3.3487238024813967e-38,1.0281205225279717e-101,9.999999999979999e-13,-3.3487238024813967e-38,9.999999999979999e-13,27.57221669240202,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,34,False,True,1,0.0,8.235963423770906,25.68584218701674,"m1,m3",2.540233958833204e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.235963423770906,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,38.937180207867165,7.05597280809746,13.585884750324501,extrapolation,2.540233958833204e-43,4.5152114580877406e-142,9.999999999979999e-13,-2.540233958833204e-43,9.999999999979999e-13,25.68584218701674,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,35,False,True,1,0.0,10.76118080583673,30.568985392914353,"m1,m3",3.9971937501269795e-39,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.76118080583673,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,53.7663707147121,7.05597280809746,13.585884750324501,extrapolation,3.9971937501269795e-39,2.808842115702606e-93,9.999999999979999e-13,-3.9971937501269795e-39,9.999999999979999e-13,30.568985392914353,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,36,False,True,1,0.0,10.391859818640489,29.899614785342337,"m1,m3",1.940189817751795e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.391859818640489,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,38.01871911785278,7.05597280809746,13.585884750324501,extrapolation,1.940189817751795e-41,9.229567066660954e-107,9.999999999979999e-13,-1.940189817751795e-41,9.999999999979999e-13,29.899614785342337,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,37,False,True,1,0.0,9.169907720010741,25.745177805875095,"m1,m3",3.6815725387452355e-49,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.169907720010741,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.05137276096722,7.05597280809746,13.585884750324501,extrapolation,3.6815725387452355e-49,1.8076763116200754e-178,9.999999999979999e-13,-3.6815725387452355e-49,9.999999999979999e-13,25.745177805875095,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,38,False,True,1,0.0,9.319373090760331,34.129693146769476,"m1,m3",1.6900696418400876e-42,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.319373090760331,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.931016969577165,7.05597280809746,13.585884750324501,extrapolation,1.6900696418400876e-42,3.7973358969455903e-146,9.999999999979999e-13,-1.6900696418400876e-42,9.999999999979999e-13,34.129693146769476,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,39,False,True,1,0.0,10.506743988905427,34.50887173206254,"m1,m3",1.5346627779278992e-51,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.506743988905427,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.30806841586587,7.05597280809746,13.585884750324501,extrapolation,1.5346627779278992e-51,1.2233812301932137e-178,9.999999999979999e-13,-1.5346627779278992e-51,9.999999999979999e-13,34.50887173206254,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,40,False,True,1,0.0,7.678859354323305,19.69605785623912,"m1,m3",1.62099761962298e-32,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,7.678859354323305,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,36.21984292954255,7.05597280809746,13.585884750324501,extrapolation,1.6209976196229864e-32,6.169321954086585e-47,9.999999999979999e-13,-1.62099761962298e-32,9.999999999979999e-13,19.69605785623912,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,41,False,True,1,0.0,8.984338913537256,23.67309880258878,"m1,m3",1.4792408026109324e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.984338913537256,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,37.611662231775895,7.05597280809746,13.585884750324501,extrapolation,1.4792408026109324e-41,5.414325978368426e-128,9.999999999979999e-13,-1.4792408026109324e-41,9.999999999979999e-13,23.67309880258878,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,42,True,False,0,0.060463109716014866,13.500787505518362,30.039797888745458,"m1,m3",7.949433228095853e-32,4.000177801160681e-12,all extrapolative,both extrapolative,13.500787505518362,6.971846503512918,13.40450830832398,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.296609144278094,7.05597280809746,13.585884750324501,extrapolation,7.949433228095853e-32,3.168871795936651e-82,9.999999999979999e-13,-7.949433228095853e-32,9.999999999979999e-13,30.039797888745458,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,43,False,True,1,0.0,12.230514744252387,36.53579056749819,"m1,m3",5.42228996647265e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,12.230514744252387,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.90571220526769,7.05597280809746,13.585884750324501,extrapolation,5.42228996647265e-43,1.8820381571462694e-111,9.999999999979999e-13,-5.42228996647265e-43,9.999999999979999e-13,36.53579056749819,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,44,False,True,1,0.0,8.56570136313535,25.8948379454752,"m1,m3",2.534974502034953e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.56570136313535,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.165047919452036,7.05597280809746,13.585884750324501,extrapolation,2.534974502034953e-41,2.123464143093479e-97,9.999999999979999e-13,-2.534974502034953e-41,9.999999999979999e-13,25.8948379454752,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
