"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
49,720,"s4","m1",-0.589906474618384,-0.576248948704861,-1.1820290078981,-2.99255816561508,-2.00970167458613
50,726,"s4","m1",-0.595409593760523,-0.580955091382104,-1.2088386912143,-3.19868456536412,-1.98038383500713
51,732,"s4","m1",-0.613186834377964,-0.51100328914933,-1.26178191619447,-2.59401407223076,-3.23922449047291
52,738,"s4","m1",-0.643664130891505,-0.561337439750467,-1.08910100372481,-2.95177772011102,-2.19319193741391
53,743,"s4","m1",-0.665172943664622,-0.586649962011786,-1.38299843208959,-3.33322982625146,-1.47092388591521
54,746,"s4","m1",-0.647818710153749,-0.547792736059939,-1.26975974139276,-3.29399487930602,-2.32687358371506
55,756,"s4","m1",-0.674000409857839,-0.60947471600853,-1.3597502077713,-3.52147067575064,-1.78174120617918
56,768,"s4","m1",-0.667260584505387,-0.561833067581068,-1.15189613497678,-3.1272656445191,-1.65363723603707
57,769,"s4","m1",-0.665863060553409,-0.538158314358337,-1.231296798792,-2.88982050368901,-2.26361330282435
58,777,"s4","m1",-0.573002132167886,-0.534996037184037,-1.12379726849718,-2.89513963683743,-1.75777512077792
59,780,"s4","m1",-0.638249827715504,-0.554686375779392,-1.28262851695204,-2.73515833776541,-2.06233098849414
60,805,"s4","m1",-0.649707571325987,-0.508754655868142,-1.15932576034315,-2.58073806443502,-2.09702060693945
61,830,"s4","m1",-0.649151023234296,-0.656879125177958,-1.44439543464293,-3.3198508963991,-2.61800032263065
62,844,"s4","m1",-0.75933837686474,-0.580865485552119,-1.41858860374617,-3.29263243799793,-1.13599939268097
63,848,"s4","m1",-0.660876869735915,-0.484106331839733,-1.09886879937659,-3.02316558915583,-2.19598730475424
64,873,"s4","m1",-0.649104213864409,-0.534278470603363,-1.19751816875159,-3.04381462993539,-2.35730005658455
65,874,"s4","m1",-0.662589207851337,-0.573362373764113,-1.17288737637296,-2.92057721943993,-1.74647110810758
66,894,"s4","m1",-0.674767196018902,-0.585696257922594,-1.16614772483745,-3.49129059928208,-1.76200994244946
67,923,"s4","m1",-0.63751233540427,-0.593462972824268,-1.59933675689788,-3.40768911186688,-1.96395824768147
68,945,"s4","m1",-0.606885058341127,-0.478647890891882,-1.21362258346467,-3.19086999483715,-2.50909314256583
69,968,"s4","m1",-0.674424308984617,-0.562655691064967,-1.41393763027323,-2.90484286208596,-1.48488001000289
70,998,"s4","m1",-0.688409317788696,-0.533145196305303,-1.38967439442482,-2.98823592012631,-2.23559238742518
71,1006,"s4","m1",-0.638401786982027,-0.607667205557084,-1.1030382485761,-2.73228107523342,-1.70092277294571
72,1009,"s4","m1",-0.651273442853955,-0.53230853557887,-1.50672664782529,-3.13056225891129,-2.32917497361255
73,1010,"s4","m1",-0.625961283675045,-0.517624971825034,-1.57147917697333,-3.48744905536691,-2.04231210580042
74,1016,"s4","m1",-0.695315597177603,-0.495201539254178,-1.15808453606381,-2.97307044116308,-2.11861036069444
75,1023,"s4","m1",-0.613275352308567,-0.556498022877989,-1.44592025820879,-2.81864814480404,-1.62827741348995
76,1033,"s4","m1",-0.653593596969921,-0.522044512425376,-1.31048105664971,-3.32488703491809,-1.86159370426127
77,1045,"s4","m1",-0.645350391012652,-0.586211663082038,-1.22963764456763,-3.57596519214212,-2.84603005520034
78,1053,"s4","m1",-0.666171564293694,-0.490961495086775,-1.27594078906969,-3.17924306693058,-1.58477365887084
79,1054,"s4","m1",-0.667733549120714,-0.564469216822737,-1.11360178481503,-3.30681017808259,-1.03326825653959
80,1056,"s4","m1",-0.603765102676938,-0.596314130074523,-1.24490143632799,-3.49396767950831,-1.61747479644189
81,1060,"s4","m1",-0.677574950716719,-0.555825536052903,-1.40944230358058,-3.06831308134681,-1.47701575740523
82,1065,"s4","m1",-0.634383567986561,-0.524907306250954,-1.26871683072637,-3.37427881690945,-1.89292078450343
83,1071,"s4","m1",-0.63805360467014,-0.516137406103685,-1.41245926582635,-2.8273380474354,-2.6888338822943
84,1098,"s4","m1",-0.622697076526179,-0.608759841776643,-1.43329927595632,-3.14364821553974,-2.47166445956513
85,1100,"s4","m1",-0.663621064117728,-0.540663235645616,-1.23734746264644,-3.08751760379328,-2.14836896362806
86,1135,"s4","m1",-0.619535957086967,-0.517958163459835,-1.36481418782103,-3.04299584441561,-3.21312672483095
87,1139,"s4","m1",-0.63187386853368,-0.514768767795578,-1.16340004486564,-3.03527112383672,-2.26862398225652
88,1150,"s4","m1",-0.683451069544689,-0.528560083096477,-1.31799728612575,-2.96479659885759,-1.87958975703908
89,1177,"s4","m1",-0.637162822607559,-0.521032642386026,-1.09182574021495,-3.09749633053532,-2.12396588058235
90,1184,"s4","m1",-0.543140026146661,-0.510268302613955,-1.14597299519504,-3.00181965750378,-3.01371719905179
91,1188,"s4","m1",-0.627752294094659,-0.54376523433531,-1.232143472421,-3.17036639268425,-1.98766300245846
92,1195,"s4","m1",-0.646604040444714,-0.608102247137279,-1.39254238571085,-3.04650525684045,-1.68753881117271
93,1201,"s4","m1",-0.64861530351827,-0.542712911710685,-1.36759481063239,-3.00666698390491,-2.49387301918676
94,1209,"s4","m1",-0.674090321605613,-0.515343549320986,-1.13635108806115,-3.0111516284667,-1.80013015765554
95,1213,"s4","m1",-0.566503276696768,-0.542749258789362,-1.22825577923195,-2.87423378614439,-1.78390354435351
96,1217,"s4","m1",-0.705036773357365,-0.557811634099538,-1.14950980007522,-3.26390240846131,-1.99777379053397
97,1219,"s4","m1",-0.691386538654065,-0.5459096693743,-1.37803108470098,-3.35608716453403,-1.72067279252358
98,1227,"s4","m1",-0.62013313201225,-0.5740531200706,-1.4806546207925,-3.38701382015702,-2.52915736764901
99,1235,"s4","m1",-0.554089557396541,-0.524770949803934,-1.06034164870279,-3.50322743884523,-1.95097551695535
100,1257,"s4","m1",-0.730789693123404,-0.523621314110576,-1.53044664185991,-3.2687592587009,-1.80019707236977
101,1266,"s4","m1",-0.662991927060333,-0.551295461694788,-1.26271791099173,-2.99555849455301,-2.36492399297466
102,1274,"s4","m1",-0.607635465071382,-0.516186158501964,-1.31517863091581,-3.63220302717125,-3.15513596355443
103,1284,"s4","m1",-0.604971394249183,-0.524876906975264,-1.18981746706583,-3.25367958740527,-2.19081942180828
104,1289,"s4","m1",-0.616460674497153,-0.519633116069175,-1.22986513431204,-2.94478705061699,-2.16777239780072
105,1290,"s4","m1",-0.623435787922076,-0.520621228815345,-1.29239982847107,-3.04365973519496,-2.05792256352855
106,1300,"s4","m1",-0.646233480623273,-0.528832304110199,-1.30749794907283,-2.90235457807231,-2.9800037989347
107,1305,"s4","m1",-0.642260897190472,-0.510501218469351,-1.49374524097435,-3.38853310854749,-1.98101399455031
108,1310,"s4","m1",-0.657276245913532,-0.596343720031006,-1.10460654015633,-3.29292926532268,-2.85376341449542
109,1314,"s4","m1",-0.620113910471903,-0.490772188575931,-0.923143679364812,-3.28052705914858,-2.22385070679603
110,1318,"s4","m1",-0.605744065208151,-0.527850232035171,-1.170090505713,-2.98306099938725,-1.74945630373022
111,1322,"s4","m1",-0.545529151482338,-0.627094856734646,-1.41260985065834,-3.02402372157446,-2.37648554673133
112,1324,"s4","m1",-0.624220087437549,-0.561607410155177,-1.30476848661196,-3.40679301849643,-2.41449093965348
113,1325,"s4","m1",-0.629024557687668,-0.494371906716364,-1.03635288410642,-2.9997116789717,-2.71895359140314
114,1333,"s4","m1",-0.674684998762949,-0.554331944866927,-1.23937615914149,-3.52745300491636,-1.40075163184566
115,1337,"s4","m1",-0.722040351950625,-0.601030456877785,-1.37808435392805,-2.64452150366275,-1.97656806663062
116,1341,"s4","m1",-0.629378676226151,-0.511198167844901,-1.05492361286363,-2.86094443539332,-2.16330836707018
117,1344,"s4","m1",-0.658944394171153,-0.595439408824568,-1.35888487355842,-2.69410368024852,-2.04665101517256
118,1350,"s4","m1",-0.635711774221512,-0.579895803024249,-1.27737518485496,-2.99119871194968,-3.12390496301
119,1376,"s4","m1",-0.626934379362532,-0.491018504674873,-1.3987080779271,-2.84200751586827,-2.18790096237533
120,1400,"s4","m1",-0.651033948351972,-0.551355244402187,-1.24877151236432,-2.94716013305104,-1.79519547501863
121,1402,"s4","m1",-0.656335004245762,-0.539264966985969,-1.22722760968321,-3.12149065858447,-1.78462383906529
122,1403,"s4","m1",-0.653532831563944,-0.519362987483752,-1.32336241115953,-3.25124426818263,-2.16048620762374
123,1437,"s4","m1",-0.605350230146387,-0.617706790797611,-1.21613267150545,-3.23367610403315,-2.52546391960787
124,1440,"s4","m1",-0.605856162814673,-0.62099842553372,-1.16016200910636,-2.90278435711515,-1.87577218407776
125,1447,"s4","m1",-0.66129212401109,-0.606293781107763,-1.29353592680461,-3.12052449784373,-2.78773096996322
126,1452,"s4","m1",-0.665961039826789,-0.577803127546846,-1.45616394062709,-2.83538138734165,-1.87250556762094
127,1457,"s4","m1",-0.675388915719392,-0.508194485835809,-1.05390033034784,-3.3518229288145,-2.40427193519128
128,1468,"s4","m1",-0.640630139021143,-0.560417903905169,-1.18973392998792,-3.18928916765815,-2.37912098432075
129,1501,"s4","m1",-0.626322765026388,-0.531029476317332,-1.21242432612747,-3.41811184300797,-1.6830825887408
130,1511,"s4","m1",-0.592151486030742,-0.506900302285059,-1.3752018859385,-2.54822576402637,-3.52468422549607
131,1517,"s4","m1",-0.588174492813736,-0.562111148762039,-1.29363876545379,-3.44524756671676,-2.43891274639435
132,1519,"s4","m1",-0.697434773699348,-0.599650526555861,-1.33782664559328,-2.92771748062132,-1.46816903938881
133,1539,"s4","m1",-0.652705515330743,-0.592399202626372,-1.24894475669378,-3.40842549701292,-2.27728416922864
134,1541,"s4","m1",-0.709061606354895,-0.562622355387745,-1.56373055016141,-3.26649320528571,-2.00818828880642
135,1587,"s4","m1",-0.611241085589869,-0.495444659208097,-1.12752140437,-3.3663269383882,-2.89115541749826
136,1592,"s4","m1",-0.641519585793889,-0.556091369491509,-1.22368854092857,-3.36953585185847,-1.78499975915586
137,1602,"s4","m1",-0.68295065600425,-0.493799801734012,-1.09076205453179,-2.86818283777296,-2.13004077776747
138,1619,"s4","m1",-0.566846923952561,-0.446956061155218,-1.27741132700557,-2.90261529281009,-2.92152147091002
139,1629,"s4","m1",-0.608818107314316,-0.555605795435575,-1.16427786628239,-3.35129605964707,-1.44227878549869
140,1638,"s4","m1",-0.627381187435519,-0.523358091457227,-1.16384669244932,-3.13630808394098,-3.19900529226701
141,1644,"s4","m1",-0.589950176055609,-0.531676349567736,-1.20003765929983,-2.8374036381267,-2.17702180530181
142,1648,"s4","m1",-0.577372293525763,-0.512531945034429,-1.13717231092198,-3.08787377302133,-2.78331433864939
143,1652,"s4","m1",-0.674747245429819,-0.571161764794052,-1.20223947539352,-3.30310034192792,-2.03945659802622
144,1655,"s4","m1",-0.613110739305466,-0.474160851637931,-1.13629570193154,-2.9724445557789,-2.17557056698083
145,1656,"s4","m1",-0.655697328479166,-0.523103357373092,-1.23983864290182,-3.10653717996951,-2.77441172287024
146,1666,"s4","m1",-0.666874527808215,-0.533753040909882,-1.42372982547268,-3.16072842417668,-1.74162181996636
147,1668,"s4","m1",-0.608724113611738,-0.534267227756202,-1.11433655554487,-3.05321056265715,-2.32036656764725
148,1673,"s4","m1",-0.659939099175589,-0.549025489735196,-1.35760436604758,-3.16825540286492,-2.41994745275253
149,1675,"s4","m1",-0.603855791152354,-0.565612447838366,-1.25144747830983,-3.20307965088349,-2.63169539781332
150,1684,"s4","m1",-0.665691784314948,-0.610351887190755,-1.46297967170007,-3.41275288668547,-1.85265120096708
151,1703,"s4","m1",-0.660016595614829,-0.569544743799119,-1.16007315757431,-3.17820548393364,-1.49875048762515
152,1705,"s4","m1",-0.740410511356076,-0.490880377138852,-1.24711046183345,-3.292504256561,-2.3735740703167
153,1712,"s4","m1",-0.613590723625022,-0.497253583662101,-1.35683327776422,-2.97082033727319,-1.35881579534837
154,1714,"s4","m1",-0.715949595450028,-0.580288298520342,-1.40129763968646,-3.2774227102968,-2.22680363410284
155,1731,"s4","m1",-0.616257698961834,-0.542979161059451,-1.57523092104751,-3.15400512457128,-2.02065417952484
156,1735,"s4","m1",-0.642678950763549,-0.559361386106302,-1.14881717235626,-3.38487059397054,-3.11224009356734
157,1742,"s4","m1",-0.622584419993962,-0.573673042596071,-1.6895261304138,-3.17709831854276,-2.82807430178482
158,1744,"s4","m1",-0.628609465605466,-0.503812633232852,-1.36276212797989,-2.7391440753098,-3.15232819694212
159,1768,"s4","m1",-0.64060747816748,-0.512844008573783,-1.08992489814309,-3.03329095823481,-3.21198570896081
160,1792,"s4","m1",-0.629934940064231,-0.560835649663543,-1.21303222858258,-2.8974347498708,-1.60293808863786
161,1797,"s4","m1",-0.642760916221034,-0.504478053800119,-1.20793255821673,-3.08827654482286,-2.65574096080302
162,1814,"s4","m1",-0.71407713944324,-0.593565033350098,-1.29340560682761,-3.22144874496599,-1.68310020606301
163,1819,"s4","m1",-0.689754944943309,-0.568161453036743,-1.46879669044695,-3.25941647504379,-1.54645324297044
164,1827,"s4","m1",-0.572209991837539,-0.555067005535939,-1.41233653209761,-3.28197435526459,-2.1514684425057
165,1829,"s4","m1",-0.645514724319678,-0.454581029571176,-1.09309482881556,-3.30267977296165,-1.89302295556053
166,1836,"s4","m1",-0.647217285989043,-0.42015868557452,-1.377670659588,-3.02802360891708,-1.83183918585605
167,1860,"s4","m1",-0.614298871976649,-0.493975029355164,-1.33793223980412,-3.00797734202417,-2.00427002738712
168,1872,"s4","m1",-0.656186340915795,-0.516669187672958,-1.16781429557838,-2.96507153415787,-1.91322786551946
169,1880,"s4","m1",-0.635122390938728,-0.478834611487134,-1.05284067457002,-3.34273191667051,-2.28155356367971
170,1881,"s4","m1",-0.6400017405314,-0.454912819298152,-1.47011168561426,-3.32724419154215,-2.86495936253593
171,1882,"s4","m1",-0.628119873143548,-0.524556175719144,-1.3641851243477,-3.34579314445845,-1.69035895459272
172,1884,"s4","m1",-0.687215144349424,-0.56220174056533,-1.32745344842799,-2.68641356092518,-1.79843565347836
173,1885,"s4","m1",-0.595828644147149,-0.558934922884211,-1.23079709138219,-3.12774924435038,-2.41010488994762
174,1886,"s4","m1",-0.591692995324995,-0.519294911959506,-1.13357028544306,-3.24969680775849,-2.41372673417071
175,1894,"s4","m1",-0.63626748466608,-0.544388055929692,-1.20077844294091,-3.11833943161482,-1.7819943677677
176,1912,"s4","m1",-0.712801527702533,-0.53124564077593,-1.42737426964676,-3.28880349514318,-1.46880360540551
177,1916,"s4","m1",-0.620279097503072,-0.617847678908026,-1.49228725206151,-3.29542676570717,-2.2898189998295
178,1919,"s4","m1",-0.715912025600862,-0.514893616253594,-1.25117590400692,-3.13068100914993,-2.82693541367143
179,1938,"s4","m1",-0.669402772733868,-0.585110716056478,-1.16152081331941,-3.15368431219261,-1.9186774729945
180,1946,"s4","m1",-0.657706826781236,-0.499503519715977,-1.29978245683194,-2.49723816276385,-2.76126663965147
181,1949,"s4","m1",-0.668638143361665,-0.605098254386728,-1.23915198844648,-3.13449490406826,-1.91733960368869
182,1963,"s4","m1",-0.6339071943948,-0.573279728514265,-1.01155660965628,-2.9950901289642,-1.33784570764052
183,1969,"s4","m1",-0.639479468319968,-0.612842266711097,-1.41252605036428,-3.32520539048187,-1.91246262926959
184,1981,"s4","m1",-0.62153681758694,-0.567773927506798,-1.17279549534533,-3.04265445732193,-1.30004060267027
185,1983,"s4","m1",-0.695850092897305,-0.564257810663378,-1.07643126647366,-3.24138810109998,-1.22003254338169
186,1990,"s4","m1",-0.66985981360208,-0.590085198188331,-1.37011396523323,-3.24569454068077,-2.09736549970503
187,2002,"s4","m1",-0.691316210490593,-0.536541163714629,-1.37003315206029,-2.78972860956703,-1.55274456286646
188,2004,"s4","m1",-0.588428262376356,-0.558011589503018,-1.10047805938747,-2.90297689952979,-2.42628954058539
189,2013,"s4","m1",-0.733682785230132,-0.532649183255957,-1.23556090297501,-3.71888497472908,-1.21886296172287
190,2014,"s4","m1",-0.602570432039353,-0.497864465328854,-1.31032463952936,-3.21470221333387,-2.11159629388417
191,2035,"s4","m1",-0.688723375023171,-0.57132749288265,-1.51298452335942,-3.10826970452263,-1.33935062336263
192,2046,"s4","m1",-0.678704206051514,-0.573754609898302,-1.29908719204383,-3.49619281574543,-1.6602952460205
193,2047,"s4","m1",-0.652004665813259,-0.558269142107873,-1.35180168276838,-3.20752994083557,-1.28092905977267
194,2054,"s4","m1",-0.655107088374889,-0.510143549011385,-1.33126322908292,-2.74220235875724,-1.98329626158617
195,2060,"s4","m1",-0.651654170694775,-0.553175388164132,-1.14519356075173,-3.177686925671,-2.65278941297613
196,2066,"s4","m1",-0.693749898572651,-0.593809101843056,-1.52583551652458,-3.33016657976777,-1.24534964544555
197,2098,"s4","m1",-0.662850490891205,-0.545435276664176,-1.46371519741485,-3.01884087029398,-3.1658554717064
198,2100,"s4","m1",-0.627007938644918,-0.526372446684571,-1.11191614086972,-2.95109055573838,-1.60313951978658
199,2113,"s4","m1",-0.62730434372469,-0.476641976686075,-1.30484517454698,-2.81990763900985,-2.21540740690585
200,2143,"s4","m1",-0.71268308114743,-0.561774413625053,-1.17332411353566,-3.18103709093133,-1.31773635933845
201,2146,"s4","m1",-0.674744690971643,-0.44912095570188,-1.03416665840426,-3.27026217804276,-2.15195040699052
202,2172,"s4","m1",-0.62750854483199,-0.538493582087587,-1.30517199642438,-3.0316212602922,-2.6159872314787
203,2178,"s4","m1",-0.607620652592276,-0.541542243445711,-1.12763535421399,-3.45563281542267,-2.35609947355055
204,2186,"s4","m1",-0.630123316044675,-0.599980021464393,-1.19267060397484,-3.02634196286523,-1.34179203673022
205,2191,"s4","m1",-0.605634940336898,-0.507475583751608,-1.23147914896649,-2.9083366989167,-2.88210996009294
206,2193,"s4","m1",-0.661776438011908,-0.579840748688975,-1.40284157070114,-3.48954962193703,-1.87396041333526
207,2194,"s4","m1",-0.654930960298959,-0.562727716181419,-1.34713134034886,-3.12519458291818,-2.23078450961503
208,2195,"s4","m1",-0.590131091660016,-0.596248511266914,-1.03584265983372,-2.93951686256559,-1.3437624706698
209,2205,"s4","m1",-0.651677881633604,-0.577225068653766,-1.2570997654409,-3.27359337234143,-1.88474114964039
210,2227,"s4","m1",-0.567570216580112,-0.568639617273175,-1.1653603698229,-3.32709671590848,-1.64649888433843
211,2267,"s4","m1",-0.655348872183457,-0.541467923810726,-1.29422667602003,-2.89241191686915,-2.13185704130036
212,2278,"s4","m1",-0.634931930950957,-0.560567051255678,-1.12831744323603,-2.58747145181402,-1.96069315247516
213,2329,"s4","m1",-0.621682499094409,-0.533741682102588,-1.06795832574911,-2.95654246529544,-1.90256607223543
214,2336,"s4","m1",-0.70860504674758,-0.634588189894023,-1.31932192078202,-3.17548130601772,-0.860777797386838
215,2347,"s4","m1",-0.672339293518624,-0.558053154896587,-1.36584061487948,-2.84913151598137,-2.01983047289981
216,2356,"s4","m1",-0.655265225351354,-0.535455318630877,-1.23616568173108,-2.90509665785105,-2.60940464240433
217,2423,"s4","m1",-0.674556894590515,-0.592348876186438,-1.26243227816296,-3.06036575265901,-2.03759224628365
218,2428,"s4","m1",-0.641531595970276,-0.502258715435679,-1.2198710527917,-3.02167523184087,-2.6353743068152
219,2441,"s4","m1",-0.698118963145845,-0.522150052650897,-1.33982057955335,-3.33221688563217,-2.34275753243099
220,2453,"s4","m1",-0.685114249155958,-0.577105240852379,-1.40691887174325,-3.14899164595403,-1.87673128800216
221,2459,"s4","m1",-0.675271417493659,-0.515132464360596,-1.4534797263926,-2.72252795630893,-2.36991755957879
222,2481,"s4","m1",-0.654402136601805,-0.559130718749638,-1.27885307530657,-2.82302383877337,-1.66501084736495
223,2514,"s4","m1",-0.674867015751142,-0.560990431311186,-1.10396037016193,-3.30370217370225,-1.62596229107703
224,2520,"s4","m1",-0.629575576390809,-0.528358661025281,-1.16208336461099,-3.51886338476104,-3.18750677101111
225,2547,"s4","m1",-0.702562997431831,-0.58241255227842,-1.24711295074621,-2.85613503047065,-2.22996296832775
226,2551,"s4","m1",-0.573258242999557,-0.543982164036043,-1.17150705693002,-3.17899693026446,-2.58251504020344
227,2561,"s4","m1",-0.619848130886653,-0.536423730856632,-1.42173032423972,-2.52745395250121,-2.51349677989224
228,2591,"s4","m1",-0.625624262328052,-0.567774442923359,-1.34772177370901,-3.77019390201975,-2.35784836954731
229,2596,"s4","m1",-0.693618846226808,-0.545308430301924,-1.13912885682662,-3.21883644310839,-1.43816432292695
230,2597,"s4","m1",-0.634717374630399,-0.59380329322385,-1.13606757599431,-3.30483105325299,-2.14397090506427
231,2619,"s4","m1",-0.62558533204499,-0.584250531281789,-1.28111833708942,-2.99789313104459,-1.93482326335992
232,2666,"s4","m1",-0.634675916743156,-0.573766683615205,-1.15258531359708,-3.57322691470657,-1.65653411636454
233,2684,"s4","m1",-0.679749592541676,-0.575841229703308,-1.44840787229582,-3.0270685245404,-1.87217578145007
234,2697,"s4","m1",-0.638457220741235,-0.496513317415326,-1.17036060359534,-2.98481259880705,-2.72657682065938
235,2701,"s4","m1",-0.677907019666897,-0.520710066254077,-1.26034954468939,-2.86098898577299,-2.32821140883865
236,2726,"s4","m1",-0.762469593534867,-0.509900978703065,-1.23399677805621,-3.63791880619473,-2.13899278916113
237,2727,"s4","m1",-0.662209215197172,-0.564078723305011,-1.42953406494035,-2.93037356714016,-1.97460647746888
238,2762,"s4","m1",-0.632166961942583,-0.585799041406002,-1.34524164464833,-3.13094934029772,-1.85147170411147
239,2772,"s4","m1",-0.768840902299534,-0.502419655450383,-1.2878613028072,-3.06999099080674,-1.83972166625963
240,2784,"s4","m1",-0.557759432486743,-0.487401107554865,-1.35667996087298,-3.58549060885752,-2.99364262485865
241,2791,"s4","m1",-0.648744664679944,-0.551348929623474,-1.28155818475419,-3.01251295551611,-2.0134835009061
242,2800,"s4","m1",-0.635535213288368,-0.518272468559324,-1.34352246606782,-2.74853679427313,-1.5654814568115
243,2836,"s4","m1",-0.628172825071432,-0.54835053960158,-1.11718643623598,-3.07937073587984,-2.53058849352299
244,2875,"s4","m1",-0.652763169223222,-0.503927575921392,-1.16959407208615,-3.19174564024702,-2.07031341563147
245,2881,"s4","m1",-0.601822894775327,-0.508990990856222,-1.29565450477392,-2.89618469872562,-3.14583841295209
