"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
17,247,"s5","m1",-0.355403277881243,-0.0800043931252878,-2.62674838900229,-1.80483538323359,-1.08406654374093
18,265,"s5","m1",-0.305349041081654,-0.106858333996154,-2.29878372143089,-1.62259217358925,-1.99492042386616
19,269,"s5","m1",-0.30521727863697,-0.0556614324895025,-1.88007759537727,-1.86072716752053,-2.78882414884397
20,277,"s5","m1",-0.367212410307511,-0.109322884256482,-2.35446794554294,-1.71735988909309,-1.34950295359182
21,291,"s5","m1",-0.303918400977902,-0.093989093662402,-2.47660409203732,-1.71021589993678,-0.94366981783172
22,292,"s5","m1",-0.272039220582237,-0.0302822606035512,-2.12770162274446,-1.46856619901856,-1.28442125896749
23,320,"s5","m1",-0.301223745805525,-0.0993945137468396,-2.70437844167488,-1.90735194214914,-1.71659775357818
24,350,"s5","m1",-0.361086353058157,-0.112397057937983,-2.20004853617984,-1.81128005127792,-0.778522860595458
25,375,"s5","m1",-0.404289908833458,-0.0817911669722717,-2.43825769202306,-1.61878201869526,-1.23830372096891
26,379,"s5","m1",-0.324444414233893,-0.0872822689890414,-2.66282314153354,-1.70950609976994,-1.66583473761506
27,380,"s5","m1",-0.347858824135067,-0.162591919093844,-2.74181226753298,-1.96943339639151,-1.34539601616911
28,394,"s5","m1",-0.316758917492988,-0.104318959676823,-2.51352788676918,-1.88842562102747,-1.17883060227934
29,412,"s5","m1",-0.282747794434552,-0.0688058106081438,-2.57703668867998,-1.87066137859761,-1.48878847869767
30,432,"s5","m1",-0.294049098553935,-0.0427289051167295,-2.4933932115593,-1.81702884241698,-1.70054461245042
31,434,"s5","m1",-0.235632399901001,-0.00311374652224905,-1.95748152565858,-1.32160698507354,-1.60802040351001
32,435,"s5","m1",-0.291617447220348,-0.152560895542116,-2.53285739701783,-2.11232860430016,-1.00303570725749
33,452,"s5","m1",-0.346090978491036,-0.060365769551396,-2.64247590011431,-2.04691920869328,-1.88641196598822
34,462,"s5","m1",-0.339265842399481,-0.103909098377118,-2.61182947113377,-1.85637864910623,-0.680053957535641
35,507,"s5","m1",-0.28355816272912,-0.0989413239378234,-2.54603651828037,-2.11790706756853,-2.33214877710219
36,513,"s5","m1",-0.341422451330429,-0.0471053554549948,-2.49637894379721,-1.52124642527209,-1.0097657293594
37,527,"s5","m1",-0.300372695781761,-0.0184728809196742,-2.48974410752052,-1.85172238864049,-1.0288858927203
38,535,"s5","m1",-0.246074780455318,-0.084058172741095,-2.10567132533948,-1.75981616002151,-1.27996728613951
39,542,"s5","m1",-0.269002073943166,-0.0989218605814002,-2.30800950700437,-1.77373401732896,-1.73124179020268
40,546,"s5","m1",-0.349164820886323,-0.0816900375911013,-2.43057942428582,-1.95241853269238,-1.3785081358215
41,552,"s5","m1",-0.34489590409197,-0.077542859821079,-2.89867432669419,-2.36185046559074,-1.22709630765003
42,553,"s5","m1",-0.373280927796244,-0.0843070189234029,-2.55871070712067,-1.81696196983068,-1.68462811072061
43,573,"s5","m1",-0.286754340330975,-0.0382568017179241,-2.18756259154687,-1.71043043913884,-1.51367526142785
44,582,"s5","m1",-0.258965070941111,-0.0181143888804028,-1.9606139372651,-1.72498920193222,-1.57171591948414
45,587,"s5","m1",-0.279438553103259,-0.0596048854237288,-2.59215998282581,-1.36882637436596,-1.69825882564488
46,597,"s5","m1",-0.268750003144963,-0.0777347701387127,-2.30279020502633,-1.82754148998521,-2.50131130045585
47,612,"s5","m1",-0.342882497297989,-0.139526502384791,-2.5645624297136,-2.0650312573675,-0.711760555907852
48,617,"s5","m1",-0.301367201363576,-0.0373378013786727,-2.23678974978862,-1.62312843113519,-0.818471325474272
49,619,"s5","m1",-0.299692164909342,-0.0675870886536106,-2.50648363260287,-1.63111960706162,-1.7457499651727
50,627,"s5","m1",-0.274731066251708,0.0212263826644241,-2.06670731394638,-1.81220197315679,-1.86176450470991
51,628,"s5","m1",-0.296408360522683,-0.097167315730189,-3.02286968549899,-1.6539664047532,-1.58592000133243
52,634,"s5","m1",-0.307585335472308,-0.0990188689461508,-2.58793616450019,-1.86825459144524,-1.08753817968693
53,678,"s5","m1",-0.353665509960607,-0.0903685561544208,-2.04937494259359,-1.81776610248827,-2.21583776772768
54,699,"s5","m1",-0.284806372737243,-0.0653896993919261,-2.31290957928824,-1.97288675810297,-2.71219265009061
55,703,"s5","m1",-0.322806740796623,-0.0251473072734505,-2.214937749413,-1.7390920615079,-2.37408401505946
56,717,"s5","m1",-0.220143264560312,-0.094817520700825,-2.46673854561364,-1.75515054966031,-1.89189677061413
57,729,"s5","m1",-0.321010469324092,-0.0575782914756903,-2.82602720899628,-1.75884802818887,-2.23440582153972
58,754,"s5","m1",-0.289875510772282,-0.043863629205782,-2.11509705830231,-1.65691366638881,-1.72630328733248
59,755,"s5","m1",-0.257789551846307,-0.0709877524562412,-2.78959684582517,-1.6721056060018,-2.39309704995439
60,766,"s5","m1",-0.387095470140511,-0.105583454398057,-2.52947711889772,-2.00627966755676,-1.17810738773711
61,783,"s5","m1",-0.313520641912349,-0.0824883029785731,-2.19213987576991,-1.64897184449191,-1.24900908973978
62,793,"s5","m1",-0.302932806986419,-0.112602919809723,-2.11284546055275,-1.54215848464164,-1.24064200404342
63,796,"s5","m1",-0.307740063577145,-0.0527589930874306,-2.14807079359937,-2.02022096541751,-1.61355943233393
64,798,"s5","m1",-0.347694637693931,-0.103610570478571,-2.54419713653706,-1.8588235332301,-1.12475158797588
65,817,"s5","m1",-0.331188752110427,-0.121928297526841,-2.44436724053929,-1.53580163792612,-0.544109863505938
66,820,"s5","m1",-0.391121249070571,-0.16552987140548,-2.28473906847117,-1.69560573771869,-0.281488327274407
67,821,"s5","m1",-0.259244164150355,-0.0701856065629898,-2.32710642679013,-1.95698050492789,-2.14281550551314
68,828,"s5","m1",-0.261776901893162,-0.0561963018230985,-2.72704200076342,-1.82010456228634,-2.39193660812181
69,838,"s5","m1",-0.303127559618744,-0.0774128466144004,-2.32839276942381,-2.05647947888387,-0.965804855984725
70,839,"s5","m1",-0.302128572723878,-0.0107934050279284,-2.02849582109327,-1.58904461855345,-1.81983382216631
71,862,"s5","m1",-0.268703340582451,-0.057386217426891,-2.30012769980541,-1.48711913810153,-1.28913951076643
72,885,"s5","m1",-0.318473870942064,-0.0464619098657568,-2.3927834504194,-1.77615983049885,-1.00829374390824
73,889,"s5","m1",-0.318152226859316,-0.113418655436823,-2.72057013149713,-1.55265757494271,-1.78771725323831
74,898,"s5","m1",-0.327467583052725,-0.0474340836920153,-2.45337714515263,-2.21089866933796,-1.5652272676352
75,905,"s5","m1",-0.328727703846857,-0.10877323808766,-2.50201417006087,-1.54738679701258,-1.27357290273405
76,910,"s5","m1",-0.338424412838249,-0.0706447466407632,-2.19410501498668,-1.68245728693726,-1.11017910909556
77,937,"s5","m1",-0.236005762242293,-0.124703133983513,-2.33256252491526,-1.84346225319862,-2.27399571846362
78,949,"s5","m1",-0.306969812086803,-0.0929745964185602,-2.54030911590934,-1.71992857236949,-1.13861440969496
79,958,"s5","m1",-0.251911798173311,-0.0776930993563105,-2.51140920487216,-1.43275783764101,-1.81805855060991
80,971,"s5","m1",-0.297219694070432,-0.0745118633912328,-2.69286141268396,-1.62112203780848,-2.03288756795906
81,1006,"s5","m1",-0.256602714958417,-0.00113816125310046,-2.12412676893897,-1.45130960221188,-2.58723304167971
82,1012,"s5","m1",-0.328999139391078,-0.0963043295346795,-2.41617276074174,-1.9494766108091,-1.69404704117814
83,1013,"s5","m1",-0.284417271265154,-0.0893147415703623,-2.45351144084964,-1.87101617708069,-1.92485151830319
84,1015,"s5","m1",-0.279422200724474,-0.0553693870440612,-1.94099427754377,-1.73652356714781,-2.18940080025078
85,1018,"s5","m1",-0.401646690538791,-0.0791751184740898,-2.20063809528075,-1.9286963321535,-1.11506803998174
86,1023,"s5","m1",-0.293457777095525,-0.0689276124217939,-2.57158945849992,-1.68092258491813,-1.33280161578489
87,1027,"s5","m1",-0.300217833984962,-0.108449390690842,-2.38259432183687,-1.70438435684013,-1.54961818213101
88,1034,"s5","m1",-0.253949142451153,-0.0620721850280814,-2.31804224768242,-1.37159845948314,-0.954619805754585
89,1036,"s5","m1",-0.374241525873123,-0.100878138203243,-2.61728192942175,-2.05981407379151,-1.29595955321695
90,1042,"s5","m1",-0.359427636134934,-0.0678886278304952,-2.86028251496596,-1.66299623657304,-2.05625379868403
91,1043,"s5","m1",-0.327964272817531,-0.141188577129633,-2.42370872750965,-2.04256586369975,-0.844986479073322
92,1050,"s5","m1",-0.292639654750712,-0.0834589068059943,-2.52465092112698,-1.74636299511552,-1.92410463235899
93,1071,"s5","m1",-0.226610775514368,-0.118974698304792,-2.50112518880565,-1.73849712076898,-3.11161594846567
94,1077,"s5","m1",-0.307808928163684,-0.0282574451321498,-2.46279278106366,-1.95358797519854,-1.13678249368194
95,1087,"s5","m1",-0.250958159480166,-0.0814311499509313,-2.70285043456031,-1.71222821122812,-1.74753790684124
96,1092,"s5","m1",-0.298602092065416,-0.0625885545869232,-2.15566657384023,-1.7912207489193,-2.26640858225826
97,1100,"s5","m1",-0.280023852786135,-0.0722890569871326,-2.79165715822654,-1.7163659257556,-1.82320016440006
98,1109,"s5","m1",-0.373732315502112,-0.0627770229727538,-2.57858046586546,-1.82440623621241,-0.681923860231494
99,1114,"s5","m1",-0.320383286397195,-0.115882658611486,-1.8330429933403,-1.96751207066717,-1.53124181565823
100,1116,"s5","m1",-0.282104287447588,-0.0670579981750789,-2.49566497094814,-1.77794330967683,-1.79289033755311
101,1117,"s5","m1",-0.396872282532707,-0.0933668272458925,-2.14144028248571,-1.71501294195279,-0.946983936156104
102,1122,"s5","m1",-0.257235611820177,-0.0446106968734945,-2.85156190293116,-1.71794880337629,-1.4200295634536
103,1128,"s5","m1",-0.266557743049802,-0.061076768164909,-2.17773733159391,-1.60117683699784,-1.56096349994116
104,1183,"s5","m1",-0.241690585804219,-0.00841070410889931,-2.24457285728771,-1.41280148844531,-1.85944310182079
105,1204,"s5","m1",-0.379268888281826,-0.125046993760181,-2.38191371549219,-1.59515149053307,-0.951509883941396
106,1210,"s5","m1",-0.208595905597531,-0.079536802635365,-2.52597423823268,-1.75130220042157,-2.32027608472416
107,1217,"s5","m1",-0.313996595816276,-0.0844044701670102,-2.21390078759665,-1.65626294330202,-1.72504264992968
108,1218,"s5","m1",-0.321421425869974,-0.0994065992707285,-2.38870075357861,-1.69842887996756,-1.08071548378512
109,1220,"s5","m1",-0.30137376287165,0.0206126997550754,-2.79537046245481,-1.38675524012664,-1.92445587567161
110,1249,"s5","m1",-0.35683122379253,-0.103376446827423,-2.41005694985814,-1.94253584727993,-1.20516283048082
111,1254,"s5","m1",-0.327616086912305,-0.0820214192596364,-2.67723869561301,-1.75121992399899,-1.1117960122025
112,1256,"s5","m1",-0.279848407087258,-0.0701184687003062,-2.39912714893724,-1.71031654579747,-1.26959285224207
113,1280,"s5","m1",-0.347734488415285,-0.128067095797204,-2.30686436859479,-1.98920072499029,-2.32120413603111
114,1284,"s5","m1",-0.309672063994004,-0.0408012090214986,-2.65994883583488,-1.8623613435106,-1.86001105644169
115,1287,"s5","m1",-0.333908741969202,-0.0701894375928081,-2.54103623695211,-1.56097838838714,-2.26076470757568
116,1288,"s5","m1",-0.353526693103518,-0.122946363221485,-2.73461933215987,-1.85462215763405,-1.49523947354974
117,1311,"s5","m1",-0.343320916760512,-0.131232974170091,-2.85907014708454,-2.10174256219509,-0.66910739697308
118,1325,"s5","m1",-0.30746954201664,-0.0345105313830532,-2.16509050053232,-1.66540973538114,-1.57695868893196
119,1350,"s5","m1",-0.374338090181126,-0.109736812392572,-3.01718040893336,-1.78342055380836,-1.10929086461113
120,1352,"s5","m1",-0.245579605692433,-0.0993806632697412,-2.57502263493949,-1.40514163370299,-1.93024999852833
121,1362,"s5","m1",-0.360596099804089,-0.118752936639914,-2.91439230173834,-1.63552910889051,-0.657578827939105
122,1387,"s5","m1",-0.322492279907069,-0.0782748563136865,-2.60032888937309,-1.53949383258725,-0.973769370910895
123,1423,"s5","m1",-0.283510909364189,0.0183115091231218,-1.83386342191545,-1.91579947313519,-1.20691911246558
124,1444,"s5","m1",-0.339613346252426,-0.146170822406043,-2.70013788008791,-2.21433177275419,-1.35401958118709
125,1461,"s5","m1",-0.333233172192121,-0.0972000584408281,-2.56008998914278,-1.72560060310004,-0.752124581887545
126,1466,"s5","m1",-0.309550254598054,-0.1054457544897,-2.42250504861699,-1.75629595944324,-0.840904408029459
127,1479,"s5","m1",-0.295844041141196,-0.0900387462980436,-2.28635884254356,-1.81220741243407,-2.13222726826191
128,1482,"s5","m1",-0.284276531713134,-0.0787359000722846,-2.1540620166212,-1.68961443310878,-1.35429315846665
129,1496,"s5","m1",-0.3128734843397,-0.122271791021157,-2.71558856886265,-2.01900617048285,-0.925774310961437
130,1503,"s5","m1",-0.333626794184013,-0.106279561088701,-2.11224307772956,-1.55368704393399,-0.705166460277873
131,1514,"s5","m1",-0.326808539956741,-0.0783733498822818,-2.39669844829612,-1.61282411916269,-1.28606994620024
132,1592,"s5","m1",-0.318085363269479,-0.106260695610164,-2.20431225733473,-1.72730415795593,-1.94325469952194
133,1595,"s5","m1",-0.268101616663146,-0.0878236831137163,-2.61340274271888,-1.77365746163365,-1.92052560027807
134,1604,"s5","m1",-0.277953935595793,-0.0754006055482001,-2.15746702554528,-1.48804190795141,-1.61576238012152
135,1637,"s5","m1",-0.284611875622821,-0.0688456548527597,-2.69341684575478,-2.2995329198329,-2.14394238509221
136,1654,"s5","m1",-0.284168133932411,-0.095765413850064,-2.62212723693174,-1.63419725654989,-2.07123257486356
137,1662,"s5","m1",-0.268541115694039,-0.0159944037556283,-2.55946216563945,-1.67909072433338,-1.26878983384078
138,1669,"s5","m1",-0.279402051689146,-0.105901291278797,-2.54976394329564,-1.76314760689589,-2.28731216291576
139,1672,"s5","m1",-0.420154717124472,-0.0148920069120123,-2.12350810897854,-2.01919780172842,-0.779304734756616
140,1683,"s5","m1",-0.220586265062361,-0.115334004487901,-2.41547469250863,-2.03548100504516,-1.48487276235422
141,1702,"s5","m1",-0.287111856240149,-0.14509117482661,-2.69869667627075,-1.66211390759722,-1.53163912458866
142,1704,"s5","m1",-0.312346001947606,-0.0861852751057512,-2.73204437738852,-1.74037188683367,-1.17692612965744
143,1710,"s5","m1",-0.27281170200851,-0.0133779310457448,-2.23728703534216,-1.64827340579704,-1.6602108705971
144,1721,"s5","m1",-0.350641570016755,-0.0737938366899354,-2.63310476078796,-2.26570340853784,-1.53505897347735
145,1733,"s5","m1",-0.306430628575065,-0.0862604116141456,-2.63015203446363,-1.6809008345436,-1.1247280819629
146,1748,"s5","m1",-0.360549953514974,-0.184921330319795,-2.8407771243488,-1.79850564223491,-0.927196809819073
147,1749,"s5","m1",-0.25636837793213,-0.161558508889095,-2.43488192403276,-1.47658165877873,-2.07135722883543
148,1751,"s5","m1",-0.336749193333932,-0.120598718628122,-2.75809742307579,-2.16148914207393,-1.85071242799856
149,1770,"s5","m1",-0.270387831507816,-0.0932825799665553,-2.32022195466993,-1.34295593598004,-2.25839587709825
150,1779,"s5","m1",-0.279982261113646,-0.0398177619221938,-2.20041807796815,-1.72578081585534,-1.61256745910344
151,1791,"s5","m1",-0.272265948648136,-0.075605201210202,-2.12544739281361,-1.86790179696772,-1.22498038591164
152,1792,"s5","m1",-0.25007963890348,-0.0343165488851068,-2.35262092076033,-1.55805583355605,-0.82216921972906
153,1815,"s5","m1",-0.333793799028917,-0.133315963457508,-2.22569321069623,-2.14049167665057,-0.601279810074903
154,1818,"s5","m1",-0.398006262641375,0.0172457463147671,-2.17833557171215,-1.8017223777522,-1.54217967651563
155,1839,"s5","m1",-0.290802257057415,-0.0176567242092992,-2.57424028983736,-1.86882317877532,-1.31695192469177
156,1849,"s5","m1",-0.280670386707355,-0.0955556790441356,-2.27045226073971,-1.47887104959292,-1.67237346616713
157,1864,"s5","m1",-0.317837018877248,-0.121040685025526,-2.56283525278199,-1.53203387327447,-1.09999414343425
158,1867,"s5","m1",-0.265706244662617,-0.0570261620829066,-2.57532931486903,-1.55075871236896,-1.54283396403335
159,1869,"s5","m1",-0.334981684299545,-0.086838064800006,-2.62504654819816,-1.91449557593168,-2.18777407332187
160,1889,"s5","m1",-0.332622826088245,-0.105038515553132,-2.3879281108534,-1.9300513765569,-1.25922493533087
161,1894,"s5","m1",-0.296707268756064,-0.0731003471786072,-2.39521319168915,-1.63556748422779,-2.15227124582782
162,1900,"s5","m1",-0.283806188891304,0.0506520501898892,-2.61896864776021,-1.88321963269501,-2.11542360916834
163,1918,"s5","m1",-0.378427172003646,-0.113606526927534,-2.20823420420851,-1.78182931530204,-0.36819938359422
164,1921,"s5","m1",-0.251310869777999,-0.00864081679064162,-2.36877917636006,-1.87698755559834,-2.45583245271804
165,1927,"s5","m1",-0.361684128260718,-0.0709165336630823,-2.47022243899702,-1.5907615134549,-2.02801705585657
166,1935,"s5","m1",-0.278061836305196,-0.0792777566935286,-2.62648024370214,-2.24569525996392,-1.60535605898208
167,1937,"s5","m1",-0.295159873297396,-0.167008315713136,-2.3426585725128,-1.68461637145376,-1.63510807861489
168,1949,"s5","m1",-0.32316608973626,-0.0679496015699726,-2.57918276632387,-1.91017708803613,-1.32791210125673
169,1969,"s5","m1",-0.257141586563496,-0.0977283177157497,-2.51874247059612,-1.80333768323005,-2.71628283883259
170,1980,"s5","m1",-0.298443471990986,-0.0228099203813293,-2.18047024209008,-1.47091302491602,-2.29215942109442
171,1990,"s5","m1",-0.338087118187387,-0.026706608009619,-2.76248367039538,-1.61745712181084,-1.80656086164755
172,1991,"s5","m1",-0.293995551465847,-0.112330558735737,-3.10345455671893,-1.75736332397049,-2.03310684251751
173,1995,"s5","m1",-0.322058313423827,-0.0087305894442721,-2.32774897754395,-1.84386773559022,-1.93223923709555
174,2002,"s5","m1",-0.31474761017474,-0.0608403806909837,-2.393653226105,-1.71661183638131,-2.33374311435903
175,2013,"s5","m1",-0.298426051096783,-0.0205428783282195,-2.25513020038019,-1.46207012066968,-1.4213533178507
176,2017,"s5","m1",-0.268760522566824,-0.0993202753862325,-2.20614730727058,-1.62636598085933,-1.19519418308182
177,2029,"s5","m1",-0.313123253760931,-0.0445481028816239,-2.50418427879187,-1.5501158973437,-1.20117965334494
178,2032,"s5","m1",-0.306756085660906,-0.0893014729776737,-2.09955468585648,-1.71249858109828,-1.88877684256643
179,2044,"s5","m1",-0.229068174339412,-0.100570535876948,-2.45096226902429,-1.25615266835253,-2.2041257335421
180,2073,"s5","m1",-0.356024491731198,-0.0874984003048242,-2.42219774412853,-1.59942788725652,-1.3313312280219
181,2083,"s5","m1",-0.327068942221521,-0.144589668330717,-2.44568536661744,-1.74348925027353,-0.846883922242183
182,2085,"s5","m1",-0.292262042472592,-0.0937384584844487,-2.85324030277276,-1.78426116815764,-1.74890900567376
183,2105,"s5","m1",-0.315242011965704,-0.146736897024112,-2.24655906248545,-1.93500427501987,-1.20932329200262
184,2136,"s5","m1",-0.292021981102239,-0.0453713608262561,-2.19037487417473,-1.90107859684503,-1.38479382034827
185,2137,"s5","m1",-0.268993752269628,-0.0239312631872049,-2.24016685473534,-1.67726686399321,-2.62117389728502
186,2138,"s5","m1",-0.337012250352114,-0.0547289472197643,-2.61673516138064,-1.62895550881889,-0.9700362046977
187,2140,"s5","m1",-0.297339675666155,-0.0847785297611612,-2.29989714671583,-1.57880561144503,-1.48056336992367
188,2146,"s5","m1",-0.224736079880192,-0.0558211274869585,-2.49023680297421,-1.88268145740563,-2.09054475788516
189,2165,"s5","m1",-0.317347563565637,-0.110416341512807,-2.63987205957533,-1.82229831947067,-2.05510591311238
190,2179,"s5","m1",-0.26119191293032,-0.0951890665444578,-2.49326184251585,-1.62217785207797,-1.47533178967566
191,2186,"s5","m1",-0.244961978698214,-0.0697270711128211,-2.17746325718482,-1.58908860950804,-1.88293289017931
192,2202,"s5","m1",-0.309832038076682,-0.19824963445388,-3.00695105663959,-1.98743566357206,-1.29997758068457
193,2231,"s5","m1",-0.302600181079742,-0.0553551061124028,-2.51468412853704,-1.64457790283726,-2.58031752812439
194,2257,"s5","m1",-0.360328248475332,-0.0595987834459673,-2.17115324257719,-2.04238858718032,-1.50325054664649
195,2260,"s5","m1",-0.262808494668209,-0.0838381853974465,-2.63585718076491,-1.51497859704198,-1.61978882864205
196,2265,"s5","m1",-0.315417601081724,-0.0780391275623096,-2.43466609290756,-1.86810079357002,-2.435751375275
197,2277,"s5","m1",-0.236823948291896,-0.15891080354972,-2.11271645842882,-1.98613543569738,-2.67378343578367
198,2284,"s5","m1",-0.358535971642131,-0.054988194773133,-2.31844480901915,-1.59829796833724,-0.757724562564619
199,2300,"s5","m1",-0.280329210605702,-0.132722778924625,-2.35760429978129,-1.52704288055168,-1.51735449058027
200,2304,"s5","m1",-0.262260919170648,-0.106075689390896,-2.26062330762608,-1.86619086761334,-2.24338946735874
201,2316,"s5","m1",-0.249793048825061,-0.0430308362235446,-2.22812004191815,-1.79465127477974,-1.7820344984078
202,2327,"s5","m1",-0.313205643251157,-0.0681248473565014,-2.26177007556341,-1.86811931537328,-1.7307289670107
203,2329,"s5","m1",-0.288666602401193,-0.08723817246982,-2.50186321470435,-1.52860239915644,-0.841602681668955
204,2341,"s5","m1",-0.324526181645509,0.00444816827154099,-2.31866965369113,-1.87200296087916,-1.38506596734154
205,2373,"s5","m1",-0.314412105948509,-0.12240408782353,-2.16918196540041,-2.00418730327185,-1.4200095033563
206,2377,"s5","m1",-0.254985682893389,-0.0574371925607657,-2.40738411170583,-1.75002720090629,-2.15398906287738
207,2400,"s5","m1",-0.272007386355556,-0.0232879965994834,-2.33669238534759,-1.85103336528438,-1.60200765185976
208,2443,"s5","m1",-0.292978899794503,-0.123500486716848,-2.65872862926263,-1.7029848479177,-1.67883183155898
209,2450,"s5","m1",-0.272457024040856,-0.0832553933033956,-2.44174318376693,-1.92708810966064,-1.97969491364725
210,2452,"s5","m1",-0.374761116097784,-0.0629785236682715,-2.62040293717787,-1.65260126376793,-1.74470556052025
211,2453,"s5","m1",-0.273330024694844,-0.132543893651846,-2.22463731659373,-1.93993922149793,-1.78824362720731
212,2479,"s5","m1",-0.361616522642737,-0.0643187333456482,-2.54258120681711,-1.80257559194533,-1.02160582368586
213,2503,"s5","m1",-0.335352590458226,-0.12292970029006,-2.63443139001624,-1.92148117567415,-1.04988022602592
214,2510,"s5","m1",-0.305619863509726,-0.0417337847399212,-2.39905791894782,-1.55179853820707,-2.53121436155275
215,2527,"s5","m1",-0.256764705686202,-0.119899836834713,-2.3925361867976,-1.6650034428099,-1.59915916098191
216,2528,"s5","m1",-0.302080025943825,-0.0704455606323823,-2.58542374968119,-1.51055148187437,-1.31362332857585
217,2535,"s5","m1",-0.303822866851128,-0.059577331353963,-2.62306366934912,-1.53643501111925,-1.69744886436737
218,2540,"s5","m1",-0.259926175629065,-0.027664943328475,-2.64063721769968,-1.61330587334768,-1.95788858674868
219,2555,"s5","m1",-0.342060640078928,-0.0824442703462479,-2.40371864079924,-1.79719232384662,-1.33782857876699
220,2583,"s5","m1",-0.257047078851885,-0.0828896271282743,-2.61330728033488,-1.80518912123782,-2.58584886202163
221,2604,"s5","m1",-0.35788167829691,-0.130844737850239,-2.54103818813475,-1.91208715419098,-1.32787562058363
222,2605,"s5","m1",-0.272514209958757,-0.0375110785609422,-2.39840044027034,-1.84368590227675,-1.83064923663014
223,2626,"s5","m1",-0.338038691596342,-0.00193180528999484,-2.17581217255225,-1.95551836636724,-1.91082732662074
224,2627,"s5","m1",-0.312587519988224,-0.089005890891489,-2.42491156061732,-1.87840264793163,-1.87510013185051
225,2645,"s5","m1",-0.285663415569123,-0.0218838114881131,-2.07268831830925,-2.06001147605209,-1.11127252118619
226,2662,"s5","m1",-0.260746026814415,-0.0470912376465794,-2.6811300860773,-1.39139017444665,-1.90893365675484
227,2692,"s5","m1",-0.253633289871618,-0.0547763213094683,-2.23119404756987,-1.47548716359759,-2.84479401734476
228,2693,"s5","m1",-0.339637045135728,-0.0861967224971324,-2.36018986349988,-2.0072256011507,-0.785999764692525
229,2703,"s5","m1",-0.281197619927019,-0.111365538357502,-2.28955844790202,-1.51377926751943,-1.8103410050976
230,2723,"s5","m1",-0.296197984900028,-0.178800582812827,-2.33554100978021,-1.94649201387503,-0.86637475016787
231,2733,"s5","m1",-0.2373302177148,-0.0829119882502573,-2.3100132135065,-1.69170318182711,-1.57870211743646
232,2748,"s5","m1",-0.391787978680408,-0.0103355266028007,-2.67269381794929,-1.64059271756141,-1.4799782183804
233,2757,"s5","m1",-0.34576048905156,-0.104278348226327,-2.59518059174288,-1.94284311628448,-1.27984140528636
234,2797,"s5","m1",-0.316976871025274,-0.141568771436352,-2.45147117031931,-2.04211957239166,-0.634729215437805
235,2801,"s5","m1",-0.363996683756076,-0.103919530500771,-2.46440168003675,-1.79861808881382,-0.789689100825436
236,2804,"s5","m1",-0.253304471873412,-0.0765550502600206,-2.61355133012815,-1.70188848880896,-1.22967956918394
237,2806,"s5","m1",-0.251890027216637,-0.0825427435888377,-2.39561774787522,-1.67814307435546,-1.60098201267629
238,2814,"s5","m1",-0.201640697754997,-0.0424336178826745,-2.20283311614508,-1.52746437404192,-1.24129731120326
239,2823,"s5","m1",-0.318399426261926,-0.0646550898711824,-1.91300372327799,-1.85939787847602,-0.961556083442989
240,2825,"s5","m1",-0.302343673448534,-0.113404836828817,-2.27820042929863,-1.45862929880127,-1.59892656745955
241,2831,"s5","m1",-0.321172618539153,-0.0189582927569235,-2.24304691041364,-1.69119755762779,-1.51898310611988
242,2837,"s5","m1",-0.296509684557253,-0.0287095690486935,-2.25603073772889,-1.71619250043004,-1.48875170152953
243,2841,"s5","m1",-0.318854897394058,-0.109087990552097,-2.54265674772846,-1.9056685808974,-2.15415236220892
