"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
18,262,"s13","m1",-0.183528374180794,-0.66458816688215,-1.78795395419122,-2.48183730690905,-2.07468153143481
19,265,"s13","m1",-0.191071092027568,-0.759643890522552,-2.00012643412566,-2.22169086405156,-3.04368580592641
20,291,"s13","m1",-0.162371052560328,-0.776045768889894,-2.58695007018664,-2.60138459139587,-1.2220220547956
21,298,"s13","m1",-0.149808460797512,-0.742399822472942,-2.15594280193802,-2.20176662375548,-1.50679191609634
22,309,"s13","m1",-0.113801275866321,-0.712226496773921,-2.03104733040706,-2.48114542126522,-1.71744501413888
23,325,"s13","m1",-0.171737180815368,-0.725217061859575,-2.20717944134178,-1.94935589028855,-2.08741790242166
24,335,"s13","m1",-0.114457932513157,-0.706864217964775,-2.08728421214049,-2.20783272135787,-3.07983829651628
25,338,"s13","m1",-0.169219075985131,-0.72772186772692,-2.03063336520081,-2.18968968767289,-1.6533843097839
26,339,"s13","m1",-0.123569916619586,-0.667997722225353,-1.75118444297965,-2.26047839083748,-2.83337333772167
27,351,"s13","m1",-0.160714321708618,-0.655661696413312,-1.97404689460963,-2.33488422577275,-2.83426823161048
28,355,"s13","m1",-0.235164945411187,-0.678197891198994,-2.337096576324,-2.39199627831355,-2.28039097003181
29,357,"s13","m1",-0.187401027152107,-0.729620753637034,-2.17633867721337,-2.43024997261464,-2.44716661772919
30,366,"s13","m1",-0.16425006059927,-0.712475591775533,-2.09028331537058,-2.77148596583265,-1.53671666104805
31,371,"s13","m1",-0.172884666564406,-0.630615126446642,-1.8328348277598,-2.67742823895363,-2.2592161651598
32,378,"s13","m1",-0.148831131113811,-0.749560728461698,-2.26857686406209,-2.51531358405845,-0.929277821525433
33,386,"s13","m1",-0.157085599330873,-0.758616870761513,-2.54395819146117,-2.3961612544815,-2.80961283498084
34,405,"s13","m1",-0.179034958734443,-0.749791134685208,-2.05366424044811,-2.88811696837634,-1.633132638608
35,408,"s13","m1",-0.143194284852466,-0.728268453398783,-2.17099194544204,-2.3792676471615,-1.32673887219301
36,416,"s13","m1",-0.242876115059013,-0.748714252902471,-2.43525399756135,-2.63944419994235,-0.831620817000572
37,425,"s13","m1",-0.195753267247703,-0.706687507298448,-2.17637979284185,-2.52932917872987,-2.71155124631223
38,436,"s13","m1",-0.166816487185135,-0.698334375087709,-1.94471650555238,-2.57460961026072,-1.38526843199426
39,466,"s13","m1",-0.163812464425094,-0.797862284996578,-1.76965319664764,-2.48738338043187,-1.68206122920121
40,467,"s13","m1",-0.229825421708572,-0.70117142591775,-2.34984939543865,-2.54049418956554,-0.783539199383421
41,474,"s13","m1",-0.191838909686234,-0.709452203296052,-1.93035217981055,-2.19391801154154,-1.86569175957424
42,497,"s13","m1",-0.17472779004353,-0.646290846158981,-1.89380467204598,-1.92779894679246,-1.7233137850325
43,532,"s13","m1",-0.183081061388431,-0.700892912250277,-1.75159248076613,-2.29535103976997,-2.05970861756863
44,539,"s13","m1",-0.15749363459814,-0.705610307008362,-1.95304869381895,-2.64825402119578,-2.53569725331933
45,549,"s13","m1",-0.190512515509351,-0.700916688281712,-2.06368897429237,-2.48730850915946,-1.67736229816938
46,572,"s13","m1",-0.189177435845901,-0.691551353214174,-1.94768250281858,-2.63618549804354,-1.57286361934175
47,579,"s13","m1",-0.191964840609426,-0.738551733195552,-1.98130230584153,-2.12802589532281,-0.491483336654641
48,594,"s13","m1",-0.233259235279382,-0.649655562907859,-1.97922558856083,-2.6397545542174,-1.62202027772832
49,603,"s13","m1",-0.174820372988015,-0.796308249117567,-2.09930968495819,-2.42445026738972,-0.772365823649002
50,605,"s13","m1",-0.183284008806689,-0.652197385604918,-2.22148442953684,-2.17131628711158,-2.48627762943314
51,613,"s13","m1",-0.135550510695379,-0.702871271796929,-2.35692349796481,-1.95719736177609,-1.86835934896995
52,616,"s13","m1",-0.13714924060285,-0.754670878628421,-2.0909160771039,-2.24430821932455,-2.03129465719113
53,634,"s13","m1",-0.136276352288188,-0.702937778193395,-1.86858493398716,-2.31955327979052,-1.92237086572531
54,638,"s13","m1",-0.15866123694782,-0.660127041791902,-2.30868923846819,-2.18318123244433,-1.68961874286037
55,660,"s13","m1",-0.171045375175221,-0.73285726317236,-2.13378763231474,-2.52920564406621,-1.7349138941019
56,664,"s13","m1",-0.229898713013148,-0.678605578144111,-1.82138776130414,-2.43288244299556,-2.44777389597507
57,665,"s13","m1",-0.132855428859342,-0.704969001569155,-1.89163731349944,-2.53288796139447,-2.13466607916218
58,674,"s13","m1",-0.207288667849003,-0.740700709591134,-2.14062394614993,-2.29531882297212,-1.87848748295295
59,694,"s13","m1",-0.193225012113693,-0.679502948197347,-1.90609002124087,-2.47676347295073,-1.47393738573647
60,708,"s13","m1",-0.163126358365663,-0.732909173399212,-1.84680606128927,-2.11354768858906,-1.24945875910841
61,713,"s13","m1",-0.182986131790461,-0.692403788510938,-2.05327017656704,-2.6947008363195,-2.33661768710881
62,718,"s13","m1",-0.17848628044443,-0.655514851698537,-2.15476261613013,-2.43678545653578,-2.15581274881993
63,757,"s13","m1",-0.145629436761444,-0.720391975142866,-1.9619635275822,-2.31690749129507,-1.26326861658843
64,769,"s13","m1",-0.120298065184595,-0.760364599326705,-2.13431971529445,-2.3476719667289,-1.21323847791266
65,774,"s13","m1",-0.207030245465487,-0.71145356379312,-2.1402368932387,-2.38506185776762,-1.79699209810802
66,784,"s13","m1",-0.185695681574609,-0.688600750497045,-2.18164128678509,-2.25902848612544,-1.86658410586863
67,811,"s13","m1",-0.1804818785019,-0.692840603371773,-1.85213757679094,-2.02982240953189,-1.86788506218001
68,823,"s13","m1",-0.191737367405635,-0.650304073320153,-1.83317983551139,-2.45583721618736,-1.58298514553249
69,859,"s13","m1",-0.135643019668177,-0.674844409066051,-1.9924363525964,-2.28373968851465,-2.6385204019982
70,869,"s13","m1",-0.185937423570398,-0.669490737824009,-2.37227341204631,-2.30449916655452,-2.07644528372734
71,878,"s13","m1",-0.108614187385126,-0.757979476171778,-1.91360271552517,-2.96727599595906,-1.57940980726531
72,908,"s13","m1",-0.138049771823459,-0.712026370622701,-1.90494457998686,-2.25000648606779,-3.30534526451999
73,915,"s13","m1",-0.156394722431026,-0.700759028625121,-2.27877856867945,-2.5556787872404,-2.3648875874691
74,928,"s13","m1",-0.17511644147659,-0.717039294803276,-1.99967330355892,-2.6505382779931,-2.82648767186656
75,946,"s13","m1",-0.168419413595892,-0.693678233799519,-1.93914257313883,-2.36671499548612,-1.66891446181317
76,953,"s13","m1",-0.183306977847835,-0.764201848662416,-1.97969470085397,-2.18850641037577,-1.01033549275066
77,963,"s13","m1",-0.14630739572197,-0.731374216980818,-1.76623663617716,-2.57313024979931,-1.44454283335944
78,971,"s13","m1",-0.193483721544251,-0.739141023337326,-2.02739421991963,-2.58872855154088,-1.67951746733492
79,974,"s13","m1",-0.144985313099501,-0.707898944273751,-1.73639874305742,-2.16948477136417,-1.46535410067833
80,976,"s13","m1",-0.219397407489967,-0.712740525434842,-2.24662882349184,-2.42663161198928,-3.10996444338869
81,979,"s13","m1",-0.237528473679989,-0.671928000147874,-2.549409608809,-2.57720608826293,-1.65542696976375
82,983,"s13","m1",-0.182793059578168,-0.687972835216886,-1.78512374136264,-2.57485027832271,-1.28197981455039
83,989,"s13","m1",-0.236247425985854,-0.707078241679844,-2.46827579683047,-2.31212253808254,-0.918382115528106
84,997,"s13","m1",-0.191588700366777,-0.683669058062704,-1.95652985140932,-2.87586711256131,-1.98307211970853
85,1004,"s13","m1",-0.148867122493102,-0.76784912702056,-2.18264930143387,-2.18578969420092,-1.57045490486106
86,1017,"s13","m1",-0.245713424815456,-0.730721687242412,-1.97775696716616,-2.37969212740184,-1.38095968277625
87,1026,"s13","m1",-0.159926702348691,-0.624446260228438,-1.69462898331442,-2.228244354822,-2.75864941742115
88,1029,"s13","m1",-0.143494449631,-0.789077227617314,-2.61693332897457,-2.5123851428338,-1.28560404259863
89,1033,"s13","m1",-0.166244754595072,-0.721082020569381,-2.01942176614568,-2.38253551499516,-2.11172381062061
90,1061,"s13","m1",-0.122663822578806,-0.6622417411434,-1.93534730023539,-2.25382405857225,-1.84490138775168
91,1078,"s13","m1",-0.21242546855062,-0.623965776462389,-1.65469367934916,-2.73237851469619,-2.60448733603942
92,1079,"s13","m1",-0.166659355107799,-0.682537253169544,-2.11704600366093,-2.2467311661158,-2.24058585184134
93,1118,"s13","m1",-0.16896111454506,-0.702754461480437,-2.04950574454517,-2.82103579443579,-1.48778159189381
94,1130,"s13","m1",-0.237617519402316,-0.719853140960472,-2.20116996112033,-2.45435769085826,-1.34334942167783
95,1133,"s13","m1",-0.106170366861802,-0.690063605271272,-1.94601045786414,-2.40786387184834,-1.75021581325796
96,1140,"s13","m1",-0.170024279538368,-0.695092448601692,-2.49326677388757,-3.03173690007587,-2.15342827775589
97,1150,"s13","m1",-0.25225356239813,-0.685157358859674,-2.23028225448519,-2.10680397364547,-1.93169687057016
98,1160,"s13","m1",-0.191705148622772,-0.738905916606659,-2.40711642257023,-2.37576958007512,-1.68674925660383
99,1200,"s13","m1",-0.158806434320566,-0.716297819036568,-2.57006585629523,-2.57002153390862,-1.84688274927813
100,1225,"s13","m1",-0.20565672849656,-0.788059906203799,-2.11816063720975,-2.61821935684152,-0.955251715967086
101,1227,"s13","m1",-0.250654381093896,-0.667673312333778,-2.08065766946087,-2.94334127504992,-2.49034003466124
102,1230,"s13","m1",-0.125773346718627,-0.636568196388128,-2.25796064387558,-2.16277944378187,-4.01241157454544
103,1248,"s13","m1",-0.133106695779137,-0.703658861972587,-2.00244836429441,-2.42713486304075,-1.08584887488025
104,1260,"s13","m1",-0.165501544183591,-0.70210144395395,-1.85451671332687,-2.11162366288524,-1.12675574271515
105,1291,"s13","m1",-0.177939000384065,-0.685375852489874,-1.86314470954243,-2.47937190391398,-1.44467258863024
106,1306,"s13","m1",-0.206847188312997,-0.71896366373306,-2.09259973536261,-2.54957465087465,-1.83354548902363
107,1336,"s13","m1",-0.16875123405524,-0.713261494821693,-2.02970930432999,-2.95471679693123,-2.21117430246522
108,1338,"s13","m1",-0.157141323619648,-0.746006270906079,-2.34146032594868,-2.64245733694002,-1.47272627372234
109,1339,"s13","m1",-0.149796903254217,-0.779022907283922,-2.31814727787796,-2.73415573965187,-0.8594700623133
110,1364,"s13","m1",-0.131802334463812,-0.69378882077131,-2.51991431599067,-2.44899484279157,-1.63442194972524
111,1368,"s13","m1",-0.18614882725006,-0.708588664862526,-2.09186422286396,-2.41666671708693,-1.15827200007672
112,1369,"s13","m1",-0.144232641759196,-0.708469197804237,-2.24446211480348,-2.64755702224933,-1.64502488290289
113,1370,"s13","m1",-0.179639703213918,-0.652083546202197,-2.30535101552796,-2.3614723001626,-2.3715025880981
114,1373,"s13","m1",-0.188183231274561,-0.697432352674079,-1.80861038821609,-2.11266468015702,-2.06320860863959
115,1374,"s13","m1",-0.1947150902921,-0.726864119113772,-1.91077323814851,-2.31507139905441,-1.38943292055861
116,1382,"s13","m1",-0.194035245005349,-0.713500653955435,-2.29875852508026,-2.5318212676921,-1.99796632218264
117,1401,"s13","m1",-0.190993981054896,-0.708910100342444,-2.11067440733795,-1.89593590312611,-1.53442542385442
118,1402,"s13","m1",-0.0635482496375554,-0.698321315179605,-2.07487328833378,-1.80881295799573,-1.40976336738775
119,1414,"s13","m1",-0.244575167737368,-0.670633195036975,-2.32828851997638,-2.46763388368392,-2.56618369732623
120,1415,"s13","m1",-0.192513910589355,-0.702395268596953,-1.99485629558905,-2.32789024819228,-1.29234355565596
121,1431,"s13","m1",-0.158742599840774,-0.623888222695973,-2.62748159647648,-2.36023294273639,-1.34538970422349
122,1432,"s13","m1",-0.204145601786839,-0.617051629207751,-2.39310173587303,-2.07365978420165,-3.15804561538661
123,1433,"s13","m1",-0.177012217263341,-0.686510992307125,-2.25220652353844,-2.692514604059,-1.84149549032589
124,1444,"s13","m1",-0.215872130658454,-0.72594542209556,-2.06433276818679,-2.902528624753,-1.33872923058899
125,1458,"s13","m1",-0.245146947335719,-0.791272106561432,-2.55552373768462,-2.21509904254304,-0.919932470380724
126,1463,"s13","m1",-0.198356559644404,-0.703819183714535,-2.19128568002375,-2.09651973458302,-1.05119830119613
127,1500,"s13","m1",-0.238032915180266,-0.727492108252217,-2.30894270917671,-2.80086150150189,-1.93443041957723
128,1523,"s13","m1",-0.161744777763806,-0.733054481931411,-2.01120749487402,-2.2296929238567,-1.56952991641075
129,1526,"s13","m1",-0.175738230751402,-0.79922985513823,-2.02041661227588,-2.0948686333941,-1.02464222213387
130,1540,"s13","m1",-0.101292306009533,-0.663862987692888,-1.92804991785288,-2.20952928536646,-2.74000916756528
131,1548,"s13","m1",-0.174733401521625,-0.748045556597177,-2.4515655677546,-2.47857924037609,-1.02776240207691
132,1559,"s13","m1",-0.244854396412975,-0.731254233325354,-1.82624594958655,-2.11698351443416,-0.89224710717128
133,1577,"s13","m1",-0.215203161587157,-0.687169862736442,-2.1917359481646,-2.3450312435565,-1.3608756057173
134,1589,"s13","m1",-0.0849405473076544,-0.637782013471097,-2.41906662925651,-2.92201839792032,-3.04192806840322
135,1610,"s13","m1",-0.187000453341824,-0.727156069875563,-2.16207765698076,-2.28332001444779,-1.4371491585022
136,1613,"s13","m1",-0.142816896852581,-0.701809815808908,-1.86266485122318,-2.40626894320393,-2.38168420782647
137,1618,"s13","m1",-0.181484307315153,-0.69593771972869,-2.10743620299425,-2.73383800755759,-2.07756679304162
138,1627,"s13","m1",-0.0591543358830567,-0.715459993660435,-1.92270036759137,-2.52236287123107,-1.96549164317152
139,1673,"s13","m1",-0.204937018837873,-0.73436869658766,-2.03240708102386,-2.67151676522513,-1.3706666812381
140,1686,"s13","m1",-0.127240463081423,-0.700893314783422,-2.11790195312302,-2.112303022825,-2.15575731835982
141,1692,"s13","m1",-0.162826458900779,-0.686366314540399,-1.97219936268946,-2.26564125450028,-1.50406659935137
142,1723,"s13","m1",-0.0794989982043613,-0.723483525548776,-2.21572066295983,-2.5559509599948,-1.47406574710945
143,1751,"s13","m1",-0.156398324001512,-0.708913688178116,-2.09412216365498,-2.6851956814701,-2.2470080933731
144,1755,"s13","m1",-0.1913975437313,-0.654995767075025,-2.32117357194071,-2.35994982823585,-1.73984301662248
145,1765,"s13","m1",-0.212032460551829,-0.682904119677948,-2.13966422006793,-2.3127082351218,-2.55751965606155
146,1770,"s13","m1",-0.147224859367951,-0.646108416109669,-2.0406120836186,-2.45737352455317,-2.71787368415851
147,1797,"s13","m1",-0.17180158360423,-0.690971454444245,-2.06647683954105,-2.54263773915511,-1.70786673739363
148,1814,"s13","m1",-0.228070878358333,-0.704672918840709,-2.12708090582083,-2.79738384549001,-1.39936191819608
149,1837,"s13","m1",-0.131037311832873,-0.667472739218494,-2.09252038895999,-2.24286263186884,-2.56752547954503
150,1860,"s13","m1",-0.123205214647569,-0.670178976523952,-1.92988981146476,-2.71876645774014,-2.70034421334299
151,1862,"s13","m1",-0.16163676630485,-0.756269896924145,-2.21736085528226,-2.38589199815093,-1.44699797463142
152,1885,"s13","m1",-0.190034874176923,-0.746774623141171,-1.74884222728983,-2.50824832795667,-1.01794731163388
153,1888,"s13","m1",-0.201089825651727,-0.731419694338039,-2.00242955827239,-2.11828991344214,-2.36897100760042
154,1904,"s13","m1",-0.206509355441486,-0.728866923709289,-2.47516909514657,-2.7639216219143,-2.92782029887625
155,1905,"s13","m1",-0.13741363924692,-0.695376150894762,-2.43197365016296,-2.47375683689971,-1.2682570664539
156,1908,"s13","m1",-0.161010366245983,-0.670029535761249,-2.61462219217004,-2.37670135100273,-1.10794856836613
157,1924,"s13","m1",-0.182755306665234,-0.721326775789935,-2.09585205696297,-2.28414262140023,-1.20689463389905
158,1934,"s13","m1",-0.145242201879319,-0.67751014772316,-2.04327930995724,-2.54677299173936,-2.15538323669501
159,1935,"s13","m1",-0.119090676238611,-0.701741817489767,-1.99966237714373,-2.3035921090431,-3.27126874231749
160,1972,"s13","m1",-0.209154912794444,-0.704962783996279,-2.54237838629906,-2.98662286581027,-2.53856724660266
161,1976,"s13","m1",-0.202379908976852,-0.642971396694523,-1.78688436094365,-2.81602735614158,-3.34058844378371
162,1980,"s13","m1",-0.130772830667143,-0.722645909699896,-2.00187616884628,-2.34532696042781,-1.89904639541778
163,1996,"s13","m1",-0.29535506849201,-0.714364746480807,-1.72725503910565,-2.62643570147515,-1.40109731839183
164,1997,"s13","m1",-0.147940609175763,-0.716413289433208,-1.56582600848862,-2.28498475715528,-2.19842363766842
165,1998,"s13","m1",-0.160320230225574,-0.700152951975076,-2.32477531902749,-2.04187117451238,-0.880603225319037
166,2010,"s13","m1",-0.177740523383705,-0.75308739554576,-2.09924296588557,-2.42094424263191,-1.05746811141112
167,2011,"s13","m1",-0.214168660313826,-0.718393080636975,-2.12169662248788,-2.38211080464279,-1.1421278462238
168,2038,"s13","m1",-0.211495964133382,-0.767254622648979,-2.25879515908176,-2.48314551452604,-1.30243104507521
169,2039,"s13","m1",-0.153159329106962,-0.699576181631729,-1.7284282995516,-2.24246213309147,-1.81265172359291
170,2040,"s13","m1",-0.238555032449959,-0.680094290208134,-2.15432739511991,-2.33071910219535,-2.04072477478243
171,2042,"s13","m1",-0.148289931238894,-0.713548636259786,-2.05549578533471,-2.44967952503619,-0.829039000918375
172,2045,"s13","m1",-0.179845413383755,-0.705160056815069,-2.16422603193364,-2.4322886236617,-2.34255773564571
173,2061,"s13","m1",-0.191806482754846,-0.708330352864734,-1.84645007926144,-1.94372635114515,-1.72998208869652
174,2066,"s13","m1",-0.193224911012145,-0.677219863499132,-1.94816975770846,-2.2383784291201,-2.68821095877919
175,2069,"s13","m1",-0.205311227382028,-0.716104936772947,-2.33707610566927,-2.53270893519322,-0.780289650890356
176,2078,"s13","m1",-0.200647562506932,-0.738913518500107,-2.04620137262504,-2.37093705531272,-1.33200714857063
177,2079,"s13","m1",-0.179500507416902,-0.743718666643828,-2.08742997430113,-2.26449204663331,-1.58933042099813
178,2098,"s13","m1",-0.157318011524946,-0.677764180561637,-1.76908494194594,-2.5087490499092,-1.55173465717942
179,2110,"s13","m1",-0.200058527018932,-0.703067878156944,-1.89726472396121,-2.34311788763716,-1.27034928468545
180,2117,"s13","m1",-0.142411232425822,-0.729286084122621,-1.74006262550245,-2.25929656086948,-1.10574559931635
181,2131,"s13","m1",-0.136264656075117,-0.733839360675218,-1.97321201670599,-2.15519782241471,-2.0343292529289
182,2135,"s13","m1",-0.170313725417564,-0.714604990806394,-2.04015843581088,-2.46912445734474,-1.82690324253932
183,2144,"s13","m1",-0.174772034124435,-0.743920517153028,-2.30064423878734,-2.5381045864972,-1.23966499784493
184,2151,"s13","m1",-0.200213487795352,-0.814900125632838,-2.09737907906781,-2.41398796502546,-0.79101324556269
185,2157,"s13","m1",-0.224551036133778,-0.663356250301147,-1.79057194523953,-2.19134920587661,-2.47919055307926
186,2168,"s13","m1",-0.205729954697821,-0.723411303457788,-1.89016113673473,-2.346016416985,-1.35561919435238
187,2169,"s13","m1",-0.131086531456346,-0.710789485266683,-2.22018789177727,-2.82263000785283,-2.09222575658965
188,2171,"s13","m1",-0.192296225887425,-0.682149533808375,-1.92494895432238,-2.15237673705141,-1.96609332052777
189,2187,"s13","m1",-0.283630197776761,-0.739616983929214,-2.27565440667966,-2.96702870129194,-1.17571158899011
190,2188,"s13","m1",-0.146051148769607,-0.715108956482276,-1.94129991196773,-2.5549873139924,-2.09168405834529
191,2224,"s13","m1",-0.180878552333103,-0.683319615612483,-2.18139532166573,-2.42527531590492,-2.51692611362852
192,2235,"s13","m1",-0.189963746475911,-0.718808683881842,-2.1750918662858,-2.38683764116849,-2.51601423597073
193,2258,"s13","m1",-0.190892380212244,-0.753912492130711,-2.14579936714865,-2.87125625801758,-1.69757555547032
194,2270,"s13","m1",-0.193591251481756,-0.677501249084438,-1.75404554780762,-2.33410791855938,-2.70633541440948
195,2280,"s13","m1",-0.144315372123267,-0.682741035847558,-2.30975164161443,-2.99016227380028,-1.85637228669835
196,2307,"s13","m1",-0.19673725500486,-0.790899183070488,-2.1267671525711,-2.60421760496019,-0.54720503068487
197,2315,"s13","m1",-0.154905724657028,-0.73167795101746,-1.97467740386962,-2.08623295419958,-1.9631029330584
198,2316,"s13","m1",-0.152283938780178,-0.693160731216064,-1.85554697953361,-2.21968797353909,-1.07858985409736
199,2327,"s13","m1",-0.133821314459269,-0.669971745384415,-2.43887306029083,-2.08039365693608,-2.61528612799053
200,2347,"s13","m1",-0.140670022420014,-0.769678338708822,-2.05527268893945,-2.65881297880454,-1.077478807498
201,2351,"s13","m1",-0.13967224370729,-0.76563849539186,-1.7899905784461,-2.41595331604728,-0.86146706090642
202,2359,"s13","m1",-0.162912253372523,-0.676068338622039,-1.84232203154073,-2.66970450462608,-1.85124183023654
203,2363,"s13","m1",-0.229792010311592,-0.663506375139581,-2.02037666731585,-2.44476709310951,-1.97698370711041
204,2413,"s13","m1",-0.167035467057108,-0.775617396033522,-2.28438509121717,-2.33830264447613,-0.73064098171386
205,2416,"s13","m1",-0.228645999152544,-0.785258802467184,-2.90526350237171,-2.44409016692154,-1.02691006337007
206,2427,"s13","m1",-0.183485117925651,-0.702574903496887,-1.91811769878661,-1.92414230551066,-2.39506602794574
207,2432,"s13","m1",-0.174655954296133,-0.710242798415902,-2.39249656387827,-2.18872982459952,-1.53293507217901
208,2435,"s13","m1",-0.167277080685903,-0.722706970346497,-2.14667682927553,-2.32494902026925,-1.57460757844927
209,2439,"s13","m1",-0.198476249860677,-0.729802917932209,-1.93128155204444,-2.86487747172861,-0.763957047628579
210,2447,"s13","m1",-0.184484022724479,-0.666774908914856,-1.94891529911497,-2.25875112347622,-2.35225542990437
211,2451,"s13","m1",-0.199745828397123,-0.643079370434416,-1.91419547453943,-2.33082663314247,-1.98158695662186
212,2477,"s13","m1",-0.203437131532483,-0.672507435232541,-1.90583084678101,-2.33695063456632,-2.1201745482429
213,2481,"s13","m1",-0.168201938363847,-0.724841690823313,-2.26762450960104,-2.30857056086559,-1.80692818924359
214,2489,"s13","m1",-0.173601295906911,-0.706770870960922,-2.18745946874361,-2.80486447196993,-1.28323995826115
215,2494,"s13","m1",-0.191222412627418,-0.626467332659814,-2.31424350507194,-2.86924218755779,-2.2796512622414
216,2505,"s13","m1",-0.145010830181522,-0.68708052869971,-2.18665251307291,-2.63733834742481,-2.99019460018943
217,2524,"s13","m1",-0.124948291661537,-0.71383463284501,-2.1146815042941,-2.36423039006478,-2.37803134880448
218,2530,"s13","m1",-0.206550417969551,-0.750745635723744,-1.92503313532981,-2.68279483177921,-1.50843915649066
219,2538,"s13","m1",-0.18431317660884,-0.671918808113038,-2.01324119726727,-2.75720677789945,-1.52623797525599
220,2540,"s13","m1",-0.190748345107008,-0.737827211630791,-2.12854893922424,-2.80039056169477,-2.05594673886522
221,2543,"s13","m1",-0.149888432004353,-0.652780906481534,-2.02172306881842,-2.1932306472719,-1.97996340152073
222,2547,"s13","m1",-0.125940347892228,-0.639318124790616,-1.64896664657867,-2.55472224914489,-1.6084875201871
223,2590,"s13","m1",-0.178488924155886,-0.73846260026837,-2.18359613191045,-2.30055126762642,-1.90768605813722
224,2596,"s13","m1",-0.140553648035511,-0.690817247944812,-2.22748919670154,-2.25832625559643,-2.05636546776464
225,2602,"s13","m1",-0.13872839504194,-0.705846281099919,-1.9500567776562,-2.56102343715417,-2.1076389493617
226,2612,"s13","m1",-0.159919712180131,-0.65977184825946,-1.98701510642554,-2.62811614175404,-1.6840031623147
227,2616,"s13","m1",-0.211830732743592,-0.680398488550768,-2.12505815319,-2.21835449590763,-1.89359400180976
228,2633,"s13","m1",-0.205235527561747,-0.671973554987458,-2.1083120895936,-2.57305469514065,-1.86063962151841
229,2643,"s13","m1",-0.199945543908447,-0.697649086621243,-2.07049564019086,-2.14435872793095,-2.03035142440282
230,2645,"s13","m1",-0.155514084560897,-0.734052696132524,-1.80441553611108,-2.61800489007127,-1.75392840465303
231,2647,"s13","m1",-0.141946377184525,-0.701795114573064,-1.78707401849201,-2.09894527667642,-2.12170314017963
232,2648,"s13","m1",-0.198927185211027,-0.727632685254464,-2.01938003601655,-2.55614689639447,-0.885807939227329
233,2649,"s13","m1",-0.173126385578321,-0.705616324248554,-2.06345119438495,-2.2817558109041,-2.00404118146829
234,2662,"s13","m1",-0.239732797498128,-0.641418036693506,-2.44982328068911,-2.52968627157671,-2.06555041014717
235,2695,"s13","m1",-0.176575516950922,-0.691754519384367,-2.01752401601594,-2.1529155496551,-2.3118662407372
236,2698,"s13","m1",-0.189757574382975,-0.645191182914782,-2.02595770867192,-2.44839821041048,-1.80510534032917
237,2700,"s13","m1",-0.236910082874453,-0.691243428718961,-2.12650363375847,-2.38705674717056,-1.36686329537339
238,2706,"s13","m1",-0.139038679606587,-0.648085293583888,-2.31006660238332,-3.04248849202234,-2.18806783242262
239,2716,"s13","m1",-0.171201471644248,-0.858343025032246,-1.78401039480647,-2.25955345715595,-0.559691776017189
240,2730,"s13","m1",-0.19412289555981,-0.705098250134116,-2.05406963812495,-2.12707183701724,-1.47651204030541
241,2733,"s13","m1",-0.228931115247832,-0.707299263339687,-2.51235024977715,-2.52402263473136,-2.69141841797368
242,2749,"s13","m1",-0.153823846438963,-0.729984462886408,-2.35550374119793,-2.64230974625597,-3.57217400892761
243,2761,"s13","m1",-0.143856067500745,-0.677669920532193,-2.08968080050174,-2.33805191015948,-1.50437857326555
244,2762,"s13","m1",-0.182315240223488,-0.67793402174389,-2.19883536477389,-2.41812652132803,-2.17398405585254
245,2764,"s13","m1",-0.197788304225561,-0.729209913848764,-2.01494899432879,-2.35254765577174,-1.15587557424032
