"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
28,251,"s15","m1",-0.188639805714375,-0.454893570886865,-1.08796869199752,-3.15415553436485,-1.97584592074797
29,258,"s15","m1",-0.228438400891827,-0.413584468323321,-1.21273115415749,-2.88804453683997,-1.52510437280521
30,286,"s15","m1",-0.154113557532336,-0.481010365477981,-1.07589180994785,-2.74327857355587,-2.18629583364927
31,287,"s15","m1",-0.177039427575484,-0.437637803843356,-1.20638754259452,-3.29595672969995,-1.40698935980643
32,290,"s15","m1",-0.153750777748898,-0.451871817171934,-1.10657216760084,-2.84108863355225,-2.11428090253155
33,313,"s15","m1",-0.182318595028185,-0.484774459090375,-1.14229701451192,-3.06206034937298,-2.04873341907598
34,319,"s15","m1",-0.122748238729117,-0.379425796561492,-0.870995736109258,-3.18949468772197,-1.67781611173811
35,320,"s15","m1",-0.208456598953632,-0.523039665297071,-1.15677406987803,-2.92815948728736,-2.14652484468908
36,355,"s15","m1",-0.188891688112981,-0.426258325394893,-1.44695752648215,-2.95321614589871,-1.00146984396879
37,357,"s15","m1",-0.162646911490514,-0.473122223214475,-1.0833575935327,-3.08454571171348,-1.8301235188041
38,395,"s15","m1",-0.109832306275432,-0.411346522071784,-1.06277107923133,-3.29741419155887,-2.25761614085128
39,457,"s15","m1",-0.118223236337686,-0.439069326815816,-0.99316649113608,-2.80889322297034,-2.00939289591703
40,461,"s15","m1",-0.138867559604785,-0.457126263454096,-1.18359077085236,-3.05079276804514,-2.02942874923709
41,482,"s15","m1",-0.0648865842733763,-0.377451930573069,-1.23660940232825,-3.4105112019068,-2.95642041808347
42,516,"s15","m1",-0.104029734913338,-0.434986630166638,-1.22182019066981,-2.76897371374603,-0.60099465490888
43,530,"s15","m1",-0.105238560253698,-0.417260845493138,-1.13667630786109,-3.27363257579746,-2.70956973946162
44,630,"s15","m1",-0.106671527928156,-0.445453199065149,-1.08883139875041,-2.72605467511347,-1.90890244925199
45,632,"s15","m1",-0.148308533035934,-0.446817555967407,-1.17468660917882,-3.00530076571301,-1.32609651838099
46,646,"s15","m1",-0.155251668402578,-0.444045672148388,-1.06026454107491,-2.50229216655877,-3.46056900263329
47,651,"s15","m1",-0.150126076188392,-0.395631405480554,-1.10486115016224,-2.93129380631733,-1.80217183616784
48,653,"s15","m1",-0.211127640613805,-0.457132430656741,-1.19096826650543,-3.02318639002138,-0.68291904875919
49,675,"s15","m1",-0.154128304286955,-0.389425192292163,-1.04861384098118,-2.71796772117963,-2.85701772458178
50,683,"s15","m1",-0.156114380711779,-0.420818154834137,-1.09082215974011,-3.12572265981134,-1.17857122169478
51,689,"s15","m1",-0.0889154346807208,-0.434278358771752,-1.2345176185314,-2.66193863536534,-1.31467682715697
52,719,"s15","m1",-0.102803527503895,-0.389631755359169,-0.955488078775895,-3.13174715939414,-2.34065979681455
53,767,"s15","m1",-0.179363858355544,-0.46610369565543,-1.38608734636317,-2.82717317193672,-2.28985466792427
54,773,"s15","m1",-0.170561490690053,-0.437287238043667,-1.10089138943585,-3.00376781512526,-1.82988983268941
55,789,"s15","m1",-0.16927294003702,-0.497688848465318,-1.15830948249833,-3.13014682221361,-2.17209902560582
56,796,"s15","m1",-0.176479215582055,-0.478789583441784,-1.15825575215734,-2.73658859945505,-2.07506166155181
57,802,"s15","m1",-0.113739715711031,-0.437137860277236,-1.03698764284135,-2.84247859601545,-1.78040550773199
58,812,"s15","m1",-0.116984882713567,-0.469207775800943,-1.01981120050489,-3.26173162022269,-1.72723134391475
59,820,"s15","m1",-0.162439046469268,-0.469450686552755,-1.09040909468501,-3.25056706509335,-1.60898743548966
60,823,"s15","m1",-0.175468173520187,-0.4258403086946,-1.19526456141168,-2.38975455713097,-1.51375987544393
61,836,"s15","m1",-0.154108822341191,-0.497720306469805,-1.11971822379142,-3.10518610445657,-1.37713608858606
62,838,"s15","m1",-0.138714002877771,-0.378603168958876,-0.961726807891701,-2.91773788324611,-1.95917583490601
63,846,"s15","m1",-0.191970039527344,-0.456231147784826,-1.16331735615693,-2.90227835818325,-1.28991560245941
64,859,"s15","m1",-0.147764523205297,-0.393502156822512,-1.43037905010473,-2.84454021264631,-2.32171278377752
65,862,"s15","m1",-0.0639379882948143,-0.444489884728032,-1.15052459082343,-2.66330353230204,-2.13537506384025
66,867,"s15","m1",-0.165786472836876,-0.441743715598098,-1.02264378154368,-3.10997014484615,-1.41184466607517
67,875,"s15","m1",-0.118545633714755,-0.401612442756021,-0.966171573227934,-2.82535615513803,-1.8943540206177
68,877,"s15","m1",-0.157876816095309,-0.4658896243964,-1.09663683553988,-3.21842216093092,-2.212150693213
69,891,"s15","m1",-0.172554648664348,-0.397309024949238,-1.24146474268948,-2.95783194811126,-2.29455953207322
70,916,"s15","m1",-0.137977437060245,-0.43473708622264,-1.17152786911893,-2.95368185799191,-2.25983384111004
71,927,"s15","m1",-0.128791328222244,-0.444175670971145,-1.16091993833032,-2.72640987335289,-1.8813200261481
72,938,"s15","m1",-0.170720072219782,-0.498157320281266,-1.03035825438113,-2.44593661438512,-2.06826150310079
73,946,"s15","m1",-0.148884549959144,-0.401634392249526,-0.968056566385851,-3.04032897617701,-1.97822010442358
74,947,"s15","m1",-0.109371735143167,-0.481489417729337,-1.05638049810579,-2.86649017604769,-1.52451152193119
75,956,"s15","m1",-0.0606597100400287,-0.393638291659543,-0.86941536089838,-3.14087238264633,-2.51163662815444
76,958,"s15","m1",-0.186234432086248,-0.43522339673865,-1.14846814505749,-2.70554415538298,-2.83747692774206
77,963,"s15","m1",-0.123857988579427,-0.334850169298254,-1.06624118464195,-3.01204142069776,-2.27367160581604
78,977,"s15","m1",-0.104199066137482,-0.46637937668298,-1.17121128625486,-2.70386211902594,-2.40979013860564
79,981,"s15","m1",-0.114225041824501,-0.395128236590842,-1.09819293351617,-2.94918159135903,-2.26055587678788
80,988,"s15","m1",-0.099235717624172,-0.417585524054018,-1.13568120688013,-3.25236665537649,-2.23159075535146
81,1016,"s15","m1",-0.0993132013032228,-0.431452797652778,-1.09797066687682,-2.4011486586676,-1.7961610150849
82,1025,"s15","m1",-0.133481014526314,-0.424406860006684,-1.17019638417924,-3.02779116857668,-2.15752783200562
83,1029,"s15","m1",-0.162027100508552,-0.458650986026297,-1.05523521318426,-2.87799341311888,-1.37219959809069
84,1031,"s15","m1",-0.127215374160382,-0.437943244049571,-1.08810403857597,-3.10278028231578,-1.09267557269951
85,1048,"s15","m1",-0.172292608249628,-0.510356254964748,-1.04945656364155,-3.0117062910907,-1.33544350660519
86,1055,"s15","m1",-0.164058488455193,-0.385581165214003,-1.01606937924427,-3.3027524897227,-1.78219943977299
87,1072,"s15","m1",-0.19876326272493,-0.46366441617632,-1.04512338720447,-2.69220083631848,-2.07310502365722
88,1081,"s15","m1",-0.13900859369577,-0.444583428852434,-0.992287475490715,-3.21842691395774,-2.20553374494679
89,1084,"s15","m1",-0.186432279699546,-0.430748029459259,-1.07189255796996,-3.25175628521402,-1.43583941069337
90,1133,"s15","m1",-0.157614507716987,-0.484924345062113,-1.22874574661696,-2.77867826120317,-1.19289478642329
91,1140,"s15","m1",-0.16605549920738,-0.434116523934279,-1.30206675251062,-2.59252296728719,-1.78799809548788
92,1162,"s15","m1",-0.0531119822480285,-0.483119309787687,-1.17086921379651,-3.07574109226816,-2.11848261428793
93,1165,"s15","m1",-0.205531375334037,-0.48978506731956,-1.18301206682989,-3.02016046654697,-1.76410326763662
94,1169,"s15","m1",-0.102529001000706,-0.404183906810853,-1.04603744821373,-2.87121168588864,-2.32632752760337
95,1177,"s15","m1",-0.156655942241783,-0.420592878577013,-1.34967096324825,-2.58179261816316,-1.98397192174322
96,1182,"s15","m1",-0.171765699410444,-0.410807447207258,-1.22723828258697,-2.60412675168056,-2.54533134772047
97,1213,"s15","m1",-0.20654425559161,-0.465991284603671,-1.31395740904552,-2.65217728243631,-1.48227981339966
98,1218,"s15","m1",-0.0938664486276298,-0.408184149918486,-1.03640931527446,-2.69073623281573,-1.97321736596558
99,1225,"s15","m1",-0.139781041630318,-0.425598808069827,-1.06155214549735,-3.19117645869591,-1.95845362326798
100,1238,"s15","m1",-0.121447988687688,-0.445169623711104,-0.95728392366839,-2.69736620271394,-2.00323565449599
101,1246,"s15","m1",-0.156146870942235,-0.376748716124001,-1.02487387793238,-2.83342280285521,-1.67510049149669
102,1247,"s15","m1",-0.170926168435236,-0.46095965170097,-1.31841173707574,-2.71685383229786,-1.1799957631881
103,1297,"s15","m1",-0.225605989401367,-0.422696763343713,-1.21903053344268,-2.84830748799746,-2.1144431360971
104,1306,"s15","m1",-0.134409122505709,-0.326819048651216,-1.03839921328753,-3.0191988972172,-2.33763040942043
105,1327,"s15","m1",-0.128658771421418,-0.376188901346626,-1.04198626232054,-2.91105926488032,-3.19182525217353
106,1330,"s15","m1",-0.205520746441615,-0.502323329058931,-1.30420003720185,-3.03481873304106,-1.25672148461201
107,1331,"s15","m1",-0.164467549628894,-0.381952747796681,-1.09788232000659,-2.94246697772302,-2.39856473889709
108,1341,"s15","m1",-0.0966279220140116,-0.477373144136712,-1.25359944445304,-3.23665410675018,-3.0259941147948
109,1366,"s15","m1",-0.133199787641784,-0.446975059580989,-1.23644444605195,-3.19605800430875,-2.12338988296453
110,1372,"s15","m1",-0.140655293864314,-0.478683739828819,-1.16114529185557,-3.53566416267365,-1.31184670723673
111,1374,"s15","m1",-0.169615604298816,-0.385655174267528,-0.993142959253886,-3.28549359016176,-3.64536631238444
112,1391,"s15","m1",-0.171622734773337,-0.451318108968178,-1.3270717587991,-2.8325486332532,-1.35361578886341
113,1395,"s15","m1",-0.199269092587481,-0.453755360933166,-1.35411448519633,-2.91528969123062,-1.82914353847715
114,1402,"s15","m1",-0.129155629037204,-0.429675227745934,-1.05025108436137,-2.91359597545796,-2.60061533566395
115,1418,"s15","m1",-0.18706449481245,-0.481151994326855,-1.19892955906691,-2.74073739741616,-1.09358915969214
116,1419,"s15","m1",-0.17874033865093,-0.453743048742388,-1.02966620862041,-2.69313410748992,-2.22452067708111
117,1457,"s15","m1",-0.131701442995528,-0.544556265390405,-1.16708416414079,-2.97608853767742,-0.969073516223905
118,1461,"s15","m1",-0.184344502797332,-0.461880508652132,-1.18610274292602,-3.17151574260569,-2.3050663037083
119,1467,"s15","m1",-0.170062075525312,-0.463915752753771,-1.17813908697212,-3.10759975358409,-2.25851387628381
120,1491,"s15","m1",-0.127066747744173,-0.458503390274616,-1.17594612233787,-2.78375729693976,-2.09032511978881
121,1494,"s15","m1",-0.120789514919871,-0.385679830128485,-1.04251734688604,-2.82910689564551,-2.3731891128981
122,1496,"s15","m1",-0.0871414989565301,-0.442860249035703,-1.12819023696411,-2.87040897289047,-2.45297302852143
123,1507,"s15","m1",-0.128079045840619,-0.543789875607668,-1.12243320047327,-3.04453232057086,-1.72074240943141
124,1518,"s15","m1",-0.191914741118713,-0.387654723721018,-1.26293265396516,-3.06515940780935,-2.86153425898516
125,1520,"s15","m1",-0.207318201663178,-0.433814697432611,-1.2335998174478,-2.80338467314659,-3.24462570285387
126,1536,"s15","m1",-0.10858632767375,-0.396206875181409,-1.00132975375328,-3.05863754774012,-2.88157667066793
127,1541,"s15","m1",-0.138600958585966,-0.365041187318001,-0.955663611769912,-3.16203908451995,-2.45342358648878
128,1542,"s15","m1",-0.157002612293372,-0.453183109833954,-1.05154972085531,-3.22442083361137,-2.50928119546656
129,1552,"s15","m1",-0.191957068049698,-0.399176305778158,-1.07390597662593,-3.60339573764193,-1.57315874527395
130,1557,"s15","m1",-0.152948790389264,-0.428228721175787,-1.26126623841985,-2.83318736605269,-2.48820185308751
131,1558,"s15","m1",-0.17238134261626,-0.440200687168172,-1.07712287236142,-3.05814805005666,-1.65412000690759
132,1564,"s15","m1",-0.23696430517424,-0.486389461432295,-1.11981592869147,-2.8261387292231,-2.62291394292557
133,1576,"s15","m1",-0.123271058391618,-0.429389994864568,-1.09468335997477,-2.78539176904452,-1.69578088200047
134,1614,"s15","m1",-0.0731763785059698,-0.428405031418695,-1.29359808659287,-3.13204989630777,-2.33500087038269
135,1621,"s15","m1",-0.135052551990872,-0.485221515803982,-1.12044933518745,-2.9772143582785,-2.88539496180548
136,1622,"s15","m1",-0.163299752768505,-0.423750035487702,-1.17321687617148,-3.45117996534484,-2.0909076184942
137,1627,"s15","m1",-0.101198424363838,-0.397481626694258,-1.11812987905717,-3.13147053619979,-2.07542741286556
138,1628,"s15","m1",-0.177338810882007,-0.401375713157116,-1.06052777255049,-2.68209439597143,-3.06564828705621
139,1645,"s15","m1",-0.137336215288737,-0.435405627458987,-1.17805166690995,-2.87538528513897,-2.24173436235628
140,1707,"s15","m1",-0.0719541965100726,-0.465842565912725,-1.13036108557947,-3.01097209922567,-2.19474082971491
141,1727,"s15","m1",-0.183107081107943,-0.500805960264412,-1.08735489077551,-3.20133562534518,-1.42627018147031
142,1728,"s15","m1",-0.153061288952552,-0.490919420305688,-1.24530491003933,-2.87674344050341,-1.15001468019534
143,1736,"s15","m1",-0.147494622536524,-0.43488802643735,-1.43124476029714,-3.22111994284976,-3.13905683010412
144,1742,"s15","m1",-0.127891704651826,-0.49089481543702,-1.31604282864188,-2.76917365258695,-3.10700359105013
145,1752,"s15","m1",-0.141638503467098,-0.478475859649986,-1.12078419112034,-2.8548553742326,-1.85879671694682
146,1762,"s15","m1",-0.125327976800475,-0.375661938046191,-1.16250844625005,-3.02557681540406,-2.54932068519984
147,1763,"s15","m1",-0.146011621019488,-0.419592462791887,-1.06472483112028,-2.83538048370797,-3.0174734131569
148,1769,"s15","m1",-0.135028491562974,-0.483704408121045,-1.13774039042208,-2.72313731917071,-1.27749223757476
149,1811,"s15","m1",-0.163054774984155,-0.428321061239043,-1.01918214119992,-3.18638465990214,-3.08709924979572
150,1812,"s15","m1",-0.178955337358509,-0.441775782498287,-1.1634275333121,-2.83247465590989,-1.30851385888351
151,1829,"s15","m1",-0.106624726233411,-0.433058892599712,-0.875705640886164,-2.99556544308546,-1.94560337303498
152,1834,"s15","m1",-0.13476044676016,-0.459280317449145,-1.26624513552377,-3.04076984565854,-2.88360822317897
153,1835,"s15","m1",-0.159891694308076,-0.499627667978018,-1.30441626020389,-3.07553337028819,-1.27121394996314
154,1854,"s15","m1",-0.121270751834222,-0.501634603357986,-1.30035301953787,-3.4261046482857,-1.67327884473048
155,1855,"s15","m1",-0.152768340694555,-0.427652719343608,-1.08360954070566,-2.77359107850945,-2.11543600173484
156,1876,"s15","m1",-0.195252701106273,-0.45081183366951,-1.05722207167351,-3.20137172313089,-1.32580121158947
157,1879,"s15","m1",-0.129636825562032,-0.465654249635396,-1.01275178502888,-3.24759591997422,-3.17686271071267
158,1896,"s15","m1",-0.270791348230568,-0.420072189269998,-1.18210590646107,-2.96065241688869,-1.6706190386116
159,1902,"s15","m1",-0.212635012695542,-0.455724278528582,-1.17545205285381,-2.9204268628477,-1.12765265283285
160,1903,"s15","m1",-0.160749238892368,-0.475530303257041,-1.22575308496104,-2.9960641812599,-1.21929282487423
161,1904,"s15","m1",-0.139668471756757,-0.464128207120341,-1.01649287179413,-2.87904408434289,-1.32352389162769
162,1911,"s15","m1",-0.163193546152287,-0.46819313114341,-1.13739992200729,-3.17293673476268,-2.27917571023621
163,1950,"s15","m1",-0.0981670916631221,-0.417284646224813,-1.12141893973238,-2.63047452459054,-2.08640836816232
164,1957,"s15","m1",-0.222492657963838,-0.435703303523089,-1.11139077809074,-2.99893617635458,-1.65283118414621
165,2033,"s15","m1",-0.148924946787474,-0.371882029583321,-1.04389720610434,-2.76499128454893,-1.98403565799018
166,2039,"s15","m1",-0.117902616396333,-0.389237254745492,-1.21251310378293,-2.94999019731293,-2.11720908768694
167,2062,"s15","m1",-0.14878199178313,-0.428744446473454,-1.25211099662058,-2.78658509810281,-2.3790611868925
168,2065,"s15","m1",-0.14077970916559,-0.420212864466909,-1.27011553761725,-2.81625056390569,-1.78329176356265
169,2078,"s15","m1",-0.163607912399591,-0.38638934924247,-1.10525723947981,-2.76735906096045,-1.37000703541395
170,2080,"s15","m1",-0.204441137505667,-0.471230927422952,-1.19240599452562,-2.63763133932545,-1.24990788254064
171,2083,"s15","m1",-0.14059542489275,-0.483439323110055,-1.13266407723789,-2.94100476246151,-2.17638145086517
172,2091,"s15","m1",-0.213909863289883,-0.499019788577232,-1.29723392889868,-2.97188503298551,-1.41125307825119
173,2092,"s15","m1",-0.0760593146568934,-0.442700305086097,-1.10722030927116,-3.00534121175524,-1.91030947406151
174,2103,"s15","m1",-0.160439455518185,-0.459145226833542,-0.997771605045084,-3.02928777753592,-2.56527751029131
175,2140,"s15","m1",-0.163139706108369,-0.423132483290044,-1.17270163375938,-2.68350969102518,-2.50418301509598
176,2149,"s15","m1",-0.199897788649367,-0.477182025921444,-1.11521813307218,-2.96968256811636,-2.01443941471536
177,2162,"s15","m1",-0.16162991063243,-0.417807792318702,-0.951481944501187,-2.63399333117615,-2.04969728071538
178,2217,"s15","m1",-0.100646633317322,-0.396401333549399,-1.20245362997928,-2.95137398468833,-2.16027845602608
179,2227,"s15","m1",-0.107027411166905,-0.408887831185841,-1.20972964498665,-2.90950532990685,-2.36692116858614
180,2249,"s15","m1",-0.141244781949188,-0.481018183345029,-1.08211286295818,-2.60610678243841,-1.87570752609105
181,2257,"s15","m1",-0.12247990439433,-0.407069013923263,-1.21454523499424,-3.23825680996501,-1.54205263018583
182,2264,"s15","m1",-0.10555033005115,-0.47852158610852,-1.10243642994781,-3.11337853313609,-1.55483781264261
183,2272,"s15","m1",-0.157370618006508,-0.420010125633973,-0.915929776854529,-2.78518020923057,-2.00529967585465
184,2312,"s15","m1",-0.134874802525616,-0.401325481193486,-1.2781107658429,-2.85897494177278,-1.61501409876625
185,2314,"s15","m1",-0.113759301152639,-0.39156197853865,-1.00925372142357,-2.74434635907805,-1.8892204232399
186,2330,"s15","m1",-0.15230375116157,-0.414435467630697,-1.32334395611683,-3.1894873906505,-1.82653434533795
187,2333,"s15","m1",-0.121214987810541,-0.388143630715874,-1.01144406013571,-3.18664006497429,-1.69005664871734
188,2341,"s15","m1",-0.213653405503608,-0.440448380005109,-1.12717777854549,-2.66032153474411,-1.78600819445817
189,2352,"s15","m1",-0.142078711367226,-0.443553122748821,-1.22208606557096,-3.04603892628573,-2.34877871809255
190,2363,"s15","m1",-0.14135197569379,-0.409557017235527,-1.02933365163869,-2.61311742724399,-1.00882520551382
191,2385,"s15","m1",-0.12107624952215,-0.407327956163857,-1.12234719387418,-2.52507716950855,-2.7845785737046
192,2391,"s15","m1",-0.12078059077754,-0.441680081758483,-1.12157905360398,-2.70894666891456,-2.12941679019964
193,2439,"s15","m1",-0.150578013653352,-0.430556792953336,-1.02574910218038,-3.10729919482074,-1.42514329404605
194,2452,"s15","m1",-0.18352220763012,-0.484552977380508,-1.16112058385948,-2.87792189866494,-1.67399004394686
195,2469,"s15","m1",-0.160834782637523,-0.415873276049484,-1.36814862746087,-2.96887891044589,-2.66536128978424
196,2472,"s15","m1",-0.147898247743187,-0.444126974298495,-1.14142870089181,-2.93028697162405,-1.92499088290742
197,2476,"s15","m1",-0.144303638139925,-0.441026503996168,-1.32716802285043,-2.86314038825227,-1.87369257605914
198,2477,"s15","m1",-0.18435188138574,-0.487844111060641,-1.1722938054296,-2.90813804683908,-2.23185772441953
199,2498,"s15","m1",-0.108265934755241,-0.375836552751446,-0.95771244870503,-3.0168393106377,-2.1813478854671
200,2519,"s15","m1",-0.105933392468465,-0.451661673746298,-1.013373705182,-2.78748077221314,-2.66796435148335
201,2542,"s15","m1",-0.140243056394061,-0.441824537651856,-1.19445827273634,-3.08727382843937,-1.79572293987622
202,2548,"s15","m1",-0.176255673336878,-0.409108350665611,-1.25721339137539,-2.37845328476409,-2.60071955679969
203,2554,"s15","m1",-0.187008283454595,-0.47157045443734,-1.0685998894517,-3.22493174036288,-2.10531029882747
204,2558,"s15","m1",-0.143741422785039,-0.403901892637882,-1.01848145856761,-3.30220170949456,-2.47923366516843
205,2589,"s15","m1",-0.139576398854855,-0.381906684784576,-1.04847485858178,-2.99444606527404,-2.3289410881478
206,2615,"s15","m1",-0.145743196217654,-0.462508959198457,-1.137969668855,-3.16221237830168,-1.79128249188067
207,2632,"s15","m1",-0.112466620907227,-0.409241237739003,-1.14989666063307,-2.8657409594687,-1.66857285731561
208,2653,"s15","m1",-0.150162412928778,-0.482794174733526,-1.20862493967041,-2.68583878863073,-1.79461134766827
209,2662,"s15","m1",-0.165734860162881,-0.387362722752602,-1.08882227209737,-2.56490310495416,-2.33624777937359
210,2665,"s15","m1",-0.168089231337372,-0.411996342240833,-1.33485602176512,-2.87720041128432,-1.14875349542155
211,2679,"s15","m1",-0.130313666609479,-0.437475064832644,-1.24129309067622,-2.97598025995363,-1.73466094167234
212,2695,"s15","m1",-0.221180414120163,-0.476107543768729,-1.00397814852043,-2.87490812692176,-1.89553602930901
213,2711,"s15","m1",-0.0653473400048235,-0.4385850717535,-1.09964728593459,-2.73823316530223,-1.98818167295797
214,2715,"s15","m1",-0.147352503353795,-0.435421877186606,-0.996087755707239,-3.10489930973466,-1.41486540078923
215,2748,"s15","m1",-0.1853275050582,-0.472487074291439,-1.02287071618358,-3.03979801027823,-1.40958851297237
216,2768,"s15","m1",-0.118992300741439,-0.443801767379978,-1.14403546769453,-2.81366204096213,-2.37851027301172
217,2779,"s15","m1",-0.134410004370841,-0.494197555313578,-1.22592983021784,-2.44709602980506,-1.24014037571817
218,2801,"s15","m1",-0.212637396981388,-0.528064418614313,-1.02521809372103,-2.70068993347538,-1.21617160926131
219,2803,"s15","m1",-0.10159387666428,-0.456713792452593,-1.09313882230569,-3.00230330700826,-2.63326727720265
220,2817,"s15","m1",-0.140896053042714,-0.437793810722001,-0.991091832689659,-3.24405337344611,-1.72572669814523
221,2826,"s15","m1",-0.162336001266722,-0.424854469264681,-1.22286020788616,-2.87116763951038,-2.32105008698117
222,2848,"s15","m1",-0.161520744699794,-0.406860814743793,-1.02942816212046,-3.72085906647378,-1.74639819102843
223,2863,"s15","m1",-0.158765865323022,-0.385600819787032,-1.00478605212688,-2.83384382389769,-3.14884741761184
224,2873,"s15","m1",-0.0872759634451029,-0.430025053795197,-1.14062991563079,-3.03437059104442,-2.49726379883084
225,2886,"s15","m1",-0.148833354560639,-0.426172945575898,-1.27955278218674,-3.13935766369749,-1.3025424988695
226,2894,"s15","m1",-0.153038304297904,-0.376181884920738,-1.04942850824991,-2.69678964076452,-2.32433227161572
227,2911,"s15","m1",-0.151335436007138,-0.43645396600855,-1.16062587457485,-2.92881600873238,-2.29598805856874
228,2932,"s15","m1",-0.150463444527688,-0.363011490706097,-1.09478863783253,-3.34719139075253,-1.80007963972746
229,2940,"s15","m1",-0.211027140848652,-0.463582669023024,-1.18865549663763,-2.6063930755685,-1.29206770167321
230,2947,"s15","m1",-0.183129656859115,-0.431391771247328,-1.29904842484975,-2.64786485939958,-2.28812899489626
231,2952,"s15","m1",-0.131102750473187,-0.450063480057167,-1.05206755824681,-3.20813561511295,-2.20856610209434
232,2954,"s15","m1",-0.156053510957463,-0.449203321978044,-1.20046714091256,-3.09019469828821,-2.14960329666677
233,2969,"s15","m1",-0.175974776019067,-0.53200552871858,-1.16443126243652,-2.77886615800339,-1.35279741893418
234,2971,"s15","m1",-0.1416494976996,-0.468326227149311,-1.18401387076043,-2.9668839057194,-0.99630241970364
235,2974,"s15","m1",-0.126555140561072,-0.418129953666366,-1.00629528430152,-3.54093374394457,-1.55850877441533
236,2987,"s15","m1",-0.110877646938284,-0.518833053191405,-1.19492395448929,-3.16463280212341,-1.24695296472373
237,2992,"s15","m1",-0.151264330996418,-0.46207444657405,-1.11402035554411,-2.97682766347743,-1.9152440776016
238,3004,"s15","m1",-0.109913337750762,-0.489827362444923,-1.13944119215758,-2.83238952506328,-1.85303325320284
239,3007,"s15","m1",-0.17354259396014,-0.47416475157955,-1.02515283808694,-2.89548436503103,-1.17960131564321
240,3027,"s15","m1",-0.130585979519311,-0.47622132183636,-1.15092853970926,-2.91210338494405,-1.65198191905825
241,3031,"s15","m1",-0.160717899003165,-0.412072960869682,-1.04123422682752,-2.76879146526738,-2.44264522477218
242,3032,"s15","m1",-0.124924068669337,-0.479802768719538,-1.10949011107597,-2.75299493484635,-1.3300315889842
243,3049,"s15","m1",-0.142384614962157,-0.425146324578622,-1.05835878238466,-3.10598087739494,-1.77910229403048
244,3065,"s15","m1",-0.0933226896960459,-0.393397002509316,-1.04222827072075,-3.05546983336295,-2.568667967031
245,3068,"s15","m1",-0.123288604961429,-0.419468758224295,-0.934347708104111,-2.91924930876059,-1.20969613258388
